t,cpu_tctl,cpu_ccd_max,cpu_mhz,gpu0_temp,gpu0_power,gpu0_mhz,gpu0_fan,gpu0_util,gpu1_temp,gpu1_power,gpu1_mhz,gpu1_fan,gpu1_util,nvme0,nvme1,nvme2
10:25:40,86.1,83.9,4698,28,15.22,180,30,0,35,81.53,1102,30,8,35.9,33.9,37.9
10:25:42,85.5,84.4,4700,28,15.44,180,30,0,35,84.69,1335,30,7,35.9,33.9,37.9
10:25:45,85.4,84.9,4699,28,19.21,180,30,0,35,87.18,1462,30,8,35.9,33.9,37.9
10:25:47,85.2,84.9,4688,28,15.42,180,30,0,35,78.64,1042,30,9,35.9,33.9,38.9
10:25:49,85.4,84.9,4696,28,15.60,180,30,0,35,85.19,1305,30,9,35.9,33.9,38.9
10:25:51,85.4,85.4,4673,28,19.42,180,30,0,35,84.59,1222,30,9,35.9,33.9,38.9
10:25:54,85.4,85.4,4691,28,15.24,180,30,0,35,81.33,1057,30,7,35.9,33.9,38.9
10:25:56,86.8,85.4,4675,28,15.52,180,30,0,35,84.87,1395,30,9,35.9,33.9,38.9
10:25:58,86.6,85.9,4664,28,18.98,195,30,0,35,80.92,1147,30,9,35.9,33.9,38.9
10:26:00,86.4,85.4,4678,28,15.40,180,30,0,35,81.03,1117,30,8,35.9,33.9,38.9
10:26:03,86.6,85.9,4672,28,15.64,180,30,0,35,83.78,1200,30,9,35.9,33.9,38.9
10:26:05,86.4,85.9,4690,28,16.17,180,30,0,35,84.30,1245,30,9,35.9,33.9,38.9
10:26:07,86.2,86.2,4679,28,16.07,180,30,0,35,85.14,1305,30,9,35.9,33.9,38.9
10:26:09,88.2,86.8,4650,28,15.35,180,30,0,35,81.62,1192,30,7,35.9,33.9,38.9
10:26:12,87.6,86.2,4679,28,15.69,180,30,0,35,84.71,1237,30,9,35.9,33.9,38.9
10:26:14,87.4,85.9,4678,28,16.10,180,30,0,35,82.58,1162,30,8,35.9,33.9,38.9
10:26:16,87.6,86.2,4680,28,15.62,180,30,0,35,81.82,1117,30,8,35.9,33.9,38.9
10:26:18,87.1,86.2,4678,28,16.03,180,30,0,35,82.56,1132,30,8,35.9,33.9,38.9
10:26:20,87.6,86.2,4680,28,19.75,180,30,0,35,83.36,1312,30,8,35.9,33.9,38.9
10:26:23,87.2,86.2,4668,28,16.15,180,30,0,35,85.64,1305,30,8,35.9,33.9,38.9
10:26:25,87.0,86.2,4673,28,15.74,180,30,0,35,85.18,1297,30,8,35.9,33.9,38.9
10:26:27,87.5,86.8,4672,28,19.44,180,30,0,35,85.64,1417,30,8,35.9,33.9,38.9
10:26:29,87.4,86.8,4674,28,16.30,180,30,0,35,87.62,1425,30,8,35.9,33.9,38.9
10:26:32,87.1,86.8,4680,28,16.21,180,30,0,35,81.34,1215,30,7,35.9,33.9,38.9
10:26:34,87.4,91.0,4676,28,17.23,180,30,0,35,87.25,1470,30,8,35.9,33.9,38.9
10:26:36,87.9,87.2,4672,28,15.91,180,30,0,35,87.25,1350,30,8,35.9,33.9,38.9
10:26:38,88.1,87.2,4679,28,15.71,180,30,0,35,84.15,1290,30,7,35.9,33.9,38.9
10:26:41,88.0,87.2,4675,28,15.81,195,30,0,35,86.22,1440,30,8,35.9,33.9,38.9
10:26:43,87.8,87.2,4677,28,15.53,180,30,0,35,85.07,1327,30,7,35.9,33.9,38.9
10:26:45,89.0,87.2,4680,28,15.79,180,30,0,36,85.28,1372,30,7,35.9,33.9,38.9
10:26:47,88.5,87.8,4679,28,14.88,180,30,0,36,86.71,1440,30,7,35.9,33.9,38.9
10:26:50,88.2,87.2,4665,28,15.59,180,30,0,36,87.20,1447,30,8,35.9,33.9,38.9
10:26:52,88.4,87.8,4665,28,15.33,172,30,0,35,82.62,1290,30,7,35.9,33.9,38.9
10:26:54,88.2,87.8,4675,28,15.58,180,30,0,36,86.40,1402,30,8,35.9,33.9,38.9
10:26:56,88.4,87.2,4660,28,19.39,180,30,0,36,89.76,1500,30,8,35.9,33.9,38.9
10:26:59,88.2,86.8,4668,28,15.62,180,30,0,36,86.04,1335,30,8,35.9,33.9,38.9
10:27:01,88.0,87.8,4672,28,15.16,180,30,0,36,86.81,1365,30,8,35.9,33.9,38.9
10:27:03,88.4,87.2,4656,28,19.51,180,30,0,36,88.04,1507,30,8,35.9,33.9,38.9
10:27:05,88.6,87.2,4675,28,15.75,180,30,0,36,84.44,1380,30,7,35.9,33.9,38.9
10:27:08,88.4,87.8,4665,28,15.31,180,30,0,36,82.38,1275,30,7,35.9,33.9,38.9
10:27:10,88.8,87.2,4666,28,19.55,180,30,0,36,86.83,1425,30,8,35.9,33.9,38.9
10:27:12,88.4,87.2,4668,28,15.92,180,30,0,36,86.41,1440,30,8,35.9,33.9,38.9
10:27:14,88.9,87.2,4679,28,16.03,180,30,0,35,81.93,1260,30,6,35.9,33.9,38.9
10:27:17,88.5,87.8,4665,28,17.20,180,30,0,36,86.86,1455,30,8,35.9,33.9,38.9
10:27:19,88.2,87.8,4670,28,16.17,180,30,0,36,85.09,1267,30,8,35.9,33.9,38.9
10:27:21,88.6,87.2,4664,28,15.81,180,30,0,36,84.96,1327,30,8,35.9,33.9,38.9
10:27:23,88.4,87.8,4660,28,15.32,180,30,0,36,84.21,1275,30,8,35.9,33.9,38.9
10:27:26,90.5,88.4,4660,28,16.25,180,30,0,36,84.07,1335,30,7,35.9,33.9,38.9
10:27:28,89.9,88.2,4660,28,15.38,180,30,0,36,85.98,1455,30,9,35.9,33.9,38.9
10:27:30,89.2,87.8,4652,28,15.44,180,30,0,36,85.87,1365,30,8,35.9,33.9,38.9
10:27:32,90.2,87.8,4673,28,19.78,180,30,0,36,85.29,1357,30,8,35.9,33.9,38.9
10:27:35,89.9,88.2,4658,28,15.28,180,30,0,36,86.53,1410,30,9,35.9,33.9,38.9
10:27:37,89.4,88.2,4669,28,15.20,180,30,0,36,82.76,1245,30,7,35.9,33.9,38.9
10:27:39,90.8,88.2,4662,28,19.26,180,30,0,36,87.30,1455,30,8,35.9,33.9,38.9
10:27:41,90.0,88.2,4654,28,16.40,180,30,0,36,83.87,1365,30,8,35.9,33.9,38.9
10:27:44,89.5,87.8,4648,28,15.81,180,30,0,36,84.19,1312,30,7,35.9,33.9,38.9
10:27:46,89.1,87.8,4664,28,19.68,180,30,0,36,86.30,1492,30,8,35.9,33.9,38.9
10:27:48,88.9,88.2,4667,28,15.81,180,30,0,36,84.15,1387,30,8,35.9,33.9,38.9
10:27:50,91.4,88.2,4668,28,15.52,180,30,0,36,85.71,1357,30,8,35.9,33.9,38.9
10:27:53,90.5,88.2,4667,28,17.01,180,30,0,36,84.69,1357,30,8,35.9,33.9,38.9
10:27:55,89.9,88.2,4666,28,16.19,180,30,0,36,87.48,1477,30,8,35.9,33.9,38.9
10:27:57,89.6,88.2,4658,28,16.55,180,30,0,36,84.93,1357,30,8,35.9,33.9,38.9
10:27:59,89.2,88.2,4659,28,15.89,180,30,0,36,81.84,1290,30,7,35.9,33.9,38.9
10:28:01,91.2,93.4,4674,28,16.36,180,30,0,36,87.95,1522,30,8,35.9,33.9,38.9
10:28:04,91.4,88.2,4668,28,15.55,180,30,0,36,84.68,1297,30,7,35.9,33.9,38.9
10:28:06,91.1,88.2,4669,28,15.67,180,30,0,36,83.19,1267,30,7,35.9,33.9,38.9
10:28:08,92.0,88.2,4670,28,19.42,180,30,0,36,86.34,1342,30,8,35.9,33.9,38.9
10:28:10,91.0,88.2,4673,28,15.44,180,30,0,36,82.56,1267,30,8,35.9,33.9,38.9
10:28:13,90.5,88.6,4653,28,15.88,180,30,0,36,86.89,1477,30,8,35.9,33.9,38.9
10:28:15,90.1,88.2,4667,28,19.22,180,30,0,36,82.30,1117,30,8,35.9,33.9,38.9
10:28:17,89.6,88.6,4662,28,15.61,180,30,0,36,84.91,1267,30,8,35.9,33.9,38.9
10:28:19,89.5,88.2,4648,28,15.60,180,30,0,36,82.51,1185,30,9,35.9,33.9,38.9
10:28:22,89.6,88.2,4665,28,17.21,180,30,0,36,82.28,1155,30,8,35.9,33.9,38.9
10:28:24,89.4,88.6,4644,28,15.53,180,30,0,36,84.92,1200,30,9,35.9,33.9,38.9
10:28:26,90.1,88.6,4667,28,15.33,180,30,0,36,82.33,1140,30,9,35.9,33.9,38.9
10:28:28,89.8,88.2,4672,28,16.33,195,30,0,36,84.57,1267,30,9,35.9,33.9,38.9
10:28:31,89.4,88.6,4649,28,15.45,180,30,0,36,84.26,1282,30,9,35.9,33.9,38.9
10:28:33,91.1,89.1,4663,28,15.36,180,30,0,36,81.34,1132,30,8,35.9,33.9,38.9
10:28:35,90.4,88.9,4666,28,15.47,180,30,0,36,86.71,1365,30,9,35.9,33.9,38.9
10:28:37,89.9,88.6,4660,28,16.01,180,30,0,36,83.62,1200,30,9,35.9,33.9,38.9
10:28:39,89.6,88.2,4664,28,16.22,180,30,0,36,86.07,1230,30,9,35.9,33.9,38.9
10:28:42,89.6,90.1,4666,28,16.32,180,30,0,36,83.86,1267,30,7,35.9,33.9,38.9
10:28:44,90.1,88.8,4661,28,19.69,180,30,0,36,84.07,1252,30,8,35.9,33.9,38.9
10:28:46,90.0,89.1,4661,28,15.87,180,30,0,36,88.08,1342,30,10,35.9,33.9,38.9
10:28:48,89.9,88.2,4648,28,15.54,180,30,0,36,83.03,1320,30,7,35.9,33.9,38.9
10:28:51,90.0,88.6,4668,28,19.49,180,30,0,36,84.83,1327,30,7,35.9,33.9,38.9
10:28:53,89.5,88.6,4654,28,15.19,180,30,0,36,84.61,1380,30,8,35.9,33.9,38.9
10:28:55,89.2,89.1,4651,28,15.84,180,30,0,36,83.04,1282,30,7,35.9,33.9,38.9
10:28:57,89.5,88.6,4669,28,17.46,180,30,0,36,86.79,1470,30,8,35.9,33.9,38.9
10:29:00,89.2,88.2,4662,28,15.47,180,30,0,36,85.88,1417,30,8,35.9,33.9,38.9
10:29:02,89.4,88.2,4670,28,15.34,180,30,0,36,85.58,1455,30,8,35.9,33.9,38.9
10:29:04,89.6,89.1,4655,28,16.59,180,30,0,36,84.29,1305,30,7,35.9,33.9,38.9
10:29:06,90.4,88.6,4662,28,15.80,180,30,0,36,86.47,1410,30,8,35.9,33.9,38.9
10:29:09,91.0,88.6,4659,28,15.15,180,30,0,36,86.77,1470,30,9,35.9,33.9,38.9
10:29:11,90.5,88.6,4656,28,16.45,180,30,0,36,82.48,1447,30,7,35.9,33.9,38.9
10:29:13,90.0,89.6,4650,28,15.81,180,30,0,36,87.22,1417,30,9,35.9,33.9,38.9
10:29:15,89.6,88.6,4662,28,15.42,180,30,0,36,81.29,1132,30,7,35.9,33.9,38.9
10:29:18,89.4,89.4,4667,28,15.74,180,30,0,36,81.08,1035,30,7,35.9,33.9,38.9
10:29:20,90.2,92.2,4641,28,19.22,180,30,0,36,85.28,1290,30,8,35.9,33.9,38.9
10:29:22,89.8,88.6,4668,28,15.01,180,30,0,36,81.96,1125,30,8,35.9,33.9,38.9
10:29:24,89.4,89.6,4662,28,14.89,180,30,0,36,81.12,1042,30,7,35.9,33.9,38.9
10:29:27,91.4,88.2,4667,28,19.10,180,30,0,36,82.08,1245,30,7,35.9,33.9,38.9
10:29:29,90.8,88.6,4665,28,15.95,180,30,0,36,83.02,1297,30,8,35.9,33.9,38.9
10:29:31,90.1,88.6,4651,28,15.81,180,30,0,36,83.17,1185,30,8,35.9,33.9,38.9
10:29:33,90.2,88.6,4661,28,19.81,180,30,0,36,83.18,1185,30,8,35.9,33.9,38.9
10:29:36,90.9,88.6,4662,28,15.81,180,30,0,36,87.37,1387,30,8,35.9,33.9,38.9
10:29:38,90.5,88.6,4663,28,16.08,180,30,0,36,82.93,1170,30,7,35.9,33.9,38.9
10:29:40,89.9,88.6,4660,28,16.91,180,30,0,36,84.61,1275,30,8,35.9,33.9,38.9
10:29:42,89.5,88.6,4663,28,16.96,180,30,0,36,84.93,1282,30,8,35.9,33.9,38.9
10:29:45,89.9,88.2,4671,28,16.43,180,30,0,36,84.29,1237,30,8,35.9,33.9,38.9
10:29:47,89.5,88.2,4656,28,16.67,180,30,0,36,87.54,1432,30,8,35.9,33.9,38.9
10:29:49,89.1,88.6,4660,28,16.51,180,30,0,36,85.43,1305,30,8,35.9,33.9,38.9
10:29:51,89.4,88.6,4662,28,16.06,180,30,0,36,86.12,1387,30,8,35.9,33.9,38.9
10:29:54,89.1,88.6,4654,28,15.65,180,30,0,36,86.33,1312,30,8,35.9,33.9,38.9
10:29:56,89.4,88.2,4652,28,19.12,172,30,0,36,86.19,1342,30,8,35.9,33.9,38.9
10:29:58,87.9,58.9,3853,28,15.09,180,30,0,36,86.43,1500,30,8,35.9,33.9,38.9
10:30:00,80.5,54.2,3591,28,15.32,180,30,0,36,80.99,1140,30,7,35.9,33.9,38.9
10:30:02,75.5,57.0,3546,28,19.19,180,30,0,36,84.06,1237,30,8,35.9,33.9,38.9
10:30:04,70.9,53.4,3195,28,15.04,180,30,0,36,85.74,1290,30,8,35.9,33.9,38.9
10:30:07,67.9,51.5,3241,28,15.40,180,30,0,36,83.23,1200,30,7,35.9,33.9,38.9
10:30:09,68.0,51.5,3673,28,16.80,180,30,0,36,84.80,1312,30,8,35.9,33.9,38.9
10:30:11,64.9,51.0,3123,28,15.06,180,30,0,36,81.63,1177,30,7,35.9,33.9,38.9
10:30:13,67.8,57.0,3865,28,15.91,180,30,0,36,82.64,1192,30,7,35.9,33.9,38.9
10:30:15,64.8,50.0,3436,28,15.53,180,30,0,36,84.37,1245,30,8,35.9,33.9,38.9
10:30:17,62.0,51.4,3197,28,19.56,172,30,0,36,82.50,1132,30,7,35.9,33.9,38.9
10:30:19,64.9,53.1,3404,28,15.46,180,30,0,36,83.34,1192,30,8,35.9,33.9,38.9
10:30:21,62.0,49.0,3744,28,15.12,180,30,0,36,81.29,1057,30,7,35.9,33.9,38.9
10:30:24,59.8,48.2,3295,28,19.02,172,30,0,36,81.73,1050,30,9,35.9,33.9,38.9
10:30:26,61.9,48.4,3074,28,15.37,180,30,0,36,79.18,967,30,7,35.9,33.9,38.9
10:30:28,60.0,48.2,3163,28,15.91,180,30,0,36,81.45,1035,30,9,35.9,33.9,38.9
10:30:30,59.0,59.9,3409,28,15.80,180,30,0,36,81.03,1102,30,8,35.9,33.9,38.9
10:30:32,58.2,47.4,3227,28,15.31,180,30,0,36,77.77,1057,30,5,35.9,33.9,38.9
10:30:34,56.8,47.4,3395,28,15.09,180,30,0,36,80.10,1005,30,8,35.9,33.9,38.9
10:30:36,59.1,52.2,3298,28,15.71,180,30,0,36,80.17,975,30,7,35.9,33.9,38.9
10:30:38,57.2,48.6,3310,28,19.31,180,30,0,36,80.79,990,30,7,35.9,33.9,38.9
10:30:41,55.9,47.4,3409,28,15.04,180,30,0,36,81.35,1005,30,9,35.9,33.9,38.9
10:30:43,58.8,47.1,3099,28,15.24,180,30,0,36,79.80,1027,30,7,35.9,33.9,38.9
10:30:45,57.1,51.8,3112,28,17.07,180,30,0,36,80.34,1065,30,8,35.9,33.9,38.9
10:30:47,55.8,48.1,3332,28,15.38,180,30,0,36,80.67,937,30,9,35.9,33.9,38.9
10:30:49,58.4,46.9,3404,28,14.78,180,30,0,36,80.21,997,30,8,35.9,33.9,38.9
10:30:51,56.6,48.9,3325,28,15.07,180,30,0,36,80.23,997,30,7,35.9,33.9,38.9
10:30:53,59.8,57.0,3661,28,14.96,180,30,0,36,82.14,1027,30,9,35.9,33.9,38.9
10:30:56,57.8,46.5,3260,28,14.96,180,30,0,36,80.23,990,30,9,35.9,33.9,38.9
10:30:58,56.0,48.6,3392,28,15.81,180,30,0,36,82.47,1080,30,9,35.9,33.9,38.9
