t,cpu_tctl,cpu_ccd_max,cpu_mhz,gpu0_temp,gpu0_power,gpu0_mhz,gpu0_fan,gpu0_util,gpu1_temp,gpu1_power,gpu1_mhz,gpu1_fan,gpu1_util,nvme0,nvme1,nvme2
10:33:20,88.4,92.9,4675,28,14.63,180,30,0,36,85.22,1342,30,8,35.9,33.9,38.9
10:33:22,89.6,86.8,4682,28,16.05,180,30,0,36,81.25,1155,30,7,35.9,33.9,38.9
10:33:24,88.9,86.8,4678,28,15.56,180,30,0,36,84.21,1245,30,8,35.9,33.9,38.9
10:33:27,90.0,92.0,4678,28,15.53,180,30,0,36,85.18,1365,30,9,35.9,33.9,38.9
10:33:29,89.2,86.8,4682,28,15.21,180,30,0,36,81.92,1125,30,9,35.9,33.9,38.9
10:33:31,88.6,86.8,4682,28,14.90,180,30,0,36,83.21,1245,30,9,35.9,33.9,38.9
10:33:33,88.4,86.8,4676,28,15.52,180,30,0,36,84.76,1477,30,9,35.9,33.9,38.9
10:33:36,88.1,87.6,4671,28,15.10,180,30,0,36,83.79,1245,30,9,35.9,33.9,38.9
10:33:38,88.4,86.8,4664,28,18.87,180,30,0,36,83.48,1200,30,8,35.9,33.9,38.9
10:33:40,88.2,87.2,4679,28,15.20,180,30,0,36,81.82,1132,30,9,35.9,33.9,38.9
10:33:42,88.0,87.8,4681,28,15.60,180,30,0,36,85.21,1312,30,10,35.9,33.9,38.9
10:33:45,88.0,90.5,4676,28,19.33,180,30,0,36,83.54,1215,30,8,35.9,33.9,38.9
10:33:47,88.1,87.2,4679,28,15.28,180,30,0,36,83.64,1207,30,9,35.9,33.9,38.9
10:33:49,88.0,87.2,4674,28,15.89,180,30,0,36,85.28,1357,30,9,35.9,33.9,38.9
10:33:51,88.2,87.2,4674,28,16.79,180,30,0,36,83.21,1260,30,9,35.9,33.9,38.9
10:33:53,88.5,87.2,4676,28,15.30,180,30,0,36,82.82,1305,30,7,35.9,33.9,38.9
10:33:56,88.8,87.8,4677,28,14.40,180,30,0,36,84.17,1297,30,8,35.9,33.9,38.9
10:33:58,90.0,87.8,4665,28,16.48,180,30,0,36,84.15,1245,30,8,35.9,33.9,38.9
10:34:00,89.5,87.8,4678,28,15.63,180,30,0,35,82.20,1192,30,7,35.9,33.9,38.9
10:34:02,89.9,87.8,4667,28,14.84,180,30,0,35,81.67,1237,30,8,35.9,33.9,38.9
10:34:05,89.9,88.2,4670,28,15.79,180,30,0,36,81.85,1177,30,8,35.9,33.9,38.9
10:34:07,89.4,87.2,4667,28,15.85,180,30,0,35,80.98,1125,30,7,35.9,33.9,38.9
10:34:09,90.5,87.2,4674,28,15.34,180,30,0,35,83.50,1192,30,9,35.9,33.9,38.9
10:34:11,89.6,87.8,4678,28,15.75,180,30,0,36,85.26,1305,30,8,35.9,33.9,38.9
10:34:13,89.2,87.8,4660,28,19.49,180,30,0,35,82.21,1230,30,7,35.9,33.9,38.9
10:34:16,89.1,87.8,4675,28,15.40,180,30,0,36,87.88,1530,30,8,35.9,33.9,38.9
10:34:18,88.6,87.8,4668,28,15.55,180,30,0,36,87.42,1365,30,8,35.9,33.9,38.9
10:34:20,88.6,87.8,4666,28,19.42,180,30,0,36,86.01,1380,30,8,35.9,33.9,38.9
10:34:22,88.8,87.2,4669,28,14.66,180,30,0,36,86.60,1492,30,8,35.9,33.9,38.9
10:34:25,88.5,87.8,4674,28,14.93,180,30,0,36,86.44,1410,30,8,35.9,33.9,38.9
10:34:27,89.5,87.8,4675,28,16.31,180,30,0,36,85.66,1380,30,8,35.9,33.9,38.9
10:34:29,89.1,87.6,4667,28,15.74,180,30,0,35,82.78,1305,30,6,35.9,33.9,38.9
10:34:31,88.8,87.6,4671,28,15.04,180,30,0,35,83.92,1297,30,8,35.9,33.9,38.9
10:34:34,88.8,87.8,4652,28,16.17,180,30,0,35,83.04,1320,30,7,35.9,33.9,38.9
10:34:36,88.5,87.8,4658,28,14.88,180,30,0,36,84.35,1350,30,7,35.9,33.9,38.9
10:34:38,88.5,87.8,4647,28,15.34,180,30,0,36,88.21,1552,30,8,35.9,33.9,38.9
10:34:40,88.9,87.8,4670,28,15.69,180,30,0,36,84.65,1357,30,7,35.9,33.9,38.9
10:34:43,88.6,88.2,4676,28,16.49,180,30,0,36,86.84,1470,30,7,35.9,33.9,38.9
10:34:45,88.5,87.8,4670,28,14.99,180,30,0,36,85.74,1507,30,8,35.9,33.9,38.9
10:34:47,88.2,87.8,4663,28,15.38,180,30,0,36,87.72,1500,30,8,35.9,33.9,38.9
10:34:49,88.1,87.8,4675,28,19.10,180,30,0,36,87.25,1477,30,8,35.9,33.9,38.9
10:34:52,89.5,87.8,4671,28,15.32,172,30,0,36,87.46,1470,30,8,35.9,33.9,38.9
10:34:54,89.0,88.2,4666,28,15.44,180,30,0,36,86.67,1357,30,8,35.9,33.9,38.9
10:34:56,88.9,87.8,4655,28,19.44,180,30,0,35,82.38,1350,30,7,35.9,33.9,38.9
10:34:58,89.6,88.2,4663,28,15.38,180,30,0,36,83.11,1170,30,8,35.9,33.9,38.9
10:35:01,89.5,88.2,4662,28,15.14,180,30,0,36,87.58,1410,30,9,35.9,33.9,38.9
10:35:03,91.0,87.8,4651,28,16.91,195,30,0,35,80.56,1050,30,8,35.9,33.9,38.9
10:35:05,90.8,87.8,4672,28,16.10,180,30,0,36,85.88,1530,30,8,35.9,33.9,38.9
10:35:07,89.9,87.8,4672,28,15.21,180,30,0,36,84.18,1387,30,7,35.9,33.9,38.9
10:35:09,90.6,88.2,4675,28,15.92,180,30,0,36,86.58,1507,30,8,35.9,33.9,38.9
10:35:12,89.9,88.2,4659,28,15.34,180,30,0,36,81.42,1095,30,7,35.9,33.9,38.9
10:35:14,89.4,88.2,4661,28,15.47,180,30,0,36,84.55,1275,30,8,35.9,33.9,38.9
10:35:16,89.8,88.2,4647,28,15.47,180,30,0,36,86.23,1425,30,9,35.9,33.9,38.9
10:35:18,89.2,87.8,4679,28,15.87,180,30,0,35,78.03,1012,30,7,35.9,33.9,38.9
10:35:21,89.0,88.2,4647,28,15.27,180,30,0,36,85.01,1200,30,8,35.9,33.9,38.9
10:35:23,89.2,88.2,4665,28,15.20,180,30,0,36,85.91,1350,30,8,35.9,33.9,38.9
10:35:25,89.0,88.2,4663,28,19.40,180,30,0,36,83.36,1275,30,8,35.9,33.9,38.9
10:35:27,90.2,88.4,4668,28,15.59,180,30,0,36,88.53,1567,30,8,35.9,33.9,38.9
10:35:30,89.6,87.8,4659,28,15.41,180,30,0,36,84.56,1432,30,8,35.9,33.9,38.9
10:35:32,89.1,88.2,4666,28,19.14,180,30,0,36,83.83,1380,30,7,35.9,33.9,38.9
10:35:34,89.5,87.8,4659,28,15.29,180,30,0,36,87.80,1485,30,8,35.9,33.9,38.9
10:35:36,89.2,88.2,4675,28,14.88,180,30,0,36,85.79,1365,30,7,35.9,33.9,38.9
10:35:39,90.1,87.8,4659,28,17.06,180,30,0,36,86.41,1455,30,9,35.9,33.9,38.9
10:35:41,90.2,88.2,4667,28,15.56,180,30,0,36,83.50,1297,30,7,35.9,33.9,38.9
10:35:43,89.6,88.2,4658,28,14.96,180,30,0,36,87.59,1440,30,8,35.9,33.9,38.9
10:35:45,91.2,87.8,4641,28,15.59,180,30,0,36,85.01,1290,30,7,35.9,33.9,38.9
10:35:48,90.4,87.8,4666,28,14.72,180,30,0,36,84.90,1282,30,8,35.9,33.9,38.9
10:35:50,89.8,87.8,4670,28,15.73,180,30,0,36,87.64,1462,30,8,35.9,33.9,38.9
10:35:52,89.6,88.6,4674,28,15.57,180,30,0,36,81.70,1267,30,8,35.9,33.9,38.9
10:35:54,89.2,88.6,4672,28,15.71,180,30,0,36,83.67,1230,30,7,35.9,33.9,38.9
10:35:56,88.9,88.2,4655,28,14.75,180,30,0,36,85.75,1357,30,8,35.9,33.9,38.9
10:35:59,89.4,88.2,4666,28,15.59,180,30,0,36,82.98,1140,30,8,35.9,33.9,38.9
10:36:01,89.1,88.2,4670,28,18.97,180,30,0,36,86.33,1312,30,8,35.9,33.9,38.9
10:36:03,88.9,89.5,4670,28,15.23,172,30,0,36,81.71,1245,30,7,35.9,33.9,38.9
10:36:06,89.5,88.2,4645,28,14.94,180,30,0,36,86.73,1372,30,9,35.9,33.9,38.9
10:36:08,89.2,88.2,4668,28,19.02,180,30,0,36,82.61,1005,30,9,35.9,33.9,38.9
10:36:10,90.8,88.2,4669,28,15.52,180,30,0,35,78.04,870,30,7,35.9,33.9,38.9
10:36:12,90.8,92.1,4666,28,15.30,180,30,0,36,84.00,1230,30,8,35.9,33.9,38.9
10:36:15,90.1,88.2,4666,28,16.60,180,30,0,36,81.71,1102,30,8,35.9,33.9,38.9
10:36:17,90.0,88.2,4666,28,14.91,180,30,0,36,83.86,1200,30,8,35.9,33.9,38.9
10:36:19,89.5,88.6,4651,28,14.86,180,30,0,36,84.93,1222,30,9,35.9,33.9,38.9
10:36:21,89.5,87.8,4666,28,15.29,180,30,0,36,83.75,1155,30,8,35.9,33.9,38.9
10:36:23,89.5,88.2,4657,28,14.98,180,30,0,35,84.00,1290,30,7,35.9,33.9,38.9
10:36:26,89.2,88.2,4665,28,14.93,180,30,0,36,83.64,1215,30,8,35.9,33.9,38.9
10:36:28,89.8,88.4,4668,28,15.23,180,30,0,36,87.63,1410,30,8,35.9,33.9,38.9
10:36:30,89.2,87.8,4663,28,14.78,180,30,0,36,84.51,1305,30,7,35.9,33.9,38.9
10:36:32,88.9,88.2,4669,28,14.54,180,30,0,36,85.24,1320,30,8,35.9,33.9,38.9
10:36:35,88.9,87.8,4662,28,15.18,180,30,0,36,88.51,1470,30,9,35.9,33.9,38.9
10:36:37,88.9,88.2,4659,28,19.57,180,30,0,36,84.18,1297,30,7,35.9,33.9,38.9
10:36:39,88.9,88.2,4663,28,15.73,180,30,0,36,85.52,1357,30,8,35.9,33.9,38.9
10:36:41,88.9,88.2,4650,28,15.55,180,30,0,36,87.25,1432,30,8,35.9,33.9,38.9
10:36:44,88.6,88.2,4670,28,18.99,195,30,0,36,83.38,1282,30,7,35.9,33.9,38.9
10:36:46,91.0,88.2,4658,28,15.60,180,30,0,36,83.67,1267,30,6,35.9,33.9,38.9
10:36:48,90.1,88.2,4658,28,15.54,180,30,0,36,85.82,1395,30,8,35.9,33.9,38.9
10:36:50,89.5,87.8,4663,28,16.93,180,30,0,36,84.46,1320,30,7,35.9,33.9,38.9
10:36:53,89.9,88.2,4671,28,15.88,180,30,0,36,86.47,1440,30,8,35.9,33.9,38.9
10:36:55,89.2,88.2,4666,28,15.26,180,30,0,36,87.13,1440,30,8,35.9,33.9,38.9
10:36:57,90.5,89.8,4657,28,15.65,180,30,0,36,85.58,1395,30,8,35.9,33.9,38.9
10:36:59,90.2,88.2,4653,28,16.02,180,30,0,36,84.56,1282,30,8,35.9,33.9,38.9
10:37:01,89.8,88.2,4671,28,15.73,180,30,0,36,88.80,1552,30,8,35.9,33.9,38.9
10:37:04,89.4,87.8,4665,28,14.92,180,30,0,36,86.28,1365,30,8,35.9,33.9,38.9
10:37:06,89.0,87.8,4656,28,15.79,180,30,0,36,85.37,1320,30,8,35.9,33.9,38.9
10:37:08,88.8,88.2,4660,28,14.83,180,30,0,36,86.89,1462,30,8,35.9,33.9,38.9
10:37:10,89.5,87.8,4666,28,15.12,180,30,0,36,84.75,1335,30,8,35.9,33.9,38.9
10:37:13,90.1,88.2,4662,28,18.94,180,30,0,36,85.12,1342,30,8,35.9,33.9,38.9
10:37:15,90.1,93.2,4670,28,15.04,180,30,0,36,86.41,1350,30,8,35.9,33.9,38.9
10:37:17,89.9,89.4,4648,28,15.05,180,30,0,36,85.96,1365,30,8,35.9,33.9,38.9
10:37:19,89.4,88.6,4668,28,19.37,172,30,0,35,83.55,1260,30,7,35.9,33.9,38.9
10:37:22,90.1,88.2,4678,28,15.16,180,30,0,35,83.93,1237,30,7,35.9,32.9,38.9
10:37:24,89.6,88.2,4656,28,15.70,180,30,0,36,87.90,1477,30,7,35.9,33.9,38.9
10:37:26,89.2,88.4,4668,28,16.96,180,30,0,36,88.40,1387,30,9,35.9,32.9,38.9
10:37:28,89.4,88.2,4672,28,15.71,180,30,0,36,82.89,1237,30,7,35.9,32.9,38.9
10:37:31,89.1,88.2,4673,28,15.66,180,30,0,35,81.49,1215,30,7,35.9,32.9,38.9
10:37:33,89.1,90.0,4657,28,16.20,180,30,0,36,85.65,1282,30,8,35.9,32.9,38.9
10:37:35,89.8,87.8,4664,28,15.94,180,30,0,36,85.33,1335,30,8,35.9,32.9,38.9
10:37:37,89.6,88.2,4661,28,15.78,180,30,0,36,87.99,1492,30,8,35.9,32.9,38.9
10:37:40,91.5,89.1,4661,28,15.91,180,30,0,36,88.90,1552,30,9,35.9,33.9,38.9
10:37:42,90.5,88.2,4658,28,16.65,180,30,0,35,83.27,1267,30,6,35.9,32.9,38.9
10:37:44,89.9,87.8,4666,28,15.99,180,30,0,36,88.87,1530,30,8,35.9,32.9,38.9
10:37:46,90.8,88.2,4653,28,16.32,180,30,0,36,89.07,1537,30,9,35.9,32.9,38.9
10:37:49,90.0,88.2,4662,28,19.83,180,30,0,36,87.60,1357,30,8,35.9,32.9,38.9
10:37:51,89.5,89.5,4658,28,16.40,180,30,0,36,87.41,1627,30,8,35.9,32.9,38.9
10:37:53,89.8,88.2,4653,28,15.16,180,30,0,36,85.22,1327,30,8,35.9,32.9,38.9
10:37:55,89.4,88.2,4670,28,19.44,180,30,0,36,86.90,1342,30,8,35.9,32.9,38.9
10:37:58,90.9,88.2,4668,28,15.10,180,30,0,36,84.72,1312,30,7,35.9,32.9,38.9
10:38:00,90.1,87.9,4674,28,15.38,180,30,0,36,87.97,1455,30,8,35.9,32.9,38.9
10:38:02,89.6,88.6,4665,28,17.84,180,30,0,36,86.42,1417,30,8,35.9,32.9,38.9
10:38:04,89.9,88.2,4664,28,16.57,180,30,0,36,84.37,1305,30,7,35.9,32.9,38.9
10:38:06,89.5,88.2,4653,28,15.91,180,30,0,36,88.60,1492,30,8,35.9,32.9,38.9
10:38:09,90.2,93.1,4672,28,16.96,180,30,0,36,85.24,1267,30,8,35.9,33.9,38.9
10:38:11,91.0,88.6,4665,28,16.32,180,30,0,36,86.00,1432,30,8,35.9,32.9,38.9
10:38:13,90.2,87.8,4673,28,16.13,180,30,0,36,84.91,1470,30,7,35.9,32.9,38.9
10:38:16,90.2,88.6,4656,28,15.34,180,30,0,36,86.01,1477,30,8,35.9,32.9,38.9
10:38:18,89.6,88.2,4660,28,15.97,180,30,0,36,89.08,1530,30,9,35.9,32.9,38.9
10:38:20,89.2,88.6,4663,28,16.01,180,30,0,36,86.29,1425,30,8,35.9,32.9,38.9
10:38:22,89.2,88.2,4666,28,15.73,180,30,0,36,85.95,1395,30,8,35.9,32.9,38.9
10:38:25,88.9,88.6,4662,28,19.59,180,30,0,36,85.25,1380,30,8,35.9,32.9,38.9
10:38:27,89.0,89.1,4665,28,15.88,180,30,0,36,82.53,1252,30,7,35.9,33.9,38.9
10:38:29,89.1,88.2,4653,28,16.02,180,30,0,36,88.14,1537,30,8,35.9,32.9,38.9
10:38:31,89.1,88.2,4666,28,19.56,180,30,0,36,86.49,1462,30,8,35.9,32.9,38.9
10:38:34,90.4,88.2,4665,28,15.51,180,30,0,36,84.24,1365,30,8,35.9,32.9,38.9
10:38:36,89.8,88.2,4661,28,15.87,180,30,0,36,84.43,1455,30,8,35.9,33.9,38.9
10:38:38,89.4,88.6,4659,28,19.55,180,30,0,36,85.53,1320,30,8,35.9,32.9,38.9
10:38:40,90.5,88.2,4658,28,15.83,180,30,0,36,85.11,1282,30,8,35.9,33.9,38.9
10:38:43,89.9,88.2,4672,28,16.13,180,30,0,36,84.67,1275,30,8,35.9,32.9,38.9
10:38:45,89.8,91.4,4652,28,17.05,195,30,0,36,86.38,1335,30,9,35.9,33.9,38.9
10:38:47,89.9,88.2,4669,28,15.64,180,30,0,36,81.64,1117,30,9,35.9,32.9,38.9
10:38:49,89.4,88.2,4663,28,15.82,180,30,0,35,79.21,900,30,9,35.9,33.9,38.9
10:38:51,89.4,88.6,4669,28,15.29,180,30,0,36,87.05,1425,30,9,35.9,33.9,38.9
10:38:54,89.2,88.6,4671,28,15.83,180,30,0,36,83.71,1177,30,8,35.9,33.9,38.9
10:38:56,89.2,88.6,4668,28,15.50,180,30,0,36,83.68,1192,30,8,35.9,33.9,38.9
10:38:58,89.9,88.2,4665,28,15.53,172,30,0,35,83.34,1177,30,9,35.9,33.9,38.9
10:39:00,89.8,88.2,4643,28,18.88,180,30,0,35,77.69,930,30,7,35.9,33.9,38.9
10:39:03,89.5,89.1,4659,28,15.54,180,30,0,35,80.69,997,30,8,35.9,33.9,38.9
10:39:05,90.0,89.1,4652,28,15.09,180,30,0,35,80.39,967,30,9,35.9,33.9,38.9
10:39:07,89.6,88.6,4647,28,19.66,195,30,0,36,86.23,1402,30,9,35.9,33.9,38.9
10:39:09,89.8,89.1,4655,28,15.83,180,30,0,36,83.21,1312,30,7,35.9,33.9,38.9
10:39:11,90.9,88.2,4645,28,15.36,180,30,0,36,85.39,1305,30,8,35.9,33.9,38.9
10:39:14,90.2,88.6,4672,28,16.98,180,30,0,36,86.64,1327,30,9,35.9,33.9,38.9
10:39:16,91.5,88.6,4638,28,16.02,180,30,0,36,83.82,1350,30,7,35.9,33.9,38.9
10:39:18,90.6,88.6,4662,28,15.99,180,30,0,36,86.81,1417,30,8,35.9,33.9,38.9
10:39:20,90.0,88.6,4661,28,15.99,180,30,0,36,85.44,1365,30,8,35.9,33.9,38.9
10:39:23,90.1,88.6,4662,28,15.90,180,30,0,36,83.72,1305,30,7,35.9,33.9,38.9
10:39:25,89.8,88.6,4667,28,15.61,180,30,0,36,87.82,1530,30,8,35.9,33.9,38.9
10:39:27,91.1,88.6,4648,28,16.42,180,30,0,36,86.22,1425,30,8,35.9,33.9,38.9
10:39:29,91.0,88.2,4657,28,20.15,180,30,0,36,87.07,1440,30,9,35.9,33.9,38.9
10:39:32,90.2,88.6,4666,28,15.82,180,30,0,36,82.66,1305,30,6,35.9,33.9,38.9
10:39:34,91.5,88.6,4658,28,16.10,180,30,0,36,87.02,1440,30,8,35.9,33.9,38.9
10:39:36,90.8,88.6,4658,28,19.30,180,30,0,36,87.82,1515,30,9,35.9,33.9,38.9
10:39:38,90.1,88.9,4668,28,15.77,180,30,0,36,84.19,1342,30,7,35.9,33.9,38.9
10:39:41,90.5,89.1,4661,28,15.16,180,30,0,36,86.42,1500,30,7,35.9,33.9,38.9
10:39:43,90.0,89.1,4661,28,19.52,180,30,0,36,79.57,1125,30,7,35.9,33.9,38.9
10:39:45,90.0,88.2,4658,28,15.59,180,30,0,36,82.89,1252,30,8,35.9,33.9,38.9
10:39:47,90.2,88.6,4663,28,15.63,180,30,0,36,86.83,1462,30,8,35.9,33.9,38.9
10:39:50,89.8,88.6,4641,28,17.72,180,30,0,36,83.21,1230,30,8,35.9,33.9,38.9
10:39:52,91.2,88.6,4663,28,15.80,180,30,0,36,83.00,1260,30,9,35.9,33.9,38.9
10:39:54,90.5,88.6,4670,28,15.64,172,30,0,36,81.68,1087,30,8,35.9,33.9,38.9
10:39:56,90.0,90.8,4657,28,16.44,180,30,0,36,86.95,1470,30,8,35.9,33.9,38.9
10:39:58,91.2,88.6,4658,28,15.58,180,30,0,36,88.64,1507,30,8,35.9,33.9,38.9
10:40:01,90.5,88.6,4659,28,15.18,180,30,0,36,85.44,1335,30,8,35.9,33.9,38.9
10:40:03,90.1,89.0,4660,28,15.56,180,30,0,36,89.21,1507,30,8,35.9,33.9,38.9
10:40:05,90.0,89.1,4667,28,16.29,180,30,0,36,84.63,1290,30,8,35.9,33.9,38.9
10:40:07,89.5,88.2,4665,28,15.74,180,30,0,36,84.49,1297,30,8,35.9,33.9,38.9
10:40:10,90.2,88.6,4669,28,16.44,180,30,0,36,86.43,1342,30,8,35.9,33.9,38.9
10:40:12,90.0,89.6,4654,28,19.02,180,30,0,36,86.55,1417,30,8,35.9,33.9,38.9
10:40:14,90.0,89.1,4660,28,15.90,180,30,0,36,85.09,1522,30,7,35.9,33.9,38.9
10:40:16,90.0,89.1,4663,28,15.80,180,30,0,36,85.60,1395,30,8,35.9,33.9,38.9
10:40:19,89.8,88.6,4659,28,20.13,180,30,0,36,87.22,1410,30,8,35.9,33.9,38.9
10:40:21,89.6,90.0,4656,28,16.33,180,30,0,36,86.77,1387,30,7,35.9,33.9,38.9
10:40:23,89.6,89.6,4665,28,16.11,180,30,0,36,86.68,1402,30,7,35.9,33.9,38.9
10:40:25,89.4,88.6,4671,28,17.42,180,30,0,36,88.54,1462,30,8,35.9,33.9,38.9
10:40:28,91.1,88.6,4673,28,16.84,180,30,0,36,82.37,1455,30,8,35.9,33.9,38.9
10:40:30,90.8,91.0,4671,28,15.74,180,30,0,36,87.17,1432,30,8,35.9,33.9,38.9
10:40:32,90.5,89.6,4665,28,15.90,180,30,0,36,86.47,1267,30,8,35.9,33.9,38.9
10:40:34,90.4,90.5,4666,28,16.20,180,30,0,36,81.08,1207,30,8,35.9,33.9,38.9
10:40:36,90.4,90.5,4662,28,15.89,180,30,0,36,83.23,1207,30,8,35.9,33.9,38.9
10:40:39,90.5,92.1,4663,28,15.89,180,30,0,36,85.78,1402,30,8,35.9,33.9,38.9
10:40:41,90.8,88.6,4657,28,16.45,180,30,0,36,85.56,1342,30,8,35.9,33.9,38.9
10:40:43,90.5,89.1,4664,28,15.69,180,30,0,36,84.82,1365,30,8,35.9,33.9,38.9
10:40:46,90.5,88.6,4663,28,15.60,180,30,0,36,87.32,1492,30,8,35.9,33.9,38.9
10:40:48,90.4,89.1,4663,28,18.96,180,30,0,36,85.64,1470,30,8,35.9,33.9,38.9
10:40:50,90.1,89.1,4661,28,15.93,180,30,0,36,83.75,1260,30,8,35.9,33.9,38.9
10:40:52,90.6,89.1,4666,28,15.26,180,30,0,36,87.30,1590,30,8,35.9,33.9,38.9
10:40:55,90.1,89.1,4650,28,19.38,180,30,0,36,86.18,1380,30,8,35.9,33.9,38.9
10:40:57,89.9,88.6,4654,28,15.84,180,30,0,36,84.25,1237,30,7,35.9,33.9,38.9
10:40:59,90.2,89.1,4659,28,15.93,180,30,0,36,81.89,1365,30,6,35.9,33.9,38.9
10:41:01,90.0,89.1,4648,28,17.08,180,30,0,36,84.45,1252,30,7,35.9,33.9,38.9
10:41:04,89.9,94.6,4665,28,15.63,180,30,0,36,84.36,1230,30,7,35.9,33.9,38.9
10:41:06,90.0,89.1,4662,28,15.16,180,30,0,36,84.53,1230,30,7,35.9,33.9,38.9
10:41:08,89.8,89.1,4659,28,16.56,180,30,0,36,86.00,1252,30,8,35.9,33.9,38.9
10:41:10,91.4,88.6,4653,28,15.66,180,30,0,36,79.61,1005,30,6,35.9,33.9,38.9
10:41:12,91.6,89.1,4657,28,15.37,172,30,0,36,82.58,1065,30,7,35.9,33.9,38.9
10:41:15,91.0,89.1,4661,28,15.52,180,30,0,36,84.49,1305,30,8,35.9,33.9,38.9
10:41:17,90.8,89.6,4663,28,15.48,180,30,0,36,80.67,982,30,8,35.9,33.9,38.9
10:41:19,90.2,89.6,4669,28,15.60,180,30,0,36,78.15,765,30,8,35.9,33.9,38.9
10:41:21,90.1,88.6,4652,28,15.17,180,30,0,36,78.78,877,30,7,35.9,33.9,38.9
10:41:24,90.0,88.6,4663,28,18.96,180,30,0,36,81.64,1035,30,9,35.9,33.9,38.9
10:41:26,90.0,89.6,4648,28,14.91,180,30,0,36,81.35,1117,30,8,35.9,33.9,38.9
10:41:28,90.9,89.1,4664,28,15.22,180,30,0,36,84.50,1230,30,9,35.9,33.9,38.9
10:41:30,90.4,89.1,4666,28,19.74,180,30,0,36,85.70,1297,30,10,35.9,33.9,38.9
