t_iso,energy_uj,watts
2026-05-05T10:36:58-04:00,58962135454,349.81
2026-05-05T10:37:00-04:00,59667348114,349.37
2026-05-05T10:37:02-04:00,60373264153,349.46
2026-05-05T10:37:04-04:00,61078126124,349.64
2026-05-05T10:37:06-04:00,61783344140,348.87
2026-05-05T10:37:08-04:00,62490303597,349.99
2026-05-05T10:37:10-04:00,63196914989,349.64
2026-05-05T10:37:12-04:00,63903181672,349.33
2026-05-05T10:37:14-04:00,64608743496,348.90
2026-05-05T10:37:16-04:00,65314656911,349.77
2026-05-05T10:37:18-04:00,487958484,349.47
2026-05-05T10:37:21-04:00,1195624951,349.47
2026-05-05T10:37:23-04:00,1901185021,349.45
2026-05-05T10:37:25-04:00,2606747410,348.99
2026-05-05T10:37:27-04:00,3312662732,349.59
2026-05-05T10:37:29-04:00,4017522703,350.19
2026-05-05T10:37:31-04:00,4720636183,349.23
2026-05-05T10:37:33-04:00,5424798285,349.11
2026-05-05T10:37:35-04:00,6131765890,349.25
2026-05-05T10:37:37-04:00,6837675612,349.63
2026-05-05T10:37:39-04:00,7542543792,349.55
2026-05-05T10:37:41-04:00,8249504516,349.22
2026-05-05T10:37:43-04:00,8955068217,349.65
2026-05-05T10:37:45-04:00,9662033732,349.41
2026-05-05T10:37:47-04:00,10366548232,349.50
2026-05-05T10:37:49-04:00,11072107676,349.27
2026-05-05T10:37:51-04:00,11778725492,349.34
2026-05-05T10:37:53-04:00,12485687375,349.59
2026-05-05T10:37:55-04:00,13190194139,349.56
2026-05-05T10:37:57-04:00,13895416519,349.17
2026-05-05T10:37:59-04:00,14602375625,349.60
2026-05-05T10:38:01-04:00,15307589049,349.16
2026-05-05T10:38:03-04:00,16013855549,349.72
2026-05-05T10:38:05-04:00,16720117883,349.71
2026-05-05T10:38:07-04:00,17425334160,349.14
2026-05-05T10:38:09-04:00,18131244538,349.59
2026-05-05T10:38:11-04:00,18836454971,349.46
2026-05-05T10:38:13-04:00,19540268808,349.10
2026-05-05T10:38:15-04:00,20246534957,349.86
2026-05-05T10:38:17-04:00,20952798741,349.05
2026-05-05T10:38:19-04:00,21661860095,349.47
2026-05-05T10:38:21-04:00,22368826311,349.64
2026-05-05T10:38:23-04:00,23074387266,349.67
2026-05-05T10:38:25-04:00,23778549764,349.41
2026-05-05T10:38:27-04:00,24482016375,348.80
2026-05-05T10:38:29-04:00,25190025064,349.92
2026-05-05T10:38:31-04:00,25897691257,349.77
2026-05-05T10:38:33-04:00,26602552175,349.43
2026-05-05T10:38:35-04:00,27306016970,349.05
2026-05-05T10:38:37-04:00,28012632939,349.46
2026-05-05T10:38:39-04:00,28718547193,349.80
2026-05-05T10:38:41-04:00,29423057299,349.26
2026-05-05T10:38:43-04:00,30127923236,349.66
2026-05-05T10:38:45-04:00,30832443489,349.39
2026-05-05T10:38:47-04:00,31536597580,349.11
2026-05-05T10:38:49-04:00,32241810500,349.86
2026-05-05T10:38:51-04:00,32948075504,349.07
2026-05-05T10:38:53-04:00,33653988400,349.46
2026-05-05T10:38:55-04:00,34358502336,349.26
2026-05-05T10:38:57-04:00,35064065625,349.45
2026-05-05T10:38:59-04:00,35772778531,350.05
2026-05-05T10:39:01-04:00,36476944081,348.89
2026-05-05T10:39:03-04:00,37185309395,349.80
2026-05-05T10:39:06-04:00,37889818921,349.11
2026-05-05T10:39:08-04:00,38595734197,349.44
2026-05-05T10:39:10-04:00,39301647993,349.81
2026-05-05T10:39:12-04:00,40006510254,349.34
2026-05-05T10:39:14-04:00,40711720870,348.76
2026-05-05T10:39:16-04:00,41419034999,350.11
2026-05-05T10:39:18-04:00,42122848974,349.65
2026-05-05T10:39:20-04:00,42827012448,348.86
2026-05-05T10:39:22-04:00,43533280245,349.80
2026-05-05T10:39:24-04:00,44238138905,349.36
2026-05-05T10:39:26-04:00,44943001150,349.56
2026-05-05T10:39:28-04:00,45647168637,349.03
2026-05-05T10:39:30-04:00,46354829581,349.85
2026-05-05T10:39:32-04:00,47060740966,349.83
2026-05-05T10:39:34-04:00,47764554209,349.04
2026-05-05T10:39:36-04:00,48470469195,349.76
2026-05-05T10:39:38-04:00,49176030348,348.94
2026-05-05T10:39:40-04:00,49881594675,350.11
2026-05-05T10:39:42-04:00,50585059486,349.47
2026-05-05T10:39:44-04:00,51288521581,349.09
2026-05-05T10:39:46-04:00,51992684918,349.72
2026-05-05T10:39:48-04:00,52696496177,348.89
2026-05-05T10:39:50-04:00,53402061144,349.27
2026-05-05T10:39:52-04:00,54107973903,349.68
2026-05-05T10:39:54-04:00,54813888965,349.47
2026-05-05T10:39:56-04:00,55521201203,349.41
2026-05-05T10:39:58-04:00,56226066423,349.34
2026-05-05T10:40:00-04:00,56931277848,349.44
2026-05-05T10:40:02-04:00,57638592114,349.27
2026-05-05T10:40:04-04:00,58344853595,349.65
2026-05-05T10:40:06-04:00,59050067292,349.95
2026-05-05T10:40:08-04:00,59754581808,348.96
2026-05-05T10:40:10-04:00,60460497618,349.64
2026-05-05T10:40:12-04:00,61166054773,349.23
2026-05-05T10:40:14-04:00,61872324294,349.44
2026-05-05T10:40:16-04:00,62579984262,349.52
2026-05-05T10:40:18-04:00,63285548268,349.80
2026-05-05T10:40:20-04:00,63989712292,349.01
2026-05-05T10:40:22-04:00,64695974367,349.62
2026-05-05T10:40:24-04:00,65401188828,349.18
2026-05-05T10:40:26-04:00,574488646,349.98
2026-05-05T10:40:28-04:00,1280752827,349.48
2026-05-05T10:40:30-04:00,1986313965,349.28
2026-05-05T10:40:32-04:00,2691180070,349.18
2026-05-05T10:40:34-04:00,3395695257,349.52
2026-05-05T10:40:36-04:00,4101607268,349.85
2026-05-05T10:40:38-04:00,4807870579,349.37
2026-05-05T10:40:40-04:00,5512035854,349.12
2026-05-05T10:40:42-04:00,6216899396,349.36
2026-05-05T10:40:44-04:00,6922812353,349.79
2026-05-05T10:40:46-04:00,7627327234,349.29
2026-05-05T10:40:48-04:00,8333241351,349.58
2026-05-05T10:40:50-04:00,9037756309,349.45
2026-05-05T10:40:52-04:00,9743315005,349.50
2026-05-05T10:40:55-04:00,10448878600,349.11
2026-05-05T10:40:57-04:00,11153743591,349.45
2026-05-05T10:40:59-04:00,11859655465,348.91
2026-05-05T10:41:01-04:00,12565919081,349.08
2026-05-05T10:41:03-04:00,13273930425,350.66
2026-05-05T10:41:05-04:00,13979496308,349.55
2026-05-05T10:41:07-04:00,14683659081,348.69
2026-05-05T10:41:09-04:00,15390271724,350.07
2026-05-05T10:41:11-04:00,16094787399,349.04
2026-05-05T10:41:13-04:00,16801405229,349.50
2026-05-05T10:41:15-04:00,17509415368,349.82
2026-05-05T10:41:17-04:00,18213928128,349.22
2026-05-05T10:41:19-04:00,18920190951,349.64
2026-05-05T10:41:21-04:00,19624704719,349.34
2026-05-05T10:41:23-04:00,20332018833,349.63
2026-05-05T10:41:25-04:00,21036530190,349.29
2026-05-05T10:41:27-04:00,21741391886,348.76
2026-05-05T10:41:29-04:00,22448010052,350.28
2026-05-05T10:41:31-04:00,23151819373,348.92
2026-05-05T10:41:33-04:00,23859138218,349.69
2026-05-05T10:41:35-04:00,24566098651,349.28
2026-05-05T10:41:37-04:00,25272014400,349.98
2026-05-05T10:41:39-04:00,25976527512,349.03
2026-05-05T10:41:41-04:00,26681741805,349.32
2026-05-05T10:41:43-04:00,27386951078,349.49
2026-05-05T10:41:45-04:00,28092167553,349.40
2026-05-05T10:41:47-04:00,28798780989,349.46
2026-05-05T10:41:49-04:00,29505740828,350.08
2026-05-05T10:41:51-04:00,30209911550,348.81
2026-05-05T10:41:53-04:00,30918268198,349.52
2026-05-05T10:41:55-04:00,31623134654,349.23
2026-05-05T10:41:57-04:00,32328697959,349.52
2026-05-05T10:41:59-04:00,33034610351,349.84
2026-05-05T10:42:01-04:00,33739473237,349.66
2026-05-05T10:42:03-04:00,34445740805,348.94
2026-05-05T10:42:05-04:00,35152348550,349.57
2026-05-05T10:42:07-04:00,35859312661,347.56
2026-05-05T10:42:09-04:00,36568375525,351.33
2026-05-05T10:42:11-04:00,37274640606,349.80
2026-05-05T10:42:13-04:00,37979504926,349.42
2026-05-05T10:42:15-04:00,38683317620,349.19
2026-05-05T10:42:17-04:00,39387130908,348.54
2026-05-05T10:42:19-04:00,40094098848,350.04
2026-05-05T10:42:21-04:00,40798610602,349.80
2026-05-05T10:42:23-04:00,41504870755,349.24
2026-05-05T10:42:25-04:00,42210433602,349.62
2026-05-05T10:42:27-04:00,42915648871,349.12
2026-05-05T10:42:29-04:00,43622610968,349.51
2026-05-05T10:42:31-04:00,44327824223,349.58
2026-05-05T10:42:33-04:00,45034091303,349.85
2026-05-05T10:42:36-04:00,45738602462,349.28
2026-05-05T10:42:38-04:00,46455714546,349.73
2026-05-05T10:42:40-04:00,47160934210,349.26
2026-05-05T10:42:42-04:00,47864741075,349.40
2026-05-05T10:42:44-04:00,48570307324,349.12
2026-05-05T10:42:46-04:00,49275520824,349.53
2026-05-05T10:42:48-04:00,49981082252,349.34
2026-05-05T10:42:50-04:00,50687348248,349.66
2026-05-05T10:42:52-04:00,51392215071,348.61
2026-05-05T10:42:54-04:00,52101273693,350.25
2026-05-05T10:42:56-04:00,52805434894,349.71
2026-05-05T10:42:58-04:00,53508554767,348.80
2026-05-05T10:43:00-04:00,54214462048,349.27
2026-05-05T10:43:02-04:00,54921079360,349.72
2026-05-05T10:43:04-04:00,55625597110,349.65
2026-05-05T10:43:06-04:00,56332553500,349.44
2026-05-05T10:43:08-04:00,57037766451,349.66
2026-05-05T10:43:10-04:00,57742284063,349.36
2026-05-05T10:43:12-04:00,58448546123,349.18
2026-05-05T10:43:14-04:00,59153408750,349.74
2026-05-05T10:43:16-04:00,59858621395,348.73
2026-05-05T10:43:18-04:00,60566286504,350.59
2026-05-05T10:43:20-04:00,61271850206,348.98
2026-05-05T10:43:22-04:00,61976711428,349.10
2026-05-05T10:43:24-04:00,62681926103,349.51
2026-05-05T10:43:26-04:00,63387487454,349.45
2026-05-05T10:43:28-04:00,64093754427,349.66
2026-05-05T10:43:30-04:00,64799317884,349.76
2026-05-05T10:43:32-04:00,65503828570,349.43
2026-05-05T10:43:34-04:00,676082880,348.96
2026-05-05T10:43:36-04:00,1382342849,349.95
2026-05-05T10:43:38-04:00,2086508506,348.92
2026-05-05T10:43:40-04:00,2794172181,349.50
2026-05-05T10:43:42-04:00,3498684316,349.27
2026-05-05T10:43:44-04:00,4204247193,349.66
2026-05-05T10:43:46-04:00,4910164468,349.62
2026-05-05T10:43:48-04:00,5616074434,349.94
2026-05-05T10:43:50-04:00,6320239633,348.98
2026-05-05T10:43:52-04:00,7025452873,349.46
2026-05-05T10:43:54-04:00,7730314798,349.54
2026-05-05T10:43:56-04:00,8436227053,349.35
2026-05-05T10:43:58-04:00,9140392328,349.64
2026-05-05T10:44:00-04:00,9845256480,349.04
2026-05-05T10:44:02-04:00,10551869764,349.43
2026-05-05T10:44:04-04:00,11257083966,349.22
2026-05-05T10:44:06-04:00,11964045498,349.76
2026-05-05T10:44:08-04:00,12679058906,349.41
2026-05-05T10:44:10-04:00,13384971161,349.38
2026-05-05T10:44:12-04:00,14099992457,349.47
2026-05-05T10:44:15-04:00,14806249619,349.39
2026-05-05T10:44:17-04:00,15511460586,349.79
2026-05-05T10:44:19-04:00,16215625708,349.20
2026-05-05T10:44:21-04:00,16920839833,349.45
2026-05-05T10:44:23-04:00,17626054264,348.55
2026-05-05T10:44:25-04:00,18333717069,350.61
2026-05-05T10:44:27-04:00,19038228975,349.00
2026-05-05T10:44:29-04:00,19745542128,349.78
2026-05-05T10:44:31-04:00,20451456397,349.30
2026-05-05T10:44:33-04:00,21155969661,349.55
2026-05-05T10:44:35-04:00,21861534675,349.36
2026-05-05T10:44:37-04:00,22566749075,349.47
2026-05-05T10:44:39-04:00,23272310136,349.96
2026-05-05T10:44:41-04:00,23975773833,348.77
2026-05-05T10:44:43-04:00,24682737059,349.59
2026-05-05T10:44:45-04:00,25388650031,349.56
2026-05-05T10:44:47-04:00,26094914532,349.27
2026-05-05T10:44:49-04:00,26799426774,349.75
2026-05-05T10:44:51-04:00,27504994870,349.30
2026-05-05T10:44:53-04:00,28209154713,349.45
2026-05-05T10:44:55-04:00,28914366397,349.32
2026-05-05T10:44:57-04:00,29620630959,349.93
2026-05-05T10:44:59-04:00,30325846167,348.78
2026-05-05T10:45:01-04:00,31030710610,349.67
2026-05-05T10:45:03-04:00,31735223065,349.89
2026-05-05T10:45:05-04:00,32439733980,348.98
2026-05-05T10:45:07-04:00,33144247442,349.83
2026-05-05T10:45:09-04:00,33848415082,349.17
2026-05-05T10:45:11-04:00,34554679980,349.52
2026-05-05T10:45:13-04:00,35259887361,348.78
2026-05-05T10:45:15-04:00,35966851930,349.81
2026-05-05T10:45:17-04:00,36671718722,349.63
2026-05-05T10:45:19-04:00,37376227775,349.10
2026-05-05T10:45:21-04:00,38081446935,349.27
2026-05-05T10:45:23-04:00,38787705349,350.12
2026-05-05T10:45:25-04:00,39492570783,349.18
2026-05-05T10:45:27-04:00,40198833056,348.96
2026-05-05T10:45:29-04:00,40906496914,350.15
2026-05-05T10:45:31-04:00,41612411931,349.28
2026-05-05T10:45:33-04:00,42317629977,349.26
2026-05-05T10:45:35-04:00,43023535626,349.83
2026-05-05T10:45:37-04:00,43728051392,349.35
2026-05-05T10:45:39-04:00,44434666858,349.28
2026-05-05T10:45:41-04:00,45140581035,349.85
2026-05-05T10:45:43-04:00,45845789240,349.48
2026-05-05T10:45:45-04:00,46551008569,349.45
2026-05-05T10:45:47-04:00,47255515318,349.50
2026-05-05T10:45:49-04:00,47959681966,348.73
2026-05-05T10:45:51-04:00,48665595853,349.75
2026-05-05T10:45:53-04:00,49370454910,349.03
2026-05-05T10:45:55-04:00,50077072206,349.88
2026-05-05T10:45:57-04:00,50782637540,349.66
2026-05-05T10:45:59-04:00,51486798680,348.96
2026-05-05T10:46:02-04:00,52193063654,349.73
2026-05-05T10:46:04-04:00,52906324818,349.18
2026-05-05T10:46:06-04:00,53612236295,349.51
2026-05-05T10:46:08-04:00,54317449947,349.92
2026-05-05T10:46:10-04:00,55022666727,349.51
2026-05-05T10:46:12-04:00,55728928894,349.42
2026-05-05T10:46:14-04:00,56433792421,348.89
2026-05-05T10:46:16-04:00,57141454860,349.04
2026-05-05T10:46:18-04:00,57850165524,350.11
2026-05-05T10:46:20-04:00,58554679917,349.32
2026-05-05T10:46:22-04:00,59260243801,349.71
2026-05-05T10:46:24-04:00,59964759675,349.47
2026-05-05T10:46:26-04:00,60669968749,349.14
2026-05-05T10:46:28-04:00,61375192258,349.51
2026-05-05T10:46:30-04:00,62080048675,349.60
2026-05-05T10:46:32-04:00,62784911912,349.56
2026-05-05T10:46:34-04:00,63489777636,349.58
2026-05-05T10:46:36-04:00,64195687968,349.51
2026-05-05T10:46:38-04:00,64899498800,349.03
2026-05-05T10:46:40-04:00,73506605,349.71
2026-05-05T10:46:42-04:00,779064660,349.23
2026-05-05T10:46:44-04:00,1484277855,349.05
2026-05-05T10:46:46-04:00,2191597477,349.59
2026-05-05T10:46:48-04:00,2897856928,349.89
2026-05-05T10:46:50-04:00,3602720974,349.07
2026-05-05T10:46:52-04:00,4308285468,349.72
2026-05-05T10:46:54-04:00,5013147729,348.85
2026-05-05T10:46:56-04:00,5718359016,349.50
2026-05-05T10:46:58-04:00,6426025529,349.88
2026-05-05T10:47:00-04:00,7132637546,349.65
2026-05-05T10:47:02-04:00,7836800685,349.10
2026-05-05T10:47:04-04:00,8543764994,349.45
2026-05-05T10:47:06-04:00,9249674335,349.53
2026-05-05T10:47:08-04:00,9954539693,349.49
2026-05-05T10:47:10-04:00,10659405997,349.02
2026-05-05T10:47:12-04:00,11364617375,349.66
2026-05-05T10:47:14-04:00,12071929979,349.94
2026-05-05T10:47:16-04:00,12777844584,349.34
2026-05-05T10:47:18-04:00,13484109360,348.94
2026-05-05T10:47:20-04:00,14190368963,349.79
2026-05-05T10:47:22-04:00,14895585896,349.00
2026-05-05T10:47:24-04:00,15601497662,349.79
2026-05-05T10:47:26-04:00,16307411687,349.25
2026-05-05T10:47:28-04:00,17013327833,349.33
2026-05-05T10:47:30-04:00,17720637034,349.88
2026-05-05T10:47:32-04:00,18425852838,349.30
2026-05-05T10:47:34-04:00,19131063408,349.69
2026-05-05T10:47:36-04:00,19838382664,348.61
2026-05-05T10:47:38-04:00,20544291471,350.09
2026-05-05T10:47:40-04:00,21249152510,349.41
2026-05-05T10:47:43-04:00,21958219906,349.34
2026-05-05T10:47:45-04:00,22665531152,350.02
2026-05-05T10:47:47-04:00,23371095219,348.87
2026-05-05T10:47:49-04:00,24076657059,349.83
2026-05-05T10:47:51-04:00,24781871306,349.11
2026-05-05T10:47:53-04:00,25487436182,349.65
2026-05-05T10:47:55-04:00,26192651528,349.47
2026-05-05T10:47:57-04:00,26899263103,349.60
2026-05-05T10:47:59-04:00,27603427996,349.66
2026-05-05T10:48:01-04:00,28308289677,349.12
2026-05-05T10:48:03-04:00,29013503299,349.45
2026-05-05T10:48:05-04:00,29718716386,349.53
2026-05-05T10:48:07-04:00,30423578769,349.38
2026-05-05T10:48:09-04:00,31128793092,349.08
2026-05-05T10:48:11-04:00,31834705912,349.95
2026-05-05T10:48:13-04:00,32539925896,349.11
2026-05-05T10:48:15-04:00,33245135398,349.74
2026-05-05T10:48:17-04:00,33949646740,348.84
2026-05-05T10:48:19-04:00,34654864405,349.67
2026-05-05T10:48:21-04:00,35361126388,349.64
2026-05-05T10:48:23-04:00,36067388769,349.36
2026-05-05T10:48:25-04:00,36772251060,349.60
2026-05-05T10:48:27-04:00,37477814181,349.55
2026-05-05T10:48:29-04:00,38181975077,349.61
2026-05-05T10:48:31-04:00,38887893817,348.73
2026-05-05T10:48:33-04:00,39593456175,349.84
2026-05-05T10:48:35-04:00,40301118202,349.31
2026-05-05T10:48:37-04:00,41005628842,349.48
2026-05-05T10:48:39-04:00,41709791355,349.45
2026-05-05T10:48:41-04:00,42415006930,349.22
2026-05-05T10:48:43-04:00,43120920513,349.35
2026-05-05T10:48:45-04:00,43828236107,350.13
2026-05-05T10:48:47-04:00,44532397293,349.47
2026-05-05T10:48:49-04:00,45236208368,349.54
2026-05-05T10:48:51-04:00,45940373277,348.69
2026-05-05T10:48:53-04:00,46646287790,349.72
2026-05-05T10:48:55-04:00,47351849417,349.33
2026-05-05T10:48:57-04:00,48057414293,349.48
2026-05-05T10:48:59-04:00,48765074824,349.62
2026-05-05T10:49:01-04:00,49469590713,349.37
2026-05-05T10:49:03-04:00,50176555114,349.85
2026-05-05T10:49:05-04:00,50484265702,152.61
2026-05-05T10:49:07-04:00,50722233971,118.56
2026-05-05T10:49:09-04:00,50956836616,116.89
2026-05-05T10:49:11-04:00,51199048546,120.67
2026-05-05T10:49:13-04:00,51437541325,118.81
2026-05-05T10:49:15-04:00,51667771179,114.70
2026-05-05T10:49:17-04:00,51903503205,117.44
2026-05-05T10:49:19-04:00,52133257894,114.44
2026-05-05T10:49:21-04:00,52362084882,113.99
2026-05-05T10:49:23-04:00,52592568125,114.78
