ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T04:09:38.152Z,27452.44,warmup,1, 2026/07/30 00:09:38.182, 37, N/A, 264.00, 248.84, 250.00, 250.00, 847, 847, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10072286860, 6894602, 280003, 0
2026-07-30T04:09:38.402Z,27452.69,warmup,0, 2026/07/30 00:09:38.426, 35, N/A, 87.18, 85.46, 250.00, 250.00, 2617, 2617, 13365, 1, 1, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 5137712225, 0, 0, 0
2026-07-30T04:09:38.402Z,27452.69,warmup,1, 2026/07/30 00:09:38.432, 37, N/A, 264.00, 248.84, 250.00, 250.00, 847, 847, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10072286860, 6894602, 280003, 0
2026-07-30T04:09:38.652Z,27452.94,warmup,0, 2026/07/30 00:09:38.676, 35, N/A, 86.53, 85.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 5137712225, 0, 0, 0
2026-07-30T04:09:38.652Z,27452.94,warmup,1, 2026/07/30 00:09:38.682, 37, N/A, 251.09, 249.59, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10072786819, 6894602, 280003, 0
2026-07-30T04:09:38.902Z,27453.19,warmup,0, 2026/07/30 00:09:38.926, 35, N/A, 86.53, 85.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 5137712225, 0, 0, 0
2026-07-30T04:09:38.902Z,27453.19,warmup,1, 2026/07/30 00:09:38.933, 37, N/A, 251.09, 249.59, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10072786819, 6894602, 280003, 0
2026-07-30T04:09:39.152Z,27453.44,warmup,0, 2026/07/30 00:09:39.176, 35, N/A, 86.52, 85.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 5137712225, 0, 0, 0
2026-07-30T04:09:39.152Z,27453.44,warmup,1, 2026/07/30 00:09:39.181, 37, N/A, 250.10, 250.18, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10073286820, 6894602, 280003, 0
2026-07-30T04:09:39.402Z,27453.69,warmup,0, 2026/07/30 00:09:39.426, 35, N/A, 86.52, 85.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:39.402Z,27453.69,warmup,1, 2026/07/30 00:09:39.432, 37, N/A, 250.10, 250.18, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10073286820, 6894602, 280003, 0
2026-07-30T04:09:39.652Z,27453.94,warmup,0, 2026/07/30 00:09:39.676, 35, N/A, 86.52, 85.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 5137712225, 0, 0, 0
2026-07-30T04:09:39.652Z,27453.94,warmup,1, 2026/07/30 00:09:39.682, 38, N/A, 249.97, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10073786817, 6894602, 280003, 0
2026-07-30T04:09:39.902Z,27454.19,warmup,0, 2026/07/30 00:09:39.928, 35, N/A, 86.52, 85.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:39.902Z,27454.19,warmup,1, 2026/07/30 00:09:39.935, 38, N/A, 249.97, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10073786817, 6894602, 280003, 0
2026-07-30T04:09:40.152Z,27454.43,warmup,0, 2026/07/30 00:09:40.176, 34, N/A, 85.26, 85.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:40.152Z,27454.43,warmup,1, 2026/07/30 00:09:40.181, 38, N/A, 250.00, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10074286818, 6894602, 280003, 0
2026-07-30T04:09:40.402Z,27454.69,warmup,0, 2026/07/30 00:09:40.426, 34, N/A, 85.26, 85.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:40.402Z,27454.69,warmup,1, 2026/07/30 00:09:40.432, 38, N/A, 250.00, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10074286818, 6894602, 280003, 0
2026-07-30T04:09:40.652Z,27454.94,warmup,0, 2026/07/30 00:09:40.675, 34, N/A, 85.26, 85.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:40.652Z,27454.94,warmup,1, 2026/07/30 00:09:40.681, 38, N/A, 249.99, 249.96, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10074786834, 6894602, 280003, 0
2026-07-30T04:09:40.902Z,27455.19,warmup,0, 2026/07/30 00:09:40.926, 34, N/A, 85.26, 85.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:40.902Z,27455.19,warmup,1, 2026/07/30 00:09:40.933, 38, N/A, 249.99, 249.96, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10074786834, 6894602, 280003, 0
2026-07-30T04:09:41.152Z,27455.44,warmup,0, 2026/07/30 00:09:41.176, 34, N/A, 85.07, 85.07, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:41.152Z,27455.44,warmup,1, 2026/07/30 00:09:41.181, 38, N/A, 250.00, 250.03, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10075286839, 6894602, 280003, 0
2026-07-30T04:09:41.402Z,27455.69,warmup,0, 2026/07/30 00:09:41.425, 34, N/A, 85.07, 85.07, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:41.402Z,27455.69,warmup,1, 2026/07/30 00:09:41.431, 38, N/A, 250.00, 250.03, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10075286839, 6894602, 280003, 0
2026-07-30T04:09:41.652Z,27455.94,warmup,0, 2026/07/30 00:09:41.677, 34, N/A, 85.07, 85.07, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:41.652Z,27455.94,warmup,1, 2026/07/30 00:09:41.683, 38, N/A, 249.99, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10075786838, 6894602, 280003, 0
2026-07-30T04:09:41.902Z,27456.19,warmup,0, 2026/07/30 00:09:41.927, 34, N/A, 85.07, 85.07, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:41.902Z,27456.19,warmup,1, 2026/07/30 00:09:41.934, 38, N/A, 249.99, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10075786838, 6894602, 280003, 0
2026-07-30T04:09:42.152Z,27456.44,warmup,0, 2026/07/30 00:09:42.177, 34, N/A, 85.21, 85.35, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:42.152Z,27456.44,warmup,1, 2026/07/30 00:09:42.183, 38, N/A, 250.00, 249.99, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10076286828, 6894602, 280003, 0
2026-07-30T04:09:42.402Z,27456.69,warmup,0, 2026/07/30 00:09:42.426, 34, N/A, 85.21, 85.35, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:42.402Z,27456.69,warmup,1, 2026/07/30 00:09:42.431, 38, N/A, 250.00, 249.99, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10076286828, 6894602, 280003, 0
2026-07-30T04:09:42.652Z,27456.94,warmup,0, 2026/07/30 00:09:42.676, 34, N/A, 85.21, 85.35, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:42.652Z,27456.94,warmup,1, 2026/07/30 00:09:42.682, 38, N/A, 249.99, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10076786826, 6894602, 280003, 0
2026-07-30T04:09:42.902Z,27457.19,warmup,0, 2026/07/30 00:09:42.927, 34, N/A, 85.21, 85.35, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:42.902Z,27457.19,warmup,1, 2026/07/30 00:09:42.934, 38, N/A, 249.99, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 10076786826, 6894602, 280003, 0
2026-07-30T04:09:43.152Z,27457.44,warmup,0, 2026/07/30 00:09:43.176, 34, N/A, 85.75, 85.29, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:43.152Z,27457.44,warmup,1, 2026/07/30 00:09:43.181, 39, N/A, 249.98, 249.93, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10077286848, 6894602, 280003, 0
2026-07-30T04:09:43.402Z,27457.69,warmup,0, 2026/07/30 00:09:43.426, 34, N/A, 85.75, 85.29, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:43.402Z,27457.69,warmup,1, 2026/07/30 00:09:43.431, 39, N/A, 249.98, 249.93, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10077286848, 6894602, 280003, 0
2026-07-30T04:09:43.652Z,27457.94,warmup,0, 2026/07/30 00:09:43.676, 34, N/A, 85.81, 85.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:43.652Z,27457.94,warmup,1, 2026/07/30 00:09:43.681, 39, N/A, 249.98, 249.73, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10077786836, 6894602, 280003, 0
2026-07-30T04:09:43.902Z,27458.19,warmup,0, 2026/07/30 00:09:43.926, 34, N/A, 85.81, 85.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:43.902Z,27458.19,warmup,1, 2026/07/30 00:09:43.933, 39, N/A, 249.98, 249.73, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10077786836, 6894602, 280003, 0
2026-07-30T04:09:44.152Z,27458.44,warmup,0, 2026/07/30 00:09:44.176, 34, N/A, 85.82, 85.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:44.152Z,27458.44,warmup,1, 2026/07/30 00:09:44.181, 39, N/A, 250.00, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10078286857, 6894602, 280003, 0
2026-07-30T04:09:44.402Z,27458.69,warmup,0, 2026/07/30 00:09:44.426, 34, N/A, 85.82, 85.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:44.402Z,27458.69,warmup,1, 2026/07/30 00:09:44.431, 39, N/A, 250.00, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10078286857, 6894602, 280003, 0
2026-07-30T04:09:44.652Z,27458.94,warmup,0, 2026/07/30 00:09:44.676, 34, N/A, 85.82, 85.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:44.652Z,27458.94,warmup,1, 2026/07/30 00:09:44.682, 39, N/A, 249.98, 249.97, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10078786816, 6894602, 280003, 0
2026-07-30T04:09:44.902Z,27459.19,warmup,0, 2026/07/30 00:09:44.926, 34, N/A, 85.82, 85.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:44.902Z,27459.19,warmup,1, 2026/07/30 00:09:44.934, 39, N/A, 249.98, 249.97, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10078786816, 6894602, 280003, 0
2026-07-30T04:09:45.152Z,27459.44,warmup,0, 2026/07/30 00:09:45.176, 34, N/A, 85.63, 85.65, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:45.152Z,27459.44,warmup,1, 2026/07/30 00:09:45.181, 39, N/A, 249.98, 249.74, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10079286838, 6894602, 280003, 0
2026-07-30T04:09:45.402Z,27459.69,warmup,0, 2026/07/30 00:09:45.426, 34, N/A, 85.63, 85.65, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:45.402Z,27459.69,warmup,1, 2026/07/30 00:09:45.432, 39, N/A, 249.98, 249.74, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10079286838, 6894602, 280003, 0
2026-07-30T04:09:45.652Z,27459.94,warmup,0, 2026/07/30 00:09:45.676, 34, N/A, 85.63, 85.65, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:45.652Z,27459.94,warmup,1, 2026/07/30 00:09:45.682, 39, N/A, 250.00, 249.88, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10079786838, 6894602, 280003, 0
2026-07-30T04:09:45.902Z,27460.19,warmup,0, 2026/07/30 00:09:45.927, 34, N/A, 85.63, 85.65, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:45.902Z,27460.19,warmup,1, 2026/07/30 00:09:45.933, 39, N/A, 250.00, 249.88, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10079786838, 6894602, 280003, 0
2026-07-30T04:09:46.152Z,27460.44,warmup,0, 2026/07/30 00:09:46.176, 34, N/A, 85.47, 85.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:46.152Z,27460.44,warmup,1, 2026/07/30 00:09:46.182, 39, N/A, 249.98, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10080286868, 6894602, 280003, 0
2026-07-30T04:09:46.402Z,27460.69,warmup,0, 2026/07/30 00:09:46.426, 34, N/A, 85.47, 85.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:46.402Z,27460.69,warmup,1, 2026/07/30 00:09:46.431, 39, N/A, 249.98, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10080286868, 6894602, 280003, 0
2026-07-30T04:09:46.652Z,27460.94,warmup,0, 2026/07/30 00:09:46.676, 34, N/A, 85.47, 85.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:46.652Z,27460.94,warmup,1, 2026/07/30 00:09:46.682, 39, N/A, 249.99, 250.06, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 10080786841, 6894602, 280003, 0
2026-07-30T04:09:46.902Z,27461.19,warmup,0, 2026/07/30 00:09:46.926, 34, N/A, 85.47, 85.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:46.902Z,27461.19,warmup,1, 2026/07/30 00:09:46.933, 39, N/A, 249.99, 250.06, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 10080786841, 6894602, 280003, 0
2026-07-30T04:09:47.152Z,27461.44,warmup,0, 2026/07/30 00:09:47.177, 34, N/A, 85.57, 85.57, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:47.152Z,27461.44,warmup,1, 2026/07/30 00:09:47.183, 40, N/A, 250.00, 250.02, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 10081286865, 6894602, 280003, 0
2026-07-30T04:09:47.402Z,27461.69,warmup,0, 2026/07/30 00:09:47.426, 34, N/A, 85.57, 85.57, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:47.402Z,27461.69,warmup,1, 2026/07/30 00:09:47.432, 40, N/A, 250.00, 250.02, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 10081286865, 6894602, 280003, 0
2026-07-30T04:09:47.652Z,27461.94,warmup,0, 2026/07/30 00:09:47.677, 34, N/A, 85.57, 85.57, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:47.652Z,27461.94,warmup,1, 2026/07/30 00:09:47.683, 40, N/A, 250.00, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 10081786828, 6894602, 280003, 0
2026-07-30T04:09:47.902Z,27462.19,warmup,0, 2026/07/30 00:09:47.927, 34, N/A, 85.57, 85.57, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:47.902Z,27462.19,warmup,1, 2026/07/30 00:09:47.934, 40, N/A, 250.00, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 10081786828, 6894602, 280003, 0
2026-07-30T04:09:48.152Z,27462.44,warmup,0, 2026/07/30 00:09:48.176, 34, N/A, 85.35, 85.14, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:48.152Z,27462.44,warmup,1, 2026/07/30 00:09:48.181, 40, N/A, 249.99, 249.96, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 10082286863, 6894602, 280003, 0
2026-07-30T04:09:48.402Z,27462.69,warmup,0, 2026/07/30 00:09:48.426, 34, N/A, 85.35, 85.14, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:48.402Z,27462.69,warmup,1, 2026/07/30 00:09:48.432, 40, N/A, 249.99, 249.96, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 10082286863, 6894602, 280003, 0
2026-07-30T04:09:48.652Z,27462.94,warmup,0, 2026/07/30 00:09:48.676, 34, N/A, 85.35, 85.14, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:48.652Z,27462.94,warmup,1, 2026/07/30 00:09:48.681, 40, N/A, 250.00, 249.98, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 10082786855, 6894602, 280003, 0
2026-07-30T04:09:48.902Z,27463.19,warmup,0, 2026/07/30 00:09:48.926, 34, N/A, 85.35, 85.14, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 5137712225, 0, 0, 0
2026-07-30T04:09:48.902Z,27463.19,warmup,1, 2026/07/30 00:09:48.932, 40, N/A, 250.00, 249.98, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 10082786855, 6894602, 280003, 0
