ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.471127,4878
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.470711,5136
2026-07-30T04:11:04.031Z,gpu0,warmup,200,32.471794,5554
2026-07-30T04:11:04.032Z,gpu0,warmup,200,32.470142,4740
2026-07-30T04:11:04.032Z,gpu0,warmup,200,32.471074,5636
2026-07-30T04:11:04.032Z,gpu0,warmup,200,32.471645,5522
2026-07-30T04:11:17.444Z,gpu1,warmup,200,34.182369,5490
2026-07-30T04:11:17.479Z,gpu1,warmup,200,34.179364,4611
2026-07-30T04:11:17.479Z,gpu1,warmup,200,34.179203,4824
2026-07-30T04:11:17.479Z,gpu1,warmup,200,34.179255,5569
2026-07-30T04:11:17.479Z,gpu1,warmup,200,34.178932,4682
2026-07-30T04:11:17.479Z,gpu1,warmup,200,34.179349,5292
2026-07-30T04:11:17.480Z,gpu1,warmup,200,34.179113,4658
2026-07-30T04:11:17.480Z,gpu1,warmup,200,34.179180,5521
2026-07-30T04:11:17.480Z,gpu1,warmup,200,34.179138,5362
2026-07-30T04:11:17.480Z,gpu1,warmup,200,34.178953,5112
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.188017,5407
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.210471,5653
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.187730,5269
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.210151,5231
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.210495,5091
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.210876,5693
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.209270,5453
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.210376,5303
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.209071,5145
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.209623,4836
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.210741,4891
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.210190,5482
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.187975,4569
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.210174,5192
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.188072,5282
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.210287,4915
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.210500,5356
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.210259,4557
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.209782,5464
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.210427,5398
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.210669,5295
2026-07-30T04:11:17.512Z,gpu1,warmup,200,34.210136,5463
2026-07-30T04:11:36.551Z,gpu0,warmup,200,32.575376,5226
2026-07-30T04:11:36.584Z,gpu0,warmup,200,32.567239,4552
2026-07-30T04:11:36.584Z,gpu0,warmup,200,32.566947,4596
2026-07-30T04:11:36.584Z,gpu0,warmup,200,32.567231,5518
2026-07-30T04:11:36.584Z,gpu0,warmup,200,32.567284,5548
2026-07-30T04:11:36.584Z,gpu0,warmup,200,32.567578,5357
2026-07-30T04:11:36.584Z,gpu0,warmup,200,32.567315,5151
2026-07-30T04:11:36.584Z,gpu0,warmup,200,32.567544,5589
2026-07-30T04:11:36.584Z,gpu0,warmup,200,32.566962,4931
2026-07-30T04:11:36.584Z,gpu0,warmup,200,32.567644,5077
2026-07-30T04:11:36.616Z,gpu0,warmup,200,32.575886,5527
2026-07-30T04:11:36.616Z,gpu0,warmup,200,32.576151,4550
2026-07-30T04:11:36.616Z,gpu0,warmup,200,32.575899,5496
2026-07-30T04:11:36.616Z,gpu0,warmup,200,32.575909,5282
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.575327,5313
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.576062,5402
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.575956,4557
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.576007,5307
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.576162,5100
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.575370,5441
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.575182,5364
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.575885,5406
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.575952,5497
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.575600,5517
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.575834,5218
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.576330,5353
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.576235,5372
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.575781,5046
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.575454,5414
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.574501,4695
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.575914,5412
2026-07-30T04:11:36.617Z,gpu0,warmup,200,32.575384,4885
2026-07-30T04:11:52.321Z,gpu1,warmup,200,34.868525,5640
2026-07-30T04:11:52.357Z,gpu1,warmup,200,34.869115,5222
2026-07-30T04:11:52.357Z,gpu1,warmup,200,34.869062,5552
2026-07-30T04:11:52.357Z,gpu1,warmup,200,34.869076,4316
2026-07-30T04:11:52.357Z,gpu1,warmup,200,34.869377,5441
2026-07-30T04:11:52.357Z,gpu1,warmup,200,34.869307,5158
2026-07-30T04:11:52.357Z,gpu1,warmup,200,34.869312,5412
2026-07-30T04:11:52.357Z,gpu1,warmup,200,34.868167,5518
2026-07-30T04:11:52.357Z,gpu1,warmup,200,34.869366,4567
2026-07-30T04:11:52.357Z,gpu1,warmup,200,34.869737,5466
2026-07-30T04:11:52.390Z,gpu1,warmup,200,34.867992,5252
2026-07-30T04:11:52.390Z,gpu1,warmup,200,34.868764,5276
2026-07-30T04:11:52.390Z,gpu1,warmup,200,34.867884,4669
2026-07-30T04:11:52.390Z,gpu1,warmup,200,34.868810,4830
2026-07-30T04:11:52.390Z,gpu1,warmup,200,34.868492,4754
2026-07-30T04:11:52.390Z,gpu1,warmup,200,34.868869,4121
2026-07-30T04:11:52.390Z,gpu1,warmup,200,34.869692,5390
2026-07-30T04:11:52.390Z,gpu1,warmup,200,34.868586,5534
2026-07-30T04:11:52.390Z,gpu1,warmup,200,34.867996,4881
2026-07-30T04:11:52.390Z,gpu1,warmup,200,34.868726,4580
2026-07-30T04:11:52.390Z,gpu1,warmup,200,34.869260,4988
2026-07-30T04:11:52.390Z,gpu1,warmup,200,34.868133,5450
2026-07-30T04:11:52.390Z,gpu1,warmup,200,34.868713,5345
2026-07-30T04:11:52.390Z,gpu1,warmup,200,34.867393,5000
2026-07-30T04:11:52.390Z,gpu1,warmup,200,34.868512,4695
2026-07-30T04:11:52.390Z,gpu1,warmup,200,34.868016,4610
2026-07-30T04:11:52.391Z,gpu1,warmup,200,34.868661,5329
2026-07-30T04:11:52.391Z,gpu1,warmup,200,34.868477,4602
2026-07-30T04:11:52.391Z,gpu1,warmup,200,34.866490,5231
2026-07-30T04:11:52.391Z,gpu1,warmup,200,34.868115,4253
2026-07-30T04:11:52.391Z,gpu1,warmup,200,34.869183,4991
2026-07-30T04:11:52.391Z,gpu1,warmup,200,34.868112,4972
2026-07-30T04:12:09.313Z,gpu0,warmup,200,32.753582,4875
2026-07-30T04:12:09.346Z,gpu0,warmup,200,32.754148,5545
2026-07-30T04:12:09.346Z,gpu0,warmup,200,32.753894,5494
2026-07-30T04:12:09.346Z,gpu0,warmup,200,32.753663,5602
2026-07-30T04:12:09.346Z,gpu0,warmup,200,32.753671,4393
2026-07-30T04:12:09.346Z,gpu0,warmup,200,32.753677,5349
2026-07-30T04:12:09.346Z,gpu0,warmup,200,32.753917,5210
2026-07-30T04:12:09.346Z,gpu0,warmup,200,32.753895,4635
2026-07-30T04:12:09.346Z,gpu0,warmup,200,32.754197,4554
2026-07-30T04:12:09.346Z,gpu0,warmup,200,32.754177,4723
2026-07-30T04:12:09.377Z,gpu0,warmup,200,32.751042,4690
2026-07-30T04:12:09.377Z,gpu0,warmup,200,32.750600,4743
2026-07-30T04:12:09.377Z,gpu0,warmup,200,32.751451,5603
2026-07-30T04:12:09.377Z,gpu0,warmup,200,32.751905,5505
2026-07-30T04:12:09.377Z,gpu0,warmup,200,32.749950,5327
2026-07-30T04:12:09.377Z,gpu0,warmup,200,32.750792,5253
2026-07-30T04:12:09.377Z,gpu0,warmup,200,32.750688,5469
2026-07-30T04:12:09.377Z,gpu0,warmup,200,32.750426,4874
2026-07-30T04:12:09.378Z,gpu0,warmup,200,32.751368,4136
2026-07-30T04:12:09.378Z,gpu0,warmup,200,32.751342,5350
2026-07-30T04:12:09.378Z,gpu0,warmup,200,32.749552,5324
2026-07-30T04:12:09.378Z,gpu0,warmup,200,32.751872,5556
2026-07-30T04:12:09.378Z,gpu0,warmup,200,32.750393,4700
2026-07-30T04:12:09.378Z,gpu0,warmup,200,32.751767,5520
2026-07-30T04:12:09.378Z,gpu0,warmup,200,32.750608,4803
2026-07-30T04:12:09.378Z,gpu0,warmup,200,32.751520,5203
2026-07-30T04:12:09.378Z,gpu0,warmup,200,32.750665,4994
2026-07-30T04:12:09.378Z,gpu0,warmup,200,32.751850,5431
2026-07-30T04:12:09.378Z,gpu0,warmup,200,32.751759,4834
2026-07-30T04:12:09.378Z,gpu0,warmup,200,32.750827,5129
2026-07-30T04:12:09.378Z,gpu0,warmup,200,32.750827,4844
2026-07-30T04:12:09.378Z,gpu0,warmup,200,32.750852,4794
2026-07-30T04:12:27.752Z,gpu1,measured,200,35.423133,5131
2026-07-30T04:12:27.788Z,gpu1,measured,200,35.421544,4594
2026-07-30T04:12:27.788Z,gpu1,measured,200,35.422105,5137
2026-07-30T04:12:27.788Z,gpu1,measured,200,35.421991,5209
2026-07-30T04:12:27.788Z,gpu1,measured,200,35.422168,5480
2026-07-30T04:12:27.788Z,gpu1,measured,200,35.421832,4812
2026-07-30T04:12:27.788Z,gpu1,measured,200,35.422029,5344
2026-07-30T04:12:27.788Z,gpu1,measured,200,35.421918,5608
2026-07-30T04:12:27.788Z,gpu1,measured,200,35.421979,5229
2026-07-30T04:12:27.788Z,gpu1,measured,200,35.421740,4803
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.424344,4515
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.423611,5026
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.424120,5232
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.423848,4514
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.424189,5478
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.424079,4620
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.424151,5571
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.424954,4733
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.424952,5421
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.424007,5561
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.425094,5245
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.423951,5113
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.424357,5314
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.424149,5567
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.423593,4521
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.423954,5523
2026-07-30T04:12:27.824Z,gpu1,measured,200,35.423887,4653
2026-07-30T04:12:27.825Z,gpu1,measured,200,35.423805,5260
2026-07-30T04:12:27.825Z,gpu1,measured,200,35.423897,5282
2026-07-30T04:12:27.825Z,gpu1,measured,200,35.424010,4925
2026-07-30T04:12:27.825Z,gpu1,measured,200,35.423894,5591
2026-07-30T04:12:27.825Z,gpu1,measured,200,35.424040,4996
2026-07-30T04:12:42.121Z,gpu0,measured,200,32.800049,4565
2026-07-30T04:12:42.154Z,gpu0,measured,200,32.800097,4710
2026-07-30T04:12:42.154Z,gpu0,measured,200,32.799867,4775
2026-07-30T04:12:42.154Z,gpu0,measured,200,32.800148,4816
2026-07-30T04:12:42.154Z,gpu0,measured,200,32.798405,4486
2026-07-30T04:12:42.154Z,gpu0,measured,200,32.799856,5388
2026-07-30T04:12:42.154Z,gpu0,measured,200,32.799680,4316
2026-07-30T04:12:42.154Z,gpu0,measured,200,32.799856,4808
2026-07-30T04:12:42.154Z,gpu0,measured,200,32.799790,5343
2026-07-30T04:12:42.155Z,gpu0,measured,200,32.799636,5348
2026-07-30T04:12:42.185Z,gpu0,measured,200,32.798692,5169
2026-07-30T04:12:42.185Z,gpu0,measured,200,32.798457,5307
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.798929,5170
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.798890,5236
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.799913,5416
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.799429,5617
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.798605,4796
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.799261,4583
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.798623,4857
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.798659,5633
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.798465,5576
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.798559,5364
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.798310,5177
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.797962,4288
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.799225,4520
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.799367,5630
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.799417,4682
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.799239,4862
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.798450,5142
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.799405,5692
2026-07-30T04:12:42.186Z,gpu0,measured,200,32.798644,4443
2026-07-30T04:12:42.187Z,gpu0,measured,200,32.796784,5583
2026-07-30T04:13:03.711Z,gpu1,measured,200,35.950805,5185
2026-07-30T04:13:03.748Z,gpu1,measured,200,35.951613,5273
2026-07-30T04:13:03.748Z,gpu1,measured,200,35.951447,5381
2026-07-30T04:13:03.748Z,gpu1,measured,200,35.951607,5404
2026-07-30T04:13:03.748Z,gpu1,measured,200,35.951631,4641
2026-07-30T04:13:03.748Z,gpu1,measured,200,35.951552,5485
2026-07-30T04:13:03.748Z,gpu1,measured,200,35.951848,4897
2026-07-30T04:13:03.748Z,gpu1,measured,200,35.951483,5766
2026-07-30T04:13:03.748Z,gpu1,measured,200,35.951521,5365
2026-07-30T04:13:03.748Z,gpu1,measured,200,35.951454,5240
2026-07-30T04:13:03.782Z,gpu1,measured,200,35.948942,4399
2026-07-30T04:13:03.783Z,gpu1,measured,200,35.949067,4657
2026-07-30T04:13:03.783Z,gpu1,measured,200,35.949955,4762
2026-07-30T04:13:03.783Z,gpu1,measured,200,35.949154,5577
2026-07-30T04:13:03.783Z,gpu1,measured,200,35.949260,4754
2026-07-30T04:13:03.783Z,gpu1,measured,200,35.948752,5197
2026-07-30T04:13:03.783Z,gpu1,measured,200,35.949190,4787
2026-07-30T04:13:03.783Z,gpu1,measured,200,35.949265,5347
2026-07-30T04:13:03.783Z,gpu1,measured,200,35.950152,4638
2026-07-30T04:13:03.783Z,gpu1,measured,200,35.950515,4756
2026-07-30T04:13:03.783Z,gpu1,measured,200,35.950062,5424
2026-07-30T04:13:03.783Z,gpu1,measured,200,35.949244,4805
2026-07-30T04:13:03.783Z,gpu1,measured,200,35.949871,5595
2026-07-30T04:13:03.783Z,gpu1,measured,200,35.949660,5324
2026-07-30T04:13:03.783Z,gpu1,measured,200,35.949108,5333
2026-07-30T04:13:03.783Z,gpu1,measured,200,35.949175,5143
2026-07-30T04:13:03.783Z,gpu1,measured,200,35.950237,4520
2026-07-30T04:13:03.784Z,gpu1,measured,200,35.949735,4546
2026-07-30T04:13:03.784Z,gpu1,measured,200,35.951149,4459
2026-07-30T04:13:03.784Z,gpu1,measured,200,35.949324,4860
2026-07-30T04:13:03.784Z,gpu1,measured,200,35.949923,5390
2026-07-30T04:13:03.813Z,gpu1,measured,200,35.978951,5482
2026-07-30T04:13:15.048Z,gpu0,measured,200,32.919597,4709
2026-07-30T04:13:15.082Z,gpu0,measured,200,32.918614,5552
2026-07-30T04:13:15.082Z,gpu0,measured,200,32.918644,5342
2026-07-30T04:13:15.082Z,gpu0,measured,200,32.919269,5208
2026-07-30T04:13:15.082Z,gpu0,measured,200,32.919247,5258
2026-07-30T04:13:15.082Z,gpu0,measured,200,32.919242,4600
2026-07-30T04:13:15.082Z,gpu0,measured,200,32.918603,5439
2026-07-30T04:13:15.082Z,gpu0,measured,200,32.919231,5128
2026-07-30T04:13:15.082Z,gpu0,measured,200,32.919191,5353
2026-07-30T04:13:15.082Z,gpu0,measured,200,32.919296,5343
2026-07-30T04:13:15.113Z,gpu0,measured,200,32.918473,4390
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.918470,4609
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.919873,4703
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.918754,5442
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.918379,5345
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.919852,5223
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.918412,4803
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.918435,5378
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.918480,5363
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.917931,5192
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.918681,5307
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.918499,4503
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.919760,5516
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.919032,5484
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.919018,4630
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.919112,4976
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.918562,5333
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.920049,4318
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.918539,4996
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.918587,4476
2026-07-30T04:13:15.114Z,gpu0,measured,200,32.917052,5510
2026-07-30T04:13:15.115Z,gpu0,measured,200,32.918774,5173
2026-07-30T04:13:40.095Z,gpu1,measured,200,36.375819,5350
2026-07-30T04:13:40.132Z,gpu1,measured,200,36.375986,5250
2026-07-30T04:13:40.132Z,gpu1,measured,200,36.375203,4512
2026-07-30T04:13:40.132Z,gpu1,measured,200,36.375764,4363
2026-07-30T04:13:40.132Z,gpu1,measured,200,36.375435,5206
2026-07-30T04:13:40.132Z,gpu1,measured,200,36.375199,5442
2026-07-30T04:13:40.132Z,gpu1,measured,200,36.376103,5420
2026-07-30T04:13:40.132Z,gpu1,measured,200,36.375225,5660
