ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T04:10:06.902Z,27481.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:06.902Z,27481.19,warmup,3,1,top,30,30,1205
2026-07-30T04:10:07.902Z,27482.19,warmup,0,0,bottom,30,30,1200
2026-07-30T04:10:07.902Z,27482.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:10:07.902Z,27482.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:07.902Z,27482.19,warmup,3,1,top,30,30,1206
2026-07-30T04:10:08.902Z,27483.19,warmup,0,0,bottom,30,30,1200
2026-07-30T04:10:08.902Z,27483.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:10:08.902Z,27483.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:08.902Z,27483.19,warmup,3,1,top,30,30,1206
2026-07-30T04:10:09.902Z,27484.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:10:09.902Z,27484.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:10:09.902Z,27484.19,warmup,2,1,top,30,30,1203
2026-07-30T04:10:09.902Z,27484.19,warmup,3,1,top,30,30,1206
2026-07-30T04:10:10.902Z,27485.19,warmup,0,0,bottom,30,30,1200
2026-07-30T04:10:10.902Z,27485.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:10:10.902Z,27485.19,warmup,2,1,top,30,30,1203
2026-07-30T04:10:10.902Z,27485.19,warmup,3,1,top,30,30,1207
2026-07-30T04:10:11.902Z,27486.19,warmup,0,0,bottom,30,30,1199
2026-07-30T04:10:11.902Z,27486.19,warmup,1,0,bottom,30,30,1202
2026-07-30T04:10:11.902Z,27486.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:11.902Z,27486.19,warmup,3,1,top,30,30,1207
2026-07-30T04:10:12.902Z,27487.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:10:12.902Z,27487.19,warmup,1,0,bottom,30,30,1202
2026-07-30T04:10:12.902Z,27487.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:12.902Z,27487.19,warmup,3,1,top,30,30,1205
2026-07-30T04:10:13.902Z,27488.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:10:13.902Z,27488.19,warmup,1,0,bottom,30,30,1202
2026-07-30T04:10:13.902Z,27488.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:13.902Z,27488.19,warmup,3,1,top,30,30,1204
2026-07-30T04:10:14.902Z,27489.19,warmup,0,0,bottom,30,30,1202
2026-07-30T04:10:14.902Z,27489.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:10:14.902Z,27489.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:14.902Z,27489.19,warmup,3,1,top,30,30,1202
2026-07-30T04:10:15.902Z,27490.19,warmup,0,0,bottom,30,30,1202
2026-07-30T04:10:15.902Z,27490.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:10:15.902Z,27490.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:15.902Z,27490.19,warmup,3,1,top,30,30,1201
2026-07-30T04:10:16.902Z,27491.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:10:16.902Z,27491.19,warmup,1,0,bottom,30,30,1202
2026-07-30T04:10:16.902Z,27491.19,warmup,2,1,top,30,30,1203
2026-07-30T04:10:16.902Z,27491.19,warmup,3,1,top,30,30,1201
2026-07-30T04:10:17.902Z,27492.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:10:17.902Z,27492.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:10:17.902Z,27492.19,warmup,2,1,top,30,30,1203
2026-07-30T04:10:17.902Z,27492.19,warmup,3,1,top,30,30,1201
2026-07-30T04:10:18.902Z,27493.19,warmup,0,0,bottom,30,30,1203
2026-07-30T04:10:18.902Z,27493.19,warmup,1,0,bottom,30,30,1202
2026-07-30T04:10:18.902Z,27493.19,warmup,2,1,top,30,30,1204
2026-07-30T04:10:18.902Z,27493.19,warmup,3,1,top,30,30,1201
2026-07-30T04:10:19.902Z,27494.19,warmup,0,0,bottom,30,30,1203
2026-07-30T04:10:19.902Z,27494.19,warmup,1,0,bottom,30,30,1202
2026-07-30T04:10:19.902Z,27494.19,warmup,2,1,top,30,30,1204
2026-07-30T04:10:19.902Z,27494.19,warmup,3,1,top,30,30,1202
2026-07-30T04:10:20.902Z,27495.19,warmup,0,0,bottom,30,30,1202
2026-07-30T04:10:20.902Z,27495.19,warmup,1,0,bottom,30,30,1202
2026-07-30T04:10:20.902Z,27495.19,warmup,2,1,top,30,30,1204
2026-07-30T04:10:20.902Z,27495.19,warmup,3,1,top,30,30,1203
2026-07-30T04:10:21.902Z,27496.19,warmup,0,0,bottom,30,30,1202
2026-07-30T04:10:21.902Z,27496.19,warmup,1,0,bottom,30,30,1202
2026-07-30T04:10:21.902Z,27496.19,warmup,2,1,top,30,30,1206
2026-07-30T04:10:21.902Z,27496.19,warmup,3,1,top,30,30,1203
2026-07-30T04:10:22.902Z,27497.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:10:22.902Z,27497.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:10:22.902Z,27497.19,warmup,2,1,top,30,30,1206
2026-07-30T04:10:22.902Z,27497.19,warmup,3,1,top,30,30,1204
2026-07-30T04:10:23.902Z,27498.19,warmup,0,0,bottom,30,30,1200
2026-07-30T04:10:23.902Z,27498.19,warmup,1,0,bottom,30,30,1198
2026-07-30T04:10:23.902Z,27498.19,warmup,2,1,top,30,30,1206
2026-07-30T04:10:23.902Z,27498.19,warmup,3,1,top,30,30,1204
2026-07-30T04:10:24.902Z,27499.19,warmup,0,0,bottom,30,30,1199
2026-07-30T04:10:24.902Z,27499.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:10:24.902Z,27499.19,warmup,2,1,top,30,30,1205
2026-07-30T04:10:24.902Z,27499.19,warmup,3,1,top,30,30,1205
2026-07-30T04:10:25.902Z,27500.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:10:25.902Z,27500.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:10:25.902Z,27500.19,warmup,2,1,top,30,30,1205
2026-07-30T04:10:25.902Z,27500.19,warmup,3,1,top,30,30,1204
2026-07-30T04:10:26.902Z,27501.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:10:26.902Z,27501.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:10:26.902Z,27501.19,warmup,2,1,top,30,30,1203
2026-07-30T04:10:26.902Z,27501.19,warmup,3,1,top,30,30,1204
2026-07-30T04:10:27.902Z,27502.19,warmup,0,0,bottom,30,30,1202
2026-07-30T04:10:27.902Z,27502.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:10:27.902Z,27502.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:27.902Z,27502.19,warmup,3,1,top,30,30,1202
2026-07-30T04:10:28.902Z,27503.19,warmup,0,0,bottom,30,30,1202
2026-07-30T04:10:28.902Z,27503.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:10:28.902Z,27503.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:28.902Z,27503.19,warmup,3,1,top,30,30,1202
2026-07-30T04:10:29.902Z,27504.19,warmup,0,0,bottom,30,30,1204
2026-07-30T04:10:29.902Z,27504.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:10:29.902Z,27504.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:29.902Z,27504.19,warmup,3,1,top,30,30,1202
2026-07-30T04:10:30.902Z,27505.19,warmup,0,0,bottom,30,30,1203
2026-07-30T04:10:30.902Z,27505.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:10:30.902Z,27505.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:30.902Z,27505.19,warmup,3,1,top,30,30,1201
2026-07-30T04:10:31.902Z,27506.19,warmup,0,0,bottom,30,30,1204
2026-07-30T04:10:31.902Z,27506.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:10:31.902Z,27506.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:31.902Z,27506.19,warmup,3,1,top,30,30,1201
2026-07-30T04:10:32.902Z,27507.19,warmup,0,0,bottom,30,30,1205
2026-07-30T04:10:32.902Z,27507.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:10:32.902Z,27507.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:32.902Z,27507.19,warmup,3,1,top,30,30,1201
2026-07-30T04:10:33.902Z,27508.19,warmup,0,0,bottom,30,30,1205
2026-07-30T04:10:33.902Z,27508.19,warmup,1,0,bottom,30,30,1198
2026-07-30T04:10:33.902Z,27508.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:33.902Z,27508.19,warmup,3,1,top,30,30,1201
2026-07-30T04:10:34.902Z,27509.19,warmup,0,0,bottom,30,30,1205
2026-07-30T04:10:34.902Z,27509.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:10:34.902Z,27509.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:34.902Z,27509.19,warmup,3,1,top,30,30,1201
2026-07-30T04:10:35.902Z,27510.19,warmup,0,0,bottom,30,30,1205
2026-07-30T04:10:35.902Z,27510.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:10:35.902Z,27510.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:35.902Z,27510.19,warmup,3,1,top,30,30,1201
2026-07-30T04:10:36.902Z,27511.19,warmup,0,0,bottom,30,30,1203
2026-07-30T04:10:36.902Z,27511.19,warmup,1,0,bottom,30,30,1202
2026-07-30T04:10:36.902Z,27511.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:36.902Z,27511.19,warmup,3,1,top,30,30,1202
2026-07-30T04:10:37.902Z,27512.19,warmup,0,0,bottom,30,30,1203
2026-07-30T04:10:37.902Z,27512.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:10:37.902Z,27512.19,warmup,2,1,top,30,30,1203
2026-07-30T04:10:37.902Z,27512.19,warmup,3,1,top,30,30,1203
2026-07-30T04:10:38.902Z,27513.19,warmup,0,0,bottom,30,30,1203
2026-07-30T04:10:38.902Z,27513.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:10:38.902Z,27513.19,warmup,2,1,top,30,30,1204
2026-07-30T04:10:38.902Z,27513.19,warmup,3,1,top,30,30,1203
2026-07-30T04:10:39.902Z,27514.19,warmup,0,0,bottom,30,30,1204
2026-07-30T04:10:39.902Z,27514.19,warmup,1,0,bottom,30,30,1202
2026-07-30T04:10:39.902Z,27514.19,warmup,2,1,top,30,30,1204
2026-07-30T04:10:39.902Z,27514.19,warmup,3,1,top,30,30,1203
2026-07-30T04:10:40.902Z,27515.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:10:40.902Z,27515.19,warmup,1,0,bottom,30,30,1202
2026-07-30T04:10:40.902Z,27515.19,warmup,2,1,top,30,30,1205
2026-07-30T04:10:40.902Z,27515.19,warmup,3,1,top,30,30,1203
2026-07-30T04:10:41.902Z,27516.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:10:41.902Z,27516.19,warmup,1,0,bottom,30,30,1203
2026-07-30T04:10:41.902Z,27516.19,warmup,2,1,top,30,30,1206
2026-07-30T04:10:41.902Z,27516.19,warmup,3,1,top,30,30,1204
2026-07-30T04:10:42.902Z,27517.19,warmup,0,0,bottom,30,30,1199
2026-07-30T04:10:42.902Z,27517.19,warmup,1,0,bottom,30,30,1202
2026-07-30T04:10:42.902Z,27517.19,warmup,2,1,top,30,30,1205
2026-07-30T04:10:42.902Z,27517.19,warmup,3,1,top,30,30,1205
2026-07-30T04:10:43.903Z,27518.19,warmup,0,0,bottom,30,30,1199
2026-07-30T04:10:43.903Z,27518.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:10:43.903Z,27518.19,warmup,2,1,top,30,30,1204
2026-07-30T04:10:43.903Z,27518.19,warmup,3,1,top,30,30,1205
2026-07-30T04:10:44.902Z,27519.19,warmup,0,0,bottom,30,30,1199
2026-07-30T04:10:44.902Z,27519.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:10:44.902Z,27519.19,warmup,2,1,top,30,30,1204
2026-07-30T04:10:44.902Z,27519.19,warmup,3,1,top,30,30,1204
2026-07-30T04:10:45.902Z,27520.19,warmup,0,0,bottom,30,30,1200
2026-07-30T04:10:45.902Z,27520.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:10:45.902Z,27520.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:45.902Z,27520.19,warmup,3,1,top,30,30,1204
2026-07-30T04:10:46.902Z,27521.19,warmup,0,0,bottom,30,30,1200
2026-07-30T04:10:46.902Z,27521.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:10:46.902Z,27521.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:46.902Z,27521.19,warmup,3,1,top,30,30,1203
2026-07-30T04:10:47.902Z,27522.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:10:47.902Z,27522.19,warmup,1,0,bottom,30,30,1202
2026-07-30T04:10:47.902Z,27522.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:47.902Z,27522.19,warmup,3,1,top,30,30,1203
2026-07-30T04:10:48.902Z,27523.19,warmup,0,0,bottom,30,30,1202
2026-07-30T04:10:48.902Z,27523.19,warmup,1,0,bottom,30,30,1203
2026-07-30T04:10:48.902Z,27523.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:48.902Z,27523.19,warmup,3,1,top,30,30,1203
2026-07-30T04:10:49.902Z,27524.19,warmup,0,0,bottom,30,30,1203
2026-07-30T04:10:49.902Z,27524.19,warmup,1,0,bottom,30,30,1204
2026-07-30T04:10:49.902Z,27524.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:49.902Z,27524.19,warmup,3,1,top,30,30,1202
2026-07-30T04:10:50.902Z,27525.19,warmup,0,0,bottom,30,30,1203
2026-07-30T04:10:50.902Z,27525.19,warmup,1,0,bottom,30,30,1203
2026-07-30T04:10:50.902Z,27525.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:50.902Z,27525.19,warmup,3,1,top,30,30,1200
2026-07-30T04:10:51.902Z,27526.19,warmup,0,0,bottom,30,30,1204
2026-07-30T04:10:51.902Z,27526.19,warmup,1,0,bottom,30,30,1204
2026-07-30T04:10:51.902Z,27526.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:51.902Z,27526.19,warmup,3,1,top,30,30,1200
2026-07-30T04:10:52.902Z,27527.19,warmup,0,0,bottom,30,30,1204
2026-07-30T04:10:52.902Z,27527.19,warmup,1,0,bottom,30,30,1204
2026-07-30T04:10:52.902Z,27527.19,warmup,2,1,top,30,30,1203
2026-07-30T04:10:52.902Z,27527.19,warmup,3,1,top,30,30,1200
2026-07-30T04:10:53.902Z,27528.19,warmup,0,0,bottom,30,30,1205
2026-07-30T04:10:53.902Z,27528.19,warmup,1,0,bottom,30,30,1204
2026-07-30T04:10:53.902Z,27528.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:53.902Z,27528.19,warmup,3,1,top,30,30,1200
2026-07-30T04:10:54.902Z,27529.19,warmup,0,0,bottom,30,30,1205
2026-07-30T04:10:54.902Z,27529.19,warmup,1,0,bottom,30,30,1204
2026-07-30T04:10:54.902Z,27529.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:54.902Z,27529.19,warmup,3,1,top,30,30,1200
2026-07-30T04:10:55.902Z,27530.19,warmup,0,0,bottom,30,30,1205
2026-07-30T04:10:55.902Z,27530.19,warmup,1,0,bottom,30,30,1204
2026-07-30T04:10:55.902Z,27530.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:55.902Z,27530.19,warmup,3,1,top,30,30,1200
2026-07-30T04:10:56.902Z,27531.19,warmup,0,0,bottom,30,30,1206
2026-07-30T04:10:56.902Z,27531.19,warmup,1,0,bottom,30,30,1204
2026-07-30T04:10:56.902Z,27531.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:56.902Z,27531.19,warmup,3,1,top,30,30,1201
2026-07-30T04:10:57.902Z,27532.19,warmup,0,0,bottom,30,30,1206
2026-07-30T04:10:57.902Z,27532.19,warmup,1,0,bottom,30,30,1204
2026-07-30T04:10:57.902Z,27532.19,warmup,2,1,top,30,30,1201
2026-07-30T04:10:57.902Z,27532.19,warmup,3,1,top,30,30,1202
2026-07-30T04:10:58.902Z,27533.19,warmup,0,0,bottom,30,30,1204
2026-07-30T04:10:58.902Z,27533.19,warmup,1,0,bottom,30,30,1201
2026-07-30T04:10:58.902Z,27533.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:58.902Z,27533.19,warmup,3,1,top,30,30,1203
2026-07-30T04:10:59.902Z,27534.19,warmup,0,0,bottom,30,30,1204
2026-07-30T04:10:59.902Z,27534.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:10:59.902Z,27534.19,warmup,2,1,top,30,30,1202
2026-07-30T04:10:59.902Z,27534.19,warmup,3,1,top,30,30,1203
2026-07-30T04:11:00.904Z,27535.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:11:00.904Z,27535.19,warmup,1,0,bottom,30,30,1200
2026-07-30T04:11:00.904Z,27535.19,warmup,2,1,top,30,30,1202
2026-07-30T04:11:00.904Z,27535.19,warmup,3,1,top,30,30,1204
2026-07-30T04:11:01.902Z,27536.19,warmup,0,0,bottom,30,30,1201
2026-07-30T04:11:01.902Z,27536.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:11:01.902Z,27536.19,warmup,2,1,top,30,30,1203
2026-07-30T04:11:01.902Z,27536.19,warmup,3,1,top,30,30,1205
2026-07-30T04:11:02.903Z,27537.19,warmup,0,0,bottom,30,30,1200
2026-07-30T04:11:02.903Z,27537.19,warmup,1,0,bottom,30,30,1199
2026-07-30T04:11:02.903Z,27537.19,warmup,2,1,top,30,30,1204
