ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T04:09:41.013Z,27455.300068,warmup,1,832,832,13365,249.986,38,100,76,1
2026-07-30T04:09:41.256Z,27455.543096,warmup,0,2610,2610,13365,85.065,34,0,0,1
2026-07-30T04:09:41.256Z,27455.543096,warmup,1,832,832,13365,249.998,38,100,75,1
2026-07-30T04:09:41.528Z,27455.815272,warmup,0,2610,2610,13365,85.065,34,0,0,1
2026-07-30T04:09:41.528Z,27455.815272,warmup,1,832,832,13365,249.998,38,100,75,1
2026-07-30T04:09:41.756Z,27456.043498,warmup,0,2610,2610,13365,85.065,34,0,0,1
2026-07-30T04:09:41.756Z,27456.043498,warmup,1,832,832,13365,249.995,38,100,76,1
2026-07-30T04:09:41.977Z,27456.264807,warmup,0,2610,2610,13365,85.065,34,0,0,1
2026-07-30T04:09:41.977Z,27456.264807,warmup,1,832,832,13365,249.995,38,100,76,1
2026-07-30T04:09:42.173Z,27456.460273,warmup,0,2610,2610,13365,85.207,34,0,0,1
2026-07-30T04:09:42.173Z,27456.460273,warmup,1,832,832,13365,249.999,38,100,76,1
2026-07-30T04:09:42.426Z,27456.713082,warmup,0,2610,2610,13365,85.207,34,0,0,1
2026-07-30T04:09:42.426Z,27456.713082,warmup,1,832,832,13365,249.999,38,100,76,1
2026-07-30T04:09:42.664Z,27456.951029,warmup,0,2610,2610,13365,85.207,34,0,0,1
2026-07-30T04:09:42.664Z,27456.951029,warmup,1,832,832,13365,249.992,38,100,76,1
2026-07-30T04:09:42.866Z,27457.153784,warmup,0,2610,2610,13365,85.207,34,0,0,1
2026-07-30T04:09:42.866Z,27457.153784,warmup,1,832,832,13365,249.992,38,100,76,1
2026-07-30T04:09:43.045Z,27457.332828,warmup,0,2610,2610,13365,85.207,34,0,0,1
2026-07-30T04:09:43.045Z,27457.332828,warmup,1,832,832,13365,249.992,38,100,76,1
2026-07-30T04:09:43.261Z,27457.548862,warmup,0,2610,2610,13365,85.746,34,0,0,1
2026-07-30T04:09:43.261Z,27457.548862,warmup,1,832,832,13365,249.982,39,100,76,1
2026-07-30T04:09:43.467Z,27457.754442,warmup,0,2610,2610,13365,85.746,34,0,0,1
2026-07-30T04:09:43.467Z,27457.754442,warmup,1,832,832,13365,249.982,39,100,76,1
2026-07-30T04:09:43.713Z,27458.000025,warmup,0,2610,2610,13365,85.806,34,0,0,1
2026-07-30T04:09:43.713Z,27458.000025,warmup,1,832,832,13365,249.979,39,100,76,1
2026-07-30T04:09:43.924Z,27458.211955,warmup,0,2610,2610,13365,85.806,34,0,0,1
2026-07-30T04:09:43.924Z,27458.211955,warmup,1,832,832,13365,249.979,39,100,76,1
2026-07-30T04:09:44.198Z,27458.485181,warmup,0,2610,2610,13365,85.825,34,0,0,1
2026-07-30T04:09:44.198Z,27458.485181,warmup,1,832,832,13365,249.997,39,100,76,1
2026-07-30T04:09:44.467Z,27458.754394,warmup,0,2610,2610,13365,85.825,34,0,0,1
2026-07-30T04:09:44.467Z,27458.754394,warmup,1,832,832,13365,249.997,39,100,76,1
2026-07-30T04:09:44.738Z,27459.025734,warmup,0,2610,2610,13365,85.825,34,0,0,1
2026-07-30T04:09:44.738Z,27459.025734,warmup,1,832,832,13365,249.981,39,100,76,1
2026-07-30T04:09:44.935Z,27459.222455,warmup,0,2610,2610,13365,85.825,34,0,0,1
2026-07-30T04:09:44.935Z,27459.222455,warmup,1,832,832,13365,249.981,39,100,76,1
2026-07-30T04:09:45.175Z,27459.462110,warmup,0,2610,2610,13365,85.632,34,0,0,1
2026-07-30T04:09:45.175Z,27459.462110,warmup,1,832,832,13365,249.983,39,100,76,1
2026-07-30T04:09:45.384Z,27459.671394,warmup,0,2610,2610,13365,85.632,34,0,0,1
2026-07-30T04:09:45.384Z,27459.671394,warmup,1,832,832,13365,249.983,39,100,76,1
2026-07-30T04:09:45.609Z,27459.896484,warmup,0,2610,2610,13365,85.632,34,0,0,1
2026-07-30T04:09:45.609Z,27459.896484,warmup,1,832,832,13365,250.002,39,100,76,1
2026-07-30T04:09:45.795Z,27460.082509,warmup,0,2610,2610,13365,85.632,34,0,0,1
2026-07-30T04:09:45.795Z,27460.082509,warmup,1,832,832,13365,250.002,39,100,76,1
2026-07-30T04:09:46.003Z,27460.290758,warmup,0,2610,2610,13365,85.632,34,0,0,1
2026-07-30T04:09:46.003Z,27460.290758,warmup,1,832,832,13365,250.002,39,100,76,1
2026-07-30T04:09:46.196Z,27460.483499,warmup,0,2610,2610,13365,85.472,34,0,0,1
2026-07-30T04:09:46.196Z,27460.483499,warmup,1,832,832,13365,249.981,39,100,76,1
2026-07-30T04:09:46.412Z,27460.699287,warmup,0,2610,2610,13365,85.472,34,0,0,1
2026-07-30T04:09:46.412Z,27460.699287,warmup,1,832,832,13365,249.981,39,100,76,1
2026-07-30T04:09:46.651Z,27460.938592,warmup,0,2610,2610,13365,85.472,34,0,0,1
2026-07-30T04:09:46.651Z,27460.938592,warmup,1,832,832,13365,249.989,39,100,75,1
2026-07-30T04:09:46.885Z,27461.172049,warmup,0,2610,2610,13365,85.472,34,0,0,1
2026-07-30T04:09:46.885Z,27461.172049,warmup,1,832,832,13365,249.989,39,100,75,1
2026-07-30T04:09:47.132Z,27461.419616,warmup,0,2610,2610,13365,85.472,34,0,0,1
2026-07-30T04:09:47.132Z,27461.419616,warmup,1,832,832,13365,250.004,40,100,76,1
2026-07-30T04:09:47.380Z,27461.667621,warmup,0,2610,2610,13365,85.57,34,0,0,1
2026-07-30T04:09:47.380Z,27461.667621,warmup,1,832,832,13365,250.004,40,100,76,1
2026-07-30T04:09:47.597Z,27461.884191,warmup,0,2610,2610,13365,85.57,34,0,0,1
2026-07-30T04:09:47.597Z,27461.884191,warmup,1,832,832,13365,250.004,40,100,76,1
2026-07-30T04:09:47.868Z,27462.155561,warmup,0,2610,2610,13365,85.57,34,0,0,1
2026-07-30T04:09:47.868Z,27462.155561,warmup,1,832,832,13365,250.004,40,100,76,1
2026-07-30T04:09:48.044Z,27462.331071,warmup,0,2610,2610,13365,85.57,34,0,0,1
2026-07-30T04:09:48.044Z,27462.331071,warmup,1,832,832,13365,250.004,40,100,76,1
2026-07-30T04:09:48.279Z,27462.566037,warmup,0,2610,2610,13365,85.353,34,0,0,1
2026-07-30T04:09:48.279Z,27462.566037,warmup,1,832,832,13365,249.99,40,100,75,1
2026-07-30T04:09:48.536Z,27462.823268,warmup,0,2610,2610,13365,85.353,34,0,0,1
2026-07-30T04:09:48.536Z,27462.823268,warmup,1,832,832,13365,249.99,40,100,75,1
2026-07-30T04:09:48.802Z,27463.089564,warmup,0,2610,2610,13365,85.353,34,0,0,1
2026-07-30T04:09:48.802Z,27463.089564,warmup,1,832,832,13365,249.996,40,100,75,1
2026-07-30T04:09:49.065Z,27463.352252,warmup,0,2610,2610,13365,85.353,34,0,0,1
2026-07-30T04:09:49.065Z,27463.352252,warmup,1,832,832,13365,249.996,40,100,75,1
2026-07-30T04:09:49.241Z,27463.528897,warmup,0,2610,2610,13365,85.371,34,0,0,1
2026-07-30T04:09:49.241Z,27463.528897,warmup,1,832,832,13365,249.989,40,100,75,1
2026-07-30T04:09:49.476Z,27463.762979,warmup,0,2610,2610,13365,85.371,34,0,0,1
2026-07-30T04:09:49.476Z,27463.762979,warmup,1,832,832,13365,249.989,40,100,75,1
2026-07-30T04:09:49.725Z,27464.012940,warmup,0,2610,2610,13365,85.371,34,0,0,1
2026-07-30T04:09:49.725Z,27464.012940,warmup,1,825,825,13365,249.991,40,100,75,1
2026-07-30T04:09:49.962Z,27464.249732,warmup,0,2610,2610,13365,85.371,34,0,0,1
2026-07-30T04:09:49.962Z,27464.249732,warmup,1,825,825,13365,249.991,40,100,75,1
2026-07-30T04:09:50.154Z,27464.441912,warmup,0,2610,2610,13365,85.608,34,0,0,1
2026-07-30T04:09:50.154Z,27464.441912,warmup,1,832,832,13365,250.004,40,100,75,1
2026-07-30T04:09:50.366Z,27464.653461,warmup,0,2610,2610,13365,85.608,34,0,0,1
2026-07-30T04:09:50.366Z,27464.653461,warmup,1,832,832,13365,250.004,40,100,75,1
2026-07-30T04:09:50.541Z,27464.828281,warmup,0,2610,2610,13365,85.608,34,0,0,1
2026-07-30T04:09:50.541Z,27464.828281,warmup,1,832,832,13365,250.004,40,100,75,1
2026-07-30T04:09:50.764Z,27465.051766,warmup,0,2610,2610,13365,85.695,34,0,0,1
2026-07-30T04:09:50.764Z,27465.051766,warmup,1,832,832,13365,249.995,40,100,75,1
2026-07-30T04:09:51.013Z,27465.300718,warmup,0,2610,2610,13365,85.695,34,0,0,1
2026-07-30T04:09:51.013Z,27465.300718,warmup,1,832,832,13365,249.995,40,100,75,1
2026-07-30T04:09:51.278Z,27465.565468,warmup,0,2610,2610,13365,85.897,34,0,0,1
2026-07-30T04:09:51.278Z,27465.565468,warmup,1,832,832,13365,249.991,40,100,75,1
2026-07-30T04:09:51.515Z,27465.802204,warmup,0,2610,2610,13365,85.897,34,0,0,1
2026-07-30T04:09:51.515Z,27465.802204,warmup,1,832,832,13365,249.991,40,100,75,1
2026-07-30T04:09:51.704Z,27465.991249,warmup,0,2610,2610,13365,85.897,34,0,0,1
2026-07-30T04:09:51.704Z,27465.991249,warmup,1,825,825,13365,250.001,41,100,75,1
2026-07-30T04:09:51.948Z,27466.235833,warmup,0,2610,2610,13365,85.897,34,0,0,1
2026-07-30T04:09:51.948Z,27466.235833,warmup,1,825,825,13365,250.001,41,100,75,1
2026-07-30T04:09:52.202Z,27466.489393,warmup,0,2610,2610,13365,85.538,34,0,0,1
2026-07-30T04:09:52.202Z,27466.489393,warmup,1,832,832,13365,249.996,41,100,75,1
2026-07-30T04:09:52.407Z,27466.694395,warmup,0,2610,2610,13365,85.538,34,0,0,1
2026-07-30T04:09:52.407Z,27466.694395,warmup,1,832,832,13365,249.996,41,100,75,1
2026-07-30T04:09:52.647Z,27466.934926,warmup,0,2610,2610,13365,85.538,34,0,0,1
2026-07-30T04:09:52.647Z,27466.934926,warmup,1,832,832,13365,249.994,41,100,75,1
2026-07-30T04:09:52.834Z,27467.121217,warmup,0,2610,2610,13365,85.538,34,0,0,1
2026-07-30T04:09:52.834Z,27467.121217,warmup,1,832,832,13365,249.994,41,100,75,1
2026-07-30T04:09:53.035Z,27467.322899,warmup,0,2610,2610,13365,85.538,34,0,0,1
2026-07-30T04:09:53.035Z,27467.322899,warmup,1,832,832,13365,249.994,41,100,75,1
2026-07-30T04:09:53.260Z,27467.547964,warmup,0,2610,2610,13365,85.421,34,0,0,1
2026-07-30T04:09:53.260Z,27467.547964,warmup,1,825,825,13365,250.006,41,100,75,1
2026-07-30T04:09:53.440Z,27467.727963,warmup,0,2610,2610,13365,85.421,34,0,0,1
2026-07-30T04:09:53.440Z,27467.727963,warmup,1,825,825,13365,250.006,41,100,75,1
2026-07-30T04:09:53.676Z,27467.963636,warmup,0,2610,2610,13365,85.421,34,0,0,1
2026-07-30T04:09:53.676Z,27467.963636,warmup,1,825,825,13365,249.984,41,100,76,1
2026-07-30T04:09:53.915Z,27468.202271,warmup,0,2610,2610,13365,85.421,34,0,0,1
2026-07-30T04:09:53.915Z,27468.202271,warmup,1,825,825,13365,249.984,41,100,76,1
2026-07-30T04:09:54.089Z,27468.376239,warmup,0,2610,2610,13365,85.421,34,0,0,1
2026-07-30T04:09:54.089Z,27468.376239,warmup,1,825,825,13365,249.984,41,100,76,1
2026-07-30T04:09:54.311Z,27468.598190,warmup,0,2610,2610,13365,85.443,34,0,0,1
2026-07-30T04:09:54.311Z,27468.598190,warmup,1,825,825,13365,250.007,41,100,75,1
2026-07-30T04:09:54.518Z,27468.805431,warmup,0,2610,2610,13365,85.443,34,0,0,1
2026-07-30T04:09:54.518Z,27468.805431,warmup,1,825,825,13365,250.007,41,100,75,1
2026-07-30T04:09:54.750Z,27469.037785,warmup,0,2610,2610,13365,85.443,34,0,0,1
2026-07-30T04:09:54.750Z,27469.037785,warmup,1,825,825,13365,250.002,41,100,75,1
2026-07-30T04:09:55.015Z,27469.302923,warmup,0,2610,2610,13365,85.443,34,0,0,1
2026-07-30T04:09:55.015Z,27469.302923,warmup,1,825,825,13365,250.002,41,100,75,1
2026-07-30T04:09:55.256Z,27469.543294,warmup,0,2610,2610,13365,85.559,34,0,0,1
2026-07-30T04:09:55.256Z,27469.543294,warmup,1,825,825,13365,249.986,41,100,75,1
2026-07-30T04:09:55.487Z,27469.774721,warmup,0,2610,2610,13365,85.559,34,0,0,1
2026-07-30T04:09:55.487Z,27469.774721,warmup,1,825,825,13365,249.986,41,100,75,1
2026-07-30T04:09:55.672Z,27469.959173,warmup,0,2610,2610,13365,85.559,34,0,0,1
2026-07-30T04:09:55.672Z,27469.959173,warmup,1,825,825,13365,249.997,41,100,75,1
2026-07-30T04:09:55.935Z,27470.222209,warmup,0,2610,2610,13365,85.559,34,0,0,1
2026-07-30T04:09:55.935Z,27470.222209,warmup,1,825,825,13365,249.997,41,100,75,1
2026-07-30T04:09:56.145Z,27470.432089,warmup,0,420,420,13365,64.951,33,0,0,1
2026-07-30T04:09:56.145Z,27470.432089,warmup,1,825,825,13365,250.003,41,100,75,1
2026-07-30T04:09:56.381Z,27470.668128,warmup,0,420,420,13365,64.951,33,0,0,1
2026-07-30T04:09:56.381Z,27470.668128,warmup,1,825,825,13365,250.003,41,100,75,1
2026-07-30T04:09:56.563Z,27470.850396,warmup,0,420,420,13365,64.951,33,0,0,1
2026-07-30T04:09:56.563Z,27470.850396,warmup,1,825,825,13365,250.003,41,100,75,1
2026-07-30T04:09:56.814Z,27471.101628,warmup,0,420,420,13365,64.951,33,0,0,1
2026-07-30T04:09:56.814Z,27471.101628,warmup,1,825,825,13365,249.989,42,100,75,1
2026-07-30T04:09:57.001Z,27471.287979,warmup,0,420,420,13365,64.951,33,0,0,1
2026-07-30T04:09:57.001Z,27471.287979,warmup,1,825,825,13365,249.989,42,100,75,1
2026-07-30T04:09:57.273Z,27471.560961,warmup,0,262,262,13365,59.156,33,0,0,1
2026-07-30T04:09:57.273Z,27471.560961,warmup,1,825,825,13365,249.991,42,100,75,1
2026-07-30T04:09:57.535Z,27471.822916,warmup,0,262,262,13365,59.156,33,0,0,1
2026-07-30T04:09:57.535Z,27471.822916,warmup,1,825,825,13365,249.991,42,100,75,1
2026-07-30T04:09:57.762Z,27472.049228,warmup,0,210,210,13365,53.19,33,0,0,1
2026-07-30T04:09:57.762Z,27472.049228,warmup,1,825,825,13365,249.99,42,100,75,1
2026-07-30T04:09:57.962Z,27472.249748,warmup,0,210,210,13365,53.19,33,0,0,1
2026-07-30T04:09:57.962Z,27472.249748,warmup,1,825,825,13365,249.99,42,100,75,1
2026-07-30T04:09:58.150Z,27472.436999,warmup,0,187,187,810,43.78,33,0,0,5
2026-07-30T04:09:58.150Z,27472.436999,warmup,1,825,825,13365,249.987,42,100,76,1
2026-07-30T04:09:58.388Z,27472.675080,warmup,0,187,187,810,43.78,33,0,0,5
2026-07-30T04:09:58.388Z,27472.675080,warmup,1,825,825,13365,249.987,42,100,76,1
2026-07-30T04:09:58.603Z,27472.890276,warmup,0,187,187,810,43.78,33,0,0,5
2026-07-30T04:09:58.603Z,27472.890276,warmup,1,825,825,13365,249.997,42,100,76,1
2026-07-30T04:09:58.873Z,27473.160726,warmup,0,187,187,810,42.958,33,0,0,5
2026-07-30T04:09:58.873Z,27473.160726,warmup,1,825,825,13365,249.997,42,100,76,1
2026-07-30T04:09:59.107Z,27473.393976,warmup,0,187,187,810,42.958,33,0,0,5
2026-07-30T04:09:59.107Z,27473.393976,warmup,1,825,825,13365,249.962,42,100,76,1
2026-07-30T04:09:59.367Z,27473.654413,warmup,0,187,187,810,42.958,33,0,0,5
2026-07-30T04:09:59.367Z,27473.654413,warmup,1,825,825,13365,249.962,42,100,76,1
2026-07-30T04:09:59.560Z,27473.847311,warmup,0,187,187,810,42.958,33,0,0,5
2026-07-30T04:09:59.560Z,27473.847311,warmup,1,825,825,13365,249.962,42,100,76,1
2026-07-30T04:09:59.776Z,27474.063125,warmup,0,1462,1462,13365,100.596,38,100,28,1
2026-07-30T04:09:59.776Z,27474.063125,warmup,1,825,825,13365,249.991,42,100,76,1
2026-07-30T04:10:00.015Z,27474.302248,warmup,0,1462,1462,13365,100.596,38,100,28,1
2026-07-30T04:10:00.015Z,27474.302248,warmup,1,825,825,13365,249.991,42,100,76,1
2026-07-30T04:10:00.230Z,27474.517497,warmup,0,1672,1672,13365,140.386,37,100,55,1
2026-07-30T04:10:00.230Z,27474.517497,warmup,1,825,825,13365,249.986,42,100,76,1
2026-07-30T04:10:00.466Z,27474.753374,warmup,0,1672,1672,13365,140.386,37,100,55,1
2026-07-30T04:10:00.466Z,27474.753374,warmup,1,825,825,13365,249.986,42,100,76,1
2026-07-30T04:10:00.723Z,27475.010422,warmup,0,855,855,13365,251.863,38,100,73,1
2026-07-30T04:10:00.723Z,27475.010422,warmup,1,825,825,13365,250.001,42,100,76,1
2026-07-30T04:10:00.941Z,27475.228301,warmup,0,855,855,13365,251.863,38,100,73,1
2026-07-30T04:10:00.941Z,27475.228301,warmup,1,825,825,13365,250.001,42,100,76,1
2026-07-30T04:10:01.125Z,27475.412204,warmup,0,855,855,13365,251.863,38,100,73,1
2026-07-30T04:10:01.125Z,27475.412204,warmup,1,825,825,13365,249.988,43,100,76,1
2026-07-30T04:10:01.384Z,27475.671855,warmup,0,825,825,13365,251.178,38,100,72,1
2026-07-30T04:10:01.384Z,27475.671855,warmup,1,825,825,13365,249.988,43,100,76,1
2026-07-30T04:10:01.595Z,27475.882397,warmup,0,825,825,13365,251.178,38,100,72,1
2026-07-30T04:10:01.595Z,27475.882397,warmup,1,825,825,13365,249.979,43,100,76,1
2026-07-30T04:10:01.800Z,27476.087796,warmup,0,825,825,13365,249.683,38,100,71,1
2026-07-30T04:10:01.800Z,27476.087796,warmup,1,825,825,13365,249.979,43,100,76,1
2026-07-30T04:10:02.000Z,27476.287942,warmup,0,825,825,13365,249.683,38,100,71,1
2026-07-30T04:10:02.000Z,27476.287942,warmup,1,825,825,13365,249.979,43,100,76,1
2026-07-30T04:10:02.271Z,27476.558773,warmup,0,825,825,13365,249.97,38,100,71,1
2026-07-30T04:10:02.271Z,27476.558773,warmup,1,825,825,13365,249.998,43,100,76,1
2026-07-30T04:10:02.467Z,27476.754919,warmup,0,825,825,13365,249.97,38,100,71,1
2026-07-30T04:10:02.467Z,27476.754919,warmup,1,825,825,13365,249.998,43,100,76,1
2026-07-30T04:10:02.652Z,27476.939885,warmup,0,832,832,13365,249.998,38,100,72,1
2026-07-30T04:10:02.652Z,27476.939885,warmup,1,825,825,13365,249.998,43,100,76,1
2026-07-30T04:10:02.888Z,27477.175288,warmup,0,832,832,13365,249.998,38,100,72,1
2026-07-30T04:10:02.888Z,27477.175288,warmup,1,825,825,13365,249.998,43,100,76,1
2026-07-30T04:10:03.078Z,27477.365716,warmup,0,832,832,13365,249.998,38,100,72,1
2026-07-30T04:10:03.078Z,27477.365716,warmup,1,825,825,13365,249.998,43,100,76,1
2026-07-30T04:10:03.260Z,27477.547652,warmup,0,832,832,13365,249.996,39,100,71,1
2026-07-30T04:10:03.260Z,27477.547652,warmup,1,825,825,13365,249.987,43,100,76,1
2026-07-30T04:10:03.478Z,27477.764995,warmup,0,832,832,13365,249.996,39,100,71,1
2026-07-30T04:10:03.478Z,27477.764995,warmup,1,825,825,13365,249.987,43,100,76,1
2026-07-30T04:10:03.663Z,27477.950284,warmup,0,825,825,13365,249.998,39,100,72,1
2026-07-30T04:10:03.663Z,27477.950284,warmup,1,825,825,13365,249.999,43,100,76,1
2026-07-30T04:10:03.876Z,27478.163793,warmup,0,825,825,13365,249.998,39,100,72,1
2026-07-30T04:10:03.876Z,27478.163793,warmup,1,825,825,13365,249.999,43,100,76,1
2026-07-30T04:10:04.093Z,27478.380130,warmup,0,825,825,13365,249.998,39,100,72,1
2026-07-30T04:10:04.093Z,27478.380130,warmup,1,825,825,13365,249.992,43,100,76,1
2026-07-30T04:10:04.311Z,27478.598517,warmup,0,825,825,13365,249.999,39,100,72,1
2026-07-30T04:10:04.311Z,27478.598517,warmup,1,825,825,13365,249.992,43,100,76,1
2026-07-30T04:10:04.502Z,27478.789055,warmup,0,825,825,13365,249.999,39,100,72,1
2026-07-30T04:10:04.502Z,27478.789055,warmup,1,825,825,13365,249.992,43,100,76,1
2026-07-30T04:10:04.683Z,27478.970425,warmup,0,832,832,13365,249.993,39,100,71,1
2026-07-30T04:10:04.683Z,27478.970425,warmup,1,825,825,13365,250.007,43,100,76,1
2026-07-30T04:10:04.884Z,27479.171118,warmup,0,832,832,13365,249.993,39,100,71,1
2026-07-30T04:10:04.884Z,27479.171118,warmup,1,825,825,13365,250.007,43,100,76,1
2026-07-30T04:10:05.135Z,27479.422595,warmup,0,825,825,13365,249.993,39,100,72,1
2026-07-30T04:10:05.135Z,27479.422595,warmup,1,825,825,13365,250.0,43,100,76,1
2026-07-30T04:10:05.380Z,27479.667817,warmup,0,825,825,13365,249.993,39,100,72,1
2026-07-30T04:10:05.380Z,27479.667817,warmup,1,825,825,13365,250.0,43,100,76,1
2026-07-30T04:10:05.644Z,27479.931587,warmup,0,825,825,13365,249.982,39,100,72,1
2026-07-30T04:10:05.644Z,27479.931587,warmup,1,825,825,13365,249.997,43,100,76,1
2026-07-30T04:10:05.841Z,27480.128056,warmup,0,825,825,13365,249.982,39,100,72,1
2026-07-30T04:10:05.841Z,27480.128056,warmup,1,825,825,13365,249.997,43,100,76,1
2026-07-30T04:10:06.042Z,27480.329563,warmup,0,825,825,13365,249.982,39,100,72,1
2026-07-30T04:10:06.042Z,27480.329563,warmup,1,825,825,13365,249.997,43,100,76,1
2026-07-30T04:10:06.224Z,27480.511199,warmup,0,825,825,13365,249.99,39,100,72,1
2026-07-30T04:10:06.224Z,27480.511199,warmup,1,825,825,13365,250.002,44,100,76,1
2026-07-30T04:10:06.449Z,27480.736624,warmup,0,825,825,13365,249.99,39,100,72,1
2026-07-30T04:10:06.449Z,27480.736624,warmup,1,825,825,13365,250.002,44,100,76,1
2026-07-30T04:10:06.702Z,27480.989860,warmup,0,825,825,13365,250.006,39,100,71,1
2026-07-30T04:10:06.702Z,27480.989860,warmup,1,825,825,13365,250.004,44,100,76,1
2026-07-30T04:10:06.885Z,27481.172811,warmup,0,825,825,13365,250.006,39,100,71,1
2026-07-30T04:10:06.885Z,27481.172811,warmup,1,825,825,13365,250.004,44,100,76,1
2026-07-30T04:10:07.150Z,27481.437072,warmup,0,832,832,13365,250.001,39,100,71,1
2026-07-30T04:10:07.150Z,27481.437072,warmup,1,817,817,13365,250.004,44,100,76,1
2026-07-30T04:10:07.410Z,27481.696997,warmup,0,832,832,13365,250.001,39,100,71,1
2026-07-30T04:10:07.410Z,27481.696997,warmup,1,817,817,13365,250.004,44,100,76,1
2026-07-30T04:10:07.668Z,27481.955221,warmup,0,825,825,13365,250.002,39,100,71,1
2026-07-30T04:10:07.668Z,27481.955221,warmup,1,825,825,13365,249.99,44,100,76,1
2026-07-30T04:10:07.858Z,27482.145534,warmup,0,825,825,13365,250.002,39,100,71,1
2026-07-30T04:10:07.858Z,27482.145534,warmup,1,825,825,13365,249.99,44,100,76,1
2026-07-30T04:10:08.127Z,27482.414247,warmup,0,825,825,13365,250.002,39,100,71,1
2026-07-30T04:10:08.127Z,27482.414247,warmup,1,825,825,13365,249.977,44,100,76,1
2026-07-30T04:10:08.380Z,27482.667624,warmup,0,825,825,13365,249.984,39,100,71,1
2026-07-30T04:10:08.380Z,27482.667624,warmup,1,825,825,13365,249.977,44,100,76,1
2026-07-30T04:10:08.585Z,27482.872170,warmup,0,825,825,13365,249.984,39,100,71,1
2026-07-30T04:10:08.585Z,27482.872170,warmup,1,825,825,13365,249.977,44,100,76,1
