ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T04:10:09.110Z,27483.39,warmup,,72.4,59.2,3391,37.9
2026-07-30T04:10:10.177Z,27484.46,warmup,,71.5,57.4,3520,37.9
2026-07-30T04:10:11.245Z,27485.53,warmup,,71.5,57.9,3238,37.9
2026-07-30T04:10:12.315Z,27486.60,warmup,,71.9,59.2,3236,37.9
2026-07-30T04:10:13.386Z,27487.67,warmup,,72.0,57.0,3192,37.9
2026-07-30T04:10:14.456Z,27488.74,warmup,,72.6,58.4,3063,37.9
2026-07-30T04:10:15.526Z,27489.81,warmup,,72.2,57.4,3049,37.9
2026-07-30T04:10:16.593Z,27490.88,warmup,,70.5,57.4,3248,37.9
2026-07-30T04:10:17.663Z,27491.95,warmup,,71.6,58.9,3293,37.9
2026-07-30T04:10:18.733Z,27493.02,warmup,,72.2,57.4,3059,37.9
2026-07-30T04:10:19.800Z,27494.08,warmup,,72.0,57.9,3168,37.9
2026-07-30T04:10:20.870Z,27495.15,warmup,,72.6,63.1,3449,36.9
2026-07-30T04:10:21.940Z,27496.22,warmup,,71.5,58.9,4351,36.9
2026-07-30T04:10:23.009Z,27497.29,warmup,,71.8,57.0,2933,36.9
2026-07-30T04:10:24.081Z,27498.36,warmup,,71.9,67.9,3098,36.9
2026-07-30T04:10:25.150Z,27499.43,warmup,,71.5,59.2,3412,36.9
2026-07-30T04:10:26.220Z,27500.50,warmup,,71.8,58.4,2990,36.9
2026-07-30T04:10:27.290Z,27501.57,warmup,,71.9,57.9,3198,36.9
2026-07-30T04:10:28.358Z,27502.64,warmup,,71.1,57.5,3395,36.9
2026-07-30T04:10:29.427Z,27503.71,warmup,,72.2,59.2,3069,36.9
2026-07-30T04:10:30.498Z,27504.78,warmup,,71.9,57.4,3301,36.9
2026-07-30T04:10:31.568Z,27505.85,warmup,,72.1,57.5,4129,36.9
2026-07-30T04:10:32.637Z,27506.92,warmup,,71.8,60.2,3376,36.9
2026-07-30T04:10:33.707Z,27507.99,warmup,,71.9,58.9,3115,36.9
2026-07-30T04:10:34.778Z,27509.06,warmup,,72.4,64.0,3378,36.9
2026-07-30T04:10:35.847Z,27510.13,warmup,,72.4,59.8,3528,36.9
2026-07-30T04:10:36.919Z,27511.20,warmup,,72.6,59.8,3539,36.9
2026-07-30T04:10:37.988Z,27512.27,warmup,,72.9,58.9,3112,36.9
2026-07-30T04:10:39.058Z,27513.34,warmup,,71.9,57.9,3105,36.9
2026-07-30T04:10:40.129Z,27514.41,warmup,,72.0,59.2,3072,36.9
2026-07-30T04:10:41.199Z,27515.48,warmup,,72.4,58.9,3211,36.9
2026-07-30T04:10:42.268Z,27516.55,warmup,,72.9,59.2,3082,36.9
2026-07-30T04:10:43.338Z,27517.62,warmup,,71.9,50.5,3876,36.9
2026-07-30T04:10:44.407Z,27518.69,warmup,,72.5,59.8,3628,36.9
2026-07-30T04:10:45.477Z,27519.76,warmup,,72.1,57.5,3064,36.9
2026-07-30T04:10:46.547Z,27520.83,warmup,,72.2,56.1,3415,36.9
2026-07-30T04:10:47.616Z,27521.90,warmup,,72.5,60.8,3259,36.9
2026-07-30T04:10:48.686Z,27522.97,warmup,,73.0,59.8,3298,36.9
2026-07-30T04:10:49.755Z,27524.04,warmup,,72.5,57.9,3263,36.9
2026-07-30T04:10:50.825Z,27525.11,warmup,,71.9,60.8,3095,36.9
2026-07-30T04:10:51.895Z,27526.18,warmup,,73.0,61.2,3446,36.9
2026-07-30T04:10:52.963Z,27527.25,warmup,,73.1,57.9,3272,36.9
2026-07-30T04:10:54.035Z,27528.32,warmup,,72.6,58.9,2912,36.9
2026-07-30T04:10:55.101Z,27529.38,warmup,,72.5,60.8,3305,36.9
2026-07-30T04:10:56.171Z,27530.45,warmup,,71.1,58.4,3218,36.9
2026-07-30T04:10:57.241Z,27531.52,warmup,,72.1,59.2,2997,36.9
2026-07-30T04:10:58.312Z,27532.60,warmup,,72.6,60.8,3115,36.9
2026-07-30T04:10:59.382Z,27533.66,warmup,,73.1,61.2,3077,36.9
2026-07-30T04:11:00.451Z,27534.73,warmup,,73.0,59.8,3167,36.9
2026-07-30T04:11:01.521Z,27535.80,warmup,,72.6,58.0,3170,36.9
2026-07-30T04:11:02.619Z,27536.90,warmup,,72.2,56.6,3389,36.9
2026-07-30T04:11:03.688Z,27537.97,warmup,,73.1,59.2,3185,36.9
2026-07-30T04:11:04.785Z,27539.07,warmup,,72.2,60.2,3101,36.9
2026-07-30T04:11:05.855Z,27540.14,warmup,,72.2,61.2,3590,36.9
2026-07-30T04:11:06.924Z,27541.21,warmup,,72.4,60.2,3484,36.9
2026-07-30T04:11:07.994Z,27542.28,warmup,,72.4,58.9,3186,36.9
2026-07-30T04:11:09.063Z,27543.35,warmup,,72.9,62.8,3169,36.9
2026-07-30T04:11:10.160Z,27544.44,warmup,,73.0,58.9,3445,36.9
2026-07-30T04:11:11.229Z,27545.51,warmup,,73.5,60.2,3325,36.9
2026-07-30T04:11:12.299Z,27546.58,warmup,,73.6,67.4,3110,36.9
2026-07-30T04:11:13.366Z,27547.65,warmup,,72.5,60.2,3680,36.9
2026-07-30T04:11:14.433Z,27548.72,warmup,,73.8,60.2,2965,36.9
2026-07-30T04:11:15.503Z,27549.79,warmup,,73.9,60.2,3046,36.9
2026-07-30T04:11:16.573Z,27550.86,warmup,,73.2,59.8,3726,36.9
2026-07-30T04:11:17.643Z,27551.93,warmup,,72.8,60.2,3318,36.9
2026-07-30T04:11:18.713Z,27553.00,warmup,,73.5,59.9,3442,36.9
2026-07-30T04:11:19.784Z,27554.07,warmup,,73.4,61.2,3124,36.9
2026-07-30T04:11:20.854Z,27555.14,warmup,,73.2,61.6,3508,36.9
2026-07-30T04:11:21.924Z,27556.21,warmup,,74.0,61.6,3422,36.9
2026-07-30T04:11:22.993Z,27557.28,warmup,,74.1,60.2,3010,36.9
2026-07-30T04:11:24.063Z,27558.35,warmup,,74.0,59.8,3501,36.9
2026-07-30T04:11:25.134Z,27559.42,warmup,,73.0,61.6,3390,36.9
2026-07-30T04:11:26.204Z,27560.49,warmup,,73.9,60.2,2956,36.9
2026-07-30T04:11:27.301Z,27561.58,warmup,,73.9,61.2,2970,36.9
2026-07-30T04:11:28.371Z,27562.65,warmup,,74.4,62.1,3059,36.9
2026-07-30T04:11:29.441Z,27563.72,warmup,,74.5,61.2,3048,36.9
2026-07-30T04:11:30.511Z,27564.79,warmup,,73.6,59.2,3074,36.9
2026-07-30T04:11:31.582Z,27565.87,warmup,,74.0,63.1,3072,36.9
2026-07-30T04:11:32.679Z,27566.96,warmup,,73.9,61.2,3687,36.9
2026-07-30T04:11:33.751Z,27568.03,warmup,,74.1,60.8,3107,36.9
2026-07-30T04:11:34.822Z,27569.11,warmup,,73.8,62.1,3143,36.9
2026-07-30T04:11:35.892Z,27570.18,warmup,,73.8,62.6,3688,36.9
2026-07-30T04:11:36.963Z,27571.25,warmup,,72.4,60.8,3121,36.9
2026-07-30T04:11:38.060Z,27572.34,measured,,73.5,61.6,3193,36.9
2026-07-30T04:11:39.130Z,27573.41,measured,,74.1,62.6,3041,36.9
2026-07-30T04:11:40.202Z,27574.48,measured,,74.0,60.8,3149,36.9
2026-07-30T04:11:41.271Z,27575.55,measured,,74.0,62.1,3175,36.9
2026-07-30T04:11:42.341Z,27576.62,measured,,72.6,68.8,3569,36.9
2026-07-30T04:11:43.437Z,27577.72,measured,,74.1,61.6,3373,36.9
2026-07-30T04:11:44.507Z,27578.79,measured,,74.6,61.2,2841,36.9
2026-07-30T04:11:45.577Z,27579.86,measured,,74.4,64.5,2965,36.9
2026-07-30T04:11:46.647Z,27580.93,measured,,73.8,60.8,3554,36.9
2026-07-30T04:11:47.717Z,27582.00,measured,,72.8,60.8,4569,36.9
2026-07-30T04:11:48.783Z,27583.07,measured,,73.9,62.6,2971,36.9
2026-07-30T04:11:49.853Z,27584.14,measured,,73.6,61.2,3255,36.9
2026-07-30T04:11:50.924Z,27585.21,measured,,74.1,61.6,3554,36.9
2026-07-30T04:11:51.995Z,27586.28,measured,,74.8,61.6,2990,36.9
2026-07-30T04:11:53.101Z,27587.38,measured,,73.1,56.0,3445,36.9
2026-07-30T04:11:54.170Z,27588.45,measured,,72.5,61.6,3192,36.9
2026-07-30T04:11:55.240Z,27589.52,measured,,73.6,61.2,3159,36.9
2026-07-30T04:11:56.310Z,27590.59,measured,,74.1,65.5,2826,36.9
2026-07-30T04:11:57.382Z,27591.67,measured,,74.5,63.6,3243,36.9
2026-07-30T04:11:58.453Z,27592.74,measured,,74.0,61.6,3332,36.9
2026-07-30T04:11:59.521Z,27593.80,measured,,73.5,61.2,3036,36.9
2026-07-30T04:12:00.591Z,27594.87,measured,,74.1,63.6,3376,36.9
2026-07-30T04:12:01.661Z,27595.94,measured,,75.0,62.6,3355,36.9
2026-07-30T04:12:02.731Z,27597.01,measured,,74.9,62.1,2965,36.9
2026-07-30T04:12:03.801Z,27598.08,measured,,74.2,61.2,3038,36.9
2026-07-30T04:12:04.872Z,27599.16,measured,,73.9,62.6,3223,36.9
2026-07-30T04:12:05.942Z,27600.23,measured,,74.6,62.1,3318,36.9
2026-07-30T04:12:07.012Z,27601.30,measured,,74.2,61.6,2873,36.9
2026-07-30T04:12:08.109Z,27602.39,measured,,74.8,62.6,3165,36.9
2026-07-30T04:12:09.176Z,27603.46,measured,,74.6,62.6,3147,36.9
2026-07-30T04:12:10.245Z,27604.53,measured,,73.8,61.6,3461,36.9
2026-07-30T04:12:11.316Z,27605.60,measured,,74.1,67.9,3060,36.9
2026-07-30T04:12:12.386Z,27606.67,measured,,75.2,63.1,3208,36.9
2026-07-30T04:12:13.482Z,27607.77,measured,,75.2,61.2,4082,36.9
2026-07-30T04:12:14.552Z,27608.84,measured,,74.6,63.6,3072,36.9
2026-07-30T04:12:15.622Z,27609.91,measured,,75.4,65.0,3167,36.9
2026-07-30T04:12:16.692Z,27610.98,measured,,73.6,61.6,3362,36.9
2026-07-30T04:12:17.761Z,27612.04,measured,,74.5,63.1,3345,36.9
2026-07-30T04:12:18.831Z,27613.11,measured,,75.0,61.2,3707,36.9
2026-07-30T04:12:19.897Z,27614.18,measured,,75.2,64.0,3727,36.9
2026-07-30T04:12:20.965Z,27615.25,measured,,75.2,62.1,3310,36.9
2026-07-30T04:12:22.034Z,27616.32,measured,,74.6,62.6,4114,36.9
2026-07-30T04:12:23.107Z,27617.39,measured,,73.4,63.6,3295,36.9
2026-07-30T04:12:24.176Z,27618.46,measured,,74.0,62.1,3323,36.9
2026-07-30T04:12:25.248Z,27619.53,measured,,74.5,62.1,3039,36.9
2026-07-30T04:12:26.318Z,27620.60,measured,,75.1,63.1,3308,36.9
2026-07-30T04:12:27.389Z,27621.67,measured,,74.9,62.6,3930,36.9
2026-07-30T04:12:28.486Z,27622.77,measured,,73.2,67.9,3273,36.9
2026-07-30T04:12:29.583Z,27623.87,measured,,73.2,62.6,3373,36.9
2026-07-30T04:12:30.657Z,27624.94,measured,,75.2,64.0,3261,36.9
2026-07-30T04:12:31.727Z,27626.01,measured,,75.5,62.6,3020,36.9
2026-07-30T04:12:32.797Z,27627.08,measured,,74.4,62.6,2972,36.9
2026-07-30T04:12:33.893Z,27628.18,measured,,74.8,65.0,3515,36.9
2026-07-30T04:12:34.964Z,27629.25,measured,,74.2,62.1,3315,37.9
2026-07-30T04:12:36.034Z,27630.32,measured,,74.0,62.1,3068,37.9
2026-07-30T04:12:37.105Z,27631.39,measured,,74.4,63.6,3308,37.9
2026-07-30T04:12:38.176Z,27632.46,measured,,75.4,62.6,3011,37.9
2026-07-30T04:12:39.279Z,27633.56,measured,,74.5,62.1,3056,37.9
2026-07-30T04:12:40.347Z,27634.63,measured,,74.1,65.5,3305,37.9
2026-07-30T04:12:41.416Z,27635.70,measured,,75.2,64.0,3279,37.9
2026-07-30T04:12:42.483Z,27636.77,measured,,75.2,62.1,3175,37.9
2026-07-30T04:12:43.553Z,27637.84,measured,,74.9,62.6,3130,37.9
2026-07-30T04:12:44.649Z,27638.93,measured,,74.5,64.1,4436,37.9
2026-07-30T04:12:45.719Z,27640.00,measured,,74.8,62.6,3215,37.9
2026-07-30T04:12:46.789Z,27641.07,measured,,74.2,62.1,3167,37.9
2026-07-30T04:12:47.858Z,27642.14,measured,,75.0,64.5,3378,37.9
2026-07-30T04:12:48.929Z,27643.21,measured,,75.6,64.0,3543,37.9
2026-07-30T04:12:49.998Z,27644.28,measured,,75.9,63.6,3195,37.9
2026-07-30T04:12:51.068Z,27645.35,measured,,74.1,63.6,3101,37.9
2026-07-30T04:12:52.139Z,27646.42,measured,,75.5,65.0,3388,37.9
2026-07-30T04:12:53.209Z,27647.49,measured,,76.1,63.6,3263,37.9
2026-07-30T04:12:54.279Z,27648.56,measured,,75.6,63.6,3202,37.9
2026-07-30T04:12:55.349Z,27649.63,measured,,75.5,64.0,3378,37.9
2026-07-30T04:12:56.419Z,27650.70,measured,,74.2,63.6,3218,37.9
2026-07-30T04:12:57.489Z,27651.77,measured,,75.5,62.6,3053,37.9
2026-07-30T04:12:58.559Z,27652.84,measured,,75.2,65.5,3282,37.9
2026-07-30T04:12:59.629Z,27653.91,measured,,75.9,65.0,3156,37.9
2026-07-30T04:13:00.698Z,27654.98,measured,,76.1,63.6,2979,37.9
2026-07-30T04:13:01.768Z,27656.05,measured,,75.2,63.1,3608,37.9
2026-07-30T04:13:02.838Z,27657.12,measured,,75.1,65.5,3763,37.9
2026-07-30T04:13:03.908Z,27658.19,measured,,75.1,62.2,3556,37.9
2026-07-30T04:13:04.989Z,27659.27,measured,,75.4,62.6,3374,37.9
2026-07-30T04:13:06.056Z,27660.34,measured,,74.5,63.1,3736,37.9
2026-07-30T04:13:07.126Z,27661.41,measured,,75.2,65.0,3463,37.9
2026-07-30T04:13:08.196Z,27662.48,measured,,75.0,63.6,3045,37.9
2026-07-30T04:13:09.293Z,27663.58,measured,,75.4,63.6,2945,37.9
2026-07-30T04:13:10.363Z,27664.65,measured,,75.9,65.0,3103,37.9
2026-07-30T04:13:11.433Z,27665.72,measured,,76.1,63.6,3279,37.9
2026-07-30T04:13:12.503Z,27666.79,measured,,76.4,69.8,3019,37.9
2026-07-30T04:13:13.573Z,27667.86,measured,,75.2,62.6,3336,37.9
2026-07-30T04:13:14.669Z,27668.95,measured,,76.5,64.0,3247,37.9
2026-07-30T04:13:15.736Z,27670.02,measured,,76.0,63.1,3252,37.9
2026-07-30T04:13:16.804Z,27671.09,measured,,74.9,63.6,3478,37.9
2026-07-30T04:13:17.874Z,27672.16,measured,,75.9,68.8,3606,37.9
2026-07-30T04:13:18.944Z,27673.23,measured,,76.2,62.8,3825,37.9
2026-07-30T04:13:20.012Z,27674.30,measured,,76.1,64.0,3772,37.9
2026-07-30T04:13:21.081Z,27675.36,measured,,76.0,60.9,2903,37.9
2026-07-30T04:13:22.151Z,27676.43,measured,,75.6,65.0,3187,37.9
2026-07-30T04:13:23.221Z,27677.50,measured,,76.4,64.0,3163,37.9
2026-07-30T04:13:24.290Z,27678.57,measured,,76.2,64.1,3453,37.9
2026-07-30T04:13:25.360Z,27679.64,measured,,75.6,74.9,3187,37.9
2026-07-30T04:13:26.430Z,27680.71,measured,,76.5,64.5,3389,37.9
2026-07-30T04:13:27.500Z,27681.78,measured,,76.0,63.6,3011,37.9
2026-07-30T04:13:28.571Z,27682.85,measured,,76.0,71.1,3401,37.9
2026-07-30T04:13:29.643Z,27683.93,measured,,76.2,66.0,3240,37.9
2026-07-30T04:13:30.713Z,27685.00,measured,,75.6,63.6,3212,37.9
2026-07-30T04:13:31.783Z,27686.07,measured,,76.0,74.5,3122,37.9
2026-07-30T04:13:32.852Z,27687.14,measured,,75.9,66.9,3627,37.9
2026-07-30T04:13:33.924Z,27688.21,measured,,76.6,65.0,3586,37.9
2026-07-30T04:13:34.993Z,27689.28,measured,,76.8,64.0,3884,37.9
2026-07-30T04:13:36.063Z,27690.35,measured,,75.9,63.1,3452,37.9
2026-07-30T04:13:37.133Z,27691.42,measured,,75.8,64.5,3491,37.9
2026-07-30T04:13:38.204Z,27692.49,measured,,75.6,62.1,3062,37.9
2026-07-30T04:13:39.274Z,27693.56,measured,,76.0,64.5,3104,37.9
2026-07-30T04:13:40.343Z,27694.63,measured,,75.9,61.8,3325,37.9
2026-07-30T04:13:41.411Z,27695.69,measured,,76.8,65.5,3563,37.9
2026-07-30T04:13:42.480Z,27696.76,measured,,76.4,63.6,2960,37.9
2026-07-30T04:13:43.551Z,27697.83,measured,,76.1,64.0,3623,37.9
2026-07-30T04:13:44.648Z,27698.93,measured,,77.0,66.0,3337,37.9
2026-07-30T04:13:45.720Z,27700.00,measured,,77.2,64.0,3131,37.9
2026-07-30T04:13:46.790Z,27701.07,measured,,76.4,68.2,3731,37.9
2026-07-30T04:13:47.859Z,27702.14,measured,,75.8,66.0,3244,37.9
2026-07-30T04:13:48.929Z,27703.21,measured,,75.9,64.5,3354,37.9
2026-07-30T04:13:49.996Z,27704.28,measured,,76.9,64.5,3129,37.9
2026-07-30T04:13:51.063Z,27705.35,measured,,76.6,64.5,2998,37.9
2026-07-30T04:13:52.130Z,27706.41,measured,,77.0,66.0,3230,37.9
2026-07-30T04:13:53.200Z,27707.48,measured,,77.2,64.0,3644,37.9
2026-07-30T04:13:54.270Z,27708.55,measured,,76.8,65.5,3012,37.9
2026-07-30T04:13:55.338Z,27709.62,measured,,76.8,66.0,3518,37.9
2026-07-30T04:13:56.408Z,27710.69,measured,,77.4,66.4,3166,37.9
2026-07-30T04:13:57.478Z,27711.76,measured,,77.5,63.6,3074,37.9
2026-07-30T04:13:58.547Z,27712.83,measured,,77.0,64.5,3753,37.9
2026-07-30T04:13:59.643Z,27713.93,measured,,76.1,66.4,3258,37.9
2026-07-30T04:14:00.714Z,27715.00,measured,,76.9,64.5,3105,37.9
2026-07-30T04:14:01.787Z,27716.07,measured,,76.8,66.0,3079,37.9
2026-07-30T04:14:02.859Z,27717.14,measured,,76.9,74.0,3605,37.9
2026-07-30T04:14:03.930Z,27718.21,measured,,76.9,64.0,3514,37.9
2026-07-30T04:14:05.000Z,27719.28,measured,,76.5,63.6,3308,37.9
2026-07-30T04:14:06.070Z,27720.35,measured,,76.2,64.5,2998,37.9
2026-07-30T04:14:07.140Z,27721.42,measured,,75.8,64.5,3395,37.9
2026-07-30T04:14:08.212Z,27722.50,measured,,76.4,64.5,3037,37.9
2026-07-30T04:14:09.282Z,27723.57,measured,,76.0,64.0,3240,37.9
2026-07-30T04:14:10.351Z,27724.63,measured,,76.2,64.5,4217,37.9
2026-07-30T04:14:11.421Z,27725.70,measured,,76.5,65.5,3259,37.9
2026-07-30T04:14:12.490Z,27726.77,measured,,77.1,65.0,3199,37.9
2026-07-30T04:14:13.563Z,27727.85,measured,,77.1,67.4,3509,37.9
2026-07-30T04:14:14.635Z,27728.92,measured,,76.4,65.0,3062,37.9
2026-07-30T04:14:15.705Z,27729.99,measured,,76.6,65.0,3185,37.9
2026-07-30T04:14:16.775Z,27731.06,measured,,75.2,65.5,3244,37.9
2026-07-30T04:14:17.845Z,27732.13,measured,,75.4,64.0,3405,37.9
2026-07-30T04:14:18.914Z,27733.20,measured,,76.5,66.0,3582,37.9
2026-07-30T04:14:19.984Z,27734.27,measured,,76.2,61.2,3046,37.9
2026-07-30T04:14:21.053Z,27735.34,measured,,76.0,63.6,3608,37.9
2026-07-30T04:14:22.123Z,27736.41,measured,,75.5,66.0,3944,37.9
2026-07-30T04:14:23.194Z,27737.48,measured,,75.8,65.5,2953,37.9
2026-07-30T04:14:24.264Z,27738.55,measured,,76.1,65.0,3071,37.9
2026-07-30T04:14:25.338Z,27739.62,measured,,76.0,66.0,3249,37.9
2026-07-30T04:14:26.410Z,27740.69,measured,,77.2,66.4,3335,37.9
2026-07-30T04:14:27.477Z,27741.76,measured,,77.2,65.0,3111,37.9
2026-07-30T04:14:28.547Z,27742.83,measured,,76.8,75.9,3258,37.9
2026-07-30T04:14:29.617Z,27743.90,measured,,77.2,66.5,3446,37.9
2026-07-30T04:14:30.687Z,27744.97,measured,,77.1,66.0,3133,37.9
2026-07-30T04:14:31.758Z,27746.04,measured,,77.5,66.0,3164,37.9
2026-07-30T04:14:32.829Z,27747.11,measured,,77.8,65.0,3196,37.9
2026-07-30T04:14:33.899Z,27748.18,measured,,77.2,67.4,3362,37.9
2026-07-30T04:14:34.968Z,27749.25,measured,,77.9,65.5,3247,37.9
2026-07-30T04:14:36.038Z,27750.32,measured,,77.0,65.0,4284,37.9
2026-07-30T04:14:37.110Z,27751.39,measured,,77.5,66.9,4252,37.9
2026-07-30T04:14:38.180Z,27752.46,measured,,77.1,65.5,3266,37.9
2026-07-30T04:14:39.249Z,27753.53,measured,,76.8,65.0,3135,37.9
2026-07-30T04:14:40.320Z,27754.60,measured,,77.1,66.4,3492,37.9
2026-07-30T04:14:41.391Z,27755.67,measured,,76.8,72.1,3202,37.9
2026-07-30T04:14:42.487Z,27756.77,measured,,77.8,65.0,3112,37.9
2026-07-30T04:14:43.557Z,27757.84,measured,,77.8,66.9,3127,37.9
2026-07-30T04:14:44.627Z,27758.91,measured,,77.8,67.4,3809,37.9
2026-07-30T04:14:45.697Z,27759.98,measured,,77.0,66.0,3086,37.9
2026-07-30T04:14:46.767Z,27761.05,measured,,76.0,64.5,3033,37.9
2026-07-30T04:14:47.869Z,27762.15,measured,,76.2,63.1,3367,37.9
2026-07-30T04:14:48.940Z,27763.22,measured,,77.2,66.0,3427,37.9
2026-07-30T04:14:50.010Z,27764.29,measured,,77.6,65.5,3005,37.9
2026-07-30T04:14:51.081Z,27765.36,measured,,76.6,65.5,4273,37.9
2026-07-30T04:14:52.178Z,27766.46,measured,,76.9,66.4,3269,37.9
2026-07-30T04:14:53.249Z,27767.53,measured,,77.4,64.6,3146,37.9
2026-07-30T04:14:54.320Z,27768.60,measured,,76.5,58.5,4325,37.9
2026-07-30T04:14:55.390Z,27769.67,measured,,76.8,67.9,3118,37.9
2026-07-30T04:14:56.459Z,27770.74,measured,,76.8,66.0,4200,37.9
2026-07-30T04:14:57.530Z,27771.81,measured,,77.0,65.5,3208,37.9
2026-07-30T04:14:58.600Z,27772.88,measured,,77.1,67.4,3189,37.9
2026-07-30T04:14:59.667Z,27773.95,measured,,77.5,66.4,3367,37.9
2026-07-30T04:15:00.737Z,27775.02,measured,,77.4,66.0,3126,37.9
2026-07-30T04:15:01.807Z,27776.09,measured,,77.0,65.5,3323,37.9
2026-07-30T04:15:02.904Z,27777.19,measured,,77.2,65.5,3583,37.9
2026-07-30T04:15:03.974Z,27778.26,measured,,77.9,63.6,3328,37.9
2026-07-30T04:15:05.041Z,27779.32,measured,,77.9,64.1,3164,37.9
2026-07-30T04:15:06.113Z,27780.40,measured,,77.4,67.9,4687,37.9
2026-07-30T04:15:07.184Z,27781.47,measured,,77.1,65.0,3853,37.9
2026-07-30T04:15:08.286Z,27782.57,measured,,76.1,65.5,2977,37.9
2026-07-30T04:15:09.356Z,27783.64,measured,,77.1,67.4,3298,37.9
2026-07-30T04:15:10.426Z,27784.71,measured,,77.4,65.5,3363,37.9
2026-07-30T04:15:11.498Z,27785.78,measured,,77.6,65.5,3011,37.9
2026-07-30T04:15:12.570Z,27786.85,measured,,77.0,75.9,3109,37.9
2026-07-30T04:15:13.642Z,27787.93,measured,,77.1,66.0,3838,37.9
2026-07-30T04:15:14.712Z,27789.00,measured,,77.9,66.0,3370,37.9
2026-07-30T04:15:15.783Z,27790.07,measured,,77.8,67.9,3058,37.9
2026-07-30T04:15:16.853Z,27791.14,measured,,77.6,67.4,3403,37.9
2026-07-30T04:15:17.924Z,27792.21,measured,,77.2,66.9,3723,37.9
2026-07-30T04:15:18.994Z,27793.28,measured,,77.6,66.9,3263,38.9
2026-07-30T04:15:20.064Z,27794.35,measured,,77.1,66.0,3244,38.9
2026-07-30T04:15:21.134Z,27795.42,measured,,77.5,67.9,4078,38.9
2026-07-30T04:15:22.204Z,27796.49,measured,,78.1,65.5,3067,38.9
2026-07-30T04:15:23.274Z,27797.56,measured,,77.2,66.4,3117,38.9
2026-07-30T04:15:24.344Z,27798.63,measured,,77.2,66.0,3280,38.9
2026-07-30T04:15:25.414Z,27799.70,measured,,76.9,66.4,3359,38.9
2026-07-30T04:15:26.484Z,27800.77,measured,,77.6,66.4,3056,38.9
2026-07-30T04:15:27.555Z,27801.84,measured,,77.6,66.0,4340,38.9
2026-07-30T04:15:28.624Z,27802.91,measured,,77.0,67.4,3332,38.9
2026-07-30T04:15:29.695Z,27803.98,measured,,77.5,66.0,3129,38.9
2026-07-30T04:15:30.765Z,27805.05,measured,,77.5,66.0,3319,38.9
2026-07-30T04:15:31.835Z,27806.12,measured,,76.8,71.1,3497,38.9
2026-07-30T04:15:32.933Z,27807.22,measured,,77.5,66.9,4103,38.9
2026-07-30T04:15:34.000Z,27808.28,measured,,77.5,66.0,2977,38.9
2026-07-30T04:15:35.069Z,27809.35,measured,,77.4,69.2,3088,38.9
