ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T07:56:21.880Z,210930.85,gpu0,82
2026-05-15T07:56:22.923Z,210931.89,gpu0,82
2026-05-15T07:56:23.964Z,210932.94,gpu0,77
2026-05-15T07:56:25.002Z,210933.97,gpu0,81
2026-05-15T07:56:26.040Z,210935.01,gpu0,82
2026-05-15T07:56:27.073Z,210936.05,gpu0,77
2026-05-15T07:56:28.110Z,210937.08,gpu0,81
2026-05-15T07:56:29.146Z,210938.12,gpu0,81
2026-05-15T07:56:30.182Z,210939.15,gpu0,78
2026-05-15T07:56:31.235Z,210940.21,gpu0,82
2026-05-15T07:56:32.271Z,210941.24,gpu0,81
2026-05-15T07:56:33.307Z,210942.28,gpu0,81
2026-05-15T07:56:34.343Z,210943.32,gpu0,82
2026-05-15T07:56:35.381Z,210944.35,gpu0,82
2026-05-15T07:56:36.418Z,210945.39,gpu0,82
2026-05-15T07:56:37.454Z,210946.43,gpu0,81
2026-05-15T07:56:38.489Z,210947.46,gpu0,82
2026-05-15T07:56:39.523Z,210948.50,gpu0,82
2026-05-15T07:56:40.554Z,210949.53,gpu0,82
2026-05-15T07:56:41.589Z,210950.56,gpu0,81
2026-05-15T07:56:42.624Z,210951.60,gpu0,81
2026-05-15T07:56:43.663Z,210952.64,gpu0,77
2026-05-15T07:56:44.709Z,210953.68,gpu0,81
2026-05-15T07:56:45.746Z,210954.72,gpu0,82
2026-05-15T07:56:46.779Z,210955.75,gpu0,77
2026-05-15T07:56:47.828Z,210956.80,gpu0,82
2026-05-15T07:56:48.864Z,210957.84,gpu0,82
2026-05-15T07:56:49.900Z,210958.87,gpu0,81
2026-05-15T07:56:50.932Z,210959.90,gpu0,82
2026-05-15T07:56:51.967Z,210960.94,gpu0,82
2026-05-15T07:56:53.003Z,210961.98,gpu0,81
2026-05-15T07:56:54.038Z,210963.01,gpu0,81
2026-05-15T07:56:55.072Z,210964.04,gpu0,81
2026-05-15T07:56:56.111Z,210965.08,gpu0,82
2026-05-15T07:56:57.155Z,210966.13,gpu0,82
2026-05-15T07:56:58.192Z,210967.16,gpu0,82
2026-05-15T07:56:59.225Z,210968.20,gpu0,82
2026-05-15T07:57:00.265Z,210969.24,gpu0,81
2026-05-15T07:57:01.304Z,210970.28,gpu0,82
2026-05-15T07:57:02.341Z,210971.31,gpu0,83
2026-05-15T07:57:03.375Z,210972.35,gpu0,82
2026-05-15T07:57:04.408Z,210973.38,gpu0,83
2026-05-15T07:57:05.445Z,210974.42,gpu0,81
2026-05-15T07:57:06.479Z,210975.45,gpu0,82
2026-05-15T07:57:07.515Z,210976.49,gpu0,81
2026-05-15T07:57:08.549Z,210977.52,gpu0,83
2026-05-15T07:57:09.583Z,210978.55,gpu0,82
2026-05-15T07:57:10.621Z,210979.59,gpu0,82
2026-05-15T07:57:11.656Z,210980.63,gpu0,81
2026-05-15T07:57:12.690Z,210981.66,gpu0,82
2026-05-15T07:57:13.727Z,210982.70,gpu0,82
2026-05-15T07:57:14.765Z,210983.74,gpu0,82
2026-05-15T07:57:15.797Z,210984.77,gpu0,84
2026-05-15T07:57:16.830Z,210985.80,gpu0,81
2026-05-15T07:57:17.861Z,210986.83,gpu0,81
2026-05-15T07:57:18.900Z,210987.87,gpu0,81
2026-05-15T07:57:19.935Z,210988.91,gpu0,82
2026-05-15T07:57:20.969Z,210989.94,gpu0,78
2026-05-15T07:57:22.002Z,210990.97,gpu0,81
2026-05-15T07:57:23.041Z,210992.01,gpu0,83
2026-05-15T07:57:24.074Z,210993.05,gpu0,81
2026-05-15T07:57:25.128Z,210994.10,gpu0,81
2026-05-15T07:57:26.164Z,210995.14,gpu0,82
2026-05-15T07:57:27.196Z,210996.17,gpu0,82
2026-05-15T07:57:28.230Z,210997.20,gpu0,82
2026-05-15T07:57:29.262Z,210998.24,gpu0,79
2026-05-15T07:57:30.306Z,210999.28,gpu0,82
2026-05-15T07:57:31.343Z,211000.32,gpu0,78
2026-05-15T07:57:32.382Z,211001.35,gpu0,81
2026-05-15T07:57:33.417Z,211002.39,gpu0,82
2026-05-15T07:57:34.450Z,211003.42,gpu0,77
2026-05-15T07:57:35.499Z,211004.47,gpu0,81
2026-05-15T07:57:36.535Z,211005.51,gpu0,81
2026-05-15T07:57:37.571Z,211006.54,gpu0,77
2026-05-15T07:57:38.613Z,211007.59,gpu0,82
2026-05-15T07:57:39.648Z,211008.62,gpu0,82
2026-05-15T07:57:40.684Z,211009.66,gpu0,81
2026-05-15T07:57:41.719Z,211010.69,gpu0,81
2026-05-15T07:57:42.753Z,211011.73,gpu0,81
2026-05-15T07:57:43.788Z,211012.76,gpu0,81
2026-05-15T07:57:44.826Z,211013.80,gpu0,82
2026-05-15T07:57:45.860Z,211014.83,gpu0,82
2026-05-15T07:57:46.894Z,211015.87,gpu0,82
2026-05-15T07:57:47.932Z,211016.91,gpu0,82
2026-05-15T07:57:48.970Z,211017.94,gpu0,81
2026-05-15T07:57:50.004Z,211018.98,gpu0,82
2026-05-15T07:57:51.043Z,211020.01,gpu0,82
2026-05-15T07:57:52.074Z,211021.05,gpu0,81
2026-05-15T07:57:53.109Z,211022.08,gpu0,82
2026-05-15T07:57:54.144Z,211023.12,gpu0,82
2026-05-15T07:57:55.180Z,211024.15,gpu0,82
2026-05-15T07:57:56.218Z,211025.19,gpu0,82
2026-05-15T07:57:57.254Z,211026.23,gpu0,82
2026-05-15T07:57:58.291Z,211027.26,gpu0,82
2026-05-15T07:57:59.325Z,211028.30,gpu0,83
2026-05-15T07:58:00.362Z,211029.33,gpu0,83
2026-05-15T07:58:01.404Z,211030.38,gpu0,81
2026-05-15T07:58:02.437Z,211031.41,gpu0,81
2026-05-15T07:58:03.473Z,211032.44,gpu0,82
2026-05-15T07:58:04.510Z,211033.48,gpu0,82
2026-05-15T07:58:05.542Z,211034.52,gpu0,78
2026-05-15T07:58:06.587Z,211035.56,gpu0,83
2026-05-15T07:58:07.622Z,211036.59,gpu0,81
2026-05-15T07:58:08.653Z,211037.62,gpu0,82
2026-05-15T07:58:09.690Z,211038.66,gpu0,82
2026-05-15T07:58:10.723Z,211039.69,gpu0,81
2026-05-15T07:58:11.754Z,211040.73,gpu0,82
2026-05-15T07:58:12.788Z,211041.76,gpu0,83
2026-05-15T07:58:13.824Z,211042.80,gpu0,82
2026-05-15T07:58:14.861Z,211043.83,gpu0,82
2026-05-15T07:58:15.906Z,211044.88,gpu0,80
2026-05-15T07:58:16.945Z,211045.92,gpu0,81
2026-05-15T07:58:17.983Z,211046.96,gpu0,82
2026-05-15T07:58:19.025Z,211048.00,gpu0,80
2026-05-15T07:58:20.065Z,211049.04,gpu0,81
2026-05-15T07:58:21.100Z,211050.07,gpu0,82
2026-05-15T07:58:22.134Z,211051.11,gpu0,82
2026-05-15T07:58:23.170Z,211052.14,gpu0,81
2026-05-15T07:58:24.201Z,211053.17,gpu0,82
2026-05-15T07:58:25.237Z,211054.21,gpu0,82
2026-05-15T07:58:26.271Z,211055.24,gpu0,82
2026-05-15T07:58:27.302Z,211056.28,gpu0,81
2026-05-15T07:58:28.335Z,211057.31,gpu0,81
2026-05-15T07:58:29.373Z,211058.35,gpu0,81
2026-05-15T07:58:30.410Z,211059.38,gpu0,82
2026-05-15T07:58:31.446Z,211060.42,gpu0,82
2026-05-15T07:58:32.482Z,211061.45,gpu0,81
2026-05-15T07:58:33.515Z,211062.49,gpu0,81
2026-05-15T07:58:34.552Z,211063.52,gpu0,82
2026-05-15T07:58:35.586Z,211064.56,gpu0,82
2026-05-15T07:58:36.619Z,211065.59,gpu0,81
2026-05-15T07:58:37.652Z,211066.62,gpu0,82
2026-05-15T07:58:38.685Z,211067.66,gpu0,82
2026-05-15T07:58:39.724Z,211068.70,gpu0,83
2026-05-15T07:58:40.764Z,211069.74,gpu0,82
2026-05-15T07:58:41.800Z,211070.77,gpu0,82
2026-05-15T07:58:42.833Z,211071.80,gpu0,81
2026-05-15T07:58:43.864Z,211072.84,gpu0,82
2026-05-15T07:58:44.904Z,211073.88,gpu0,82
2026-05-15T07:58:45.944Z,211074.92,gpu0,81
2026-05-15T07:58:46.982Z,211075.95,gpu0,81
2026-05-15T07:58:48.016Z,211076.99,gpu0,83
2026-05-15T07:58:49.054Z,211078.03,gpu0,82
2026-05-15T07:58:50.085Z,211079.06,gpu0,83
2026-05-15T07:58:51.117Z,211080.09,gpu0,82
2026-05-15T07:58:52.152Z,211081.12,gpu0,84
2026-05-15T07:58:53.186Z,211082.16,gpu0,81
2026-05-15T07:58:54.217Z,211083.19,gpu0,81
2026-05-15T07:58:55.250Z,211084.22,gpu0,84
2026-05-15T07:58:56.284Z,211085.26,gpu0,82
2026-05-15T07:58:57.319Z,211086.29,gpu0,78
2026-05-15T07:58:58.362Z,211087.33,gpu0,82
2026-05-15T07:58:59.395Z,211088.37,gpu0,83
2026-05-15T07:59:00.433Z,211089.41,gpu0,84
2026-05-15T07:59:01.486Z,211090.46,gpu0,82
2026-05-15T07:59:02.519Z,211091.49,gpu0,82
2026-05-15T07:59:03.550Z,211092.52,gpu0,82
2026-05-15T07:59:04.587Z,211093.56,gpu0,82
2026-05-15T07:59:05.624Z,211094.60,gpu0,83
2026-05-15T07:59:06.658Z,211095.63,gpu0,82
2026-05-15T07:59:07.690Z,211096.66,gpu0,82
2026-05-15T07:59:08.726Z,211097.70,gpu0,82
2026-05-15T07:59:09.759Z,211098.73,gpu0,82
2026-05-15T07:59:10.795Z,211099.77,gpu0,80
2026-05-15T07:59:11.829Z,211100.80,gpu0,81
2026-05-15T07:59:12.863Z,211101.83,gpu0,82
2026-05-15T07:59:13.903Z,211102.88,gpu0,77
2026-05-15T07:59:14.948Z,211103.92,gpu0,81
2026-05-15T07:59:15.986Z,211104.96,gpu0,83
2026-05-15T07:59:17.020Z,211105.99,gpu0,78
2026-05-15T07:59:18.071Z,211107.04,gpu0,82
2026-05-15T07:59:19.110Z,211108.08,gpu0,82
2026-05-15T07:59:20.146Z,211109.12,gpu0,77
2026-05-15T07:59:21.184Z,211110.16,gpu0,81
2026-05-15T07:59:22.224Z,211111.20,gpu0,81
2026-05-15T07:59:23.261Z,211112.23,gpu0,78
2026-05-15T07:59:24.301Z,211113.27,gpu0,82
2026-05-15T07:59:25.336Z,211114.31,gpu0,82
2026-05-15T07:59:26.372Z,211115.34,gpu0,77
2026-05-15T07:59:27.409Z,211116.38,gpu0,82
2026-05-15T07:59:28.442Z,211117.41,gpu0,81
2026-05-15T07:59:29.477Z,211118.45,gpu0,77
2026-05-15T07:59:30.515Z,211119.49,gpu0,83
2026-05-15T07:59:31.548Z,211120.52,gpu0,82
2026-05-15T07:59:32.583Z,211121.56,gpu0,78
2026-05-15T07:59:33.631Z,211122.60,gpu0,82
2026-05-15T07:59:34.670Z,211123.64,gpu0,82
2026-05-15T07:59:35.711Z,211124.68,gpu0,78
2026-05-15T07:59:36.757Z,211125.73,gpu0,81
2026-05-15T07:59:37.792Z,211126.77,gpu0,82
2026-05-15T07:59:38.828Z,211127.80,gpu0,82
2026-05-15T07:59:39.860Z,211128.83,gpu0,81
2026-05-15T07:59:40.896Z,211129.87,gpu0,82
2026-05-15T07:59:41.934Z,211130.91,gpu0,82
2026-05-15T07:59:42.967Z,211131.94,gpu0,83
2026-05-15T07:59:44.001Z,211132.97,gpu0,84
2026-05-15T07:59:45.039Z,211134.01,gpu0,83
2026-05-15T07:59:46.076Z,211135.05,gpu0,83
2026-05-15T07:59:47.109Z,211136.08,gpu0,82
2026-05-15T07:59:48.145Z,211137.12,gpu0,81
2026-05-15T07:59:49.183Z,211138.16,gpu0,78
2026-05-15T07:59:50.219Z,211139.19,gpu0,81
2026-05-15T07:59:51.253Z,211140.23,gpu0,82
2026-05-15T07:59:52.287Z,211141.26,gpu0,82
2026-05-15T07:59:53.329Z,211142.30,gpu0,82
2026-05-15T07:59:54.362Z,211143.34,gpu0,82
2026-05-15T07:59:55.401Z,211144.37,gpu0,82
2026-05-15T07:59:56.434Z,211145.41,gpu0,82
2026-05-15T07:59:57.468Z,211146.44,gpu0,82
2026-05-15T07:59:58.506Z,211147.48,gpu0,82
2026-05-15T07:59:59.554Z,211148.53,gpu0,75
2026-05-15T08:00:00.603Z,211149.58,gpu0,81
2026-05-15T08:00:01.640Z,211150.61,gpu0,82
2026-05-15T08:00:02.675Z,211151.65,gpu0,81
2026-05-15T08:00:03.708Z,211152.68,gpu0,81
2026-05-15T08:00:04.741Z,211153.71,gpu0,82
2026-05-15T08:00:05.779Z,211154.75,gpu0,82
2026-05-15T08:00:06.810Z,211155.78,gpu0,82
2026-05-15T08:00:07.843Z,211156.82,gpu0,82
2026-05-15T08:00:08.875Z,211157.85,gpu0,82
2026-05-15T08:00:09.908Z,211158.88,gpu0,81
2026-05-15T08:00:10.942Z,211159.91,gpu0,82
2026-05-15T08:00:11.974Z,211160.95,gpu0,82
2026-05-15T08:00:13.010Z,211161.98,gpu0,82
2026-05-15T08:00:14.057Z,211163.03,gpu0,82
2026-05-15T08:00:15.100Z,211164.07,gpu0,81
2026-05-15T08:00:16.146Z,211165.12,gpu0,82
2026-05-15T08:00:17.180Z,211166.15,gpu0,82
2026-05-15T08:00:18.220Z,211167.19,gpu0,82
2026-05-15T08:00:19.257Z,211168.23,gpu0,82
2026-05-15T08:00:20.292Z,211169.26,gpu0,82
2026-05-15T08:00:21.333Z,211170.30,gpu0,82
2026-05-15T08:00:22.368Z,211171.34,gpu0,82
2026-05-15T08:00:23.405Z,211172.38,gpu0,83
2026-05-15T08:00:24.444Z,211173.42,gpu0,82
2026-05-15T08:00:25.482Z,211174.46,gpu0,78
2026-05-15T08:00:26.524Z,211175.50,gpu0,82
2026-05-15T08:00:27.556Z,211176.53,gpu0,82
2026-05-15T08:00:28.591Z,211177.56,gpu0,79
2026-05-15T08:00:29.635Z,211178.61,gpu0,81
2026-05-15T08:00:30.669Z,211179.64,gpu0,81
2026-05-15T08:00:31.703Z,211180.68,gpu0,83
2026-05-15T08:00:32.743Z,211181.72,gpu0,83
2026-05-15T08:00:33.779Z,211182.75,gpu0,84
2026-05-15T08:00:34.815Z,211183.79,gpu0,83
2026-05-15T08:00:35.855Z,211184.83,gpu0,83
2026-05-15T08:00:36.891Z,211185.86,gpu0,82
2026-05-15T08:00:37.926Z,211186.90,gpu0,82
2026-05-15T08:00:38.964Z,211187.94,gpu0,78
2026-05-15T08:00:40.011Z,211188.98,gpu0,83
2026-05-15T08:00:41.049Z,211190.02,gpu0,82
2026-05-15T08:00:42.084Z,211191.06,gpu0,82
2026-05-15T08:00:43.126Z,211192.10,gpu0,82
2026-05-15T08:00:44.161Z,211193.13,gpu0,83
2026-05-15T08:00:45.201Z,211194.17,gpu0,79
2026-05-15T08:00:46.236Z,211195.21,gpu0,82
2026-05-15T08:00:47.270Z,211196.24,gpu0,78
2026-05-15T08:00:48.319Z,211197.29,gpu0,78
2026-05-15T08:00:49.365Z,211198.34,gpu0,78
2026-05-15T08:00:50.405Z,211199.38,gpu0,77
2026-05-15T08:00:51.459Z,211200.43,gpu0,77
2026-05-15T08:00:52.506Z,211201.48,gpu0,77
2026-05-15T08:00:53.559Z,211202.53,gpu0,77
2026-05-15T08:00:54.611Z,211203.58,gpu0,76
2026-05-15T08:00:55.652Z,211204.62,gpu0,77
2026-05-15T08:00:56.702Z,211205.68,gpu0,76
2026-05-15T08:00:57.746Z,211206.72,gpu0,76
2026-05-15T08:00:58.793Z,211207.77,gpu0,76
2026-05-15T08:00:59.837Z,211208.81,gpu0,75
2026-05-15T08:01:00.889Z,211209.86,gpu0,75
2026-05-15T08:01:01.934Z,211210.91,gpu0,76
2026-05-15T08:01:02.973Z,211211.95,gpu0,75
2026-05-15T08:01:04.023Z,211213.00,gpu0,75
2026-05-15T08:01:05.068Z,211214.04,gpu0,75
2026-05-15T08:01:06.113Z,211215.09,gpu0,74
2026-05-15T08:01:07.169Z,211216.14,gpu0,75
2026-05-15T08:01:08.215Z,211217.19,gpu0,75
2026-05-15T08:01:09.269Z,211218.24,gpu0,74
2026-05-15T08:01:10.312Z,211219.28,gpu0,74
2026-05-15T08:01:11.361Z,211220.33,gpu0,74
2026-05-15T08:01:12.410Z,211221.38,gpu0,73
2026-05-15T08:01:13.457Z,211222.43,gpu0,73
2026-05-15T08:01:14.498Z,211223.47,gpu0,73
2026-05-15T08:01:15.552Z,211224.52,gpu0,73
2026-05-15T08:01:16.607Z,211225.58,gpu0,73
2026-05-15T08:01:17.657Z,211226.63,gpu0,75
2026-05-15T08:01:18.687Z,211227.66,gpu0,78
2026-05-15T08:01:19.720Z,211228.69,gpu0,78
2026-05-15T08:01:20.755Z,211229.73,gpu0,78
2026-05-15T08:01:21.790Z,211230.76,gpu0,78
2026-05-15T08:01:22.823Z,211231.80,gpu0,79
2026-05-15T08:01:23.862Z,211232.83,gpu0,79
2026-05-15T08:01:24.897Z,211233.87,gpu0,80
2026-05-15T08:01:25.931Z,211234.90,gpu0,79
2026-05-15T08:01:26.970Z,211235.94,gpu0,79
2026-05-15T08:01:28.006Z,211236.98,gpu0,79
2026-05-15T08:01:29.044Z,211238.02,gpu0,79
2026-05-15T08:01:30.091Z,211239.06,gpu0,80
2026-05-15T08:01:31.126Z,211240.10,gpu0,79
2026-05-15T08:01:32.165Z,211241.14,gpu0,80
2026-05-15T08:01:33.201Z,211242.17,gpu0,79
2026-05-15T08:01:34.236Z,211243.21,gpu0,81
2026-05-15T08:01:35.273Z,211244.24,gpu0,80
2026-05-15T08:01:36.306Z,211245.28,gpu0,80
2026-05-15T08:01:37.342Z,211246.31,gpu0,80
2026-05-15T08:01:38.382Z,211247.35,gpu0,81
2026-05-15T08:01:39.422Z,211248.39,gpu0,81
2026-05-15T08:01:40.454Z,211249.43,gpu0,81
2026-05-15T08:01:41.490Z,211250.46,gpu0,81
2026-05-15T08:01:42.524Z,211251.50,gpu0,81
2026-05-15T08:01:43.559Z,211252.53,gpu0,81
2026-05-15T08:01:44.591Z,211253.56,gpu0,81
2026-05-15T08:01:45.627Z,211254.60,gpu0,81
2026-05-15T08:01:46.664Z,211255.64,gpu0,80
2026-05-15T08:01:47.700Z,211256.67,gpu0,82
2026-05-15T08:01:48.732Z,211257.70,gpu0,81
2026-05-15T08:01:49.767Z,211258.74,gpu0,81
2026-05-15T08:01:50.803Z,211259.77,gpu0,81
2026-05-15T08:01:51.839Z,211260.81,gpu0,83
2026-05-15T08:01:52.871Z,211261.84,gpu0,82
2026-05-15T08:01:53.906Z,211262.88,gpu0,82
2026-05-15T08:01:54.940Z,211263.91,gpu0,82
2026-05-15T08:01:55.972Z,211264.94,gpu0,83
2026-05-15T08:01:57.011Z,211265.98,gpu0,81
2026-05-15T08:01:58.043Z,211267.02,gpu0,81
2026-05-15T08:01:59.077Z,211268.05,gpu0,80
2026-05-15T08:02:00.111Z,211269.08,gpu0,82
2026-05-15T08:02:01.149Z,211270.12,gpu0,81
2026-05-15T08:02:02.183Z,211271.16,gpu0,81
2026-05-15T08:02:03.222Z,211272.19,gpu0,81
2026-05-15T08:02:04.254Z,211273.23,gpu0,81
2026-05-15T08:02:05.293Z,211274.27,gpu0,81
2026-05-15T08:02:06.328Z,211275.30,gpu0,77
2026-05-15T08:02:07.362Z,211276.33,gpu0,82
2026-05-15T08:02:08.401Z,211277.37,gpu0,80
2026-05-15T08:02:09.432Z,211278.40,gpu0,81
2026-05-15T08:02:10.481Z,211279.45,gpu0,82
2026-05-15T08:02:11.524Z,211280.50,gpu0,82
2026-05-15T08:02:12.563Z,211281.54,gpu0,82
2026-05-15T08:02:13.600Z,211282.57,gpu0,82
2026-05-15T08:02:14.634Z,211283.61,gpu0,82
2026-05-15T08:02:15.669Z,211284.64,gpu0,82
2026-05-15T08:02:16.703Z,211285.68,gpu0,82
2026-05-15T08:02:17.741Z,211286.72,gpu0,83
2026-05-15T08:02:18.776Z,211287.75,gpu0,82
2026-05-15T08:02:19.810Z,211288.78,gpu0,83
2026-05-15T08:02:20.844Z,211289.82,gpu0,82
2026-05-15T08:02:21.889Z,211290.86,gpu0,81
2026-05-15T08:02:22.924Z,211291.90,gpu0,82
2026-05-15T08:02:23.963Z,211292.94,gpu0,83
2026-05-15T08:02:25.015Z,211293.99,gpu0,83
2026-05-15T08:02:26.052Z,211295.02,gpu0,82
2026-05-15T08:02:27.087Z,211296.06,gpu0,77
2026-05-15T08:02:28.139Z,211297.11,gpu0,83
2026-05-15T08:02:29.170Z,211298.14,gpu0,82
2026-05-15T08:02:30.204Z,211299.18,gpu0,76
2026-05-15T08:02:31.247Z,211300.22,gpu0,82
2026-05-15T08:02:32.280Z,211301.25,gpu0,82
2026-05-15T08:02:33.315Z,211302.29,gpu0,83
2026-05-15T08:02:34.352Z,211303.32,gpu0,83
2026-05-15T08:02:35.385Z,211304.36,gpu0,83
2026-05-15T08:02:36.422Z,211305.39,gpu0,83
2026-05-15T08:02:37.455Z,211306.43,gpu0,82
