ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T01:38:11.907Z,18366.19,warmup,0, 2026/07/29 21:38:11.931, 38, N/A, 87.36, 85.74, 250.00, 250.00, 2610, 2610, 13365, 1, 1, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:11.907Z,18366.19,warmup,1, 2026/07/29 21:38:11.938, 41, N/A, 250.25, 249.04, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 7082950727, 6894602, 280003, 0
2026-07-30T01:38:12.157Z,18366.44,warmup,0, 2026/07/29 21:38:12.181, 38, N/A, 87.04, 85.66, 250.00, 250.00, 2610, 2610, 13365, 1, 1, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:12.157Z,18366.44,warmup,1, 2026/07/29 21:38:12.188, 41, N/A, 251.93, 249.91, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 7082950727, 6894602, 280003, 0
2026-07-30T01:38:12.407Z,18366.69,warmup,0, 2026/07/29 21:38:12.431, 38, N/A, 86.68, 85.33, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:12.407Z,18366.69,warmup,1, 2026/07/29 21:38:12.437, 41, N/A, 250.57, 250.08, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 7083450730, 6894602, 280003, 0
2026-07-30T01:38:12.657Z,18366.94,warmup,0, 2026/07/29 21:38:12.681, 38, N/A, 86.62, 85.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:12.657Z,18366.94,warmup,1, 2026/07/29 21:38:12.687, 41, N/A, 249.85, 250.05, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 7083450730, 6894602, 280003, 0
2026-07-30T01:38:12.907Z,18367.19,warmup,0, 2026/07/29 21:38:12.930, 38, N/A, 86.57, 86.03, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:12.907Z,18367.19,warmup,1, 2026/07/29 21:38:12.936, 41, N/A, 250.05, 249.92, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 7083950744, 6894602, 280003, 0
2026-07-30T01:38:13.157Z,18367.44,warmup,0, 2026/07/29 21:38:13.181, 38, N/A, 86.57, 86.03, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:13.157Z,18367.44,warmup,1, 2026/07/29 21:38:13.187, 41, N/A, 249.99, 250.33, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 7083950744, 6894602, 280003, 0
2026-07-30T01:38:13.407Z,18367.69,warmup,0, 2026/07/29 21:38:13.431, 38, N/A, 86.57, 86.03, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:13.407Z,18367.69,warmup,1, 2026/07/29 21:38:13.436, 41, N/A, 250.00, 250.27, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 7084450715, 6894602, 280003, 0
2026-07-30T01:38:13.657Z,18367.94,warmup,0, 2026/07/29 21:38:13.681, 38, N/A, 86.57, 86.03, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:13.657Z,18367.94,warmup,1, 2026/07/29 21:38:13.687, 41, N/A, 249.98, 249.82, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 7084450715, 6894602, 280003, 0
2026-07-30T01:38:13.907Z,18368.19,warmup,0, 2026/07/29 21:38:13.931, 38, N/A, 85.56, 85.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:13.907Z,18368.19,warmup,1, 2026/07/29 21:38:13.937, 42, N/A, 249.99, 249.83, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 7084950738, 6894602, 280003, 0
2026-07-30T01:38:14.157Z,18368.44,warmup,0, 2026/07/29 21:38:14.181, 38, N/A, 85.69, 85.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:14.157Z,18368.44,warmup,1, 2026/07/29 21:38:14.187, 42, N/A, 250.01, 249.92, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 7084950738, 6894602, 280003, 0
2026-07-30T01:38:14.407Z,18368.69,warmup,0, 2026/07/29 21:38:14.431, 38, N/A, 85.75, 85.54, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:14.407Z,18368.69,warmup,1, 2026/07/29 21:38:14.437, 42, N/A, 250.00, 250.02, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 7085450723, 6894602, 280003, 0
2026-07-30T01:38:14.657Z,18368.94,warmup,0, 2026/07/29 21:38:14.681, 38, N/A, 85.81, 85.59, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:14.657Z,18368.94,warmup,1, 2026/07/29 21:38:14.687, 42, N/A, 250.01, 249.96, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 7085450723, 6894602, 280003, 0
2026-07-30T01:38:14.907Z,18369.19,warmup,0, 2026/07/29 21:38:14.931, 38, N/A, 86.11, 85.66, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:14.907Z,18369.19,warmup,1, 2026/07/29 21:38:14.937, 42, N/A, 250.00, 250.05, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 7085950730, 6894602, 280003, 0
2026-07-30T01:38:15.157Z,18369.44,warmup,0, 2026/07/29 21:38:15.181, 38, N/A, 86.11, 85.66, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:15.157Z,18369.44,warmup,1, 2026/07/29 21:38:15.187, 42, N/A, 250.00, 249.89, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 7085950730, 6894602, 280003, 0
2026-07-30T01:38:15.407Z,18369.69,warmup,0, 2026/07/29 21:38:15.431, 38, N/A, 86.11, 85.66, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:15.407Z,18369.69,warmup,1, 2026/07/29 21:38:15.438, 42, N/A, 250.00, 249.93, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 7086450758, 6894602, 280003, 0
2026-07-30T01:38:15.657Z,18369.94,warmup,0, 2026/07/29 21:38:15.681, 38, N/A, 86.11, 85.66, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:15.657Z,18369.94,warmup,1, 2026/07/29 21:38:15.688, 42, N/A, 250.00, 250.09, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 7086450758, 6894602, 280003, 0
2026-07-30T01:38:15.907Z,18370.19,warmup,0, 2026/07/29 21:38:15.931, 38, N/A, 85.55, 85.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:15.907Z,18370.19,warmup,1, 2026/07/29 21:38:15.937, 42, N/A, 249.99, 249.91, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 7086950710, 6894602, 280003, 0
2026-07-30T01:38:16.157Z,18370.44,warmup,0, 2026/07/29 21:38:16.181, 38, N/A, 85.55, 85.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:16.157Z,18370.44,warmup,1, 2026/07/29 21:38:16.188, 42, N/A, 250.01, 250.11, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 7086950710, 6894602, 280003, 0
2026-07-30T01:38:16.407Z,18370.69,warmup,0, 2026/07/29 21:38:16.432, 38, N/A, 85.55, 85.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:16.407Z,18370.69,warmup,1, 2026/07/29 21:38:16.438, 42, N/A, 250.00, 250.09, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 7087450726, 6894602, 280003, 0
2026-07-30T01:38:16.657Z,18370.94,warmup,0, 2026/07/29 21:38:16.682, 38, N/A, 85.55, 85.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:16.657Z,18370.94,warmup,1, 2026/07/29 21:38:16.688, 42, N/A, 249.96, 249.79, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 51, 7087450726, 6894602, 280003, 0
2026-07-30T01:38:16.907Z,18371.19,warmup,0, 2026/07/29 21:38:16.931, 38, N/A, 85.69, 85.69, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:16.907Z,18371.19,warmup,1, 2026/07/29 21:38:16.937, 42, N/A, 250.01, 250.16, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7087950737, 6894602, 280003, 0
2026-07-30T01:38:17.157Z,18371.44,warmup,0, 2026/07/29 21:38:17.181, 38, N/A, 85.69, 85.69, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:17.157Z,18371.44,warmup,1, 2026/07/29 21:38:17.187, 42, N/A, 249.97, 249.76, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7087950737, 6894602, 280003, 0
2026-07-30T01:38:17.407Z,18371.69,warmup,0, 2026/07/29 21:38:17.431, 38, N/A, 85.69, 85.69, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:17.407Z,18371.69,warmup,1, 2026/07/29 21:38:17.437, 42, N/A, 250.00, 250.07, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7088450738, 6894602, 280003, 0
2026-07-30T01:38:17.657Z,18371.94,warmup,0, 2026/07/29 21:38:17.681, 38, N/A, 85.69, 85.69, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:17.657Z,18371.94,warmup,1, 2026/07/29 21:38:17.688, 42, N/A, 250.01, 250.19, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7088450738, 6894602, 280003, 0
2026-07-30T01:38:17.907Z,18372.19,warmup,0, 2026/07/29 21:38:17.931, 38, N/A, 85.67, 85.64, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:17.907Z,18372.19,warmup,1, 2026/07/29 21:38:17.937, 43, N/A, 250.00, 249.93, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7088950733, 6894602, 280003, 0
2026-07-30T01:38:18.157Z,18372.44,warmup,0, 2026/07/29 21:38:18.181, 38, N/A, 85.67, 85.64, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:18.157Z,18372.44,warmup,1, 2026/07/29 21:38:18.186, 43, N/A, 250.04, 250.19, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7088950733, 6894602, 280003, 0
2026-07-30T01:38:18.407Z,18372.69,warmup,0, 2026/07/29 21:38:18.431, 38, N/A, 85.67, 85.64, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:18.407Z,18372.69,warmup,1, 2026/07/29 21:38:18.437, 43, N/A, 249.99, 250.00, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7089450717, 6894602, 280003, 0
2026-07-30T01:38:18.657Z,18372.94,warmup,0, 2026/07/29 21:38:18.681, 38, N/A, 85.67, 85.64, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:18.657Z,18372.94,warmup,1, 2026/07/29 21:38:18.687, 43, N/A, 249.98, 250.00, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7089450717, 6894602, 280003, 0
2026-07-30T01:38:18.907Z,18373.19,warmup,0, 2026/07/29 21:38:18.932, 38, N/A, 85.67, 85.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:18.907Z,18373.19,warmup,1, 2026/07/29 21:38:18.938, 43, N/A, 250.01, 250.16, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7089950720, 6894602, 280003, 0
2026-07-30T01:38:19.157Z,18373.44,warmup,0, 2026/07/29 21:38:19.181, 38, N/A, 85.67, 85.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:19.157Z,18373.44,warmup,1, 2026/07/29 21:38:19.187, 43, N/A, 250.00, 250.15, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7089950720, 6894602, 280003, 0
2026-07-30T01:38:19.407Z,18373.69,warmup,0, 2026/07/29 21:38:19.431, 38, N/A, 85.67, 85.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:19.407Z,18373.69,warmup,1, 2026/07/29 21:38:19.437, 43, N/A, 250.00, 249.92, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7090450750, 6894602, 280003, 0
2026-07-30T01:38:19.657Z,18373.94,warmup,0, 2026/07/29 21:38:19.681, 38, N/A, 85.67, 85.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2288059521, 0, 0, 0
2026-07-30T01:38:19.657Z,18373.94,warmup,1, 2026/07/29 21:38:19.686, 43, N/A, 250.00, 249.98, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7090450750, 6894602, 280003, 0
2026-07-30T01:38:19.907Z,18374.19,warmup,0, 2026/07/29 21:38:19.932, 38, N/A, 85.50, 85.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:19.907Z,18374.19,warmup,1, 2026/07/29 21:38:19.938, 43, N/A, 249.99, 250.02, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7090950741, 6894602, 280003, 0
2026-07-30T01:38:20.157Z,18374.44,warmup,0, 2026/07/29 21:38:20.181, 38, N/A, 85.50, 85.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:20.157Z,18374.44,warmup,1, 2026/07/29 21:38:20.187, 43, N/A, 249.99, 249.98, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7090950741, 6894602, 280003, 0
2026-07-30T01:38:20.407Z,18374.69,warmup,0, 2026/07/29 21:38:20.432, 38, N/A, 85.50, 85.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:20.407Z,18374.69,warmup,1, 2026/07/29 21:38:20.438, 43, N/A, 250.00, 249.86, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7091450743, 6894602, 280003, 0
2026-07-30T01:38:20.657Z,18374.94,warmup,0, 2026/07/29 21:38:20.681, 38, N/A, 85.50, 85.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:20.657Z,18374.94,warmup,1, 2026/07/29 21:38:20.687, 43, N/A, 249.99, 249.93, 250.00, 250.00, 180, 180, 405, 100, 70, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7091450743, 6894602, 280003, 0
2026-07-30T01:38:20.907Z,18375.19,warmup,0, 2026/07/29 21:38:20.931, 38, N/A, 85.45, 85.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:20.907Z,18375.19,warmup,1, 2026/07/29 21:38:20.938, 43, N/A, 250.01, 250.16, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 7091950708, 6894602, 280003, 0
2026-07-30T01:38:21.157Z,18375.44,warmup,0, 2026/07/29 21:38:21.181, 38, N/A, 85.48, 86.10, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:21.157Z,18375.44,warmup,1, 2026/07/29 21:38:21.187, 43, N/A, 250.00, 249.97, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 7091950708, 6894602, 280003, 0
2026-07-30T01:38:21.407Z,18375.69,warmup,0, 2026/07/29 21:38:21.432, 38, N/A, 85.63, 85.77, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:21.407Z,18375.69,warmup,1, 2026/07/29 21:38:21.438, 44, N/A, 249.98, 249.99, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 7092450710, 6894602, 280003, 0
2026-07-30T01:38:21.657Z,18375.94,warmup,0, 2026/07/29 21:38:21.681, 38, N/A, 85.74, 85.88, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:21.657Z,18375.94,warmup,1, 2026/07/29 21:38:21.688, 44, N/A, 249.98, 249.83, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 7092450710, 6894602, 280003, 0
2026-07-30T01:38:21.907Z,18376.19,warmup,0, 2026/07/29 21:38:21.931, 38, N/A, 86.20, 85.64, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2288059521, 0, 0, 0
2026-07-30T01:38:21.907Z,18376.19,warmup,1, 2026/07/29 21:38:21.937, 43, N/A, 250.00, 250.09, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 7092950742, 6894602, 280003, 0
2026-07-30T01:38:22.157Z,18376.44,warmup,0, 2026/07/29 21:38:22.182, 38, N/A, 86.28, 87.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:22.157Z,18376.44,warmup,1, 2026/07/29 21:38:22.187, 43, N/A, 250.00, 250.04, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 7092950742, 6894602, 280003, 0
2026-07-30T01:38:22.407Z,18376.69,warmup,0, 2026/07/29 21:38:22.431, 38, N/A, 86.28, 87.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2288059521, 0, 0, 0
2026-07-30T01:38:22.407Z,18376.69,warmup,1, 2026/07/29 21:38:22.437, 44, N/A, 249.99, 249.97, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 7093450723, 6894602, 280003, 0
2026-07-30T01:38:22.657Z,18376.94,warmup,0, 2026/07/29 21:38:22.681, 38, N/A, 86.28, 87.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
2026-07-30T01:38:22.657Z,18376.94,warmup,1, 2026/07/29 21:38:22.687, 44, N/A, 249.99, 250.13, 250.00, 250.00, 180, 180, 405, 100, 69, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 7093450723, 6894602, 280003, 0
2026-07-30T01:38:22.907Z,18377.19,warmup,0, 2026/07/29 21:38:22.931, 38, N/A, 86.28, 87.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 2288059521, 0, 0, 0
