ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T01:38:44.060Z,gpu1,setup,200,33.385049,4775
2026-07-30T01:38:44.060Z,gpu1,setup,200,33.385892,5348
2026-07-30T01:38:44.060Z,gpu1,setup,200,33.386084,5503
2026-07-30T01:39:05.381Z,gpu0,setup,200,54.719434,5438
2026-07-30T01:39:05.416Z,gpu0,setup,200,54.751782,5277
2026-07-30T01:39:05.416Z,gpu0,setup,200,54.747010,4631
2026-07-30T01:39:05.416Z,gpu0,setup,200,54.752150,5573
2026-07-30T01:39:05.416Z,gpu0,setup,200,54.752647,4819
2026-07-30T01:39:05.416Z,gpu0,setup,200,54.747501,5437
2026-07-30T01:39:05.416Z,gpu0,setup,200,54.750599,5393
2026-07-30T01:39:05.416Z,gpu0,setup,200,54.752651,5071
2026-07-30T01:39:05.416Z,gpu0,setup,200,54.749318,5505
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.748818,4630
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.753554,5412
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.750522,5327
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.752830,4802
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.750488,5302
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.746639,5034
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.749604,5208
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.752164,5407
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.749861,5395
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.752013,5636
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.753068,5489
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.748195,4493
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.752132,5274
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.750942,5180
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.752146,5471
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.750246,5195
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.748013,4840
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.747712,5234
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.752017,5350
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.753318,4639
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.746012,4901
2026-07-30T01:39:05.417Z,gpu0,setup,200,54.748141,5238
2026-07-30T01:39:05.418Z,gpu0,setup,200,54.749649,5313
2026-07-30T01:39:18.126Z,gpu1,warmup,200,34.093780,5212
2026-07-30T01:39:18.126Z,gpu1,warmup,200,34.094590,4798
2026-07-30T01:39:18.126Z,gpu1,warmup,200,34.094605,4469
2026-07-30T01:39:18.161Z,gpu1,warmup,200,34.093034,4561
2026-07-30T01:39:18.161Z,gpu1,warmup,200,34.092992,5532
2026-07-30T01:39:18.161Z,gpu1,warmup,200,34.093129,4613
2026-07-30T01:39:18.161Z,gpu1,warmup,200,34.092959,5459
2026-07-30T01:39:18.161Z,gpu1,warmup,200,34.093045,4590
2026-07-30T01:39:18.161Z,gpu1,warmup,200,34.092991,4848
2026-07-30T01:39:18.161Z,gpu1,warmup,200,34.093012,5173
2026-07-30T01:39:18.161Z,gpu1,warmup,200,34.093373,4923
2026-07-30T01:39:18.161Z,gpu1,warmup,200,34.093226,5063
2026-07-30T01:39:18.161Z,gpu1,warmup,200,34.093368,5428
2026-07-30T01:39:18.161Z,gpu1,warmup,200,34.093141,5295
2026-07-30T01:39:18.162Z,gpu1,warmup,200,34.093298,4356
2026-07-30T01:39:18.162Z,gpu1,warmup,200,34.092912,4518
2026-07-30T01:39:18.162Z,gpu1,warmup,200,34.093177,5559
2026-07-30T01:39:18.193Z,gpu1,warmup,200,34.124530,5548
2026-07-30T01:39:18.193Z,gpu1,warmup,200,34.124871,5234
2026-07-30T01:39:18.193Z,gpu1,warmup,200,34.124564,5316
2026-07-30T01:39:18.193Z,gpu1,warmup,200,34.124360,4525
2026-07-30T01:39:18.193Z,gpu1,warmup,200,34.124458,5409
2026-07-30T01:39:18.193Z,gpu1,warmup,200,34.123611,5335
2026-07-30T01:39:18.193Z,gpu1,warmup,200,34.124049,5663
2026-07-30T01:39:18.193Z,gpu1,warmup,200,34.123342,4823
2026-07-30T01:39:18.193Z,gpu1,warmup,200,34.124428,4535
2026-07-30T01:39:18.193Z,gpu1,warmup,200,34.124370,5575
2026-07-30T01:39:18.193Z,gpu1,warmup,200,34.124017,4644
2026-07-30T01:39:18.193Z,gpu1,warmup,200,34.125035,5534
2026-07-30T01:39:18.193Z,gpu1,warmup,200,34.124704,5134
2026-07-30T01:39:18.193Z,gpu1,warmup,200,34.124145,5491
2026-07-30T01:39:18.194Z,gpu1,warmup,200,34.124678,4209
2026-07-30T01:39:38.226Z,gpu0,warmup,200,32.836811,5122
2026-07-30T01:39:38.261Z,gpu0,warmup,200,32.834674,5127
2026-07-30T01:39:38.261Z,gpu0,warmup,200,32.835897,4603
2026-07-30T01:39:38.261Z,gpu0,warmup,200,32.834814,5372
2026-07-30T01:39:38.261Z,gpu0,warmup,200,32.835387,5556
2026-07-30T01:39:38.261Z,gpu0,warmup,200,32.834565,5465
2026-07-30T01:39:38.261Z,gpu0,warmup,200,32.835033,5055
2026-07-30T01:39:38.261Z,gpu0,warmup,200,32.835242,5320
2026-07-30T01:39:38.261Z,gpu0,warmup,200,32.834870,5486
2026-07-30T01:39:38.261Z,gpu0,warmup,200,32.835383,5523
2026-07-30T01:39:38.261Z,gpu0,warmup,200,32.835392,5412
2026-07-30T01:39:38.261Z,gpu0,warmup,200,32.835367,4456
2026-07-30T01:39:38.261Z,gpu0,warmup,200,32.835071,4261
2026-07-30T01:39:38.261Z,gpu0,warmup,200,32.835392,4476
2026-07-30T01:39:38.261Z,gpu0,warmup,200,32.835185,4699
2026-07-30T01:39:38.261Z,gpu0,warmup,200,32.835827,4492
2026-07-30T01:39:38.291Z,gpu0,warmup,200,32.863926,5422
2026-07-30T01:39:38.291Z,gpu0,warmup,200,32.864400,5521
2026-07-30T01:39:38.291Z,gpu0,warmup,200,32.864356,4713
2026-07-30T01:39:38.291Z,gpu0,warmup,200,32.863568,4612
2026-07-30T01:39:38.291Z,gpu0,warmup,200,32.863589,5560
2026-07-30T01:39:38.291Z,gpu0,warmup,200,32.864469,5389
2026-07-30T01:39:38.291Z,gpu0,warmup,200,32.864025,5256
2026-07-30T01:39:38.291Z,gpu0,warmup,200,32.864111,5629
2026-07-30T01:39:38.291Z,gpu0,warmup,200,32.863987,4856
2026-07-30T01:39:38.291Z,gpu0,warmup,200,32.864107,4639
2026-07-30T01:39:38.292Z,gpu0,warmup,200,32.864453,5380
2026-07-30T01:39:38.291Z,gpu0,warmup,200,32.863535,4721
2026-07-30T01:39:38.292Z,gpu0,warmup,200,32.864283,4998
2026-07-30T01:39:38.292Z,gpu0,warmup,200,32.863699,4457
2026-07-30T01:39:38.292Z,gpu0,warmup,200,32.863731,5124
2026-07-30T01:39:38.292Z,gpu0,warmup,200,32.863780,5682
2026-07-30T01:39:53.081Z,gpu1,warmup,200,34.946392,4485
2026-07-30T01:39:53.081Z,gpu1,warmup,200,34.946562,5402
2026-07-30T01:39:53.081Z,gpu1,warmup,200,34.946600,4955
2026-07-30T01:39:53.117Z,gpu1,warmup,200,34.946898,5462
2026-07-30T01:39:53.117Z,gpu1,warmup,200,34.946700,4588
2026-07-30T01:39:53.117Z,gpu1,warmup,200,34.946999,5695
2026-07-30T01:39:53.117Z,gpu1,warmup,200,34.946841,3957
2026-07-30T01:39:53.117Z,gpu1,warmup,200,34.946698,4511
2026-07-30T01:39:53.117Z,gpu1,warmup,200,34.946815,4480
2026-07-30T01:39:53.117Z,gpu1,warmup,200,34.946673,4646
2026-07-30T01:39:53.117Z,gpu1,warmup,200,34.946775,5150
2026-07-30T01:39:53.117Z,gpu1,warmup,200,34.946728,5169
2026-07-30T01:39:53.117Z,gpu1,warmup,200,34.946456,5226
2026-07-30T01:39:53.117Z,gpu1,warmup,200,34.947369,5176
2026-07-30T01:39:53.117Z,gpu1,warmup,200,34.947143,4405
2026-07-30T01:39:53.117Z,gpu1,warmup,200,34.946682,4665
2026-07-30T01:39:53.117Z,gpu1,warmup,200,34.946521,5647
2026-07-30T01:39:53.146Z,gpu1,warmup,200,34.944643,5263
2026-07-30T01:39:53.147Z,gpu1,warmup,200,34.944859,4978
2026-07-30T01:39:53.147Z,gpu1,warmup,200,34.944295,5094
2026-07-30T01:39:53.147Z,gpu1,warmup,200,34.944952,5250
2026-07-30T01:39:53.147Z,gpu1,warmup,200,34.944958,4759
2026-07-30T01:39:53.147Z,gpu1,warmup,200,34.944595,5248
2026-07-30T01:39:53.147Z,gpu1,warmup,200,34.944202,5204
2026-07-30T01:39:53.147Z,gpu1,warmup,200,34.944233,5485
2026-07-30T01:39:53.147Z,gpu1,warmup,200,34.944486,4927
2026-07-30T01:39:53.147Z,gpu1,warmup,200,34.944204,4685
2026-07-30T01:39:53.147Z,gpu1,warmup,200,34.944814,5509
2026-07-30T01:39:53.147Z,gpu1,warmup,200,34.945333,4549
2026-07-30T01:39:53.147Z,gpu1,warmup,200,34.944325,5502
2026-07-30T01:39:53.148Z,gpu1,warmup,200,34.944268,4279
2026-07-30T01:39:53.148Z,gpu1,warmup,200,34.945086,4730
2026-07-30T01:40:11.126Z,gpu0,warmup,200,32.891289,5271
2026-07-30T01:40:11.161Z,gpu0,warmup,200,32.891310,5367
2026-07-30T01:40:11.161Z,gpu0,warmup,200,32.891322,4653
2026-07-30T01:40:11.161Z,gpu0,warmup,200,32.891021,5423
2026-07-30T01:40:11.161Z,gpu0,warmup,200,32.890588,5408
2026-07-30T01:40:11.161Z,gpu0,warmup,200,32.891408,5430
2026-07-30T01:40:11.161Z,gpu0,warmup,200,32.891390,4496
2026-07-30T01:40:11.161Z,gpu0,warmup,200,32.891732,5674
2026-07-30T01:40:11.161Z,gpu0,warmup,200,32.890954,5587
2026-07-30T01:40:11.162Z,gpu0,warmup,200,32.891290,5651
2026-07-30T01:40:11.162Z,gpu0,warmup,200,32.891302,5327
2026-07-30T01:40:11.162Z,gpu0,warmup,200,32.891162,4961
2026-07-30T01:40:11.162Z,gpu0,warmup,200,32.891126,4397
2026-07-30T01:40:11.162Z,gpu0,warmup,200,32.889854,4648
2026-07-30T01:40:11.162Z,gpu0,warmup,200,32.890562,5144
2026-07-30T01:40:11.162Z,gpu0,warmup,200,32.891619,5112
2026-07-30T01:40:11.190Z,gpu0,warmup,200,32.889494,5482
2026-07-30T01:40:11.190Z,gpu0,warmup,200,32.889560,5380
2026-07-30T01:40:11.190Z,gpu0,warmup,200,32.890283,4560
2026-07-30T01:40:11.190Z,gpu0,warmup,200,32.889310,4640
2026-07-30T01:40:11.190Z,gpu0,warmup,200,32.890537,5143
2026-07-30T01:40:11.190Z,gpu0,warmup,200,32.889629,4575
2026-07-30T01:40:11.190Z,gpu0,warmup,200,32.890064,5474
2026-07-30T01:40:11.190Z,gpu0,warmup,200,32.889853,5280
2026-07-30T01:40:11.190Z,gpu0,warmup,200,32.890343,5353
2026-07-30T01:40:11.190Z,gpu0,warmup,200,32.889095,5109
2026-07-30T01:40:11.190Z,gpu0,warmup,200,32.890546,5229
2026-07-30T01:40:11.190Z,gpu0,warmup,200,32.889265,4613
2026-07-30T01:40:11.190Z,gpu0,warmup,200,32.889375,5379
2026-07-30T01:40:11.190Z,gpu0,warmup,200,32.889731,5684
2026-07-30T01:40:11.190Z,gpu0,warmup,200,32.889836,4806
2026-07-30T01:40:11.190Z,gpu0,warmup,200,32.890344,5151
2026-07-30T01:40:28.650Z,gpu1,warmup,200,35.560790,5265
2026-07-30T01:40:28.650Z,gpu1,warmup,200,35.560643,4706
2026-07-30T01:40:28.651Z,gpu1,warmup,200,35.560414,5425
2026-07-30T01:40:28.686Z,gpu1,warmup,200,35.560067,5106
2026-07-30T01:40:28.687Z,gpu1,warmup,200,35.560909,5440
2026-07-30T01:40:28.687Z,gpu1,warmup,200,35.560161,5191
2026-07-30T01:40:28.687Z,gpu1,warmup,200,35.559884,5426
2026-07-30T01:40:28.687Z,gpu1,warmup,200,35.559482,5287
2026-07-30T01:40:28.687Z,gpu1,warmup,200,35.559937,5382
2026-07-30T01:40:28.687Z,gpu1,warmup,200,35.560173,4870
2026-07-30T01:40:28.687Z,gpu1,warmup,200,35.559967,5674
2026-07-30T01:40:28.687Z,gpu1,warmup,200,35.559430,5421
2026-07-30T01:40:28.687Z,gpu1,warmup,200,35.559993,5514
2026-07-30T01:40:28.687Z,gpu1,warmup,200,35.560353,5266
2026-07-30T01:40:28.687Z,gpu1,warmup,200,35.560263,5538
2026-07-30T01:40:28.687Z,gpu1,warmup,200,35.559973,5265
2026-07-30T01:40:28.687Z,gpu1,warmup,200,35.559977,4383
2026-07-30T01:40:28.715Z,gpu1,warmup,200,35.560571,4890
2026-07-30T01:40:28.715Z,gpu1,warmup,200,35.559615,5348
2026-07-30T01:40:28.715Z,gpu1,warmup,200,35.559566,5343
2026-07-30T01:40:28.715Z,gpu1,warmup,200,35.559089,5307
2026-07-30T01:40:28.715Z,gpu1,warmup,200,35.560820,5266
2026-07-30T01:40:28.715Z,gpu1,warmup,200,35.559301,5380
2026-07-30T01:40:28.715Z,gpu1,warmup,200,35.559575,5205
2026-07-30T01:40:28.715Z,gpu1,warmup,200,35.560180,4560
2026-07-30T01:40:28.716Z,gpu1,warmup,200,35.559737,5563
2026-07-30T01:40:28.716Z,gpu1,warmup,200,35.559645,4245
2026-07-30T01:40:28.716Z,gpu1,warmup,200,35.559182,4756
2026-07-30T01:40:28.716Z,gpu1,warmup,200,35.559122,5083
2026-07-30T01:40:28.716Z,gpu1,warmup,200,35.559724,5260
2026-07-30T01:40:28.716Z,gpu1,warmup,200,35.559672,5193
2026-07-30T01:40:28.716Z,gpu1,warmup,200,35.559614,4603
2026-07-30T01:40:44.183Z,gpu0,measured,200,33.048935,5307
2026-07-30T01:40:44.218Z,gpu0,measured,200,33.047816,5733
2026-07-30T01:40:44.218Z,gpu0,measured,200,33.047811,5021
2026-07-30T01:40:44.218Z,gpu0,measured,200,33.047311,4438
2026-07-30T01:40:44.218Z,gpu0,measured,200,33.047264,5297
2026-07-30T01:40:44.218Z,gpu0,measured,200,33.047222,5456
2026-07-30T01:40:44.218Z,gpu0,measured,200,33.047896,5434
2026-07-30T01:40:44.218Z,gpu0,measured,200,33.047962,5453
2026-07-30T01:40:44.218Z,gpu0,measured,200,33.048061,5399
2026-07-30T01:40:44.218Z,gpu0,measured,200,33.047463,4950
2026-07-30T01:40:44.218Z,gpu0,measured,200,33.047413,5225
2026-07-30T01:40:44.218Z,gpu0,measured,200,33.047517,5470
2026-07-30T01:40:44.218Z,gpu0,measured,200,33.048011,4578
2026-07-30T01:40:44.218Z,gpu0,measured,200,33.047962,4653
2026-07-30T01:40:44.218Z,gpu0,measured,200,33.047479,3855
2026-07-30T01:40:44.218Z,gpu0,measured,200,33.047990,4585
2026-07-30T01:40:44.248Z,gpu0,measured,200,33.049171,5432
2026-07-30T01:40:44.248Z,gpu0,measured,200,33.048689,4471
2026-07-30T01:40:44.248Z,gpu0,measured,200,33.048622,4585
2026-07-30T01:40:44.248Z,gpu0,measured,200,33.049034,4623
2026-07-30T01:40:44.248Z,gpu0,measured,200,33.048616,4783
2026-07-30T01:40:44.248Z,gpu0,measured,200,33.048763,5369
2026-07-30T01:40:44.248Z,gpu0,measured,200,33.048394,5387
2026-07-30T01:40:44.248Z,gpu0,measured,200,33.048655,5553
2026-07-30T01:40:44.248Z,gpu0,measured,200,33.048490,5283
2026-07-30T01:40:44.248Z,gpu0,measured,200,33.048270,5413
2026-07-30T01:40:44.248Z,gpu0,measured,200,33.047406,4591
2026-07-30T01:40:44.248Z,gpu0,measured,200,33.048620,4773
2026-07-30T01:40:44.248Z,gpu0,measured,200,33.048236,5543
2026-07-30T01:40:44.248Z,gpu0,measured,200,33.048159,5442
2026-07-30T01:40:44.248Z,gpu0,measured,200,33.048947,5917
2026-07-30T01:40:44.248Z,gpu0,measured,200,33.048976,4573
2026-07-30T01:41:04.925Z,gpu1,measured,200,36.265398,4937
2026-07-30T01:41:04.925Z,gpu1,measured,200,36.265815,5354
2026-07-30T01:41:04.925Z,gpu1,measured,200,36.265693,5414
2026-07-30T01:41:04.961Z,gpu1,measured,200,36.264137,5747
2026-07-30T01:41:04.961Z,gpu1,measured,200,36.263990,5334
2026-07-30T01:41:04.961Z,gpu1,measured,200,36.264917,5213
2026-07-30T01:41:04.961Z,gpu1,measured,200,36.265652,5544
2026-07-30T01:41:04.961Z,gpu1,measured,200,36.264515,5092
2026-07-30T01:41:04.961Z,gpu1,measured,200,36.264659,5058
2026-07-30T01:41:04.961Z,gpu1,measured,200,36.265353,5533
2026-07-30T01:41:04.961Z,gpu1,measured,200,36.265592,5178
2026-07-30T01:41:04.961Z,gpu1,measured,200,36.265755,5505
2026-07-30T01:41:04.961Z,gpu1,measured,200,36.264732,5549
2026-07-30T01:41:04.961Z,gpu1,measured,200,36.265179,5603
2026-07-30T01:41:04.961Z,gpu1,measured,200,36.265538,5205
2026-07-30T01:41:04.961Z,gpu1,measured,200,36.264990,5508
2026-07-30T01:41:04.962Z,gpu1,measured,200,36.265751,4858
2026-07-30T01:41:04.991Z,gpu1,measured,200,36.265953,4649
2026-07-30T01:41:04.991Z,gpu1,measured,200,36.267308,5685
2026-07-30T01:41:04.991Z,gpu1,measured,200,36.265824,5641
2026-07-30T01:41:04.991Z,gpu1,measured,200,36.266718,5065
2026-07-30T01:41:04.991Z,gpu1,measured,200,36.266770,5586
2026-07-30T01:41:04.991Z,gpu1,measured,200,36.267093,5589
2026-07-30T01:41:04.991Z,gpu1,measured,200,36.266785,4886
2026-07-30T01:41:04.991Z,gpu1,measured,200,36.265889,5542
2026-07-30T01:41:04.991Z,gpu1,measured,200,36.266075,5440
2026-07-30T01:41:04.991Z,gpu1,measured,200,36.266569,4886
2026-07-30T01:41:04.991Z,gpu1,measured,200,36.266405,5375
2026-07-30T01:41:04.991Z,gpu1,measured,200,36.266363,5400
2026-07-30T01:41:04.991Z,gpu1,measured,200,36.265768,5311
2026-07-30T01:41:04.991Z,gpu1,measured,200,36.266374,4720
2026-07-30T01:41:04.991Z,gpu1,measured,200,36.266526,5602
2026-07-30T01:41:17.333Z,gpu0,measured,200,33.140652,5158
2026-07-30T01:41:17.368Z,gpu0,measured,200,33.140247,5214
2026-07-30T01:41:17.368Z,gpu0,measured,200,33.140220,5024
2026-07-30T01:41:17.368Z,gpu0,measured,200,33.140418,5459
2026-07-30T01:41:17.368Z,gpu0,measured,200,33.140760,5207
2026-07-30T01:41:17.368Z,gpu0,measured,200,33.140187,5420
2026-07-30T01:41:17.368Z,gpu0,measured,200,33.140459,4854
2026-07-30T01:41:17.368Z,gpu0,measured,200,33.140057,4738
2026-07-30T01:41:17.368Z,gpu0,measured,200,33.140805,5519
2026-07-30T01:41:17.368Z,gpu0,measured,200,33.139854,5518
2026-07-30T01:41:17.368Z,gpu0,measured,200,33.140025,4602
2026-07-30T01:41:17.368Z,gpu0,measured,200,33.140342,5328
2026-07-30T01:41:17.368Z,gpu0,measured,200,33.140914,5319
2026-07-30T01:41:17.368Z,gpu0,measured,200,33.140915,5013
2026-07-30T01:41:17.368Z,gpu0,measured,200,33.139981,5384
2026-07-30T01:41:17.368Z,gpu0,measured,200,33.139812,5342
2026-07-30T01:41:17.396Z,gpu0,measured,200,33.140191,5336
2026-07-30T01:41:17.397Z,gpu0,measured,200,33.139991,4562
2026-07-30T01:41:17.397Z,gpu0,measured,200,33.139637,5525
2026-07-30T01:41:17.397Z,gpu0,measured,200,33.140186,4588
2026-07-30T01:41:17.397Z,gpu0,measured,200,33.138838,5443
2026-07-30T01:41:17.397Z,gpu0,measured,200,33.139616,5265
2026-07-30T01:41:17.397Z,gpu0,measured,200,33.140047,5689
2026-07-30T01:41:17.397Z,gpu0,measured,200,33.140179,4725
2026-07-30T01:41:17.397Z,gpu0,measured,200,33.138684,5073
2026-07-30T01:41:17.397Z,gpu0,measured,200,33.140422,5276
2026-07-30T01:41:17.397Z,gpu0,measured,200,33.139288,5386
2026-07-30T01:41:17.397Z,gpu0,measured,200,33.138934,4769
2026-07-30T01:41:17.397Z,gpu0,measured,200,33.139471,5515
2026-07-30T01:41:17.397Z,gpu0,measured,200,33.139583,4641
2026-07-30T01:41:17.397Z,gpu0,measured,200,33.140668,4985
2026-07-30T01:41:17.397Z,gpu0,measured,200,33.139664,4319
2026-07-30T01:41:41.680Z,gpu1,measured,200,36.746372,4907
2026-07-30T01:41:41.680Z,gpu1,measured,200,36.746066,4720
2026-07-30T01:41:41.680Z,gpu1,measured,200,36.746445,4551
2026-07-30T01:41:41.717Z,gpu1,measured,200,36.747117,5692
2026-07-30T01:41:41.717Z,gpu1,measured,200,36.746239,4538
2026-07-30T01:41:41.717Z,gpu1,measured,200,36.746566,5546
2026-07-30T01:41:41.717Z,gpu1,measured,200,36.747256,5279
2026-07-30T01:41:41.717Z,gpu1,measured,200,36.746722,5563
2026-07-30T01:41:41.717Z,gpu1,measured,200,36.747103,5574
2026-07-30T01:41:41.717Z,gpu1,measured,200,36.747173,4792
2026-07-30T01:41:41.717Z,gpu1,measured,200,36.746921,4529
2026-07-30T01:41:41.717Z,gpu1,measured,200,36.747119,5244
2026-07-30T01:41:41.717Z,gpu1,measured,200,36.746404,5406
2026-07-30T01:41:41.717Z,gpu1,measured,200,36.746923,5404
2026-07-30T01:41:41.717Z,gpu1,measured,200,36.747245,5365
2026-07-30T01:41:41.717Z,gpu1,measured,200,36.746411,4537
2026-07-30T01:41:41.718Z,gpu1,measured,200,36.746308,4684
2026-07-30T01:41:41.746Z,gpu1,measured,200,36.746092,4486
2026-07-30T01:41:41.746Z,gpu1,measured,200,36.745582,5314
2026-07-30T01:41:41.746Z,gpu1,measured,200,36.745542,4638
2026-07-30T01:41:41.746Z,gpu1,measured,200,36.746040,4921
2026-07-30T01:41:41.746Z,gpu1,measured,200,36.745933,5575
2026-07-30T01:41:41.746Z,gpu1,measured,200,36.746063,4837
2026-07-30T01:41:41.746Z,gpu1,measured,200,36.745533,5355
2026-07-30T01:41:41.746Z,gpu1,measured,200,36.746868,5536
2026-07-30T01:41:41.746Z,gpu1,measured,200,36.746063,5092
2026-07-30T01:41:41.746Z,gpu1,measured,200,36.747091,5309
2026-07-30T01:41:41.746Z,gpu1,measured,200,36.746054,5666
2026-07-30T01:41:41.746Z,gpu1,measured,200,36.746925,5098
2026-07-30T01:41:41.746Z,gpu1,measured,200,36.745657,4717
2026-07-30T01:41:41.747Z,gpu1,measured,200,36.745518,4793
2026-07-30T01:41:41.747Z,gpu1,measured,200,36.745564,4922
2026-07-30T01:41:50.639Z,gpu0,measured,200,33.297848,5729
2026-07-30T01:41:50.674Z,gpu0,measured,200,33.297130,5497
2026-07-30T01:41:50.674Z,gpu0,measured,200,33.297143,4351
2026-07-30T01:41:50.674Z,gpu0,measured,200,33.297063,5481
2026-07-30T01:41:50.674Z,gpu0,measured,200,33.297706,4497
2026-07-30T01:41:50.674Z,gpu0,measured,200,33.297581,5041
2026-07-30T01:41:50.674Z,gpu0,measured,200,33.297671,4514
2026-07-30T01:41:50.674Z,gpu0,measured,200,33.295354,5487
2026-07-30T01:41:50.675Z,gpu0,measured,200,33.297311,4938
2026-07-30T01:41:50.675Z,gpu0,measured,200,33.296462,5290
2026-07-30T01:41:50.675Z,gpu0,measured,200,33.297120,5339
2026-07-30T01:41:50.675Z,gpu0,measured,200,33.297457,5380
2026-07-30T01:41:50.675Z,gpu0,measured,200,33.297500,4726
2026-07-30T01:41:50.675Z,gpu0,measured,200,33.297409,5352
2026-07-30T01:41:50.675Z,gpu0,measured,200,33.297803,4964
2026-07-30T01:41:50.675Z,gpu0,measured,200,33.297102,5639
2026-07-30T01:41:50.703Z,gpu0,measured,200,33.297217,5475
2026-07-30T01:41:50.703Z,gpu0,measured,200,33.297848,4481
2026-07-30T01:41:50.703Z,gpu0,measured,200,33.297857,5346
2026-07-30T01:41:50.703Z,gpu0,measured,200,33.297248,5475
2026-07-30T01:41:50.703Z,gpu0,measured,200,33.297048,5141
2026-07-30T01:41:50.703Z,gpu0,measured,200,33.297792,5376
2026-07-30T01:41:50.703Z,gpu0,measured,200,33.297292,5673
2026-07-30T01:41:50.703Z,gpu0,measured,200,33.298376,4712
2026-07-30T01:41:50.704Z,gpu0,measured,200,33.297792,4157
2026-07-30T01:41:50.704Z,gpu0,measured,200,33.297354,5483
2026-07-30T01:41:50.704Z,gpu0,measured,200,33.297286,4422
2026-07-30T01:41:50.704Z,gpu0,measured,200,33.297320,4887
2026-07-30T01:41:50.704Z,gpu0,measured,200,33.297344,4335
2026-07-30T01:41:50.704Z,gpu0,measured,200,33.298080,4878
2026-07-30T01:41:50.704Z,gpu0,measured,200,33.297738,5310
2026-07-30T01:41:50.704Z,gpu0,measured,200,33.297234,5667
2026-07-30T01:42:18.784Z,gpu1,measured,200,37.095007,5442
2026-07-30T01:42:18.784Z,gpu1,measured,200,37.095734,5350
2026-07-30T01:42:18.784Z,gpu1,measured,200,37.095095,4853
2026-07-30T01:42:18.821Z,gpu1,measured,200,37.095085,5433
2026-07-30T01:42:18.821Z,gpu1,measured,200,37.094895,5162
2026-07-30T01:42:18.821Z,gpu1,measured,200,37.094391,4737
2026-07-30T01:42:18.821Z,gpu1,measured,200,37.095466,4311
2026-07-30T01:42:18.821Z,gpu1,measured,200,37.095133,4476
2026-07-30T01:42:18.821Z,gpu1,measured,200,37.094887,5237
