ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T01:38:55.652Z,18409.94,warmup,,74.6,63.1,4389,39.9
2026-07-30T01:38:56.720Z,18411.00,warmup,,75.4,62.6,2997,39.9
2026-07-30T01:38:57.793Z,18412.08,warmup,,75.1,66.9,3062,39.9
2026-07-30T01:38:58.863Z,18413.15,warmup,,75.5,72.6,3209,39.9
2026-07-30T01:38:59.936Z,18414.22,warmup,,75.9,63.1,4470,39.9
2026-07-30T01:39:01.011Z,18415.29,warmup,,75.9,63.1,2992,39.9
2026-07-30T01:39:02.080Z,18416.36,warmup,,75.4,64.0,3285,39.9
2026-07-30T01:39:03.154Z,18417.44,warmup,,76.2,63.6,3305,39.9
2026-07-30T01:39:04.250Z,18418.53,warmup,,76.1,62.6,2983,39.9
2026-07-30T01:39:05.318Z,18419.60,warmup,,76.0,63.6,3431,39.9
2026-07-30T01:39:06.388Z,18420.67,warmup,,75.8,62.6,3009,39.9
2026-07-30T01:39:07.458Z,18421.74,warmup,,75.0,63.6,3212,39.9
2026-07-30T01:39:08.528Z,18422.81,warmup,,75.2,64.0,3117,39.9
2026-07-30T01:39:09.598Z,18423.88,warmup,,75.8,62.2,3297,39.9
2026-07-30T01:39:10.668Z,18424.95,warmup,,75.8,63.6,3234,39.9
2026-07-30T01:39:11.737Z,18426.02,warmup,,76.1,63.1,3160,39.9
2026-07-30T01:39:12.808Z,18427.09,warmup,,75.9,64.0,3133,39.9
2026-07-30T01:39:13.878Z,18428.16,warmup,,76.0,64.6,3207,39.9
2026-07-30T01:39:14.948Z,18429.23,warmup,,76.2,64.5,3213,39.9
2026-07-30T01:39:16.018Z,18430.30,warmup,,75.6,63.1,2941,39.9
2026-07-30T01:39:17.088Z,18431.37,warmup,,75.6,65.5,3206,39.9
2026-07-30T01:39:18.155Z,18432.44,warmup,,76.4,58.9,4525,39.9
2026-07-30T01:39:19.225Z,18433.51,warmup,,75.6,62.6,3755,39.9
2026-07-30T01:39:20.295Z,18434.58,warmup,,75.5,64.0,3150,39.9
2026-07-30T01:39:21.364Z,18435.65,warmup,,75.8,63.1,3276,39.9
2026-07-30T01:39:22.434Z,18436.72,warmup,,76.8,64.0,3302,39.9
2026-07-30T01:39:23.504Z,18437.79,warmup,,76.2,63.6,3001,39.9
2026-07-30T01:39:24.575Z,18438.86,warmup,,75.8,63.6,3137,39.9
2026-07-30T01:39:25.646Z,18439.93,warmup,,76.5,65.5,3776,39.9
2026-07-30T01:39:26.716Z,18441.00,warmup,,76.9,65.0,3327,39.9
2026-07-30T01:39:27.786Z,18442.07,warmup,,76.6,66.9,3264,39.9
2026-07-30T01:39:28.856Z,18443.14,warmup,,76.4,65.5,3531,39.9
2026-07-30T01:39:29.926Z,18444.21,warmup,,76.5,65.0,3398,39.9
2026-07-30T01:39:30.998Z,18445.28,warmup,,76.0,64.1,3173,39.9
2026-07-30T01:39:32.068Z,18446.35,warmup,,76.4,65.5,3088,39.9
2026-07-30T01:39:33.138Z,18447.42,warmup,,77.2,66.4,3321,39.9
2026-07-30T01:39:34.210Z,18448.49,warmup,,77.4,65.0,2989,39.9
2026-07-30T01:39:35.280Z,18449.56,warmup,,77.0,63.6,3401,39.9
2026-07-30T01:39:36.350Z,18450.63,warmup,,75.9,64.5,3848,39.9
2026-07-30T01:39:37.419Z,18451.70,warmup,,76.9,65.0,3117,39.9
2026-07-30T01:39:38.489Z,18452.77,warmup,,76.0,62.2,3146,39.9
2026-07-30T01:39:39.561Z,18453.84,warmup,,76.4,69.8,3174,39.9
2026-07-30T01:39:40.631Z,18454.91,warmup,,76.8,66.4,3805,39.9
2026-07-30T01:39:41.702Z,18455.99,warmup,,75.9,64.6,3311,39.9
2026-07-30T01:39:42.772Z,18457.06,warmup,,75.6,65.5,3176,39.9
2026-07-30T01:39:43.842Z,18458.13,warmup,,76.9,66.4,3144,39.9
2026-07-30T01:39:44.909Z,18459.19,warmup,,77.1,66.4,3205,39.9
2026-07-30T01:39:45.979Z,18460.26,warmup,,77.0,65.5,3148,39.9
2026-07-30T01:39:47.048Z,18461.33,warmup,,75.6,64.1,3443,39.9
2026-07-30T01:39:48.118Z,18462.40,warmup,,76.8,66.9,3279,39.9
2026-07-30T01:39:49.188Z,18463.47,warmup,,77.6,66.4,3221,39.9
2026-07-30T01:39:50.255Z,18464.54,warmup,,77.2,66.0,3156,39.9
2026-07-30T01:39:51.326Z,18465.61,warmup,,77.0,64.5,3509,39.9
2026-07-30T01:39:52.398Z,18466.68,warmup,,77.8,66.4,3986,39.9
2026-07-30T01:39:53.467Z,18467.75,warmup,,76.5,63.6,3070,39.9
2026-07-30T01:39:54.537Z,18468.82,warmup,,77.0,74.5,2857,39.9
2026-07-30T01:39:55.605Z,18469.89,warmup,,77.4,72.6,3373,39.9
2026-07-30T01:39:56.677Z,18470.96,warmup,,77.6,65.5,3319,39.9
2026-07-30T01:39:57.748Z,18472.03,warmup,,77.4,62.8,2951,39.9
2026-07-30T01:39:58.818Z,18473.10,warmup,,76.4,65.5,3251,39.9
2026-07-30T01:39:59.888Z,18474.17,warmup,,77.4,67.9,3129,39.9
2026-07-30T01:40:00.959Z,18475.24,warmup,,77.9,66.4,3632,39.9
2026-07-30T01:40:02.029Z,18476.31,warmup,,77.8,73.0,3050,39.9
2026-07-30T01:40:03.101Z,18477.38,warmup,,78.4,67.9,3302,39.9
2026-07-30T01:40:04.170Z,18478.45,warmup,,78.5,66.9,3399,39.9
2026-07-30T01:40:05.240Z,18479.52,warmup,,77.5,66.0,3110,39.9
2026-07-30T01:40:06.310Z,18480.59,warmup,,77.2,66.9,2951,39.9
2026-07-30T01:40:07.407Z,18481.69,warmup,,77.6,66.9,3086,39.9
2026-07-30T01:40:08.474Z,18482.76,warmup,,78.1,66.0,3184,39.9
2026-07-30T01:40:09.543Z,18483.83,warmup,,78.2,66.9,3016,39.9
2026-07-30T01:40:10.613Z,18484.90,warmup,,77.5,68.8,3860,39.9
2026-07-30T01:40:11.683Z,18485.97,measured,,77.2,66.4,3210,39.9
2026-07-30T01:40:12.754Z,18487.04,measured,,77.5,66.0,3117,39.9
2026-07-30T01:40:13.824Z,18488.11,measured,,78.2,68.8,3289,39.9
2026-07-30T01:40:14.894Z,18489.18,measured,,78.5,67.9,3349,39.9
2026-07-30T01:40:15.965Z,18490.25,measured,,77.9,65.5,4440,39.9
2026-07-30T01:40:17.035Z,18491.32,measured,,77.5,68.8,2975,39.9
2026-07-30T01:40:18.105Z,18492.39,measured,,78.0,67.9,3350,39.9
2026-07-30T01:40:19.172Z,18493.46,measured,,78.2,67.4,3325,39.9
2026-07-30T01:40:20.242Z,18494.53,measured,,78.2,66.4,2936,39.9
2026-07-30T01:40:21.312Z,18495.60,measured,,77.8,66.4,4188,39.9
2026-07-30T01:40:22.382Z,18496.67,measured,,78.1,67.9,3512,39.9
2026-07-30T01:40:23.452Z,18497.74,measured,,78.2,67.9,3410,39.9
2026-07-30T01:40:24.522Z,18498.81,measured,,78.8,66.5,3299,39.9
2026-07-30T01:40:25.593Z,18499.88,measured,,78.9,69.2,3138,39.9
2026-07-30T01:40:26.663Z,18500.95,measured,,78.0,67.9,3359,39.9
2026-07-30T01:40:27.734Z,18502.02,measured,,77.6,67.4,3164,39.9
2026-07-30T01:40:28.803Z,18503.09,measured,,77.8,66.0,3157,39.9
2026-07-30T01:40:29.874Z,18504.16,measured,,78.2,68.2,3434,39.9
2026-07-30T01:40:30.944Z,18505.23,measured,,79.0,67.4,3070,39.9
2026-07-30T01:40:32.013Z,18506.30,measured,,78.1,75.9,3161,39.9
2026-07-30T01:40:33.108Z,18507.39,measured,,78.0,67.9,4256,39.9
2026-07-30T01:40:34.179Z,18508.46,measured,,78.8,68.2,3259,39.9
2026-07-30T01:40:35.249Z,18509.53,measured,,79.0,66.9,3086,39.9
2026-07-30T01:40:36.319Z,18510.60,measured,,79.0,68.2,3137,39.9
2026-07-30T01:40:37.391Z,18511.67,measured,,78.4,68.8,2989,39.9
2026-07-30T01:40:38.463Z,18512.75,measured,,79.0,67.9,3324,39.9
2026-07-30T01:40:39.534Z,18513.82,measured,,78.9,68.2,3108,39.9
2026-07-30T01:40:40.604Z,18514.89,measured,,79.4,75.9,3296,39.9
2026-07-30T01:40:41.674Z,18515.96,measured,,79.1,68.2,3274,39.9
2026-07-30T01:40:42.741Z,18517.02,measured,,78.9,67.4,2869,39.9
2026-07-30T01:40:43.813Z,18518.10,measured,,79.2,77.8,3025,39.9
2026-07-30T01:40:44.882Z,18519.17,measured,,78.2,69.2,3238,39.9
2026-07-30T01:40:45.952Z,18520.24,measured,,79.2,68.8,3255,39.9
2026-07-30T01:40:47.022Z,18521.31,measured,,78.4,67.9,2921,39.9
2026-07-30T01:40:48.094Z,18522.38,measured,,78.5,68.4,3540,39.9
2026-07-30T01:40:49.164Z,18523.45,measured,,79.0,69.2,3688,39.9
2026-07-30T01:40:50.233Z,18524.52,measured,,78.5,67.9,4140,39.9
2026-07-30T01:40:51.303Z,18525.59,measured,,78.5,68.2,2905,39.9
2026-07-30T01:40:52.373Z,18526.66,measured,,79.5,69.2,3240,39.9
2026-07-30T01:40:53.441Z,18527.72,measured,,78.9,68.8,3294,39.9
2026-07-30T01:40:54.508Z,18528.79,measured,,79.4,68.2,3133,39.9
2026-07-30T01:40:55.579Z,18529.86,measured,,79.4,68.2,3097,39.9
2026-07-30T01:40:56.649Z,18530.93,measured,,78.9,68.8,3437,39.9
2026-07-30T01:40:57.746Z,18532.03,measured,,79.6,67.9,3767,39.9
2026-07-30T01:40:58.843Z,18533.13,measured,,79.5,69.8,3203,39.9
2026-07-30T01:40:59.913Z,18534.20,measured,,79.8,69.8,3094,39.9
2026-07-30T01:41:00.982Z,18535.27,measured,,79.9,68.2,3296,40.9
2026-07-30T01:41:02.052Z,18536.34,measured,,78.6,68.2,3291,39.9
2026-07-30T01:41:03.149Z,18537.43,measured,,79.1,67.9,3522,40.9
2026-07-30T01:41:04.218Z,18538.50,measured,,79.6,68.8,3074,40.9
2026-07-30T01:41:05.285Z,18539.57,measured,,79.2,65.0,3016,40.9
2026-07-30T01:41:06.357Z,18540.64,measured,,79.4,69.8,3488,40.9
2026-07-30T01:41:07.429Z,18541.71,measured,,77.9,67.9,3032,40.9
2026-07-30T01:41:08.533Z,18542.82,measured,,78.4,68.2,3531,40.9
2026-07-30T01:41:09.600Z,18543.88,measured,,78.9,69.2,3530,40.9
2026-07-30T01:41:10.672Z,18544.96,measured,,79.5,69.8,3181,40.9
2026-07-30T01:41:11.742Z,18546.03,measured,,79.4,68.2,3111,40.9
2026-07-30T01:41:12.812Z,18547.10,measured,,79.0,69.8,3668,40.9
2026-07-30T01:41:13.908Z,18548.19,measured,,78.4,69.2,3234,40.9
2026-07-30T01:41:14.975Z,18549.26,measured,,79.1,67.9,2923,40.9
2026-07-30T01:41:16.042Z,18550.33,measured,,79.6,69.2,2838,40.9
2026-07-30T01:41:17.112Z,18551.40,measured,,79.1,69.8,4104,40.9
2026-07-30T01:41:18.182Z,18552.47,measured,,79.5,72.6,3387,40.9
2026-07-30T01:41:19.252Z,18553.54,measured,,78.2,68.8,3061,40.9
2026-07-30T01:41:20.321Z,18554.60,measured,,78.6,70.6,3138,40.9
2026-07-30T01:41:21.392Z,18555.68,measured,,79.6,69.2,3629,40.9
2026-07-30T01:41:22.461Z,18556.74,measured,,80.2,69.2,2981,40.9
2026-07-30T01:41:23.531Z,18557.81,measured,,79.8,68.2,3575,40.9
2026-07-30T01:41:24.601Z,18558.88,measured,,78.6,69.2,3049,40.9
2026-07-30T01:41:25.671Z,18559.95,measured,,79.9,69.2,3342,40.9
2026-07-30T01:41:26.740Z,18561.02,measured,,80.1,69.8,2912,40.9
2026-07-30T01:41:27.808Z,18562.09,measured,,80.1,69.2,3141,40.9
2026-07-30T01:41:28.878Z,18563.16,measured,,80.4,69.2,3321,40.9
2026-07-30T01:41:29.995Z,18564.28,measured,,79.6,70.2,3298,40.9
2026-07-30T01:41:31.065Z,18565.35,measured,,79.8,70.2,2996,40.9
2026-07-30T01:41:32.135Z,18566.42,measured,,80.0,70.6,3468,40.9
2026-07-30T01:41:33.205Z,18567.49,measured,,80.4,68.2,3290,40.9
2026-07-30T01:41:34.275Z,18568.56,measured,,80.5,69.2,3215,40.9
2026-07-30T01:41:35.342Z,18569.63,measured,,79.6,70.6,3433,40.9
2026-07-30T01:41:36.413Z,18570.70,measured,,78.8,69.8,3330,40.9
2026-07-30T01:41:37.483Z,18571.77,measured,,80.0,69.2,2962,40.9
2026-07-30T01:41:38.552Z,18572.83,measured,,80.0,69.8,3356,40.9
2026-07-30T01:41:39.621Z,18573.90,measured,,80.8,70.6,3420,40.9
2026-07-30T01:41:40.691Z,18574.97,measured,,80.5,70.2,3295,40.9
2026-07-30T01:41:41.762Z,18576.05,measured,,79.6,69.2,3999,40.9
2026-07-30T01:41:42.858Z,18577.14,measured,,79.8,70.2,3096,40.9
2026-07-30T01:41:43.928Z,18578.21,measured,,80.8,70.2,3380,40.9
2026-07-30T01:41:44.999Z,18579.28,measured,,80.9,69.2,3007,40.9
2026-07-30T01:41:46.068Z,18580.35,measured,,80.4,70.2,3343,40.9
2026-07-30T01:41:47.138Z,18581.42,measured,,79.9,71.1,3278,40.9
2026-07-30T01:41:48.208Z,18582.49,measured,,79.9,67.4,3269,40.9
2026-07-30T01:41:49.275Z,18583.56,measured,,80.2,68.8,3035,40.9
2026-07-30T01:41:50.345Z,18584.63,measured,,79.9,68.9,3484,40.9
2026-07-30T01:41:51.415Z,18585.70,measured,,79.4,69.8,4007,40.9
2026-07-30T01:41:52.486Z,18586.77,measured,,80.1,70.2,3127,40.9
2026-07-30T01:41:53.556Z,18587.84,measured,,79.5,74.0,3120,40.9
2026-07-30T01:41:54.626Z,18588.91,measured,,80.5,72.1,3327,40.9
2026-07-30T01:41:55.695Z,18589.98,measured,,80.4,69.8,3349,40.9
2026-07-30T01:41:56.765Z,18591.05,measured,,80.0,69.8,3220,40.9
2026-07-30T01:41:57.835Z,18592.12,measured,,79.9,70.2,3411,40.9
2026-07-30T01:41:58.906Z,18593.19,measured,,79.8,69.8,3635,40.9
2026-07-30T01:41:59.976Z,18594.26,measured,,80.2,70.2,3244,40.9
2026-07-30T01:42:01.044Z,18595.33,measured,,80.0,69.8,3154,40.9
2026-07-30T01:42:02.111Z,18596.39,measured,,80.4,70.6,3047,40.9
2026-07-30T01:42:03.182Z,18597.47,measured,,80.5,70.6,3372,40.9
2026-07-30T01:42:04.252Z,18598.54,measured,,80.6,69.8,3138,40.9
2026-07-30T01:42:05.321Z,18599.60,measured,,80.0,71.1,3044,40.9
2026-07-30T01:42:06.391Z,18600.67,measured,,80.0,69.8,3966,40.9
2026-07-30T01:42:07.461Z,18601.74,measured,,79.9,70.6,3512,40.9
2026-07-30T01:42:08.533Z,18602.82,measured,,80.4,70.2,3082,40.9
2026-07-30T01:42:09.601Z,18603.88,measured,,81.0,77.2,3044,40.9
2026-07-30T01:42:10.671Z,18604.95,measured,,80.2,70.6,3402,40.9
2026-07-30T01:42:11.741Z,18606.02,measured,,79.5,69.8,2871,40.9
2026-07-30T01:42:12.811Z,18607.09,measured,,79.8,71.1,3045,40.9
2026-07-30T01:42:13.879Z,18608.16,measured,,80.6,71.6,3198,40.9
2026-07-30T01:42:14.946Z,18609.23,measured,,80.9,70.2,3322,40.9
2026-07-30T01:42:16.016Z,18610.30,measured,,80.2,69.8,3155,40.9
2026-07-30T01:42:17.086Z,18611.37,measured,,79.1,71.1,3200,40.9
2026-07-30T01:42:18.156Z,18612.44,measured,,80.6,70.2,3602,40.9
2026-07-30T01:42:19.225Z,18613.51,measured,,80.0,69.2,3168,40.9
2026-07-30T01:42:20.295Z,18614.58,measured,,80.2,71.1,2991,40.9
2026-07-30T01:42:21.365Z,18615.65,measured,,80.2,71.6,3619,40.9
2026-07-30T01:42:22.435Z,18616.72,measured,,79.8,70.6,3227,40.9
2026-07-30T01:42:23.504Z,18617.79,measured,,80.5,70.2,3403,40.9
2026-07-30T01:42:24.574Z,18618.86,measured,,79.9,80.6,2914,40.9
2026-07-30T01:42:25.643Z,18619.93,measured,,80.9,73.0,3240,40.9
2026-07-30T01:42:26.710Z,18620.99,measured,,80.8,71.1,3399,40.9
2026-07-30T01:42:27.780Z,18622.06,measured,,79.8,71.1,3950,40.9
2026-07-30T01:42:28.850Z,18623.13,measured,,80.5,70.6,3238,40.9
2026-07-30T01:42:29.946Z,18624.23,measured,,81.1,71.1,3168,40.9
2026-07-30T01:42:31.018Z,18625.30,measured,,81.2,71.1,3066,40.9
2026-07-30T01:42:32.088Z,18626.37,measured,,81.4,72.1,3133,40.9
2026-07-30T01:42:33.160Z,18627.44,measured,,80.8,70.6,3490,40.9
2026-07-30T01:42:34.230Z,18628.51,measured,,81.0,70.6,3096,40.9
2026-07-30T01:42:35.297Z,18629.58,measured,,80.5,70.6,2894,40.9
2026-07-30T01:42:36.364Z,18630.65,measured,,81.1,74.9,3610,40.9
2026-07-30T01:42:37.434Z,18631.72,measured,,81.2,71.1,3283,40.9
2026-07-30T01:42:38.504Z,18632.79,measured,,81.2,70.8,3532,40.9
2026-07-30T01:42:39.574Z,18633.86,measured,,80.9,79.6,3043,40.9
2026-07-30T01:42:40.644Z,18634.93,measured,,81.1,72.6,3351,40.9
2026-07-30T01:42:41.714Z,18636.00,measured,,81.5,70.2,3221,40.9
2026-07-30T01:42:42.785Z,18637.07,measured,,81.0,72.1,3731,40.9
2026-07-30T01:42:43.857Z,18638.14,measured,,81.4,76.4,3262,40.9
2026-07-30T01:42:44.928Z,18639.21,measured,,80.8,71.6,3235,40.9
2026-07-30T01:42:45.999Z,18640.28,measured,,81.4,70.6,3048,40.9
2026-07-30T01:42:47.068Z,18641.35,measured,,80.9,74.0,3334,40.9
2026-07-30T01:42:48.140Z,18642.42,measured,,81.2,71.1,3563,40.9
2026-07-30T01:42:49.212Z,18643.50,measured,,81.2,71.8,3195,40.9
2026-07-30T01:42:50.282Z,18644.57,measured,,81.0,69.8,3466,40.9
2026-07-30T01:42:51.352Z,18645.64,measured,,81.4,79.6,3358,40.9
2026-07-30T01:42:52.422Z,18646.71,measured,,81.2,72.1,3632,40.9
2026-07-30T01:42:53.492Z,18647.78,measured,,81.4,70.6,3632,40.9
2026-07-30T01:42:54.563Z,18648.85,measured,,81.2,73.0,3264,40.9
2026-07-30T01:42:55.634Z,18649.92,measured,,81.6,74.0,3225,40.9
2026-07-30T01:42:56.703Z,18650.99,measured,,81.0,70.6,3084,40.9
2026-07-30T01:42:57.799Z,18652.08,measured,,80.6,69.8,3137,40.9
2026-07-30T01:42:58.869Z,18653.15,measured,,80.6,71.1,3899,40.9
2026-07-30T01:42:59.939Z,18654.22,measured,,81.4,70.8,4447,40.9
2026-07-30T01:43:01.011Z,18655.29,measured,,81.4,71.6,2949,40.9
2026-07-30T01:43:02.081Z,18656.36,measured,,80.5,71.1,2944,40.9
2026-07-30T01:43:03.152Z,18657.44,measured,,81.8,73.5,3334,40.9
2026-07-30T01:43:04.222Z,18658.51,measured,,81.4,71.1,2998,40.9
2026-07-30T01:43:05.291Z,18659.57,measured,,81.4,72.1,3109,40.9
2026-07-30T01:43:06.361Z,18660.64,measured,,81.6,73.0,3373,40.9
2026-07-30T01:43:07.431Z,18661.71,measured,,81.1,70.6,4108,40.9
2026-07-30T01:43:08.501Z,18662.78,measured,,81.9,71.1,3262,40.9
2026-07-30T01:43:09.570Z,18663.85,measured,,81.4,73.0,3112,40.9
2026-07-30T01:43:10.641Z,18664.92,measured,,81.8,73.0,3187,41.9
2026-07-30T01:43:11.711Z,18665.99,measured,,82.2,72.1,3905,41.9
2026-07-30T01:43:12.778Z,18667.06,measured,,81.9,71.1,3404,41.9
2026-07-30T01:43:13.847Z,18668.13,measured,,81.9,75.4,3288,41.9
2026-07-30T01:43:14.917Z,18669.20,measured,,81.4,72.6,3351,41.9
2026-07-30T01:43:15.987Z,18670.27,measured,,81.8,71.1,3071,41.9
2026-07-30T01:43:17.059Z,18671.34,measured,,81.6,72.6,3334,41.9
2026-07-30T01:43:18.129Z,18672.41,measured,,82.1,74.0,2964,41.9
2026-07-30T01:43:19.199Z,18673.48,measured,,81.2,71.6,3297,41.9
2026-07-30T01:43:20.269Z,18674.55,measured,,81.0,73.5,2914,41.9
2026-07-30T01:43:21.340Z,18675.62,measured,,81.8,75.4,3073,41.9
2026-07-30T01:43:22.410Z,18676.69,measured,,81.9,72.6,3396,41.9
2026-07-30T01:43:23.481Z,18677.76,measured,,82.0,71.6,3037,41.9
2026-07-30T01:43:24.550Z,18678.83,measured,,81.8,70.6,3510,41.9
2026-07-30T01:43:25.621Z,18679.90,measured,,81.5,73.0,3576,41.9
2026-07-30T01:43:26.691Z,18680.97,measured,,82.2,72.1,4258,41.9
2026-07-30T01:43:27.788Z,18682.07,measured,,82.1,76.9,3138,41.9
2026-07-30T01:43:28.858Z,18683.14,measured,,82.4,76.4,3125,41.9
2026-07-30T01:43:29.927Z,18684.21,measured,,82.6,72.6,3473,41.9
2026-07-30T01:43:30.998Z,18685.28,measured,,81.2,69.2,3240,41.9
2026-07-30T01:43:32.069Z,18686.35,measured,,81.8,73.0,3133,41.9
2026-07-30T01:43:33.141Z,18687.42,measured,,82.2,73.5,3001,41.9
2026-07-30T01:43:34.208Z,18688.49,measured,,81.8,71.1,3164,41.9
2026-07-30T01:43:35.278Z,18689.56,measured,,81.5,73.0,3332,41.9
2026-07-30T01:43:36.348Z,18690.63,measured,,80.4,72.1,3318,41.9
2026-07-30T01:43:37.419Z,18691.70,measured,,81.5,73.0,3294,41.9
2026-07-30T01:43:38.489Z,18692.77,measured,,82.2,72.1,3186,41.9
2026-07-30T01:43:39.561Z,18693.84,measured,,82.2,72.1,3037,41.9
2026-07-30T01:43:40.631Z,18694.91,measured,,82.0,71.1,3966,41.9
2026-07-30T01:43:41.700Z,18695.98,measured,,81.8,71.6,4444,41.9
2026-07-30T01:43:42.769Z,18697.05,measured,,80.4,69.8,3241,41.9
2026-07-30T01:43:43.839Z,18698.12,measured,,81.5,71.6,2998,41.9
2026-07-30T01:43:44.909Z,18699.19,measured,,82.2,73.5,3286,41.9
2026-07-30T01:43:45.979Z,18700.26,measured,,82.0,72.1,3306,41.9
2026-07-30T01:43:47.045Z,18701.33,measured,,81.9,72.6,2826,41.9
2026-07-30T01:43:48.116Z,18702.40,measured,,81.8,80.1,3168,41.9
2026-07-30T01:43:49.185Z,18703.47,measured,,82.6,73.5,3470,41.9
2026-07-30T01:43:50.255Z,18704.54,measured,,81.8,70.6,3147,41.9
2026-07-30T01:43:51.327Z,18705.61,measured,,81.2,71.1,3300,41.9
2026-07-30T01:43:52.396Z,18706.68,measured,,81.9,73.5,3087,41.9
2026-07-30T01:43:53.466Z,18707.75,measured,,81.1,71.6,4211,41.9
2026-07-30T01:43:54.536Z,18708.82,measured,,81.1,72.1,2930,41.9
2026-07-30T01:43:55.606Z,18709.89,measured,,82.4,72.1,3161,41.9
2026-07-30T01:43:56.676Z,18710.96,measured,,82.0,72.6,3377,41.9
2026-07-30T01:43:57.745Z,18712.03,measured,,82.1,72.1,3035,41.9
2026-07-30T01:43:58.813Z,18713.10,measured,,82.2,73.5,3192,41.9
2026-07-30T01:43:59.883Z,18714.17,measured,,82.4,74.9,3097,41.9
2026-07-30T01:44:00.953Z,18715.24,measured,,82.4,72.1,3125,41.9
2026-07-30T01:44:02.023Z,18716.31,measured,,81.9,72.1,3224,41.9
2026-07-30T01:44:03.094Z,18717.38,measured,,82.5,73.5,2939,41.9
2026-07-30T01:44:04.163Z,18718.45,measured,,82.8,67.0,4095,41.9
2026-07-30T01:44:05.232Z,18719.52,measured,,81.5,72.1,3098,41.9
2026-07-30T01:44:06.303Z,18720.59,measured,,81.6,72.6,3255,41.9
2026-07-30T01:44:07.400Z,18721.68,measured,,81.6,73.0,3375,41.9
2026-07-30T01:44:08.471Z,18722.75,measured,,82.6,71.1,3078,41.9
