ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T04:22:10.128Z,18.081,cpu,21.32,82.5,
2026-05-15T04:22:10.128Z,18.081,gpu,24.00,60.4,
2026-05-15T04:22:10.128Z,18.081,ane,0.24,,
2026-05-15T04:22:10.128Z,18.081,ram,19.07,,69279
2026-05-15T04:22:10.128Z,18.081,sys,125.57,,
2026-05-15T04:22:11.201Z,19.154,cpu,21.07,80.8,
2026-05-15T04:22:11.201Z,19.154,gpu,23.96,60.3,
2026-05-15T04:22:11.201Z,19.154,ane,0.22,,
2026-05-15T04:22:11.201Z,19.154,ram,19.09,,69237
2026-05-15T04:22:11.201Z,19.154,sys,125.88,,
2026-05-15T04:22:12.268Z,20.221,cpu,21.31,84.9,
2026-05-15T04:22:12.268Z,20.221,gpu,24.07,60.6,
2026-05-15T04:22:12.268Z,20.221,ane,0.20,,
2026-05-15T04:22:12.268Z,20.221,ram,19.08,,69300
2026-05-15T04:22:12.268Z,20.221,sys,125.34,,
2026-05-15T04:22:13.337Z,21.290,cpu,21.44,84.0,
2026-05-15T04:22:13.337Z,21.290,gpu,24.04,60.5,
2026-05-15T04:22:13.337Z,21.290,ane,0.21,,
2026-05-15T04:22:13.337Z,21.290,ram,19.13,,69471
2026-05-15T04:22:13.337Z,21.290,sys,125.46,,
2026-05-15T04:22:14.407Z,22.360,cpu,21.08,84.9,
2026-05-15T04:22:14.407Z,22.360,gpu,24.29,60.8,
2026-05-15T04:22:14.407Z,22.360,ane,0.32,,
2026-05-15T04:22:14.407Z,22.360,ram,19.15,,69464
2026-05-15T04:22:14.407Z,22.360,sys,126.51,,
2026-05-15T04:22:15.496Z,23.449,cpu,21.84,83.6,
2026-05-15T04:22:15.496Z,23.449,gpu,24.22,60.7,
2026-05-15T04:22:15.496Z,23.449,ane,0.17,,
2026-05-15T04:22:15.496Z,23.449,ram,19.11,,69463
2026-05-15T04:22:15.496Z,23.449,sys,125.36,,
2026-05-15T04:22:16.570Z,24.523,cpu,21.01,81.1,
2026-05-15T04:22:16.570Z,24.523,gpu,24.32,60.9,
2026-05-15T04:22:16.570Z,24.523,ane,0.15,,
2026-05-15T04:22:16.570Z,24.523,ram,19.09,,69462
2026-05-15T04:22:16.570Z,24.523,sys,126.86,,
2026-05-15T04:22:17.655Z,25.608,cpu,21.19,84.8,
2026-05-15T04:22:17.655Z,25.608,gpu,24.67,61.4,
2026-05-15T04:22:17.655Z,25.608,ane,0.24,,
2026-05-15T04:22:17.655Z,25.608,ram,19.21,,69457
2026-05-15T04:22:17.655Z,25.608,sys,126.15,,
2026-05-15T04:22:18.724Z,26.677,cpu,22.10,84.4,
2026-05-15T04:22:18.724Z,26.677,gpu,24.61,61.3,
2026-05-15T04:22:18.724Z,26.677,ane,0.24,,
2026-05-15T04:22:18.724Z,26.677,ram,19.24,,69458
2026-05-15T04:22:18.724Z,26.677,sys,125.33,,
2026-05-15T04:22:19.781Z,27.733,cpu,21.39,81.4,
2026-05-15T04:22:19.781Z,27.733,gpu,24.40,61.0,
2026-05-15T04:22:19.781Z,27.733,ane,0.23,,
2026-05-15T04:22:19.781Z,27.733,ram,19.16,,69466
2026-05-15T04:22:19.781Z,27.733,sys,127.87,,
2026-05-15T04:22:20.863Z,28.816,cpu,21.46,82.8,
2026-05-15T04:22:20.863Z,28.816,gpu,24.44,61.1,
2026-05-15T04:22:20.863Z,28.816,ane,0.36,,
2026-05-15T04:22:20.863Z,28.816,ram,19.19,,69456
2026-05-15T04:22:20.863Z,28.816,sys,126.57,,
2026-05-15T04:22:21.943Z,29.895,cpu,21.20,83.0,
2026-05-15T04:22:21.943Z,29.895,gpu,24.50,61.1,
2026-05-15T04:22:21.943Z,29.895,ane,0.19,,
2026-05-15T04:22:21.943Z,29.895,ram,19.15,,69455
2026-05-15T04:22:21.943Z,29.895,sys,127.22,,
2026-05-15T04:22:23.020Z,30.972,cpu,22.03,83.9,
2026-05-15T04:22:23.020Z,30.972,gpu,24.60,61.3,
2026-05-15T04:22:23.020Z,30.972,ane,0.23,,
2026-05-15T04:22:23.020Z,30.972,ram,19.16,,69455
2026-05-15T04:22:23.020Z,30.972,sys,126.84,,
2026-05-15T04:22:24.097Z,32.050,cpu,21.74,81.6,
2026-05-15T04:22:24.097Z,32.050,gpu,24.57,61.2,
2026-05-15T04:22:24.097Z,32.050,ane,0.23,,
2026-05-15T04:22:24.097Z,32.050,ram,19.20,,69466
2026-05-15T04:22:24.097Z,32.050,sys,127.16,,
2026-05-15T04:22:25.175Z,33.128,cpu,21.56,83.9,
2026-05-15T04:22:25.175Z,33.128,gpu,24.63,61.3,
2026-05-15T04:22:25.175Z,33.128,ane,0.09,,
2026-05-15T04:22:25.175Z,33.128,ram,19.16,,69456
2026-05-15T04:22:25.175Z,33.128,sys,127.35,,
2026-05-15T04:22:26.237Z,34.190,cpu,21.57,86.0,
2026-05-15T04:22:26.237Z,34.190,gpu,24.76,61.5,
2026-05-15T04:22:26.237Z,34.190,ane,0.16,,
2026-05-15T04:22:26.237Z,34.190,ram,19.18,,69460
2026-05-15T04:22:26.237Z,34.190,sys,126.76,,
2026-05-15T04:22:27.315Z,35.268,cpu,22.66,85.1,
2026-05-15T04:22:27.315Z,35.268,gpu,25.40,61.5,
2026-05-15T04:22:27.315Z,35.268,ane,0.10,,
2026-05-15T04:22:27.315Z,35.268,ram,13.56,,69452
2026-05-15T04:22:27.315Z,35.268,sys,127.38,,
2026-05-15T04:22:28.380Z,36.333,cpu,24.17,87.4,
2026-05-15T04:22:28.380Z,36.333,gpu,29.91,66.5,
2026-05-15T04:22:28.380Z,36.333,ane,0.22,,
2026-05-15T04:22:28.380Z,36.333,ram,6.48,,69455
2026-05-15T04:22:28.380Z,36.333,sys,125.81,,
2026-05-15T04:22:29.464Z,37.417,cpu,29.67,92.0,
2026-05-15T04:22:29.464Z,37.417,gpu,33.90,71.4,
2026-05-15T04:22:29.464Z,37.417,ane,0.24,,
2026-05-15T04:22:29.464Z,37.417,ram,6.77,,69453
2026-05-15T04:22:29.464Z,37.417,sys,115.67,,
2026-05-15T04:22:30.531Z,38.484,cpu,30.22,92.1,
2026-05-15T04:22:30.531Z,38.484,gpu,33.69,71.8,
2026-05-15T04:22:30.531Z,38.484,ane,0.25,,
2026-05-15T04:22:30.531Z,38.484,ram,6.94,,69487
2026-05-15T04:22:30.531Z,38.484,sys,128.82,,
2026-05-15T04:22:31.605Z,39.557,cpu,29.91,91.5,
2026-05-15T04:22:31.605Z,39.557,gpu,34.03,71.4,
2026-05-15T04:22:31.605Z,39.557,ane,0.21,,
2026-05-15T04:22:31.605Z,39.557,ram,6.74,,69480
2026-05-15T04:22:31.605Z,39.557,sys,136.51,,
2026-05-15T04:22:32.662Z,40.615,cpu,29.18,94.5,
2026-05-15T04:22:32.662Z,40.615,gpu,33.43,70.7,
2026-05-15T04:22:32.662Z,40.615,ane,0.29,,
2026-05-15T04:22:32.662Z,40.615,ram,6.69,,69517
2026-05-15T04:22:32.662Z,40.615,sys,134.55,,
2026-05-15T04:22:33.727Z,41.680,cpu,28.86,94.7,
2026-05-15T04:22:33.727Z,41.680,gpu,33.13,70.4,
2026-05-15T04:22:33.727Z,41.680,ane,0.16,,
2026-05-15T04:22:33.727Z,41.680,ram,6.68,,69463
2026-05-15T04:22:33.727Z,41.680,sys,133.63,,
2026-05-15T04:22:34.801Z,42.754,cpu,27.99,96.7,
2026-05-15T04:22:34.801Z,42.754,gpu,31.40,71.7,
2026-05-15T04:22:34.801Z,42.754,ane,0.18,,
2026-05-15T04:22:34.801Z,42.754,ram,15.78,,69466
2026-05-15T04:22:34.801Z,42.754,sys,134.13,,
2026-05-15T04:22:35.863Z,43.816,cpu,25.62,91.8,
2026-05-15T04:22:35.863Z,43.816,gpu,26.98,65.0,
2026-05-15T04:22:35.863Z,43.816,ane,0.14,,
2026-05-15T04:22:35.863Z,43.816,ram,19.72,,69466
2026-05-15T04:22:35.863Z,43.816,sys,142.68,,
2026-05-15T04:22:36.931Z,44.884,cpu,21.95,87.2,
2026-05-15T04:22:36.931Z,44.884,gpu,22.99,59.0,
2026-05-15T04:22:36.931Z,44.884,ane,0.12,,
2026-05-15T04:22:36.931Z,44.884,ram,18.86,,69465
2026-05-15T04:22:36.931Z,44.884,sys,136.60,,
2026-05-15T04:22:38.011Z,45.964,cpu,20.12,85.8,
2026-05-15T04:22:38.011Z,45.964,gpu,22.64,58.5,
2026-05-15T04:22:38.011Z,45.964,ane,0.10,,
2026-05-15T04:22:38.011Z,45.964,ram,18.73,,69467
2026-05-15T04:22:38.011Z,45.964,sys,124.16,,
2026-05-15T04:22:39.076Z,47.029,cpu,19.61,87.0,
2026-05-15T04:22:39.076Z,47.029,gpu,23.36,59.5,
2026-05-15T04:22:39.076Z,47.029,ane,0.11,,
2026-05-15T04:22:39.076Z,47.029,ram,18.91,,69473
2026-05-15T04:22:39.076Z,47.029,sys,121.40,,
2026-05-15T04:22:40.137Z,48.090,cpu,21.44,87.0,
2026-05-15T04:22:40.137Z,48.090,gpu,24.04,60.5,
2026-05-15T04:22:40.137Z,48.090,ane,0.16,,
2026-05-15T04:22:40.137Z,48.090,ram,19.03,,69464
2026-05-15T04:22:40.137Z,48.090,sys,122.02,,
2026-05-15T04:22:41.198Z,49.150,cpu,21.87,82.7,
2026-05-15T04:22:41.198Z,49.150,gpu,23.86,60.2,
2026-05-15T04:22:41.198Z,49.150,ane,0.15,,
2026-05-15T04:22:41.198Z,49.150,ram,19.11,,69462
2026-05-15T04:22:41.198Z,49.150,sys,125.57,,
2026-05-15T04:22:42.268Z,50.221,cpu,6.36,16.5,
2026-05-15T04:22:42.268Z,50.221,gpu,24.34,61.1,
2026-05-15T04:22:42.268Z,50.221,ane,0.22,,
2026-05-15T04:22:42.268Z,50.221,ram,18.30,,69472
2026-05-15T04:22:42.268Z,50.221,sys,126.80,,
2026-05-15T04:22:43.348Z,51.301,cpu,2.50,7.7,
2026-05-15T04:22:43.348Z,51.301,gpu,24.94,62.4,
2026-05-15T04:22:43.348Z,51.301,ane,0.09,,
2026-05-15T04:22:43.348Z,51.301,ram,18.15,,69471
2026-05-15T04:22:43.348Z,51.301,sys,111.37,,
2026-05-15T04:22:44.430Z,52.383,cpu,2.64,8.2,
2026-05-15T04:22:44.430Z,52.383,gpu,35.60,77.2,
2026-05-15T04:22:44.430Z,52.383,ane,0.16,,
2026-05-15T04:22:44.430Z,52.383,ram,19.90,,69470
2026-05-15T04:22:44.430Z,52.383,sys,91.41,,
2026-05-15T04:22:45.513Z,53.466,cpu,2.59,8.1,
2026-05-15T04:22:45.513Z,53.466,gpu,38.85,80.9,
2026-05-15T04:22:45.513Z,53.466,ane,0.20,,
2026-05-15T04:22:45.513Z,53.466,ram,20.22,,69472
2026-05-15T04:22:45.513Z,53.466,sys,107.37,,
2026-05-15T04:22:46.589Z,54.541,cpu,6.82,15.2,
2026-05-15T04:22:46.589Z,54.541,gpu,45.51,87.0,
2026-05-15T04:22:46.589Z,54.541,ane,0.16,,
2026-05-15T04:22:46.589Z,54.541,ram,20.80,,69468
2026-05-15T04:22:46.589Z,54.541,sys,121.21,,
2026-05-15T04:22:47.650Z,55.603,cpu,9.71,12.6,
2026-05-15T04:22:47.650Z,55.603,gpu,49.40,90.7,
2026-05-15T04:22:47.650Z,55.603,ane,0.28,,
2026-05-15T04:22:47.650Z,55.603,ram,21.28,,69656
2026-05-15T04:22:47.650Z,55.603,sys,123.36,,
2026-05-15T04:22:48.709Z,56.661,cpu,11.24,16.1,
2026-05-15T04:22:48.709Z,56.661,gpu,41.91,84.0,
2026-05-15T04:22:48.709Z,56.661,ane,0.46,,
2026-05-15T04:22:48.709Z,56.661,ram,20.89,,69464
2026-05-15T04:22:48.709Z,56.661,sys,151.99,,
2026-05-15T04:22:49.768Z,57.720,cpu,12.08,24.7,
2026-05-15T04:22:49.768Z,57.720,gpu,36.26,77.3,
2026-05-15T04:22:49.768Z,57.720,ane,0.42,,
2026-05-15T04:22:49.768Z,57.720,ram,20.52,,69467
2026-05-15T04:22:49.768Z,57.720,sys,148.53,,
2026-05-15T04:22:50.826Z,58.778,cpu,10.40,16.5,
2026-05-15T04:22:50.826Z,58.778,gpu,33.81,74.6,
2026-05-15T04:22:50.826Z,58.778,ane,0.38,,
2026-05-15T04:22:50.826Z,58.778,ram,20.22,,69476
2026-05-15T04:22:50.826Z,58.778,sys,140.39,,
2026-05-15T04:22:51.894Z,59.847,cpu,10.68,15.3,
2026-05-15T04:22:51.894Z,59.847,gpu,33.08,74.0,
2026-05-15T04:22:51.894Z,59.847,ane,0.47,,
2026-05-15T04:22:51.894Z,59.847,ram,20.19,,69464
2026-05-15T04:22:51.894Z,59.847,sys,125.84,,
2026-05-15T04:22:52.958Z,60.911,cpu,21.89,35.8,
2026-05-15T04:22:52.958Z,60.911,gpu,31.84,72.8,
2026-05-15T04:22:52.958Z,60.911,ane,0.45,,
2026-05-15T04:22:52.958Z,60.911,ram,20.26,,69478
2026-05-15T04:22:52.958Z,60.911,sys,125.81,,
2026-05-15T04:22:54.013Z,61.966,cpu,25.53,45.0,
2026-05-15T04:22:54.013Z,61.966,gpu,28.06,66.9,
2026-05-15T04:22:54.013Z,61.966,ane,0.35,,
2026-05-15T04:22:54.013Z,61.966,ram,19.73,,69479
2026-05-15T04:22:54.013Z,61.966,sys,137.75,,
2026-05-15T04:22:55.079Z,63.032,cpu,24.09,66.7,
2026-05-15T04:22:55.079Z,63.032,gpu,24.66,61.6,
2026-05-15T04:22:55.079Z,63.032,ane,0.21,,
2026-05-15T04:22:55.079Z,63.032,ram,19.29,,69361
2026-05-15T04:22:55.079Z,63.032,sys,137.49,,
2026-05-15T04:22:56.135Z,64.088,cpu,22.64,73.5,
2026-05-15T04:22:56.135Z,64.088,gpu,23.47,60.0,
2026-05-15T04:22:56.135Z,64.088,ane,0.25,,
2026-05-15T04:22:56.135Z,64.088,ram,19.13,,69522
2026-05-15T04:22:56.135Z,64.088,sys,131.47,,
2026-05-15T04:22:57.194Z,65.147,cpu,20.50,72.4,
2026-05-15T04:22:57.194Z,65.147,gpu,24.19,60.9,
2026-05-15T04:22:57.194Z,65.147,ane,0.18,,
2026-05-15T04:22:57.194Z,65.147,ram,19.15,,69544
2026-05-15T04:22:57.194Z,65.147,sys,126.31,,
2026-05-15T04:22:58.273Z,66.226,cpu,21.90,67.8,
2026-05-15T04:22:58.273Z,66.226,gpu,24.82,61.9,
2026-05-15T04:22:58.273Z,66.226,ane,0.18,,
2026-05-15T04:22:58.273Z,66.226,ram,19.47,,69516
2026-05-15T04:22:58.273Z,66.226,sys,124.67,,
2026-05-15T04:22:59.338Z,67.290,cpu,20.55,63.1,
2026-05-15T04:22:59.338Z,67.290,gpu,25.07,62.2,
2026-05-15T04:22:59.338Z,67.290,ane,0.26,,
2026-05-15T04:22:59.338Z,67.290,ram,19.37,,69524
2026-05-15T04:22:59.338Z,67.290,sys,127.21,,
2026-05-15T04:23:00.393Z,68.346,cpu,22.03,67.3,
2026-05-15T04:23:00.393Z,68.346,gpu,25.39,62.7,
2026-05-15T04:23:00.393Z,68.346,ane,0.31,,
2026-05-15T04:23:00.393Z,68.346,ram,19.41,,69744
2026-05-15T04:23:00.393Z,68.346,sys,127.01,,
2026-05-15T04:23:01.451Z,69.404,cpu,22.10,67.9,
2026-05-15T04:23:01.451Z,69.404,gpu,25.22,62.0,
2026-05-15T04:23:01.451Z,69.404,ane,0.34,,
2026-05-15T04:23:01.451Z,69.404,ram,17.75,,69730
2026-05-15T04:23:01.451Z,69.404,sys,127.45,,
2026-05-15T04:23:02.511Z,70.464,cpu,23.96,68.2,
2026-05-15T04:23:02.511Z,70.464,gpu,28.66,64.7,
2026-05-15T04:23:02.511Z,70.464,ane,0.34,,
2026-05-15T04:23:02.511Z,70.464,ram,6.23,,69731
2026-05-15T04:23:02.511Z,70.464,sys,128.69,,
2026-05-15T04:23:03.560Z,71.512,cpu,28.74,67.8,
2026-05-15T04:23:03.560Z,71.512,gpu,33.19,70.8,
2026-05-15T04:23:03.560Z,71.512,ane,0.37,,
2026-05-15T04:23:03.560Z,71.512,ram,6.84,,69535
2026-05-15T04:23:03.560Z,71.512,sys,117.87,,
2026-05-15T04:23:04.609Z,72.562,cpu,29.87,67.3,
2026-05-15T04:23:04.609Z,72.562,gpu,34.30,71.9,
2026-05-15T04:23:04.609Z,72.562,ane,0.57,,
2026-05-15T04:23:04.609Z,72.562,ram,6.93,,69508
2026-05-15T04:23:04.609Z,72.562,sys,121.15,,
2026-05-15T04:23:05.671Z,73.624,cpu,29.57,67.9,
2026-05-15T04:23:05.671Z,73.624,gpu,33.73,72.6,
2026-05-15T04:23:05.671Z,73.624,ane,0.61,,
2026-05-15T04:23:05.671Z,73.624,ram,7.28,,69516
2026-05-15T04:23:05.671Z,73.624,sys,133.15,,
2026-05-15T04:23:06.726Z,74.679,cpu,29.36,70.3,
2026-05-15T04:23:06.726Z,74.679,gpu,34.13,73.0,
2026-05-15T04:23:06.726Z,74.679,ane,0.53,,
2026-05-15T04:23:06.726Z,74.679,ram,8.53,,69523
2026-05-15T04:23:06.726Z,74.679,sys,135.45,,
2026-05-15T04:23:07.781Z,75.734,cpu,28.77,64.1,
2026-05-15T04:23:07.781Z,75.734,gpu,32.99,70.1,
2026-05-15T04:23:07.781Z,75.734,ane,0.53,,
2026-05-15T04:23:07.781Z,75.734,ram,6.90,,69514
2026-05-15T04:23:07.781Z,75.734,sys,129.24,,
2026-05-15T04:23:08.834Z,76.787,cpu,29.77,72.1,
2026-05-15T04:23:08.834Z,76.787,gpu,32.93,70.1,
2026-05-15T04:23:08.834Z,76.787,ane,0.37,,
2026-05-15T04:23:08.834Z,76.787,ram,6.89,,69520
2026-05-15T04:23:08.834Z,76.787,sys,133.94,,
2026-05-15T04:23:09.890Z,77.843,cpu,26.92,76.7,
2026-05-15T04:23:09.890Z,77.843,gpu,30.57,71.6,
2026-05-15T04:23:09.890Z,77.843,ane,0.38,,
2026-05-15T04:23:09.890Z,77.843,ram,18.19,,69520
2026-05-15T04:23:09.890Z,77.843,sys,133.89,,
2026-05-15T04:23:10.960Z,78.912,cpu,24.98,77.4,
2026-05-15T04:23:10.960Z,78.912,gpu,26.48,64.5,
2026-05-15T04:23:10.960Z,78.912,ane,0.23,,
2026-05-15T04:23:10.960Z,78.912,ram,19.74,,69527
2026-05-15T04:23:10.960Z,78.912,sys,139.57,,
2026-05-15T04:23:12.024Z,79.976,cpu,21.42,69.5,
2026-05-15T04:23:12.024Z,79.976,gpu,23.22,59.3,
2026-05-15T04:23:12.024Z,79.976,ane,0.17,,
2026-05-15T04:23:12.024Z,79.976,ram,19.05,,69518
2026-05-15T04:23:12.024Z,79.976,sys,136.23,,
2026-05-15T04:23:13.086Z,81.039,cpu,19.66,62.5,
2026-05-15T04:23:13.086Z,81.039,gpu,23.26,59.5,
2026-05-15T04:23:13.086Z,81.039,ane,0.30,,
2026-05-15T04:23:13.086Z,81.039,ram,19.09,,69510
2026-05-15T04:23:13.086Z,81.039,sys,124.87,,
2026-05-15T04:23:14.154Z,82.107,cpu,20.61,66.5,
2026-05-15T04:23:14.154Z,82.107,gpu,24.07,60.6,
2026-05-15T04:23:14.154Z,82.107,ane,0.19,,
2026-05-15T04:23:14.154Z,82.107,ram,19.18,,69516
2026-05-15T04:23:14.154Z,82.107,sys,121.81,,
2026-05-15T04:23:15.220Z,83.173,cpu,21.51,69.5,
2026-05-15T04:23:15.220Z,83.173,gpu,24.33,61.0,
2026-05-15T04:23:15.220Z,83.173,ane,0.29,,
2026-05-15T04:23:15.220Z,83.173,ram,19.30,,69514
2026-05-15T04:23:15.220Z,83.173,sys,124.60,,
2026-05-15T04:23:16.273Z,84.226,cpu,21.20,67.0,
2026-05-15T04:23:16.273Z,84.226,gpu,24.32,61.0,
2026-05-15T04:23:16.273Z,84.226,ane,0.26,,
2026-05-15T04:23:16.273Z,84.226,ram,19.26,,69512
2026-05-15T04:23:16.273Z,84.226,sys,125.63,,
2026-05-15T04:23:17.337Z,85.290,cpu,21.12,65.7,
2026-05-15T04:23:17.337Z,85.290,gpu,24.38,61.1,
2026-05-15T04:23:17.337Z,85.290,ane,0.35,,
2026-05-15T04:23:17.337Z,85.290,ram,19.34,,69518
2026-05-15T04:23:17.337Z,85.290,sys,126.24,,
2026-05-15T04:23:18.394Z,86.347,cpu,21.16,62.5,
2026-05-15T04:23:18.394Z,86.347,gpu,24.44,61.2,
2026-05-15T04:23:18.394Z,86.347,ane,0.35,,
2026-05-15T04:23:18.394Z,86.347,ram,19.29,,69513
2026-05-15T04:23:18.394Z,86.347,sys,126.02,,
2026-05-15T04:23:19.455Z,87.408,cpu,21.38,61.8,
2026-05-15T04:23:19.455Z,87.408,gpu,24.52,61.3,
2026-05-15T04:23:19.455Z,87.408,ane,0.28,,
2026-05-15T04:23:19.455Z,87.408,ram,19.29,,69516
2026-05-15T04:23:19.455Z,87.408,sys,125.88,,
2026-05-15T04:23:20.514Z,88.466,cpu,21.18,58.8,
2026-05-15T04:23:20.514Z,88.466,gpu,24.69,61.5,
2026-05-15T04:23:20.514Z,88.466,ane,0.20,,
2026-05-15T04:23:20.514Z,88.466,ram,19.26,,69512
2026-05-15T04:23:20.514Z,88.466,sys,126.47,,
2026-05-15T04:23:21.576Z,89.527,cpu,21.45,61.8,
2026-05-15T04:23:21.576Z,89.527,gpu,24.85,61.8,
2026-05-15T04:23:21.576Z,89.527,ane,0.31,,
2026-05-15T04:23:21.576Z,89.527,ram,19.29,,69516
2026-05-15T04:23:21.576Z,89.527,sys,126.25,,
2026-05-15T04:23:22.635Z,90.586,cpu,22.15,60.8,
2026-05-15T04:23:22.635Z,90.586,gpu,24.75,61.7,
2026-05-15T04:23:22.635Z,90.586,ane,0.31,,
2026-05-15T04:23:22.635Z,90.586,ram,19.36,,69514
2026-05-15T04:23:22.635Z,90.586,sys,126.11,,
2026-05-15T04:23:23.697Z,91.647,cpu,21.59,63.6,
2026-05-15T04:23:23.697Z,91.647,gpu,24.63,61.5,
2026-05-15T04:23:23.697Z,91.647,ane,0.37,,
2026-05-15T04:23:23.697Z,91.647,ram,19.33,,69513
2026-05-15T04:23:23.697Z,91.647,sys,127.22,,
2026-05-15T04:23:24.757Z,92.706,cpu,21.55,61.4,
2026-05-15T04:23:24.757Z,92.706,gpu,24.69,61.6,
2026-05-15T04:23:24.757Z,92.706,ane,0.36,,
2026-05-15T04:23:24.757Z,92.706,ram,19.29,,69511
2026-05-15T04:23:24.757Z,92.706,sys,127.67,,
2026-05-15T04:23:25.823Z,93.771,cpu,21.63,63.0,
2026-05-15T04:23:25.823Z,93.771,gpu,24.68,61.6,
2026-05-15T04:23:25.823Z,93.771,ane,0.35,,
2026-05-15T04:23:25.823Z,93.771,ram,19.28,,69509
2026-05-15T04:23:25.823Z,93.771,sys,126.86,,
2026-05-15T04:23:26.889Z,94.836,cpu,21.79,59.7,
2026-05-15T04:23:26.889Z,94.836,gpu,24.73,61.7,
2026-05-15T04:23:26.889Z,94.836,ane,0.29,,
2026-05-15T04:23:26.889Z,94.836,ram,19.31,,69507
2026-05-15T04:23:26.889Z,94.836,sys,126.95,,
2026-05-15T04:23:27.959Z,95.906,cpu,21.59,61.9,
2026-05-15T04:23:27.959Z,95.906,gpu,24.75,61.8,
2026-05-15T04:23:27.959Z,95.906,ane,0.40,,
2026-05-15T04:23:27.959Z,95.906,ram,19.35,,69517
2026-05-15T04:23:27.959Z,95.906,sys,127.00,,
2026-05-15T04:23:29.022Z,96.968,cpu,21.58,62.8,
2026-05-15T04:23:29.022Z,96.968,gpu,24.81,61.8,
2026-05-15T04:23:29.022Z,96.968,ane,0.35,,
2026-05-15T04:23:29.022Z,96.968,ram,19.37,,69525
2026-05-15T04:23:29.022Z,96.968,sys,127.44,,
