ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:59:07.044Z,279135.72,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:08.199Z,279136.87,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:09.358Z,279138.03,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:10.519Z,279139.19,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:11.680Z,279140.36,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:12.839Z,279141.52,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:14.000Z,279142.68,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:15.158Z,279143.83,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:16.319Z,279144.99,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:17.478Z,279146.15,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:18.645Z,279147.32,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:19.804Z,279148.48,card0-(Sensor edge) (C),96.0
2026-05-16T02:59:20.964Z,279149.64,card0-(Sensor edge) (C),96.0
2026-05-16T02:59:22.126Z,279150.80,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:23.284Z,279151.96,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:24.448Z,279153.12,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:25.611Z,279154.29,card0-(Sensor edge) (C),98.0
2026-05-16T02:59:26.771Z,279155.45,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:27.931Z,279156.61,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:29.093Z,279157.77,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:30.255Z,279158.93,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:31.424Z,279160.10,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:32.585Z,279161.26,card0-(Sensor edge) (C),99.0
2026-05-16T02:59:33.750Z,279162.43,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:34.921Z,279163.60,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:36.099Z,279164.78,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:37.274Z,279165.95,card0-(Sensor edge) (C),93.0
2026-05-16T02:59:38.455Z,279167.13,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:39.630Z,279168.31,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:40.807Z,279169.48,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:41.981Z,279170.66,card0-(Sensor edge) (C),96.0
2026-05-16T02:59:43.144Z,279171.82,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:44.312Z,279172.99,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:45.474Z,279174.15,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:46.635Z,279175.31,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:47.797Z,279176.47,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:48.957Z,279177.63,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:50.119Z,279178.80,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:51.326Z,279180.00,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:52.486Z,279181.16,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:53.647Z,279182.32,card0-(Sensor edge) (C),94.0
2026-05-16T02:59:54.805Z,279183.48,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:55.966Z,279184.64,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:57.130Z,279185.81,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:58.290Z,279186.97,card0-(Sensor edge) (C),95.0
2026-05-16T02:59:59.449Z,279188.12,card0-(Sensor edge) (C),95.0
2026-05-16T03:00:00.607Z,279189.28,card0-(Sensor edge) (C),96.0
2026-05-16T03:00:01.769Z,279190.44,card0-(Sensor edge) (C),95.0
2026-05-16T03:00:02.929Z,279191.60,card0-(Sensor edge) (C),95.0
2026-05-16T03:00:04.091Z,279192.77,card0-(Sensor edge) (C),95.0
2026-05-16T03:00:05.252Z,279193.93,card0-(Sensor edge) (C),95.0
2026-05-16T03:00:06.411Z,279195.09,card0-(Sensor edge) (C),95.0
2026-05-16T03:00:07.570Z,279196.25,card0-(Sensor edge) (C),96.0
2026-05-16T03:00:08.729Z,279197.41,card0-(Sensor edge) (C),95.0
2026-05-16T03:00:09.895Z,279198.57,card0-(Sensor edge) (C),95.0
2026-05-16T03:00:11.056Z,279199.73,card0-(Sensor edge) (C),95.0
2026-05-16T03:00:12.216Z,279200.89,card0-(Sensor edge) (C),94.0
2026-05-16T03:00:13.377Z,279202.05,card0-(Sensor edge) (C),94.0
2026-05-16T03:00:14.535Z,279203.21,card0-(Sensor edge) (C),94.0
2026-05-16T03:00:15.697Z,279204.37,card0-(Sensor edge) (C),96.0
2026-05-16T03:00:16.863Z,279205.54,card0-(Sensor edge) (C),94.0
2026-05-16T03:00:18.024Z,279206.70,card0-(Sensor edge) (C),93.0
2026-05-16T03:00:19.198Z,279207.87,card0-(Sensor edge) (C),91.0
2026-05-16T03:00:20.372Z,279209.05,card0-(Sensor edge) (C),95.0
2026-05-16T03:00:21.547Z,279210.22,card0-(Sensor edge) (C),94.0
2026-05-16T03:00:22.728Z,279211.40,card0-(Sensor edge) (C),95.0
2026-05-16T03:00:23.903Z,279212.58,card0-(Sensor edge) (C),95.0
2026-05-16T03:00:25.079Z,279213.76,card0-(Sensor edge) (C),94.0
2026-05-16T03:00:26.254Z,279214.93,card0-(Sensor edge) (C),95.0
2026-05-16T03:00:27.411Z,279216.09,card0-(Sensor edge) (C),95.0
2026-05-16T03:00:28.571Z,279217.25,card0-(Sensor edge) (C),97.0
2026-05-16T03:00:29.733Z,279218.41,card0-(Sensor edge) (C),90.0
2026-05-16T03:00:30.891Z,279219.57,card0-(Sensor edge) (C),95.0
2026-05-16T03:00:32.052Z,279220.73,card0-(Sensor edge) (C),95.0
2026-05-16T03:00:33.211Z,279221.89,card0-(Sensor edge) (C),96.0
2026-05-16T03:00:34.373Z,279223.05,card0-(Sensor edge) (C),95.0
