ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:40:18.854Z,173967.83 3411601.99,gpu0,66
2026-05-14T21:40:19.904Z,173968.88 3411621.40,gpu0,66
2026-05-14T21:40:20.962Z,173969.93 3411640.74,gpu0,66
2026-05-14T21:40:22.020Z,173970.99 3411660.29,gpu0,66
2026-05-14T21:40:23.074Z,173972.05 3411679.82,gpu0,66
2026-05-14T21:40:24.127Z,173973.10 3411699.48,gpu0,66
2026-05-14T21:40:25.173Z,173974.15 3411718.93,gpu0,66
2026-05-14T21:40:26.237Z,173975.21 3411738.62,gpu0,66
2026-05-14T21:40:27.290Z,173976.26 3411758.17,gpu0,66
2026-05-14T21:40:28.341Z,173977.31 3411776.99,gpu0,66
2026-05-14T21:40:29.391Z,173978.36 3411796.43,gpu0,64
2026-05-14T21:40:30.425Z,173979.40 3411815.77,gpu0,72
2026-05-14T21:40:31.460Z,173980.43 3411834.98,gpu0,67
2026-05-14T21:40:32.514Z,173981.49 3411854.20,gpu0,67
2026-05-14T21:40:33.566Z,173982.54 3411873.75,gpu0,67
2026-05-14T21:40:34.616Z,173983.59 3411893.10,gpu0,67
2026-05-14T21:40:35.669Z,173984.64 3411912.22,gpu0,67
2026-05-14T21:40:36.725Z,173985.70 3411931.80,gpu0,67
2026-05-14T21:40:37.768Z,173986.74 3411951.16,gpu0,67
2026-05-14T21:40:38.822Z,173987.79 3411970.72,gpu0,67
2026-05-14T21:40:39.867Z,173988.84 3411990.07,gpu0,67
2026-05-14T21:40:40.923Z,173989.90 3412009.71,gpu0,67
2026-05-14T21:40:41.970Z,173990.94 3412029.01,gpu0,67
2026-05-14T21:40:43.029Z,173992.00 3412048.49,gpu0,67
2026-05-14T21:40:44.076Z,173993.05 3412067.90,gpu0,67
2026-05-14T21:40:45.125Z,173994.10 3412087.47,gpu0,67
2026-05-14T21:40:46.180Z,173995.15 3412106.91,gpu0,67
2026-05-14T21:40:47.224Z,173996.20 3412126.28,gpu0,67
2026-05-14T21:40:48.281Z,173997.25 3412145.72,gpu0,74
2026-05-14T21:40:49.319Z,173998.29 3412164.92,gpu0,73
2026-05-14T21:40:50.366Z,173999.34 3412184.17,gpu0,68
2026-05-14T21:40:51.416Z,174000.39 3412203.55,gpu0,68
2026-05-14T21:40:52.460Z,174001.43 3412222.98,gpu0,68
2026-05-14T21:40:53.505Z,174002.48 3412242.37,gpu0,68
2026-05-14T21:40:54.554Z,174003.53 3412261.88,gpu0,68
2026-05-14T21:40:55.603Z,174004.58 3412281.35,gpu0,68
2026-05-14T21:40:56.656Z,174005.63 3412300.64,gpu0,68
2026-05-14T21:40:57.710Z,174006.68 3412320.19,gpu0,68
2026-05-14T21:40:58.769Z,174007.74 3412339.79,gpu0,68
2026-05-14T21:40:59.808Z,174008.78 3412359.05,gpu0,68
2026-05-14T21:41:00.858Z,174009.83 3412378.59,gpu0,68
2026-05-14T21:41:01.914Z,174010.89 3412398.25,gpu0,68
2026-05-14T21:41:02.975Z,174011.95 3412417.56,gpu0,68
2026-05-14T21:41:04.029Z,174013.00 3412436.96,gpu0,69
2026-05-14T21:41:05.088Z,174014.06 3412456.36,gpu0,69
2026-05-14T21:41:06.138Z,174015.11 3412475.41,gpu0,69
2026-05-14T21:41:07.190Z,174016.16 3412494.94,gpu0,74
2026-05-14T21:41:08.225Z,174017.20 3412514.13,gpu0,69
2026-05-14T21:41:09.272Z,174018.24 3412533.65,gpu0,69
2026-05-14T21:41:10.316Z,174019.29 3412552.81,gpu0,69
2026-05-14T21:41:11.369Z,174020.34 3412572.36,gpu0,69
2026-05-14T21:41:12.430Z,174021.40 3412591.43,gpu0,69
2026-05-14T21:41:13.493Z,174022.46 3412611.04,gpu0,69
2026-05-14T21:41:14.555Z,174023.53 3412630.81,gpu0,69
2026-05-14T21:41:15.616Z,174024.59 3412650.51,gpu0,69
2026-05-14T21:41:16.676Z,174025.65 3412670.17,gpu0,69
2026-05-14T21:41:17.741Z,174026.71 3412689.63,gpu0,69
2026-05-14T21:41:18.801Z,174027.77 3412709.04,gpu0,69
2026-05-14T21:41:19.848Z,174028.82 3412728.51,gpu0,69
2026-05-14T21:41:20.899Z,174029.87 3412747.79,gpu0,69
2026-05-14T21:41:21.951Z,174030.92 3412767.33,gpu0,69
2026-05-14T21:41:23.006Z,174031.98 3412786.97,gpu0,69
2026-05-14T21:41:24.056Z,174033.03 3412806.27,gpu0,69
2026-05-14T21:41:25.108Z,174034.08 3412825.77,gpu0,69
2026-05-14T21:41:26.163Z,174035.13 3412845.44,gpu0,75
2026-05-14T21:41:27.197Z,174036.17 3412864.40,gpu0,69
2026-05-14T21:41:28.251Z,174037.22 3412883.99,gpu0,69
2026-05-14T21:41:29.306Z,174038.28 3412903.39,gpu0,69
2026-05-14T21:41:30.358Z,174039.33 3412923.03,gpu0,69
2026-05-14T21:41:31.411Z,174040.38 3412942.39,gpu0,69
2026-05-14T21:41:32.455Z,174041.43 3412961.74,gpu0,69
2026-05-14T21:41:33.511Z,174042.48 3412980.82,gpu0,69
2026-05-14T21:41:34.554Z,174043.53 3413000.27,gpu0,69
2026-05-14T21:41:35.608Z,174044.58 3413019.57,gpu0,69
2026-05-14T21:41:36.658Z,174045.63 3413038.88,gpu0,69
2026-05-14T21:41:37.709Z,174046.68 3413058.38,gpu0,69
2026-05-14T21:41:38.762Z,174047.73 3413077.65,gpu0,69
2026-05-14T21:41:39.815Z,174048.79 3413097.13,gpu0,69
2026-05-14T21:41:40.864Z,174049.84 3413116.69,gpu0,69
2026-05-14T21:41:41.919Z,174050.89 3413136.14,gpu0,69
2026-05-14T21:41:42.971Z,174051.94 3413155.57,gpu0,69
