ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T14:18:02.339Z,233831.31,gpu0,84.55,96,[N/A]
2026-05-15T14:18:03.380Z,233832.35,gpu0,84.43,96,[N/A]
2026-05-15T14:18:04.425Z,233833.40,gpu0,84.08,96,[N/A]
2026-05-15T14:18:05.467Z,233834.44,gpu0,80.04,96,[N/A]
2026-05-15T14:18:06.509Z,233835.48,gpu0,83.81,95,[N/A]
2026-05-15T14:18:07.551Z,233836.52,gpu0,84.27,96,[N/A]
2026-05-15T14:18:08.593Z,233837.56,gpu0,77.40,95,[N/A]
2026-05-15T14:18:09.634Z,233838.61,gpu0,84.95,96,[N/A]
2026-05-15T14:18:10.679Z,233839.65,gpu0,79.52,95,[N/A]
2026-05-15T14:18:11.732Z,233840.70,gpu0,85.47,96,[N/A]
2026-05-15T14:18:12.778Z,233841.75,gpu0,85.16,95,[N/A]
2026-05-15T14:18:13.820Z,233842.79,gpu0,78.38,96,[N/A]
2026-05-15T14:18:14.864Z,233843.84,gpu0,85.32,96,[N/A]
2026-05-15T14:18:15.907Z,233844.88,gpu0,85.59,96,[N/A]
2026-05-15T14:18:16.948Z,233845.92,gpu0,75.14,96,[N/A]
2026-05-15T14:18:17.994Z,233846.97,gpu0,84.92,95,[N/A]
2026-05-15T14:18:19.045Z,233848.02,gpu0,86.09,96,[N/A]
2026-05-15T14:18:20.086Z,233849.06,gpu0,76.00,96,[N/A]
2026-05-15T14:18:21.126Z,233850.10,gpu0,79.19,95,[N/A]
2026-05-15T14:18:22.171Z,233851.14,gpu0,86.59,96,[N/A]
2026-05-15T14:18:23.218Z,233852.19,gpu0,78.70,96,[N/A]
2026-05-15T14:18:24.264Z,233853.24,gpu0,86.37,96,[N/A]
2026-05-15T14:18:25.308Z,233854.28,gpu0,85.72,96,[N/A]
2026-05-15T14:18:26.355Z,233855.33,gpu0,78.87,96,[N/A]
2026-05-15T14:18:27.402Z,233856.37,gpu0,82.74,96,[N/A]
2026-05-15T14:18:28.448Z,233857.42,gpu0,86.50,96,[N/A]
2026-05-15T14:18:29.497Z,233858.47,gpu0,79.68,95,[N/A]
2026-05-15T14:18:30.546Z,233859.52,gpu0,87.38,96,[N/A]
2026-05-15T14:18:31.587Z,233860.56,gpu0,87.25,96,[N/A]
2026-05-15T14:18:32.637Z,233861.61,gpu0,74.48,96,[N/A]
2026-05-15T14:18:33.677Z,233862.65,gpu0,84.91,96,[N/A]
2026-05-15T14:18:34.728Z,233863.70,gpu0,87.03,96,[N/A]
2026-05-15T14:18:35.778Z,233864.75,gpu0,80.32,95,[N/A]
2026-05-15T14:18:36.818Z,233865.79,gpu0,86.75,96,[N/A]
2026-05-15T14:18:37.867Z,233866.84,gpu0,86.43,96,[N/A]
2026-05-15T14:18:38.911Z,233867.88,gpu0,79.85,96,[N/A]
2026-05-15T14:18:39.955Z,233868.93,gpu0,86.83,96,[N/A]
2026-05-15T14:18:41.000Z,233869.97,gpu0,87.02,96,[N/A]
2026-05-15T14:18:42.045Z,233871.02,gpu0,79.76,96,[N/A]
2026-05-15T14:18:43.090Z,233872.06,gpu0,87.13,96,[N/A]
2026-05-15T14:18:44.138Z,233873.11,gpu0,87.04,96,[N/A]
2026-05-15T14:18:45.181Z,233874.15,gpu0,80.05,96,[N/A]
2026-05-15T14:18:46.228Z,233875.20,gpu0,87.20,95,[N/A]
2026-05-15T14:18:47.273Z,233876.24,gpu0,86.72,96,[N/A]
2026-05-15T14:18:48.320Z,233877.29,gpu0,75.71,96,[N/A]
2026-05-15T14:18:49.364Z,233878.34,gpu0,82.74,95,[N/A]
2026-05-15T14:18:50.407Z,233879.38,gpu0,84.78,96,[N/A]
2026-05-15T14:18:51.450Z,233880.42,gpu0,71.96,96,[N/A]
2026-05-15T14:18:52.493Z,233881.46,gpu0,86.53,96,[N/A]
2026-05-15T14:18:53.540Z,233882.51,gpu0,84.98,96,[N/A]
2026-05-15T14:18:54.584Z,233883.56,gpu0,69.39,96,[N/A]
2026-05-15T14:18:55.628Z,233884.60,gpu0,85.49,96,[N/A]
2026-05-15T14:18:56.672Z,233885.65,gpu0,86.04,96,[N/A]
2026-05-15T14:18:57.714Z,233886.69,gpu0,77.31,96,[N/A]
2026-05-15T14:18:58.761Z,233887.73,gpu0,85.93,96,[N/A]
2026-05-15T14:18:59.804Z,233888.78,gpu0,86.23,96,[N/A]
2026-05-15T14:19:00.846Z,233889.82,gpu0,78.43,95,[N/A]
2026-05-15T14:19:01.889Z,233890.86,gpu0,86.38,96,[N/A]
2026-05-15T14:19:02.931Z,233891.90,gpu0,80.02,94,[N/A]
2026-05-15T14:19:03.992Z,233892.96,gpu0,81.68,96,[N/A]
2026-05-15T14:19:05.039Z,233894.01,gpu0,86.78,96,[N/A]
2026-05-15T14:19:06.079Z,233895.05,gpu0,78.93,95,[N/A]
2026-05-15T14:19:07.126Z,233896.10,gpu0,86.95,96,[N/A]
2026-05-15T14:19:08.171Z,233897.14,gpu0,85.80,96,[N/A]
2026-05-15T14:19:09.214Z,233898.19,gpu0,78.98,95,[N/A]
2026-05-15T14:19:10.252Z,233899.22,gpu0,86.87,96,[N/A]
2026-05-15T14:19:11.300Z,233900.27,gpu0,86.56,95,[N/A]
2026-05-15T14:19:12.338Z,233901.31,gpu0,79.51,96,[N/A]
2026-05-15T14:19:13.376Z,233902.35,gpu0,87.00,96,[N/A]
2026-05-15T14:19:14.422Z,233903.39,gpu0,86.24,95,[N/A]
2026-05-15T14:19:15.471Z,233904.44,gpu0,79.46,96,[N/A]
2026-05-15T14:19:16.522Z,233905.49,gpu0,87.04,96,[N/A]
2026-05-15T14:19:17.566Z,233906.54,gpu0,86.97,96,[N/A]
2026-05-15T14:19:18.606Z,233907.58,gpu0,75.16,96,[N/A]
2026-05-15T14:19:19.647Z,233908.62,gpu0,86.64,96,[N/A]
2026-05-15T14:19:20.688Z,233909.66,gpu0,86.36,95,[N/A]
2026-05-15T14:19:21.726Z,233910.70,gpu0,78.29,96,[N/A]
2026-05-15T14:19:22.768Z,233911.74,gpu0,87.12,96,[N/A]
2026-05-15T14:19:23.815Z,233912.79,gpu0,86.93,96,[N/A]
2026-05-15T14:19:24.856Z,233913.83,gpu0,79.37,96,[N/A]
2026-05-15T14:19:25.901Z,233914.87,gpu0,86.96,96,[N/A]
2026-05-15T14:19:26.944Z,233915.92,gpu0,86.89,96,[N/A]
2026-05-15T14:19:27.987Z,233916.96,gpu0,74.81,95,[N/A]
2026-05-15T14:19:29.025Z,233918.00,gpu0,87.29,96,[N/A]
2026-05-15T14:19:30.067Z,233919.04,gpu0,87.30,96,[N/A]
2026-05-15T14:19:31.109Z,233920.08,gpu0,81.27,92,[N/A]
2026-05-15T14:19:32.175Z,233921.15,gpu0,87.37,96,[N/A]
2026-05-15T14:19:33.220Z,233922.19,gpu0,83.04,96,[N/A]
2026-05-15T14:19:34.263Z,233923.24,gpu0,86.31,96,[N/A]
2026-05-15T14:19:35.306Z,233924.28,gpu0,75.49,96,[N/A]
2026-05-15T14:19:36.346Z,233925.32,gpu0,85.89,96,[N/A]
2026-05-15T14:19:37.388Z,233926.36,gpu0,85.02,95,[N/A]
2026-05-15T14:19:38.433Z,233927.41,gpu0,73.28,96,[N/A]
2026-05-15T14:19:39.480Z,233928.45,gpu0,86.19,95,[N/A]
2026-05-15T14:19:40.521Z,233929.49,gpu0,85.56,96,[N/A]
2026-05-15T14:19:41.559Z,233930.53,gpu0,68.88,96,[N/A]
2026-05-15T14:19:42.601Z,233931.57,gpu0,86.10,95,[N/A]
2026-05-15T14:19:43.648Z,233932.62,gpu0,85.67,96,[N/A]
2026-05-15T14:19:44.689Z,233933.66,gpu0,78.17,96,[N/A]
2026-05-15T14:19:45.732Z,233934.70,gpu0,86.84,96,[N/A]
2026-05-15T14:19:46.772Z,233935.74,gpu0,85.23,93,[N/A]
2026-05-15T14:19:47.836Z,233936.81,gpu0,81.24,96,[N/A]
2026-05-15T14:19:48.881Z,233937.85,gpu0,85.43,96,[N/A]
2026-05-15T14:19:49.929Z,233938.90,gpu0,75.43,95,[N/A]
2026-05-15T14:19:50.977Z,233939.95,gpu0,85.84,96,[N/A]
2026-05-15T14:19:52.021Z,233940.99,gpu0,85.92,96,[N/A]
2026-05-15T14:19:53.063Z,233942.04,gpu0,78.64,96,[N/A]
2026-05-15T14:19:54.108Z,233943.08,gpu0,86.54,96,[N/A]
2026-05-15T14:19:55.151Z,233944.12,gpu0,86.87,96,[N/A]
2026-05-15T14:19:56.199Z,233945.17,gpu0,78.82,96,[N/A]
2026-05-15T14:19:57.244Z,233946.22,gpu0,87.14,96,[N/A]
2026-05-15T14:19:58.285Z,233947.26,gpu0,84.95,96,[N/A]
2026-05-15T14:19:59.328Z,233948.30,gpu0,78.86,96,[N/A]
2026-05-15T14:20:00.371Z,233949.34,gpu0,86.93,96,[N/A]
2026-05-15T14:20:01.417Z,233950.39,gpu0,87.10,96,[N/A]
2026-05-15T14:20:02.458Z,233951.43,gpu0,78.38,96,[N/A]
2026-05-15T14:20:03.506Z,233952.48,gpu0,83.39,96,[N/A]
2026-05-15T14:20:04.548Z,233953.52,gpu0,84.50,96,[N/A]
2026-05-15T14:20:05.591Z,233954.56,gpu0,75.64,96,[N/A]
2026-05-15T14:20:06.635Z,233955.61,gpu0,86.19,96,[N/A]
2026-05-15T14:20:07.682Z,233956.65,gpu0,86.50,96,[N/A]
2026-05-15T14:20:08.725Z,233957.70,gpu0,78.54,96,[N/A]
2026-05-15T14:20:09.766Z,233958.74,gpu0,86.57,96,[N/A]
2026-05-15T14:20:10.808Z,233959.78,gpu0,86.91,96,[N/A]
2026-05-15T14:20:11.855Z,233960.83,gpu0,79.01,96,[N/A]
2026-05-15T14:20:12.901Z,233961.87,gpu0,87.28,96,[N/A]
2026-05-15T14:20:13.944Z,233962.92,gpu0,86.33,96,[N/A]
2026-05-15T14:20:14.989Z,233963.96,gpu0,79.24,96,[N/A]
2026-05-15T14:20:16.039Z,233965.01,gpu0,87.52,96,[N/A]
2026-05-15T14:20:17.084Z,233966.06,gpu0,87.18,96,[N/A]
2026-05-15T14:20:18.127Z,233967.10,gpu0,78.39,95,[N/A]
2026-05-15T14:20:19.171Z,233968.14,gpu0,85.81,96,[N/A]
2026-05-15T14:20:20.215Z,233969.19,gpu0,86.65,96,[N/A]
2026-05-15T14:20:21.259Z,233970.23,gpu0,80.03,56,[N/A]
2026-05-15T14:20:22.322Z,233971.29,gpu0,81.69,95,[N/A]
2026-05-15T14:20:23.360Z,233972.33,gpu0,77.67,96,[N/A]
2026-05-15T14:20:24.408Z,233973.38,gpu0,84.88,96,[N/A]
2026-05-15T14:20:25.465Z,233974.44,gpu0,71.38,96,[N/A]
2026-05-15T14:20:26.507Z,233975.48,gpu0,85.99,96,[N/A]
2026-05-15T14:20:27.545Z,233976.52,gpu0,84.35,96,[N/A]
2026-05-15T14:20:28.591Z,233977.56,gpu0,66.50,96,[N/A]
2026-05-15T14:20:29.638Z,233978.61,gpu0,84.60,96,[N/A]
2026-05-15T14:20:30.683Z,233979.65,gpu0,85.52,96,[N/A]
2026-05-15T14:20:31.723Z,233980.70,gpu0,77.04,96,[N/A]
2026-05-15T14:20:32.764Z,233981.74,gpu0,84.74,96,[N/A]
2026-05-15T14:20:33.804Z,233982.78,gpu0,83.54,96,[N/A]
2026-05-15T14:20:34.849Z,233983.82,gpu0,76.97,96,[N/A]
2026-05-15T14:20:35.891Z,233984.86,gpu0,86.25,96,[N/A]
2026-05-15T14:20:36.936Z,233985.91,gpu0,83.24,96,[N/A]
2026-05-15T14:20:37.978Z,233986.95,gpu0,78.34,96,[N/A]
2026-05-15T14:20:39.018Z,233987.99,gpu0,85.88,96,[N/A]
2026-05-15T14:20:40.062Z,233989.03,gpu0,80.39,95,[N/A]
2026-05-15T14:20:41.116Z,233990.09,gpu0,83.93,96,[N/A]
2026-05-15T14:20:42.157Z,233991.13,gpu0,86.50,96,[N/A]
2026-05-15T14:20:43.196Z,233992.17,gpu0,77.61,95,[N/A]
2026-05-15T14:20:44.243Z,233993.22,gpu0,86.46,96,[N/A]
2026-05-15T14:20:45.285Z,233994.26,gpu0,86.61,96,[N/A]
2026-05-15T14:20:46.329Z,233995.30,gpu0,77.86,95,[N/A]
2026-05-15T14:20:47.372Z,233996.34,gpu0,87.02,96,[N/A]
2026-05-15T14:20:48.417Z,233997.39,gpu0,85.96,96,[N/A]
2026-05-15T14:20:49.459Z,233998.43,gpu0,77.63,96,[N/A]
2026-05-15T14:20:50.508Z,233999.48,gpu0,86.70,96,[N/A]
2026-05-15T14:20:51.551Z,234000.52,gpu0,85.76,95,[N/A]
2026-05-15T14:20:52.595Z,234001.57,gpu0,74.73,95,[N/A]
2026-05-15T14:20:53.635Z,234002.61,gpu0,86.80,96,[N/A]
2026-05-15T14:20:54.679Z,234003.65,gpu0,86.92,96,[N/A]
2026-05-15T14:20:55.722Z,234004.69,gpu0,78.06,95,[N/A]
2026-05-15T14:20:56.769Z,234005.74,gpu0,85.64,96,[N/A]
2026-05-15T14:20:57.812Z,234006.78,gpu0,87.30,96,[N/A]
2026-05-15T14:20:58.852Z,234007.82,gpu0,79.20,95,[N/A]
2026-05-15T14:20:59.913Z,234008.89,gpu0,86.79,96,[N/A]
2026-05-15T14:21:00.954Z,234009.93,gpu0,86.84,96,[N/A]
2026-05-15T14:21:01.997Z,234010.97,gpu0,83.63,92,[N/A]
2026-05-15T14:21:03.061Z,234012.03,gpu0,82.33,96,[N/A]
2026-05-15T14:21:04.110Z,234013.08,gpu0,84.25,96,[N/A]
2026-05-15T14:21:05.157Z,234014.13,gpu0,87.31,96,[N/A]
2026-05-15T14:21:06.203Z,234015.18,gpu0,77.93,96,[N/A]
2026-05-15T14:21:07.242Z,234016.21,gpu0,87.25,96,[N/A]
2026-05-15T14:21:08.284Z,234017.26,gpu0,86.64,96,[N/A]
2026-05-15T14:21:09.327Z,234018.30,gpu0,70.03,95,[N/A]
2026-05-15T14:21:10.380Z,234019.35,gpu0,87.03,96,[N/A]
2026-05-15T14:21:11.420Z,234020.39,gpu0,87.18,96,[N/A]
2026-05-15T14:21:12.469Z,234021.44,gpu0,61.34,48,[N/A]
2026-05-15T14:21:13.538Z,234022.51,gpu0,79.82,95,[N/A]
2026-05-15T14:21:14.584Z,234023.56,gpu0,85.03,96,[N/A]
2026-05-15T14:21:15.626Z,234024.60,gpu0,78.73,51,[N/A]
2026-05-15T14:21:16.697Z,234025.67,gpu0,75.85,95,[N/A]
2026-05-15T14:21:17.745Z,234026.72,gpu0,84.93,96,[N/A]
2026-05-15T14:21:18.785Z,234027.76,gpu0,78.33,95,[N/A]
2026-05-15T14:21:19.851Z,234028.82,gpu0,83.89,96,[N/A]
2026-05-15T14:21:20.899Z,234029.87,gpu0,85.53,95,[N/A]
2026-05-15T14:21:21.941Z,234030.91,gpu0,76.86,95,[N/A]
2026-05-15T14:21:22.982Z,234031.95,gpu0,86.23,96,[N/A]
2026-05-15T14:21:24.019Z,234032.99,gpu0,85.74,96,[N/A]
2026-05-15T14:21:25.065Z,234034.04,gpu0,76.99,96,[N/A]
2026-05-15T14:21:26.103Z,234035.08,gpu0,86.00,96,[N/A]
2026-05-15T14:21:27.146Z,234036.12,gpu0,86.09,96,[N/A]
2026-05-15T14:21:28.187Z,234037.16,gpu0,72.99,96,[N/A]
2026-05-15T14:21:29.228Z,234038.20,gpu0,85.71,95,[N/A]
2026-05-15T14:21:30.274Z,234039.25,gpu0,84.49,96,[N/A]
2026-05-15T14:21:31.320Z,234040.29,gpu0,77.40,96,[N/A]
2026-05-15T14:21:32.362Z,234041.33,gpu0,86.74,96,[N/A]
2026-05-15T14:21:33.406Z,234042.38,gpu0,84.05,96,[N/A]
2026-05-15T14:21:34.448Z,234043.42,gpu0,76.27,96,[N/A]
2026-05-15T14:21:35.490Z,234044.46,gpu0,86.69,96,[N/A]
2026-05-15T14:21:36.538Z,234045.51,gpu0,86.35,96,[N/A]
2026-05-15T14:21:37.580Z,234046.55,gpu0,77.07,96,[N/A]
2026-05-15T14:21:38.625Z,234047.60,gpu0,86.72,96,[N/A]
2026-05-15T14:21:39.668Z,234048.64,gpu0,86.14,96,[N/A]
2026-05-15T14:21:40.711Z,234049.68,gpu0,77.63,96,[N/A]
2026-05-15T14:21:41.752Z,234050.72,gpu0,86.95,96,[N/A]
2026-05-15T14:21:42.798Z,234051.77,gpu0,87.36,96,[N/A]
2026-05-15T14:21:43.840Z,234052.81,gpu0,74.60,96,[N/A]
2026-05-15T14:21:44.882Z,234053.85,gpu0,86.82,95,[N/A]
2026-05-15T14:21:45.929Z,234054.90,gpu0,87.26,96,[N/A]
2026-05-15T14:21:46.970Z,234055.94,gpu0,77.82,96,[N/A]
2026-05-15T14:21:48.014Z,234056.99,gpu0,87.19,96,[N/A]
2026-05-15T14:21:49.058Z,234058.03,gpu0,85.93,96,[N/A]
2026-05-15T14:21:50.099Z,234059.07,gpu0,78.32,96,[N/A]
2026-05-15T14:21:51.141Z,234060.11,gpu0,86.79,96,[N/A]
2026-05-15T14:21:52.184Z,234061.16,gpu0,86.84,95,[N/A]
2026-05-15T14:21:53.228Z,234062.20,gpu0,77.61,95,[N/A]
2026-05-15T14:21:54.271Z,234063.24,gpu0,87.19,96,[N/A]
2026-05-15T14:21:55.320Z,234064.29,gpu0,87.37,96,[N/A]
2026-05-15T14:21:56.362Z,234065.33,gpu0,79.06,95,[N/A]
2026-05-15T14:21:57.425Z,234066.40,gpu0,86.91,96,[N/A]
2026-05-15T14:21:58.464Z,234067.44,gpu0,87.07,96,[N/A]
2026-05-15T14:21:59.506Z,234068.48,gpu0,87.15,96,[N/A]
2026-05-15T14:22:00.543Z,234069.51,gpu0,74.06,96,[N/A]
2026-05-15T14:22:01.587Z,234070.56,gpu0,84.18,96,[N/A]
2026-05-15T14:22:02.626Z,234071.60,gpu0,81.96,95,[N/A]
2026-05-15T14:22:03.674Z,234072.65,gpu0,71.84,96,[N/A]
2026-05-15T14:22:04.722Z,234073.69,gpu0,84.30,96,[N/A]
2026-05-15T14:22:05.765Z,234074.74,gpu0,84.88,96,[N/A]
2026-05-15T14:22:06.805Z,234075.78,gpu0,67.16,96,[N/A]
2026-05-15T14:22:07.846Z,234076.82,gpu0,84.35,95,[N/A]
2026-05-15T14:22:08.889Z,234077.86,gpu0,85.38,96,[N/A]
2026-05-15T14:22:09.937Z,234078.91,gpu0,75.15,96,[N/A]
2026-05-15T14:22:10.975Z,234079.95,gpu0,85.48,96,[N/A]
2026-05-15T14:22:12.019Z,234080.99,gpu0,83.34,96,[N/A]
2026-05-15T14:22:13.083Z,234082.06,gpu0,78.30,96,[N/A]
2026-05-15T14:22:14.127Z,234083.10,gpu0,85.47,96,[N/A]
2026-05-15T14:22:15.172Z,234084.14,gpu0,78.14,93,[N/A]
2026-05-15T14:22:16.240Z,234085.21,gpu0,81.93,96,[N/A]
2026-05-15T14:22:17.280Z,234086.25,gpu0,86.19,96,[N/A]
2026-05-15T14:22:18.324Z,234087.30,gpu0,77.74,95,[N/A]
2026-05-15T14:22:19.391Z,234088.36,gpu0,85.61,96,[N/A]
2026-05-15T14:22:20.437Z,234089.41,gpu0,85.82,96,[N/A]
2026-05-15T14:22:21.479Z,234090.45,gpu0,76.00,95,[N/A]
2026-05-15T14:22:22.525Z,234091.50,gpu0,86.32,96,[N/A]
2026-05-15T14:22:23.567Z,234092.54,gpu0,86.82,96,[N/A]
2026-05-15T14:22:24.609Z,234093.58,gpu0,76.09,95,[N/A]
2026-05-15T14:22:25.653Z,234094.62,gpu0,87.06,96,[N/A]
2026-05-15T14:22:26.693Z,234095.67,gpu0,87.03,96,[N/A]
2026-05-15T14:22:27.737Z,234096.71,gpu0,76.79,95,[N/A]
2026-05-15T14:22:28.786Z,234097.76,gpu0,85.16,96,[N/A]
2026-05-15T14:22:29.827Z,234098.80,gpu0,86.91,96,[N/A]
2026-05-15T14:22:30.867Z,234099.84,gpu0,75.38,95,[N/A]
2026-05-15T14:22:31.930Z,234100.90,gpu0,85.25,96,[N/A]
2026-05-15T14:22:32.973Z,234101.95,gpu0,86.61,96,[N/A]
2026-05-15T14:22:34.017Z,234102.99,gpu0,80.13,92,[N/A]
2026-05-15T14:22:35.091Z,234104.06,gpu0,82.73,96,[N/A]
2026-05-15T14:22:36.138Z,234105.11,gpu0,87.41,96,[N/A]
2026-05-15T14:22:37.178Z,234106.15,gpu0,85.82,96,[N/A]
2026-05-15T14:22:38.249Z,234107.22,gpu0,78.96,95,[N/A]
2026-05-15T14:22:39.287Z,234108.26,gpu0,87.65,96,[N/A]
2026-05-15T14:22:40.330Z,234109.30,gpu0,86.45,96,[N/A]
2026-05-15T14:22:41.377Z,234110.35,gpu0,77.13,96,[N/A]
2026-05-15T14:22:42.421Z,234111.39,gpu0,87.03,95,[N/A]
2026-05-15T14:22:43.467Z,234112.44,gpu0,87.36,96,[N/A]
2026-05-15T14:22:44.508Z,234113.48,gpu0,77.06,96,[N/A]
2026-05-15T14:22:45.566Z,234114.54,gpu0,87.11,96,[N/A]
2026-05-15T14:22:46.608Z,234115.58,gpu0,87.72,96,[N/A]
2026-05-15T14:22:47.651Z,234116.62,gpu0,73.09,96,[N/A]
2026-05-15T14:22:48.702Z,234117.67,gpu0,85.84,96,[N/A]
2026-05-15T14:22:49.743Z,234118.72,gpu0,84.93,96,[N/A]
2026-05-15T14:22:50.781Z,234119.75,gpu0,69.98,94,[N/A]
2026-05-15T14:22:51.831Z,234120.80,gpu0,72.10,96,[N/A]
2026-05-15T14:22:52.870Z,234121.84,gpu0,85.60,96,[N/A]
2026-05-15T14:22:53.914Z,234122.89,gpu0,85.24,96,[N/A]
2026-05-15T14:22:54.958Z,234123.93,gpu0,66.38,96,[N/A]
2026-05-15T14:22:56.002Z,234124.97,gpu0,85.50,95,[N/A]
2026-05-15T14:22:57.044Z,234126.02,gpu0,85.88,96,[N/A]
2026-05-15T14:22:58.087Z,234127.06,gpu0,75.74,96,[N/A]
2026-05-15T14:22:59.127Z,234128.10,gpu0,85.67,96,[N/A]
2026-05-15T14:23:00.176Z,234129.15,gpu0,85.15,96,[N/A]
2026-05-15T14:23:01.217Z,234130.19,gpu0,71.42,96,[N/A]
2026-05-15T14:23:02.263Z,234131.24,gpu0,85.61,96,[N/A]
2026-05-15T14:23:03.306Z,234132.28,gpu0,84.37,96,[N/A]
2026-05-15T14:23:04.358Z,234133.33,gpu0,76.13,96,[N/A]
2026-05-15T14:23:05.401Z,234134.37,gpu0,85.39,96,[N/A]
2026-05-15T14:23:06.450Z,234135.42,gpu0,85.01,96,[N/A]
2026-05-15T14:23:07.495Z,234136.47,gpu0,76.42,96,[N/A]
2026-05-15T14:23:08.544Z,234137.52,gpu0,86.38,96,[N/A]
2026-05-15T14:23:09.589Z,234138.56,gpu0,85.11,96,[N/A]
2026-05-15T14:23:10.634Z,234139.61,gpu0,76.09,96,[N/A]
2026-05-15T14:23:11.678Z,234140.65,gpu0,86.46,96,[N/A]
2026-05-15T14:23:12.719Z,234141.69,gpu0,85.30,96,[N/A]
2026-05-15T14:23:13.768Z,234142.74,gpu0,76.03,96,[N/A]
2026-05-15T14:23:14.806Z,234143.78,gpu0,86.28,96,[N/A]
2026-05-15T14:23:15.848Z,234144.82,gpu0,85.99,96,[N/A]
2026-05-15T14:23:16.893Z,234145.87,gpu0,73.11,96,[N/A]
2026-05-15T14:23:17.935Z,234146.91,gpu0,86.88,96,[N/A]
2026-05-15T14:23:18.975Z,234147.95,gpu0,85.88,96,[N/A]
2026-05-15T14:23:20.020Z,234148.99,gpu0,75.21,96,[N/A]
2026-05-15T14:23:21.062Z,234150.03,gpu0,86.93,96,[N/A]
2026-05-15T14:23:22.103Z,234151.08,gpu0,86.17,95,[N/A]
2026-05-15T14:23:23.151Z,234152.12,gpu0,75.18,95,[N/A]
2026-05-15T14:23:24.197Z,234153.17,gpu0,87.72,96,[N/A]
2026-05-15T14:23:25.238Z,234154.21,gpu0,87.00,96,[N/A]
2026-05-15T14:23:26.283Z,234155.26,gpu0,80.17,95,[N/A]
2026-05-15T14:23:27.342Z,234156.31,gpu0,82.01,95,[N/A]
2026-05-15T14:23:28.385Z,234157.36,gpu0,86.56,96,[N/A]
