ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T07:16:37.073Z,125071.36,warmup,,74.0,60.4,3657,36.9
2026-07-31T07:16:38.142Z,125072.43,warmup,,74.5,61.2,3248,36.9
2026-07-31T07:16:39.238Z,125073.52,warmup,,74.4,61.6,3414,36.9
2026-07-31T07:16:40.307Z,125074.59,warmup,,74.8,62.6,3225,36.9
2026-07-31T07:16:41.376Z,125075.66,warmup,,74.9,61.6,3299,36.9
2026-07-31T07:16:42.445Z,125076.73,warmup,,74.0,60.2,3100,36.9
2026-07-31T07:16:43.516Z,125077.80,warmup,,74.6,72.1,3250,36.9
2026-07-31T07:16:44.585Z,125078.87,warmup,,73.8,61.2,3243,36.9
2026-07-31T07:16:45.654Z,125079.94,warmup,,73.9,62.1,3170,36.9
2026-07-31T07:16:46.723Z,125081.01,warmup,,73.8,62.1,2961,36.9
2026-07-31T07:16:47.794Z,125082.08,warmup,,74.6,65.0,3139,36.9
2026-07-31T07:16:48.861Z,125083.14,warmup,,75.2,62.1,3610,36.9
2026-07-31T07:16:49.930Z,125084.21,warmup,,74.0,64.0,3410,36.9
2026-07-31T07:16:50.999Z,125085.28,warmup,,74.8,69.2,3801,36.9
2026-07-31T07:16:52.068Z,125086.35,warmup,,75.4,63.6,3847,36.9
2026-07-31T07:16:53.135Z,125087.42,warmup,,75.6,62.6,3197,36.9
2026-07-31T07:16:54.205Z,125088.49,warmup,,75.4,61.6,3333,36.9
2026-07-31T07:16:55.274Z,125089.56,warmup,,74.4,63.6,3497,36.9
2026-07-31T07:16:56.342Z,125090.63,warmup,,73.8,63.1,3412,36.9
2026-07-31T07:16:57.411Z,125091.69,warmup,,74.0,67.4,2866,36.9
2026-07-31T07:16:58.507Z,125092.79,warmup,,75.0,69.8,3133,36.9
2026-07-31T07:16:59.577Z,125093.86,warmup,,75.8,62.2,3344,36.9
2026-07-31T07:17:00.644Z,125094.93,warmup,,75.5,63.1,3354,36.9
2026-07-31T07:17:01.713Z,125096.00,warmup,,74.1,68.2,3401,36.9
2026-07-31T07:17:02.810Z,125097.09,warmup,,75.0,64.0,3127,36.9
2026-07-31T07:17:03.906Z,125098.19,warmup,,75.0,63.1,2982,36.9
2026-07-31T07:17:04.975Z,125099.26,warmup,,75.4,64.6,3268,36.9
2026-07-31T07:17:06.044Z,125100.33,warmup,,75.9,66.0,3450,36.9
2026-07-31T07:17:07.113Z,125101.40,warmup,,75.1,62.8,3547,36.9
2026-07-31T07:17:08.183Z,125102.47,warmup,,76.0,63.6,3024,36.9
2026-07-31T07:17:09.252Z,125103.54,warmup,,76.5,65.0,3342,36.9
2026-07-31T07:17:10.321Z,125104.60,warmup,,76.8,64.0,3326,36.9
2026-07-31T07:17:11.390Z,125105.67,warmup,,76.8,63.6,3187,36.9
2026-07-31T07:17:12.460Z,125106.74,warmup,,75.9,65.0,3180,36.9
2026-07-31T07:17:13.531Z,125107.81,warmup,,75.8,65.0,3130,36.9
2026-07-31T07:17:14.626Z,125108.91,warmup,,76.5,64.0,3074,36.9
2026-07-31T07:17:15.697Z,125109.98,warmup,,75.9,63.6,2998,36.9
2026-07-31T07:17:16.766Z,125111.05,warmup,,76.2,74.9,3208,36.9
2026-07-31T07:17:17.835Z,125112.12,warmup,,75.9,64.5,3113,36.9
2026-07-31T07:17:18.905Z,125113.19,warmup,,75.5,64.5,3277,36.9
2026-07-31T07:17:19.973Z,125114.26,warmup,,75.8,71.6,3116,36.9
2026-07-31T07:17:21.042Z,125115.33,warmup,,76.9,66.9,3363,36.9
2026-07-31T07:17:22.109Z,125116.39,warmup,,77.2,64.5,3661,36.9
2026-07-31T07:17:23.180Z,125117.46,warmup,,76.9,67.4,3050,36.9
2026-07-31T07:17:24.282Z,125118.57,warmup,,75.8,64.5,3099,36.9
2026-07-31T07:17:25.349Z,125119.63,warmup,,76.5,65.0,3336,36.9
2026-07-31T07:17:26.418Z,125120.70,warmup,,76.2,65.0,3062,36.9
2026-07-31T07:17:27.487Z,125121.77,warmup,,76.4,66.4,3242,36.9
2026-07-31T07:17:28.558Z,125122.84,warmup,,77.1,66.4,3245,36.9
2026-07-31T07:17:29.628Z,125123.91,warmup,,76.9,64.0,3289,36.9
2026-07-31T07:17:30.698Z,125124.98,warmup,,75.6,65.5,2931,36.9
2026-07-31T07:17:31.768Z,125126.05,warmup,,75.6,66.9,3166,36.9
2026-07-31T07:17:32.837Z,125127.12,warmup,,76.6,66.0,3234,36.9
2026-07-31T07:17:33.908Z,125128.19,warmup,,77.4,66.4,2977,36.9
2026-07-31T07:17:34.979Z,125129.26,warmup,,77.4,66.9,3429,36.9
2026-07-31T07:17:36.048Z,125130.33,warmup,,76.5,66.9,3387,36.9
2026-07-31T07:17:37.117Z,125131.40,warmup,,76.9,66.0,3383,36.9
2026-07-31T07:17:38.186Z,125132.47,warmup,,77.4,66.0,3016,36.9
2026-07-31T07:17:39.255Z,125133.54,warmup,,77.8,67.4,3379,36.9
2026-07-31T07:17:40.324Z,125134.61,warmup,,78.2,66.4,3294,36.9
2026-07-31T07:17:41.394Z,125135.68,warmup,,76.6,66.0,3332,36.9
2026-07-31T07:17:42.463Z,125136.75,warmup,,76.8,66.9,3333,36.9
2026-07-31T07:17:43.532Z,125137.82,warmup,,77.4,67.4,3130,36.9
2026-07-31T07:17:44.602Z,125138.89,warmup,,77.9,66.4,3171,36.9
2026-07-31T07:17:45.671Z,125139.95,warmup,,77.6,66.0,3087,36.9
2026-07-31T07:17:46.738Z,125141.02,measured,,77.2,67.4,3212,36.9
2026-07-31T07:17:47.809Z,125142.09,measured,,76.8,67.9,3233,36.9
2026-07-31T07:17:48.877Z,125143.16,measured,,77.8,65.5,3354,36.9
2026-07-31T07:17:49.948Z,125144.23,measured,,77.4,67.4,2964,36.9
2026-07-31T07:17:51.017Z,125145.30,measured,,77.9,67.4,3611,36.9
2026-07-31T07:17:52.086Z,125146.37,measured,,77.5,66.4,3382,36.9
2026-07-31T07:17:53.155Z,125147.44,measured,,76.0,66.4,3081,36.9
2026-07-31T07:17:54.225Z,125148.51,measured,,77.0,67.4,2993,36.9
2026-07-31T07:17:55.294Z,125149.58,measured,,78.0,68.2,3285,36.9
2026-07-31T07:17:56.364Z,125150.65,measured,,78.8,67.4,3924,36.9
2026-07-31T07:17:57.433Z,125151.72,measured,,77.6,67.9,3180,36.9
2026-07-31T07:17:58.502Z,125152.79,measured,,77.5,67.9,3952,36.9
2026-07-31T07:17:59.571Z,125153.85,measured,,78.1,68.2,3423,36.9
2026-07-31T07:18:00.640Z,125154.92,measured,,78.4,67.4,2965,36.9
2026-07-31T07:18:01.710Z,125155.99,measured,,77.9,67.4,3523,36.9
2026-07-31T07:18:02.779Z,125157.06,measured,,78.5,69.2,3820,36.9
2026-07-31T07:18:03.848Z,125158.13,measured,,78.6,68.2,4198,36.9
2026-07-31T07:18:04.914Z,125159.20,measured,,77.8,67.4,2994,36.9
2026-07-31T07:18:05.983Z,125160.27,measured,,78.4,70.2,3299,36.9
2026-07-31T07:18:07.051Z,125161.33,measured,,77.6,67.4,3889,36.9
2026-07-31T07:18:08.122Z,125162.41,measured,,78.6,68.2,3115,36.9
2026-07-31T07:18:09.196Z,125163.48,measured,,79.2,67.9,3114,36.9
2026-07-31T07:18:10.269Z,125164.55,measured,,78.6,68.2,3385,36.9
2026-07-31T07:18:11.342Z,125165.63,measured,,79.4,67.9,3432,36.9
2026-07-31T07:18:12.411Z,125166.69,measured,,78.5,67.9,3195,36.9
2026-07-31T07:18:13.479Z,125167.76,measured,,79.0,72.1,3382,36.9
2026-07-31T07:18:14.552Z,125168.84,measured,,79.8,70.2,3337,36.9
2026-07-31T07:18:15.620Z,125169.90,measured,,79.4,67.9,3343,36.9
2026-07-31T07:18:16.692Z,125170.98,measured,,78.5,67.9,3030,36.9
2026-07-31T07:18:17.762Z,125172.05,measured,,78.5,68.2,3450,36.9
2026-07-31T07:18:18.831Z,125173.11,measured,,79.1,68.8,3074,36.9
2026-07-31T07:18:19.900Z,125174.18,measured,,78.9,68.2,3013,36.9
2026-07-31T07:18:20.969Z,125175.25,measured,,78.8,68.2,3290,36.9
2026-07-31T07:18:22.039Z,125176.32,measured,,78.1,69.8,3629,36.9
2026-07-31T07:18:23.107Z,125177.39,measured,,77.1,68.2,3211,36.9
2026-07-31T07:18:24.176Z,125178.46,measured,,78.0,68.8,2994,36.9
2026-07-31T07:18:25.247Z,125179.53,measured,,78.4,69.2,3292,36.9
2026-07-31T07:18:26.317Z,125180.60,measured,,79.4,69.2,3291,36.9
2026-07-31T07:18:27.386Z,125181.67,measured,,78.6,68.8,3137,36.9
2026-07-31T07:18:28.456Z,125182.74,measured,,78.2,70.8,3003,36.9
2026-07-31T07:18:29.525Z,125183.81,measured,,79.1,69.8,3454,36.9
2026-07-31T07:18:30.620Z,125184.90,measured,,79.2,67.4,3625,36.9
2026-07-31T07:18:31.689Z,125185.97,measured,,79.1,69.2,3381,36.9
2026-07-31T07:18:32.762Z,125187.05,measured,,79.8,69.2,3177,36.9
2026-07-31T07:18:33.829Z,125188.11,measured,,78.6,68.8,3184,36.9
2026-07-31T07:18:34.899Z,125189.18,measured,,78.8,69.8,3529,36.9
2026-07-31T07:18:35.965Z,125190.25,measured,,78.0,70.6,3294,36.9
2026-07-31T07:18:37.035Z,125191.32,measured,,79.5,71.1,3545,36.9
2026-07-31T07:18:38.104Z,125192.39,measured,,80.1,70.2,3394,36.9
2026-07-31T07:18:39.174Z,125193.46,measured,,78.8,69.2,2940,37.9
2026-07-31T07:18:40.242Z,125194.53,measured,,79.2,70.6,3235,37.9
2026-07-31T07:18:41.312Z,125195.60,measured,,79.9,70.6,3359,37.9
2026-07-31T07:18:42.381Z,125196.66,measured,,79.5,69.2,3008,37.9
2026-07-31T07:18:43.451Z,125197.73,measured,,79.6,71.1,3245,37.9
2026-07-31T07:18:44.520Z,125198.80,measured,,78.9,68.4,3748,37.9
2026-07-31T07:18:45.643Z,125199.93,measured,,79.2,69.8,3411,37.9
2026-07-31T07:18:46.713Z,125201.00,measured,,79.4,70.6,2960,37.9
2026-07-31T07:18:47.782Z,125202.07,measured,,80.1,69.8,3536,37.9
2026-07-31T07:18:48.851Z,125203.13,measured,,80.1,69.8,3184,37.9
2026-07-31T07:18:49.920Z,125204.20,measured,,79.4,69.8,3340,37.9
2026-07-31T07:18:50.989Z,125205.27,measured,,79.1,70.6,3556,37.9
2026-07-31T07:18:52.058Z,125206.34,measured,,80.2,71.6,3874,37.9
2026-07-31T07:18:53.126Z,125207.41,measured,,80.5,69.2,3345,37.9
2026-07-31T07:18:54.197Z,125208.48,measured,,80.6,69.2,3139,37.9
2026-07-31T07:18:55.266Z,125209.55,measured,,79.9,70.6,3413,37.9
2026-07-31T07:18:56.335Z,125210.62,measured,,79.6,70.2,3405,37.9
2026-07-31T07:18:57.404Z,125211.69,measured,,79.5,70.2,3086,37.9
2026-07-31T07:18:58.472Z,125212.75,measured,,79.6,71.6,2959,37.9
2026-07-31T07:18:59.541Z,125213.82,measured,,80.9,72.1,3953,37.9
2026-07-31T07:19:00.611Z,125214.89,measured,,80.8,70.2,3656,37.9
2026-07-31T07:19:01.680Z,125215.96,measured,,79.9,69.8,4019,37.9
2026-07-31T07:19:02.748Z,125217.03,measured,,80.8,72.6,3389,37.9
2026-07-31T07:19:03.821Z,125218.10,measured,,81.2,71.6,3782,37.9
2026-07-31T07:19:04.890Z,125219.17,measured,,81.5,72.1,3895,37.9
2026-07-31T07:19:05.958Z,125220.24,measured,,81.0,72.1,3247,37.9
2026-07-31T07:19:07.028Z,125221.31,measured,,81.0,69.8,3456,37.9
2026-07-31T07:19:08.096Z,125222.38,measured,,81.0,69.8,3254,37.9
2026-07-31T07:19:09.164Z,125223.45,measured,,81.2,70.2,3181,37.9
2026-07-31T07:19:10.234Z,125224.52,measured,,81.4,69.8,3548,37.9
2026-07-31T07:19:11.303Z,125225.59,measured,,81.5,72.1,3122,37.9
2026-07-31T07:19:12.372Z,125226.66,measured,,81.2,69.8,2907,37.9
2026-07-31T07:19:13.467Z,125227.75,measured,,80.0,70.2,4106,37.9
2026-07-31T07:19:14.536Z,125228.82,measured,,80.6,72.6,3471,37.9
2026-07-31T07:19:15.606Z,125229.89,measured,,80.6,70.6,2988,37.9
2026-07-31T07:19:16.676Z,125230.96,measured,,80.6,71.6,3343,37.9
2026-07-31T07:19:17.745Z,125232.03,measured,,81.0,74.5,3225,37.9
2026-07-31T07:19:18.814Z,125233.10,measured,,80.4,71.1,3358,37.9
2026-07-31T07:19:19.880Z,125234.16,measured,,80.6,73.0,3524,37.9
2026-07-31T07:19:20.950Z,125235.23,measured,,80.6,71.6,3232,37.9
2026-07-31T07:19:22.019Z,125236.30,measured,,81.5,72.6,3534,37.9
2026-07-31T07:19:23.088Z,125237.37,measured,,81.1,69.2,3519,37.9
2026-07-31T07:19:24.158Z,125238.44,measured,,81.5,71.6,3056,37.9
2026-07-31T07:19:25.227Z,125239.51,measured,,80.6,72.6,3096,37.9
2026-07-31T07:19:26.296Z,125240.58,measured,,81.1,73.0,3438,37.9
2026-07-31T07:19:27.366Z,125241.65,measured,,81.1,71.6,3720,37.9
2026-07-31T07:19:28.438Z,125242.72,measured,,81.4,72.1,2943,37.9
2026-07-31T07:19:29.507Z,125243.79,measured,,81.5,72.6,3248,37.9
2026-07-31T07:19:30.576Z,125244.86,measured,,80.6,72.1,3315,37.9
2026-07-31T07:19:31.645Z,125245.93,measured,,80.8,71.6,3103,37.9
2026-07-31T07:19:32.715Z,125247.00,measured,,80.9,71.1,3314,37.9
2026-07-31T07:19:33.782Z,125248.07,measured,,81.8,74.5,3406,37.9
2026-07-31T07:19:34.851Z,125249.13,measured,,81.8,72.1,3089,37.9
2026-07-31T07:19:35.921Z,125250.20,measured,,80.8,70.6,3357,37.9
2026-07-31T07:19:36.991Z,125251.27,measured,,79.6,70.8,3438,37.9
2026-07-31T07:19:38.060Z,125252.34,measured,,81.2,73.0,3612,37.9
2026-07-31T07:19:39.128Z,125253.41,measured,,81.8,72.1,3345,37.9
2026-07-31T07:19:40.198Z,125254.48,measured,,82.1,74.9,3027,37.9
2026-07-31T07:19:41.267Z,125255.55,measured,,82.4,73.5,3260,37.9
2026-07-31T07:19:42.337Z,125256.62,measured,,81.1,71.6,3438,37.9
2026-07-31T07:19:43.433Z,125257.72,measured,,80.9,71.1,3209,37.9
2026-07-31T07:19:44.500Z,125258.78,measured,,81.8,72.6,3187,37.9
2026-07-31T07:19:45.569Z,125259.85,measured,,82.0,73.0,3505,37.9
2026-07-31T07:19:46.639Z,125260.92,measured,,81.9,72.6,3086,37.9
2026-07-31T07:19:47.734Z,125262.02,drain,,80.6,72.6,3421,37.9
2026-07-31T07:19:48.804Z,125263.09,drain,,81.5,73.5,3372,37.9
2026-07-31T07:19:49.873Z,125264.16,drain,,81.6,72.6,3661,37.9
2026-07-31T07:19:50.944Z,125265.23,drain,,81.8,73.0,3208,37.9
2026-07-31T07:19:52.015Z,125266.30,drain,,82.2,72.6,3221,37.9
2026-07-31T07:19:53.113Z,125267.40,drain,,81.5,72.1,3655,37.9
2026-07-31T07:19:54.179Z,125268.46,drain,,81.1,72.1,3188,37.9
2026-07-31T07:19:55.248Z,125269.53,drain,,82.0,73.0,3298,37.9
2026-07-31T07:19:56.317Z,125270.60,drain,,82.5,73.0,3321,37.9
2026-07-31T07:19:57.388Z,125271.67,drain,,82.2,72.6,4166,37.9
2026-07-31T07:19:58.457Z,125272.74,drain,,82.1,74.0,2851,37.9
2026-07-31T07:19:59.527Z,125273.81,drain,,81.5,74.5,3203,37.9
2026-07-31T07:20:00.594Z,125274.88,drain,,81.0,68.4,3009,37.9
2026-07-31T07:20:01.663Z,125275.95,drain,,80.0,77.2,2867,37.9
2026-07-31T07:20:02.733Z,125277.02,drain,,79.2,76.4,3250,37.9
2026-07-31T07:20:03.802Z,125278.09,drain,,79.4,68.9,3403,37.9
2026-07-31T07:20:04.868Z,125279.15,drain,,79.1,71.1,3554,37.9
2026-07-31T07:20:05.937Z,125280.22,drain,,78.6,79.6,3049,37.9
2026-07-31T07:20:07.006Z,125281.29,drain,,79.1,78.2,3538,37.9
2026-07-31T07:20:08.075Z,125282.36,drain,,77.4,51.9,3131,37.9
2026-07-31T07:20:09.145Z,125283.43,cooldown,,74.5,49.6,3061,37.9
2026-07-31T07:20:10.211Z,125284.49,cooldown,,72.1,57.0,2992,37.9
2026-07-31T07:20:11.281Z,125285.56,cooldown,,71.4,52.2,3205,37.9
2026-07-31T07:20:12.351Z,125286.63,cooldown,,69.4,50.1,2917,37.9
2026-07-31T07:20:13.420Z,125287.70,cooldown,,69.8,50.6,3072,37.9
2026-07-31T07:20:14.489Z,125288.77,cooldown,,68.0,50.1,3076,37.9
2026-07-31T07:20:15.558Z,125289.84,cooldown,,66.5,50.9,3323,37.9
2026-07-31T07:20:16.627Z,125290.91,cooldown,,68.5,50.6,3040,37.9
2026-07-31T07:20:17.697Z,125291.98,cooldown,,66.9,50.1,2825,37.9
2026-07-31T07:20:18.763Z,125293.05,cooldown,,65.5,50.1,3152,37.9
2026-07-31T07:20:19.831Z,125294.11,cooldown,,64.2,49.6,3212,37.9
2026-07-31T07:20:20.899Z,125295.18,cooldown,,66.1,50.1,3105,37.9
2026-07-31T07:20:21.969Z,125296.25,cooldown,,68.0,61.2,3026,37.9
2026-07-31T07:20:23.038Z,125297.32,cooldown,,66.9,53.1,3204,37.9
2026-07-31T07:20:24.108Z,125298.39,cooldown,,65.2,49.1,3069,37.9
2026-07-31T07:20:25.178Z,125299.46,cooldown,,64.0,49.6,2973,37.9
2026-07-31T07:20:26.248Z,125300.53,cooldown,,62.9,50.1,3379,37.9
2026-07-31T07:20:27.319Z,125301.60,cooldown,,62.2,66.1,3153,37.9
2026-07-31T07:20:28.415Z,125302.70,cooldown,,63.6,50.1,2841,37.9
2026-07-31T07:20:29.485Z,125303.77,cooldown,,62.2,50.1,3092,37.9
2026-07-31T07:20:30.553Z,125304.84,cooldown,,61.0,51.2,3238,37.9
2026-07-31T07:20:31.625Z,125305.91,cooldown,,59.9,49.6,2946,38.9
2026-07-31T07:20:32.697Z,125306.98,cooldown,,59.0,50.1,3162,38.9
2026-07-31T07:20:33.801Z,125308.08,cooldown,,64.5,49.6,3364,38.9
2026-07-31T07:20:34.871Z,125309.15,cooldown,,62.9,49.6,2957,38.9
2026-07-31T07:20:35.941Z,125310.22,cooldown,,64.6,68.4,3356,38.9
2026-07-31T07:20:37.010Z,125311.29,cooldown,,64.5,50.1,3312,38.9
2026-07-31T07:20:38.080Z,125312.36,cooldown,,62.9,50.4,3446,38.9
2026-07-31T07:20:39.176Z,125313.46,cooldown,,66.8,62.1,3922,38.9
2026-07-31T07:20:40.245Z,125314.53,cooldown,,64.9,50.1,3107,38.9
2026-07-31T07:20:41.315Z,125315.60,cooldown,,66.6,50.8,3182,38.9
2026-07-31T07:20:42.385Z,125316.67,cooldown,,64.8,50.1,2950,38.9
2026-07-31T07:20:43.457Z,125317.74,cooldown,,63.9,50.1,2963,38.9
2026-07-31T07:20:44.528Z,125318.81,cooldown,,64.8,68.8,3469,38.9
2026-07-31T07:20:45.597Z,125319.88,cooldown,,65.4,51.2,3102,38.9
2026-07-31T07:20:46.666Z,125320.95,cooldown,,63.8,50.1,3009,38.9
2026-07-31T07:20:47.736Z,125322.02,cooldown,,62.4,50.6,3248,38.9
2026-07-31T07:20:48.808Z,125323.09,cooldown,,61.2,50.1,3264,38.9
2026-07-31T07:20:49.875Z,125324.16,cooldown,,60.2,50.1,3020,38.9
2026-07-31T07:20:50.944Z,125325.23,cooldown,,65.0,51.0,3248,38.9
2026-07-31T07:20:52.014Z,125326.30,cooldown,,63.5,50.1,3473,38.9
2026-07-31T07:20:53.082Z,125327.37,cooldown,,62.1,50.8,3147,38.9
2026-07-31T07:20:54.149Z,125328.43,cooldown,,61.0,50.1,3353,38.9
2026-07-31T07:20:55.215Z,125329.50,cooldown,,60.0,49.6,2869,38.9
2026-07-31T07:20:56.285Z,125330.57,cooldown,,62.1,61.6,3513,38.9
2026-07-31T07:20:57.354Z,125331.64,cooldown,,62.2,52.2,3831,38.9
2026-07-31T07:20:58.423Z,125332.71,cooldown,,63.4,50.1,3067,38.9
2026-07-31T07:20:59.520Z,125333.80,cooldown,,62.1,50.1,3129,38.9
2026-07-31T07:21:00.590Z,125334.87,cooldown,,60.9,52.4,3035,38.9
2026-07-31T07:21:01.659Z,125335.94,cooldown,,59.9,50.1,3677,38.9
2026-07-31T07:21:02.728Z,125337.01,cooldown,,63.5,50.1,3124,38.9
2026-07-31T07:21:03.825Z,125338.11,cooldown,,62.1,49.6,2969,38.9
2026-07-31T07:21:04.892Z,125339.18,cooldown,,61.0,50.1,3015,38.9
2026-07-31T07:21:05.964Z,125340.25,cooldown,,60.9,50.6,3018,38.9
2026-07-31T07:21:07.033Z,125341.32,cooldown,,60.0,49.8,3379,38.9
2026-07-31T07:21:08.102Z,125342.39,cooldown,,64.6,50.1,3322,38.9
