ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T07:09:40.802Z,124655.08,28,0,33,0,60.8,38.9,soak-189-of-300s
2026-07-31T07:09:45.931Z,124660.21,28,0,33,0,56.6,38.9,soak-194-of-300s
2026-07-31T07:09:51.063Z,124665.35,28,0,33,0,56.4,38.9,soak-200-of-300s
2026-07-31T07:09:56.180Z,124670.46,28,0,33,0,55.0,38.9,soak-205-of-300s
2026-07-31T07:10:01.312Z,124675.60,28,0,33,0,53.6,38.9,soak-210-of-300s
2026-07-31T07:10:06.441Z,124680.72,27,0,33,0,54.2,38.9,soak-215-of-300s
2026-07-31T07:10:11.573Z,124685.86,28,0,32,0,55.8,38.9,soak-220-of-300s
2026-07-31T07:10:16.703Z,124690.99,27,0,32,0,55.1,38.9,soak-225-of-300s
2026-07-31T07:10:21.834Z,124696.12,27,0,32,0,56.9,38.9,soak-230-of-300s
2026-07-31T07:10:26.966Z,124701.25,27,0,32,0,56.5,38.9,soak-235-of-300s
2026-07-31T07:10:32.084Z,124706.37,27,0,32,0,58.6,38.9,soak-241-of-300s
2026-07-31T07:10:37.216Z,124711.50,27,0,32,0,51.0,38.9,soak-246-of-300s
2026-07-31T07:10:42.349Z,124716.63,27,0,32,0,52.8,38.9,soak-251-of-300s
2026-07-31T07:10:47.478Z,124721.76,27,0,32,0,55.0,38.9,soak-256-of-300s
2026-07-31T07:10:52.612Z,124726.90,27,0,32,0,53.1,38.9,soak-261-of-300s
2026-07-31T07:10:57.747Z,124732.03,27,0,31,0,54.0,38.9,soak-266-of-300s
2026-07-31T07:11:02.879Z,124737.16,27,0,31,0,55.5,38.9,soak-271-of-300s
2026-07-31T07:11:07.998Z,124742.28,27,0,31,0,54.9,38.9,soak-277-of-300s
2026-07-31T07:11:13.137Z,124747.42,27,0,31,0,56.9,38.9,soak-282-of-300s
2026-07-31T07:11:18.271Z,124752.55,27,0,31,0,56.2,38.9,soak-287-of-300s
2026-07-31T07:11:23.404Z,124757.69,27,0,31,0,56.9,38.9,soak-292-of-300s
2026-07-31T07:11:28.535Z,124762.82,27,0,31,0,51.2,38.9,soak-297-of-300s
2026-07-31T07:11:33.666Z,124767.95,27,0,31,0,53.6,38.9,ready
