ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T07:15:48.297Z,125022.58,warmup,1, 2026/07/31 03:15:48.327, 40, N/A, 349.99, 349.76, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 55038458892, 6894602, 280003, 0
2026-07-31T07:15:48.547Z,125022.83,warmup,0, 2026/07/31 03:15:48.571, 33, N/A, 89.15, 90.12, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:48.547Z,125022.83,warmup,1, 2026/07/31 03:15:48.577, 40, N/A, 349.99, 349.76, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55038458892, 6894602, 280003, 0
2026-07-31T07:15:48.797Z,125023.08,warmup,0, 2026/07/31 03:15:48.821, 33, N/A, 89.15, 90.12, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:48.797Z,125023.08,warmup,1, 2026/07/31 03:15:48.827, 41, N/A, 349.99, 349.92, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55038958924, 6894602, 280003, 0
2026-07-31T07:15:49.047Z,125023.33,warmup,0, 2026/07/31 03:15:49.072, 33, N/A, 89.15, 90.12, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:49.047Z,125023.33,warmup,1, 2026/07/31 03:15:49.078, 41, N/A, 349.99, 349.92, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55038958924, 6894602, 280003, 0
2026-07-31T07:15:49.297Z,125023.58,warmup,0, 2026/07/31 03:15:49.322, 33, N/A, 88.26, 88.07, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:49.297Z,125023.58,warmup,1, 2026/07/31 03:15:49.327, 41, N/A, 349.97, 349.93, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55039458893, 6894602, 280003, 0
2026-07-31T07:15:49.547Z,125023.83,warmup,0, 2026/07/31 03:15:49.572, 33, N/A, 88.26, 88.07, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:49.547Z,125023.83,warmup,1, 2026/07/31 03:15:49.578, 41, N/A, 349.97, 349.93, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55039458893, 6894602, 280003, 0
2026-07-31T07:15:49.797Z,125024.08,warmup,0, 2026/07/31 03:15:49.822, 33, N/A, 88.26, 88.07, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:49.797Z,125024.08,warmup,1, 2026/07/31 03:15:49.827, 41, N/A, 350.00, 350.00, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55039958910, 6894602, 280003, 0
2026-07-31T07:15:50.047Z,125024.33,warmup,0, 2026/07/31 03:15:50.072, 33, N/A, 88.26, 88.07, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:50.047Z,125024.33,warmup,1, 2026/07/31 03:15:50.078, 41, N/A, 350.00, 350.00, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55039958910, 6894602, 280003, 0
2026-07-31T07:15:50.297Z,125024.58,warmup,0, 2026/07/31 03:15:50.322, 33, N/A, 88.22, 88.22, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:50.297Z,125024.58,warmup,1, 2026/07/31 03:15:50.328, 41, N/A, 349.98, 350.11, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55040458928, 6894602, 280003, 0
2026-07-31T07:15:50.547Z,125024.83,warmup,0, 2026/07/31 03:15:50.572, 33, N/A, 88.22, 88.22, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:50.547Z,125024.83,warmup,1, 2026/07/31 03:15:50.577, 41, N/A, 349.98, 350.11, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55040458928, 6894602, 280003, 0
2026-07-31T07:15:50.797Z,125025.08,warmup,0, 2026/07/31 03:15:50.822, 33, N/A, 88.22, 88.22, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:50.797Z,125025.08,warmup,1, 2026/07/31 03:15:50.827, 42, N/A, 349.98, 349.91, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55040958903, 6894602, 280003, 0
2026-07-31T07:15:51.047Z,125025.33,warmup,0, 2026/07/31 03:15:51.072, 33, N/A, 88.22, 88.22, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:51.047Z,125025.33,warmup,1, 2026/07/31 03:15:51.079, 42, N/A, 349.98, 349.91, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55040958903, 6894602, 280003, 0
2026-07-31T07:15:51.297Z,125025.58,warmup,0, 2026/07/31 03:15:51.322, 33, N/A, 88.19, 88.19, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:51.297Z,125025.58,warmup,1, 2026/07/31 03:15:51.327, 41, N/A, 350.01, 349.98, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55041458933, 6894602, 280003, 0
2026-07-31T07:15:51.547Z,125025.83,warmup,0, 2026/07/31 03:15:51.571, 33, N/A, 88.19, 88.19, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:51.547Z,125025.83,warmup,1, 2026/07/31 03:15:51.577, 41, N/A, 350.01, 349.98, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55041458933, 6894602, 280003, 0
2026-07-31T07:15:51.797Z,125026.08,warmup,0, 2026/07/31 03:15:51.822, 33, N/A, 88.19, 88.19, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:51.797Z,125026.08,warmup,1, 2026/07/31 03:15:51.827, 42, N/A, 349.99, 349.88, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55041958928, 6894602, 280003, 0
2026-07-31T07:15:52.047Z,125026.33,warmup,0, 2026/07/31 03:15:52.073, 33, N/A, 88.19, 88.19, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:52.047Z,125026.33,warmup,1, 2026/07/31 03:15:52.080, 42, N/A, 349.99, 349.88, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55041958928, 6894602, 280003, 0
2026-07-31T07:15:52.297Z,125026.58,warmup,0, 2026/07/31 03:15:52.322, 33, N/A, 88.27, 88.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:52.297Z,125026.58,warmup,1, 2026/07/31 03:15:52.328, 42, N/A, 349.98, 349.85, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55042458909, 6894602, 280003, 0
2026-07-31T07:15:52.547Z,125026.83,warmup,0, 2026/07/31 03:15:52.572, 33, N/A, 88.27, 88.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:52.547Z,125026.83,warmup,1, 2026/07/31 03:15:52.578, 42, N/A, 349.98, 349.85, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55042458909, 6894602, 280003, 0
2026-07-31T07:15:52.797Z,125027.08,warmup,0, 2026/07/31 03:15:52.822, 33, N/A, 88.27, 88.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:52.797Z,125027.08,warmup,1, 2026/07/31 03:15:52.828, 42, N/A, 350.01, 349.93, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55042958921, 6894602, 280003, 0
2026-07-31T07:15:53.047Z,125027.33,warmup,0, 2026/07/31 03:15:53.073, 33, N/A, 88.27, 88.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:53.047Z,125027.33,warmup,1, 2026/07/31 03:15:53.080, 42, N/A, 350.01, 349.93, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55042958921, 6894602, 280003, 0
2026-07-31T07:15:53.297Z,125027.58,warmup,0, 2026/07/31 03:15:53.322, 33, N/A, 87.96, 87.96, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:53.297Z,125027.58,warmup,1, 2026/07/31 03:15:53.328, 42, N/A, 349.99, 349.92, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55043458911, 6894602, 280003, 0
2026-07-31T07:15:53.547Z,125027.83,warmup,0, 2026/07/31 03:15:53.572, 33, N/A, 87.96, 87.96, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:53.547Z,125027.83,warmup,1, 2026/07/31 03:15:53.578, 42, N/A, 349.99, 349.92, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55043458911, 6894602, 280003, 0
2026-07-31T07:15:53.797Z,125028.08,warmup,0, 2026/07/31 03:15:53.822, 33, N/A, 88.03, 88.23, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:53.797Z,125028.08,warmup,1, 2026/07/31 03:15:53.828, 42, N/A, 349.98, 349.91, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55043958934, 6894602, 280003, 0
2026-07-31T07:15:54.047Z,125028.33,warmup,0, 2026/07/31 03:15:54.072, 33, N/A, 88.03, 88.23, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:54.047Z,125028.33,warmup,1, 2026/07/31 03:15:54.079, 42, N/A, 349.98, 349.91, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55043958934, 6894602, 280003, 0
2026-07-31T07:15:54.297Z,125028.58,warmup,0, 2026/07/31 03:15:54.321, 33, N/A, 88.50, 87.93, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:54.297Z,125028.58,warmup,1, 2026/07/31 03:15:54.326, 43, N/A, 349.99, 349.92, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55044458932, 6894602, 280003, 0
2026-07-31T07:15:54.547Z,125028.83,warmup,0, 2026/07/31 03:15:54.572, 33, N/A, 88.50, 87.93, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:54.547Z,125028.83,warmup,1, 2026/07/31 03:15:54.578, 43, N/A, 349.99, 349.92, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55044458932, 6894602, 280003, 0
2026-07-31T07:15:54.797Z,125029.08,warmup,0, 2026/07/31 03:15:54.822, 33, N/A, 88.57, 89.41, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:54.797Z,125029.08,warmup,1, 2026/07/31 03:15:54.827, 43, N/A, 350.01, 350.02, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55044958921, 6894602, 280003, 0
2026-07-31T07:15:55.047Z,125029.33,warmup,0, 2026/07/31 03:15:55.073, 33, N/A, 88.57, 89.41, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:55.047Z,125029.33,warmup,1, 2026/07/31 03:15:55.078, 43, N/A, 350.01, 350.02, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55044958921, 6894602, 280003, 0
2026-07-31T07:15:55.297Z,125029.58,warmup,0, 2026/07/31 03:15:55.322, 33, N/A, 88.57, 89.41, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:55.297Z,125029.58,warmup,1, 2026/07/31 03:15:55.328, 43, N/A, 349.99, 349.87, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55045458896, 6894602, 280003, 0
2026-07-31T07:15:55.547Z,125029.83,warmup,0, 2026/07/31 03:15:55.572, 33, N/A, 88.57, 89.41, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:55.547Z,125029.83,warmup,1, 2026/07/31 03:15:55.577, 43, N/A, 349.99, 349.87, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55045458896, 6894602, 280003, 0
2026-07-31T07:15:55.797Z,125030.08,warmup,0, 2026/07/31 03:15:55.822, 33, N/A, 88.29, 88.18, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:55.797Z,125030.08,warmup,1, 2026/07/31 03:15:55.828, 43, N/A, 349.98, 350.08, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55045958939, 6894602, 280003, 0
2026-07-31T07:15:56.047Z,125030.33,warmup,0, 2026/07/31 03:15:56.073, 33, N/A, 88.29, 88.18, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:56.047Z,125030.33,warmup,1, 2026/07/31 03:15:56.080, 43, N/A, 349.98, 350.08, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55045958939, 6894602, 280003, 0
2026-07-31T07:15:56.297Z,125030.58,warmup,0, 2026/07/31 03:15:56.322, 33, N/A, 88.29, 88.18, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:56.297Z,125030.58,warmup,1, 2026/07/31 03:15:56.328, 43, N/A, 350.00, 350.11, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55046458922, 6894602, 280003, 0
2026-07-31T07:15:56.547Z,125030.83,warmup,0, 2026/07/31 03:15:56.571, 33, N/A, 88.29, 88.18, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:56.547Z,125030.83,warmup,1, 2026/07/31 03:15:56.578, 43, N/A, 350.00, 350.11, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55046458922, 6894602, 280003, 0
2026-07-31T07:15:56.797Z,125031.08,warmup,0, 2026/07/31 03:15:56.821, 33, N/A, 88.07, 88.07, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:56.797Z,125031.08,warmup,1, 2026/07/31 03:15:56.827, 43, N/A, 349.99, 349.87, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55046958896, 6894602, 280003, 0
2026-07-31T07:15:57.047Z,125031.33,warmup,0, 2026/07/31 03:15:57.072, 33, N/A, 88.07, 88.07, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:57.047Z,125031.33,warmup,1, 2026/07/31 03:15:57.079, 43, N/A, 349.99, 349.87, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55046958896, 6894602, 280003, 0
2026-07-31T07:15:57.297Z,125031.58,warmup,0, 2026/07/31 03:15:57.322, 33, N/A, 88.07, 88.07, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:57.297Z,125031.58,warmup,1, 2026/07/31 03:15:57.327, 44, N/A, 349.97, 349.70, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 55047458925, 6894602, 280003, 0
2026-07-31T07:15:57.547Z,125031.83,warmup,0, 2026/07/31 03:15:57.572, 33, N/A, 88.07, 88.07, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:57.547Z,125031.83,warmup,1, 2026/07/31 03:15:57.578, 44, N/A, 349.97, 349.70, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 55047458925, 6894602, 280003, 0
2026-07-31T07:15:57.797Z,125032.08,warmup,0, 2026/07/31 03:15:57.821, 33, N/A, 88.17, 88.17, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:57.797Z,125032.08,warmup,1, 2026/07/31 03:15:57.827, 44, N/A, 350.00, 350.01, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 55047958911, 6894602, 280003, 0
2026-07-31T07:15:58.047Z,125032.33,warmup,0, 2026/07/31 03:15:58.071, 33, N/A, 88.17, 88.17, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48682729108, 0, 0, 0
2026-07-31T07:15:58.047Z,125032.33,warmup,1, 2026/07/31 03:15:58.078, 44, N/A, 350.00, 350.01, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 55047958911, 6894602, 280003, 0
