ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T07:15:57.118Z,125031.405842,warmup,1,1425,1425,13365,349.992,43,100,87,1
2026-07-31T07:15:57.300Z,125031.587709,warmup,0,2610,2610,13365,88.07,33,0,0,1
2026-07-31T07:15:57.300Z,125031.587709,warmup,1,1417,1417,13365,349.973,44,100,87,1
2026-07-31T07:15:57.498Z,125031.785217,warmup,0,2610,2610,13365,88.07,33,0,0,1
2026-07-31T07:15:57.498Z,125031.785217,warmup,1,1417,1417,13365,349.973,44,100,87,1
2026-07-31T07:15:57.701Z,125031.988051,warmup,0,2610,2610,13365,88.07,33,0,0,1
2026-07-31T07:15:57.701Z,125031.988051,warmup,1,1417,1417,13365,349.973,44,100,87,1
2026-07-31T07:15:57.928Z,125032.215640,warmup,0,2610,2610,13365,88.174,33,0,0,1
2026-07-31T07:15:57.928Z,125032.215640,warmup,1,1417,1417,13365,349.998,44,100,87,1
2026-07-31T07:15:58.183Z,125032.470772,warmup,0,2610,2610,13365,88.174,33,0,0,1
2026-07-31T07:15:58.183Z,125032.470772,warmup,1,1417,1417,13365,349.998,44,100,87,1
2026-07-31T07:15:58.398Z,125032.685592,warmup,0,2610,2610,13365,88.174,33,0,0,1
2026-07-31T07:15:58.398Z,125032.685592,warmup,1,1425,1425,13365,349.981,44,100,87,1
2026-07-31T07:15:58.664Z,125032.951252,warmup,0,2610,2610,13365,88.174,33,0,0,1
2026-07-31T07:15:58.664Z,125032.951252,warmup,1,1425,1425,13365,349.981,44,100,87,1
2026-07-31T07:15:58.861Z,125033.148199,warmup,0,2610,2610,13365,88.349,33,0,0,1
2026-07-31T07:15:58.861Z,125033.148199,warmup,1,1425,1425,13365,349.986,44,100,87,1
2026-07-31T07:15:59.126Z,125033.413626,warmup,0,2610,2610,13365,88.349,33,0,0,1
2026-07-31T07:15:59.126Z,125033.413626,warmup,1,1425,1425,13365,349.986,44,100,87,1
2026-07-31T07:15:59.302Z,125033.589565,warmup,0,2610,2610,13365,88.349,33,0,0,1
2026-07-31T07:15:59.302Z,125033.589565,warmup,1,1425,1425,13365,349.994,44,100,87,1
2026-07-31T07:15:59.498Z,125033.785524,warmup,0,2610,2610,13365,88.349,33,0,0,1
2026-07-31T07:15:59.498Z,125033.785524,warmup,1,1425,1425,13365,349.994,44,100,87,1
2026-07-31T07:15:59.687Z,125033.974208,warmup,0,2610,2610,13365,88.349,33,0,0,1
2026-07-31T07:15:59.687Z,125033.974208,warmup,1,1425,1425,13365,349.994,44,100,87,1
2026-07-31T07:15:59.928Z,125034.215294,warmup,0,2610,2610,13365,88.316,33,0,0,1
2026-07-31T07:15:59.928Z,125034.215294,warmup,1,1425,1425,13365,349.992,44,100,87,1
2026-07-31T07:16:00.131Z,125034.418747,warmup,0,2610,2610,13365,88.316,33,0,0,1
2026-07-31T07:16:00.131Z,125034.418747,warmup,1,1425,1425,13365,349.992,44,100,87,1
2026-07-31T07:16:00.387Z,125034.674673,warmup,0,2610,2610,13365,88.316,33,0,0,1
2026-07-31T07:16:00.387Z,125034.674673,warmup,1,1417,1417,13365,349.982,44,100,87,1
2026-07-31T07:16:00.658Z,125034.945629,warmup,0,2610,2610,13365,88.316,33,0,0,1
2026-07-31T07:16:00.658Z,125034.945629,warmup,1,1417,1417,13365,349.982,44,100,87,1
2026-07-31T07:16:00.875Z,125035.162515,warmup,0,2610,2610,13365,88.262,33,0,0,1
2026-07-31T07:16:00.875Z,125035.162515,warmup,1,1425,1425,13365,349.997,45,100,87,1
2026-07-31T07:16:01.059Z,125035.346378,warmup,0,2610,2610,13365,88.262,33,0,0,1
2026-07-31T07:16:01.059Z,125035.346378,warmup,1,1425,1425,13365,349.997,45,100,87,1
2026-07-31T07:16:01.294Z,125035.581567,warmup,0,2610,2610,13365,88.407,33,0,0,1
2026-07-31T07:16:01.294Z,125035.581567,warmup,1,1425,1425,13365,349.999,45,100,87,1
2026-07-31T07:16:01.551Z,125035.838161,warmup,0,2610,2610,13365,88.407,33,0,0,1
2026-07-31T07:16:01.551Z,125035.838161,warmup,1,1425,1425,13365,349.999,45,100,87,1
2026-07-31T07:16:01.752Z,125036.039169,warmup,0,2610,2610,13365,88.407,33,0,0,1
2026-07-31T07:16:01.752Z,125036.039169,warmup,1,1425,1425,13365,349.998,45,100,87,1
2026-07-31T07:16:02.025Z,125036.312926,warmup,0,2610,2610,13365,88.68,33,0,0,1
2026-07-31T07:16:02.025Z,125036.312926,warmup,1,1425,1425,13365,349.998,45,100,87,1
2026-07-31T07:16:02.297Z,125036.584741,warmup,0,2610,2610,13365,88.714,33,0,0,1
2026-07-31T07:16:02.297Z,125036.584741,warmup,1,1417,1417,13365,349.988,45,100,87,1
2026-07-31T07:16:02.490Z,125036.777209,warmup,0,2610,2610,13365,88.714,33,0,0,1
2026-07-31T07:16:02.490Z,125036.777209,warmup,1,1417,1417,13365,349.988,45,100,87,1
2026-07-31T07:16:02.686Z,125036.973029,warmup,0,2610,2610,13365,88.714,33,0,0,1
2026-07-31T07:16:02.686Z,125036.973029,warmup,1,1417,1417,13365,349.988,45,100,87,1
2026-07-31T07:16:02.916Z,125037.203875,warmup,0,2610,2610,13365,88.714,33,0,0,1
2026-07-31T07:16:02.916Z,125037.203875,warmup,1,1425,1425,13365,350.014,45,100,87,1
2026-07-31T07:16:03.099Z,125037.386272,warmup,0,2610,2610,13365,88.714,33,0,0,1
2026-07-31T07:16:03.099Z,125037.386272,warmup,1,1425,1425,13365,350.014,45,100,87,1
2026-07-31T07:16:03.310Z,125037.597714,warmup,0,2610,2610,13365,87.953,33,0,0,1
2026-07-31T07:16:03.310Z,125037.597714,warmup,1,1417,1417,13365,349.997,45,100,87,1
2026-07-31T07:16:03.560Z,125037.847489,warmup,0,2610,2610,13365,87.953,33,0,0,1
2026-07-31T07:16:03.560Z,125037.847489,warmup,1,1417,1417,13365,349.997,45,100,87,1
2026-07-31T07:16:03.829Z,125038.116787,warmup,0,2610,2610,13365,87.953,33,0,0,1
2026-07-31T07:16:03.829Z,125038.116787,warmup,1,1417,1417,13365,349.982,45,100,87,1
2026-07-31T07:16:04.059Z,125038.346670,warmup,0,2610,2610,13365,87.953,33,0,0,1
2026-07-31T07:16:04.059Z,125038.346670,warmup,1,1417,1417,13365,349.982,45,100,87,1
2026-07-31T07:16:04.239Z,125038.526148,warmup,0,2610,2610,13365,87.953,33,0,0,1
2026-07-31T07:16:04.239Z,125038.526148,warmup,1,1417,1417,13365,349.982,45,100,87,1
2026-07-31T07:16:04.419Z,125038.706275,warmup,0,510,510,13365,84.367,32,0,0,1
2026-07-31T07:16:04.419Z,125038.706275,warmup,1,1417,1417,13365,349.982,45,100,87,1
2026-07-31T07:16:04.652Z,125038.939737,warmup,0,510,510,13365,84.367,32,0,0,1
2026-07-31T07:16:04.652Z,125038.939737,warmup,1,1417,1417,13365,349.982,45,100,87,1
2026-07-31T07:16:04.888Z,125039.175560,warmup,0,510,510,13365,84.367,32,0,0,1
2026-07-31T07:16:04.888Z,125039.175560,warmup,1,1417,1417,13365,349.994,46,100,87,1
2026-07-31T07:16:05.089Z,125039.376063,warmup,0,510,510,13365,84.367,32,0,0,1
2026-07-31T07:16:05.089Z,125039.376063,warmup,1,1417,1417,13365,349.994,46,100,87,1
2026-07-31T07:16:05.331Z,125039.618741,warmup,0,322,322,13365,56.0,32,0,0,1
2026-07-31T07:16:05.331Z,125039.618741,warmup,1,1417,1417,13365,349.993,46,100,87,1
2026-07-31T07:16:05.545Z,125039.832164,warmup,0,322,322,13365,56.0,32,0,0,1
2026-07-31T07:16:05.545Z,125039.832164,warmup,1,1417,1417,13365,349.993,46,100,87,1
2026-07-31T07:16:05.815Z,125040.102173,warmup,0,322,322,13365,56.0,32,0,0,1
2026-07-31T07:16:05.815Z,125040.102173,warmup,1,1417,1417,13365,349.992,46,100,87,1
2026-07-31T07:16:06.016Z,125040.303729,warmup,0,322,322,13365,56.0,32,0,0,1
2026-07-31T07:16:06.016Z,125040.303729,warmup,1,1417,1417,13365,349.992,46,100,87,1
2026-07-31T07:16:06.253Z,125040.540761,warmup,0,322,322,13365,56.0,32,0,0,1
2026-07-31T07:16:06.253Z,125040.540761,warmup,1,1425,1425,13365,349.977,46,100,87,1
2026-07-31T07:16:06.461Z,125040.748181,warmup,0,210,210,13365,55.574,31,0,0,5
2026-07-31T07:16:06.461Z,125040.748181,warmup,1,1425,1425,13365,349.977,46,100,87,1
2026-07-31T07:16:06.673Z,125040.960061,warmup,0,210,210,13365,55.574,31,0,0,5
2026-07-31T07:16:06.673Z,125040.960061,warmup,1,1425,1425,13365,349.977,46,100,87,1
2026-07-31T07:16:06.935Z,125041.222916,warmup,0,210,210,13365,55.574,31,0,0,5
2026-07-31T07:16:06.935Z,125041.222916,warmup,1,1417,1417,13365,349.973,46,100,87,1
2026-07-31T07:16:07.144Z,125041.431621,warmup,0,210,210,13365,55.574,31,0,0,5
2026-07-31T07:16:07.144Z,125041.431621,warmup,1,1417,1417,13365,349.973,46,100,87,1
2026-07-31T07:16:07.379Z,125041.666722,warmup,0,180,180,810,28.438,31,0,0,5
2026-07-31T07:16:07.379Z,125041.666722,warmup,1,1417,1417,13365,349.998,46,100,87,1
2026-07-31T07:16:07.635Z,125041.922574,warmup,0,180,180,810,28.438,31,0,0,5
2026-07-31T07:16:07.635Z,125041.922574,warmup,1,1417,1417,13365,349.998,46,100,87,1
2026-07-31T07:16:07.883Z,125042.170643,warmup,0,180,180,810,28.438,31,0,0,8
2026-07-31T07:16:07.883Z,125042.170643,warmup,1,1417,1417,13365,349.994,46,100,87,1
2026-07-31T07:16:08.106Z,125042.393677,warmup,0,180,180,810,28.438,31,0,0,8
2026-07-31T07:16:08.106Z,125042.393677,warmup,1,1417,1417,13365,349.994,46,100,87,1
2026-07-31T07:16:08.286Z,125042.573136,warmup,0,202,202,405,24.61,31,0,0,8
2026-07-31T07:16:08.286Z,125042.573136,warmup,1,1417,1417,13365,349.976,46,100,87,1
2026-07-31T07:16:08.483Z,125042.770547,warmup,0,202,202,405,24.61,31,0,0,8
2026-07-31T07:16:08.483Z,125042.770547,warmup,1,1417,1417,13365,349.976,46,100,87,1
2026-07-31T07:16:08.662Z,125042.949129,warmup,0,202,202,405,24.61,31,0,0,8
2026-07-31T07:16:08.662Z,125042.949129,warmup,1,1417,1417,13365,349.976,46,100,87,1
2026-07-31T07:16:08.882Z,125043.169729,warmup,0,2145,2145,13365,72.178,39,100,27,1
2026-07-31T07:16:08.882Z,125043.169729,warmup,1,1417,1417,13365,350.005,46,100,87,1
2026-07-31T07:16:09.074Z,125043.361138,warmup,0,2145,2145,13365,72.178,39,100,27,1
2026-07-31T07:16:09.074Z,125043.361138,warmup,1,1417,1417,13365,350.005,46,100,87,1
2026-07-31T07:16:09.261Z,125043.547999,warmup,0,2145,2145,13365,72.178,39,100,27,1
2026-07-31T07:16:09.261Z,125043.547999,warmup,1,1605,1605,13365,349.817,49,100,38,1
2026-07-31T07:16:09.467Z,125043.754689,warmup,0,2205,2205,13365,259.263,39,100,85,1
2026-07-31T07:16:09.467Z,125043.754689,warmup,1,1605,1605,13365,349.817,49,100,38,1
2026-07-31T07:16:09.642Z,125043.929356,warmup,0,2205,2205,13365,259.263,39,100,85,1
2026-07-31T07:16:09.642Z,125043.929356,warmup,1,1605,1605,13365,349.817,49,100,38,1
2026-07-31T07:16:09.831Z,125044.118548,warmup,0,1432,1432,13365,353.934,39,100,82,1
2026-07-31T07:16:09.831Z,125044.118548,warmup,1,1402,1402,13365,350.005,47,100,86,1
2026-07-31T07:16:10.093Z,125044.380652,warmup,0,1432,1432,13365,353.934,39,100,82,1
2026-07-31T07:16:10.093Z,125044.380652,warmup,1,1402,1402,13365,350.005,47,100,86,1
2026-07-31T07:16:10.319Z,125044.606568,warmup,0,1425,1425,13365,349.425,39,100,82,1
2026-07-31T07:16:10.319Z,125044.606568,warmup,1,1402,1402,13365,351.145,47,100,87,1
2026-07-31T07:16:10.500Z,125044.786995,warmup,0,1425,1425,13365,349.425,39,100,82,1
2026-07-31T07:16:10.500Z,125044.786995,warmup,1,1402,1402,13365,351.145,47,100,87,1
2026-07-31T07:16:10.771Z,125045.058630,warmup,0,1425,1425,13365,349.425,39,100,82,1
2026-07-31T07:16:10.771Z,125045.058630,warmup,1,1410,1410,13365,349.983,47,100,87,1
2026-07-31T07:16:11.009Z,125045.296385,warmup,0,1425,1425,13365,349.982,39,100,82,1
2026-07-31T07:16:11.009Z,125045.296385,warmup,1,1410,1410,13365,349.983,47,100,87,1
2026-07-31T07:16:11.245Z,125045.532138,warmup,0,1425,1425,13365,349.982,39,100,82,1
2026-07-31T07:16:11.245Z,125045.532138,warmup,1,1402,1402,13365,349.984,47,100,87,1
2026-07-31T07:16:11.483Z,125045.770870,warmup,0,1417,1417,13365,349.987,40,100,82,1
2026-07-31T07:16:11.483Z,125045.770870,warmup,1,1402,1402,13365,349.984,47,100,87,1
2026-07-31T07:16:11.676Z,125045.963590,warmup,0,1417,1417,13365,349.987,40,100,82,1
2026-07-31T07:16:11.676Z,125045.963590,warmup,1,1402,1402,13365,349.984,47,100,87,1
2026-07-31T07:16:11.891Z,125046.178386,warmup,0,1417,1417,13365,349.993,40,100,82,1
2026-07-31T07:16:11.891Z,125046.178386,warmup,1,1395,1395,13365,350.005,47,100,86,1
2026-07-31T07:16:12.135Z,125046.422959,warmup,0,1417,1417,13365,349.993,40,100,82,1
2026-07-31T07:16:12.135Z,125046.422959,warmup,1,1395,1395,13365,350.005,47,100,86,1
2026-07-31T07:16:12.402Z,125046.689394,warmup,0,1425,1425,13365,349.986,40,100,82,1
2026-07-31T07:16:12.402Z,125046.689394,warmup,1,1395,1395,13365,350.006,47,100,86,1
2026-07-31T07:16:12.591Z,125046.878027,warmup,0,1425,1425,13365,349.986,40,100,82,1
2026-07-31T07:16:12.591Z,125046.878027,warmup,1,1395,1395,13365,350.006,47,100,86,1
2026-07-31T07:16:12.832Z,125047.119661,warmup,0,1417,1417,13365,350.002,40,100,82,1
2026-07-31T07:16:12.832Z,125047.119661,warmup,1,1395,1395,13365,349.99,47,100,87,1
2026-07-31T07:16:13.095Z,125047.382853,warmup,0,1417,1417,13365,350.002,40,100,82,1
2026-07-31T07:16:13.095Z,125047.382853,warmup,1,1395,1395,13365,349.99,47,100,87,1
2026-07-31T07:16:13.348Z,125047.634989,warmup,0,1425,1425,13365,349.992,40,100,82,1
2026-07-31T07:16:13.348Z,125047.634989,warmup,1,1395,1395,13365,349.983,47,100,87,1
2026-07-31T07:16:13.549Z,125047.836959,warmup,0,1425,1425,13365,349.992,40,100,82,1
2026-07-31T07:16:13.549Z,125047.836959,warmup,1,1395,1395,13365,349.983,47,100,87,1
2026-07-31T07:16:13.765Z,125048.052043,warmup,0,1425,1425,13365,349.992,40,100,82,1
2026-07-31T07:16:13.765Z,125048.052043,warmup,1,1395,1395,13365,349.984,48,100,86,1
2026-07-31T07:16:13.954Z,125048.241701,warmup,0,1425,1425,13365,349.996,40,100,82,1
2026-07-31T07:16:13.954Z,125048.241701,warmup,1,1395,1395,13365,349.984,48,100,86,1
2026-07-31T07:16:14.220Z,125048.507035,warmup,0,1425,1425,13365,349.996,40,100,82,1
2026-07-31T07:16:14.220Z,125048.507035,warmup,1,1395,1395,13365,349.984,48,100,86,1
2026-07-31T07:16:14.425Z,125048.711983,warmup,0,1417,1417,13365,349.998,41,100,82,1
2026-07-31T07:16:14.425Z,125048.711983,warmup,1,1395,1395,13365,349.994,48,100,86,1
2026-07-31T07:16:14.696Z,125048.983874,warmup,0,1417,1417,13365,349.998,41,100,82,1
2026-07-31T07:16:14.696Z,125048.983874,warmup,1,1395,1395,13365,349.994,48,100,86,1
2026-07-31T07:16:14.905Z,125049.192054,warmup,0,1417,1417,13365,349.996,41,100,82,1
2026-07-31T07:16:14.905Z,125049.192054,warmup,1,1395,1395,13365,349.99,48,100,86,1
2026-07-31T07:16:15.128Z,125049.415082,warmup,0,1417,1417,13365,349.996,41,100,82,1
2026-07-31T07:16:15.128Z,125049.415082,warmup,1,1395,1395,13365,349.99,48,100,86,1
2026-07-31T07:16:15.392Z,125049.679944,warmup,0,1410,1410,13365,349.984,41,100,82,1
2026-07-31T07:16:15.392Z,125049.679944,warmup,1,1395,1395,13365,349.996,48,100,87,1
2026-07-31T07:16:15.640Z,125049.927530,warmup,0,1410,1410,13365,349.984,41,100,82,1
2026-07-31T07:16:15.640Z,125049.927530,warmup,1,1395,1395,13365,349.996,48,100,87,1
2026-07-31T07:16:15.863Z,125050.150688,warmup,0,1417,1417,13365,350.009,41,100,82,1
2026-07-31T07:16:15.863Z,125050.150688,warmup,1,1395,1395,13365,349.993,48,100,86,1
2026-07-31T07:16:16.109Z,125050.396860,warmup,0,1417,1417,13365,350.009,41,100,82,1
2026-07-31T07:16:16.109Z,125050.396860,warmup,1,1395,1395,13365,349.993,48,100,86,1
2026-07-31T07:16:16.297Z,125050.584740,warmup,0,1417,1417,13365,349.983,41,100,82,1
2026-07-31T07:16:16.297Z,125050.584740,warmup,1,1395,1395,13365,350.001,48,100,86,1
2026-07-31T07:16:16.527Z,125050.814758,warmup,0,1417,1417,13365,349.983,41,100,82,1
2026-07-31T07:16:16.527Z,125050.814758,warmup,1,1395,1395,13365,350.001,48,100,86,1
2026-07-31T07:16:16.732Z,125051.019460,warmup,0,1417,1417,13365,349.983,41,100,82,1
2026-07-31T07:16:16.732Z,125051.019460,warmup,1,1395,1395,13365,350.001,48,100,86,1
2026-07-31T07:16:16.993Z,125051.280510,warmup,0,1417,1417,13365,349.991,41,100,82,1
2026-07-31T07:16:16.993Z,125051.280510,warmup,1,1402,1402,13365,349.994,48,100,86,1
2026-07-31T07:16:17.219Z,125051.506948,warmup,0,1417,1417,13365,349.991,41,100,82,1
