ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T07:16:11.047Z,125045.33,warmup,0,0,bottom,60,60,1908
2026-07-31T07:16:11.047Z,125045.33,warmup,1,0,bottom,60,60,1914
2026-07-31T07:16:11.047Z,125045.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:11.047Z,125045.33,warmup,3,1,top,40,40,1442
2026-07-31T07:16:12.047Z,125046.33,warmup,0,0,bottom,60,60,1907
2026-07-31T07:16:12.047Z,125046.33,warmup,1,0,bottom,60,60,1914
2026-07-31T07:16:12.047Z,125046.33,warmup,2,1,top,40,40,1442
2026-07-31T07:16:12.047Z,125046.33,warmup,3,1,top,40,40,1441
2026-07-31T07:16:13.047Z,125047.33,warmup,0,0,bottom,60,60,1908
2026-07-31T07:16:13.047Z,125047.33,warmup,1,0,bottom,60,60,1914
2026-07-31T07:16:13.047Z,125047.33,warmup,2,1,top,40,40,1442
2026-07-31T07:16:13.047Z,125047.33,warmup,3,1,top,40,40,1442
2026-07-31T07:16:14.047Z,125048.33,warmup,0,0,bottom,60,60,1910
2026-07-31T07:16:14.047Z,125048.33,warmup,1,0,bottom,60,60,1915
2026-07-31T07:16:14.047Z,125048.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:14.047Z,125048.33,warmup,3,1,top,40,40,1443
2026-07-31T07:16:15.047Z,125049.33,warmup,0,0,bottom,60,60,1911
2026-07-31T07:16:15.047Z,125049.33,warmup,1,0,bottom,60,60,1916
2026-07-31T07:16:15.047Z,125049.33,warmup,2,1,top,40,40,1440
2026-07-31T07:16:15.047Z,125049.33,warmup,3,1,top,40,40,1443
2026-07-31T07:16:16.047Z,125050.33,warmup,0,0,bottom,60,60,1915
2026-07-31T07:16:16.047Z,125050.33,warmup,1,0,bottom,60,60,1916
2026-07-31T07:16:16.047Z,125050.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:16.047Z,125050.33,warmup,3,1,top,40,40,1444
2026-07-31T07:16:17.047Z,125051.33,warmup,0,0,bottom,60,60,1919
2026-07-31T07:16:17.047Z,125051.33,warmup,1,0,bottom,60,60,1917
2026-07-31T07:16:17.047Z,125051.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:17.047Z,125051.33,warmup,3,1,top,40,40,1445
2026-07-31T07:16:18.047Z,125052.33,warmup,0,0,bottom,60,60,1920
2026-07-31T07:16:18.047Z,125052.33,warmup,1,0,bottom,60,60,1918
2026-07-31T07:16:18.047Z,125052.33,warmup,2,1,top,40,40,1443
2026-07-31T07:16:18.047Z,125052.33,warmup,3,1,top,40,40,1447
2026-07-31T07:16:19.047Z,125053.33,warmup,0,0,bottom,60,60,1920
2026-07-31T07:16:19.047Z,125053.33,warmup,1,0,bottom,60,60,1917
2026-07-31T07:16:19.047Z,125053.33,warmup,2,1,top,40,40,1443
2026-07-31T07:16:19.047Z,125053.33,warmup,3,1,top,40,40,1447
2026-07-31T07:16:20.047Z,125054.33,warmup,0,0,bottom,60,60,1919
2026-07-31T07:16:20.047Z,125054.33,warmup,1,0,bottom,60,60,1917
2026-07-31T07:16:20.047Z,125054.33,warmup,2,1,top,40,40,1443
2026-07-31T07:16:20.047Z,125054.33,warmup,3,1,top,40,40,1446
2026-07-31T07:16:21.047Z,125055.33,warmup,0,0,bottom,60,60,1918
2026-07-31T07:16:21.047Z,125055.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:16:21.047Z,125055.33,warmup,2,1,top,40,40,1443
2026-07-31T07:16:21.047Z,125055.33,warmup,3,1,top,40,40,1444
2026-07-31T07:16:22.047Z,125056.33,warmup,0,0,bottom,60,60,1920
2026-07-31T07:16:22.047Z,125056.33,warmup,1,0,bottom,60,60,1918
2026-07-31T07:16:22.047Z,125056.33,warmup,2,1,top,40,40,1444
2026-07-31T07:16:22.047Z,125056.33,warmup,3,1,top,40,40,1443
2026-07-31T07:16:23.047Z,125057.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:16:23.047Z,125057.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:16:23.047Z,125057.33,warmup,2,1,top,40,40,1445
2026-07-31T07:16:23.047Z,125057.33,warmup,3,1,top,40,40,1442
2026-07-31T07:16:24.047Z,125058.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:16:24.047Z,125058.33,warmup,1,0,bottom,60,60,1920
2026-07-31T07:16:24.047Z,125058.33,warmup,2,1,top,40,40,1445
2026-07-31T07:16:24.047Z,125058.33,warmup,3,1,top,40,40,1443
2026-07-31T07:16:25.047Z,125059.33,warmup,0,0,bottom,60,60,1920
2026-07-31T07:16:25.047Z,125059.33,warmup,1,0,bottom,60,60,1920
2026-07-31T07:16:25.047Z,125059.33,warmup,2,1,top,40,40,1445
2026-07-31T07:16:25.047Z,125059.33,warmup,3,1,top,40,40,1443
2026-07-31T07:16:26.047Z,125060.33,warmup,0,0,bottom,60,60,1919
2026-07-31T07:16:26.047Z,125060.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:16:26.047Z,125060.33,warmup,2,1,top,40,40,1445
2026-07-31T07:16:26.047Z,125060.33,warmup,3,1,top,40,40,1443
2026-07-31T07:16:27.047Z,125061.33,warmup,0,0,bottom,60,60,1919
2026-07-31T07:16:27.047Z,125061.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:16:27.047Z,125061.33,warmup,2,1,top,40,40,1443
2026-07-31T07:16:27.047Z,125061.33,warmup,3,1,top,40,40,1442
2026-07-31T07:16:28.047Z,125062.33,warmup,0,0,bottom,60,60,1920
2026-07-31T07:16:28.047Z,125062.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:16:28.047Z,125062.33,warmup,2,1,top,40,40,1443
2026-07-31T07:16:28.047Z,125062.33,warmup,3,1,top,40,40,1442
2026-07-31T07:16:29.047Z,125063.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:16:29.047Z,125063.33,warmup,1,0,bottom,60,60,1918
2026-07-31T07:16:29.047Z,125063.33,warmup,2,1,top,40,40,1443
2026-07-31T07:16:29.047Z,125063.33,warmup,3,1,top,40,40,1444
2026-07-31T07:16:30.047Z,125064.33,warmup,0,0,bottom,60,60,1920
2026-07-31T07:16:30.047Z,125064.33,warmup,1,0,bottom,60,60,1920
2026-07-31T07:16:30.047Z,125064.33,warmup,2,1,top,40,40,1442
2026-07-31T07:16:30.047Z,125064.33,warmup,3,1,top,40,40,1441
2026-07-31T07:16:31.047Z,125065.33,warmup,0,0,bottom,60,60,1920
2026-07-31T07:16:31.047Z,125065.33,warmup,1,0,bottom,60,60,1921
2026-07-31T07:16:31.047Z,125065.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:31.047Z,125065.33,warmup,3,1,top,40,40,1440
2026-07-31T07:16:32.047Z,125066.33,warmup,0,0,bottom,60,60,1920
2026-07-31T07:16:32.047Z,125066.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:16:32.047Z,125066.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:32.047Z,125066.33,warmup,3,1,top,40,40,1441
2026-07-31T07:16:33.047Z,125067.33,warmup,0,0,bottom,60,60,1920
2026-07-31T07:16:33.047Z,125067.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:16:33.047Z,125067.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:33.047Z,125067.33,warmup,3,1,top,40,40,1441
2026-07-31T07:16:34.047Z,125068.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:16:34.047Z,125068.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:16:34.047Z,125068.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:34.047Z,125068.33,warmup,3,1,top,40,40,1442
2026-07-31T07:16:35.047Z,125069.33,warmup,0,0,bottom,60,60,1922
2026-07-31T07:16:35.047Z,125069.33,warmup,1,0,bottom,60,60,1921
2026-07-31T07:16:35.047Z,125069.33,warmup,2,1,top,40,40,1442
2026-07-31T07:16:35.047Z,125069.33,warmup,3,1,top,40,40,1441
2026-07-31T07:16:36.047Z,125070.33,warmup,0,0,bottom,60,60,1922
2026-07-31T07:16:36.047Z,125070.33,warmup,1,0,bottom,60,60,1920
2026-07-31T07:16:36.047Z,125070.33,warmup,2,1,top,40,40,1442
2026-07-31T07:16:36.047Z,125070.33,warmup,3,1,top,40,40,1440
2026-07-31T07:16:37.047Z,125071.33,warmup,0,0,bottom,60,60,1925
2026-07-31T07:16:37.047Z,125071.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:16:37.047Z,125071.33,warmup,2,1,top,40,40,1444
2026-07-31T07:16:37.047Z,125071.33,warmup,3,1,top,40,40,1440
2026-07-31T07:16:38.048Z,125072.33,warmup,0,0,bottom,60,60,1923
2026-07-31T07:16:38.048Z,125072.33,warmup,1,0,bottom,60,60,1917
2026-07-31T07:16:38.048Z,125072.33,warmup,2,1,top,40,40,1444
2026-07-31T07:16:38.048Z,125072.33,warmup,3,1,top,40,40,1441
2026-07-31T07:16:39.047Z,125073.33,warmup,0,0,bottom,60,60,1924
2026-07-31T07:16:39.047Z,125073.33,warmup,1,0,bottom,60,60,1916
2026-07-31T07:16:39.047Z,125073.33,warmup,2,1,top,40,40,1445
2026-07-31T07:16:39.047Z,125073.33,warmup,3,1,top,40,40,1442
2026-07-31T07:16:40.047Z,125074.33,warmup,0,0,bottom,60,60,1922
2026-07-31T07:16:40.047Z,125074.33,warmup,1,0,bottom,60,60,1917
2026-07-31T07:16:40.047Z,125074.33,warmup,2,1,top,40,40,1445
2026-07-31T07:16:40.047Z,125074.33,warmup,3,1,top,40,40,1443
2026-07-31T07:16:41.048Z,125075.33,warmup,0,0,bottom,60,60,1923
2026-07-31T07:16:41.048Z,125075.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:16:41.048Z,125075.33,warmup,2,1,top,40,40,1445
2026-07-31T07:16:41.048Z,125075.33,warmup,3,1,top,40,40,1443
2026-07-31T07:16:42.047Z,125076.33,warmup,0,0,bottom,60,60,1922
2026-07-31T07:16:42.047Z,125076.33,warmup,1,0,bottom,60,60,1920
2026-07-31T07:16:42.047Z,125076.33,warmup,2,1,top,40,40,1443
2026-07-31T07:16:42.047Z,125076.33,warmup,3,1,top,40,40,1444
2026-07-31T07:16:43.047Z,125077.33,warmup,0,0,bottom,60,60,1920
2026-07-31T07:16:43.047Z,125077.33,warmup,1,0,bottom,60,60,1921
2026-07-31T07:16:43.047Z,125077.33,warmup,2,1,top,40,40,1442
2026-07-31T07:16:43.047Z,125077.33,warmup,3,1,top,40,40,1445
2026-07-31T07:16:44.047Z,125078.33,warmup,0,0,bottom,60,60,1919
2026-07-31T07:16:44.047Z,125078.33,warmup,1,0,bottom,60,60,1920
2026-07-31T07:16:44.047Z,125078.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:44.047Z,125078.33,warmup,3,1,top,40,40,1445
2026-07-31T07:16:45.047Z,125079.33,warmup,0,0,bottom,60,60,1922
2026-07-31T07:16:45.047Z,125079.33,warmup,1,0,bottom,60,60,1923
2026-07-31T07:16:45.047Z,125079.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:45.047Z,125079.33,warmup,3,1,top,40,40,1446
2026-07-31T07:16:46.047Z,125080.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:16:46.047Z,125080.33,warmup,1,0,bottom,60,60,1923
2026-07-31T07:16:46.047Z,125080.33,warmup,2,1,top,40,40,1440
2026-07-31T07:16:46.047Z,125080.33,warmup,3,1,top,40,40,1445
2026-07-31T07:16:47.047Z,125081.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:16:47.047Z,125081.33,warmup,1,0,bottom,60,60,1924
2026-07-31T07:16:47.047Z,125081.33,warmup,2,1,top,40,40,1440
2026-07-31T07:16:47.047Z,125081.33,warmup,3,1,top,40,40,1445
2026-07-31T07:16:48.047Z,125082.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:16:48.047Z,125082.33,warmup,1,0,bottom,60,60,1924
2026-07-31T07:16:48.047Z,125082.33,warmup,2,1,top,40,40,1440
2026-07-31T07:16:48.047Z,125082.33,warmup,3,1,top,40,40,1443
2026-07-31T07:16:49.047Z,125083.33,warmup,0,0,bottom,60,60,1923
2026-07-31T07:16:49.047Z,125083.33,warmup,1,0,bottom,60,60,1923
2026-07-31T07:16:49.047Z,125083.33,warmup,2,1,top,40,40,1440
2026-07-31T07:16:49.047Z,125083.33,warmup,3,1,top,40,40,1443
2026-07-31T07:16:50.047Z,125084.33,warmup,0,0,bottom,60,60,1922
2026-07-31T07:16:50.047Z,125084.33,warmup,1,0,bottom,60,60,1922
2026-07-31T07:16:50.047Z,125084.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:50.047Z,125084.33,warmup,3,1,top,40,40,1442
2026-07-31T07:16:51.047Z,125085.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:16:51.047Z,125085.33,warmup,1,0,bottom,60,60,1921
2026-07-31T07:16:51.047Z,125085.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:51.047Z,125085.33,warmup,3,1,top,40,40,1443
2026-07-31T07:16:52.047Z,125086.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:16:52.047Z,125086.33,warmup,1,0,bottom,60,60,1918
2026-07-31T07:16:52.047Z,125086.33,warmup,2,1,top,40,40,1442
2026-07-31T07:16:52.047Z,125086.33,warmup,3,1,top,40,40,1442
2026-07-31T07:16:53.047Z,125087.33,warmup,0,0,bottom,60,60,1919
2026-07-31T07:16:53.047Z,125087.33,warmup,1,0,bottom,60,60,1917
2026-07-31T07:16:53.047Z,125087.33,warmup,2,1,top,40,40,1442
2026-07-31T07:16:53.047Z,125087.33,warmup,3,1,top,40,40,1442
2026-07-31T07:16:54.047Z,125088.33,warmup,0,0,bottom,60,60,1918
2026-07-31T07:16:54.047Z,125088.33,warmup,1,0,bottom,60,60,1918
2026-07-31T07:16:54.047Z,125088.33,warmup,2,1,top,40,40,1442
2026-07-31T07:16:54.047Z,125088.33,warmup,3,1,top,40,40,1443
2026-07-31T07:16:55.047Z,125089.33,warmup,0,0,bottom,60,60,1919
2026-07-31T07:16:55.047Z,125089.33,warmup,1,0,bottom,60,60,1918
2026-07-31T07:16:55.047Z,125089.33,warmup,2,1,top,40,40,1441
2026-07-31T07:16:55.047Z,125089.33,warmup,3,1,top,40,40,1443
2026-07-31T07:16:56.047Z,125090.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:16:56.047Z,125090.33,warmup,1,0,bottom,60,60,1918
2026-07-31T07:16:56.047Z,125090.33,warmup,2,1,top,40,40,1442
2026-07-31T07:16:56.047Z,125090.33,warmup,3,1,top,40,40,1444
2026-07-31T07:16:57.047Z,125091.33,warmup,0,0,bottom,60,60,1922
2026-07-31T07:16:57.047Z,125091.33,warmup,1,0,bottom,60,60,1920
2026-07-31T07:16:57.047Z,125091.33,warmup,2,1,top,40,40,1442
2026-07-31T07:16:57.047Z,125091.33,warmup,3,1,top,40,40,1444
2026-07-31T07:16:58.047Z,125092.33,warmup,0,0,bottom,60,60,1922
2026-07-31T07:16:58.047Z,125092.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:16:58.047Z,125092.33,warmup,2,1,top,40,40,1442
2026-07-31T07:16:58.047Z,125092.33,warmup,3,1,top,40,40,1444
2026-07-31T07:16:59.047Z,125093.33,warmup,0,0,bottom,60,60,1924
2026-07-31T07:16:59.047Z,125093.33,warmup,1,0,bottom,60,60,1918
2026-07-31T07:16:59.047Z,125093.33,warmup,2,1,top,40,40,1442
2026-07-31T07:16:59.047Z,125093.33,warmup,3,1,top,40,40,1445
2026-07-31T07:17:00.047Z,125094.33,warmup,0,0,bottom,60,60,1926
2026-07-31T07:17:00.047Z,125094.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:17:00.047Z,125094.33,warmup,2,1,top,40,40,1441
2026-07-31T07:17:00.047Z,125094.33,warmup,3,1,top,40,40,1444
2026-07-31T07:17:01.047Z,125095.33,warmup,0,0,bottom,60,60,1924
2026-07-31T07:17:01.047Z,125095.33,warmup,1,0,bottom,60,60,1920
2026-07-31T07:17:01.047Z,125095.33,warmup,2,1,top,40,40,1441
2026-07-31T07:17:01.047Z,125095.33,warmup,3,1,top,40,40,1442
2026-07-31T07:17:02.047Z,125096.33,warmup,0,0,bottom,60,60,1923
2026-07-31T07:17:02.047Z,125096.33,warmup,1,0,bottom,60,60,1921
2026-07-31T07:17:02.047Z,125096.33,warmup,2,1,top,40,40,1441
2026-07-31T07:17:02.047Z,125096.33,warmup,3,1,top,40,40,1441
2026-07-31T07:17:03.047Z,125097.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:17:03.047Z,125097.33,warmup,1,0,bottom,60,60,1920
2026-07-31T07:17:03.047Z,125097.33,warmup,2,1,top,40,40,1442
2026-07-31T07:17:03.047Z,125097.33,warmup,3,1,top,40,40,1441
2026-07-31T07:17:04.047Z,125098.33,warmup,0,0,bottom,60,60,1920
2026-07-31T07:17:04.047Z,125098.33,warmup,1,0,bottom,60,60,1922
2026-07-31T07:17:04.047Z,125098.33,warmup,2,1,top,40,40,1441
2026-07-31T07:17:04.047Z,125098.33,warmup,3,1,top,40,40,1441
2026-07-31T07:17:05.047Z,125099.33,warmup,0,0,bottom,60,60,1918
2026-07-31T07:17:05.047Z,125099.33,warmup,1,0,bottom,60,60,1923
2026-07-31T07:17:05.047Z,125099.33,warmup,2,1,top,40,40,1441
2026-07-31T07:17:05.047Z,125099.33,warmup,3,1,top,40,40,1441
2026-07-31T07:17:06.047Z,125100.33,warmup,0,0,bottom,60,60,1919
2026-07-31T07:17:06.047Z,125100.33,warmup,1,0,bottom,60,60,1922
2026-07-31T07:17:06.047Z,125100.33,warmup,2,1,top,40,40,1441
2026-07-31T07:17:06.047Z,125100.33,warmup,3,1,top,40,40,1441
2026-07-31T07:17:07.047Z,125101.33,warmup,0,0,bottom,60,60,1920
2026-07-31T07:17:07.047Z,125101.33,warmup,1,0,bottom,60,60,1922
2026-07-31T07:17:07.047Z,125101.33,warmup,2,1,top,40,40,1442
2026-07-31T07:17:07.047Z,125101.33,warmup,3,1,top,40,40,1440
2026-07-31T07:17:08.047Z,125102.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:17:08.047Z,125102.33,warmup,1,0,bottom,60,60,1921
2026-07-31T07:17:08.047Z,125102.33,warmup,2,1,top,40,40,1442
2026-07-31T07:17:08.047Z,125102.33,warmup,3,1,top,40,40,1439
2026-07-31T07:17:09.048Z,125103.33,warmup,0,0,bottom,60,60,1922
2026-07-31T07:17:09.048Z,125103.33,warmup,1,0,bottom,60,60,1920
2026-07-31T07:17:09.048Z,125103.33,warmup,2,1,top,40,40,1443
2026-07-31T07:17:09.048Z,125103.33,warmup,3,1,top,40,40,1438
2026-07-31T07:17:10.047Z,125104.33,warmup,0,0,bottom,60,60,1922
2026-07-31T07:17:10.047Z,125104.33,warmup,1,0,bottom,60,60,1920
2026-07-31T07:17:10.047Z,125104.33,warmup,2,1,top,40,40,1444
2026-07-31T07:17:10.047Z,125104.33,warmup,3,1,top,40,40,1439
2026-07-31T07:17:11.047Z,125105.33,warmup,0,0,bottom,60,60,1920
2026-07-31T07:17:11.047Z,125105.33,warmup,1,0,bottom,60,60,1919
2026-07-31T07:17:11.047Z,125105.33,warmup,2,1,top,40,40,1444
2026-07-31T07:17:11.047Z,125105.33,warmup,3,1,top,40,40,1440
2026-07-31T07:17:12.047Z,125106.33,warmup,0,0,bottom,60,60,1921
2026-07-31T07:17:12.047Z,125106.33,warmup,1,0,bottom,60,60,1917
2026-07-31T07:17:12.047Z,125106.33,warmup,2,1,top,40,40,1444
