ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T03:48:21.978Z,112576.26,warmup,0, 2026/07/30 23:48:22.009, 26, N/A, 18.45, 19.51, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:21.978Z,112576.26,warmup,1, 2026/07/30 23:48:22.032, 34, N/A, 250.26, 299.34, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 48136825362, 6894602, 280003, 0
2026-07-31T03:48:22.228Z,112576.51,warmup,0, 2026/07/30 23:48:22.258, 26, N/A, 18.45, 19.51, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:22.228Z,112576.51,warmup,1, 2026/07/30 23:48:22.280, 35, N/A, 299.67, 300.11, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 48137325328, 6894602, 280003, 0
2026-07-31T03:48:22.479Z,112576.76,warmup,0, 2026/07/30 23:48:22.509, 26, N/A, 18.45, 19.51, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:22.479Z,112576.76,warmup,1, 2026/07/30 23:48:22.531, 35, N/A, 299.67, 300.11, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 48137325328, 6894602, 280003, 0
2026-07-31T03:48:22.728Z,112577.01,warmup,0, 2026/07/30 23:48:22.762, 26, N/A, 18.45, 19.51, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:22.728Z,112577.01,warmup,1, 2026/07/30 23:48:22.788, 35, N/A, 299.95, 299.98, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 48137825341, 6894602, 280003, 0
2026-07-31T03:48:22.978Z,112577.26,warmup,0, 2026/07/30 23:48:23.008, 26, N/A, 19.91, 19.91, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:22.978Z,112577.26,warmup,1, 2026/07/30 23:48:23.024, 35, N/A, 299.95, 299.98, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 48137825341, 6894602, 280003, 0
2026-07-31T03:48:23.228Z,112577.51,warmup,0, 2026/07/30 23:48:23.255, 26, N/A, 19.91, 19.91, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:23.228Z,112577.51,warmup,1, 2026/07/30 23:48:23.268, 35, N/A, 300.01, 300.00, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 48138325363, 6894602, 280003, 0
2026-07-31T03:48:23.478Z,112577.76,warmup,0, 2026/07/30 23:48:23.504, 26, N/A, 21.17, 22.44, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:23.478Z,112577.76,warmup,1, 2026/07/30 23:48:23.517, 35, N/A, 300.01, 300.00, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 48138325363, 6894602, 280003, 0
2026-07-31T03:48:23.728Z,112578.01,warmup,0, 2026/07/30 23:48:23.755, 26, N/A, 21.17, 22.44, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:23.728Z,112578.01,warmup,1, 2026/07/30 23:48:23.774, 35, N/A, 299.97, 299.83, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 48138825375, 6894602, 280003, 0
2026-07-31T03:48:23.978Z,112578.26,warmup,0, 2026/07/30 23:48:24.008, 26, N/A, 23.07, 24.73, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:23.978Z,112578.26,warmup,1, 2026/07/30 23:48:24.030, 35, N/A, 299.97, 299.83, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 48138825375, 6894602, 280003, 0
2026-07-31T03:48:24.228Z,112578.51,warmup,0, 2026/07/30 23:48:24.259, 26, N/A, 23.07, 24.73, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:24.228Z,112578.51,warmup,1, 2026/07/30 23:48:24.282, 35, N/A, 299.98, 299.97, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 48139325369, 6894602, 280003, 0
2026-07-31T03:48:24.478Z,112578.76,warmup,0, 2026/07/30 23:48:24.509, 26, N/A, 23.07, 24.73, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:24.478Z,112578.76,warmup,1, 2026/07/30 23:48:24.531, 35, N/A, 299.98, 299.97, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 48139325369, 6894602, 280003, 0
2026-07-31T03:48:24.728Z,112579.01,warmup,0, 2026/07/30 23:48:24.762, 26, N/A, 23.07, 24.73, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:24.728Z,112579.01,warmup,1, 2026/07/30 23:48:24.789, 36, N/A, 300.04, 300.19, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 48139825372, 6894602, 280003, 0
2026-07-31T03:48:24.978Z,112579.26,warmup,0, 2026/07/30 23:48:25.009, 26, N/A, 20.51, 20.09, 300.00, 300.00, 172, 172, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:24.978Z,112579.26,warmup,1, 2026/07/30 23:48:25.031, 36, N/A, 300.04, 300.19, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 48139825372, 6894602, 280003, 0
2026-07-31T03:48:25.229Z,112579.51,warmup,0, 2026/07/30 23:48:25.260, 26, N/A, 20.51, 20.09, 300.00, 300.00, 172, 172, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:25.229Z,112579.51,warmup,1, 2026/07/30 23:48:25.283, 36, N/A, 300.00, 300.12, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 48140325347, 6894602, 280003, 0
2026-07-31T03:48:25.479Z,112579.76,warmup,0, 2026/07/30 23:48:25.509, 26, N/A, 20.51, 20.09, 300.00, 300.00, 172, 172, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:25.479Z,112579.76,warmup,1, 2026/07/30 23:48:25.530, 36, N/A, 300.00, 300.12, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 48140325347, 6894602, 280003, 0
2026-07-31T03:48:25.729Z,112580.01,warmup,0, 2026/07/30 23:48:25.762, 26, N/A, 20.51, 20.09, 300.00, 300.00, 172, 172, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:25.729Z,112580.01,warmup,1, 2026/07/30 23:48:25.793, 36, N/A, 299.98, 299.95, 300.00, 300.00, 1072, 1072, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 48140825362, 6894602, 280003, 0
2026-07-31T03:48:25.978Z,112580.26,warmup,0, 2026/07/30 23:48:26.010, 26, N/A, 19.90, 19.72, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:25.978Z,112580.26,warmup,1, 2026/07/30 23:48:26.032, 36, N/A, 299.98, 299.95, 300.00, 300.00, 1072, 1072, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 48140825362, 6894602, 280003, 0
2026-07-31T03:48:26.229Z,112580.51,warmup,0, 2026/07/30 23:48:26.260, 26, N/A, 19.90, 19.72, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:26.229Z,112580.51,warmup,1, 2026/07/30 23:48:26.281, 36, N/A, 300.00, 300.04, 300.00, 300.00, 1072, 1072, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 48141325329, 6894602, 280003, 0
2026-07-31T03:48:26.479Z,112580.76,warmup,0, 2026/07/30 23:48:26.508, 26, N/A, 19.90, 19.72, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:26.479Z,112580.76,warmup,1, 2026/07/30 23:48:26.530, 36, N/A, 300.00, 300.04, 300.00, 300.00, 1072, 1072, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 48141325329, 6894602, 280003, 0
2026-07-31T03:48:26.728Z,112581.01,warmup,0, 2026/07/30 23:48:26.762, 26, N/A, 19.90, 19.72, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:26.728Z,112581.01,warmup,1, 2026/07/30 23:48:26.788, 36, N/A, 299.99, 299.87, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 48141825351, 6894602, 280003, 0
2026-07-31T03:48:26.978Z,112581.26,warmup,0, 2026/07/30 23:48:27.011, 26, N/A, 18.94, 18.94, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:26.978Z,112581.26,warmup,1, 2026/07/30 23:48:27.033, 36, N/A, 299.99, 299.87, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 48141825351, 6894602, 280003, 0
2026-07-31T03:48:27.228Z,112581.51,warmup,0, 2026/07/30 23:48:27.259, 26, N/A, 18.94, 18.94, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:27.228Z,112581.51,warmup,1, 2026/07/30 23:48:27.280, 36, N/A, 300.00, 299.88, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 48142325367, 6894602, 280003, 0
2026-07-31T03:48:27.478Z,112581.76,warmup,0, 2026/07/30 23:48:27.509, 26, N/A, 18.94, 18.94, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:27.478Z,112581.76,warmup,1, 2026/07/30 23:48:27.532, 36, N/A, 300.00, 299.88, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 48142325367, 6894602, 280003, 0
2026-07-31T03:48:27.729Z,112582.01,warmup,0, 2026/07/30 23:48:27.762, 26, N/A, 18.94, 18.94, 300.00, 300.00, 180, 180, 405, 0, 1, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:27.729Z,112582.01,warmup,1, 2026/07/30 23:48:27.787, 36, N/A, 299.97, 299.65, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 48142825363, 6894602, 280003, 0
2026-07-31T03:48:27.978Z,112582.26,warmup,0, 2026/07/30 23:48:28.010, 26, N/A, 19.12, 19.31, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:27.978Z,112582.26,warmup,1, 2026/07/30 23:48:28.031, 36, N/A, 299.97, 299.65, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 48142825363, 6894602, 280003, 0
2026-07-31T03:48:28.228Z,112582.51,warmup,0, 2026/07/30 23:48:28.259, 26, N/A, 19.12, 19.31, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:28.228Z,112582.51,warmup,1, 2026/07/30 23:48:28.280, 37, N/A, 299.99, 300.02, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 48143325345, 6894602, 280003, 0
2026-07-31T03:48:28.479Z,112582.76,warmup,0, 2026/07/30 23:48:28.508, 26, N/A, 19.12, 19.31, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:28.479Z,112582.76,warmup,1, 2026/07/30 23:48:28.530, 37, N/A, 299.99, 300.02, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 48143325345, 6894602, 280003, 0
2026-07-31T03:48:28.729Z,112583.01,warmup,0, 2026/07/30 23:48:28.759, 26, N/A, 19.12, 19.31, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:28.729Z,112583.01,warmup,1, 2026/07/30 23:48:28.792, 37, N/A, 300.01, 300.00, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 48143825349, 6894602, 280003, 0
2026-07-31T03:48:28.979Z,112583.26,warmup,0, 2026/07/30 23:48:29.009, 26, N/A, 19.38, 19.38, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:28.979Z,112583.26,warmup,1, 2026/07/30 23:48:29.031, 37, N/A, 300.01, 300.00, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 48143825349, 6894602, 280003, 0
2026-07-31T03:48:29.228Z,112583.51,warmup,0, 2026/07/30 23:48:29.259, 26, N/A, 19.38, 19.38, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:29.228Z,112583.51,warmup,1, 2026/07/30 23:48:29.280, 37, N/A, 300.00, 299.96, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 48144325346, 6894602, 280003, 0
2026-07-31T03:48:29.478Z,112583.76,warmup,0, 2026/07/30 23:48:29.509, 26, N/A, 19.38, 19.38, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:29.478Z,112583.76,warmup,1, 2026/07/30 23:48:29.530, 37, N/A, 300.00, 299.96, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 48144325346, 6894602, 280003, 0
2026-07-31T03:48:29.729Z,112584.01,warmup,0, 2026/07/30 23:48:29.762, 26, N/A, 19.38, 19.38, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:29.729Z,112584.01,warmup,1, 2026/07/30 23:48:29.792, 37, N/A, 299.99, 299.85, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 48144825348, 6894602, 280003, 0
2026-07-31T03:48:29.979Z,112584.26,warmup,0, 2026/07/30 23:48:30.009, 26, N/A, 19.24, 19.10, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:29.979Z,112584.26,warmup,1, 2026/07/30 23:48:30.032, 37, N/A, 299.99, 299.85, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 48144825348, 6894602, 280003, 0
2026-07-31T03:48:30.228Z,112584.51,warmup,0, 2026/07/30 23:48:30.254, 26, N/A, 19.24, 19.10, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:30.228Z,112584.51,warmup,1, 2026/07/30 23:48:30.270, 37, N/A, 299.99, 299.98, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 48145325366, 6894602, 280003, 0
2026-07-31T03:48:30.479Z,112584.76,warmup,0, 2026/07/30 23:48:30.504, 26, N/A, 20.06, 21.96, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:30.479Z,112584.76,warmup,1, 2026/07/30 23:48:30.517, 37, N/A, 299.99, 299.98, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 48145325366, 6894602, 280003, 0
2026-07-31T03:48:30.728Z,112585.01,warmup,0, 2026/07/30 23:48:30.754, 26, N/A, 20.06, 21.96, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:30.728Z,112585.01,warmup,1, 2026/07/30 23:48:30.770, 37, N/A, 300.00, 299.92, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 48145825358, 6894602, 280003, 0
2026-07-31T03:48:30.978Z,112585.26,warmup,0, 2026/07/30 23:48:31.004, 26, N/A, 22.20, 22.40, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:30.978Z,112585.26,warmup,1, 2026/07/30 23:48:31.017, 37, N/A, 300.00, 299.92, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 48145825358, 6894602, 280003, 0
2026-07-31T03:48:31.229Z,112585.51,warmup,0, 2026/07/30 23:48:31.259, 26, N/A, 22.20, 22.40, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:31.229Z,112585.51,warmup,1, 2026/07/30 23:48:31.281, 37, N/A, 299.96, 299.95, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 48146325355, 6894602, 280003, 0
2026-07-31T03:48:31.478Z,112585.76,warmup,0, 2026/07/30 23:48:31.509, 26, N/A, 22.28, 23.15, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:31.478Z,112585.76,warmup,1, 2026/07/30 23:48:31.533, 37, N/A, 299.96, 299.95, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 48146325355, 6894602, 280003, 0
2026-07-31T03:48:31.728Z,112586.01,warmup,0, 2026/07/30 23:48:31.762, 26, N/A, 22.28, 23.15, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:31.728Z,112586.01,warmup,1, 2026/07/30 23:48:31.793, 37, N/A, 299.96, 300.12, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 48146825352, 6894602, 280003, 0
2026-07-31T03:48:31.979Z,112586.26,warmup,0, 2026/07/30 23:48:32.009, 26, N/A, 22.28, 23.15, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:31.979Z,112586.26,warmup,1, 2026/07/30 23:48:32.033, 37, N/A, 299.96, 300.12, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 48146825352, 6894602, 280003, 0
2026-07-31T03:48:32.229Z,112586.51,warmup,0, 2026/07/30 23:48:32.259, 26, N/A, 22.28, 23.15, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:32.229Z,112586.51,warmup,1, 2026/07/30 23:48:32.281, 37, N/A, 300.05, 300.07, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 48147325358, 6894602, 280003, 0
2026-07-31T03:48:32.478Z,112586.76,warmup,0, 2026/07/30 23:48:32.509, 26, N/A, 19.60, 19.25, 300.00, 300.00, 172, 172, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:32.478Z,112586.76,warmup,1, 2026/07/30 23:48:32.534, 37, N/A, 300.05, 300.07, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 48147325358, 6894602, 280003, 0
2026-07-31T03:48:32.729Z,112587.01,warmup,0, 2026/07/30 23:48:32.761, 26, N/A, 19.60, 19.25, 300.00, 300.00, 172, 172, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T03:48:32.729Z,112587.01,warmup,1, 2026/07/30 23:48:32.786, 38, N/A, 300.03, 299.94, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 48147825327, 6894602, 280003, 0
2026-07-31T03:48:32.978Z,112587.26,warmup,0, 2026/07/30 23:48:33.009, 26, N/A, 19.60, 19.25, 300.00, 300.00, 172, 172, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
