ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T03:48:24.313Z,112578.600216,warmup,0,180,180,405,23.074,26,0,0,8
2026-07-31T03:48:24.313Z,112578.600216,warmup,1,1080,1080,13365,299.984,35,100,75,1
2026-07-31T03:48:24.492Z,112578.779339,warmup,0,180,180,405,23.074,26,0,0,8
2026-07-31T03:48:24.492Z,112578.779339,warmup,1,1080,1080,13365,299.984,35,100,75,1
2026-07-31T03:48:24.702Z,112578.989071,warmup,0,180,180,405,23.074,26,0,0,8
2026-07-31T03:48:24.702Z,112578.989071,warmup,1,1080,1080,13365,299.984,35,100,75,1
2026-07-31T03:48:24.895Z,112579.182406,warmup,0,180,180,405,23.074,26,0,0,8
2026-07-31T03:48:24.895Z,112579.182406,warmup,1,1080,1080,13365,300.037,36,100,76,1
2026-07-31T03:48:25.103Z,112579.390415,warmup,0,172,172,405,20.514,26,0,0,8
2026-07-31T03:48:25.103Z,112579.390415,warmup,1,1080,1080,13365,300.037,36,100,76,1
2026-07-31T03:48:25.356Z,112579.643411,warmup,0,172,172,405,20.514,26,0,0,8
2026-07-31T03:48:25.356Z,112579.643411,warmup,1,1072,1072,13365,300.0,36,100,75,1
2026-07-31T03:48:25.532Z,112579.819962,warmup,0,172,172,405,20.514,26,0,0,8
2026-07-31T03:48:25.532Z,112579.819962,warmup,1,1072,1072,13365,300.0,36,100,75,1
2026-07-31T03:48:25.753Z,112580.040747,warmup,0,172,172,405,20.514,26,0,0,8
2026-07-31T03:48:25.753Z,112580.040747,warmup,1,1072,1072,13365,299.984,36,100,76,1
2026-07-31T03:48:26.005Z,112580.292693,warmup,0,180,180,405,19.904,26,0,0,8
2026-07-31T03:48:26.005Z,112580.292693,warmup,1,1072,1072,13365,299.984,36,100,76,1
2026-07-31T03:48:26.199Z,112580.486690,warmup,0,180,180,405,19.904,26,0,0,8
2026-07-31T03:48:26.199Z,112580.486690,warmup,1,1072,1072,13365,299.984,36,100,76,1
2026-07-31T03:48:26.393Z,112580.680706,warmup,0,180,180,405,19.904,26,0,0,8
2026-07-31T03:48:26.393Z,112580.680706,warmup,1,1072,1072,13365,299.997,36,100,76,1
2026-07-31T03:48:26.569Z,112580.856947,warmup,0,180,180,405,19.904,26,0,0,8
2026-07-31T03:48:26.569Z,112580.856947,warmup,1,1072,1072,13365,299.997,36,100,76,1
2026-07-31T03:48:26.808Z,112581.095116,warmup,0,180,180,405,19.904,26,0,0,8
2026-07-31T03:48:26.808Z,112581.095116,warmup,1,1080,1080,13365,299.994,36,100,75,1
2026-07-31T03:48:27.036Z,112581.323928,warmup,0,180,180,405,18.937,26,0,1,8
2026-07-31T03:48:27.036Z,112581.323928,warmup,1,1080,1080,13365,299.994,36,100,75,1
2026-07-31T03:48:27.285Z,112581.572901,warmup,0,180,180,405,18.937,26,0,1,8
2026-07-31T03:48:27.285Z,112581.572901,warmup,1,1080,1080,13365,299.996,36,100,76,1
2026-07-31T03:48:27.466Z,112581.753402,warmup,0,180,180,405,18.937,26,0,1,8
2026-07-31T03:48:27.466Z,112581.753402,warmup,1,1080,1080,13365,299.996,36,100,76,1
2026-07-31T03:48:27.677Z,112581.964670,warmup,0,180,180,405,18.937,26,0,1,8
2026-07-31T03:48:27.677Z,112581.964670,warmup,1,1080,1080,13365,299.996,36,100,76,1
2026-07-31T03:48:27.931Z,112582.218338,warmup,0,180,180,405,18.937,26,0,1,8
2026-07-31T03:48:27.931Z,112582.218338,warmup,1,1080,1080,13365,299.968,36,100,76,1
2026-07-31T03:48:28.143Z,112582.430143,warmup,0,180,180,405,19.125,26,0,0,8
2026-07-31T03:48:28.143Z,112582.430143,warmup,1,1080,1080,13365,299.968,36,100,76,1
2026-07-31T03:48:28.338Z,112582.625092,warmup,0,180,180,405,19.125,26,0,0,8
2026-07-31T03:48:28.338Z,112582.625092,warmup,1,1072,1072,13365,299.988,37,100,75,1
2026-07-31T03:48:28.572Z,112582.859277,warmup,0,180,180,405,19.125,26,0,0,8
2026-07-31T03:48:28.572Z,112582.859277,warmup,1,1072,1072,13365,299.988,37,100,75,1
2026-07-31T03:48:28.776Z,112583.063078,warmup,0,180,180,405,19.125,26,0,0,8
2026-07-31T03:48:28.776Z,112583.063078,warmup,1,1080,1080,13365,300.01,37,100,75,1
2026-07-31T03:48:28.975Z,112583.262730,warmup,0,180,180,405,19.376,26,0,0,8
2026-07-31T03:48:28.975Z,112583.262730,warmup,1,1080,1080,13365,300.01,37,100,75,1
2026-07-31T03:48:29.193Z,112583.480609,warmup,0,180,180,405,19.376,26,0,0,8
2026-07-31T03:48:29.193Z,112583.480609,warmup,1,1080,1080,13365,300.01,37,100,75,1
2026-07-31T03:48:29.430Z,112583.717302,warmup,0,180,180,405,19.376,26,0,0,8
2026-07-31T03:48:29.430Z,112583.717302,warmup,1,1080,1080,13365,299.998,37,100,76,1
2026-07-31T03:48:29.618Z,112583.905956,warmup,0,180,180,405,19.376,26,0,0,8
2026-07-31T03:48:29.618Z,112583.905956,warmup,1,1080,1080,13365,299.998,37,100,76,1
2026-07-31T03:48:29.850Z,112584.137359,warmup,0,180,180,405,19.376,26,0,0,8
2026-07-31T03:48:29.850Z,112584.137359,warmup,1,1072,1072,13365,299.986,37,100,75,1
2026-07-31T03:48:30.036Z,112584.323308,warmup,0,180,180,405,19.24,26,0,0,8
2026-07-31T03:48:30.036Z,112584.323308,warmup,1,1072,1072,13365,299.986,37,100,75,1
2026-07-31T03:48:30.295Z,112584.582171,warmup,0,180,180,405,19.24,26,0,0,8
2026-07-31T03:48:30.295Z,112584.582171,warmup,1,1072,1072,13365,299.991,37,100,75,1
2026-07-31T03:48:30.533Z,112584.820189,warmup,0,180,180,405,20.057,26,0,0,8
2026-07-31T03:48:30.533Z,112584.820189,warmup,1,1072,1072,13365,299.991,37,100,75,1
2026-07-31T03:48:30.756Z,112585.043075,warmup,0,180,180,405,20.057,26,0,0,8
2026-07-31T03:48:30.756Z,112585.043075,warmup,1,1072,1072,13365,300.002,37,100,75,1
2026-07-31T03:48:30.989Z,112585.276943,warmup,0,180,180,405,22.203,26,0,0,8
2026-07-31T03:48:30.989Z,112585.276943,warmup,1,1072,1072,13365,300.002,37,100,75,1
2026-07-31T03:48:31.195Z,112585.482352,warmup,0,180,180,405,22.203,26,0,0,8
2026-07-31T03:48:31.195Z,112585.482352,warmup,1,1072,1072,13365,300.002,37,100,75,1
2026-07-31T03:48:31.453Z,112585.740878,warmup,0,180,180,405,22.282,26,0,0,8
2026-07-31T03:48:31.453Z,112585.740878,warmup,1,1072,1072,13365,299.964,37,100,75,1
2026-07-31T03:48:31.655Z,112585.942132,warmup,0,180,180,405,22.282,26,0,0,8
2026-07-31T03:48:31.655Z,112585.942132,warmup,1,1072,1072,13365,299.964,37,100,75,1
2026-07-31T03:48:31.842Z,112586.129218,warmup,0,180,180,405,22.282,26,0,0,8
2026-07-31T03:48:31.842Z,112586.129218,warmup,1,1072,1072,13365,299.957,37,100,75,1
2026-07-31T03:48:32.092Z,112586.379541,warmup,0,180,180,405,22.282,26,0,0,8
2026-07-31T03:48:32.092Z,112586.379541,warmup,1,1072,1072,13365,299.957,37,100,75,1
2026-07-31T03:48:32.333Z,112586.620419,warmup,0,180,180,405,22.282,26,0,0,8
2026-07-31T03:48:32.333Z,112586.620419,warmup,1,1072,1072,13365,300.045,37,100,75,1
2026-07-31T03:48:32.557Z,112586.844308,warmup,0,172,172,405,19.605,26,0,0,8
2026-07-31T03:48:32.557Z,112586.844308,warmup,1,1072,1072,13365,300.045,37,100,75,1
2026-07-31T03:48:32.741Z,112587.028560,warmup,0,172,172,405,19.605,26,0,0,8
2026-07-31T03:48:32.741Z,112587.028560,warmup,1,1072,1072,13365,300.045,37,100,75,1
2026-07-31T03:48:32.916Z,112587.203062,warmup,0,172,172,405,19.605,26,0,0,8
2026-07-31T03:48:32.916Z,112587.203062,warmup,1,1072,1072,13365,300.027,38,100,75,1
2026-07-31T03:48:33.170Z,112587.457678,warmup,0,172,172,405,19.605,26,0,0,8
2026-07-31T03:48:33.170Z,112587.457678,warmup,1,1072,1072,13365,300.027,38,100,75,1
2026-07-31T03:48:33.355Z,112587.642041,warmup,0,172,172,405,19.605,26,0,0,8
2026-07-31T03:48:33.355Z,112587.642041,warmup,1,1072,1072,13365,299.98,38,100,75,1
2026-07-31T03:48:33.603Z,112587.890504,warmup,0,180,180,405,19.365,26,0,0,8
2026-07-31T03:48:33.603Z,112587.890504,warmup,1,1072,1072,13365,299.98,38,100,75,1
2026-07-31T03:48:33.836Z,112588.123603,warmup,0,180,180,405,19.365,26,0,0,8
2026-07-31T03:48:33.836Z,112588.123603,warmup,1,1072,1072,13365,299.983,38,100,75,1
2026-07-31T03:48:34.084Z,112588.371365,warmup,0,180,180,405,19.365,26,0,0,8
2026-07-31T03:48:34.084Z,112588.371365,warmup,1,1072,1072,13365,299.983,38,100,75,1
2026-07-31T03:48:34.295Z,112588.582112,warmup,0,180,180,405,19.365,26,0,0,8
2026-07-31T03:48:34.295Z,112588.582112,warmup,1,1072,1072,13365,299.993,38,100,75,1
2026-07-31T03:48:34.486Z,112588.773792,warmup,0,180,180,405,19.236,26,0,0,8
2026-07-31T03:48:34.486Z,112588.773792,warmup,1,1072,1072,13365,299.993,38,100,75,1
2026-07-31T03:48:34.698Z,112588.985532,warmup,0,180,180,405,19.236,26,0,0,8
2026-07-31T03:48:34.698Z,112588.985532,warmup,1,1072,1072,13365,299.993,38,100,75,1
2026-07-31T03:48:34.971Z,112589.258542,warmup,0,180,180,405,19.236,26,0,0,8
2026-07-31T03:48:34.971Z,112589.258542,warmup,1,1072,1072,13365,299.982,38,100,75,1
2026-07-31T03:48:35.145Z,112589.432529,warmup,0,180,180,405,19.236,26,0,0,8
2026-07-31T03:48:35.145Z,112589.432529,warmup,1,1072,1072,13365,299.982,38,100,75,1
2026-07-31T03:48:35.374Z,112589.661540,warmup,0,180,180,405,19.236,26,0,0,8
2026-07-31T03:48:35.374Z,112589.661540,warmup,1,1080,1080,13365,299.988,38,100,75,1
2026-07-31T03:48:35.625Z,112589.912818,warmup,0,180,180,405,19.159,26,0,0,8
2026-07-31T03:48:35.625Z,112589.912818,warmup,1,1080,1080,13365,299.988,38,100,75,1
2026-07-31T03:48:35.866Z,112590.153686,warmup,0,180,180,405,19.159,26,0,0,8
2026-07-31T03:48:35.866Z,112590.153686,warmup,1,1072,1072,13365,299.996,39,100,75,1
2026-07-31T03:48:36.111Z,112590.398325,warmup,0,180,180,405,19.159,26,0,0,8
2026-07-31T03:48:36.111Z,112590.398325,warmup,1,1072,1072,13365,299.996,39,100,75,1
2026-07-31T03:48:36.337Z,112590.624597,warmup,0,180,180,405,19.159,26,0,0,8
2026-07-31T03:48:36.337Z,112590.624597,warmup,1,1072,1072,13365,299.999,39,100,75,1
2026-07-31T03:48:36.514Z,112590.800998,warmup,0,180,180,405,19.355,26,0,0,8
2026-07-31T03:48:36.514Z,112590.800998,warmup,1,1072,1072,13365,299.999,39,100,75,1
2026-07-31T03:48:36.717Z,112591.003987,warmup,0,180,180,405,19.355,26,0,0,8
2026-07-31T03:48:36.717Z,112591.003987,warmup,1,1072,1072,13365,299.999,39,100,75,1
2026-07-31T03:48:36.912Z,112591.199946,warmup,0,180,180,405,19.355,26,0,0,8
2026-07-31T03:48:36.912Z,112591.199946,warmup,1,1072,1072,13365,299.977,39,100,75,1
2026-07-31T03:48:37.182Z,112591.469621,warmup,0,180,180,405,19.355,26,0,0,8
2026-07-31T03:48:37.182Z,112591.469621,warmup,1,1072,1072,13365,299.977,39,100,75,1
2026-07-31T03:48:37.429Z,112591.716079,warmup,0,180,180,405,19.355,26,0,0,8
2026-07-31T03:48:37.429Z,112591.716079,warmup,1,1072,1072,13365,299.999,39,100,75,1
2026-07-31T03:48:37.618Z,112591.905470,warmup,0,195,195,405,19.516,26,0,0,8
2026-07-31T03:48:37.618Z,112591.905470,warmup,1,1072,1072,13365,299.999,39,100,75,1
2026-07-31T03:48:37.875Z,112592.162940,warmup,0,195,195,405,19.516,26,0,0,8
2026-07-31T03:48:37.875Z,112592.162940,warmup,1,1072,1072,13365,300.012,39,100,75,1
2026-07-31T03:48:38.121Z,112592.408857,warmup,0,180,180,405,20.338,26,0,0,8
2026-07-31T03:48:38.121Z,112592.408857,warmup,1,1072,1072,13365,300.012,39,100,75,1
2026-07-31T03:48:38.354Z,112592.641280,warmup,0,180,180,405,20.338,26,0,0,8
2026-07-31T03:48:38.354Z,112592.641280,warmup,1,1072,1072,13365,299.994,39,100,76,1
2026-07-31T03:48:38.621Z,112592.908171,warmup,0,180,180,405,21.789,26,0,0,8
2026-07-31T03:48:38.621Z,112592.908171,warmup,1,1072,1072,13365,299.994,39,100,76,1
2026-07-31T03:48:38.814Z,112593.101158,warmup,0,180,180,405,21.789,26,0,0,8
2026-07-31T03:48:38.814Z,112593.101158,warmup,1,1072,1072,13365,300.009,39,100,75,1
2026-07-31T03:48:38.989Z,112593.276835,warmup,0,180,180,405,21.789,26,0,0,8
2026-07-31T03:48:38.989Z,112593.276835,warmup,1,1072,1072,13365,300.009,39,100,75,1
2026-07-31T03:48:39.182Z,112593.468991,warmup,0,180,180,405,21.789,26,0,0,8
2026-07-31T03:48:39.182Z,112593.468991,warmup,1,1072,1072,13365,300.009,39,100,75,1
2026-07-31T03:48:39.435Z,112593.722849,warmup,0,180,180,405,21.789,26,0,0,8
2026-07-31T03:48:39.435Z,112593.722849,warmup,1,1072,1072,13365,299.99,39,100,75,1
2026-07-31T03:48:39.662Z,112593.949637,warmup,0,180,180,405,19.165,26,0,0,8
2026-07-31T03:48:39.662Z,112593.949637,warmup,1,1072,1072,13365,299.99,39,100,75,1
2026-07-31T03:48:39.868Z,112594.155619,warmup,0,180,180,405,19.165,26,0,0,8
2026-07-31T03:48:39.868Z,112594.155619,warmup,1,1080,1080,13365,300.001,39,100,75,1
2026-07-31T03:48:40.126Z,112594.413372,warmup,0,180,180,405,19.165,26,0,0,8
2026-07-31T03:48:40.126Z,112594.413372,warmup,1,1080,1080,13365,300.001,39,100,75,1
2026-07-31T03:48:40.362Z,112594.649345,warmup,0,180,180,405,19.165,26,0,0,8
2026-07-31T03:48:40.362Z,112594.649345,warmup,1,1080,1080,13365,300.0,40,100,75,1
2026-07-31T03:48:40.590Z,112594.877453,warmup,0,180,180,405,18.993,26,0,0,8
2026-07-31T03:48:40.590Z,112594.877453,warmup,1,1080,1080,13365,300.0,40,100,75,1
2026-07-31T03:48:40.825Z,112595.112037,warmup,0,180,180,405,18.993,26,0,0,8
2026-07-31T03:48:40.825Z,112595.112037,warmup,1,1072,1072,13365,300.001,40,100,75,1
2026-07-31T03:48:41.047Z,112595.334568,warmup,0,180,180,405,18.993,26,0,0,8
2026-07-31T03:48:41.047Z,112595.334568,warmup,1,1072,1072,13365,300.001,40,100,75,1
2026-07-31T03:48:41.263Z,112595.550638,warmup,0,180,180,405,18.993,26,0,0,8
2026-07-31T03:48:41.263Z,112595.550638,warmup,1,1072,1072,13365,299.997,40,100,75,1
2026-07-31T03:48:41.481Z,112595.768116,warmup,0,180,180,405,19.248,26,0,0,8
2026-07-31T03:48:41.481Z,112595.768116,warmup,1,1072,1072,13365,299.997,40,100,75,1
2026-07-31T03:48:41.659Z,112595.946121,warmup,0,180,180,405,19.248,26,0,0,8
2026-07-31T03:48:41.659Z,112595.946121,warmup,1,1072,1072,13365,299.997,40,100,75,1
2026-07-31T03:48:41.890Z,112596.177683,warmup,0,180,180,405,19.248,26,0,0,8
2026-07-31T03:48:41.890Z,112596.177683,warmup,1,1072,1072,13365,299.983,40,100,75,1
2026-07-31T03:48:42.099Z,112596.386166,warmup,0,180,180,405,19.248,26,0,0,8
2026-07-31T03:48:42.099Z,112596.386166,warmup,1,1072,1072,13365,299.983,40,100,75,1
2026-07-31T03:48:42.308Z,112596.595921,warmup,0,180,180,405,19.248,26,0,0,8
2026-07-31T03:48:42.308Z,112596.595921,warmup,1,1072,1072,13365,299.992,40,100,75,1
2026-07-31T03:48:42.525Z,112596.812393,warmup,0,180,180,405,19.022,26,0,0,8
2026-07-31T03:48:42.525Z,112596.812393,warmup,1,1072,1072,13365,299.992,40,100,75,1
2026-07-31T03:48:42.744Z,112597.031868,warmup,0,180,180,405,19.022,26,0,0,8
2026-07-31T03:48:42.744Z,112597.031868,warmup,1,1072,1072,13365,299.992,40,100,75,1
2026-07-31T03:48:42.928Z,112597.215960,warmup,0,180,180,405,19.022,26,0,0,8
2026-07-31T03:48:42.928Z,112597.215960,warmup,1,1072,1072,13365,299.955,40,100,75,1
2026-07-31T03:48:43.162Z,112597.449119,warmup,0,180,180,405,19.022,26,0,0,8
2026-07-31T03:48:43.162Z,112597.449119,warmup,1,1072,1072,13365,299.955,40,100,75,1
2026-07-31T03:48:43.383Z,112597.670026,warmup,0,180,180,405,19.022,26,0,0,8
2026-07-31T03:48:43.383Z,112597.670026,warmup,1,1072,1072,13365,299.997,40,100,76,1
2026-07-31T03:48:43.602Z,112597.889377,warmup,0,180,180,405,19.124,26,0,2,8
2026-07-31T03:48:43.602Z,112597.889377,warmup,1,1072,1072,13365,299.997,40,100,76,1
2026-07-31T03:48:43.838Z,112598.125735,warmup,0,180,180,405,19.124,26,0,2,8
2026-07-31T03:48:43.838Z,112598.125735,warmup,1,1072,1072,13365,299.99,40,100,75,1
2026-07-31T03:48:44.064Z,112598.351188,warmup,0,180,180,405,19.124,26,0,2,8
2026-07-31T03:48:44.064Z,112598.351188,warmup,1,1072,1072,13365,299.99,40,100,75,1
2026-07-31T03:48:44.252Z,112598.539736,warmup,0,180,180,405,19.124,26,0,2,8
2026-07-31T03:48:44.252Z,112598.539736,warmup,1,1072,1072,13365,299.996,40,100,76,1
2026-07-31T03:48:44.510Z,112598.797489,warmup,0,180,180,405,19.467,26,0,0,8
2026-07-31T03:48:44.510Z,112598.797489,warmup,1,1072,1072,13365,299.996,40,100,76,1
2026-07-31T03:48:44.694Z,112598.981898,warmup,0,180,180,405,19.467,26,0,0,8
2026-07-31T03:48:44.694Z,112598.981898,warmup,1,1072,1072,13365,299.996,40,100,76,1
2026-07-31T03:48:44.896Z,112599.183568,warmup,0,180,180,405,19.467,26,0,0,8
2026-07-31T03:48:44.896Z,112599.183568,warmup,1,1072,1072,13365,300.0,40,100,75,1
2026-07-31T03:48:45.105Z,112599.392560,warmup,0,180,180,405,20.439,26,0,0,8
2026-07-31T03:48:45.105Z,112599.392560,warmup,1,1072,1072,13365,300.0,40,100,75,1
2026-07-31T03:48:45.322Z,112599.609823,warmup,0,180,180,405,20.439,26,0,0,8
2026-07-31T03:48:45.322Z,112599.609823,warmup,1,1065,1065,13365,299.998,40,100,76,1
2026-07-31T03:48:45.500Z,112599.787291,warmup,0,180,180,405,21.979,26,0,0,8
2026-07-31T03:48:45.500Z,112599.787291,warmup,1,1065,1065,13365,299.998,40,100,76,1
2026-07-31T03:48:45.696Z,112599.983638,warmup,0,180,180,405,21.979,26,0,0,8
2026-07-31T03:48:45.696Z,112599.983638,warmup,1,1065,1065,13365,299.998,40,100,76,1
2026-07-31T03:48:45.962Z,112600.249583,warmup,0,180,180,405,21.979,26,0,0,8
2026-07-31T03:48:45.962Z,112600.249583,warmup,1,1065,1065,13365,300.0,41,100,76,1
2026-07-31T03:48:46.215Z,112600.501981,warmup,0,180,180,405,21.979,26,0,0,8
2026-07-31T03:48:46.215Z,112600.501981,warmup,1,1065,1065,13365,300.0,41,100,76,1
2026-07-31T03:48:46.389Z,112600.676040,warmup,0,180,180,405,21.979,26,0,0,8
2026-07-31T03:48:46.389Z,112600.676040,warmup,1,1065,1065,13365,299.986,41,100,76,1
2026-07-31T03:48:46.580Z,112600.867068,warmup,0,180,180,405,18.915,26,0,0,8
2026-07-31T03:48:46.580Z,112600.867068,warmup,1,1065,1065,13365,299.986,41,100,76,1
2026-07-31T03:48:46.754Z,112601.041643,warmup,0,180,180,405,18.915,26,0,0,8
2026-07-31T03:48:46.754Z,112601.041643,warmup,1,1065,1065,13365,299.988,41,100,76,1
2026-07-31T03:48:46.931Z,112601.218379,warmup,0,180,180,405,18.915,26,0,0,8
2026-07-31T03:48:46.931Z,112601.218379,warmup,1,1065,1065,13365,299.988,41,100,76,1
2026-07-31T03:48:47.174Z,112601.461136,warmup,0,180,180,405,18.915,26,0,0,8
2026-07-31T03:48:47.174Z,112601.461136,warmup,1,1065,1065,13365,299.988,41,100,76,1
2026-07-31T03:48:47.351Z,112601.638966,warmup,0,180,180,405,18.915,26,0,0,8
2026-07-31T03:48:47.351Z,112601.638966,warmup,1,1327,1327,13365,299.908,43,100,28,1
2026-07-31T03:48:47.570Z,112601.857015,warmup,0,180,180,405,18.752,26,0,0,8
2026-07-31T03:48:47.570Z,112601.857015,warmup,1,1327,1327,13365,299.908,43,100,28,1
2026-07-31T03:48:47.784Z,112602.071415,warmup,0,180,180,405,18.752,26,0,0,8
2026-07-31T03:48:47.784Z,112602.071415,warmup,1,1072,1072,13365,299.993,41,100,75,1
2026-07-31T03:48:48.005Z,112602.292629,warmup,0,180,180,405,18.752,26,0,0,8
2026-07-31T03:48:48.005Z,112602.292629,warmup,1,1072,1072,13365,299.993,41,100,75,1
2026-07-31T03:48:48.204Z,112602.491745,warmup,0,180,180,405,18.752,26,0,0,8
2026-07-31T03:48:48.204Z,112602.491745,warmup,1,1072,1072,13365,299.993,41,100,75,1
2026-07-31T03:48:48.459Z,112602.746795,warmup,0,180,180,405,18.752,26,0,0,8
2026-07-31T03:48:48.459Z,112602.746795,warmup,1,1072,1072,13365,300.087,41,100,75,1
2026-07-31T03:48:48.683Z,112602.970674,warmup,0,180,180,405,19.343,26,0,0,8
2026-07-31T03:48:48.683Z,112602.970674,warmup,1,1072,1072,13365,300.087,41,100,75,1
2026-07-31T03:48:48.906Z,112603.193723,warmup,0,180,180,405,19.343,26,0,0,8
2026-07-31T03:48:48.906Z,112603.193723,warmup,1,1065,1065,13365,299.985,41,100,75,1
2026-07-31T03:48:49.142Z,112603.429136,warmup,0,180,180,405,19.343,26,0,0,8
2026-07-31T03:48:49.142Z,112603.429136,warmup,1,1065,1065,13365,299.985,41,100,75,1
2026-07-31T03:48:49.327Z,112603.614152,warmup,0,180,180,405,19.343,26,0,0,8
2026-07-31T03:48:49.327Z,112603.614152,warmup,1,1065,1065,13365,299.999,41,100,75,1
2026-07-31T03:48:49.532Z,112603.819619,warmup,0,180,180,405,19.319,26,0,0,8
2026-07-31T03:48:49.532Z,112603.819619,warmup,1,1065,1065,13365,299.999,41,100,75,1
2026-07-31T03:48:49.794Z,112604.081398,warmup,0,180,180,405,19.319,26,0,0,8
2026-07-31T03:48:49.794Z,112604.081398,warmup,1,1072,1072,13365,300.002,41,100,75,1
2026-07-31T03:48:50.038Z,112604.325603,warmup,0,180,180,405,19.319,26,0,0,8
2026-07-31T03:48:50.038Z,112604.325603,warmup,1,1072,1072,13365,300.002,41,100,75,1
2026-07-31T03:48:50.303Z,112604.589967,warmup,0,180,180,405,19.319,26,0,0,8
2026-07-31T03:48:50.303Z,112604.589967,warmup,1,1065,1065,13365,300.003,41,100,75,1
2026-07-31T03:48:50.520Z,112604.807514,warmup,0,180,180,405,19.481,26,0,0,8
2026-07-31T03:48:50.520Z,112604.807514,warmup,1,1065,1065,13365,300.003,41,100,75,1
2026-07-31T03:48:50.790Z,112605.077856,warmup,0,180,180,405,19.481,26,0,0,8
2026-07-31T03:48:50.790Z,112605.077856,warmup,1,1065,1065,13365,299.971,41,100,75,1
2026-07-31T03:48:51.048Z,112605.334975,warmup,0,180,180,405,19.481,26,0,0,8
2026-07-31T03:48:51.048Z,112605.334975,warmup,1,1065,1065,13365,299.971,41,100,75,1
2026-07-31T03:48:51.278Z,112605.565725,warmup,0,180,180,405,19.481,26,0,0,8
2026-07-31T03:48:51.278Z,112605.565725,warmup,1,1065,1065,13365,299.98,42,100,75,1
2026-07-31T03:48:51.552Z,112605.839839,warmup,0,180,180,405,19.212,26,0,0,8
2026-07-31T03:48:51.552Z,112605.839839,warmup,1,1065,1065,13365,299.98,42,100,75,1
2026-07-31T03:48:51.739Z,112606.026460,warmup,0,180,180,405,19.212,26,0,0,8
2026-07-31T03:48:51.739Z,112606.026460,warmup,1,1065,1065,13365,299.98,42,100,75,1
2026-07-31T03:48:51.952Z,112606.239184,warmup,0,180,180,405,19.212,26,0,0,8
