ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T03:44:35.084Z,112349.37,26,0,29,0,50.4,35.9,soak-134-of-300s
2026-07-31T03:44:40.217Z,112354.50,26,0,28,0,53.1,35.9,soak-139-of-300s
2026-07-31T03:44:45.351Z,112359.63,26,0,28,0,52.1,35.9,soak-144-of-300s
2026-07-31T03:44:50.482Z,112364.77,26,0,28,0,50.8,35.9,soak-149-of-300s
2026-07-31T03:44:55.605Z,112369.89,26,0,28,0,56.8,35.9,soak-154-of-300s
2026-07-31T03:45:00.738Z,112375.02,26,0,28,0,55.2,35.9,soak-159-of-300s
2026-07-31T03:45:05.870Z,112380.15,26,0,28,0,54.1,35.9,soak-164-of-300s
2026-07-31T03:45:10.993Z,112385.28,26,0,28,0,50.0,35.9,soak-169-of-300s
2026-07-31T03:45:16.134Z,112390.42,26,0,28,0,48.6,35.9,soak-175-of-300s
2026-07-31T03:45:21.272Z,112395.56,26,0,28,0,49.4,35.9,soak-180-of-300s
2026-07-31T03:45:26.402Z,112400.69,26,0,28,0,50.5,35.9,soak-185-of-300s
2026-07-31T03:45:31.530Z,112405.81,26,0,28,0,50.5,35.9,soak-190-of-300s
2026-07-31T03:45:36.660Z,112410.94,26,0,28,0,51.6,35.9,soak-195-of-300s
2026-07-31T03:45:41.793Z,112416.08,26,0,28,0,53.9,35.9,soak-200-of-300s
2026-07-31T03:45:46.918Z,112421.20,26,0,28,0,54.9,35.9,soak-205-of-300s
2026-07-31T03:45:52.050Z,112426.33,26,0,28,0,54.8,35.9,soak-211-of-300s
2026-07-31T03:45:57.185Z,112431.47,26,0,28,0,55.0,35.9,soak-216-of-300s
2026-07-31T03:46:02.325Z,112436.61,26,0,28,0,48.1,35.9,soak-221-of-300s
2026-07-31T03:46:07.448Z,112441.73,26,0,28,0,49.1,35.9,soak-226-of-300s
2026-07-31T03:46:12.579Z,112446.86,26,0,28,0,51.1,35.9,soak-231-of-300s
2026-07-31T03:46:17.712Z,112452.00,26,0,28,0,50.5,35.9,soak-236-of-300s
2026-07-31T03:46:22.838Z,112457.12,26,0,28,0,53.9,35.9,soak-241-of-300s
2026-07-31T03:46:27.975Z,112462.26,26,0,28,0,52.6,35.9,soak-246-of-300s
2026-07-31T03:46:33.108Z,112467.39,26,0,28,0,53.2,35.9,soak-252-of-300s
2026-07-31T03:46:38.241Z,112472.52,26,0,28,0,53.4,35.9,soak-257-of-300s
2026-07-31T03:46:43.397Z,112477.68,26,0,28,0,55.9,35.9,soak-262-of-300s
2026-07-31T03:46:48.530Z,112482.81,26,0,28,0,53.6,35.9,soak-267-of-300s
2026-07-31T03:46:53.663Z,112487.95,26,0,28,0,47.6,35.9,soak-272-of-300s
2026-07-31T03:46:58.797Z,112493.08,26,0,28,0,50.8,35.9,soak-277-of-300s
2026-07-31T03:47:03.928Z,112498.21,26,0,28,0,51.0,35.9,soak-282-of-300s
2026-07-31T03:47:09.062Z,112503.35,26,0,28,0,50.1,35.9,soak-288-of-300s
2026-07-31T03:47:14.221Z,112508.50,26,0,28,0,50.4,35.9,soak-293-of-300s
2026-07-31T03:47:19.329Z,112513.61,26,0,28,0,51.4,35.9,soak-298-of-300s
2026-07-31T03:47:24.464Z,112518.75,26,0,28,0,52.1,35.9,ready
