ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T03:48:34.729Z,112589.01,warmup,3,1,top,50,50,1682
2026-07-31T03:48:35.729Z,112590.01,warmup,0,0,bottom,50,50,1677
2026-07-31T03:48:35.729Z,112590.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:48:35.729Z,112590.01,warmup,2,1,top,50,50,1684
2026-07-31T03:48:35.729Z,112590.01,warmup,3,1,top,50,50,1682
2026-07-31T03:48:36.729Z,112591.01,warmup,0,0,bottom,50,50,1676
2026-07-31T03:48:36.729Z,112591.01,warmup,1,0,bottom,50,50,1680
2026-07-31T03:48:36.729Z,112591.01,warmup,2,1,top,50,50,1682
2026-07-31T03:48:36.729Z,112591.01,warmup,3,1,top,50,50,1681
2026-07-31T03:48:37.729Z,112592.01,warmup,0,0,bottom,50,50,1674
2026-07-31T03:48:37.729Z,112592.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:48:37.729Z,112592.01,warmup,2,1,top,50,50,1681
2026-07-31T03:48:37.729Z,112592.01,warmup,3,1,top,50,50,1681
2026-07-31T03:48:38.728Z,112593.01,warmup,0,0,bottom,50,50,1676
2026-07-31T03:48:38.728Z,112593.01,warmup,1,0,bottom,50,50,1680
2026-07-31T03:48:38.728Z,112593.01,warmup,2,1,top,50,50,1681
2026-07-31T03:48:38.728Z,112593.01,warmup,3,1,top,50,50,1682
2026-07-31T03:48:39.729Z,112594.01,warmup,0,0,bottom,50,50,1676
2026-07-31T03:48:39.729Z,112594.01,warmup,1,0,bottom,50,50,1680
2026-07-31T03:48:39.729Z,112594.01,warmup,2,1,top,50,50,1682
2026-07-31T03:48:39.729Z,112594.01,warmup,3,1,top,50,50,1683
2026-07-31T03:48:40.729Z,112595.01,warmup,0,0,bottom,50,50,1676
2026-07-31T03:48:40.729Z,112595.01,warmup,1,0,bottom,50,50,1681
2026-07-31T03:48:40.729Z,112595.01,warmup,2,1,top,50,50,1681
2026-07-31T03:48:40.729Z,112595.01,warmup,3,1,top,50,50,1685
2026-07-31T03:48:41.729Z,112596.01,warmup,0,0,bottom,50,50,1677
2026-07-31T03:48:41.729Z,112596.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:48:41.729Z,112596.01,warmup,2,1,top,50,50,1681
2026-07-31T03:48:41.729Z,112596.01,warmup,3,1,top,50,50,1684
2026-07-31T03:48:42.729Z,112597.01,warmup,0,0,bottom,50,50,1675
2026-07-31T03:48:42.729Z,112597.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:48:42.729Z,112597.01,warmup,2,1,top,50,50,1681
2026-07-31T03:48:42.729Z,112597.01,warmup,3,1,top,50,50,1684
2026-07-31T03:48:43.729Z,112598.01,warmup,0,0,bottom,50,50,1675
2026-07-31T03:48:43.729Z,112598.01,warmup,1,0,bottom,50,50,1676
2026-07-31T03:48:43.729Z,112598.01,warmup,2,1,top,50,50,1680
2026-07-31T03:48:43.729Z,112598.01,warmup,3,1,top,50,50,1683
2026-07-31T03:48:44.729Z,112599.01,warmup,0,0,bottom,50,50,1677
2026-07-31T03:48:44.729Z,112599.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:48:44.729Z,112599.01,warmup,2,1,top,50,50,1683
2026-07-31T03:48:44.729Z,112599.01,warmup,3,1,top,50,50,1683
2026-07-31T03:48:45.729Z,112600.01,warmup,0,0,bottom,50,50,1676
2026-07-31T03:48:45.729Z,112600.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:48:45.729Z,112600.01,warmup,2,1,top,50,50,1682
2026-07-31T03:48:45.729Z,112600.01,warmup,3,1,top,50,50,1682
2026-07-31T03:48:46.729Z,112601.01,warmup,0,0,bottom,50,50,1675
2026-07-31T03:48:46.729Z,112601.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:48:46.729Z,112601.01,warmup,2,1,top,50,50,1683
2026-07-31T03:48:46.729Z,112601.01,warmup,3,1,top,50,50,1680
2026-07-31T03:48:47.729Z,112602.01,warmup,0,0,bottom,50,50,1676
2026-07-31T03:48:47.729Z,112602.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:48:47.729Z,112602.01,warmup,2,1,top,50,50,1683
2026-07-31T03:48:47.729Z,112602.01,warmup,3,1,top,50,50,1679
2026-07-31T03:48:48.729Z,112603.01,warmup,0,0,bottom,50,50,1676
2026-07-31T03:48:48.729Z,112603.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:48:48.729Z,112603.01,warmup,2,1,top,50,50,1683
2026-07-31T03:48:48.729Z,112603.01,warmup,3,1,top,50,50,1680
2026-07-31T03:48:49.729Z,112604.01,warmup,0,0,bottom,50,50,1676
2026-07-31T03:48:49.729Z,112604.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:48:49.729Z,112604.01,warmup,2,1,top,50,50,1683
2026-07-31T03:48:49.729Z,112604.01,warmup,3,1,top,50,50,1681
2026-07-31T03:48:50.729Z,112605.01,warmup,0,0,bottom,50,50,1677
2026-07-31T03:48:50.729Z,112605.01,warmup,1,0,bottom,50,50,1676
2026-07-31T03:48:50.729Z,112605.01,warmup,2,1,top,50,50,1682
2026-07-31T03:48:50.729Z,112605.01,warmup,3,1,top,50,50,1681
2026-07-31T03:48:51.729Z,112606.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:48:51.729Z,112606.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:48:51.729Z,112606.01,warmup,2,1,top,50,50,1682
2026-07-31T03:48:51.729Z,112606.01,warmup,3,1,top,50,50,1682
2026-07-31T03:48:52.729Z,112607.01,warmup,0,0,bottom,50,50,1679
2026-07-31T03:48:52.729Z,112607.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:48:52.729Z,112607.01,warmup,2,1,top,50,50,1682
2026-07-31T03:48:52.729Z,112607.01,warmup,3,1,top,50,50,1681
2026-07-31T03:48:53.729Z,112608.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:48:53.729Z,112608.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:48:53.729Z,112608.01,warmup,2,1,top,50,50,1681
2026-07-31T03:48:53.729Z,112608.01,warmup,3,1,top,50,50,1682
2026-07-31T03:48:54.729Z,112609.01,warmup,0,0,bottom,50,50,1680
2026-07-31T03:48:54.729Z,112609.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:48:54.729Z,112609.01,warmup,2,1,top,50,50,1681
2026-07-31T03:48:54.729Z,112609.01,warmup,3,1,top,50,50,1682
2026-07-31T03:48:55.729Z,112610.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:48:55.729Z,112610.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:48:55.729Z,112610.01,warmup,2,1,top,50,50,1682
2026-07-31T03:48:55.729Z,112610.01,warmup,3,1,top,50,50,1680
2026-07-31T03:48:56.729Z,112611.01,warmup,0,0,bottom,50,50,1676
2026-07-31T03:48:56.729Z,112611.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:48:56.729Z,112611.01,warmup,2,1,top,50,50,1682
2026-07-31T03:48:56.729Z,112611.01,warmup,3,1,top,50,50,1679
2026-07-31T03:48:57.729Z,112612.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:48:57.729Z,112612.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:48:57.729Z,112612.01,warmup,2,1,top,50,50,1684
2026-07-31T03:48:57.729Z,112612.01,warmup,3,1,top,50,50,1679
2026-07-31T03:48:58.729Z,112613.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:48:58.729Z,112613.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:48:58.729Z,112613.01,warmup,2,1,top,50,50,1684
2026-07-31T03:48:58.729Z,112613.01,warmup,3,1,top,50,50,1679
2026-07-31T03:48:59.729Z,112614.01,warmup,0,0,bottom,50,50,1679
2026-07-31T03:48:59.729Z,112614.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:48:59.729Z,112614.01,warmup,2,1,top,50,50,1684
2026-07-31T03:48:59.729Z,112614.01,warmup,3,1,top,50,50,1680
2026-07-31T03:49:00.729Z,112615.01,warmup,0,0,bottom,50,50,1677
2026-07-31T03:49:00.729Z,112615.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:00.729Z,112615.01,warmup,2,1,top,50,50,1684
2026-07-31T03:49:00.729Z,112615.01,warmup,3,1,top,50,50,1680
2026-07-31T03:49:01.729Z,112616.01,warmup,0,0,bottom,50,50,1677
2026-07-31T03:49:01.729Z,112616.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:49:01.729Z,112616.01,warmup,2,1,top,50,50,1682
2026-07-31T03:49:01.729Z,112616.01,warmup,3,1,top,50,50,1681
2026-07-31T03:49:02.729Z,112617.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:49:02.729Z,112617.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:02.729Z,112617.01,warmup,2,1,top,50,50,1682
2026-07-31T03:49:02.729Z,112617.01,warmup,3,1,top,50,50,1679
2026-07-31T03:49:03.729Z,112618.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:49:03.729Z,112618.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:03.729Z,112618.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:03.729Z,112618.01,warmup,3,1,top,50,50,1679
2026-07-31T03:49:04.729Z,112619.01,warmup,0,0,bottom,50,50,1680
2026-07-31T03:49:04.729Z,112619.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:04.729Z,112619.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:04.729Z,112619.01,warmup,3,1,top,50,50,1680
2026-07-31T03:49:05.729Z,112620.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:49:05.729Z,112620.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:05.729Z,112620.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:05.729Z,112620.01,warmup,3,1,top,50,50,1680
2026-07-31T03:49:06.729Z,112621.01,warmup,0,0,bottom,50,50,1677
2026-07-31T03:49:06.729Z,112621.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:06.729Z,112621.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:06.729Z,112621.01,warmup,3,1,top,50,50,1682
2026-07-31T03:49:07.729Z,112622.01,warmup,0,0,bottom,50,50,1677
2026-07-31T03:49:07.729Z,112622.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:07.729Z,112622.01,warmup,2,1,top,50,50,1681
2026-07-31T03:49:07.729Z,112622.01,warmup,3,1,top,50,50,1681
2026-07-31T03:49:08.729Z,112623.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:49:08.729Z,112623.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:08.729Z,112623.01,warmup,2,1,top,50,50,1682
2026-07-31T03:49:08.729Z,112623.01,warmup,3,1,top,50,50,1683
2026-07-31T03:49:09.729Z,112624.01,warmup,0,0,bottom,50,50,1679
2026-07-31T03:49:09.729Z,112624.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:09.729Z,112624.01,warmup,2,1,top,50,50,1682
2026-07-31T03:49:09.729Z,112624.01,warmup,3,1,top,50,50,1684
2026-07-31T03:49:10.729Z,112625.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:49:10.729Z,112625.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:10.729Z,112625.01,warmup,2,1,top,50,50,1683
2026-07-31T03:49:10.729Z,112625.01,warmup,3,1,top,50,50,1684
2026-07-31T03:49:11.729Z,112626.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:49:11.729Z,112626.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:11.729Z,112626.01,warmup,2,1,top,50,50,1684
2026-07-31T03:49:11.729Z,112626.01,warmup,3,1,top,50,50,1684
2026-07-31T03:49:12.729Z,112627.01,warmup,0,0,bottom,50,50,1681
2026-07-31T03:49:12.729Z,112627.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:49:12.729Z,112627.01,warmup,2,1,top,50,50,1684
2026-07-31T03:49:12.729Z,112627.01,warmup,3,1,top,50,50,1683
2026-07-31T03:49:13.729Z,112628.01,warmup,0,0,bottom,50,50,1679
2026-07-31T03:49:13.729Z,112628.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:49:13.729Z,112628.01,warmup,2,1,top,50,50,1683
2026-07-31T03:49:13.729Z,112628.01,warmup,3,1,top,50,50,1682
2026-07-31T03:49:14.729Z,112629.01,warmup,0,0,bottom,50,50,1679
2026-07-31T03:49:14.729Z,112629.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:14.729Z,112629.01,warmup,2,1,top,50,50,1684
2026-07-31T03:49:14.729Z,112629.01,warmup,3,1,top,50,50,1683
2026-07-31T03:49:15.729Z,112630.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:49:15.729Z,112630.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:15.729Z,112630.01,warmup,2,1,top,50,50,1683
2026-07-31T03:49:15.729Z,112630.01,warmup,3,1,top,50,50,1681
2026-07-31T03:49:16.729Z,112631.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:49:16.729Z,112631.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:16.729Z,112631.01,warmup,2,1,top,50,50,1682
2026-07-31T03:49:16.729Z,112631.01,warmup,3,1,top,50,50,1679
2026-07-31T03:49:17.729Z,112632.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:49:17.729Z,112632.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:49:17.729Z,112632.01,warmup,2,1,top,50,50,1682
2026-07-31T03:49:17.729Z,112632.01,warmup,3,1,top,50,50,1679
2026-07-31T03:49:18.729Z,112633.01,warmup,0,0,bottom,50,50,1679
2026-07-31T03:49:18.729Z,112633.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:18.729Z,112633.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:18.729Z,112633.01,warmup,3,1,top,50,50,1681
2026-07-31T03:49:19.729Z,112634.01,warmup,0,0,bottom,50,50,1679
2026-07-31T03:49:19.729Z,112634.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:49:19.729Z,112634.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:19.729Z,112634.01,warmup,3,1,top,50,50,1679
2026-07-31T03:49:20.729Z,112635.01,warmup,0,0,bottom,50,50,1679
2026-07-31T03:49:20.729Z,112635.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:20.729Z,112635.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:20.729Z,112635.01,warmup,3,1,top,50,50,1681
2026-07-31T03:49:21.729Z,112636.01,warmup,0,0,bottom,50,50,1677
2026-07-31T03:49:21.729Z,112636.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:21.729Z,112636.01,warmup,2,1,top,50,50,1679
2026-07-31T03:49:21.729Z,112636.01,warmup,3,1,top,50,50,1681
2026-07-31T03:49:22.729Z,112637.01,warmup,0,0,bottom,50,50,1677
2026-07-31T03:49:22.729Z,112637.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:22.729Z,112637.01,warmup,2,1,top,50,50,1681
2026-07-31T03:49:22.729Z,112637.01,warmup,3,1,top,50,50,1680
2026-07-31T03:49:23.729Z,112638.01,warmup,0,0,bottom,50,50,1677
2026-07-31T03:49:23.729Z,112638.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:49:23.729Z,112638.01,warmup,2,1,top,50,50,1679
2026-07-31T03:49:23.729Z,112638.01,warmup,3,1,top,50,50,1681
2026-07-31T03:49:24.729Z,112639.01,warmup,0,0,bottom,50,50,1676
2026-07-31T03:49:24.729Z,112639.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:24.729Z,112639.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:24.729Z,112639.01,warmup,3,1,top,50,50,1682
2026-07-31T03:49:25.729Z,112640.01,warmup,0,0,bottom,50,50,1676
2026-07-31T03:49:25.729Z,112640.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:25.729Z,112640.01,warmup,2,1,top,50,50,1679
2026-07-31T03:49:25.729Z,112640.01,warmup,3,1,top,50,50,1682
2026-07-31T03:49:26.729Z,112641.01,warmup,0,0,bottom,50,50,1677
2026-07-31T03:49:26.729Z,112641.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:49:26.729Z,112641.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:26.729Z,112641.01,warmup,3,1,top,50,50,1683
2026-07-31T03:49:27.729Z,112642.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:49:27.729Z,112642.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:27.729Z,112642.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:27.729Z,112642.01,warmup,3,1,top,50,50,1683
2026-07-31T03:49:28.728Z,112643.01,warmup,0,0,bottom,50,50,1681
2026-07-31T03:49:28.728Z,112643.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:28.728Z,112643.01,warmup,2,1,top,50,50,1681
2026-07-31T03:49:28.728Z,112643.01,warmup,3,1,top,50,50,1683
2026-07-31T03:49:29.729Z,112644.01,warmup,0,0,bottom,50,50,1679
2026-07-31T03:49:29.729Z,112644.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:29.729Z,112644.01,warmup,2,1,top,50,50,1682
2026-07-31T03:49:29.729Z,112644.01,warmup,3,1,top,50,50,1682
2026-07-31T03:49:30.729Z,112645.01,warmup,0,0,bottom,50,50,1679
2026-07-31T03:49:30.729Z,112645.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:49:30.729Z,112645.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:30.729Z,112645.01,warmup,3,1,top,50,50,1682
2026-07-31T03:49:31.729Z,112646.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:49:31.729Z,112646.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:31.729Z,112646.01,warmup,2,1,top,50,50,1679
2026-07-31T03:49:31.729Z,112646.01,warmup,3,1,top,50,50,1681
2026-07-31T03:49:32.729Z,112647.01,warmup,0,0,bottom,50,50,1675
2026-07-31T03:49:32.729Z,112647.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:32.729Z,112647.01,warmup,2,1,top,50,50,1679
2026-07-31T03:49:32.729Z,112647.01,warmup,3,1,top,50,50,1680
2026-07-31T03:49:33.729Z,112648.01,warmup,0,0,bottom,50,50,1677
2026-07-31T03:49:33.729Z,112648.01,warmup,1,0,bottom,50,50,1680
2026-07-31T03:49:33.729Z,112648.01,warmup,2,1,top,50,50,1678
2026-07-31T03:49:33.729Z,112648.01,warmup,3,1,top,50,50,1679
2026-07-31T03:49:34.729Z,112649.01,warmup,0,0,bottom,50,50,1680
2026-07-31T03:49:34.729Z,112649.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:34.729Z,112649.01,warmup,2,1,top,50,50,1678
2026-07-31T03:49:34.729Z,112649.01,warmup,3,1,top,50,50,1679
2026-07-31T03:49:35.729Z,112650.01,warmup,0,0,bottom,50,50,1677
2026-07-31T03:49:35.729Z,112650.01,warmup,1,0,bottom,50,50,1676
2026-07-31T03:49:35.729Z,112650.01,warmup,2,1,top,50,50,1679
2026-07-31T03:49:35.729Z,112650.01,warmup,3,1,top,50,50,1680
2026-07-31T03:49:36.728Z,112651.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:49:36.728Z,112651.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:36.728Z,112651.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:36.728Z,112651.01,warmup,3,1,top,50,50,1679
2026-07-31T03:49:37.729Z,112652.01,warmup,0,0,bottom,50,50,1677
2026-07-31T03:49:37.729Z,112652.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:37.729Z,112652.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:37.729Z,112652.01,warmup,3,1,top,50,50,1679
2026-07-31T03:49:38.729Z,112653.01,warmup,0,0,bottom,50,50,1679
2026-07-31T03:49:38.729Z,112653.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:38.729Z,112653.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:38.729Z,112653.01,warmup,3,1,top,50,50,1680
2026-07-31T03:49:39.729Z,112654.01,warmup,0,0,bottom,50,50,1681
2026-07-31T03:49:39.729Z,112654.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:39.729Z,112654.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:39.729Z,112654.01,warmup,3,1,top,50,50,1679
2026-07-31T03:49:40.728Z,112655.01,warmup,0,0,bottom,50,50,1680
2026-07-31T03:49:40.728Z,112655.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:40.728Z,112655.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:40.728Z,112655.01,warmup,3,1,top,50,50,1680
2026-07-31T03:49:41.729Z,112656.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:49:41.729Z,112656.01,warmup,1,0,bottom,50,50,1679
2026-07-31T03:49:41.729Z,112656.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:41.729Z,112656.01,warmup,3,1,top,50,50,1678
2026-07-31T03:49:42.729Z,112657.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:49:42.729Z,112657.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:42.729Z,112657.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:42.729Z,112657.01,warmup,3,1,top,50,50,1679
2026-07-31T03:49:43.729Z,112658.01,warmup,0,0,bottom,50,50,1679
2026-07-31T03:49:43.729Z,112658.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:43.729Z,112658.01,warmup,2,1,top,50,50,1680
2026-07-31T03:49:43.729Z,112658.01,warmup,3,1,top,50,50,1680
2026-07-31T03:49:44.729Z,112659.01,warmup,0,0,bottom,50,50,1678
2026-07-31T03:49:44.729Z,112659.01,warmup,1,0,bottom,50,50,1678
2026-07-31T03:49:44.729Z,112659.01,warmup,2,1,top,50,50,1681
2026-07-31T03:49:44.729Z,112659.01,warmup,3,1,top,50,50,1681
2026-07-31T03:49:45.729Z,112660.01,warmup,0,0,bottom,50,50,1676
2026-07-31T03:49:45.729Z,112660.01,warmup,1,0,bottom,50,50,1676
2026-07-31T03:49:45.729Z,112660.01,warmup,2,1,top,50,50,1681
2026-07-31T03:49:45.729Z,112660.01,warmup,3,1,top,50,50,1680
2026-07-31T03:49:46.729Z,112661.01,warmup,0,0,bottom,50,50,1676
2026-07-31T03:49:46.729Z,112661.01,warmup,1,0,bottom,50,50,1677
2026-07-31T03:49:46.729Z,112661.01,warmup,2,1,top,50,50,1681
