ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T03:51:14.944Z,112749.23,measured,,70.6,70.2,3377,35.9
2026-07-31T03:51:16.015Z,112750.30,measured,,70.8,58.9,3305,35.9
2026-07-31T03:51:17.082Z,112751.37,measured,,70.9,57.0,3055,35.9
2026-07-31T03:51:18.152Z,112752.44,measured,,70.1,58.9,4025,35.9
2026-07-31T03:51:19.255Z,112753.54,measured,,69.4,57.5,3471,35.9
2026-07-31T03:51:20.324Z,112754.61,measured,,70.5,57.5,2840,35.9
2026-07-31T03:51:21.395Z,112755.68,measured,,71.2,60.9,3034,35.9
2026-07-31T03:51:22.464Z,112756.75,measured,,71.1,57.0,3075,35.9
2026-07-31T03:51:23.559Z,112757.84,measured,,71.4,57.0,3738,35.9
2026-07-31T03:51:24.655Z,112758.94,measured,,70.4,66.0,3085,35.9
2026-07-31T03:51:25.722Z,112760.01,measured,,71.5,58.5,3241,35.9
2026-07-31T03:51:26.791Z,112761.07,measured,,72.1,58.4,3223,35.9
2026-07-31T03:51:27.862Z,112762.15,measured,,70.8,57.5,3809,35.9
2026-07-31T03:51:28.933Z,112763.22,measured,,71.4,59.4,3040,35.9
2026-07-31T03:51:30.035Z,112764.32,measured,,71.0,57.5,3016,35.9
2026-07-31T03:51:31.103Z,112765.39,measured,,70.8,59.9,2920,35.9
2026-07-31T03:51:32.170Z,112766.45,measured,,71.2,61.8,3253,35.9
2026-07-31T03:51:33.237Z,112767.52,measured,,71.8,56.6,3109,35.9
2026-07-31T03:51:34.306Z,112768.59,measured,,71.4,56.1,2973,35.9
2026-07-31T03:51:35.375Z,112769.66,measured,,70.0,59.9,3007,35.9
2026-07-31T03:51:36.445Z,112770.73,measured,,71.0,58.0,3546,35.9
2026-07-31T03:51:37.514Z,112771.80,measured,,71.0,57.0,3068,35.9
2026-07-31T03:51:38.583Z,112772.87,measured,,71.5,57.5,2744,35.9
2026-07-31T03:51:39.650Z,112773.93,measured,,71.4,68.9,3077,35.9
2026-07-31T03:51:40.719Z,112775.00,measured,,70.5,59.4,3540,35.9
2026-07-31T03:51:41.785Z,112776.07,measured,,70.0,55.6,3710,35.9
2026-07-31T03:51:42.855Z,112777.14,measured,,70.6,56.6,3150,35.9
2026-07-31T03:51:43.924Z,112778.21,measured,,71.1,70.2,3114,35.9
2026-07-31T03:51:44.994Z,112779.28,measured,,71.5,58.9,3277,35.9
2026-07-31T03:51:46.064Z,112780.35,measured,,70.4,57.5,3148,35.9
2026-07-31T03:51:47.130Z,112781.41,measured,,70.6,66.9,2854,35.9
2026-07-31T03:51:48.200Z,112782.48,measured,,71.4,70.8,3052,35.9
2026-07-31T03:51:49.268Z,112783.55,measured,,71.4,58.5,3927,35.9
2026-07-31T03:51:50.338Z,112784.62,measured,,71.6,58.0,3106,35.9
2026-07-31T03:51:51.409Z,112785.69,measured,,71.4,70.8,2956,35.9
2026-07-31T03:51:52.480Z,112786.76,measured,,70.9,58.0,3940,35.9
2026-07-31T03:51:53.551Z,112787.83,measured,,71.4,59.2,3008,35.9
2026-07-31T03:51:54.653Z,112788.94,measured,,70.6,69.2,3014,35.9
2026-07-31T03:51:55.720Z,112790.00,measured,,72.1,59.2,3446,35.9
2026-07-31T03:51:56.785Z,112791.07,measured,,72.2,67.9,4002,35.9
2026-07-31T03:51:57.852Z,112792.13,measured,,71.5,62.2,3275,35.9
2026-07-31T03:51:58.921Z,112793.20,measured,,71.6,64.5,3271,35.9
2026-07-31T03:51:59.992Z,112794.28,measured,,71.8,55.0,3111,35.9
2026-07-31T03:52:01.090Z,112795.37,measured,,71.2,58.4,3356,35.9
2026-07-31T03:52:02.157Z,112796.44,measured,,71.5,63.1,2989,35.9
2026-07-31T03:52:03.227Z,112797.51,measured,,72.0,59.8,2970,35.9
2026-07-31T03:52:04.296Z,112798.58,measured,,72.2,58.9,3401,35.9
2026-07-31T03:52:05.365Z,112799.65,measured,,71.9,71.1,2896,35.9
2026-07-31T03:52:06.434Z,112800.72,measured,,72.4,60.2,3244,35.9
2026-07-31T03:52:07.512Z,112801.80,measured,,71.5,58.0,3246,35.9
2026-07-31T03:52:08.581Z,112802.86,measured,,72.1,57.5,3007,35.9
2026-07-31T03:52:09.650Z,112803.93,measured,,72.0,61.2,3233,35.9
2026-07-31T03:52:10.717Z,112805.00,measured,,72.6,59.2,3193,35.9
2026-07-31T03:52:11.787Z,112806.07,measured,,72.2,63.1,3770,35.9
2026-07-31T03:52:12.856Z,112807.14,measured,,71.9,68.8,2983,35.9
2026-07-31T03:52:13.927Z,112808.21,measured,,72.4,67.4,3125,35.9
2026-07-31T03:52:14.997Z,112809.28,measured,,72.6,59.9,3290,35.9
2026-07-31T03:52:16.066Z,112810.35,measured,,72.5,58.9,3544,35.9
2026-07-31T03:52:17.135Z,112811.42,measured,,71.9,57.9,3085,35.9
2026-07-31T03:52:18.204Z,112812.49,measured,,72.4,65.5,2972,35.9
2026-07-31T03:52:19.273Z,112813.56,measured,,72.6,58.9,4274,35.9
2026-07-31T03:52:20.342Z,112814.63,measured,,72.9,61.6,3030,35.9
2026-07-31T03:52:21.411Z,112815.69,measured,,71.9,52.4,3025,35.9
2026-07-31T03:52:22.481Z,112816.76,measured,,71.5,58.9,3596,35.9
2026-07-31T03:52:23.550Z,112817.83,measured,,72.0,58.4,2990,35.9
2026-07-31T03:52:24.621Z,112818.90,measured,,72.4,64.5,2827,35.9
2026-07-31T03:52:25.688Z,112819.97,measured,,72.8,72.1,3427,35.9
2026-07-31T03:52:26.756Z,112821.04,measured,,73.2,62.1,3964,35.9
2026-07-31T03:52:27.825Z,112822.11,measured,,72.5,60.8,3295,35.9
2026-07-31T03:52:28.892Z,112823.18,measured,,72.2,62.6,3058,35.9
2026-07-31T03:52:29.961Z,112824.24,measured,,72.4,59.8,3260,35.9
2026-07-31T03:52:31.049Z,112825.33,measured,,72.4,54.6,2988,35.9
2026-07-31T03:52:32.118Z,112826.40,measured,,71.9,62.6,2858,35.9
2026-07-31T03:52:33.185Z,112827.47,measured,,71.2,58.4,3223,35.9
2026-07-31T03:52:34.253Z,112828.54,measured,,72.2,59.8,3635,35.9
2026-07-31T03:52:35.322Z,112829.61,measured,,72.2,58.9,2983,35.9
2026-07-31T03:52:36.392Z,112830.68,measured,,72.5,73.5,3037,35.9
2026-07-31T03:52:37.463Z,112831.75,measured,,72.1,60.2,3328,35.9
2026-07-31T03:52:38.532Z,112832.82,measured,,71.5,59.8,3145,35.9
2026-07-31T03:52:39.601Z,112833.88,measured,,71.8,59.8,3177,35.9
2026-07-31T03:52:40.670Z,112834.95,measured,,72.4,68.8,3600,35.9
2026-07-31T03:52:41.739Z,112836.02,measured,,72.8,59.8,3347,35.9
2026-07-31T03:52:42.807Z,112837.09,measured,,72.1,58.4,3157,35.9
2026-07-31T03:52:43.873Z,112838.16,measured,,71.9,60.4,3316,35.9
2026-07-31T03:52:44.942Z,112839.23,measured,,71.9,58.9,3271,35.9
2026-07-31T03:52:46.012Z,112840.29,measured,,72.1,58.9,2948,35.9
2026-07-31T03:52:47.108Z,112841.39,measured,,71.8,72.6,2991,35.9
2026-07-31T03:52:48.178Z,112842.46,measured,,71.6,50.9,4487,35.9
2026-07-31T03:52:49.247Z,112843.53,measured,,70.9,57.4,4407,35.9
2026-07-31T03:52:50.316Z,112844.60,measured,,71.5,58.9,2903,35.9
2026-07-31T03:52:51.385Z,112845.67,measured,,72.2,74.5,2971,35.9
2026-07-31T03:52:52.480Z,112846.76,measured,,72.5,59.2,3094,35.9
2026-07-31T03:52:53.550Z,112847.83,measured,,72.6,56.0,3179,35.9
2026-07-31T03:52:54.619Z,112848.90,measured,,71.4,68.2,2862,35.9
2026-07-31T03:52:55.689Z,112849.97,measured,,71.8,68.8,3450,35.9
2026-07-31T03:52:56.758Z,112851.04,measured,,72.9,58.4,3347,35.9
2026-07-31T03:52:57.853Z,112852.14,measured,,72.2,59.8,3002,35.9
2026-07-31T03:52:58.923Z,112853.21,measured,,72.1,69.2,3507,35.9
2026-07-31T03:52:59.992Z,112854.28,measured,,71.8,60.2,3206,35.9
2026-07-31T03:53:01.061Z,112855.34,measured,,72.5,61.6,3171,35.9
2026-07-31T03:53:02.158Z,112856.44,measured,,72.1,70.2,2952,35.9
2026-07-31T03:53:03.227Z,112857.51,measured,,72.9,59.8,3228,35.9
2026-07-31T03:53:04.296Z,112858.58,measured,,72.5,59.8,2753,35.9
2026-07-31T03:53:05.365Z,112859.65,measured,,71.9,60.2,2979,35.9
2026-07-31T03:53:06.434Z,112860.72,measured,,72.5,60.2,3330,35.9
2026-07-31T03:53:07.503Z,112861.79,measured,,72.4,59.8,3080,35.9
2026-07-31T03:53:08.572Z,112862.86,measured,,72.9,59.2,3040,35.9
2026-07-31T03:53:09.642Z,112863.93,measured,,72.6,55.0,3299,35.9
2026-07-31T03:53:10.711Z,112864.99,measured,,72.5,61.2,3413,35.9
2026-07-31T03:53:11.780Z,112866.06,measured,,73.0,59.2,3051,35.9
2026-07-31T03:53:12.876Z,112867.16,measured,,72.5,55.5,3240,35.9
2026-07-31T03:53:13.944Z,112868.23,measured,,73.1,62.1,3330,35.9
2026-07-31T03:53:15.013Z,112869.30,measured,,73.1,59.2,3022,35.9
2026-07-31T03:53:16.080Z,112870.36,measured,,72.0,58.9,3014,35.9
2026-07-31T03:53:17.149Z,112871.43,measured,,71.9,60.2,3041,35.9
2026-07-31T03:53:18.216Z,112872.50,measured,,72.4,62.6,3212,35.9
2026-07-31T03:53:19.285Z,112873.57,measured,,72.4,58.9,4473,35.9
2026-07-31T03:53:20.353Z,112874.64,measured,,72.1,67.4,2941,35.9
2026-07-31T03:53:21.422Z,112875.71,measured,,71.8,66.0,3429,35.9
2026-07-31T03:53:22.494Z,112876.78,measured,,72.4,58.9,3279,35.9
2026-07-31T03:53:23.564Z,112877.85,measured,,72.6,58.9,3112,35.9
2026-07-31T03:53:24.636Z,112878.92,measured,,72.4,70.8,2933,35.9
2026-07-31T03:53:25.702Z,112879.99,measured,,72.4,65.5,3211,35.9
2026-07-31T03:53:26.772Z,112881.06,measured,,71.9,58.5,3267,35.9
2026-07-31T03:53:27.842Z,112882.13,measured,,71.8,57.5,3801,35.9
2026-07-31T03:53:28.909Z,112883.19,measured,,71.6,72.6,3110,35.9
2026-07-31T03:53:29.976Z,112884.26,measured,,71.9,61.2,4442,35.9
2026-07-31T03:53:31.045Z,112885.33,measured,,72.1,58.0,3165,35.9
2026-07-31T03:53:32.114Z,112886.40,measured,,71.6,62.8,2925,35.9
2026-07-31T03:53:33.185Z,112887.47,measured,,71.5,63.1,3063,35.9
2026-07-31T03:53:34.256Z,112888.54,measured,,71.5,58.9,3171,35.9
2026-07-31T03:53:35.325Z,112889.61,measured,,71.1,62.6,4303,35.9
2026-07-31T03:53:36.395Z,112890.68,measured,,71.6,59.2,3492,35.9
2026-07-31T03:53:37.491Z,112891.77,measured,,71.5,59.2,3058,35.9
2026-07-31T03:53:38.587Z,112892.87,measured,,72.4,59.2,3051,35.9
2026-07-31T03:53:39.653Z,112893.94,measured,,72.8,49.0,3492,35.9
2026-07-31T03:53:40.722Z,112895.01,measured,,72.5,61.2,4310,35.9
2026-07-31T03:53:41.791Z,112896.07,measured,,71.6,62.1,3189,35.9
2026-07-31T03:53:42.860Z,112897.14,measured,,70.6,59.2,3681,35.9
2026-07-31T03:53:43.928Z,112898.21,measured,,71.5,66.9,3160,35.9
2026-07-31T03:53:44.996Z,112899.28,measured,,72.1,58.5,3234,35.9
2026-07-31T03:53:46.066Z,112900.35,measured,,72.5,70.2,3183,35.9
2026-07-31T03:53:47.136Z,112901.42,measured,,72.1,58.5,3563,35.9
2026-07-31T03:53:48.205Z,112902.49,measured,,71.9,58.9,3242,35.9
2026-07-31T03:53:49.273Z,112903.56,measured,,72.0,57.0,3197,35.9
2026-07-31T03:53:50.343Z,112904.63,measured,,71.8,57.0,3233,35.9
2026-07-31T03:53:51.412Z,112905.70,measured,,72.1,68.9,3069,35.9
2026-07-31T03:53:52.481Z,112906.76,measured,,71.8,57.9,3756,35.9
2026-07-31T03:53:53.576Z,112907.86,measured,,72.0,57.5,2709,35.9
2026-07-31T03:53:54.671Z,112908.95,measured,,72.1,67.9,3483,35.9
2026-07-31T03:53:55.739Z,112910.02,measured,,72.2,58.9,3321,35.9
2026-07-31T03:53:56.808Z,112911.09,measured,,72.5,58.9,3400,35.9
2026-07-31T03:53:57.877Z,112912.16,measured,,71.8,58.5,3681,35.9
2026-07-31T03:53:58.971Z,112913.25,measured,,71.9,62.6,3279,35.9
2026-07-31T03:54:00.040Z,112914.32,measured,,72.2,58.9,2989,35.9
2026-07-31T03:54:01.109Z,112915.39,measured,,72.2,65.5,2749,35.9
2026-07-31T03:54:02.180Z,112916.46,measured,,72.4,64.1,3062,35.9
2026-07-31T03:54:03.250Z,112917.53,measured,,71.6,59.2,3087,35.9
2026-07-31T03:54:04.352Z,112918.64,measured,,71.4,57.4,2916,35.9
2026-07-31T03:54:05.419Z,112919.70,measured,,71.2,58.9,3382,35.9
2026-07-31T03:54:06.487Z,112920.77,measured,,71.9,59.2,3278,35.9
2026-07-31T03:54:07.558Z,112921.84,measured,,71.9,59.2,3247,35.9
2026-07-31T03:54:08.629Z,112922.91,measured,,72.1,73.5,3044,35.9
2026-07-31T03:54:09.732Z,112924.02,measured,,71.5,60.4,3853,35.9
2026-07-31T03:54:10.800Z,112925.08,measured,,72.4,59.4,3262,35.9
2026-07-31T03:54:11.869Z,112926.15,measured,,72.5,61.6,3216,35.9
2026-07-31T03:54:12.936Z,112927.22,measured,,72.4,62.8,3517,35.9
2026-07-31T03:54:14.006Z,112928.29,measured,,71.1,58.5,3087,35.9
2026-07-31T03:54:15.111Z,112929.39,measured,,71.4,60.9,3660,35.9
2026-07-31T03:54:16.181Z,112930.46,measured,,71.8,67.9,3079,35.9
2026-07-31T03:54:17.247Z,112931.53,measured,,71.9,59.9,3235,35.9
2026-07-31T03:54:18.316Z,112932.60,measured,,71.8,60.9,3084,35.9
2026-07-31T03:54:19.387Z,112933.67,measured,,71.2,63.1,4694,35.9
