ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T23:45:09.787Z,97984.074318,warmup,0,2610,2610,13365,92.472,35,0,0,1
2026-07-30T23:45:09.787Z,97984.074318,warmup,1,180,180,405,20.478,35,0,0,8
2026-07-30T23:45:09.989Z,97984.276934,warmup,0,2610,2610,13365,91.976,35,0,0,1
2026-07-30T23:45:09.989Z,97984.276934,warmup,1,187,187,405,21.21,35,0,0,8
2026-07-30T23:45:10.214Z,97984.501509,warmup,0,2610,2610,13365,91.976,35,0,0,1
2026-07-30T23:45:10.214Z,97984.501509,warmup,1,187,187,405,21.21,35,0,0,8
2026-07-30T23:45:10.480Z,97984.767626,warmup,0,2610,2610,13365,91.976,35,0,0,1
2026-07-30T23:45:10.480Z,97984.767626,warmup,1,180,180,405,23.833,35,0,0,8
2026-07-30T23:45:10.712Z,97984.999599,warmup,0,2610,2610,13365,91.976,35,0,0,1
2026-07-30T23:45:10.712Z,97984.999599,warmup,1,180,180,405,23.833,35,0,0,8
2026-07-30T23:45:10.950Z,97985.237099,warmup,0,2610,2610,13365,91.672,35,0,0,1
2026-07-30T23:45:10.950Z,97985.237099,warmup,1,180,180,405,24.048,35,0,0,8
2026-07-30T23:45:11.203Z,97985.490264,warmup,0,2610,2610,13365,91.672,35,0,0,1
2026-07-30T23:45:11.203Z,97985.490264,warmup,1,180,180,405,24.048,35,0,0,8
2026-07-30T23:45:11.389Z,97985.676954,warmup,0,2610,2610,13365,91.672,35,0,0,1
2026-07-30T23:45:11.389Z,97985.676954,warmup,1,180,180,405,24.048,35,0,0,8
2026-07-30T23:45:11.621Z,97985.908488,warmup,0,2610,2610,13365,91.672,35,0,0,1
2026-07-30T23:45:11.621Z,97985.908488,warmup,1,180,180,405,24.048,35,0,0,8
2026-07-30T23:45:11.884Z,97986.171637,warmup,0,2610,2610,13365,91.672,35,0,0,1
2026-07-30T23:45:11.884Z,97986.171637,warmup,1,180,180,405,20.604,35,0,0,8
2026-07-30T23:45:12.090Z,97986.377548,warmup,0,2610,2610,13365,91.729,35,0,0,1
2026-07-30T23:45:12.090Z,97986.377548,warmup,1,180,180,405,20.604,35,0,0,8
2026-07-30T23:45:12.284Z,97986.571484,warmup,0,2610,2610,13365,91.729,35,0,0,1
2026-07-30T23:45:12.284Z,97986.571484,warmup,1,180,180,405,20.604,35,0,0,8
2026-07-30T23:45:12.536Z,97986.823346,warmup,0,2610,2610,13365,91.729,35,0,0,1
2026-07-30T23:45:12.536Z,97986.823346,warmup,1,180,180,405,20.604,35,0,0,8
2026-07-30T23:45:12.754Z,97987.041457,warmup,0,2610,2610,13365,91.729,35,0,0,1
2026-07-30T23:45:12.754Z,97987.041457,warmup,1,180,180,405,20.604,35,0,0,8
2026-07-30T23:45:13.011Z,97987.298653,warmup,0,2610,2610,13365,91.718,35,0,0,1
2026-07-30T23:45:13.011Z,97987.298653,warmup,1,180,180,405,20.044,35,0,0,8
2026-07-30T23:45:13.189Z,97987.476412,warmup,0,2610,2610,13365,91.718,35,0,0,1
2026-07-30T23:45:13.189Z,97987.476412,warmup,1,180,180,405,20.044,35,0,0,8
2026-07-30T23:45:13.375Z,97987.662169,warmup,0,2610,2610,13365,91.718,35,0,0,1
2026-07-30T23:45:13.375Z,97987.662169,warmup,1,180,180,405,20.044,35,0,0,8
2026-07-30T23:45:13.648Z,97987.935151,warmup,0,2610,2610,13365,91.718,35,0,0,1
2026-07-30T23:45:13.648Z,97987.935151,warmup,1,180,180,405,20.044,35,0,0,8
2026-07-30T23:45:13.844Z,97988.131734,warmup,0,2610,2610,13365,91.718,35,0,0,1
2026-07-30T23:45:13.844Z,97988.131734,warmup,1,180,180,405,20.044,35,0,0,8
2026-07-30T23:45:14.089Z,97988.376549,warmup,0,2610,2610,13365,91.653,35,0,0,1
2026-07-30T23:45:14.089Z,97988.376549,warmup,1,180,180,405,20.214,35,0,0,8
2026-07-30T23:45:14.340Z,97988.627839,warmup,0,2610,2610,13365,91.653,35,0,0,1
2026-07-30T23:45:14.340Z,97988.627839,warmup,1,180,180,405,20.214,35,0,0,8
2026-07-30T23:45:14.599Z,97988.886263,warmup,0,2610,2610,13365,91.653,35,0,0,1
2026-07-30T23:45:14.599Z,97988.886263,warmup,1,180,180,405,20.214,35,0,0,8
2026-07-30T23:45:14.776Z,97989.063049,warmup,0,2610,2610,13365,91.653,35,0,0,1
2026-07-30T23:45:14.776Z,97989.063049,warmup,1,180,180,405,20.214,35,0,0,8
2026-07-30T23:45:15.036Z,97989.323235,warmup,0,2610,2610,13365,91.638,35,0,0,1
2026-07-30T23:45:15.036Z,97989.323235,warmup,1,180,180,405,20.208,35,0,0,8
2026-07-30T23:45:15.242Z,97989.529024,warmup,0,2610,2610,13365,91.638,35,0,0,1
2026-07-30T23:45:15.242Z,97989.529024,warmup,1,180,180,405,20.208,35,0,0,8
2026-07-30T23:45:15.429Z,97989.716938,warmup,0,2610,2610,13365,91.638,35,0,0,1
2026-07-30T23:45:15.429Z,97989.716938,warmup,1,180,180,405,20.208,35,0,0,8
2026-07-30T23:45:15.633Z,97989.919992,warmup,0,2610,2610,13365,91.638,35,0,0,1
2026-07-30T23:45:15.633Z,97989.919992,warmup,1,180,180,405,20.208,35,0,0,8
2026-07-30T23:45:15.863Z,97990.150310,warmup,0,2610,2610,13365,91.638,35,0,0,1
2026-07-30T23:45:15.863Z,97990.150310,warmup,1,180,180,405,20.208,35,0,0,8
2026-07-30T23:45:16.048Z,97990.335457,warmup,0,2610,2610,13365,91.634,35,0,0,1
2026-07-30T23:45:16.048Z,97990.335457,warmup,1,180,180,405,20.058,35,0,0,8
2026-07-30T23:45:16.321Z,97990.608016,warmup,0,2610,2610,13365,91.634,35,0,0,1
2026-07-30T23:45:16.321Z,97990.608016,warmup,1,180,180,405,20.058,35,0,0,8
2026-07-30T23:45:16.558Z,97990.845362,warmup,0,2610,2610,13365,91.762,35,0,0,1
2026-07-30T23:45:16.558Z,97990.845362,warmup,1,180,180,405,20.058,35,0,0,8
2026-07-30T23:45:16.822Z,97991.108999,warmup,0,2610,2610,13365,91.762,35,0,0,1
2026-07-30T23:45:16.822Z,97991.108999,warmup,1,180,180,405,20.058,35,0,0,8
2026-07-30T23:45:17.068Z,97991.355619,warmup,0,2610,2610,13365,91.947,35,0,0,1
2026-07-30T23:45:17.068Z,97991.355619,warmup,1,195,195,405,20.27,35,0,0,8
2026-07-30T23:45:17.291Z,97991.578781,warmup,0,2610,2610,13365,91.947,35,0,0,1
2026-07-30T23:45:17.291Z,97991.578781,warmup,1,195,195,405,20.27,35,0,0,8
2026-07-30T23:45:17.499Z,97991.786849,warmup,0,2610,2610,13365,91.906,35,0,0,1
2026-07-30T23:45:17.499Z,97991.786849,warmup,1,180,180,405,21.321,35,0,0,8
2026-07-30T23:45:17.701Z,97991.988287,warmup,0,2610,2610,13365,91.906,35,0,0,1
2026-07-30T23:45:17.701Z,97991.988287,warmup,1,180,180,405,21.321,35,0,0,8
2026-07-30T23:45:17.905Z,97992.192081,warmup,0,2610,2610,13365,91.906,35,0,0,1
2026-07-30T23:45:17.905Z,97992.192081,warmup,1,180,180,405,23.554,35,0,0,8
2026-07-30T23:45:18.093Z,97992.380319,warmup,0,2610,2610,13365,91.906,35,0,0,1
2026-07-30T23:45:18.093Z,97992.380319,warmup,1,180,180,405,23.554,35,0,0,8
2026-07-30T23:45:18.350Z,97992.636986,warmup,0,2610,2610,13365,91.906,35,0,0,1
2026-07-30T23:45:18.350Z,97992.636986,warmup,1,180,180,405,23.554,35,0,0,8
2026-07-30T23:45:18.570Z,97992.857933,warmup,0,2610,2610,13365,91.603,35,0,0,1
2026-07-30T23:45:18.570Z,97992.857933,warmup,1,180,180,405,23.554,35,0,0,8
2026-07-30T23:45:18.767Z,97993.054586,warmup,0,2610,2610,13365,91.603,35,0,0,1
2026-07-30T23:45:18.767Z,97993.054586,warmup,1,180,180,405,23.554,35,0,0,8
2026-07-30T23:45:18.980Z,97993.267065,warmup,0,2610,2610,13365,91.603,35,0,0,1
2026-07-30T23:45:18.980Z,97993.267065,warmup,1,180,180,405,20.829,35,0,0,8
2026-07-30T23:45:19.186Z,97993.473891,warmup,0,2610,2610,13365,91.603,35,0,0,1
2026-07-30T23:45:19.186Z,97993.473891,warmup,1,180,180,405,20.829,35,0,0,8
2026-07-30T23:45:19.387Z,97993.674270,warmup,0,2610,2610,13365,91.603,35,0,0,1
2026-07-30T23:45:19.387Z,97993.674270,warmup,1,180,180,405,20.829,35,0,0,8
2026-07-30T23:45:19.652Z,97993.939862,warmup,0,2610,2610,13365,91.612,35,0,0,1
2026-07-30T23:45:19.652Z,97993.939862,warmup,1,180,180,405,20.829,35,0,0,8
2026-07-30T23:45:19.860Z,97994.147203,warmup,0,2610,2610,13365,91.612,35,0,0,1
2026-07-30T23:45:19.860Z,97994.147203,warmup,1,180,180,405,20.829,35,0,0,8
2026-07-30T23:45:20.094Z,97994.381817,warmup,0,2610,2610,13365,91.612,35,0,0,1
2026-07-30T23:45:20.094Z,97994.381817,warmup,1,180,180,405,20.136,35,0,0,8
2026-07-30T23:45:20.313Z,97994.600560,warmup,0,2610,2610,13365,91.612,35,0,0,1
2026-07-30T23:45:20.313Z,97994.600560,warmup,1,180,180,405,20.136,35,0,0,8
2026-07-30T23:45:20.558Z,97994.845040,warmup,0,2610,2610,13365,91.624,35,0,0,1
2026-07-30T23:45:20.558Z,97994.845040,warmup,1,180,180,405,20.136,35,0,0,8
2026-07-30T23:45:20.735Z,97995.022448,warmup,0,2610,2610,13365,91.624,35,0,0,1
2026-07-30T23:45:20.735Z,97995.022448,warmup,1,180,180,405,20.136,35,0,0,8
2026-07-30T23:45:20.913Z,97995.200160,warmup,0,2610,2610,13365,91.624,35,0,0,1
2026-07-30T23:45:20.913Z,97995.200160,warmup,1,180,180,405,20.099,35,0,0,8
2026-07-30T23:45:21.180Z,97995.467130,warmup,0,2610,2610,13365,91.624,35,0,0,1
2026-07-30T23:45:21.180Z,97995.467130,warmup,1,180,180,405,20.099,35,0,0,8
2026-07-30T23:45:21.385Z,97995.672148,warmup,0,2610,2610,13365,91.624,35,0,0,1
2026-07-30T23:45:21.385Z,97995.672148,warmup,1,180,180,405,20.099,35,0,0,8
2026-07-30T23:45:21.653Z,97995.940900,warmup,0,2610,2610,13365,91.691,35,0,0,1
2026-07-30T23:45:21.653Z,97995.940900,warmup,1,180,180,405,20.099,35,0,0,8
2026-07-30T23:45:21.849Z,97996.136912,warmup,0,2610,2610,13365,91.691,35,0,0,1
2026-07-30T23:45:21.849Z,97996.136912,warmup,1,180,180,405,20.099,35,0,0,8
2026-07-30T23:45:22.025Z,97996.311987,warmup,0,2610,2610,13365,91.691,35,0,0,1
2026-07-30T23:45:22.025Z,97996.311987,warmup,1,180,180,405,20.23,35,0,0,8
2026-07-30T23:45:22.290Z,97996.577873,warmup,0,2610,2610,13365,91.691,35,0,0,1
2026-07-30T23:45:22.290Z,97996.577873,warmup,1,180,180,405,20.23,35,0,0,8
2026-07-30T23:45:22.482Z,97996.768985,warmup,0,2610,2610,13365,91.683,35,0,0,1
2026-07-30T23:45:22.482Z,97996.768985,warmup,1,180,180,405,20.23,35,0,0,8
2026-07-30T23:45:22.735Z,97997.022020,warmup,0,2610,2610,13365,91.683,35,0,0,1
2026-07-30T23:45:22.735Z,97997.022020,warmup,1,180,180,405,20.23,35,0,0,8
2026-07-30T23:45:22.985Z,97997.272759,warmup,0,2610,2610,13365,91.683,35,0,0,1
2026-07-30T23:45:22.985Z,97997.272759,warmup,1,180,180,405,20.303,34,0,0,8
2026-07-30T23:45:23.197Z,97997.484708,warmup,0,2610,2610,13365,91.683,35,0,0,1
2026-07-30T23:45:23.197Z,97997.484708,warmup,1,180,180,405,20.303,34,0,0,8
2026-07-30T23:45:23.428Z,97997.715746,warmup,0,2610,2610,13365,91.683,35,0,0,1
2026-07-30T23:45:23.428Z,97997.715746,warmup,1,180,180,405,20.303,34,0,0,8
2026-07-30T23:45:23.667Z,97997.954015,warmup,0,2610,2610,13365,91.798,35,0,0,1
2026-07-30T23:45:23.667Z,97997.954015,warmup,1,180,180,405,20.303,34,0,0,8
2026-07-30T23:45:23.845Z,97998.132909,warmup,0,2610,2610,13365,91.798,35,0,0,1
2026-07-30T23:45:23.845Z,97998.132909,warmup,1,180,180,405,20.303,34,0,0,8
2026-07-30T23:45:24.052Z,97998.339718,warmup,0,2610,2610,13365,91.848,35,0,0,1
2026-07-30T23:45:24.052Z,97998.339718,warmup,1,180,180,405,20.425,34,0,0,8
2026-07-30T23:45:24.319Z,97998.606828,warmup,0,2610,2610,13365,91.848,35,0,0,1
2026-07-30T23:45:24.319Z,97998.606828,warmup,1,180,180,405,20.425,34,0,0,8
2026-07-30T23:45:24.568Z,97998.855802,warmup,0,2610,2610,13365,91.978,35,0,0,1
2026-07-30T23:45:24.568Z,97998.855802,warmup,1,180,180,405,21.485,34,0,0,8
2026-07-30T23:45:24.773Z,97999.060070,warmup,0,2610,2610,13365,91.978,35,0,0,1
2026-07-30T23:45:24.773Z,97999.060070,warmup,1,180,180,405,21.485,34,0,0,8
2026-07-30T23:45:24.976Z,97999.263474,warmup,0,2610,2610,13365,91.978,35,0,0,1
2026-07-30T23:45:24.976Z,97999.263474,warmup,1,180,180,405,23.736,34,0,0,8
2026-07-30T23:45:25.191Z,97999.478356,warmup,0,2610,2610,13365,91.978,35,0,0,1
2026-07-30T23:45:25.191Z,97999.478356,warmup,1,180,180,405,23.736,34,0,0,8
2026-07-30T23:45:25.448Z,97999.735608,warmup,0,2002,2002,13365,88.248,34,0,0,1
2026-07-30T23:45:25.448Z,97999.735608,warmup,1,180,180,405,23.772,34,0,0,8
2026-07-30T23:45:25.629Z,97999.916039,warmup,0,2002,2002,13365,88.248,34,0,0,1
2026-07-30T23:45:25.629Z,97999.916039,warmup,1,180,180,405,23.772,34,0,0,8
2026-07-30T23:45:25.843Z,98000.130646,warmup,0,2002,2002,13365,88.248,34,0,0,1
2026-07-30T23:45:25.843Z,98000.130646,warmup,1,180,180,405,23.772,34,0,0,8
2026-07-30T23:45:26.030Z,98000.317357,warmup,0,2002,2002,13365,88.248,34,0,0,1
2026-07-30T23:45:26.030Z,98000.317357,warmup,1,180,180,405,23.772,34,0,0,8
2026-07-30T23:45:26.286Z,98000.573112,warmup,0,2002,2002,13365,88.248,34,0,0,1
2026-07-30T23:45:26.286Z,98000.573112,warmup,1,180,180,405,23.772,34,0,0,8
2026-07-30T23:45:26.506Z,98000.793809,warmup,0,352,352,13365,72.436,34,0,0,1
2026-07-30T23:45:26.506Z,98000.793809,warmup,1,180,180,405,20.595,34,0,0,8
2026-07-30T23:45:26.753Z,98001.040428,warmup,0,352,352,13365,72.436,34,0,0,1
2026-07-30T23:45:26.753Z,98001.040428,warmup,1,180,180,405,20.595,34,0,0,8
2026-07-30T23:45:26.931Z,98001.218067,warmup,0,352,352,13365,72.436,34,0,0,1
2026-07-30T23:45:26.931Z,98001.218067,warmup,1,180,180,405,20.595,34,0,0,8
2026-07-30T23:45:27.107Z,98001.394181,warmup,0,352,352,13365,72.436,34,0,0,1
2026-07-30T23:45:27.107Z,98001.394181,warmup,1,180,180,405,20.595,34,0,0,8
2026-07-30T23:45:27.304Z,98001.591936,warmup,0,352,352,13365,72.436,34,0,0,1
2026-07-30T23:45:27.304Z,98001.591936,warmup,1,180,180,405,20.595,34,0,0,8
2026-07-30T23:45:27.502Z,98001.789605,warmup,0,225,225,13365,55.844,34,0,0,5
2026-07-30T23:45:27.502Z,98001.789605,warmup,1,180,180,405,20.126,34,0,0,8
2026-07-30T23:45:27.705Z,98001.992374,warmup,0,225,225,13365,55.844,34,0,0,5
2026-07-30T23:45:27.705Z,98001.992374,warmup,1,180,180,405,20.126,34,0,0,8
2026-07-30T23:45:27.954Z,98002.241278,warmup,0,225,225,13365,55.844,34,0,0,5
2026-07-30T23:45:27.954Z,98002.241278,warmup,1,180,180,405,20.126,34,0,0,8
2026-07-30T23:45:28.146Z,98002.433178,warmup,0,225,225,13365,55.844,34,0,0,5
2026-07-30T23:45:28.146Z,98002.433178,warmup,1,180,180,405,20.126,34,0,0,8
2026-07-30T23:45:28.361Z,98002.648846,warmup,0,225,225,13365,55.844,34,0,0,5
2026-07-30T23:45:28.361Z,98002.648846,warmup,1,180,180,405,20.126,34,0,0,8
2026-07-30T23:45:28.590Z,98002.877868,warmup,0,180,180,810,30.286,33,0,0,5
2026-07-30T23:45:28.590Z,98002.877868,warmup,1,180,180,405,20.188,34,0,0,8
2026-07-30T23:45:28.855Z,98003.142445,warmup,0,180,180,810,30.286,33,0,0,5
2026-07-30T23:45:28.855Z,98003.142445,warmup,1,180,180,405,20.188,34,0,0,8
2026-07-30T23:45:29.127Z,98003.414627,warmup,0,180,180,810,30.286,33,0,0,5
2026-07-30T23:45:29.127Z,98003.414627,warmup,1,180,180,405,20.188,34,0,0,8
2026-07-30T23:45:29.399Z,98003.686428,warmup,0,180,180,810,30.286,33,0,0,5
2026-07-30T23:45:29.399Z,98003.686428,warmup,1,180,180,405,20.413,34,0,0,8
2026-07-30T23:45:29.625Z,98003.912958,warmup,0,1927,1927,13365,37.548,34,0,0,1
2026-07-30T23:45:29.625Z,98003.912958,warmup,1,180,180,405,20.413,34,0,0,8
2026-07-30T23:45:29.854Z,98004.141946,warmup,0,1927,1927,13365,37.548,34,0,0,1
2026-07-30T23:45:29.854Z,98004.141946,warmup,1,180,180,405,20.413,34,0,0,8
2026-07-30T23:45:30.096Z,98004.383950,warmup,0,2002,2002,13365,124.922,42,45,42,1
2026-07-30T23:45:30.096Z,98004.383950,warmup,1,180,180,405,20.413,34,0,0,8
2026-07-30T23:45:30.273Z,98004.560765,warmup,0,2002,2002,13365,124.922,42,45,42,1
2026-07-30T23:45:30.273Z,98004.560765,warmup,1,180,180,405,20.413,34,0,0,8
2026-07-30T23:45:30.461Z,98004.748066,warmup,0,1087,1087,13365,300.426,40,100,78,1
2026-07-30T23:45:30.461Z,98004.748066,warmup,1,180,180,405,20.073,34,0,0,8
2026-07-30T23:45:30.682Z,98004.969337,warmup,0,1087,1087,13365,300.426,40,100,78,1
2026-07-30T23:45:30.682Z,98004.969337,warmup,1,180,180,405,20.073,34,0,0,8
2026-07-30T23:45:30.908Z,98005.195759,warmup,0,1087,1087,13365,300.426,40,100,78,1
2026-07-30T23:45:30.908Z,98005.195759,warmup,1,180,180,405,20.073,34,0,0,8
2026-07-30T23:45:31.167Z,98005.454928,warmup,0,1050,1050,13365,303.538,40,100,77,1
2026-07-30T23:45:31.167Z,98005.454928,warmup,1,180,180,405,20.073,34,0,0,8
2026-07-30T23:45:31.427Z,98005.714895,warmup,0,1050,1050,13365,303.538,40,100,77,1
2026-07-30T23:45:31.427Z,98005.714895,warmup,1,195,195,405,20.203,34,0,0,8
2026-07-30T23:45:31.683Z,98005.970916,warmup,0,1042,1042,13365,299.807,40,100,77,1
2026-07-30T23:45:31.683Z,98005.970916,warmup,1,195,195,405,20.203,34,0,0,8
2026-07-30T23:45:31.939Z,98006.226606,warmup,0,1042,1042,13365,299.807,40,100,77,1
2026-07-30T23:45:31.939Z,98006.226606,warmup,1,180,180,405,21.082,34,0,0,8
2026-07-30T23:45:32.152Z,98006.439835,warmup,0,1042,1042,13365,300.019,40,100,77,1
2026-07-30T23:45:32.152Z,98006.439835,warmup,1,180,180,405,21.082,34,0,0,8
2026-07-30T23:45:32.376Z,98006.663026,warmup,0,1042,1042,13365,300.019,40,100,77,1
2026-07-30T23:45:32.376Z,98006.663026,warmup,1,180,180,405,21.082,34,0,0,8
2026-07-30T23:45:32.609Z,98006.896467,warmup,0,1042,1042,13365,300.004,40,100,77,1
2026-07-30T23:45:32.609Z,98006.896467,warmup,1,180,180,405,22.785,34,0,0,8
2026-07-30T23:45:32.874Z,98007.161056,warmup,0,1042,1042,13365,300.004,40,100,77,1
2026-07-30T23:45:32.874Z,98007.161056,warmup,1,180,180,405,22.785,34,0,0,8
2026-07-30T23:45:33.070Z,98007.357354,warmup,0,1042,1042,13365,299.998,41,100,77,1
2026-07-30T23:45:33.070Z,98007.357354,warmup,1,180,180,405,22.785,34,0,0,8
2026-07-30T23:45:33.332Z,98007.619857,warmup,0,1042,1042,13365,299.998,41,100,77,1
2026-07-30T23:45:33.332Z,98007.619857,warmup,1,180,180,405,22.785,34,0,0,8
2026-07-30T23:45:33.536Z,98007.823463,warmup,0,1042,1042,13365,299.981,41,100,77,1
2026-07-30T23:45:33.536Z,98007.823463,warmup,1,180,180,405,19.782,34,0,0,8
2026-07-30T23:45:33.790Z,98008.077149,warmup,0,1042,1042,13365,299.981,41,100,77,1
2026-07-30T23:45:33.790Z,98008.077149,warmup,1,180,180,405,19.782,34,0,0,8
2026-07-30T23:45:33.976Z,98008.263836,warmup,0,1042,1042,13365,299.997,41,100,78,1
2026-07-30T23:45:33.976Z,98008.263836,warmup,1,180,180,405,19.782,34,0,0,8
2026-07-30T23:45:34.223Z,98008.509985,warmup,0,1042,1042,13365,299.997,41,100,78,1
2026-07-30T23:45:34.223Z,98008.509985,warmup,1,180,180,405,19.782,34,0,0,8
2026-07-30T23:45:34.441Z,98008.728935,warmup,0,1042,1042,13365,299.997,41,100,78,1
2026-07-30T23:45:34.441Z,98008.728935,warmup,1,180,180,405,20.023,34,0,0,8
2026-07-30T23:45:34.618Z,98008.905016,warmup,0,1042,1042,13365,300.007,41,100,77,1
2026-07-30T23:45:34.618Z,98008.905016,warmup,1,180,180,405,20.023,34,0,0,8
2026-07-30T23:45:34.851Z,98009.138109,warmup,0,1042,1042,13365,300.007,41,100,77,1
2026-07-30T23:45:34.851Z,98009.138109,warmup,1,180,180,405,20.023,34,0,0,8
2026-07-30T23:45:35.081Z,98009.368092,warmup,0,1042,1042,13365,300.006,41,100,77,1
2026-07-30T23:45:35.081Z,98009.368092,warmup,1,180,180,405,20.023,34,0,0,8
2026-07-30T23:45:35.326Z,98009.613083,warmup,0,1042,1042,13365,300.006,41,100,77,1
2026-07-30T23:45:35.326Z,98009.613083,warmup,1,180,180,405,20.023,34,0,0,8
2026-07-30T23:45:35.524Z,98009.811322,warmup,0,1042,1042,13365,299.985,41,100,77,1
2026-07-30T23:45:35.524Z,98009.811322,warmup,1,180,180,405,19.804,34,0,0,8
2026-07-30T23:45:35.706Z,98009.993829,warmup,0,1042,1042,13365,299.985,41,100,77,1
2026-07-30T23:45:35.706Z,98009.993829,warmup,1,180,180,405,19.804,34,0,0,8
2026-07-30T23:45:35.900Z,98010.187111,warmup,0,1042,1042,13365,299.985,41,100,77,1
2026-07-30T23:45:35.900Z,98010.187111,warmup,1,180,180,405,19.804,34,0,0,8
2026-07-30T23:45:36.141Z,98010.428485,warmup,0,1042,1042,13365,299.978,41,100,77,1
2026-07-30T23:45:36.141Z,98010.428485,warmup,1,180,180,405,19.804,34,0,0,8
2026-07-30T23:45:36.341Z,98010.628395,warmup,0,1042,1042,13365,299.978,41,100,77,1
2026-07-30T23:45:36.341Z,98010.628395,warmup,1,180,180,405,19.804,34,0,0,8
2026-07-30T23:45:36.578Z,98010.865406,warmup,0,1042,1042,13365,299.996,41,100,77,1
2026-07-30T23:45:36.578Z,98010.865406,warmup,1,180,180,405,19.475,34,0,0,8
2026-07-30T23:45:36.839Z,98011.126521,warmup,0,1042,1042,13365,299.996,41,100,77,1
2026-07-30T23:45:36.839Z,98011.126521,warmup,1,180,180,405,19.475,34,0,0,8
2026-07-30T23:45:37.018Z,98011.305267,warmup,0,1042,1042,13365,299.992,42,100,77,1
2026-07-30T23:45:37.018Z,98011.305267,warmup,1,180,180,405,19.475,34,0,0,8
2026-07-30T23:45:37.249Z,98011.536903,warmup,0,1042,1042,13365,299.992,42,100,77,1
2026-07-30T23:45:37.249Z,98011.536903,warmup,1,180,180,405,19.475,34,0,0,8
2026-07-30T23:45:37.462Z,98011.749133,warmup,0,1042,1042,13365,299.995,42,100,77,1
2026-07-30T23:45:37.462Z,98011.749133,warmup,1,180,180,405,19.442,34,0,0,8
2026-07-30T23:45:37.726Z,98012.013171,warmup,0,1042,1042,13365,299.995,42,100,77,1
2026-07-30T23:45:37.726Z,98012.013171,warmup,1,180,180,405,19.442,34,0,0,8
2026-07-30T23:45:37.966Z,98012.253262,warmup,0,1042,1042,13365,299.997,42,100,77,1
2026-07-30T23:45:37.966Z,98012.253262,warmup,1,180,180,405,19.442,34,0,0,8
2026-07-30T23:45:38.215Z,98012.502770,warmup,0,1042,1042,13365,299.997,42,100,77,1
2026-07-30T23:45:38.215Z,98012.502770,warmup,1,180,180,405,19.442,34,0,0,8
2026-07-30T23:45:38.477Z,98012.764163,warmup,0,1042,1042,13365,299.991,42,100,77,1
2026-07-30T23:45:38.477Z,98012.764163,warmup,1,195,195,405,20.15,34,0,0,8
2026-07-30T23:45:38.745Z,98013.032079,warmup,0,1042,1042,13365,299.991,42,100,77,1
2026-07-30T23:45:38.745Z,98013.032079,warmup,1,195,195,405,20.15,34,0,0,8
2026-07-30T23:45:39.001Z,98013.288035,warmup,0,1042,1042,13365,299.99,42,100,77,1
2026-07-30T23:45:39.001Z,98013.288035,warmup,1,180,180,405,21.351,34,0,0,8
2026-07-30T23:45:39.232Z,98013.519338,warmup,0,1042,1042,13365,299.99,42,100,77,1
2026-07-30T23:45:39.232Z,98013.519338,warmup,1,180,180,405,21.351,34,0,0,8
2026-07-30T23:45:39.414Z,98013.701068,warmup,0,1042,1042,13365,299.99,42,100,77,1
