ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T23:45:28.299Z,98002.58,warmup,2,1,top,50,50,1677
2026-07-30T23:45:28.299Z,98002.58,warmup,3,1,top,50,50,1679
2026-07-30T23:45:29.299Z,98003.58,warmup,0,0,bottom,70,70,2156
2026-07-30T23:45:29.299Z,98003.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:45:29.299Z,98003.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:29.299Z,98003.58,warmup,3,1,top,50,50,1678
2026-07-30T23:45:30.299Z,98004.58,warmup,0,0,bottom,70,70,2152
2026-07-30T23:45:30.299Z,98004.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:45:30.299Z,98004.58,warmup,2,1,top,50,50,1677
2026-07-30T23:45:30.299Z,98004.58,warmup,3,1,top,50,50,1677
2026-07-30T23:45:31.299Z,98005.58,warmup,0,0,bottom,70,70,2152
2026-07-30T23:45:31.299Z,98005.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:45:31.299Z,98005.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:31.299Z,98005.58,warmup,3,1,top,50,50,1678
2026-07-30T23:45:32.299Z,98006.58,warmup,0,0,bottom,70,70,2150
2026-07-30T23:45:32.299Z,98006.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:45:32.299Z,98006.58,warmup,2,1,top,50,50,1677
2026-07-30T23:45:32.299Z,98006.58,warmup,3,1,top,50,50,1677
2026-07-30T23:45:33.299Z,98007.58,warmup,0,0,bottom,70,70,2153
2026-07-30T23:45:33.299Z,98007.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:45:33.299Z,98007.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:33.299Z,98007.58,warmup,3,1,top,50,50,1678
2026-07-30T23:45:34.299Z,98008.58,warmup,0,0,bottom,70,70,2150
2026-07-30T23:45:34.299Z,98008.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:45:34.299Z,98008.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:34.299Z,98008.58,warmup,3,1,top,50,50,1678
2026-07-30T23:45:35.299Z,98009.58,warmup,0,0,bottom,70,70,2152
2026-07-30T23:45:35.299Z,98009.58,warmup,1,0,bottom,70,70,2156
2026-07-30T23:45:35.299Z,98009.58,warmup,2,1,top,50,50,1679
2026-07-30T23:45:35.299Z,98009.58,warmup,3,1,top,50,50,1677
2026-07-30T23:45:36.299Z,98010.58,warmup,0,0,bottom,70,70,2151
2026-07-30T23:45:36.299Z,98010.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:45:36.299Z,98010.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:36.299Z,98010.58,warmup,3,1,top,50,50,1679
2026-07-30T23:45:37.299Z,98011.58,warmup,0,0,bottom,70,70,2152
2026-07-30T23:45:37.299Z,98011.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:45:37.299Z,98011.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:37.299Z,98011.58,warmup,3,1,top,50,50,1679
2026-07-30T23:45:38.299Z,98012.58,warmup,0,0,bottom,70,70,2152
2026-07-30T23:45:38.299Z,98012.58,warmup,1,0,bottom,70,70,2156
2026-07-30T23:45:38.299Z,98012.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:38.299Z,98012.58,warmup,3,1,top,50,50,1679
2026-07-30T23:45:39.299Z,98013.58,warmup,0,0,bottom,70,70,2153
2026-07-30T23:45:39.299Z,98013.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:45:39.299Z,98013.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:39.299Z,98013.58,warmup,3,1,top,50,50,1678
2026-07-30T23:45:40.299Z,98014.58,warmup,0,0,bottom,70,70,2157
2026-07-30T23:45:40.299Z,98014.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:45:40.299Z,98014.58,warmup,2,1,top,50,50,1677
2026-07-30T23:45:40.299Z,98014.58,warmup,3,1,top,50,50,1679
2026-07-30T23:45:41.299Z,98015.58,warmup,0,0,bottom,70,70,2159
2026-07-30T23:45:41.299Z,98015.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:45:41.299Z,98015.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:41.299Z,98015.58,warmup,3,1,top,50,50,1679
2026-07-30T23:45:42.299Z,98016.58,warmup,0,0,bottom,70,70,2160
2026-07-30T23:45:42.299Z,98016.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:45:42.299Z,98016.58,warmup,2,1,top,50,50,1677
2026-07-30T23:45:42.299Z,98016.58,warmup,3,1,top,50,50,1678
2026-07-30T23:45:43.299Z,98017.58,warmup,0,0,bottom,70,70,2156
2026-07-30T23:45:43.299Z,98017.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:45:43.299Z,98017.58,warmup,2,1,top,50,50,1677
2026-07-30T23:45:43.299Z,98017.58,warmup,3,1,top,50,50,1678
2026-07-30T23:45:44.299Z,98018.58,warmup,0,0,bottom,70,70,2157
2026-07-30T23:45:44.299Z,98018.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:45:44.299Z,98018.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:44.299Z,98018.58,warmup,3,1,top,50,50,1678
2026-07-30T23:45:45.299Z,98019.58,warmup,0,0,bottom,70,70,2155
2026-07-30T23:45:45.299Z,98019.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:45:45.299Z,98019.58,warmup,2,1,top,50,50,1679
2026-07-30T23:45:45.299Z,98019.58,warmup,3,1,top,50,50,1678
2026-07-30T23:45:46.299Z,98020.58,warmup,0,0,bottom,70,70,2157
2026-07-30T23:45:46.299Z,98020.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:45:46.299Z,98020.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:46.299Z,98020.58,warmup,3,1,top,50,50,1679
2026-07-30T23:45:47.299Z,98021.58,warmup,0,0,bottom,70,70,2160
2026-07-30T23:45:47.299Z,98021.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:45:47.299Z,98021.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:47.299Z,98021.58,warmup,3,1,top,50,50,1679
2026-07-30T23:45:48.299Z,98022.58,warmup,0,0,bottom,70,70,2160
2026-07-30T23:45:48.299Z,98022.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:45:48.299Z,98022.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:48.299Z,98022.58,warmup,3,1,top,50,50,1679
2026-07-30T23:45:49.299Z,98023.58,warmup,0,0,bottom,70,70,2158
2026-07-30T23:45:49.299Z,98023.58,warmup,1,0,bottom,70,70,2160
2026-07-30T23:45:49.299Z,98023.58,warmup,2,1,top,50,50,1677
2026-07-30T23:45:49.299Z,98023.58,warmup,3,1,top,50,50,1680
2026-07-30T23:45:50.299Z,98024.58,warmup,0,0,bottom,70,70,2157
2026-07-30T23:45:50.299Z,98024.58,warmup,1,0,bottom,70,70,2161
2026-07-30T23:45:50.299Z,98024.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:50.299Z,98024.58,warmup,3,1,top,50,50,1678
2026-07-30T23:45:51.299Z,98025.58,warmup,0,0,bottom,70,70,2159
2026-07-30T23:45:51.299Z,98025.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:45:51.299Z,98025.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:51.299Z,98025.58,warmup,3,1,top,50,50,1678
2026-07-30T23:45:52.299Z,98026.58,warmup,0,0,bottom,70,70,2159
2026-07-30T23:45:52.299Z,98026.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:45:52.299Z,98026.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:52.299Z,98026.58,warmup,3,1,top,50,50,1678
2026-07-30T23:45:53.299Z,98027.58,warmup,0,0,bottom,70,70,2162
2026-07-30T23:45:53.299Z,98027.58,warmup,1,0,bottom,70,70,2155
2026-07-30T23:45:53.299Z,98027.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:53.299Z,98027.58,warmup,3,1,top,50,50,1678
2026-07-30T23:45:54.299Z,98028.58,warmup,0,0,bottom,70,70,2162
2026-07-30T23:45:54.299Z,98028.58,warmup,1,0,bottom,70,70,2156
2026-07-30T23:45:54.299Z,98028.58,warmup,2,1,top,50,50,1678
2026-07-30T23:45:54.299Z,98028.58,warmup,3,1,top,50,50,1679
2026-07-30T23:45:55.299Z,98029.58,warmup,0,0,bottom,70,70,2159
2026-07-30T23:45:55.299Z,98029.58,warmup,1,0,bottom,70,70,2156
2026-07-30T23:45:55.299Z,98029.58,warmup,2,1,top,50,50,1679
2026-07-30T23:45:55.299Z,98029.58,warmup,3,1,top,50,50,1677
2026-07-30T23:45:56.299Z,98030.58,warmup,0,0,bottom,70,70,2159
2026-07-30T23:45:56.299Z,98030.58,warmup,1,0,bottom,70,70,2160
2026-07-30T23:45:56.299Z,98030.58,warmup,2,1,top,50,50,1679
2026-07-30T23:45:56.299Z,98030.58,warmup,3,1,top,50,50,1679
2026-07-30T23:45:57.299Z,98031.58,warmup,0,0,bottom,70,70,2160
2026-07-30T23:45:57.299Z,98031.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:45:57.299Z,98031.58,warmup,2,1,top,50,50,1679
2026-07-30T23:45:57.299Z,98031.58,warmup,3,1,top,50,50,1679
2026-07-30T23:45:58.299Z,98032.58,warmup,0,0,bottom,70,70,2164
2026-07-30T23:45:58.299Z,98032.58,warmup,1,0,bottom,70,70,2161
2026-07-30T23:45:58.299Z,98032.58,warmup,2,1,top,50,50,1680
2026-07-30T23:45:58.299Z,98032.58,warmup,3,1,top,50,50,1678
2026-07-30T23:45:59.299Z,98033.58,warmup,0,0,bottom,70,70,2164
2026-07-30T23:45:59.299Z,98033.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:45:59.299Z,98033.58,warmup,2,1,top,50,50,1677
2026-07-30T23:45:59.299Z,98033.58,warmup,3,1,top,50,50,1677
2026-07-30T23:46:00.299Z,98034.58,warmup,0,0,bottom,70,70,2163
2026-07-30T23:46:00.299Z,98034.58,warmup,1,0,bottom,70,70,2160
2026-07-30T23:46:00.299Z,98034.58,warmup,2,1,top,50,50,1677
2026-07-30T23:46:00.299Z,98034.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:01.299Z,98035.58,warmup,0,0,bottom,70,70,2165
2026-07-30T23:46:01.299Z,98035.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:46:01.299Z,98035.58,warmup,2,1,top,50,50,1678
2026-07-30T23:46:01.299Z,98035.58,warmup,3,1,top,50,50,1679
2026-07-30T23:46:02.299Z,98036.58,warmup,0,0,bottom,70,70,2163
2026-07-30T23:46:02.299Z,98036.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:46:02.299Z,98036.58,warmup,2,1,top,50,50,1679
2026-07-30T23:46:02.299Z,98036.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:03.299Z,98037.58,warmup,0,0,bottom,70,70,2164
2026-07-30T23:46:03.299Z,98037.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:46:03.299Z,98037.58,warmup,2,1,top,50,50,1677
2026-07-30T23:46:03.299Z,98037.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:04.299Z,98038.58,warmup,0,0,bottom,70,70,2162
2026-07-30T23:46:04.299Z,98038.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:46:04.299Z,98038.58,warmup,2,1,top,50,50,1677
2026-07-30T23:46:04.299Z,98038.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:05.299Z,98039.58,warmup,0,0,bottom,70,70,2161
2026-07-30T23:46:05.299Z,98039.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:46:05.299Z,98039.58,warmup,2,1,top,50,50,1679
2026-07-30T23:46:05.299Z,98039.58,warmup,3,1,top,50,50,1677
2026-07-30T23:46:06.299Z,98040.58,warmup,0,0,bottom,70,70,2159
2026-07-30T23:46:06.299Z,98040.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:46:06.299Z,98040.58,warmup,2,1,top,50,50,1678
2026-07-30T23:46:06.299Z,98040.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:07.299Z,98041.58,warmup,0,0,bottom,70,70,2158
2026-07-30T23:46:07.299Z,98041.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:46:07.299Z,98041.58,warmup,2,1,top,50,50,1678
2026-07-30T23:46:07.299Z,98041.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:08.299Z,98042.58,warmup,0,0,bottom,70,70,2158
2026-07-30T23:46:08.299Z,98042.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:46:08.299Z,98042.58,warmup,2,1,top,50,50,1678
2026-07-30T23:46:08.299Z,98042.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:09.299Z,98043.58,warmup,0,0,bottom,70,70,2156
2026-07-30T23:46:09.299Z,98043.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:46:09.299Z,98043.58,warmup,2,1,top,50,50,1678
2026-07-30T23:46:09.299Z,98043.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:10.299Z,98044.58,warmup,0,0,bottom,70,70,2158
2026-07-30T23:46:10.299Z,98044.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:46:10.299Z,98044.58,warmup,2,1,top,50,50,1677
2026-07-30T23:46:10.299Z,98044.58,warmup,3,1,top,50,50,1677
2026-07-30T23:46:11.299Z,98045.58,warmup,0,0,bottom,70,70,2159
2026-07-30T23:46:11.299Z,98045.58,warmup,1,0,bottom,70,70,2160
2026-07-30T23:46:11.299Z,98045.58,warmup,2,1,top,50,50,1679
2026-07-30T23:46:11.299Z,98045.58,warmup,3,1,top,50,50,1677
2026-07-30T23:46:12.299Z,98046.58,warmup,0,0,bottom,70,70,2160
2026-07-30T23:46:12.299Z,98046.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:46:12.299Z,98046.58,warmup,2,1,top,50,50,1677
2026-07-30T23:46:12.299Z,98046.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:13.299Z,98047.58,warmup,0,0,bottom,70,70,2159
2026-07-30T23:46:13.299Z,98047.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:46:13.299Z,98047.58,warmup,2,1,top,50,50,1677
2026-07-30T23:46:13.299Z,98047.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:14.299Z,98048.58,warmup,0,0,bottom,70,70,2160
2026-07-30T23:46:14.299Z,98048.58,warmup,1,0,bottom,70,70,2161
2026-07-30T23:46:14.299Z,98048.58,warmup,2,1,top,50,50,1679
2026-07-30T23:46:14.299Z,98048.58,warmup,3,1,top,50,50,1680
2026-07-30T23:46:15.299Z,98049.58,warmup,0,0,bottom,70,70,2159
2026-07-30T23:46:15.299Z,98049.58,warmup,1,0,bottom,70,70,2161
2026-07-30T23:46:15.299Z,98049.58,warmup,2,1,top,50,50,1678
2026-07-30T23:46:15.299Z,98049.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:16.299Z,98050.58,warmup,0,0,bottom,70,70,2159
2026-07-30T23:46:16.299Z,98050.58,warmup,1,0,bottom,70,70,2163
2026-07-30T23:46:16.299Z,98050.58,warmup,2,1,top,50,50,1678
2026-07-30T23:46:16.299Z,98050.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:17.299Z,98051.58,warmup,0,0,bottom,70,70,2159
2026-07-30T23:46:17.299Z,98051.58,warmup,1,0,bottom,70,70,2162
2026-07-30T23:46:17.299Z,98051.58,warmup,2,1,top,50,50,1677
2026-07-30T23:46:17.299Z,98051.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:18.299Z,98052.58,warmup,0,0,bottom,70,70,2161
2026-07-30T23:46:18.299Z,98052.58,warmup,1,0,bottom,70,70,2163
2026-07-30T23:46:18.299Z,98052.58,warmup,2,1,top,50,50,1679
2026-07-30T23:46:18.299Z,98052.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:19.299Z,98053.58,warmup,0,0,bottom,70,70,2161
2026-07-30T23:46:19.299Z,98053.58,warmup,1,0,bottom,70,70,2161
2026-07-30T23:46:19.299Z,98053.58,warmup,2,1,top,50,50,1678
2026-07-30T23:46:19.299Z,98053.58,warmup,3,1,top,50,50,1679
2026-07-30T23:46:20.299Z,98054.58,warmup,0,0,bottom,70,70,2159
2026-07-30T23:46:20.299Z,98054.58,warmup,1,0,bottom,70,70,2162
2026-07-30T23:46:20.299Z,98054.58,warmup,2,1,top,50,50,1679
2026-07-30T23:46:20.299Z,98054.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:21.299Z,98055.58,warmup,0,0,bottom,70,70,2158
2026-07-30T23:46:21.299Z,98055.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:46:21.299Z,98055.58,warmup,2,1,top,50,50,1678
2026-07-30T23:46:21.299Z,98055.58,warmup,3,1,top,50,50,1679
2026-07-30T23:46:22.299Z,98056.58,warmup,0,0,bottom,70,70,2158
2026-07-30T23:46:22.299Z,98056.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:46:22.299Z,98056.58,warmup,2,1,top,50,50,1679
2026-07-30T23:46:22.299Z,98056.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:23.299Z,98057.58,warmup,0,0,bottom,70,70,2160
2026-07-30T23:46:23.299Z,98057.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:46:23.299Z,98057.58,warmup,2,1,top,50,50,1679
2026-07-30T23:46:23.299Z,98057.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:24.299Z,98058.58,warmup,0,0,bottom,70,70,2163
2026-07-30T23:46:24.299Z,98058.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:46:24.299Z,98058.58,warmup,2,1,top,50,50,1678
2026-07-30T23:46:24.299Z,98058.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:25.299Z,98059.58,warmup,0,0,bottom,70,70,2159
2026-07-30T23:46:25.299Z,98059.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:46:25.299Z,98059.58,warmup,2,1,top,50,50,1680
2026-07-30T23:46:25.299Z,98059.58,warmup,3,1,top,50,50,1678
2026-07-30T23:46:26.299Z,98060.58,warmup,0,0,bottom,70,70,2159
2026-07-30T23:46:26.299Z,98060.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:46:26.299Z,98060.58,warmup,2,1,top,50,50,1678
2026-07-30T23:46:26.299Z,98060.58,warmup,3,1,top,50,50,1679
2026-07-30T23:46:27.299Z,98061.58,warmup,0,0,bottom,70,70,2156
2026-07-30T23:46:27.299Z,98061.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:46:27.299Z,98061.58,warmup,2,1,top,50,50,1679
2026-07-30T23:46:27.299Z,98061.58,warmup,3,1,top,50,50,1680
2026-07-30T23:46:28.299Z,98062.58,warmup,0,0,bottom,70,70,2158
2026-07-30T23:46:28.299Z,98062.58,warmup,1,0,bottom,70,70,2157
2026-07-30T23:46:28.299Z,98062.58,warmup,2,1,top,50,50,1679
2026-07-30T23:46:28.299Z,98062.58,warmup,3,1,top,50,50,1679
2026-07-30T23:46:29.299Z,98063.58,warmup,0,0,bottom,70,70,2156
2026-07-30T23:46:29.299Z,98063.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:46:29.299Z,98063.58,warmup,2,1,top,50,50,1680
2026-07-30T23:46:29.299Z,98063.58,warmup,3,1,top,50,50,1679
2026-07-30T23:46:30.299Z,98064.58,warmup,0,0,bottom,70,70,2156
2026-07-30T23:46:30.299Z,98064.58,warmup,1,0,bottom,70,70,2159
2026-07-30T23:46:30.299Z,98064.58,warmup,2,1,top,50,50,1680
2026-07-30T23:46:30.299Z,98064.58,warmup,3,1,top,50,50,1681
2026-07-30T23:46:31.299Z,98065.58,warmup,0,0,bottom,70,70,2158
2026-07-30T23:46:31.299Z,98065.58,warmup,1,0,bottom,70,70,2161
2026-07-30T23:46:31.299Z,98065.58,warmup,2,1,top,50,50,1681
2026-07-30T23:46:31.299Z,98065.58,warmup,3,1,top,50,50,1680
2026-07-30T23:46:32.299Z,98066.58,warmup,0,0,bottom,70,70,2160
2026-07-30T23:46:32.299Z,98066.58,warmup,1,0,bottom,70,70,2160
2026-07-30T23:46:32.299Z,98066.58,warmup,2,1,top,50,50,1679
2026-07-30T23:46:32.299Z,98066.58,warmup,3,1,top,50,50,1680
2026-07-30T23:46:33.299Z,98067.58,warmup,0,0,bottom,70,70,2159
2026-07-30T23:46:33.299Z,98067.58,warmup,1,0,bottom,70,70,2158
2026-07-30T23:46:33.299Z,98067.58,warmup,2,1,top,50,50,1678
