ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T23:45:08.799Z,97983.08,warmup,0, 2026/07/30 19:45:08.828, 36, N/A, 92.56, 94.10, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 71, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:08.799Z,97983.08,warmup,1, 2026/07/30 19:45:08.834, 35, N/A, 20.15, 20.79, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:09.049Z,97983.33,warmup,0, 2026/07/30 19:45:09.078, 35, N/A, 92.70, 92.84, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:09.049Z,97983.33,warmup,1, 2026/07/30 19:45:09.084, 35, N/A, 20.15, 20.79, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:09.299Z,97983.58,warmup,0, 2026/07/30 19:45:09.328, 35, N/A, 92.70, 92.84, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:09.299Z,97983.58,warmup,1, 2026/07/30 19:45:09.334, 35, N/A, 20.15, 20.79, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:09.549Z,97983.83,warmup,0, 2026/07/30 19:45:09.578, 35, N/A, 92.47, 93.30, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:09.549Z,97983.83,warmup,1, 2026/07/30 19:45:09.583, 35, N/A, 20.48, 20.17, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:09.799Z,97984.08,warmup,0, 2026/07/30 19:45:09.824, 35, N/A, 92.47, 93.30, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:09.799Z,97984.08,warmup,1, 2026/07/30 19:45:09.829, 35, N/A, 20.48, 20.17, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:10.049Z,97984.33,warmup,0, 2026/07/30 19:45:10.073, 35, N/A, 91.98, 91.38, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:10.049Z,97984.33,warmup,1, 2026/07/30 19:45:10.079, 35, N/A, 21.21, 24.20, 300.00, 300.00, 187, 187, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:10.299Z,97984.58,warmup,0, 2026/07/30 19:45:10.323, 35, N/A, 91.98, 91.38, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:10.299Z,97984.58,warmup,1, 2026/07/30 19:45:10.330, 35, N/A, 21.21, 24.20, 300.00, 300.00, 187, 187, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:10.549Z,97984.83,warmup,0, 2026/07/30 19:45:10.574, 35, N/A, 91.98, 91.38, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:10.549Z,97984.83,warmup,1, 2026/07/30 19:45:10.580, 35, N/A, 23.83, 24.10, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:10.799Z,97985.08,warmup,0, 2026/07/30 19:45:10.828, 35, N/A, 91.98, 91.38, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:10.799Z,97985.08,warmup,1, 2026/07/30 19:45:10.833, 35, N/A, 23.83, 24.10, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:11.049Z,97985.33,warmup,0, 2026/07/30 19:45:11.078, 35, N/A, 91.67, 91.67, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:11.049Z,97985.33,warmup,1, 2026/07/30 19:45:11.085, 35, N/A, 24.05, 23.49, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:11.299Z,97985.58,warmup,0, 2026/07/30 19:45:11.328, 35, N/A, 91.67, 91.67, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:11.299Z,97985.58,warmup,1, 2026/07/30 19:45:11.334, 35, N/A, 24.05, 23.49, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:11.549Z,97985.83,warmup,0, 2026/07/30 19:45:11.577, 35, N/A, 91.67, 91.67, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:11.549Z,97985.83,warmup,1, 2026/07/30 19:45:11.583, 35, N/A, 24.05, 23.49, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:11.799Z,97986.08,warmup,0, 2026/07/30 19:45:11.828, 35, N/A, 91.67, 91.67, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:11.799Z,97986.08,warmup,1, 2026/07/30 19:45:11.833, 35, N/A, 24.05, 23.49, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:12.049Z,97986.33,warmup,0, 2026/07/30 19:45:12.078, 35, N/A, 91.73, 91.79, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:12.049Z,97986.33,warmup,1, 2026/07/30 19:45:12.084, 35, N/A, 20.60, 20.60, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:12.299Z,97986.58,warmup,0, 2026/07/30 19:45:12.328, 35, N/A, 91.73, 91.79, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:12.299Z,97986.58,warmup,1, 2026/07/30 19:45:12.335, 35, N/A, 20.60, 20.60, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:12.549Z,97986.83,warmup,0, 2026/07/30 19:45:12.578, 35, N/A, 91.73, 91.79, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:12.549Z,97986.83,warmup,1, 2026/07/30 19:45:12.583, 35, N/A, 20.60, 20.60, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:12.799Z,97987.08,warmup,0, 2026/07/30 19:45:12.828, 35, N/A, 91.73, 91.79, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:12.799Z,97987.08,warmup,1, 2026/07/30 19:45:12.834, 35, N/A, 20.60, 20.60, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:13.049Z,97987.33,warmup,0, 2026/07/30 19:45:13.078, 35, N/A, 91.72, 91.65, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:13.049Z,97987.33,warmup,1, 2026/07/30 19:45:13.083, 35, N/A, 20.04, 20.04, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:13.299Z,97987.58,warmup,0, 2026/07/30 19:45:13.330, 35, N/A, 91.72, 91.65, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:13.299Z,97987.58,warmup,1, 2026/07/30 19:45:13.344, 35, N/A, 20.04, 20.04, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:13.549Z,97987.83,warmup,0, 2026/07/30 19:45:13.578, 35, N/A, 91.72, 91.65, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:13.549Z,97987.83,warmup,1, 2026/07/30 19:45:13.584, 35, N/A, 20.04, 20.04, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:13.799Z,97988.08,warmup,0, 2026/07/30 19:45:13.828, 35, N/A, 91.72, 91.65, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:13.799Z,97988.08,warmup,1, 2026/07/30 19:45:13.833, 35, N/A, 20.04, 20.04, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:14.049Z,97988.33,warmup,0, 2026/07/30 19:45:14.077, 35, N/A, 91.65, 91.65, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:14.049Z,97988.33,warmup,1, 2026/07/30 19:45:14.083, 35, N/A, 20.21, 20.39, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:14.299Z,97988.58,warmup,0, 2026/07/30 19:45:14.328, 35, N/A, 91.65, 91.65, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:14.299Z,97988.58,warmup,1, 2026/07/30 19:45:14.334, 35, N/A, 20.21, 20.39, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:14.549Z,97988.83,warmup,0, 2026/07/30 19:45:14.578, 35, N/A, 91.65, 91.65, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:14.549Z,97988.83,warmup,1, 2026/07/30 19:45:14.584, 35, N/A, 20.21, 20.39, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:14.799Z,97989.08,warmup,0, 2026/07/30 19:45:14.829, 35, N/A, 91.65, 91.65, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:14.799Z,97989.08,warmup,1, 2026/07/30 19:45:14.834, 35, N/A, 20.21, 20.39, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:15.049Z,97989.33,warmup,0, 2026/07/30 19:45:15.078, 35, N/A, 91.64, 91.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:15.049Z,97989.33,warmup,1, 2026/07/30 19:45:15.085, 35, N/A, 20.21, 20.03, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:15.299Z,97989.58,warmup,0, 2026/07/30 19:45:15.328, 35, N/A, 91.64, 91.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:15.299Z,97989.58,warmup,1, 2026/07/30 19:45:15.334, 35, N/A, 20.21, 20.03, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:15.549Z,97989.83,warmup,0, 2026/07/30 19:45:15.578, 35, N/A, 91.64, 91.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:15.549Z,97989.83,warmup,1, 2026/07/30 19:45:15.584, 35, N/A, 20.21, 20.03, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:15.799Z,97990.08,warmup,0, 2026/07/30 19:45:15.829, 35, N/A, 91.64, 91.64, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:15.799Z,97990.08,warmup,1, 2026/07/30 19:45:15.834, 35, N/A, 20.21, 20.03, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:16.049Z,97990.33,warmup,0, 2026/07/30 19:45:16.078, 35, N/A, 91.63, 91.63, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:16.049Z,97990.33,warmup,1, 2026/07/30 19:45:16.085, 35, N/A, 20.06, 20.06, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:16.299Z,97990.58,warmup,0, 2026/07/30 19:45:16.329, 35, N/A, 91.63, 91.63, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:16.299Z,97990.58,warmup,1, 2026/07/30 19:45:16.341, 35, N/A, 20.06, 20.06, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:16.549Z,97990.83,warmup,0, 2026/07/30 19:45:16.578, 35, N/A, 91.76, 93.46, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:16.549Z,97990.83,warmup,1, 2026/07/30 19:45:16.584, 35, N/A, 20.06, 20.06, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:16.799Z,97991.08,warmup,0, 2026/07/30 19:45:16.827, 35, N/A, 91.76, 93.46, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:16.799Z,97991.08,warmup,1, 2026/07/30 19:45:16.833, 35, N/A, 20.06, 20.06, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:17.049Z,97991.33,warmup,0, 2026/07/30 19:45:17.074, 35, N/A, 91.95, 92.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:17.049Z,97991.33,warmup,1, 2026/07/30 19:45:17.079, 35, N/A, 20.27, 24.08, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:17.299Z,97991.58,warmup,0, 2026/07/30 19:45:17.323, 35, N/A, 91.95, 92.59, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:17.299Z,97991.58,warmup,1, 2026/07/30 19:45:17.330, 35, N/A, 20.27, 24.08, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:17.549Z,97991.83,warmup,0, 2026/07/30 19:45:17.574, 35, N/A, 91.91, 91.46, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:17.549Z,97991.83,warmup,1, 2026/07/30 19:45:17.579, 35, N/A, 21.32, 23.23, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:17.799Z,97992.08,warmup,0, 2026/07/30 19:45:17.828, 35, N/A, 91.91, 91.46, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:17.799Z,97992.08,warmup,1, 2026/07/30 19:45:17.834, 35, N/A, 21.32, 23.23, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:18.049Z,97992.33,warmup,0, 2026/07/30 19:45:18.078, 35, N/A, 91.91, 91.46, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:18.049Z,97992.33,warmup,1, 2026/07/30 19:45:18.084, 35, N/A, 23.55, 23.70, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:18.299Z,97992.58,warmup,0, 2026/07/30 19:45:18.329, 35, N/A, 91.91, 91.46, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:18.299Z,97992.58,warmup,1, 2026/07/30 19:45:18.334, 35, N/A, 23.55, 23.70, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:18.549Z,97992.83,warmup,0, 2026/07/30 19:45:18.578, 35, N/A, 91.60, 91.62, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:18.549Z,97992.83,warmup,1, 2026/07/30 19:45:18.584, 35, N/A, 23.55, 23.70, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:18.799Z,97993.08,warmup,0, 2026/07/30 19:45:18.830, 35, N/A, 91.60, 91.62, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:18.799Z,97993.08,warmup,1, 2026/07/30 19:45:18.835, 35, N/A, 23.55, 23.70, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:19.049Z,97993.33,warmup,0, 2026/07/30 19:45:19.078, 35, N/A, 91.60, 91.62, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:19.049Z,97993.33,warmup,1, 2026/07/30 19:45:19.084, 35, N/A, 20.83, 20.54, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:45:19.299Z,97993.58,warmup,0, 2026/07/30 19:45:19.328, 35, N/A, 91.60, 91.62, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 43083647535, 0, 0, 0
2026-07-30T23:45:19.299Z,97993.58,warmup,1, 2026/07/30 19:45:19.334, 35, N/A, 20.83, 20.54, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
