ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T23:47:01.218Z,98095.50,warmup,,73.2,62.1,3645,38.9
2026-07-30T23:47:02.313Z,98096.60,warmup,,72.9,59.8,3271,38.9
2026-07-30T23:47:03.382Z,98097.67,warmup,,73.1,59.8,3205,38.9
2026-07-30T23:47:04.451Z,98098.73,warmup,,73.1,59.8,3094,38.9
2026-07-30T23:47:05.520Z,98099.80,warmup,,72.6,61.2,2975,38.9
2026-07-30T23:47:06.589Z,98100.87,warmup,,73.2,60.8,3325,38.9
2026-07-30T23:47:07.659Z,98101.94,measured,,73.1,60.2,2987,38.9
2026-07-30T23:47:08.730Z,98103.01,measured,,73.2,64.0,3039,38.9
2026-07-30T23:47:09.800Z,98104.08,measured,,73.6,59.2,3273,38.9
2026-07-30T23:47:10.870Z,98105.15,measured,,72.1,60.2,3391,38.9
2026-07-30T23:47:11.939Z,98106.22,measured,,72.9,72.1,3060,38.9
2026-07-30T23:47:13.008Z,98107.29,measured,,71.5,70.2,3078,38.9
2026-07-30T23:47:14.079Z,98108.36,measured,,73.0,58.5,3191,38.9
2026-07-30T23:47:15.145Z,98109.43,measured,,73.1,60.2,3239,38.9
2026-07-30T23:47:16.214Z,98110.50,measured,,72.1,61.2,3129,38.9
2026-07-30T23:47:17.283Z,98111.57,measured,,71.2,59.4,3610,38.9
2026-07-30T23:47:18.352Z,98112.64,measured,,70.9,59.4,3430,38.9
2026-07-30T23:47:19.421Z,98113.70,measured,,72.2,58.4,3035,38.9
2026-07-30T23:47:20.487Z,98114.77,measured,,72.6,67.4,3345,38.9
2026-07-30T23:47:21.556Z,98115.84,measured,,73.2,59.2,3612,38.9
2026-07-30T23:47:22.651Z,98116.93,measured,,72.2,60.8,3180,38.9
2026-07-30T23:47:23.721Z,98118.00,measured,,72.4,62.1,3165,38.9
2026-07-30T23:47:24.790Z,98119.07,measured,,73.1,55.4,3284,38.9
2026-07-30T23:47:25.859Z,98120.14,measured,,72.9,59.9,3103,38.9
2026-07-30T23:47:26.930Z,98121.21,measured,,72.9,61.2,2929,38.9
2026-07-30T23:47:27.997Z,98122.28,measured,,72.0,62.6,3070,38.9
2026-07-30T23:47:29.066Z,98123.35,measured,,73.0,61.2,3498,38.9
2026-07-30T23:47:30.134Z,98124.42,measured,,73.5,60.8,4188,38.9
2026-07-30T23:47:31.203Z,98125.49,measured,,73.5,66.4,2894,38.9
2026-07-30T23:47:32.272Z,98126.56,measured,,72.6,69.8,3256,38.9
2026-07-30T23:47:33.342Z,98127.63,measured,,72.9,62.1,3591,38.9
2026-07-30T23:47:34.411Z,98128.69,measured,,72.9,60.2,3128,38.9
2026-07-30T23:47:35.480Z,98129.76,measured,,73.6,74.0,3335,38.9
2026-07-30T23:47:36.550Z,98130.83,measured,,74.0,61.2,3206,38.9
2026-07-30T23:47:37.621Z,98131.90,measured,,73.2,59.9,3046,38.9
2026-07-30T23:47:38.692Z,98132.98,measured,,73.2,60.4,3077,38.9
2026-07-30T23:47:39.763Z,98134.05,measured,,72.5,71.6,3178,38.9
2026-07-30T23:47:40.830Z,98135.11,measured,,72.8,59.4,3205,38.9
2026-07-30T23:47:41.899Z,98136.18,measured,,72.9,60.8,2904,38.9
2026-07-30T23:47:42.970Z,98137.25,measured,,72.0,60.8,3389,38.9
2026-07-30T23:47:44.041Z,98138.32,measured,,73.2,61.6,3180,38.9
2026-07-30T23:47:45.112Z,98139.40,measured,,71.6,60.8,3290,38.9
2026-07-30T23:47:46.182Z,98140.47,measured,,72.9,60.2,3033,39.9
2026-07-30T23:47:47.252Z,98141.54,measured,,71.4,60.8,4273,38.9
2026-07-30T23:47:48.347Z,98142.63,measured,,71.9,60.8,3410,38.9
2026-07-30T23:47:49.417Z,98143.70,measured,,72.9,59.9,3239,38.9
2026-07-30T23:47:50.483Z,98144.77,measured,,72.0,63.6,3293,38.9
2026-07-30T23:47:51.553Z,98145.84,measured,,73.0,61.2,3031,38.9
2026-07-30T23:47:52.622Z,98146.91,measured,,73.4,61.2,3389,38.9
2026-07-30T23:47:53.691Z,98147.97,measured,,73.5,61.6,2983,38.9
2026-07-30T23:47:54.760Z,98149.04,measured,,74.1,67.4,3980,38.9
2026-07-30T23:47:55.829Z,98150.11,measured,,73.5,61.2,3095,38.9
2026-07-30T23:47:56.898Z,98151.18,measured,,73.5,61.2,2915,38.9
2026-07-30T23:47:57.967Z,98152.25,measured,,73.9,75.4,3184,38.9
2026-07-30T23:47:59.037Z,98153.32,measured,,74.5,62.1,3352,38.9
2026-07-30T23:48:00.106Z,98154.39,measured,,74.4,60.8,3731,39.9
2026-07-30T23:48:01.174Z,98155.46,measured,,74.0,69.2,3119,39.9
2026-07-30T23:48:02.243Z,98156.53,measured,,72.8,61.6,3482,38.9
2026-07-30T23:48:03.312Z,98157.60,measured,,73.9,61.6,3052,39.9
2026-07-30T23:48:04.381Z,98158.66,measured,,74.1,60.8,3216,39.9
2026-07-30T23:48:05.450Z,98159.73,measured,,74.1,61.2,3359,39.9
2026-07-30T23:48:06.519Z,98160.80,measured,,74.1,55.1,3626,39.9
2026-07-30T23:48:07.589Z,98161.87,measured,,73.4,63.6,3160,39.9
2026-07-30T23:48:08.684Z,98162.97,measured,,73.2,64.0,3045,39.9
2026-07-30T23:48:09.753Z,98164.04,measured,,73.2,70.6,3092,39.9
2026-07-30T23:48:10.822Z,98165.11,measured,,72.4,60.8,3117,39.9
2026-07-30T23:48:11.891Z,98166.17,measured,,72.9,59.8,3166,39.9
2026-07-30T23:48:12.961Z,98167.24,measured,,73.4,57.9,3809,39.9
2026-07-30T23:48:14.056Z,98168.34,measured,,73.9,60.8,2988,39.9
2026-07-30T23:48:15.151Z,98169.43,measured,,73.8,60.8,2928,39.9
2026-07-30T23:48:16.220Z,98170.50,measured,,73.4,60.8,3103,39.9
2026-07-30T23:48:17.290Z,98171.57,measured,,72.5,56.0,4304,39.9
2026-07-30T23:48:18.359Z,98172.64,measured,,72.9,61.2,3455,39.9
2026-07-30T23:48:19.454Z,98173.74,measured,,72.4,60.8,3131,39.9
2026-07-30T23:48:20.521Z,98174.80,measured,,72.9,64.6,3421,39.9
2026-07-30T23:48:21.592Z,98175.87,measured,,72.8,59.9,3274,39.9
2026-07-30T23:48:22.660Z,98176.94,measured,,73.1,58.9,3350,39.9
2026-07-30T23:48:23.729Z,98178.01,measured,,73.4,72.1,3199,39.9
2026-07-30T23:48:24.798Z,98179.08,measured,,73.0,61.2,3215,39.9
2026-07-30T23:48:25.868Z,98180.15,measured,,72.9,60.9,3211,39.9
2026-07-30T23:48:26.937Z,98181.22,measured,,72.5,65.5,3106,39.9
2026-07-30T23:48:28.006Z,98182.29,measured,,73.5,58.4,3116,39.9
2026-07-30T23:48:29.078Z,98183.36,measured,,73.8,60.9,3172,39.9
2026-07-30T23:48:30.147Z,98184.43,measured,,74.0,64.5,3924,39.9
2026-07-30T23:48:31.216Z,98185.50,measured,,73.6,65.0,2845,39.9
2026-07-30T23:48:32.286Z,98186.57,measured,,72.9,58.9,3764,39.9
2026-07-30T23:48:33.354Z,98187.64,measured,,73.4,60.9,3464,39.9
2026-07-30T23:48:34.423Z,98188.71,measured,,74.1,61.2,3213,39.9
2026-07-30T23:48:35.493Z,98189.78,measured,,74.0,72.1,3702,39.9
2026-07-30T23:48:36.562Z,98190.85,measured,,72.9,61.6,3290,39.9
2026-07-30T23:48:37.631Z,98191.91,measured,,72.5,55.4,3018,39.9
2026-07-30T23:48:38.701Z,98192.98,measured,,73.5,62.1,3055,39.9
2026-07-30T23:48:39.770Z,98194.05,measured,,73.8,70.2,3180,39.9
2026-07-30T23:48:40.838Z,98195.12,measured,,73.8,61.2,3130,39.9
2026-07-30T23:48:41.907Z,98196.19,measured,,73.6,64.5,3155,39.9
2026-07-30T23:48:42.976Z,98197.26,measured,,72.9,60.2,3097,39.9
2026-07-30T23:48:44.046Z,98198.33,measured,,73.2,64.5,3256,39.9
2026-07-30T23:48:45.115Z,98199.40,measured,,73.6,66.0,3120,39.9
2026-07-30T23:48:46.187Z,98200.47,measured,,74.4,61.6,2804,39.9
2026-07-30T23:48:47.257Z,98201.54,measured,,73.5,61.6,4110,39.9
2026-07-30T23:48:48.325Z,98202.61,measured,,72.1,61.2,3378,39.9
2026-07-30T23:48:49.394Z,98203.68,measured,,73.1,62.6,3391,39.9
2026-07-30T23:48:50.461Z,98204.74,measured,,73.2,62.1,3185,39.9
2026-07-30T23:48:51.531Z,98205.81,measured,,74.1,62.6,3147,39.9
2026-07-30T23:48:52.599Z,98206.88,measured,,74.5,61.2,3075,39.9
2026-07-30T23:48:53.669Z,98207.95,measured,,73.9,67.4,2956,39.9
2026-07-30T23:48:54.739Z,98209.02,measured,,74.2,74.0,3179,39.9
2026-07-30T23:48:55.835Z,98210.12,measured,,74.4,61.2,3463,39.9
2026-07-30T23:48:56.904Z,98211.19,measured,,74.2,61.6,3069,39.9
2026-07-30T23:48:57.973Z,98212.26,measured,,74.0,76.4,3080,39.9
2026-07-30T23:48:59.042Z,98213.33,measured,,73.0,62.6,2876,39.9
2026-07-30T23:49:00.111Z,98214.39,measured,,74.2,62.1,2998,39.9
2026-07-30T23:49:01.206Z,98215.49,measured,,74.6,72.6,3151,39.9
2026-07-30T23:49:02.273Z,98216.56,measured,,74.0,54.6,4711,39.9
2026-07-30T23:49:03.340Z,98217.62,measured,,74.2,61.6,3414,39.9
2026-07-30T23:49:04.409Z,98218.69,measured,,73.8,64.5,3306,39.9
2026-07-30T23:49:05.478Z,98219.76,measured,,74.4,68.8,3568,39.9
2026-07-30T23:49:06.547Z,98220.83,measured,,74.8,61.2,3360,39.9
2026-07-30T23:49:07.617Z,98221.90,measured,,74.4,63.6,3205,39.9
2026-07-30T23:49:08.689Z,98222.97,measured,,74.2,66.0,3212,39.9
2026-07-30T23:49:09.760Z,98224.04,measured,,73.8,72.1,3188,39.9
2026-07-30T23:49:10.829Z,98225.11,measured,,73.2,60.8,3554,39.9
2026-07-30T23:49:11.898Z,98226.18,measured,,73.8,62.6,2984,39.9
2026-07-30T23:49:12.965Z,98227.25,measured,,73.9,68.2,2955,39.9
2026-07-30T23:49:14.037Z,98228.32,measured,,74.5,60.8,3251,39.9
2026-07-30T23:49:15.108Z,98229.39,measured,,73.9,62.1,3158,39.9
2026-07-30T23:49:16.178Z,98230.46,measured,,73.6,65.0,3403,39.9
2026-07-30T23:49:17.245Z,98231.53,measured,,73.1,61.6,3474,39.9
2026-07-30T23:49:18.313Z,98232.60,measured,,72.8,55.5,3186,39.9
2026-07-30T23:49:19.382Z,98233.67,measured,,73.8,62.1,3228,39.9
2026-07-30T23:49:20.451Z,98234.73,measured,,73.6,63.1,3379,39.9
2026-07-30T23:49:21.521Z,98235.80,measured,,74.2,63.6,3297,39.9
2026-07-30T23:49:22.590Z,98236.87,measured,,73.8,61.6,3033,39.9
2026-07-30T23:49:23.659Z,98237.94,measured,,73.9,62.6,3067,39.9
2026-07-30T23:49:24.728Z,98239.01,measured,,74.5,69.8,3174,39.9
2026-07-30T23:49:25.818Z,98240.10,measured,,74.1,62.6,3642,39.9
2026-07-30T23:49:26.888Z,98241.17,measured,,74.4,66.0,3117,39.9
2026-07-30T23:49:27.956Z,98242.24,measured,,74.0,72.1,3360,39.9
2026-07-30T23:49:29.026Z,98243.31,measured,,74.5,56.0,3806,39.9
2026-07-30T23:49:30.095Z,98244.38,measured,,74.6,63.6,3079,39.9
2026-07-30T23:49:31.164Z,98245.45,measured,,74.0,61.6,2973,39.9
2026-07-30T23:49:32.233Z,98246.52,measured,,74.1,61.6,3469,39.9
2026-07-30T23:49:33.302Z,98247.59,measured,,73.5,65.5,3494,39.9
2026-07-30T23:49:34.370Z,98248.65,measured,,74.2,62.1,3150,39.9
2026-07-30T23:49:35.440Z,98249.72,measured,,74.8,70.2,2948,39.9
2026-07-30T23:49:36.507Z,98250.79,measured,,74.0,62.1,3218,39.9
2026-07-30T23:49:37.578Z,98251.86,measured,,74.4,61.6,3161,39.9
2026-07-30T23:49:38.647Z,98252.93,measured,,74.6,62.1,3026,39.9
2026-07-30T23:49:39.715Z,98254.00,measured,,73.9,68.8,2886,39.9
2026-07-30T23:49:40.785Z,98255.07,measured,,74.1,62.1,3134,39.9
2026-07-30T23:49:41.854Z,98256.14,measured,,73.6,68.2,2957,39.9
2026-07-30T23:49:42.925Z,98257.21,measured,,74.2,67.9,2908,39.9
2026-07-30T23:49:43.994Z,98258.28,measured,,74.2,66.0,3249,39.9
2026-07-30T23:49:45.063Z,98259.35,measured,,73.4,65.5,3563,39.9
2026-07-30T23:49:46.133Z,98260.42,measured,,74.2,62.1,3172,39.9
2026-07-30T23:49:47.202Z,98261.49,measured,,73.5,69.8,3193,39.9
2026-07-30T23:49:48.270Z,98262.55,measured,,73.5,75.4,3736,39.9
2026-07-30T23:49:49.339Z,98263.62,measured,,74.1,62.6,3764,39.9
2026-07-30T23:49:50.408Z,98264.69,measured,,74.9,64.5,3356,39.9
2026-07-30T23:49:51.477Z,98265.76,measured,,74.5,72.1,3093,39.9
2026-07-30T23:49:52.547Z,98266.83,measured,,74.1,59.2,3168,39.9
2026-07-30T23:49:53.642Z,98267.93,measured,,74.4,63.1,3120,39.9
2026-07-30T23:49:54.711Z,98268.99,measured,,74.4,72.1,2872,39.9
2026-07-30T23:49:55.781Z,98270.06,measured,,75.0,66.4,3941,39.9
2026-07-30T23:49:56.850Z,98271.13,measured,,74.0,62.1,3349,39.9
2026-07-30T23:49:57.920Z,98272.20,measured,,73.5,59.1,2999,39.9
2026-07-30T23:49:58.993Z,98273.28,measured,,74.0,70.6,3024,39.9
2026-07-30T23:50:00.064Z,98274.35,measured,,74.5,59.8,3236,39.9
2026-07-30T23:50:01.133Z,98275.42,measured,,74.9,63.1,3217,39.9
2026-07-30T23:50:02.203Z,98276.49,measured,,73.4,60.4,3994,39.9
2026-07-30T23:50:03.273Z,98277.56,measured,,73.1,66.9,3509,39.9
2026-07-30T23:50:04.342Z,98278.63,measured,,74.1,62.1,3507,39.9
2026-07-30T23:50:05.411Z,98279.69,measured,,74.8,62.6,3422,39.9
2026-07-30T23:50:06.480Z,98280.76,measured,,74.8,75.4,3314,39.9
2026-07-30T23:50:07.576Z,98281.86,measured,,74.4,64.0,3956,39.9
2026-07-30T23:50:08.671Z,98282.95,measured,,73.6,62.8,3356,39.9
2026-07-30T23:50:09.740Z,98284.02,measured,,74.2,68.4,3154,39.9
2026-07-30T23:50:10.809Z,98285.09,measured,,74.0,61.2,3170,39.9
2026-07-30T23:50:11.879Z,98286.16,measured,,73.5,62.1,2978,39.9
2026-07-30T23:50:12.949Z,98287.23,measured,,73.9,63.1,3462,39.9
2026-07-30T23:50:14.018Z,98288.30,measured,,73.8,63.6,3199,39.9
2026-07-30T23:50:15.088Z,98289.37,measured,,74.2,60.9,3123,39.9
2026-07-30T23:50:16.158Z,98290.44,measured,,74.4,62.8,2952,39.9
2026-07-30T23:50:17.227Z,98291.51,measured,,74.0,62.1,2929,39.9
2026-07-30T23:50:18.296Z,98292.58,measured,,73.4,62.6,3914,39.9
2026-07-30T23:50:19.365Z,98293.65,measured,,72.8,57.9,3329,39.9
2026-07-30T23:50:20.431Z,98294.71,measured,,74.5,62.6,3339,39.9
2026-07-30T23:50:21.500Z,98295.78,measured,,74.2,63.1,3093,39.9
2026-07-30T23:50:22.567Z,98296.85,measured,,74.6,62.6,3592,39.9
2026-07-30T23:50:23.638Z,98297.92,measured,,73.8,62.1,3011,39.9
2026-07-30T23:50:24.740Z,98299.02,measured,,73.8,63.1,3647,39.9
2026-07-30T23:50:25.809Z,98300.09,measured,,74.5,62.8,3435,39.9
2026-07-30T23:50:26.879Z,98301.16,measured,,74.8,58.9,2942,39.9
2026-07-30T23:50:27.976Z,98302.26,measured,,74.6,62.2,3036,39.9
2026-07-30T23:50:29.045Z,98303.33,measured,,74.1,61.8,3319,39.9
2026-07-30T23:50:30.115Z,98304.40,measured,,74.6,61.8,3133,39.9
2026-07-30T23:50:31.184Z,98305.47,measured,,74.1,72.6,2900,39.9
2026-07-30T23:50:32.251Z,98306.53,measured,,74.4,61.8,3541,39.9
2026-07-30T23:50:33.317Z,98307.60,measured,,74.5,58.5,3000,39.9
2026-07-30T23:50:34.386Z,98308.67,measured,,74.0,61.8,3758,39.9
2026-07-30T23:50:35.452Z,98309.74,measured,,74.1,61.2,3029,39.9
2026-07-30T23:50:36.522Z,98310.81,measured,,73.9,63.1,3148,39.9
2026-07-30T23:50:37.591Z,98311.87,measured,,74.4,62.6,3886,39.9
2026-07-30T23:50:38.660Z,98312.94,measured,,74.5,62.6,3281,39.9
2026-07-30T23:50:39.731Z,98314.01,measured,,74.1,64.5,2878,39.9
2026-07-30T23:50:40.801Z,98315.08,measured,,74.6,62.6,3126,39.9
2026-07-30T23:50:41.870Z,98316.15,measured,,74.1,58.9,3330,39.9
2026-07-30T23:50:42.939Z,98317.22,measured,,73.6,65.5,3029,39.9
2026-07-30T23:50:44.008Z,98318.29,measured,,74.6,76.4,3340,39.9
2026-07-30T23:50:45.077Z,98319.36,measured,,73.4,64.5,3434,39.9
2026-07-30T23:50:46.146Z,98320.43,measured,,74.0,61.8,3194,39.9
2026-07-30T23:50:47.215Z,98321.50,measured,,73.6,62.1,3384,39.9
2026-07-30T23:50:48.284Z,98322.57,measured,,73.0,63.6,3498,39.9
2026-07-30T23:50:49.353Z,98323.64,measured,,73.9,60.8,3467,39.9
2026-07-30T23:50:50.422Z,98324.71,measured,,72.8,61.6,3118,39.9
2026-07-30T23:50:51.489Z,98325.77,measured,,73.6,62.6,3244,39.9
2026-07-30T23:50:52.561Z,98326.84,measured,,74.5,62.6,3451,39.9
2026-07-30T23:50:53.633Z,98327.92,measured,,74.8,63.1,3339,39.9
2026-07-30T23:50:54.701Z,98328.98,measured,,75.1,68.2,2941,39.9
2026-07-30T23:50:55.773Z,98330.06,measured,,74.9,75.4,3286,39.9
2026-07-30T23:50:56.839Z,98331.12,measured,,74.8,62.2,3141,39.9
2026-07-30T23:50:57.912Z,98332.20,measured,,74.6,71.1,3033,39.9
2026-07-30T23:50:58.990Z,98333.27,measured,,74.8,66.0,3229,39.9
2026-07-30T23:51:00.057Z,98334.34,measured,,74.5,63.1,3181,39.9
2026-07-30T23:51:01.132Z,98335.41,measured,,73.9,62.1,2958,39.9
2026-07-30T23:51:02.201Z,98336.48,measured,,74.5,62.6,3613,39.9
2026-07-30T23:51:03.272Z,98337.56,measured,,74.2,65.0,3319,39.9
2026-07-30T23:51:04.343Z,98338.63,measured,,74.9,62.1,3238,39.9
2026-07-30T23:51:05.409Z,98339.69,measured,,73.9,62.6,3141,39.9
