ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T00:22:24.487Z,13818.77,warmup,,72.5,57.4,3080,38.9
2026-07-30T00:22:25.556Z,13819.84,warmup,,71.6,55.0,3082,38.9
2026-07-30T00:22:26.626Z,13820.91,warmup,,71.4,58.0,3022,38.9
2026-07-30T00:22:27.693Z,13821.98,warmup,,72.1,68.4,3078,38.9
2026-07-30T00:22:28.765Z,13823.05,warmup,,71.6,58.9,3174,38.9
2026-07-30T00:22:29.836Z,13824.12,warmup,,71.9,57.4,3344,38.9
2026-07-30T00:22:30.907Z,13825.19,warmup,,71.0,59.2,3261,38.9
2026-07-30T00:22:31.977Z,13826.26,warmup,,71.6,57.5,3448,38.9
2026-07-30T00:22:33.046Z,13827.33,warmup,,71.9,58.5,2951,38.9
2026-07-30T00:22:34.117Z,13828.40,warmup,,71.6,68.4,2899,38.9
2026-07-30T00:22:35.186Z,13829.47,warmup,,72.0,72.1,3052,38.9
2026-07-30T00:22:36.255Z,13830.54,warmup,,72.0,59.9,3435,38.9
2026-07-30T00:22:37.325Z,13831.61,warmup,,71.9,57.5,2712,38.9
2026-07-30T00:22:38.421Z,13832.70,warmup,,71.9,71.1,2993,38.9
2026-07-30T00:22:39.488Z,13833.77,warmup,,72.4,58.5,2993,38.9
2026-07-30T00:22:40.557Z,13834.84,warmup,,72.4,59.2,3108,38.9
2026-07-30T00:22:41.628Z,13835.91,warmup,,72.5,73.5,3420,38.9
2026-07-30T00:22:42.724Z,13837.01,warmup,,72.6,59.8,3377,38.9
2026-07-30T00:22:43.794Z,13838.08,warmup,,72.2,57.9,3251,38.9
2026-07-30T00:22:44.863Z,13839.15,warmup,,72.4,64.0,2886,38.9
2026-07-30T00:22:45.934Z,13840.22,warmup,,72.8,73.0,3171,38.9
2026-07-30T00:22:47.003Z,13841.29,warmup,,72.1,59.8,3020,38.9
2026-07-30T00:22:48.074Z,13842.36,warmup,,72.0,59.2,3067,38.9
2026-07-30T00:22:49.144Z,13843.43,warmup,,71.9,67.4,3033,38.9
2026-07-30T00:22:50.215Z,13844.50,measured,,72.1,59.2,3078,38.9
2026-07-30T00:22:51.281Z,13845.56,measured,,72.8,59.2,2996,38.9
2026-07-30T00:22:52.352Z,13846.64,measured,,72.6,74.5,3016,38.9
2026-07-30T00:22:53.456Z,13847.74,measured,,73.2,60.2,3495,38.9
2026-07-30T00:22:54.557Z,13848.84,measured,,72.9,58.9,2929,38.9
2026-07-30T00:22:55.627Z,13849.91,measured,,72.1,66.0,2926,38.9
2026-07-30T00:22:56.697Z,13850.98,measured,,72.4,70.6,3101,38.9
2026-07-30T00:22:57.768Z,13852.05,measured,,72.9,59.2,2988,38.9
2026-07-30T00:22:58.838Z,13853.12,measured,,72.8,58.4,3278,38.9
2026-07-30T00:22:59.908Z,13854.19,measured,,72.0,74.0,3072,38.9
2026-07-30T00:23:00.975Z,13855.26,measured,,72.0,59.2,3370,38.9
2026-07-30T00:23:02.044Z,13856.33,measured,,72.5,59.2,2990,38.9
2026-07-30T00:23:03.115Z,13857.40,measured,,72.8,64.0,2792,38.9
2026-07-30T00:23:04.185Z,13858.47,measured,,72.1,51.8,3489,38.9
2026-07-30T00:23:05.254Z,13859.54,measured,,71.9,60.2,3206,38.9
2026-07-30T00:23:06.323Z,13860.61,measured,,72.6,59.2,3025,38.9
2026-07-30T00:23:07.393Z,13861.68,measured,,72.9,71.1,3142,38.9
2026-07-30T00:23:08.463Z,13862.75,measured,,73.1,57.4,3003,38.9
2026-07-30T00:23:09.532Z,13863.82,measured,,73.4,66.0,2999,38.9
2026-07-30T00:23:10.602Z,13864.89,measured,,72.6,62.6,3556,38.9
2026-07-30T00:23:11.672Z,13865.96,measured,,72.1,69.8,3111,38.9
2026-07-30T00:23:12.741Z,13867.02,measured,,73.0,58.9,2945,38.9
2026-07-30T00:23:13.837Z,13868.12,measured,,72.9,58.4,3848,38.9
2026-07-30T00:23:14.906Z,13869.19,measured,,73.0,69.8,3166,38.9
2026-07-30T00:23:15.977Z,13870.26,measured,,73.1,59.2,3435,38.9
2026-07-30T00:23:17.046Z,13871.33,measured,,72.4,54.8,3018,38.9
2026-07-30T00:23:18.116Z,13872.40,measured,,71.9,66.0,2756,38.9
2026-07-30T00:23:19.213Z,13873.50,measured,,72.4,58.9,3449,38.9
2026-07-30T00:23:20.282Z,13874.57,measured,,72.5,59.4,3053,38.9
2026-07-30T00:23:21.352Z,13875.64,measured,,72.4,58.0,3645,38.9
2026-07-30T00:23:22.422Z,13876.71,measured,,72.5,58.4,3196,38.9
2026-07-30T00:23:23.492Z,13877.78,measured,,72.9,59.2,3013,38.9
2026-07-30T00:23:24.587Z,13878.87,measured,,73.4,66.0,2777,38.9
2026-07-30T00:23:25.657Z,13879.94,measured,,73.2,63.1,2902,38.9
2026-07-30T00:23:26.726Z,13881.01,measured,,72.8,58.4,3265,38.9
2026-07-30T00:23:27.796Z,13882.08,measured,,73.2,60.8,3977,38.9
2026-07-30T00:23:28.863Z,13883.15,measured,,72.2,60.2,3960,38.9
2026-07-30T00:23:29.932Z,13884.22,measured,,72.0,68.4,3085,38.9
2026-07-30T00:23:31.002Z,13885.29,measured,,72.0,58.5,3165,38.9
2026-07-30T00:23:32.072Z,13886.36,measured,,71.8,58.5,3391,38.9
2026-07-30T00:23:33.141Z,13887.42,measured,,71.5,58.0,3468,38.9
2026-07-30T00:23:34.235Z,13888.52,measured,,71.9,64.6,2991,38.9
2026-07-30T00:23:35.304Z,13889.59,measured,,72.9,59.8,2952,38.9
2026-07-30T00:23:36.374Z,13890.66,measured,,72.9,62.8,2972,38.9
2026-07-30T00:23:37.446Z,13891.73,measured,,72.1,58.9,3211,38.9
2026-07-30T00:23:38.517Z,13892.80,measured,,72.5,59.4,3190,38.9
2026-07-30T00:23:39.586Z,13893.87,measured,,72.0,61.2,3154,38.9
2026-07-30T00:23:40.657Z,13894.94,measured,,72.1,59.4,3091,38.9
2026-07-30T00:23:41.727Z,13896.01,measured,,72.5,59.4,3368,38.9
2026-07-30T00:23:42.797Z,13897.08,measured,,72.4,59.4,2942,38.9
2026-07-30T00:23:43.869Z,13898.15,measured,,72.2,58.9,3685,38.9
2026-07-30T00:23:44.936Z,13899.22,measured,,72.8,57.0,3429,38.9
2026-07-30T00:23:46.004Z,13900.29,measured,,73.1,59.8,3151,38.9
2026-07-30T00:23:47.071Z,13901.35,measured,,72.6,60.2,3235,38.9
2026-07-30T00:23:48.141Z,13902.42,measured,,72.4,59.4,3422,38.9
2026-07-30T00:23:49.213Z,13903.50,measured,,72.8,61.2,3265,38.9
2026-07-30T00:23:50.283Z,13904.57,measured,,73.2,60.8,3146,38.9
2026-07-30T00:23:51.355Z,13905.64,measured,,73.2,59.2,3030,38.9
2026-07-30T00:23:52.425Z,13906.71,measured,,73.8,73.0,3069,38.9
2026-07-30T00:23:53.494Z,13907.78,measured,,73.0,56.0,3188,38.9
2026-07-30T00:23:54.566Z,13908.85,measured,,72.9,60.8,2836,38.9
2026-07-30T00:23:55.634Z,13909.92,measured,,72.8,69.2,2979,38.9
2026-07-30T00:23:56.704Z,13910.99,measured,,72.8,62.8,3488,38.9
2026-07-30T00:23:57.773Z,13912.06,measured,,73.0,60.8,3200,38.9
2026-07-30T00:23:58.843Z,13913.13,measured,,72.0,60.9,2837,38.9
2026-07-30T00:23:59.941Z,13914.22,measured,,72.4,70.2,4111,38.9
2026-07-30T00:24:01.015Z,13915.30,measured,,73.0,60.4,3114,38.9
2026-07-30T00:24:02.082Z,13916.37,measured,,73.6,59.9,2907,38.9
2026-07-30T00:24:03.149Z,13917.43,measured,,73.0,65.0,3049,38.9
2026-07-30T00:24:04.219Z,13918.50,measured,,72.1,60.8,3443,38.9
2026-07-30T00:24:05.289Z,13919.57,measured,,73.4,60.2,3109,38.9
2026-07-30T00:24:06.361Z,13920.64,measured,,73.5,60.4,3045,38.9
2026-07-30T00:24:07.432Z,13921.72,measured,,73.1,68.9,3052,38.9
2026-07-30T00:24:08.502Z,13922.79,measured,,72.6,58.5,3184,38.9
2026-07-30T00:24:09.571Z,13923.85,measured,,72.4,59.9,2935,38.9
2026-07-30T00:24:10.641Z,13924.92,measured,,72.9,68.2,3166,38.9
2026-07-30T00:24:11.712Z,13926.00,measured,,73.5,57.0,3125,38.9
2026-07-30T00:24:12.782Z,13927.07,measured,,73.5,59.4,3129,38.9
2026-07-30T00:24:13.852Z,13928.14,measured,,71.6,61.2,3156,38.9
2026-07-30T00:24:14.922Z,13929.20,measured,,71.5,73.0,3181,38.9
2026-07-30T00:24:15.992Z,13930.28,measured,,73.1,60.2,3218,38.9
2026-07-30T00:24:17.062Z,13931.35,measured,,73.0,64.0,3064,38.9
2026-07-30T00:24:18.132Z,13932.42,measured,,73.5,60.2,3200,38.9
2026-07-30T00:24:19.202Z,13933.49,measured,,73.1,66.0,3354,38.9
2026-07-30T00:24:20.273Z,13934.56,measured,,72.5,48.0,3123,38.9
2026-07-30T00:24:21.343Z,13935.63,measured,,72.9,59.4,3013,38.9
2026-07-30T00:24:22.412Z,13936.70,measured,,73.5,60.9,3291,38.9
2026-07-30T00:24:23.482Z,13937.77,measured,,73.9,60.8,3092,38.9
2026-07-30T00:24:24.552Z,13938.84,measured,,73.9,60.2,2710,38.9
2026-07-30T00:24:25.622Z,13939.91,measured,,72.4,61.2,3250,38.9
2026-07-30T00:24:26.692Z,13940.98,measured,,73.0,58.9,3148,38.9
2026-07-30T00:24:27.791Z,13942.07,measured,,73.1,60.4,3075,38.9
2026-07-30T00:24:28.861Z,13943.14,measured,,73.1,59.9,4131,38.9
2026-07-30T00:24:29.931Z,13944.21,measured,,72.8,68.2,3049,38.9
2026-07-30T00:24:31.001Z,13945.28,measured,,72.1,63.1,3433,38.9
2026-07-30T00:24:32.072Z,13946.36,measured,,72.6,65.0,2972,38.9
2026-07-30T00:24:33.139Z,13947.42,measured,,73.2,71.1,3122,38.9
2026-07-30T00:24:34.208Z,13948.49,measured,,72.8,63.1,3022,38.9
2026-07-30T00:24:35.279Z,13949.56,measured,,73.8,60.2,3184,38.9
2026-07-30T00:24:36.348Z,13950.63,measured,,73.2,73.5,3008,38.9
2026-07-30T00:24:37.444Z,13951.73,measured,,73.2,72.6,2906,38.9
2026-07-30T00:24:38.513Z,13952.80,measured,,73.1,59.9,3046,38.9
2026-07-30T00:24:39.583Z,13953.87,measured,,73.2,60.8,3164,38.9
2026-07-30T00:24:40.654Z,13954.94,measured,,73.5,73.0,3333,38.9
2026-07-30T00:24:41.724Z,13956.01,measured,,73.5,61.2,3124,38.9
2026-07-30T00:24:42.793Z,13957.08,measured,,74.4,63.6,3070,38.9
2026-07-30T00:24:43.863Z,13958.15,measured,,74.5,69.2,2976,38.9
2026-07-30T00:24:44.933Z,13959.22,measured,,74.2,67.4,3288,38.9
2026-07-30T00:24:46.001Z,13960.28,measured,,74.4,61.2,3602,38.9
2026-07-30T00:24:47.070Z,13961.35,measured,,73.5,63.1,2888,38.9
2026-07-30T00:24:48.166Z,13962.45,measured,,73.4,52.2,3439,38.9
2026-07-30T00:24:49.236Z,13963.52,measured,,72.8,61.2,2985,38.9
2026-07-30T00:24:50.305Z,13964.59,measured,,73.5,61.2,2999,38.9
2026-07-30T00:24:51.375Z,13965.66,measured,,73.6,59.8,3193,38.9
2026-07-30T00:24:52.444Z,13966.73,measured,,74.0,68.2,3128,38.9
2026-07-30T00:24:53.514Z,13967.80,measured,,74.4,60.2,3007,38.9
2026-07-30T00:24:54.583Z,13968.87,measured,,74.1,60.2,2907,38.9
2026-07-30T00:24:55.653Z,13969.94,measured,,73.9,73.0,3042,38.9
2026-07-30T00:24:56.722Z,13971.01,measured,,73.4,58.9,3793,38.9
2026-07-30T00:24:57.790Z,13972.07,measured,,73.5,59.4,3135,38.9
2026-07-30T00:24:58.859Z,13973.14,measured,,73.5,74.0,3180,38.9
2026-07-30T00:24:59.931Z,13974.21,measured,,73.1,64.0,4019,38.9
2026-07-30T00:25:01.000Z,13975.28,measured,,73.0,60.4,3541,38.9
2026-07-30T00:25:02.070Z,13976.35,measured,,72.6,58.9,3108,38.9
2026-07-30T00:25:03.167Z,13977.45,measured,,73.4,65.5,3156,38.9
2026-07-30T00:25:04.237Z,13978.52,measured,,73.4,60.8,3408,38.9
2026-07-30T00:25:05.307Z,13979.59,measured,,73.2,61.2,2943,38.9
2026-07-30T00:25:06.376Z,13980.66,measured,,73.8,63.6,2984,38.9
2026-07-30T00:25:07.472Z,13981.76,measured,,73.1,60.2,3137,38.9
2026-07-30T00:25:08.569Z,13982.85,measured,,73.4,60.2,3068,38.9
2026-07-30T00:25:09.638Z,13983.92,measured,,73.8,61.6,3016,38.9
2026-07-30T00:25:10.709Z,13984.99,measured,,74.1,61.2,3221,38.9
2026-07-30T00:25:11.778Z,13986.06,measured,,73.8,61.2,3000,38.9
2026-07-30T00:25:12.876Z,13987.16,measured,,73.4,74.9,2886,38.9
2026-07-30T00:25:13.973Z,13988.26,measured,,74.2,61.2,3151,38.9
2026-07-30T00:25:15.044Z,13989.33,measured,,74.0,60.8,3092,38.9
2026-07-30T00:25:16.113Z,13990.40,measured,,74.0,62.1,2850,38.9
2026-07-30T00:25:17.184Z,13991.47,measured,,73.5,64.5,3162,38.9
2026-07-30T00:25:18.253Z,13992.54,measured,,73.2,60.2,3376,38.9
2026-07-30T00:25:19.323Z,13993.61,measured,,74.0,60.2,3103,38.9
2026-07-30T00:25:20.393Z,13994.68,measured,,73.5,61.2,3177,38.9
2026-07-30T00:25:21.465Z,13995.75,measured,,73.9,59.9,3113,38.9
2026-07-30T00:25:22.534Z,13996.82,measured,,73.9,62.1,2844,38.9
2026-07-30T00:25:23.604Z,13997.89,measured,,72.8,72.6,3047,38.9
2026-07-30T00:25:24.674Z,13998.96,measured,,73.5,70.2,3306,38.9
2026-07-30T00:25:25.744Z,14000.03,measured,,73.4,62.6,3158,38.9
2026-07-30T00:25:26.813Z,14001.10,measured,,73.4,62.6,3178,38.9
2026-07-30T00:25:27.883Z,14002.17,measured,,73.9,73.5,2770,38.9
2026-07-30T00:25:28.980Z,14003.26,measured,,73.4,64.5,4339,38.9
2026-07-30T00:25:30.050Z,14004.33,measured,,73.0,57.5,3106,38.9
2026-07-30T00:25:31.119Z,14005.40,measured,,73.8,63.6,3419,38.9
2026-07-30T00:25:32.191Z,14006.47,measured,,74.2,72.6,3077,38.9
2026-07-30T00:25:33.262Z,14007.55,measured,,74.4,60.8,3026,38.9
2026-07-30T00:25:34.365Z,14008.65,measured,,73.1,64.5,3109,38.9
2026-07-30T00:25:35.433Z,14009.72,measured,,73.1,69.8,3064,38.9
2026-07-30T00:25:36.502Z,14010.79,measured,,74.0,61.6,2955,38.9
2026-07-30T00:25:37.571Z,14011.85,measured,,74.2,62.1,3056,38.9
2026-07-30T00:25:38.643Z,14012.93,measured,,74.1,61.2,3205,38.9
2026-07-30T00:25:39.710Z,14013.99,measured,,73.8,63.6,3190,38.9
2026-07-30T00:25:40.779Z,14015.06,measured,,74.0,61.2,3084,38.9
2026-07-30T00:25:41.850Z,14016.13,measured,,73.8,64.5,2887,38.9
2026-07-30T00:25:42.946Z,14017.23,measured,,74.0,62.1,3243,38.9
2026-07-30T00:25:44.015Z,14018.30,measured,,74.2,60.8,3229,38.9
2026-07-30T00:25:45.084Z,14019.37,measured,,73.6,61.2,3160,38.9
2026-07-30T00:25:46.154Z,14020.44,measured,,74.4,63.6,3103,38.9
2026-07-30T00:25:47.224Z,14021.51,measured,,73.8,60.2,3175,38.9
2026-07-30T00:25:48.293Z,14022.58,measured,,74.4,61.6,2896,38.9
2026-07-30T00:25:49.367Z,14023.65,measured,,74.5,74.5,3121,38.9
2026-07-30T00:25:50.436Z,14024.72,measured,,73.8,61.6,2907,38.9
2026-07-30T00:25:51.506Z,14025.79,measured,,74.1,61.2,3039,38.9
2026-07-30T00:25:52.575Z,14026.86,measured,,73.9,66.9,2945,38.9
2026-07-30T00:25:53.671Z,14027.95,measured,,74.2,74.0,3195,38.9
2026-07-30T00:25:54.738Z,14029.02,measured,,74.5,60.8,3468,38.9
2026-07-30T00:25:55.810Z,14030.09,measured,,73.1,58.4,3012,38.9
2026-07-30T00:25:56.880Z,14031.16,measured,,73.9,62.6,3384,38.9
2026-07-30T00:25:57.949Z,14032.23,measured,,73.5,61.6,3096,38.9
2026-07-30T00:25:59.019Z,14033.30,measured,,74.0,62.1,3042,38.9
2026-07-30T00:26:00.088Z,14034.37,measured,,73.4,60.8,3601,38.9
2026-07-30T00:26:01.155Z,14035.44,measured,,73.8,72.1,3211,38.9
2026-07-30T00:26:02.224Z,14036.51,measured,,74.2,64.0,3226,38.9
2026-07-30T00:26:03.320Z,14037.60,measured,,74.5,68.4,3436,38.9
2026-07-30T00:26:04.391Z,14038.67,measured,,73.8,72.1,2849,38.9
2026-07-30T00:26:05.461Z,14039.74,measured,,74.1,62.6,3851,38.9
2026-07-30T00:26:06.530Z,14040.81,measured,,74.2,61.2,3024,38.9
2026-07-30T00:26:07.601Z,14041.88,measured,,74.0,70.6,2993,38.9
2026-07-30T00:26:08.673Z,14042.96,measured,,74.2,61.6,3245,38.9
2026-07-30T00:26:09.743Z,14044.03,measured,,74.4,61.6,3419,38.9
2026-07-30T00:26:10.812Z,14045.10,measured,,73.9,61.6,3269,38.9
2026-07-30T00:26:11.881Z,14046.16,measured,,73.8,73.0,3080,38.9
2026-07-30T00:26:12.953Z,14047.24,measured,,74.5,64.5,2905,38.9
2026-07-30T00:26:14.024Z,14048.31,measured,,74.4,61.2,3210,38.9
2026-07-30T00:26:15.093Z,14049.38,measured,,73.6,61.2,3061,38.9
2026-07-30T00:26:16.163Z,14050.45,measured,,73.9,60.8,3217,38.9
2026-07-30T00:26:17.233Z,14051.52,measured,,73.5,60.9,3116,38.9
2026-07-30T00:26:18.302Z,14052.59,measured,,73.6,60.4,3048,38.9
2026-07-30T00:26:19.371Z,14053.65,measured,,73.9,66.0,2950,38.9
2026-07-30T00:26:20.442Z,14054.72,measured,,74.4,65.0,3318,38.9
2026-07-30T00:26:21.511Z,14055.79,measured,,74.2,62.1,3430,38.9
2026-07-30T00:26:22.580Z,14056.86,measured,,74.4,73.5,2846,38.9
2026-07-30T00:26:23.682Z,14057.97,measured,,74.8,74.5,2970,38.9
2026-07-30T00:26:24.768Z,14059.05,measured,,74.6,58.9,3112,38.9
2026-07-30T00:26:25.837Z,14060.12,measured,,73.8,59.9,3047,38.9
2026-07-30T00:26:26.907Z,14061.19,measured,,73.0,60.9,3129,38.9
2026-07-30T00:26:27.976Z,14062.26,measured,,73.5,57.5,3070,38.9
2026-07-30T00:26:29.047Z,14063.33,measured,,73.6,61.2,2965,38.9
2026-07-30T00:26:30.120Z,14064.40,measured,,73.1,55.5,3711,38.9
2026-07-30T00:26:31.192Z,14065.48,measured,,74.0,74.9,3159,38.9
2026-07-30T00:26:32.264Z,14066.55,measured,,73.2,61.6,3165,38.9
2026-07-30T00:26:33.337Z,14067.62,measured,,72.9,65.5,3049,38.9
2026-07-30T00:26:34.410Z,14068.69,measured,,73.8,71.6,2889,38.9
2026-07-30T00:26:35.478Z,14069.76,measured,,74.2,62.1,3069,38.9
2026-07-30T00:26:36.552Z,14070.84,measured,,74.5,61.6,3006,38.9
2026-07-30T00:26:37.624Z,14071.91,measured,,73.5,69.2,3023,38.9
2026-07-30T00:26:38.693Z,14072.98,measured,,74.0,60.9,3292,38.9
2026-07-30T00:26:39.762Z,14074.05,measured,,74.1,60.9,3323,38.9
2026-07-30T00:26:40.833Z,14075.12,measured,,73.9,68.4,2868,38.9
2026-07-30T00:26:41.904Z,14076.19,measured,,73.8,73.5,3009,38.9
2026-07-30T00:26:42.976Z,14077.26,measured,,73.8,60.8,3049,38.9
2026-07-30T00:26:44.081Z,14078.36,measured,,73.4,60.2,2776,38.9
2026-07-30T00:26:45.184Z,14079.47,measured,,74.0,73.5,3270,38.9
2026-07-30T00:26:46.253Z,14080.54,measured,,74.6,61.6,3203,38.9
2026-07-30T00:26:47.325Z,14081.61,measured,,74.2,61.2,2969,38.9
2026-07-30T00:26:48.397Z,14082.68,measured,,74.1,66.0,3062,38.9
