ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T00:21:22.627Z,gpu1,setup,200,32.890693,5370
2026-07-30T00:21:22.627Z,gpu1,setup,200,32.887620,5323
2026-07-30T00:21:22.627Z,gpu1,setup,200,32.889635,4605
2026-07-30T00:21:56.017Z,gpu1,warmup,200,33.420996,5666
2026-07-30T00:21:56.050Z,gpu1,warmup,200,33.416065,4673
2026-07-30T00:21:56.050Z,gpu1,warmup,200,33.416124,4898
2026-07-30T00:21:56.050Z,gpu1,warmup,200,33.416119,4638
2026-07-30T00:21:56.050Z,gpu1,warmup,200,33.416092,4871
2026-07-30T00:21:56.050Z,gpu1,warmup,200,33.416881,5125
2026-07-30T00:21:56.084Z,gpu1,warmup,200,33.448900,4827
2026-07-30T00:21:56.084Z,gpu1,warmup,200,33.448887,4819
2026-07-30T00:21:56.084Z,gpu1,warmup,200,33.448173,4863
2026-07-30T00:21:56.084Z,gpu1,warmup,200,33.448372,5404
2026-07-30T00:21:56.084Z,gpu1,warmup,200,33.445791,5304
2026-07-30T00:21:56.084Z,gpu1,warmup,200,33.448974,4398
2026-07-30T00:21:56.084Z,gpu1,warmup,200,33.449523,5315
2026-07-30T00:21:56.084Z,gpu1,warmup,200,33.447751,5318
2026-07-30T00:21:56.084Z,gpu1,warmup,200,33.448125,5582
2026-07-30T00:21:56.084Z,gpu1,warmup,200,33.448887,4655
2026-07-30T00:21:56.085Z,gpu1,warmup,200,33.448771,5665
2026-07-30T00:21:56.085Z,gpu1,warmup,200,33.450015,5616
2026-07-30T00:21:56.085Z,gpu1,warmup,200,33.449056,5461
2026-07-30T00:21:56.085Z,gpu1,warmup,200,33.450794,5162
2026-07-30T00:21:56.085Z,gpu1,warmup,200,33.449939,5409
2026-07-30T00:21:56.085Z,gpu1,warmup,200,33.449330,5287
2026-07-30T00:21:56.085Z,gpu1,warmup,200,33.450414,4748
2026-07-30T00:21:56.085Z,gpu1,warmup,200,33.449740,5404
2026-07-30T00:21:56.086Z,gpu1,warmup,200,33.448470,4660
2026-07-30T00:21:56.086Z,gpu1,warmup,200,33.451006,5218
2026-07-30T00:21:56.086Z,gpu1,warmup,200,33.450139,5079
2026-07-30T00:21:56.086Z,gpu1,warmup,200,33.451165,5073
2026-07-30T00:21:56.086Z,gpu1,warmup,200,33.451000,4823
2026-07-30T00:21:56.086Z,gpu1,warmup,200,33.449370,4967
2026-07-30T00:21:56.086Z,gpu1,warmup,200,33.449470,5498
2026-07-30T00:21:56.086Z,gpu1,warmup,200,33.451184,5382
2026-07-30T00:22:29.893Z,gpu1,warmup,200,33.868808,5385
2026-07-30T00:22:29.927Z,gpu1,warmup,200,33.869301,5353
2026-07-30T00:22:29.927Z,gpu1,warmup,200,33.869519,5061
2026-07-30T00:22:29.927Z,gpu1,warmup,200,33.869232,4380
2026-07-30T00:22:29.927Z,gpu1,warmup,200,33.869631,5276
2026-07-30T00:22:29.928Z,gpu1,warmup,200,33.869583,4686
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.868223,4772
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.869462,4935
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.869472,5381
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.868229,4748
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.869191,5324
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.866647,4587
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.868144,4610
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.868523,5527
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.869709,4635
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.869753,4710
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.869802,5307
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.867683,5568
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.869785,5449
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.867255,5013
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.868882,5373
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.867588,5397
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.869080,4617
2026-07-30T00:22:29.963Z,gpu1,warmup,200,33.869140,5455
2026-07-30T00:22:29.964Z,gpu1,warmup,200,33.869562,5394
2026-07-30T00:22:29.964Z,gpu1,warmup,200,33.868739,4529
2026-07-30T00:22:29.964Z,gpu1,warmup,200,33.868597,5558
2026-07-30T00:22:29.964Z,gpu1,warmup,200,33.869051,5155
2026-07-30T00:22:29.964Z,gpu1,warmup,200,33.868116,5254
2026-07-30T00:22:29.964Z,gpu1,warmup,200,33.869195,5386
2026-07-30T00:22:29.965Z,gpu1,warmup,200,33.868295,4802
2026-07-30T00:22:29.965Z,gpu1,warmup,200,33.866460,5584
2026-07-30T00:23:04.083Z,gpu1,warmup,200,34.181456,5531
2026-07-30T00:23:04.117Z,gpu1,warmup,200,34.181680,5276
2026-07-30T00:23:04.117Z,gpu1,warmup,200,34.182011,5423
2026-07-30T00:23:04.117Z,gpu1,warmup,200,34.182152,5256
2026-07-30T00:23:04.117Z,gpu1,warmup,200,34.182186,5698
2026-07-30T00:23:04.118Z,gpu1,warmup,200,34.182094,5340
2026-07-30T00:23:04.152Z,gpu1,warmup,200,34.179412,5471
2026-07-30T00:23:04.152Z,gpu1,warmup,200,34.179956,5497
2026-07-30T00:23:04.152Z,gpu1,warmup,200,34.180774,5221
2026-07-30T00:23:04.152Z,gpu1,warmup,200,34.179391,5498
2026-07-30T00:23:04.152Z,gpu1,warmup,200,34.179545,4864
2026-07-30T00:23:04.152Z,gpu1,warmup,200,34.180141,4675
2026-07-30T00:23:04.152Z,gpu1,warmup,200,34.179427,5392
2026-07-30T00:23:04.152Z,gpu1,warmup,200,34.179417,4859
2026-07-30T00:23:04.152Z,gpu1,warmup,200,34.179696,5472
2026-07-30T00:23:04.152Z,gpu1,warmup,200,34.179985,5412
2026-07-30T00:23:04.152Z,gpu1,warmup,200,34.180989,4750
2026-07-30T00:23:04.152Z,gpu1,warmup,200,34.179542,5470
2026-07-30T00:23:04.152Z,gpu1,warmup,200,34.180526,5225
2026-07-30T00:23:04.153Z,gpu1,warmup,200,34.179573,5195
2026-07-30T00:23:04.153Z,gpu1,warmup,200,34.179553,4510
2026-07-30T00:23:04.153Z,gpu1,warmup,200,34.179344,4669
2026-07-30T00:23:04.153Z,gpu1,warmup,200,34.180053,5318
2026-07-30T00:23:04.153Z,gpu1,warmup,200,34.179920,5343
2026-07-30T00:23:04.197Z,gpu1,warmup,200,34.224072,5188
2026-07-30T00:23:04.197Z,gpu1,warmup,200,34.224244,4925
2026-07-30T00:23:04.197Z,gpu1,warmup,200,34.223395,5244
2026-07-30T00:23:04.197Z,gpu1,warmup,200,34.223395,5341
2026-07-30T00:23:04.197Z,gpu1,warmup,200,34.224022,5112
2026-07-30T00:23:04.197Z,gpu1,warmup,200,34.223727,4560
2026-07-30T00:23:04.197Z,gpu1,warmup,200,34.224380,5584
2026-07-30T00:23:04.197Z,gpu1,warmup,200,34.223726,4770
2026-07-30T00:23:38.589Z,gpu1,measured,200,34.498857,4686
2026-07-30T00:23:38.623Z,gpu1,measured,200,34.498669,5323
2026-07-30T00:23:38.623Z,gpu1,measured,200,34.498216,5275
2026-07-30T00:23:38.624Z,gpu1,measured,200,34.497864,5310
2026-07-30T00:23:38.624Z,gpu1,measured,200,34.498210,5643
2026-07-30T00:23:38.624Z,gpu1,measured,200,34.497889,4634
2026-07-30T00:23:38.658Z,gpu1,measured,200,34.497254,5398
2026-07-30T00:23:38.658Z,gpu1,measured,200,34.497528,5221
2026-07-30T00:23:38.658Z,gpu1,measured,200,34.498426,4759
2026-07-30T00:23:38.658Z,gpu1,measured,200,34.496994,5297
2026-07-30T00:23:38.658Z,gpu1,measured,200,34.498042,5196
2026-07-30T00:23:38.658Z,gpu1,measured,200,34.497033,4925
2026-07-30T00:23:38.659Z,gpu1,measured,200,34.497399,4661
2026-07-30T00:23:38.659Z,gpu1,measured,200,34.497091,4889
2026-07-30T00:23:38.659Z,gpu1,measured,200,34.498339,5411
2026-07-30T00:23:38.659Z,gpu1,measured,200,34.497634,5352
2026-07-30T00:23:38.659Z,gpu1,measured,200,34.497543,4865
2026-07-30T00:23:38.659Z,gpu1,measured,200,34.497628,4745
2026-07-30T00:23:38.659Z,gpu1,measured,200,34.497140,4489
2026-07-30T00:23:38.659Z,gpu1,measured,200,34.497527,5164
2026-07-30T00:23:38.659Z,gpu1,measured,200,34.497032,4332
2026-07-30T00:23:38.659Z,gpu1,measured,200,34.497093,5278
2026-07-30T00:23:38.659Z,gpu1,measured,200,34.497580,5458
2026-07-30T00:23:38.659Z,gpu1,measured,200,34.497350,5349
2026-07-30T00:23:38.705Z,gpu1,measured,200,34.499987,5234
2026-07-30T00:23:38.705Z,gpu1,measured,200,34.499231,4864
2026-07-30T00:23:38.705Z,gpu1,measured,200,34.499009,5234
2026-07-30T00:23:38.705Z,gpu1,measured,200,34.499222,5275
2026-07-30T00:23:38.705Z,gpu1,measured,200,34.499297,4345
2026-07-30T00:23:38.705Z,gpu1,measured,200,34.499835,5268
2026-07-30T00:23:38.705Z,gpu1,measured,200,34.499317,5213
2026-07-30T00:23:38.705Z,gpu1,measured,200,34.499140,4317
2026-07-30T00:24:13.238Z,gpu1,measured,200,34.640659,4614
2026-07-30T00:24:13.273Z,gpu1,measured,200,34.640640,5571
2026-07-30T00:24:13.273Z,gpu1,measured,200,34.641128,4620
2026-07-30T00:24:13.273Z,gpu1,measured,200,34.641775,5055
2026-07-30T00:24:13.273Z,gpu1,measured,200,34.641137,5570
2026-07-30T00:24:13.273Z,gpu1,measured,200,34.640382,5413
2026-07-30T00:24:13.308Z,gpu1,measured,200,34.641837,5052
2026-07-30T00:24:13.308Z,gpu1,measured,200,34.641371,4626
2026-07-30T00:24:13.308Z,gpu1,measured,200,34.640209,5174
2026-07-30T00:24:13.308Z,gpu1,measured,200,34.640703,5552
2026-07-30T00:24:13.308Z,gpu1,measured,200,34.640999,4509
2026-07-30T00:24:13.308Z,gpu1,measured,200,34.640918,5659
2026-07-30T00:24:13.309Z,gpu1,measured,200,34.640905,4937
2026-07-30T00:24:13.309Z,gpu1,measured,200,34.639504,4360
2026-07-30T00:24:13.309Z,gpu1,measured,200,34.640679,4816
2026-07-30T00:24:13.309Z,gpu1,measured,200,34.641488,4496
2026-07-30T00:24:13.309Z,gpu1,measured,200,34.641104,4411
2026-07-30T00:24:13.309Z,gpu1,measured,200,34.640783,4704
2026-07-30T00:24:13.309Z,gpu1,measured,200,34.640115,5164
2026-07-30T00:24:13.309Z,gpu1,measured,200,34.641022,5385
2026-07-30T00:24:13.309Z,gpu1,measured,200,34.640875,4487
2026-07-30T00:24:13.309Z,gpu1,measured,200,34.640750,5277
2026-07-30T00:24:13.309Z,gpu1,measured,200,34.641053,4314
2026-07-30T00:24:13.309Z,gpu1,measured,200,34.640983,5490
2026-07-30T00:24:13.354Z,gpu1,measured,200,34.640910,5216
2026-07-30T00:24:13.354Z,gpu1,measured,200,34.641023,5513
2026-07-30T00:24:13.354Z,gpu1,measured,200,34.641230,5395
2026-07-30T00:24:13.354Z,gpu1,measured,200,34.641208,5237
2026-07-30T00:24:13.354Z,gpu1,measured,200,34.641033,5096
2026-07-30T00:24:13.354Z,gpu1,measured,200,34.641237,4451
2026-07-30T00:24:13.354Z,gpu1,measured,200,34.641322,4967
2026-07-30T00:24:13.355Z,gpu1,measured,200,34.641048,4632
2026-07-30T00:24:48.007Z,gpu1,measured,200,34.761187,5344
2026-07-30T00:24:48.041Z,gpu1,measured,200,34.761031,5312
2026-07-30T00:24:48.041Z,gpu1,measured,200,34.759831,4498
2026-07-30T00:24:48.041Z,gpu1,measured,200,34.759873,4948
2026-07-30T00:24:48.041Z,gpu1,measured,200,34.759949,5584
2026-07-30T00:24:48.041Z,gpu1,measured,200,34.759828,4765
2026-07-30T00:24:48.076Z,gpu1,measured,200,34.759085,5480
2026-07-30T00:24:48.076Z,gpu1,measured,200,34.759810,4909
2026-07-30T00:24:48.076Z,gpu1,measured,200,34.759117,5193
2026-07-30T00:24:48.076Z,gpu1,measured,200,34.759621,5506
2026-07-30T00:24:48.076Z,gpu1,measured,200,34.759552,5261
2026-07-30T00:24:48.076Z,gpu1,measured,200,34.759056,5234
2026-07-30T00:24:48.076Z,gpu1,measured,200,34.759126,4668
2026-07-30T00:24:48.076Z,gpu1,measured,200,34.759403,4817
2026-07-30T00:24:48.076Z,gpu1,measured,200,34.759094,5427
2026-07-30T00:24:48.076Z,gpu1,measured,200,34.759797,5339
2026-07-30T00:24:48.076Z,gpu1,measured,200,34.759198,4558
2026-07-30T00:24:48.077Z,gpu1,measured,200,34.758887,5162
2026-07-30T00:24:48.077Z,gpu1,measured,200,34.759245,5386
2026-07-30T00:24:48.077Z,gpu1,measured,200,34.759542,5383
2026-07-30T00:24:48.077Z,gpu1,measured,200,34.759020,5477
2026-07-30T00:24:48.077Z,gpu1,measured,200,34.758345,5104
2026-07-30T00:24:48.077Z,gpu1,measured,200,34.759682,5474
2026-07-30T00:24:48.077Z,gpu1,measured,200,34.759033,5318
2026-07-30T00:24:48.122Z,gpu1,measured,200,34.760794,5408
2026-07-30T00:24:48.122Z,gpu1,measured,200,34.760223,4813
2026-07-30T00:24:48.122Z,gpu1,measured,200,34.759813,4393
2026-07-30T00:24:48.122Z,gpu1,measured,200,34.760241,5498
2026-07-30T00:24:48.122Z,gpu1,measured,200,34.759823,5667
2026-07-30T00:24:48.122Z,gpu1,measured,200,34.760791,4697
2026-07-30T00:24:48.122Z,gpu1,measured,200,34.760865,4878
2026-07-30T00:24:48.122Z,gpu1,measured,200,34.759757,5434
2026-07-30T00:25:22.794Z,gpu1,measured,200,34.779204,4772
2026-07-30T00:25:22.829Z,gpu1,measured,200,34.780472,4187
2026-07-30T00:25:22.829Z,gpu1,measured,200,34.779974,5302
2026-07-30T00:25:22.829Z,gpu1,measured,200,34.779918,4565
2026-07-30T00:25:22.829Z,gpu1,measured,200,34.780471,5015
2026-07-30T00:25:22.829Z,gpu1,measured,200,34.780007,4675
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779771,4570
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779281,4876
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779580,5638
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779923,5696
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779991,5247
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779207,5393
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779956,4667
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779513,4817
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779621,5253
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779163,5372
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779385,4700
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779106,4705
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779131,5231
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779882,5387
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779969,5163
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.780011,5474
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779139,5637
2026-07-30T00:25:22.865Z,gpu1,measured,200,34.779089,5339
2026-07-30T00:25:22.909Z,gpu1,measured,200,34.779723,5193
2026-07-30T00:25:22.910Z,gpu1,measured,200,34.778882,5231
2026-07-30T00:25:22.910Z,gpu1,measured,200,34.778933,5549
2026-07-30T00:25:22.910Z,gpu1,measured,200,34.778700,4555
2026-07-30T00:25:22.910Z,gpu1,measured,200,34.779008,5442
2026-07-30T00:25:22.910Z,gpu1,measured,200,34.779738,4993
2026-07-30T00:25:22.910Z,gpu1,measured,200,34.779422,5258
2026-07-30T00:25:22.910Z,gpu1,measured,200,34.780177,4417
2026-07-30T00:25:57.628Z,gpu1,measured,200,34.826050,5601
2026-07-30T00:25:57.663Z,gpu1,measured,200,34.824935,5631
2026-07-30T00:25:57.663Z,gpu1,measured,200,34.825383,4824
2026-07-30T00:25:57.663Z,gpu1,measured,200,34.825804,5446
2026-07-30T00:25:57.663Z,gpu1,measured,200,34.825059,5293
2026-07-30T00:25:57.663Z,gpu1,measured,200,34.825403,4704
2026-07-30T00:25:57.697Z,gpu1,measured,200,34.824099,4249
2026-07-30T00:25:57.697Z,gpu1,measured,200,34.823071,5386
2026-07-30T00:25:57.697Z,gpu1,measured,200,34.823092,5190
2026-07-30T00:25:57.697Z,gpu1,measured,200,34.822813,5560
2026-07-30T00:25:57.697Z,gpu1,measured,200,34.824296,4560
2026-07-30T00:25:57.697Z,gpu1,measured,200,34.823477,5168
2026-07-30T00:25:57.697Z,gpu1,measured,200,34.823456,4615
2026-07-30T00:25:57.697Z,gpu1,measured,200,34.823617,4562
2026-07-30T00:25:57.697Z,gpu1,measured,200,34.821956,5566
2026-07-30T00:25:57.698Z,gpu1,measured,200,34.823531,5471
2026-07-30T00:25:57.698Z,gpu1,measured,200,34.823361,5546
2026-07-30T00:25:57.698Z,gpu1,measured,200,34.823280,5399
2026-07-30T00:25:57.698Z,gpu1,measured,200,34.823067,4465
2026-07-30T00:25:57.698Z,gpu1,measured,200,34.823431,4165
2026-07-30T00:25:57.698Z,gpu1,measured,200,34.823564,5335
2026-07-30T00:25:57.698Z,gpu1,measured,200,34.823546,5344
2026-07-30T00:25:57.698Z,gpu1,measured,200,34.824055,4626
2026-07-30T00:25:57.698Z,gpu1,measured,200,34.824107,4725
2026-07-30T00:25:57.743Z,gpu1,measured,200,34.825339,5233
2026-07-30T00:25:57.743Z,gpu1,measured,200,34.824755,5745
2026-07-30T00:25:57.743Z,gpu1,measured,200,34.825413,4979
2026-07-30T00:25:57.743Z,gpu1,measured,200,34.824708,4759
2026-07-30T00:25:57.743Z,gpu1,measured,200,34.825207,5362
2026-07-30T00:25:57.743Z,gpu1,measured,200,34.825392,4646
2026-07-30T00:25:57.743Z,gpu1,measured,200,34.825830,5073
2026-07-30T00:25:57.743Z,gpu1,measured,200,34.825343,4591
2026-07-30T00:26:32.454Z,gpu1,measured,200,34.816833,5343
2026-07-30T00:26:32.488Z,gpu1,measured,200,34.817432,5326
2026-07-30T00:26:32.488Z,gpu1,measured,200,34.818022,5553
2026-07-30T00:26:32.488Z,gpu1,measured,200,34.817390,4593
2026-07-30T00:26:32.489Z,gpu1,measured,200,34.816821,5254
2026-07-30T00:26:32.489Z,gpu1,measured,200,34.817481,5324
2026-07-30T00:26:32.523Z,gpu1,measured,200,34.818111,4705
2026-07-30T00:26:32.523Z,gpu1,measured,200,34.817615,5455
2026-07-30T00:26:32.523Z,gpu1,measured,200,34.817621,4837
2026-07-30T00:26:32.523Z,gpu1,measured,200,34.817644,5556
2026-07-30T00:26:32.523Z,gpu1,measured,200,34.817249,5476
2026-07-30T00:26:32.523Z,gpu1,measured,200,34.817134,4815
2026-07-30T00:26:32.523Z,gpu1,measured,200,34.817470,4765
2026-07-30T00:26:32.524Z,gpu1,measured,200,34.817758,5496
2026-07-30T00:26:32.524Z,gpu1,measured,200,34.817684,4457
2026-07-30T00:26:32.524Z,gpu1,measured,200,34.817742,4543
2026-07-30T00:26:32.524Z,gpu1,measured,200,34.817801,4815
2026-07-30T00:26:32.524Z,gpu1,measured,200,34.817585,5502
2026-07-30T00:26:32.524Z,gpu1,measured,200,34.818640,5389
2026-07-30T00:26:32.524Z,gpu1,measured,200,34.818522,4583
2026-07-30T00:26:32.525Z,gpu1,measured,200,34.818574,4611
2026-07-30T00:26:32.525Z,gpu1,measured,200,34.817045,5058
2026-07-30T00:26:32.525Z,gpu1,measured,200,34.817530,5246
2026-07-30T00:26:32.525Z,gpu1,measured,200,34.818854,4501
2026-07-30T00:26:32.570Z,gpu1,measured,200,34.818665,5528
2026-07-30T00:26:32.570Z,gpu1,measured,200,34.819349,5532
2026-07-30T00:26:32.570Z,gpu1,measured,200,34.818622,5244
2026-07-30T00:26:32.570Z,gpu1,measured,200,34.818972,5390
2026-07-30T00:26:32.570Z,gpu1,measured,200,34.819373,5128
2026-07-30T00:26:32.570Z,gpu1,measured,200,34.818687,4988
2026-07-30T00:26:32.570Z,gpu1,measured,200,34.819198,4489
2026-07-30T00:26:32.571Z,gpu1,measured,200,34.818589,5110
2026-07-30T00:27:07.357Z,gpu1,measured,200,34.894777,5633
2026-07-30T00:27:07.391Z,gpu1,measured,200,34.894831,5402
2026-07-30T00:27:07.392Z,gpu1,measured,200,34.894956,5185
2026-07-30T00:27:07.392Z,gpu1,measured,200,34.893213,4721
2026-07-30T00:27:07.392Z,gpu1,measured,200,34.894227,5145
2026-07-30T00:27:07.392Z,gpu1,measured,200,34.894926,5037
2026-07-30T00:27:07.426Z,gpu1,measured,200,34.894257,4890
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.894814,4727
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.893770,5565
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.893783,4501
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.893315,5478
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.894340,5652
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.893748,5564
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.893451,5287
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.894230,5306
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.894796,5549
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.893592,5323
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.894307,5223
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.893994,4472
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.894405,5476
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.894265,4715
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.894381,4779
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.893753,5269
2026-07-30T00:27:07.427Z,gpu1,measured,200,34.892177,5383
2026-07-30T00:27:07.473Z,gpu1,measured,200,34.894767,4456
2026-07-30T00:27:07.473Z,gpu1,measured,200,34.894993,5461
2026-07-30T00:27:07.473Z,gpu1,measured,200,34.894278,5357
2026-07-30T00:27:07.473Z,gpu1,measured,200,34.895031,4456
2026-07-30T00:27:07.473Z,gpu1,measured,200,34.894407,5405
2026-07-30T00:27:07.473Z,gpu1,measured,200,34.894717,5389
2026-07-30T00:27:07.473Z,gpu1,measured,200,34.894259,4588
2026-07-30T00:27:07.473Z,gpu1,measured,200,34.894756,4892
2026-07-30T00:27:42.253Z,gpu1,measured,200,34.888351,4617
2026-07-30T00:27:42.288Z,gpu1,measured,200,34.888968,5185
2026-07-30T00:27:42.289Z,gpu1,measured,200,34.888994,5487
2026-07-30T00:27:42.289Z,gpu1,measured,200,34.889053,5683
2026-07-30T00:27:42.289Z,gpu1,measured,200,34.888922,4701
2026-07-30T00:27:42.289Z,gpu1,measured,200,34.888944,4717
2026-07-30T00:27:42.324Z,gpu1,measured,200,34.889068,5302
2026-07-30T00:27:42.324Z,gpu1,measured,200,34.888594,5518
2026-07-30T00:27:42.324Z,gpu1,measured,200,34.888194,5613
2026-07-30T00:27:42.324Z,gpu1,measured,200,34.888590,5333
2026-07-30T00:27:42.324Z,gpu1,measured,200,34.888080,5220
2026-07-30T00:27:42.324Z,gpu1,measured,200,34.888551,5065
2026-07-30T00:27:42.324Z,gpu1,measured,200,34.888562,5356
2026-07-30T00:27:42.324Z,gpu1,measured,200,34.888634,5367
2026-07-30T00:27:42.324Z,gpu1,measured,200,34.888921,5123
2026-07-30T00:27:42.324Z,gpu1,measured,200,34.887773,4841
2026-07-30T00:27:42.324Z,gpu1,measured,200,34.887087,5461
2026-07-30T00:27:42.324Z,gpu1,measured,200,34.888155,5646
2026-07-30T00:27:42.324Z,gpu1,measured,200,34.888384,4637
2026-07-30T00:27:42.324Z,gpu1,measured,200,34.888656,5323
2026-07-30T00:27:42.324Z,gpu1,measured,200,34.888771,5494
2026-07-30T00:27:42.324Z,gpu1,measured,200,34.888217,5620
2026-07-30T00:27:42.325Z,gpu1,measured,200,34.888732,4954
2026-07-30T00:27:42.325Z,gpu1,measured,200,34.888489,4120
2026-07-30T00:27:42.370Z,gpu1,measured,200,34.888454,4795
2026-07-30T00:27:42.370Z,gpu1,measured,200,34.888572,5056
2026-07-30T00:27:42.370Z,gpu1,measured,200,34.889001,4587
2026-07-30T00:27:42.370Z,gpu1,measured,200,34.888252,5013
2026-07-30T00:27:42.370Z,gpu1,measured,200,34.889271,5394
2026-07-30T00:27:42.370Z,gpu1,measured,200,34.888521,4943
2026-07-30T00:27:42.370Z,gpu1,measured,200,34.888767,5248
2026-07-30T00:27:42.371Z,gpu1,measured,200,34.889017,5476
2026-07-30T00:28:17.235Z,gpu1,measured,200,34.973591,4665
2026-07-30T00:28:17.271Z,gpu1,measured,200,34.973502,5148
2026-07-30T00:28:17.271Z,gpu1,measured,200,34.973991,4964
2026-07-30T00:28:17.271Z,gpu1,measured,200,34.974135,5367
2026-07-30T00:28:17.271Z,gpu1,measured,200,34.974181,4825
2026-07-30T00:28:17.271Z,gpu1,measured,200,34.974069,5444
2026-07-30T00:28:17.305Z,gpu1,measured,200,34.971887,5367
2026-07-30T00:28:17.305Z,gpu1,measured,200,34.971968,5685
2026-07-30T00:28:17.305Z,gpu1,measured,200,34.971984,4653
2026-07-30T00:28:17.305Z,gpu1,measured,200,34.972602,5622
2026-07-30T00:28:17.305Z,gpu1,measured,200,34.971974,5091
