ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T00:20:51.479Z,13725.76,warmup,1, 2026/07/29 20:20:51.533, 36, N/A, 250.54, 249.90, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4943492286, 6894602, 280003, 0
2026-07-30T00:20:51.728Z,13726.01,warmup,0, 2026/07/29 20:20:51.760, 29, N/A, 16.84, 16.68, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:51.728Z,13726.01,warmup,1, 2026/07/29 20:20:51.785, 36, N/A, 250.14, 250.00, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4943492286, 6894602, 280003, 0
2026-07-30T00:20:51.978Z,13726.26,warmup,0, 2026/07/29 20:20:52.010, 29, N/A, 17.79, 17.79, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:51.978Z,13726.26,warmup,1, 2026/07/29 20:20:52.035, 37, N/A, 250.00, 250.01, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4943992269, 6894602, 280003, 0
2026-07-30T00:20:52.229Z,13726.51,warmup,0, 2026/07/29 20:20:52.259, 29, N/A, 17.79, 17.79, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:52.229Z,13726.51,warmup,1, 2026/07/29 20:20:52.282, 37, N/A, 249.99, 249.82, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4943992269, 6894602, 280003, 0
2026-07-30T00:20:52.479Z,13726.76,warmup,0, 2026/07/29 20:20:52.510, 29, N/A, 17.79, 17.79, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:52.479Z,13726.76,warmup,1, 2026/07/29 20:20:52.534, 37, N/A, 249.99, 250.05, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4944492270, 6894602, 280003, 0
2026-07-30T00:20:52.729Z,13727.01,warmup,0, 2026/07/29 20:20:52.759, 29, N/A, 17.79, 17.79, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:52.729Z,13727.01,warmup,1, 2026/07/29 20:20:52.783, 37, N/A, 249.99, 250.04, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4944492270, 6894602, 280003, 0
2026-07-30T00:20:52.978Z,13727.26,warmup,0, 2026/07/29 20:20:53.009, 29, N/A, 17.53, 17.28, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:52.978Z,13727.26,warmup,1, 2026/07/29 20:20:53.035, 37, N/A, 249.97, 249.65, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4944992268, 6894602, 280003, 0
2026-07-30T00:20:53.228Z,13727.51,warmup,0, 2026/07/29 20:20:53.259, 29, N/A, 17.53, 17.28, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:53.228Z,13727.51,warmup,1, 2026/07/29 20:20:53.283, 37, N/A, 249.99, 249.96, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4944992268, 6894602, 280003, 0
2026-07-30T00:20:53.478Z,13727.76,warmup,0, 2026/07/29 20:20:53.509, 29, N/A, 17.53, 17.28, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:53.478Z,13727.76,warmup,1, 2026/07/29 20:20:53.534, 37, N/A, 249.99, 249.97, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4945492287, 6894602, 280003, 0
2026-07-30T00:20:53.729Z,13728.01,warmup,0, 2026/07/29 20:20:53.760, 29, N/A, 17.53, 17.28, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:53.729Z,13728.01,warmup,1, 2026/07/29 20:20:53.783, 37, N/A, 249.99, 250.01, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4945492287, 6894602, 280003, 0
2026-07-30T00:20:53.979Z,13728.26,warmup,0, 2026/07/29 20:20:54.009, 29, N/A, 17.70, 17.70, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:53.979Z,13728.26,warmup,1, 2026/07/29 20:20:54.035, 37, N/A, 250.03, 250.04, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4945992269, 6894602, 280003, 0
2026-07-30T00:20:54.229Z,13728.51,warmup,0, 2026/07/29 20:20:54.259, 29, N/A, 17.70, 17.70, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:54.229Z,13728.51,warmup,1, 2026/07/29 20:20:54.284, 37, N/A, 249.99, 249.87, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4945992269, 6894602, 280003, 0
2026-07-30T00:20:54.479Z,13728.76,warmup,0, 2026/07/29 20:20:54.509, 29, N/A, 17.70, 17.70, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:54.479Z,13728.76,warmup,1, 2026/07/29 20:20:54.533, 37, N/A, 250.00, 249.95, 250.00, 250.00, 172, 172, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 4946492275, 6894602, 280003, 0
2026-07-30T00:20:54.728Z,13729.01,warmup,0, 2026/07/29 20:20:54.759, 29, N/A, 17.70, 17.70, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:54.728Z,13729.01,warmup,1, 2026/07/29 20:20:54.783, 37, N/A, 250.00, 250.00, 250.00, 250.00, 172, 172, 405, 100, 70, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4946492275, 6894602, 280003, 0
2026-07-30T00:20:54.979Z,13729.26,warmup,0, 2026/07/29 20:20:55.010, 29, N/A, 17.64, 17.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:54.979Z,13729.26,warmup,1, 2026/07/29 20:20:55.035, 38, N/A, 250.00, 250.06, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4946992268, 6894602, 280003, 0
2026-07-30T00:20:55.229Z,13729.51,warmup,0, 2026/07/29 20:20:55.259, 29, N/A, 17.64, 17.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:55.229Z,13729.51,warmup,1, 2026/07/29 20:20:55.284, 38, N/A, 249.99, 250.07, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4946992268, 6894602, 280003, 0
2026-07-30T00:20:55.478Z,13729.76,warmup,0, 2026/07/29 20:20:55.510, 29, N/A, 17.64, 17.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:55.478Z,13729.76,warmup,1, 2026/07/29 20:20:55.533, 38, N/A, 249.99, 249.93, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4947492280, 6894602, 280003, 0
2026-07-30T00:20:55.729Z,13730.01,warmup,0, 2026/07/29 20:20:55.759, 29, N/A, 17.64, 17.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:55.729Z,13730.01,warmup,1, 2026/07/29 20:20:55.785, 38, N/A, 249.98, 249.95, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4947492280, 6894602, 280003, 0
2026-07-30T00:20:55.979Z,13730.26,warmup,0, 2026/07/29 20:20:56.010, 29, N/A, 17.62, 17.60, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:55.979Z,13730.26,warmup,1, 2026/07/29 20:20:56.034, 38, N/A, 249.98, 250.04, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4947992303, 6894602, 280003, 0
2026-07-30T00:20:56.229Z,13730.51,warmup,0, 2026/07/29 20:20:56.260, 29, N/A, 17.75, 18.35, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:56.229Z,13730.51,warmup,1, 2026/07/29 20:20:56.282, 38, N/A, 249.99, 250.03, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4947992303, 6894602, 280003, 0
2026-07-30T00:20:56.479Z,13730.76,warmup,0, 2026/07/29 20:20:56.505, 29, N/A, 18.40, 20.64, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:56.479Z,13730.76,warmup,1, 2026/07/29 20:20:56.519, 38, N/A, 249.99, 249.98, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4948492276, 6894602, 280003, 0
2026-07-30T00:20:56.729Z,13731.01,warmup,0, 2026/07/29 20:20:56.755, 29, N/A, 18.65, 19.65, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:56.729Z,13731.01,warmup,1, 2026/07/29 20:20:56.768, 38, N/A, 250.00, 249.96, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4948492276, 6894602, 280003, 0
2026-07-30T00:20:56.979Z,13731.26,warmup,0, 2026/07/29 20:20:57.005, 29, N/A, 20.20, 19.48, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:56.979Z,13731.26,warmup,1, 2026/07/29 20:20:57.019, 38, N/A, 249.99, 249.94, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4948992303, 6894602, 280003, 0
2026-07-30T00:20:57.229Z,13731.51,warmup,0, 2026/07/29 20:20:57.260, 29, N/A, 20.25, 19.65, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:57.229Z,13731.51,warmup,1, 2026/07/29 20:20:57.285, 38, N/A, 250.00, 250.03, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4948992303, 6894602, 280003, 0
2026-07-30T00:20:57.479Z,13731.76,warmup,0, 2026/07/29 20:20:57.509, 29, N/A, 20.25, 19.65, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:57.479Z,13731.76,warmup,1, 2026/07/29 20:20:57.534, 38, N/A, 249.99, 249.87, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4949492264, 6894602, 280003, 0
2026-07-30T00:20:57.729Z,13732.01,warmup,0, 2026/07/29 20:20:57.759, 29, N/A, 20.25, 19.65, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:57.729Z,13732.01,warmup,1, 2026/07/29 20:20:57.785, 38, N/A, 250.00, 249.98, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4949492264, 6894602, 280003, 0
2026-07-30T00:20:57.979Z,13732.26,warmup,0, 2026/07/29 20:20:58.010, 29, N/A, 20.25, 19.65, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:57.979Z,13732.26,warmup,1, 2026/07/29 20:20:58.034, 38, N/A, 250.01, 250.08, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4949992301, 6894602, 280003, 0
2026-07-30T00:20:58.229Z,13732.51,warmup,0, 2026/07/29 20:20:58.259, 29, N/A, 17.37, 17.14, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:58.229Z,13732.51,warmup,1, 2026/07/29 20:20:58.285, 38, N/A, 249.99, 249.95, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4949992301, 6894602, 280003, 0
2026-07-30T00:20:58.478Z,13732.76,warmup,0, 2026/07/29 20:20:58.510, 29, N/A, 17.37, 17.14, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:58.478Z,13732.76,warmup,1, 2026/07/29 20:20:58.535, 38, N/A, 250.01, 250.12, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4950492258, 6894602, 280003, 0
2026-07-30T00:20:58.729Z,13733.01,warmup,0, 2026/07/29 20:20:58.759, 29, N/A, 17.37, 17.14, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:58.729Z,13733.01,warmup,1, 2026/07/29 20:20:58.783, 38, N/A, 249.99, 249.95, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 4950492258, 6894602, 280003, 0
2026-07-30T00:20:58.979Z,13733.26,warmup,0, 2026/07/29 20:20:59.009, 29, N/A, 17.37, 17.14, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:58.979Z,13733.26,warmup,1, 2026/07/29 20:20:59.033, 39, N/A, 250.00, 250.01, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 4950992302, 6894602, 280003, 0
2026-07-30T00:20:59.229Z,13733.51,warmup,0, 2026/07/29 20:20:59.258, 29, N/A, 17.55, 17.55, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:59.229Z,13733.51,warmup,1, 2026/07/29 20:20:59.282, 39, N/A, 249.99, 249.91, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 4950992302, 6894602, 280003, 0
2026-07-30T00:20:59.479Z,13733.76,warmup,0, 2026/07/29 20:20:59.510, 29, N/A, 17.55, 17.55, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:59.479Z,13733.76,warmup,1, 2026/07/29 20:20:59.534, 39, N/A, 250.00, 250.17, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 4951492280, 6894602, 280003, 0
2026-07-30T00:20:59.728Z,13734.01,warmup,0, 2026/07/29 20:20:59.759, 29, N/A, 17.55, 17.55, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:59.728Z,13734.01,warmup,1, 2026/07/29 20:20:59.784, 39, N/A, 250.00, 250.08, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 4951492280, 6894602, 280003, 0
2026-07-30T00:20:59.979Z,13734.26,warmup,0, 2026/07/29 20:21:00.015, 29, N/A, 17.55, 17.55, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:20:59.979Z,13734.26,warmup,1, 2026/07/29 20:21:00.040, 39, N/A, 250.00, 250.08, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 4951992278, 6894602, 280003, 0
2026-07-30T00:21:00.229Z,13734.51,warmup,0, 2026/07/29 20:21:00.259, 29, N/A, 17.60, 17.60, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:21:00.229Z,13734.51,warmup,1, 2026/07/29 20:21:00.283, 39, N/A, 250.00, 250.10, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 4951992278, 6894602, 280003, 0
2026-07-30T00:21:00.479Z,13734.76,warmup,0, 2026/07/29 20:21:00.509, 29, N/A, 17.60, 17.60, 250.00, 250.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:21:00.479Z,13734.76,warmup,1, 2026/07/29 20:21:00.533, 39, N/A, 249.99, 249.86, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 4952492284, 6894602, 280003, 0
2026-07-30T00:21:00.729Z,13735.01,warmup,0, 2026/07/29 20:21:00.760, 29, N/A, 17.60, 17.60, 250.00, 250.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:21:00.729Z,13735.01,warmup,1, 2026/07/29 20:21:00.784, 39, N/A, 249.99, 249.92, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 4952492284, 6894602, 280003, 0
2026-07-30T00:21:00.978Z,13735.26,warmup,0, 2026/07/29 20:21:01.009, 29, N/A, 17.60, 17.60, 250.00, 250.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:21:00.978Z,13735.26,warmup,1, 2026/07/29 20:21:01.033, 39, N/A, 249.99, 250.04, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 4952992277, 6894602, 280003, 0
2026-07-30T00:21:01.229Z,13735.51,warmup,0, 2026/07/29 20:21:01.259, 29, N/A, 17.65, 17.71, 250.00, 250.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:21:01.229Z,13735.51,warmup,1, 2026/07/29 20:21:01.284, 39, N/A, 249.99, 249.90, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 4952992277, 6894602, 280003, 0
2026-07-30T00:21:01.479Z,13735.76,warmup,0, 2026/07/29 20:21:01.509, 29, N/A, 17.65, 17.71, 250.00, 250.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:21:01.479Z,13735.76,warmup,1, 2026/07/29 20:21:01.533, 39, N/A, 249.99, 250.01, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 4953499328, 6894602, 280003, 0
2026-07-30T00:21:01.729Z,13736.01,warmup,0, 2026/07/29 20:21:01.759, 29, N/A, 17.65, 17.71, 250.00, 250.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:21:01.729Z,13736.01,warmup,1, 2026/07/29 20:21:01.783, 39, N/A, 249.99, 249.95, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 4953499328, 6894602, 280003, 0
2026-07-30T00:21:01.979Z,13736.26,warmup,0, 2026/07/29 20:21:02.009, 29, N/A, 17.65, 17.71, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 64, 1549786519, 0, 0, 0
2026-07-30T00:21:01.979Z,13736.26,warmup,1, 2026/07/29 20:21:02.032, 39, N/A, 250.00, 249.97, 250.00, 250.00, 172, 172, 405, 100, 69, 30, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 4953992276, 6894602, 280003, 0
