ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T00:26:45.935Z,1121216.87,gpu1,15.81,0,676
2026-05-15T00:26:46.986Z,1121217.92,gpu0,239.65,75,37199
2026-05-15T00:26:46.986Z,1121217.92,gpu1,15.59,0,676
2026-05-15T00:26:48.029Z,1121218.96,gpu0,190.89,100,37199
2026-05-15T00:26:48.029Z,1121218.96,gpu1,19.65,0,676
2026-05-15T00:26:49.082Z,1121220.01,gpu0,189.17,100,37199
2026-05-15T00:26:49.082Z,1121220.01,gpu1,15.12,0,676
2026-05-15T00:26:50.133Z,1121221.07,gpu0,272.80,100,37199
2026-05-15T00:26:50.133Z,1121221.07,gpu1,15.33,0,676
2026-05-15T00:26:51.185Z,1121222.12,gpu0,288.08,100,37199
2026-05-15T00:26:51.185Z,1121222.12,gpu1,15.55,0,676
2026-05-15T00:26:52.239Z,1121223.17,gpu0,263.23,94,37199
2026-05-15T00:26:52.239Z,1121223.17,gpu1,15.73,0,676
2026-05-15T00:26:53.292Z,1121224.22,gpu0,247.77,100,37199
2026-05-15T00:26:53.292Z,1121224.22,gpu1,15.53,0,676
2026-05-15T00:26:54.345Z,1121225.28,gpu0,239.80,100,37199
2026-05-15T00:26:54.345Z,1121225.28,gpu1,16.46,0,676
2026-05-15T00:26:55.387Z,1121226.32,gpu0,232.08,100,37199
2026-05-15T00:26:55.387Z,1121226.32,gpu1,20.03,0,676
2026-05-15T00:26:56.440Z,1121227.37,gpu0,225.96,100,37199
2026-05-15T00:26:56.440Z,1121227.37,gpu1,16.22,0,676
2026-05-15T00:26:57.491Z,1121228.42,gpu0,217.56,99,37199
2026-05-15T00:26:57.491Z,1121228.42,gpu1,15.64,0,676
2026-05-15T00:26:58.545Z,1121229.48,gpu0,215.29,100,37199
2026-05-15T00:26:58.545Z,1121229.48,gpu1,15.38,0,676
2026-05-15T00:26:59.598Z,1121230.53,gpu0,215.35,100,37199
2026-05-15T00:26:59.598Z,1121230.53,gpu1,15.23,0,676
2026-05-15T00:27:00.650Z,1121231.58,gpu0,207.59,100,37199
2026-05-15T00:27:00.650Z,1121231.58,gpu1,15.31,0,676
2026-05-15T00:27:01.707Z,1121232.64,gpu0,212.78,100,37199
2026-05-15T00:27:01.707Z,1121232.64,gpu1,16.72,0,676
2026-05-15T00:27:02.744Z,1121233.68,gpu0,204.57,100,37199
2026-05-15T00:27:02.744Z,1121233.68,gpu1,19.37,0,676
2026-05-15T00:27:03.795Z,1121234.73,gpu0,203.95,100,37199
2026-05-15T00:27:03.795Z,1121234.73,gpu1,15.73,0,676
2026-05-15T00:27:04.847Z,1121235.78,gpu0,199.29,100,37199
2026-05-15T00:27:04.847Z,1121235.78,gpu1,15.27,0,676
2026-05-15T00:27:05.897Z,1121236.83,gpu0,208.38,100,37199
2026-05-15T00:27:05.897Z,1121236.83,gpu1,15.30,0,676
2026-05-15T00:27:06.948Z,1121237.88,gpu0,196.55,100,37199
2026-05-15T00:27:06.948Z,1121237.88,gpu1,15.48,0,676
2026-05-15T00:27:07.999Z,1121238.93,gpu0,196.42,100,37199
2026-05-15T00:27:07.999Z,1121238.93,gpu1,15.63,0,676
2026-05-15T00:27:09.052Z,1121239.99,gpu0,196.04,100,37199
2026-05-15T00:27:09.052Z,1121239.99,gpu1,17.01,0,676
2026-05-15T00:27:10.095Z,1121241.03,gpu0,195.28,100,37199
2026-05-15T00:27:10.095Z,1121241.03,gpu1,19.63,0,676
2026-05-15T00:27:11.147Z,1121242.08,gpu0,189.66,100,37199
2026-05-15T00:27:11.147Z,1121242.08,gpu1,15.47,0,676
2026-05-15T00:27:12.197Z,1121243.13,gpu0,200.10,100,37199
2026-05-15T00:27:12.197Z,1121243.13,gpu1,15.53,0,676
2026-05-15T00:27:13.250Z,1121244.18,gpu0,326.41,98,37199
2026-05-15T00:27:13.250Z,1121244.18,gpu1,15.58,0,676
2026-05-15T00:27:14.305Z,1121245.24,gpu0,299.38,99,37199
2026-05-15T00:27:14.305Z,1121245.24,gpu1,15.53,0,676
2026-05-15T00:27:15.358Z,1121246.29,gpu0,273.70,100,37199
2026-05-15T00:27:15.358Z,1121246.29,gpu1,15.96,0,676
2026-05-15T00:27:16.409Z,1121247.34,gpu0,253.98,96,37199
2026-05-15T00:27:16.409Z,1121247.34,gpu1,17.69,0,676
2026-05-15T00:27:17.446Z,1121248.38,gpu0,245.48,100,37199
2026-05-15T00:27:17.446Z,1121248.38,gpu1,20.00,0,676
2026-05-15T00:27:18.498Z,1121249.43,gpu0,235.57,100,37199
2026-05-15T00:27:18.498Z,1121249.43,gpu1,16.14,0,676
2026-05-15T00:27:19.550Z,1121250.48,gpu0,230.27,100,37199
2026-05-15T00:27:19.550Z,1121250.48,gpu1,15.40,0,676
2026-05-15T00:27:20.602Z,1121251.53,gpu0,223.10,100,37199
2026-05-15T00:27:20.602Z,1121251.53,gpu1,15.46,0,676
2026-05-15T00:27:21.650Z,1121252.58,gpu0,218.79,99,37199
2026-05-15T00:27:21.650Z,1121252.58,gpu1,15.75,0,676
2026-05-15T00:27:22.702Z,1121253.63,gpu0,210.85,99,37199
2026-05-15T00:27:22.702Z,1121253.63,gpu1,15.85,0,676
2026-05-15T00:27:23.755Z,1121254.69,gpu0,212.17,100,37199
2026-05-15T00:27:23.755Z,1121254.69,gpu1,20.10,0,676
2026-05-15T00:27:24.794Z,1121255.73,gpu0,211.12,100,37199
2026-05-15T00:27:24.794Z,1121255.73,gpu1,15.16,0,676
2026-05-15T00:27:25.846Z,1121256.78,gpu0,205.64,100,37199
2026-05-15T00:27:25.846Z,1121256.78,gpu1,15.20,0,676
2026-05-15T00:27:26.897Z,1121257.83,gpu0,207.84,100,37199
2026-05-15T00:27:26.897Z,1121257.83,gpu1,15.37,0,676
2026-05-15T00:27:27.948Z,1121258.88,gpu0,204.00,100,37199
2026-05-15T00:27:27.948Z,1121258.88,gpu1,15.00,0,676
2026-05-15T00:27:29.000Z,1121259.93,gpu0,200.74,100,37199
2026-05-15T00:27:29.000Z,1121259.93,gpu1,15.17,0,676
2026-05-15T00:27:30.052Z,1121260.98,gpu0,201.11,100,37199
2026-05-15T00:27:30.052Z,1121260.98,gpu1,15.70,0,676
2026-05-15T00:27:31.090Z,1121262.02,gpu0,201.62,100,37199
2026-05-15T00:27:31.090Z,1121262.02,gpu1,19.58,0,676
2026-05-15T00:27:32.154Z,1121263.09,gpu0,194.90,100,37199
2026-05-15T00:27:32.154Z,1121263.09,gpu1,15.63,0,676
2026-05-15T00:27:33.205Z,1121264.14,gpu0,193.23,100,37199
2026-05-15T00:27:33.205Z,1121264.14,gpu1,15.09,0,676
2026-05-15T00:27:34.257Z,1121265.19,gpu0,200.43,99,37199
2026-05-15T00:27:34.257Z,1121265.19,gpu1,15.09,0,676
2026-05-15T00:27:35.310Z,1121266.24,gpu0,197.20,100,37199
2026-05-15T00:27:35.310Z,1121266.24,gpu1,14.90,0,676
2026-05-15T00:27:36.361Z,1121267.29,gpu0,192.71,100,37199
2026-05-15T00:27:36.361Z,1121267.29,gpu1,15.03,0,676
2026-05-15T00:27:37.413Z,1121268.35,gpu0,192.66,100,37199
2026-05-15T00:27:37.413Z,1121268.35,gpu1,15.98,0,676
2026-05-15T00:27:38.456Z,1121269.39,gpu0,275.02,67,37199
2026-05-15T00:27:38.456Z,1121269.39,gpu1,19.08,0,676
2026-05-15T00:27:39.509Z,1121270.44,gpu0,297.12,100,37199
2026-05-15T00:27:39.509Z,1121270.44,gpu1,15.84,0,676
2026-05-15T00:27:40.562Z,1121271.49,gpu0,268.51,100,37199
2026-05-15T00:27:40.562Z,1121271.49,gpu1,15.39,0,676
2026-05-15T00:27:41.613Z,1121272.55,gpu0,257.45,100,37199
2026-05-15T00:27:41.613Z,1121272.55,gpu1,15.26,0,676
2026-05-15T00:27:42.666Z,1121273.60,gpu0,242.30,100,37199
2026-05-15T00:27:42.666Z,1121273.60,gpu1,15.56,0,676
2026-05-15T00:27:43.719Z,1121274.65,gpu0,234.27,100,37199
2026-05-15T00:27:43.719Z,1121274.65,gpu1,15.41,0,676
2026-05-15T00:27:44.773Z,1121275.71,gpu0,229.38,100,37199
2026-05-15T00:27:44.773Z,1121275.71,gpu1,16.80,0,676
2026-05-15T00:27:45.810Z,1121276.74,gpu0,217.01,34,37199
2026-05-15T00:27:45.810Z,1121276.74,gpu1,19.51,0,676
2026-05-15T00:27:46.858Z,1121277.79,gpu0,222.29,100,37199
2026-05-15T00:27:46.858Z,1121277.79,gpu1,15.88,0,676
2026-05-15T00:27:47.911Z,1121278.84,gpu0,215.44,100,37199
2026-05-15T00:27:47.911Z,1121278.84,gpu1,15.58,0,676
2026-05-15T00:27:48.963Z,1121279.90,gpu0,211.87,96,37199
2026-05-15T00:27:48.963Z,1121279.90,gpu1,15.35,0,676
2026-05-15T00:27:50.016Z,1121280.95,gpu0,212.69,99,37199
2026-05-15T00:27:50.016Z,1121280.95,gpu1,15.37,0,676
2026-05-15T00:27:51.067Z,1121282.00,gpu0,206.01,99,37199
2026-05-15T00:27:51.067Z,1121282.00,gpu1,15.36,0,676
2026-05-15T00:27:52.126Z,1121283.06,gpu0,205.92,99,37199
2026-05-15T00:27:52.126Z,1121283.06,gpu1,17.41,0,676
2026-05-15T00:27:53.169Z,1121284.10,gpu0,206.22,96,37199
2026-05-15T00:27:53.169Z,1121284.10,gpu1,20.21,0,676
2026-05-15T00:27:54.218Z,1121285.15,gpu0,202.81,100,37199
2026-05-15T00:27:54.218Z,1121285.15,gpu1,15.51,0,676
2026-05-15T00:27:55.270Z,1121286.20,gpu0,197.36,100,37199
2026-05-15T00:27:55.270Z,1121286.20,gpu1,15.44,0,676
2026-05-15T00:27:56.320Z,1121287.25,gpu0,196.87,100,37199
2026-05-15T00:27:56.320Z,1121287.25,gpu1,15.21,0,676
2026-05-15T00:27:57.386Z,1121288.32,gpu0,196.03,100,37199
2026-05-15T00:27:57.386Z,1121288.32,gpu1,15.39,0,676
2026-05-15T00:27:58.437Z,1121289.37,gpu0,197.45,100,37199
2026-05-15T00:27:58.437Z,1121289.37,gpu1,15.16,0,676
2026-05-15T00:27:59.491Z,1121290.42,gpu0,192.45,100,37199
2026-05-15T00:27:59.491Z,1121290.42,gpu1,17.28,0,676
2026-05-15T00:28:00.528Z,1121291.46,gpu0,292.35,55,37199
2026-05-15T00:28:00.528Z,1121291.46,gpu1,19.83,0,676
2026-05-15T00:28:01.581Z,1121292.51,gpu0,196.00,100,37199
2026-05-15T00:28:01.581Z,1121292.51,gpu1,15.67,0,676
2026-05-15T00:28:02.627Z,1121293.56,gpu0,188.73,100,37199
2026-05-15T00:28:02.627Z,1121293.56,gpu1,15.36,0,676
2026-05-15T00:28:03.680Z,1121294.61,gpu0,263.82,99,37199
2026-05-15T00:28:03.680Z,1121294.61,gpu1,15.18,0,676
2026-05-15T00:28:04.734Z,1121295.67,gpu0,266.12,99,37199
2026-05-15T00:28:04.734Z,1121295.67,gpu1,15.30,0,676
2026-05-15T00:28:05.786Z,1121296.72,gpu0,266.86,99,37199
2026-05-15T00:28:05.786Z,1121296.72,gpu1,15.49,0,676
2026-05-15T00:28:06.840Z,1121297.77,gpu0,246.07,100,37199
2026-05-15T00:28:06.840Z,1121297.77,gpu1,20.36,0,676
2026-05-15T00:28:07.890Z,1121298.82,gpu0,241.72,100,37199
2026-05-15T00:28:07.890Z,1121298.82,gpu1,15.84,0,676
2026-05-15T00:28:08.942Z,1121299.88,gpu0,231.16,100,37199
2026-05-15T00:28:08.942Z,1121299.88,gpu1,15.73,0,676
2026-05-15T00:28:09.996Z,1121300.93,gpu0,226.85,100,37199
2026-05-15T00:28:09.996Z,1121300.93,gpu1,15.54,0,676
2026-05-15T00:28:11.048Z,1121301.98,gpu0,222.23,100,37199
2026-05-15T00:28:11.048Z,1121301.98,gpu1,15.49,0,676
2026-05-15T00:28:12.099Z,1121303.03,gpu0,213.45,100,37199
2026-05-15T00:28:12.099Z,1121303.03,gpu1,15.70,0,676
2026-05-15T00:28:13.150Z,1121304.08,gpu0,217.57,100,37199
2026-05-15T00:28:13.150Z,1121304.08,gpu1,16.20,0,676
2026-05-15T00:28:14.187Z,1121305.12,gpu0,212.45,100,37199
2026-05-15T00:28:14.187Z,1121305.12,gpu1,19.66,0,676
2026-05-15T00:28:15.245Z,1121306.18,gpu0,208.71,100,37199
2026-05-15T00:28:15.245Z,1121306.18,gpu1,15.42,0,676
2026-05-15T00:28:16.299Z,1121307.23,gpu0,208.87,100,37199
2026-05-15T00:28:16.299Z,1121307.23,gpu1,15.45,0,676
2026-05-15T00:28:17.351Z,1121308.28,gpu0,205.43,100,37199
2026-05-15T00:28:17.351Z,1121308.28,gpu1,15.42,0,676
2026-05-15T00:28:18.398Z,1121309.33,gpu0,202.81,100,37199
2026-05-15T00:28:18.398Z,1121309.33,gpu1,15.12,0,676
2026-05-15T00:28:19.450Z,1121310.38,gpu0,200.96,96,37199
2026-05-15T00:28:19.450Z,1121310.38,gpu1,15.42,0,676
2026-05-15T00:28:20.506Z,1121311.44,gpu0,197.61,100,37199
2026-05-15T00:28:20.506Z,1121311.44,gpu1,16.40,0,676
2026-05-15T00:28:21.550Z,1121312.48,gpu0,202.32,100,37199
2026-05-15T00:28:21.550Z,1121312.48,gpu1,19.94,0,676
2026-05-15T00:28:22.614Z,1121313.55,gpu0,196.13,100,37199
2026-05-15T00:28:22.614Z,1121313.55,gpu1,15.65,0,676
2026-05-15T00:28:23.665Z,1121314.60,gpu0,195.85,100,37199
2026-05-15T00:28:23.665Z,1121314.60,gpu1,15.54,0,676
2026-05-15T00:28:24.718Z,1121315.65,gpu0,195.35,99,37199
2026-05-15T00:28:24.718Z,1121315.65,gpu1,15.06,0,676
2026-05-15T00:28:25.768Z,1121316.70,gpu0,189.03,100,37199
2026-05-15T00:28:25.768Z,1121316.70,gpu1,14.73,0,676
2026-05-15T00:28:26.819Z,1121317.75,gpu0,201.97,100,37199
2026-05-15T00:28:26.819Z,1121317.75,gpu1,15.12,0,676
2026-05-15T00:28:27.873Z,1121318.81,gpu0,312.37,94,37199
2026-05-15T00:28:27.873Z,1121318.81,gpu1,17.34,0,676
2026-05-15T00:28:28.912Z,1121319.84,gpu0,302.60,100,37199
2026-05-15T00:28:28.912Z,1121319.84,gpu1,19.81,0,676
2026-05-15T00:28:29.968Z,1121320.90,gpu0,267.58,100,37199
2026-05-15T00:28:29.968Z,1121320.90,gpu1,15.91,0,676
2026-05-15T00:28:31.019Z,1121321.95,gpu0,262.56,100,37199
2026-05-15T00:28:31.019Z,1121321.95,gpu1,15.71,0,676
2026-05-15T00:28:32.071Z,1121323.00,gpu0,241.01,100,37199
2026-05-15T00:28:32.071Z,1121323.00,gpu1,15.49,0,676
2026-05-15T00:28:33.123Z,1121324.06,gpu0,239.57,100,37199
2026-05-15T00:28:33.123Z,1121324.06,gpu1,15.87,0,676
2026-05-15T00:28:34.175Z,1121325.11,gpu0,228.83,96,37199
2026-05-15T00:28:34.175Z,1121325.11,gpu1,15.61,0,676
2026-05-15T00:28:35.227Z,1121326.16,gpu0,226.99,100,37199
2026-05-15T00:28:35.227Z,1121326.16,gpu1,17.40,0,676
2026-05-15T00:28:36.269Z,1121327.20,gpu0,219.40,100,37199
2026-05-15T00:28:36.269Z,1121327.20,gpu1,19.90,0,676
2026-05-15T00:28:37.319Z,1121328.25,gpu0,209.83,100,37199
2026-05-15T00:28:37.319Z,1121328.25,gpu1,15.72,0,676
2026-05-15T00:28:38.382Z,1121329.32,gpu0,209.84,100,37199
2026-05-15T00:28:38.382Z,1121329.32,gpu1,15.62,0,676
2026-05-15T00:28:39.434Z,1121330.37,gpu0,211.48,100,37199
2026-05-15T00:28:39.434Z,1121330.37,gpu1,14.88,0,676
2026-05-15T00:28:40.486Z,1121331.42,gpu0,205.68,100,37199
2026-05-15T00:28:40.486Z,1121331.42,gpu1,15.18,0,676
2026-05-15T00:28:41.539Z,1121332.47,gpu0,205.75,99,37199
2026-05-15T00:28:41.539Z,1121332.47,gpu1,15.52,0,676
2026-05-15T00:28:42.591Z,1121333.52,gpu0,205.06,99,37199
2026-05-15T00:28:42.591Z,1121333.52,gpu1,19.91,0,676
2026-05-15T00:28:43.627Z,1121334.56,gpu0,200.65,99,37199
2026-05-15T00:28:43.627Z,1121334.56,gpu1,15.61,0,676
2026-05-15T00:28:44.676Z,1121335.61,gpu0,199.00,100,37199
2026-05-15T00:28:44.676Z,1121335.61,gpu1,14.99,0,676
2026-05-15T00:28:45.729Z,1121336.66,gpu0,199.94,100,37199
2026-05-15T00:28:45.729Z,1121336.66,gpu1,15.17,0,676
2026-05-15T00:28:46.780Z,1121337.71,gpu0,197.30,100,37199
2026-05-15T00:28:46.780Z,1121337.71,gpu1,15.37,0,676
2026-05-15T00:28:47.834Z,1121338.77,gpu0,192.30,100,37199
2026-05-15T00:28:47.834Z,1121338.77,gpu1,15.49,0,676
2026-05-15T00:28:48.886Z,1121339.82,gpu0,191.24,100,37199
2026-05-15T00:28:48.886Z,1121339.82,gpu1,15.69,0,676
2026-05-15T00:28:49.931Z,1121340.86,gpu0,195.87,100,37199
2026-05-15T00:28:49.931Z,1121340.86,gpu1,20.37,0,676
2026-05-15T00:28:50.982Z,1121341.91,gpu0,195.30,100,37199
2026-05-15T00:28:50.982Z,1121341.91,gpu1,16.08,0,676
2026-05-15T00:28:52.037Z,1121342.97,gpu0,193.32,99,37199
2026-05-15T00:28:52.037Z,1121342.97,gpu1,15.21,0,676
2026-05-15T00:28:53.087Z,1121344.02,gpu0,189.47,100,37199
2026-05-15T00:28:53.087Z,1121344.02,gpu1,15.25,0,676
2026-05-15T00:28:54.137Z,1121345.07,gpu0,290.23,99,37199
2026-05-15T00:28:54.137Z,1121345.07,gpu1,15.47,0,676
2026-05-15T00:28:55.189Z,1121346.12,gpu0,295.81,100,37199
2026-05-15T00:28:55.189Z,1121346.12,gpu1,15.47,0,676
2026-05-15T00:28:56.241Z,1121347.17,gpu0,256.74,99,37199
2026-05-15T00:28:56.241Z,1121347.17,gpu1,16.30,0,676
2026-05-15T00:28:57.280Z,1121348.21,gpu0,257.99,100,37199
2026-05-15T00:28:57.280Z,1121348.21,gpu1,19.79,0,676
2026-05-15T00:28:58.332Z,1121349.27,gpu0,236.61,100,37199
2026-05-15T00:28:58.332Z,1121349.27,gpu1,15.85,0,676
2026-05-15T00:28:59.385Z,1121350.32,gpu0,238.42,100,37199
2026-05-15T00:28:59.385Z,1121350.32,gpu1,15.63,0,676
2026-05-15T00:29:00.436Z,1121351.37,gpu0,229.51,100,37199
2026-05-15T00:29:00.436Z,1121351.37,gpu1,15.70,0,676
2026-05-15T00:29:01.490Z,1121352.42,gpu0,212.54,99,37199
2026-05-15T00:29:01.490Z,1121352.42,gpu1,15.62,0,676
2026-05-15T00:29:02.543Z,1121353.48,gpu0,219.27,100,37199
2026-05-15T00:29:02.543Z,1121353.48,gpu1,15.61,0,676
2026-05-15T00:29:03.598Z,1121354.53,gpu0,215.97,100,37199
2026-05-15T00:29:03.598Z,1121354.53,gpu1,16.80,0,676
2026-05-15T00:29:04.640Z,1121355.57,gpu0,215.28,100,37199
2026-05-15T00:29:04.640Z,1121355.57,gpu1,19.47,0,676
2026-05-15T00:29:05.692Z,1121356.62,gpu0,211.92,100,37199
2026-05-15T00:29:05.692Z,1121356.62,gpu1,15.45,0,676
2026-05-15T00:29:06.743Z,1121357.68,gpu0,208.21,100,37199
2026-05-15T00:29:06.743Z,1121357.68,gpu1,15.35,0,676
2026-05-15T00:29:07.793Z,1121358.73,gpu0,208.05,100,37199
2026-05-15T00:29:07.793Z,1121358.73,gpu1,15.36,0,676
2026-05-15T00:29:08.844Z,1121359.78,gpu0,202.32,100,37199
2026-05-15T00:29:08.844Z,1121359.78,gpu1,15.34,0,676
2026-05-15T00:29:09.897Z,1121360.83,gpu0,202.75,100,37199
2026-05-15T00:29:09.897Z,1121360.83,gpu1,15.15,0,676
2026-05-15T00:29:10.948Z,1121361.88,gpu0,200.96,100,37199
2026-05-15T00:29:10.948Z,1121361.88,gpu1,17.36,0,676
2026-05-15T00:29:11.985Z,1121362.92,gpu0,200.39,100,37199
2026-05-15T00:29:11.985Z,1121362.92,gpu1,20.47,0,676
2026-05-15T00:29:13.037Z,1121363.97,gpu0,196.19,100,37199
2026-05-15T00:29:13.037Z,1121363.97,gpu1,16.14,0,676
2026-05-15T00:29:14.090Z,1121365.02,gpu0,195.51,100,37199
2026-05-15T00:29:14.090Z,1121365.02,gpu1,15.84,0,676
2026-05-15T00:29:15.139Z,1121366.07,gpu0,193.05,99,37199
2026-05-15T00:29:15.139Z,1121366.07,gpu1,15.36,0,676
2026-05-15T00:29:16.191Z,1121367.12,gpu0,297.78,99,37199
2026-05-15T00:29:16.191Z,1121367.12,gpu1,15.27,0,676
2026-05-15T00:29:17.243Z,1121368.18,gpu0,204.02,100,37199
2026-05-15T00:29:17.243Z,1121368.18,gpu1,15.62,0,676
2026-05-15T00:29:18.297Z,1121369.23,gpu0,192.09,100,37199
2026-05-15T00:29:18.297Z,1121369.23,gpu1,19.49,0,676
2026-05-15T00:29:19.335Z,1121370.27,gpu0,216.15,100,37199
2026-05-15T00:29:19.335Z,1121370.27,gpu1,19.61,0,676
2026-05-15T00:29:20.386Z,1121371.32,gpu0,241.77,100,37199
2026-05-15T00:29:20.386Z,1121371.32,gpu1,15.90,0,676
2026-05-15T00:29:21.449Z,1121372.38,gpu0,251.53,100,37199
2026-05-15T00:29:21.449Z,1121372.38,gpu1,14.97,0,676
2026-05-15T00:29:22.500Z,1121373.43,gpu0,238.61,100,37199
2026-05-15T00:29:22.500Z,1121373.43,gpu1,15.70,0,676
2026-05-15T00:29:23.552Z,1121374.49,gpu0,226.99,100,37199
2026-05-15T00:29:23.552Z,1121374.49,gpu1,15.58,0,676
2026-05-15T00:29:24.603Z,1121375.54,gpu0,225.99,99,37199
2026-05-15T00:29:24.603Z,1121375.54,gpu1,15.44,0,676
2026-05-15T00:29:25.655Z,1121376.59,gpu0,222.54,100,37199
2026-05-15T00:29:25.655Z,1121376.59,gpu1,19.77,0,676
2026-05-15T00:29:26.698Z,1121377.63,gpu0,205.77,100,37199
2026-05-15T00:29:26.698Z,1121377.63,gpu1,14.99,0,676
2026-05-15T00:29:27.753Z,1121378.69,gpu0,215.60,100,37199
2026-05-15T00:29:27.753Z,1121378.69,gpu1,15.31,0,676
2026-05-15T00:29:28.806Z,1121379.74,gpu0,211.58,100,37199
2026-05-15T00:29:28.806Z,1121379.74,gpu1,15.44,0,676
2026-05-15T00:29:29.858Z,1121380.79,gpu0,207.85,100,37199
2026-05-15T00:29:29.858Z,1121380.79,gpu1,15.60,0,676
2026-05-15T00:29:30.912Z,1121381.84,gpu0,207.79,100,37199
2026-05-15T00:29:30.912Z,1121381.84,gpu1,15.54,0,676
2026-05-15T00:29:31.965Z,1121382.90,gpu0,204.49,100,37199
2026-05-15T00:29:31.965Z,1121382.90,gpu1,15.87,0,676
2026-05-15T00:29:33.009Z,1121383.94,gpu0,202.43,100,37199
2026-05-15T00:29:33.009Z,1121383.94,gpu1,19.98,0,676
2026-05-15T00:29:34.062Z,1121385.00,gpu0,200.60,100,37199
2026-05-15T00:29:34.062Z,1121385.00,gpu1,15.41,0,676
2026-05-15T00:29:35.115Z,1121386.05,gpu0,200.72,100,37199
2026-05-15T00:29:35.115Z,1121386.05,gpu1,15.28,0,676
2026-05-15T00:29:36.168Z,1121387.10,gpu0,196.14,100,37199
2026-05-15T00:29:36.168Z,1121387.10,gpu1,15.23,0,676
2026-05-15T00:29:37.218Z,1121388.15,gpu0,196.26,100,37199
2026-05-15T00:29:37.218Z,1121388.15,gpu1,15.33,0,676
2026-05-15T00:29:38.267Z,1121389.20,gpu0,193.53,99,37199
2026-05-15T00:29:38.267Z,1121389.20,gpu1,15.76,0,676
2026-05-15T00:29:39.320Z,1121390.25,gpu0,196.93,100,37199
2026-05-15T00:29:39.320Z,1121390.25,gpu1,16.42,0,676
2026-05-15T00:29:40.359Z,1121391.29,gpu0,198.95,99,37205
2026-05-15T00:29:40.359Z,1121391.29,gpu1,19.85,0,676
2026-05-15T00:29:41.412Z,1121392.34,gpu0,203.25,98,37205
2026-05-15T00:29:41.412Z,1121392.34,gpu1,15.35,0,676
2026-05-15T00:29:42.467Z,1121393.40,gpu0,202.46,98,37205
2026-05-15T00:29:42.467Z,1121393.40,gpu1,14.99,0,676
2026-05-15T00:29:43.527Z,1121394.46,gpu0,202.92,100,37205
