ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T00:27:59.886Z,1121290.82,gpu1,34
2026-05-15T00:28:00.985Z,1121291.92,gpu0,52
2026-05-15T00:28:00.985Z,1121291.92,gpu1,34
2026-05-15T00:28:02.101Z,1121293.03,gpu0,51
2026-05-15T00:28:02.101Z,1121293.03,gpu1,34
2026-05-15T00:28:03.198Z,1121294.13,gpu0,51
2026-05-15T00:28:03.198Z,1121294.13,gpu1,34
2026-05-15T00:28:04.299Z,1121295.23,gpu0,52
2026-05-15T00:28:04.299Z,1121295.23,gpu1,34
2026-05-15T00:28:05.399Z,1121296.33,gpu0,54
2026-05-15T00:28:05.399Z,1121296.33,gpu1,34
2026-05-15T00:28:06.498Z,1121297.43,gpu0,54
2026-05-15T00:28:06.498Z,1121297.43,gpu1,34
2026-05-15T00:28:07.585Z,1121298.52,gpu0,55
2026-05-15T00:28:07.585Z,1121298.52,gpu1,34
2026-05-15T00:28:08.683Z,1121299.62,gpu0,55
2026-05-15T00:28:08.683Z,1121299.62,gpu1,34
2026-05-15T00:28:09.807Z,1121300.74,gpu0,53
2026-05-15T00:28:09.807Z,1121300.74,gpu1,34
2026-05-15T00:28:10.907Z,1121301.84,gpu0,53
2026-05-15T00:28:10.907Z,1121301.84,gpu1,34
2026-05-15T00:28:12.004Z,1121302.94,gpu0,52
2026-05-15T00:28:12.004Z,1121302.94,gpu1,34
2026-05-15T00:28:13.099Z,1121304.03,gpu0,55
2026-05-15T00:28:13.099Z,1121304.03,gpu1,34
2026-05-15T00:28:14.194Z,1121305.13,gpu0,52
2026-05-15T00:28:14.194Z,1121305.13,gpu1,34
2026-05-15T00:28:15.307Z,1121306.24,gpu0,52
2026-05-15T00:28:15.307Z,1121306.24,gpu1,34
2026-05-15T00:28:16.405Z,1121307.34,gpu0,52
2026-05-15T00:28:16.405Z,1121307.34,gpu1,34
2026-05-15T00:28:17.529Z,1121308.46,gpu0,54
2026-05-15T00:28:17.529Z,1121308.46,gpu1,34
2026-05-15T00:28:18.626Z,1121309.56,gpu0,52
2026-05-15T00:28:18.626Z,1121309.56,gpu1,34
2026-05-15T00:28:19.725Z,1121310.66,gpu0,51
2026-05-15T00:28:19.725Z,1121310.66,gpu1,34
2026-05-15T00:28:20.827Z,1121311.76,gpu0,55
2026-05-15T00:28:20.827Z,1121311.76,gpu1,34
2026-05-15T00:28:21.916Z,1121312.85,gpu0,54
2026-05-15T00:28:21.916Z,1121312.85,gpu1,34
2026-05-15T00:28:23.014Z,1121313.95,gpu0,52
2026-05-15T00:28:23.014Z,1121313.95,gpu1,34
2026-05-15T00:28:24.111Z,1121315.04,gpu0,51
2026-05-15T00:28:24.111Z,1121315.04,gpu1,34
2026-05-15T00:28:25.211Z,1121316.14,gpu0,51
2026-05-15T00:28:25.211Z,1121316.14,gpu1,34
2026-05-15T00:28:26.312Z,1121317.25,gpu0,53
2026-05-15T00:28:26.312Z,1121317.25,gpu1,34
2026-05-15T00:28:27.409Z,1121318.34,gpu0,54
2026-05-15T00:28:27.409Z,1121318.34,gpu1,34
2026-05-15T00:28:28.503Z,1121319.44,gpu0,57
2026-05-15T00:28:28.503Z,1121319.44,gpu1,34
2026-05-15T00:28:29.601Z,1121320.53,gpu0,53
2026-05-15T00:28:29.601Z,1121320.53,gpu1,34
2026-05-15T00:28:30.701Z,1121321.63,gpu0,53
2026-05-15T00:28:30.701Z,1121321.63,gpu1,34
2026-05-15T00:28:31.799Z,1121322.73,gpu0,52
2026-05-15T00:28:31.799Z,1121322.73,gpu1,34
2026-05-15T00:28:32.898Z,1121323.83,gpu0,54
2026-05-15T00:28:32.898Z,1121323.83,gpu1,34
2026-05-15T00:28:33.997Z,1121324.93,gpu0,53
2026-05-15T00:28:33.997Z,1121324.93,gpu1,34
2026-05-15T00:28:35.097Z,1121326.03,gpu0,53
2026-05-15T00:28:35.097Z,1121326.03,gpu1,34
2026-05-15T00:28:36.218Z,1121327.15,gpu0,53
2026-05-15T00:28:36.218Z,1121327.15,gpu1,34
2026-05-15T00:28:37.318Z,1121328.25,gpu0,53
2026-05-15T00:28:37.318Z,1121328.25,gpu1,34
2026-05-15T00:28:38.418Z,1121329.35,gpu0,52
2026-05-15T00:28:38.418Z,1121329.35,gpu1,34
2026-05-15T00:28:39.546Z,1121330.48,gpu0,54
2026-05-15T00:28:39.546Z,1121330.48,gpu1,34
2026-05-15T00:28:40.669Z,1121331.60,gpu0,54
2026-05-15T00:28:40.669Z,1121331.60,gpu1,34
2026-05-15T00:28:41.765Z,1121332.70,gpu0,53
2026-05-15T00:28:41.765Z,1121332.70,gpu1,34
2026-05-15T00:28:42.858Z,1121333.79,gpu0,53
2026-05-15T00:28:42.858Z,1121333.79,gpu1,34
2026-05-15T00:28:43.982Z,1121334.92,gpu0,53
2026-05-15T00:28:43.982Z,1121334.92,gpu1,34
2026-05-15T00:28:45.081Z,1121336.01,gpu0,52
2026-05-15T00:28:45.081Z,1121336.01,gpu1,34
2026-05-15T00:28:46.179Z,1121337.11,gpu0,54
2026-05-15T00:28:46.179Z,1121337.11,gpu1,34
2026-05-15T00:28:47.277Z,1121338.21,gpu0,52
2026-05-15T00:28:47.277Z,1121338.21,gpu1,34
2026-05-15T00:28:48.375Z,1121339.31,gpu0,52
2026-05-15T00:28:48.375Z,1121339.31,gpu1,34
2026-05-15T00:28:49.498Z,1121340.43,gpu0,51
2026-05-15T00:28:49.498Z,1121340.43,gpu1,34
2026-05-15T00:28:50.587Z,1121341.52,gpu0,52
2026-05-15T00:28:50.587Z,1121341.52,gpu1,34
2026-05-15T00:28:51.685Z,1121342.62,gpu0,51
2026-05-15T00:28:51.685Z,1121342.62,gpu1,34
2026-05-15T00:28:52.810Z,1121343.74,gpu0,51
2026-05-15T00:28:52.810Z,1121343.74,gpu1,34
2026-05-15T00:28:53.932Z,1121344.87,gpu0,52
2026-05-15T00:28:53.932Z,1121344.87,gpu1,34
2026-05-15T00:28:55.032Z,1121345.96,gpu0,53
2026-05-15T00:28:55.032Z,1121345.96,gpu1,34
2026-05-15T00:28:56.128Z,1121347.06,gpu0,52
2026-05-15T00:28:56.128Z,1121347.06,gpu1,34
2026-05-15T00:28:57.250Z,1121348.18,gpu0,54
2026-05-15T00:28:57.250Z,1121348.18,gpu1,34
2026-05-15T00:28:58.376Z,1121349.31,gpu0,53
2026-05-15T00:28:58.376Z,1121349.31,gpu1,34
2026-05-15T00:28:59.500Z,1121350.43,gpu0,53
2026-05-15T00:28:59.500Z,1121350.43,gpu1,34
2026-05-15T00:29:00.598Z,1121351.53,gpu0,53
2026-05-15T00:29:00.598Z,1121351.53,gpu1,34
2026-05-15T00:29:01.695Z,1121352.63,gpu0,52
2026-05-15T00:29:01.695Z,1121352.63,gpu1,34
2026-05-15T00:29:02.790Z,1121353.72,gpu0,53
2026-05-15T00:29:02.790Z,1121353.72,gpu1,34
2026-05-15T00:29:03.887Z,1121354.82,gpu0,52
2026-05-15T00:29:03.887Z,1121354.82,gpu1,34
2026-05-15T00:29:04.977Z,1121355.91,gpu0,52
2026-05-15T00:29:04.977Z,1121355.91,gpu1,34
2026-05-15T00:29:06.073Z,1121357.01,gpu0,52
2026-05-15T00:29:06.073Z,1121357.01,gpu1,34
2026-05-15T00:29:07.172Z,1121358.10,gpu0,52
2026-05-15T00:29:07.172Z,1121358.10,gpu1,34
2026-05-15T00:29:08.270Z,1121359.20,gpu0,52
2026-05-15T00:29:08.270Z,1121359.20,gpu1,34
2026-05-15T00:29:09.368Z,1121360.30,gpu0,52
2026-05-15T00:29:09.368Z,1121360.30,gpu1,34
2026-05-15T00:29:10.462Z,1121361.40,gpu0,55
2026-05-15T00:29:10.462Z,1121361.40,gpu1,34
2026-05-15T00:29:11.557Z,1121362.49,gpu0,51
2026-05-15T00:29:11.557Z,1121362.49,gpu1,34
2026-05-15T00:29:12.680Z,1121363.61,gpu0,51
2026-05-15T00:29:12.680Z,1121363.61,gpu1,34
2026-05-15T00:29:13.780Z,1121364.71,gpu0,51
2026-05-15T00:29:13.780Z,1121364.71,gpu1,34
2026-05-15T00:29:14.878Z,1121365.81,gpu0,51
2026-05-15T00:29:14.878Z,1121365.81,gpu1,34
2026-05-15T00:29:15.976Z,1121366.91,gpu0,56
2026-05-15T00:29:15.976Z,1121366.91,gpu1,34
2026-05-15T00:29:17.073Z,1121368.01,gpu0,51
2026-05-15T00:29:17.073Z,1121368.01,gpu1,34
2026-05-15T00:29:18.171Z,1121369.10,gpu0,54
2026-05-15T00:29:18.171Z,1121369.10,gpu1,34
2026-05-15T00:29:19.290Z,1121370.22,gpu0,53
2026-05-15T00:29:19.290Z,1121370.22,gpu1,34
2026-05-15T00:29:20.388Z,1121371.32,gpu0,55
2026-05-15T00:29:20.388Z,1121371.32,gpu1,34
2026-05-15T00:29:21.499Z,1121372.43,gpu0,54
2026-05-15T00:29:21.499Z,1121372.43,gpu1,34
2026-05-15T00:29:22.598Z,1121373.53,gpu0,53
2026-05-15T00:29:22.598Z,1121373.53,gpu1,34
2026-05-15T00:29:23.695Z,1121374.63,gpu0,54
2026-05-15T00:29:23.695Z,1121374.63,gpu1,34
2026-05-15T00:29:24.789Z,1121375.72,gpu0,52
2026-05-15T00:29:24.789Z,1121375.72,gpu1,34
2026-05-15T00:29:25.884Z,1121376.82,gpu0,52
2026-05-15T00:29:25.884Z,1121376.82,gpu1,34
2026-05-15T00:29:26.982Z,1121377.91,gpu0,53
2026-05-15T00:29:26.982Z,1121377.91,gpu1,34
2026-05-15T00:29:28.079Z,1121379.01,gpu0,54
2026-05-15T00:29:28.079Z,1121379.01,gpu1,34
2026-05-15T00:29:29.177Z,1121380.11,gpu0,52
2026-05-15T00:29:29.177Z,1121380.11,gpu1,34
2026-05-15T00:29:30.277Z,1121381.21,gpu0,52
2026-05-15T00:29:30.277Z,1121381.21,gpu1,34
2026-05-15T00:29:31.374Z,1121382.31,gpu0,52
2026-05-15T00:29:31.374Z,1121382.31,gpu1,34
2026-05-15T00:29:32.470Z,1121383.40,gpu0,54
2026-05-15T00:29:32.470Z,1121383.40,gpu1,34
2026-05-15T00:29:33.559Z,1121384.49,gpu0,52
2026-05-15T00:29:33.559Z,1121384.49,gpu1,34
2026-05-15T00:29:34.684Z,1121385.62,gpu0,51
2026-05-15T00:29:34.684Z,1121385.62,gpu1,34
2026-05-15T00:29:35.784Z,1121386.72,gpu0,51
2026-05-15T00:29:35.784Z,1121386.72,gpu1,34
2026-05-15T00:29:36.884Z,1121387.82,gpu0,51
2026-05-15T00:29:36.884Z,1121387.82,gpu1,34
2026-05-15T00:29:37.982Z,1121388.92,gpu0,51
2026-05-15T00:29:37.982Z,1121388.92,gpu1,34
2026-05-15T00:29:39.083Z,1121390.02,gpu0,54
2026-05-15T00:29:39.083Z,1121390.02,gpu1,34
2026-05-15T00:29:40.203Z,1121391.14,gpu0,51
2026-05-15T00:29:40.203Z,1121391.14,gpu1,34
2026-05-15T00:29:41.331Z,1121392.26,gpu0,51
2026-05-15T00:29:41.331Z,1121392.26,gpu1,34
2026-05-15T00:29:42.460Z,1121393.39,gpu0,51
2026-05-15T00:29:42.460Z,1121393.39,gpu1,34
2026-05-15T00:29:43.558Z,1121394.49,gpu0,51
2026-05-15T00:29:43.558Z,1121394.49,gpu1,34
2026-05-15T00:29:44.661Z,1121395.59,gpu0,51
2026-05-15T00:29:44.661Z,1121395.59,gpu1,34
2026-05-15T00:29:45.760Z,1121396.69,gpu0,51
2026-05-15T00:29:45.760Z,1121396.69,gpu1,34
2026-05-15T00:29:46.861Z,1121397.79,gpu0,51
2026-05-15T00:29:46.861Z,1121397.79,gpu1,34
2026-05-15T00:29:47.978Z,1121398.91,gpu0,51
2026-05-15T00:29:47.978Z,1121398.91,gpu1,34
2026-05-15T00:29:49.102Z,1121400.03,gpu0,51
2026-05-15T00:29:49.102Z,1121400.03,gpu1,34
2026-05-15T00:29:50.199Z,1121401.13,gpu0,52
2026-05-15T00:29:50.199Z,1121401.13,gpu1,34
2026-05-15T00:29:51.297Z,1121402.23,gpu0,51
2026-05-15T00:29:51.297Z,1121402.23,gpu1,34
2026-05-15T00:29:52.422Z,1121403.36,gpu0,51
2026-05-15T00:29:52.422Z,1121403.36,gpu1,34
2026-05-15T00:29:53.551Z,1121404.48,gpu0,51
2026-05-15T00:29:53.551Z,1121404.48,gpu1,34
2026-05-15T00:29:54.642Z,1121405.57,gpu0,51
2026-05-15T00:29:54.642Z,1121405.57,gpu1,34
2026-05-15T00:29:55.742Z,1121406.67,gpu0,52
2026-05-15T00:29:55.742Z,1121406.67,gpu1,34
2026-05-15T00:29:56.840Z,1121407.77,gpu0,51
2026-05-15T00:29:56.840Z,1121407.77,gpu1,34
2026-05-15T00:29:57.939Z,1121408.87,gpu0,51
2026-05-15T00:29:57.939Z,1121408.87,gpu1,34
2026-05-15T00:29:59.039Z,1121409.97,gpu0,51
2026-05-15T00:29:59.039Z,1121409.97,gpu1,34
2026-05-15T00:30:00.137Z,1121411.07,gpu0,51
2026-05-15T00:30:00.137Z,1121411.07,gpu1,34
2026-05-15T00:30:01.236Z,1121412.17,gpu0,51
2026-05-15T00:30:01.236Z,1121412.17,gpu1,34
2026-05-15T00:30:02.357Z,1121413.29,gpu0,51
2026-05-15T00:30:02.357Z,1121413.29,gpu1,34
2026-05-15T00:30:03.455Z,1121414.39,gpu0,51
2026-05-15T00:30:03.455Z,1121414.39,gpu1,34
2026-05-15T00:30:04.553Z,1121415.49,gpu0,51
2026-05-15T00:30:04.553Z,1121415.49,gpu1,34
2026-05-15T00:30:05.667Z,1121416.60,gpu0,51
2026-05-15T00:30:05.667Z,1121416.60,gpu1,34
2026-05-15T00:30:06.767Z,1121417.70,gpu0,51
2026-05-15T00:30:06.767Z,1121417.70,gpu1,34
2026-05-15T00:30:07.861Z,1121418.79,gpu0,51
2026-05-15T00:30:07.861Z,1121418.79,gpu1,34
2026-05-15T00:30:08.949Z,1121419.88,gpu0,51
2026-05-15T00:30:08.949Z,1121419.88,gpu1,34
2026-05-15T00:30:10.084Z,1121421.02,gpu0,51
2026-05-15T00:30:10.084Z,1121421.02,gpu1,34
2026-05-15T00:30:11.182Z,1121422.11,gpu0,51
2026-05-15T00:30:11.182Z,1121422.11,gpu1,34
2026-05-15T00:30:12.307Z,1121423.24,gpu0,51
2026-05-15T00:30:12.307Z,1121423.24,gpu1,34
2026-05-15T00:30:13.405Z,1121424.34,gpu0,51
2026-05-15T00:30:13.405Z,1121424.34,gpu1,34
2026-05-15T00:30:14.505Z,1121425.44,gpu0,51
2026-05-15T00:30:14.505Z,1121425.44,gpu1,34
2026-05-15T00:30:15.603Z,1121426.54,gpu0,51
2026-05-15T00:30:15.603Z,1121426.54,gpu1,34
2026-05-15T00:30:16.694Z,1121427.63,gpu0,50
2026-05-15T00:30:16.694Z,1121427.63,gpu1,34
2026-05-15T00:30:17.818Z,1121428.75,gpu0,51
2026-05-15T00:30:17.818Z,1121428.75,gpu1,34
2026-05-15T00:30:18.944Z,1121429.88,gpu0,50
2026-05-15T00:30:18.944Z,1121429.88,gpu1,34
2026-05-15T00:30:20.043Z,1121430.98,gpu0,51
2026-05-15T00:30:20.043Z,1121430.98,gpu1,34
2026-05-15T00:30:21.142Z,1121432.07,gpu0,51
2026-05-15T00:30:21.142Z,1121432.07,gpu1,34
2026-05-15T00:30:22.240Z,1121433.17,gpu0,50
2026-05-15T00:30:22.240Z,1121433.17,gpu1,34
2026-05-15T00:30:23.364Z,1121434.30,gpu0,50
2026-05-15T00:30:23.364Z,1121434.30,gpu1,34
2026-05-15T00:30:24.491Z,1121435.42,gpu0,50
2026-05-15T00:30:24.491Z,1121435.42,gpu1,34
2026-05-15T00:30:25.587Z,1121436.52,gpu0,51
2026-05-15T00:30:25.587Z,1121436.52,gpu1,34
2026-05-15T00:30:26.686Z,1121437.62,gpu0,51
2026-05-15T00:30:26.686Z,1121437.62,gpu1,34
2026-05-15T00:30:27.812Z,1121438.75,gpu0,50
2026-05-15T00:30:27.812Z,1121438.75,gpu1,34
2026-05-15T00:30:28.945Z,1121439.88,gpu0,50
2026-05-15T00:30:28.945Z,1121439.88,gpu1,34
2026-05-15T00:30:30.044Z,1121440.98,gpu0,50
2026-05-15T00:30:30.044Z,1121440.98,gpu1,34
2026-05-15T00:30:31.135Z,1121442.07,gpu0,51
2026-05-15T00:30:31.135Z,1121442.07,gpu1,34
2026-05-15T00:30:32.229Z,1121443.16,gpu0,51
2026-05-15T00:30:32.229Z,1121443.16,gpu1,34
2026-05-15T00:30:33.329Z,1121444.26,gpu0,50
2026-05-15T00:30:33.329Z,1121444.26,gpu1,34
2026-05-15T00:30:34.427Z,1121445.36,gpu0,50
2026-05-15T00:30:34.427Z,1121445.36,gpu1,34
2026-05-15T00:30:35.553Z,1121446.49,gpu0,50
2026-05-15T00:30:35.553Z,1121446.49,gpu1,34
2026-05-15T00:30:36.652Z,1121447.58,gpu0,51
2026-05-15T00:30:36.652Z,1121447.58,gpu1,34
2026-05-15T00:30:37.746Z,1121448.68,gpu0,51
2026-05-15T00:30:37.746Z,1121448.68,gpu1,34
2026-05-15T00:30:38.845Z,1121449.78,gpu0,50
2026-05-15T00:30:38.845Z,1121449.78,gpu1,34
