ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T09:28:15.561Z,216444.53,gpu0,70
2026-05-15T09:28:16.618Z,216445.59,gpu0,70
2026-05-15T09:28:17.677Z,216446.65,gpu0,70
2026-05-15T09:28:18.734Z,216447.71,gpu0,70
2026-05-15T09:28:19.792Z,216448.77,gpu0,70
2026-05-15T09:28:20.848Z,216449.82,gpu0,69
2026-05-15T09:28:21.900Z,216450.87,gpu0,69
2026-05-15T09:28:22.956Z,216451.93,gpu0,75
2026-05-15T09:28:23.999Z,216452.97,gpu0,75
2026-05-15T09:28:25.034Z,216454.01,gpu0,75
2026-05-15T09:28:26.069Z,216455.04,gpu0,76
2026-05-15T09:28:27.105Z,216456.08,gpu0,76
2026-05-15T09:28:28.138Z,216457.11,gpu0,77
2026-05-15T09:28:29.180Z,216458.15,gpu0,76
2026-05-15T09:28:30.214Z,216459.19,gpu0,76
2026-05-15T09:28:31.250Z,216460.22,gpu0,76
2026-05-15T09:28:32.284Z,216461.26,gpu0,78
2026-05-15T09:28:33.323Z,216462.30,gpu0,77
2026-05-15T09:28:34.359Z,216463.33,gpu0,77
2026-05-15T09:28:35.393Z,216464.37,gpu0,79
2026-05-15T09:28:36.427Z,216465.40,gpu0,78
2026-05-15T09:28:37.461Z,216466.43,gpu0,78
2026-05-15T09:28:38.493Z,216467.47,gpu0,77
2026-05-15T09:28:39.526Z,216468.50,gpu0,77
2026-05-15T09:28:40.556Z,216469.53,gpu0,78
2026-05-15T09:28:41.586Z,216470.56,gpu0,78
2026-05-15T09:28:42.621Z,216471.59,gpu0,79
2026-05-15T09:28:43.655Z,216472.63,gpu0,77
2026-05-15T09:28:44.689Z,216473.66,gpu0,79
2026-05-15T09:28:45.726Z,216474.70,gpu0,79
2026-05-15T09:28:46.764Z,216475.74,gpu0,78
2026-05-15T09:28:47.801Z,216476.77,gpu0,79
2026-05-15T09:28:48.840Z,216477.81,gpu0,79
2026-05-15T09:28:49.875Z,216478.85,gpu0,79
2026-05-15T09:28:50.908Z,216479.88,gpu0,78
2026-05-15T09:28:51.942Z,216480.91,gpu0,79
2026-05-15T09:28:52.981Z,216481.95,gpu0,79
2026-05-15T09:28:54.016Z,216482.99,gpu0,79
2026-05-15T09:28:55.048Z,216484.02,gpu0,78
2026-05-15T09:28:56.082Z,216485.05,gpu0,78
2026-05-15T09:28:57.116Z,216486.09,gpu0,80
2026-05-15T09:28:58.152Z,216487.12,gpu0,79
2026-05-15T09:28:59.189Z,216488.16,gpu0,79
2026-05-15T09:29:00.221Z,216489.19,gpu0,79
2026-05-15T09:29:01.260Z,216490.23,gpu0,80
2026-05-15T09:29:02.299Z,216491.27,gpu0,80
2026-05-15T09:29:03.338Z,216492.31,gpu0,79
2026-05-15T09:29:04.373Z,216493.35,gpu0,79
2026-05-15T09:29:05.410Z,216494.38,gpu0,80
2026-05-15T09:29:06.443Z,216495.42,gpu0,79
2026-05-15T09:29:07.481Z,216496.45,gpu0,79
2026-05-15T09:29:08.517Z,216497.49,gpu0,80
2026-05-15T09:29:09.552Z,216498.52,gpu0,80
2026-05-15T09:29:10.587Z,216499.56,gpu0,76
2026-05-15T09:29:11.626Z,216500.60,gpu0,79
2026-05-15T09:29:12.659Z,216501.63,gpu0,81
2026-05-15T09:29:13.699Z,216502.67,gpu0,80
2026-05-15T09:29:14.734Z,216503.71,gpu0,80
2026-05-15T09:29:15.767Z,216504.74,gpu0,80
2026-05-15T09:29:16.801Z,216505.77,gpu0,80
2026-05-15T09:29:17.836Z,216506.81,gpu0,81
2026-05-15T09:29:18.873Z,216507.84,gpu0,80
2026-05-15T09:29:19.908Z,216508.88,gpu0,80
2026-05-15T09:29:20.940Z,216509.91,gpu0,80
2026-05-15T09:29:21.977Z,216510.95,gpu0,80
2026-05-15T09:29:23.009Z,216511.98,gpu0,81
2026-05-15T09:29:24.046Z,216513.02,gpu0,80
2026-05-15T09:29:25.081Z,216514.05,gpu0,76
2026-05-15T09:29:26.119Z,216515.09,gpu0,82
2026-05-15T09:29:27.165Z,216516.14,gpu0,81
2026-05-15T09:29:28.197Z,216517.17,gpu0,76
2026-05-15T09:29:29.229Z,216518.20,gpu0,81
2026-05-15T09:29:30.260Z,216519.23,gpu0,80
2026-05-15T09:29:31.290Z,216520.26,gpu0,81
2026-05-15T09:29:32.327Z,216521.30,gpu0,82
2026-05-15T09:29:33.359Z,216522.33,gpu0,81
2026-05-15T09:29:34.396Z,216523.37,gpu0,79
2026-05-15T09:29:35.431Z,216524.40,gpu0,81
2026-05-15T09:29:36.463Z,216525.43,gpu0,81
2026-05-15T09:29:37.495Z,216526.47,gpu0,76
2026-05-15T09:29:38.527Z,216527.50,gpu0,81
2026-05-15T09:29:39.563Z,216528.53,gpu0,80
2026-05-15T09:29:40.597Z,216529.57,gpu0,76
2026-05-15T09:29:41.630Z,216530.60,gpu0,81
2026-05-15T09:29:42.663Z,216531.63,gpu0,82
2026-05-15T09:29:43.702Z,216532.68,gpu0,77
2026-05-15T09:29:44.765Z,216533.74,gpu0,81
2026-05-15T09:29:45.798Z,216534.77,gpu0,80
2026-05-15T09:29:46.831Z,216535.80,gpu0,77
2026-05-15T09:29:47.885Z,216536.86,gpu0,81
2026-05-15T09:29:48.920Z,216537.89,gpu0,81
2026-05-15T09:29:49.951Z,216538.92,gpu0,81
2026-05-15T09:29:50.989Z,216539.96,gpu0,81
2026-05-15T09:29:52.023Z,216540.99,gpu0,81
2026-05-15T09:29:53.059Z,216542.03,gpu0,81
2026-05-15T09:29:54.100Z,216543.07,gpu0,81
2026-05-15T09:29:55.136Z,216544.11,gpu0,81
2026-05-15T09:29:56.169Z,216545.14,gpu0,81
2026-05-15T09:29:57.206Z,216546.18,gpu0,81
2026-05-15T09:29:58.242Z,216547.21,gpu0,80
2026-05-15T09:29:59.274Z,216548.25,gpu0,80
2026-05-15T09:30:00.304Z,216549.28,gpu0,82
2026-05-15T09:30:01.338Z,216550.31,gpu0,81
2026-05-15T09:30:02.368Z,216551.34,gpu0,82
2026-05-15T09:30:03.408Z,216552.38,gpu0,81
2026-05-15T09:30:04.441Z,216553.41,gpu0,81
2026-05-15T09:30:05.480Z,216554.45,gpu0,76
2026-05-15T09:30:06.519Z,216555.49,gpu0,80
2026-05-15T09:30:07.550Z,216556.52,gpu0,81
2026-05-15T09:30:08.584Z,216557.56,gpu0,82
2026-05-15T09:30:09.616Z,216558.59,gpu0,81
2026-05-15T09:30:10.649Z,216559.62,gpu0,83
2026-05-15T09:30:11.683Z,216560.65,gpu0,80
2026-05-15T09:30:12.721Z,216561.69,gpu0,81
2026-05-15T09:30:13.757Z,216562.73,gpu0,81
2026-05-15T09:30:14.787Z,216563.76,gpu0,82
2026-05-15T09:30:15.821Z,216564.79,gpu0,82
2026-05-15T09:30:16.852Z,216565.82,gpu0,82
2026-05-15T09:30:17.889Z,216566.86,gpu0,82
2026-05-15T09:30:18.932Z,216567.90,gpu0,82
2026-05-15T09:30:19.974Z,216568.95,gpu0,81
2026-05-15T09:30:21.010Z,216569.98,gpu0,82
2026-05-15T09:30:22.044Z,216571.02,gpu0,82
2026-05-15T09:30:23.080Z,216572.05,gpu0,82
2026-05-15T09:30:24.117Z,216573.09,gpu0,81
2026-05-15T09:30:25.149Z,216574.12,gpu0,82
2026-05-15T09:30:26.183Z,216575.15,gpu0,81
2026-05-15T09:30:27.219Z,216576.19,gpu0,82
2026-05-15T09:30:28.259Z,216577.23,gpu0,82
2026-05-15T09:30:29.300Z,216578.27,gpu0,81
2026-05-15T09:30:30.339Z,216579.31,gpu0,82
2026-05-15T09:30:31.370Z,216580.34,gpu0,82
2026-05-15T09:30:32.401Z,216581.37,gpu0,81
2026-05-15T09:30:33.435Z,216582.41,gpu0,82
2026-05-15T09:30:34.468Z,216583.44,gpu0,82
2026-05-15T09:30:35.503Z,216584.48,gpu0,82
2026-05-15T09:30:36.532Z,216585.50,gpu0,77
2026-05-15T09:30:37.558Z,216586.53,gpu0,80
2026-05-15T09:30:38.599Z,216587.57,gpu0,81
2026-05-15T09:30:39.636Z,216588.61,gpu0,81
2026-05-15T09:30:40.671Z,216589.64,gpu0,81
2026-05-15T09:30:41.702Z,216590.67,gpu0,83
2026-05-15T09:30:42.741Z,216591.71,gpu0,81
2026-05-15T09:30:43.775Z,216592.75,gpu0,81
2026-05-15T09:30:44.810Z,216593.78,gpu0,81
2026-05-15T09:30:45.843Z,216594.82,gpu0,81
2026-05-15T09:30:46.883Z,216595.85,gpu0,82
2026-05-15T09:30:47.913Z,216596.88,gpu0,81
2026-05-15T09:30:48.949Z,216597.92,gpu0,78
2026-05-15T09:30:50.004Z,216598.98,gpu0,81
2026-05-15T09:30:51.038Z,216600.01,gpu0,81
2026-05-15T09:30:52.070Z,216601.04,gpu0,77
2026-05-15T09:30:53.108Z,216602.08,gpu0,81
2026-05-15T09:30:54.141Z,216603.11,gpu0,81
2026-05-15T09:30:55.176Z,216604.15,gpu0,82
2026-05-15T09:30:56.208Z,216605.18,gpu0,82
2026-05-15T09:30:57.240Z,216606.21,gpu0,81
2026-05-15T09:30:58.280Z,216607.25,gpu0,81
2026-05-15T09:30:59.313Z,216608.28,gpu0,81
2026-05-15T09:31:00.346Z,216609.32,gpu0,81
2026-05-15T09:31:01.378Z,216610.35,gpu0,81
2026-05-15T09:31:02.411Z,216611.38,gpu0,82
2026-05-15T09:31:03.443Z,216612.41,gpu0,82
2026-05-15T09:31:04.475Z,216613.45,gpu0,81
2026-05-15T09:31:05.509Z,216614.48,gpu0,81
2026-05-15T09:31:06.544Z,216615.52,gpu0,82
2026-05-15T09:31:07.582Z,216616.55,gpu0,82
2026-05-15T09:31:08.616Z,216617.59,gpu0,82
2026-05-15T09:31:09.650Z,216618.62,gpu0,82
2026-05-15T09:31:10.689Z,216619.66,gpu0,83
2026-05-15T09:31:11.724Z,216620.70,gpu0,82
2026-05-15T09:31:12.762Z,216621.73,gpu0,82
2026-05-15T09:31:13.798Z,216622.77,gpu0,81
2026-05-15T09:31:14.830Z,216623.80,gpu0,81
2026-05-15T09:31:15.861Z,216624.83,gpu0,81
2026-05-15T09:31:16.897Z,216625.87,gpu0,83
2026-05-15T09:31:17.933Z,216626.91,gpu0,82
2026-05-15T09:31:18.966Z,216627.94,gpu0,82
2026-05-15T09:31:19.996Z,216628.97,gpu0,78
2026-05-15T09:31:21.029Z,216630.00,gpu0,82
2026-05-15T09:31:22.063Z,216631.04,gpu0,82
2026-05-15T09:31:23.100Z,216632.07,gpu0,82
2026-05-15T09:31:24.132Z,216633.10,gpu0,82
2026-05-15T09:31:25.165Z,216634.14,gpu0,82
2026-05-15T09:31:26.203Z,216635.18,gpu0,83
2026-05-15T09:31:27.239Z,216636.21,gpu0,77
2026-05-15T09:31:28.285Z,216637.26,gpu0,77
2026-05-15T09:31:29.332Z,216638.31,gpu0,77
2026-05-15T09:31:30.391Z,216639.36,gpu0,77
2026-05-15T09:31:31.439Z,216640.41,gpu0,76
2026-05-15T09:31:32.484Z,216641.46,gpu0,76
2026-05-15T09:31:33.542Z,216642.51,gpu0,76
2026-05-15T09:31:34.584Z,216643.56,gpu0,76
2026-05-15T09:31:35.635Z,216644.61,gpu0,76
2026-05-15T09:31:36.690Z,216645.66,gpu0,76
2026-05-15T09:31:37.732Z,216646.71,gpu0,75
2026-05-15T09:31:38.783Z,216647.76,gpu0,75
2026-05-15T09:31:39.835Z,216648.81,gpu0,75
2026-05-15T09:31:40.883Z,216649.86,gpu0,75
2026-05-15T09:31:41.932Z,216650.91,gpu0,75
2026-05-15T09:31:42.984Z,216651.96,gpu0,75
2026-05-15T09:31:44.034Z,216653.01,gpu0,74
2026-05-15T09:31:45.091Z,216654.06,gpu0,75
2026-05-15T09:31:46.146Z,216655.12,gpu0,75
2026-05-15T09:31:47.197Z,216656.17,gpu0,74
2026-05-15T09:31:48.241Z,216657.21,gpu0,74
2026-05-15T09:31:49.292Z,216658.26,gpu0,74
2026-05-15T09:31:50.335Z,216659.31,gpu0,74
2026-05-15T09:31:51.385Z,216660.36,gpu0,74
2026-05-15T09:31:52.437Z,216661.41,gpu0,74
