ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T11:03:03.744Z,1159394.68,gpu1,36
2026-05-15T11:03:04.866Z,1159395.80,gpu0,55
2026-05-15T11:03:04.866Z,1159395.80,gpu1,36
2026-05-15T11:03:05.964Z,1159396.90,gpu0,55
2026-05-15T11:03:05.964Z,1159396.90,gpu1,36
2026-05-15T11:03:07.063Z,1159398.00,gpu0,55
2026-05-15T11:03:07.063Z,1159398.00,gpu1,36
2026-05-15T11:03:08.162Z,1159399.10,gpu0,55
2026-05-15T11:03:08.162Z,1159399.10,gpu1,36
2026-05-15T11:03:09.288Z,1159400.22,gpu0,55
2026-05-15T11:03:09.288Z,1159400.22,gpu1,36
2026-05-15T11:03:10.415Z,1159401.35,gpu0,55
2026-05-15T11:03:10.415Z,1159401.35,gpu1,36
2026-05-15T11:03:11.514Z,1159402.45,gpu0,55
2026-05-15T11:03:11.514Z,1159402.45,gpu1,36
2026-05-15T11:03:12.605Z,1159403.54,gpu0,55
2026-05-15T11:03:12.605Z,1159403.54,gpu1,36
2026-05-15T11:03:13.730Z,1159404.66,gpu0,55
2026-05-15T11:03:13.730Z,1159404.66,gpu1,36
2026-05-15T11:03:14.826Z,1159405.76,gpu0,55
2026-05-15T11:03:14.826Z,1159405.76,gpu1,36
2026-05-15T11:03:15.924Z,1159406.86,gpu0,55
2026-05-15T11:03:15.924Z,1159406.86,gpu1,36
2026-05-15T11:03:17.049Z,1159407.98,gpu0,55
2026-05-15T11:03:17.049Z,1159407.98,gpu1,36
2026-05-15T11:03:18.146Z,1159409.08,gpu0,56
2026-05-15T11:03:18.146Z,1159409.08,gpu1,36
2026-05-15T11:03:19.242Z,1159410.17,gpu0,55
2026-05-15T11:03:19.242Z,1159410.17,gpu1,36
2026-05-15T11:03:20.369Z,1159411.30,gpu0,55
2026-05-15T11:03:20.369Z,1159411.30,gpu1,36
2026-05-15T11:03:21.495Z,1159412.43,gpu0,55
2026-05-15T11:03:21.495Z,1159412.43,gpu1,36
2026-05-15T11:03:22.595Z,1159413.53,gpu0,55
2026-05-15T11:03:22.595Z,1159413.53,gpu1,36
2026-05-15T11:03:23.695Z,1159414.63,gpu0,55
2026-05-15T11:03:23.695Z,1159414.63,gpu1,36
2026-05-15T11:03:24.795Z,1159415.73,gpu0,55
2026-05-15T11:03:24.795Z,1159415.73,gpu1,36
2026-05-15T11:03:25.930Z,1159416.86,gpu0,55
2026-05-15T11:03:25.930Z,1159416.86,gpu1,36
2026-05-15T11:03:27.059Z,1159417.99,gpu0,55
2026-05-15T11:03:27.059Z,1159417.99,gpu1,36
2026-05-15T11:03:28.157Z,1159419.09,gpu0,56
2026-05-15T11:03:28.157Z,1159419.09,gpu1,36
2026-05-15T11:03:29.259Z,1159420.19,gpu0,55
2026-05-15T11:03:29.259Z,1159420.19,gpu1,36
2026-05-15T11:03:30.358Z,1159421.29,gpu0,55
2026-05-15T11:03:30.358Z,1159421.29,gpu1,36
2026-05-15T11:03:31.457Z,1159422.39,gpu0,55
2026-05-15T11:03:31.457Z,1159422.39,gpu1,36
2026-05-15T11:03:32.583Z,1159423.52,gpu0,55
2026-05-15T11:03:32.583Z,1159423.52,gpu1,36
2026-05-15T11:03:33.699Z,1159424.63,gpu0,55
2026-05-15T11:03:33.699Z,1159424.63,gpu1,36
2026-05-15T11:03:34.797Z,1159425.73,gpu0,55
2026-05-15T11:03:34.797Z,1159425.73,gpu1,36
2026-05-15T11:03:35.895Z,1159426.83,gpu0,55
2026-05-15T11:03:35.895Z,1159426.83,gpu1,36
2026-05-15T11:03:36.993Z,1159427.93,gpu0,55
2026-05-15T11:03:36.993Z,1159427.93,gpu1,36
2026-05-15T11:03:38.091Z,1159429.02,gpu0,56
2026-05-15T11:03:38.091Z,1159429.02,gpu1,36
2026-05-15T11:03:39.190Z,1159430.12,gpu0,55
2026-05-15T11:03:39.190Z,1159430.12,gpu1,36
2026-05-15T11:03:40.287Z,1159431.22,gpu0,54
2026-05-15T11:03:40.287Z,1159431.22,gpu1,36
2026-05-15T11:03:41.377Z,1159432.31,gpu0,60
2026-05-15T11:03:41.377Z,1159432.31,gpu1,36
2026-05-15T11:03:42.476Z,1159433.41,gpu0,57
2026-05-15T11:03:42.476Z,1159433.41,gpu1,36
2026-05-15T11:03:43.603Z,1159434.54,gpu0,57
2026-05-15T11:03:43.603Z,1159434.54,gpu1,36
2026-05-15T11:03:44.702Z,1159435.63,gpu0,57
2026-05-15T11:03:44.702Z,1159435.63,gpu1,36
2026-05-15T11:03:45.800Z,1159436.73,gpu0,57
2026-05-15T11:03:45.800Z,1159436.73,gpu1,36
2026-05-15T11:03:46.901Z,1159437.83,gpu0,57
2026-05-15T11:03:46.901Z,1159437.83,gpu1,36
2026-05-15T11:03:48.060Z,1159438.99,gpu0,56
2026-05-15T11:03:48.060Z,1159438.99,gpu1,36
2026-05-15T11:03:49.157Z,1159440.09,gpu0,58
2026-05-15T11:03:49.157Z,1159440.09,gpu1,36
2026-05-15T11:03:50.254Z,1159441.19,gpu0,56
2026-05-15T11:03:50.254Z,1159441.19,gpu1,36
2026-05-15T11:03:51.353Z,1159442.29,gpu0,55
2026-05-15T11:03:51.353Z,1159442.29,gpu1,36
2026-05-15T11:03:52.449Z,1159443.38,gpu0,56
2026-05-15T11:03:52.449Z,1159443.38,gpu1,36
2026-05-15T11:03:53.552Z,1159444.49,gpu0,55
2026-05-15T11:03:53.552Z,1159444.49,gpu1,36
