ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T10:43:22.974Z,137477.261582,warmup,0,2610,2610,13365,86.284,33,0,0,1
2026-07-31T10:43:22.974Z,137477.261582,warmup,1,1417,1417,13365,349.985,41,100,88,1
2026-07-31T10:43:23.199Z,137477.486409,warmup,0,2610,2610,13365,86.284,33,0,0,1
2026-07-31T10:43:23.199Z,137477.486409,warmup,1,1417,1417,13365,349.985,41,100,88,1
2026-07-31T10:43:23.446Z,137477.733088,warmup,0,2610,2610,13365,86.284,33,0,0,1
2026-07-31T10:43:23.446Z,137477.733088,warmup,1,1410,1410,13365,349.993,41,100,88,1
2026-07-31T10:43:23.685Z,137477.972581,warmup,0,2610,2610,13365,86.37,33,0,0,1
2026-07-31T10:43:23.685Z,137477.972581,warmup,1,1410,1410,13365,349.993,41,100,88,1
2026-07-31T10:43:23.873Z,137478.160564,warmup,0,2610,2610,13365,86.37,33,0,0,1
2026-07-31T10:43:23.873Z,137478.160564,warmup,1,1410,1410,13365,349.993,41,100,88,1
2026-07-31T10:43:24.125Z,137478.412450,warmup,0,2610,2610,13365,86.37,33,0,0,1
2026-07-31T10:43:24.125Z,137478.412450,warmup,1,1417,1417,13365,349.983,41,100,88,1
2026-07-31T10:43:24.367Z,137478.654160,warmup,0,2610,2610,13365,86.37,33,0,0,1
2026-07-31T10:43:24.367Z,137478.654160,warmup,1,1417,1417,13365,349.983,41,100,88,1
2026-07-31T10:43:24.610Z,137478.897947,warmup,0,2610,2610,13365,86.38,33,0,0,1
2026-07-31T10:43:24.610Z,137478.897947,warmup,1,1410,1410,13365,349.985,41,100,88,1
2026-07-31T10:43:24.851Z,137479.138877,warmup,0,2610,2610,13365,86.38,33,0,0,1
2026-07-31T10:43:24.851Z,137479.138877,warmup,1,1410,1410,13365,349.985,41,100,88,1
2026-07-31T10:43:25.063Z,137479.350867,warmup,0,2610,2610,13365,86.38,33,0,0,1
2026-07-31T10:43:25.063Z,137479.350867,warmup,1,1410,1410,13365,349.986,41,100,88,1
2026-07-31T10:43:25.276Z,137479.563691,warmup,0,2610,2610,13365,86.544,33,0,0,1
2026-07-31T10:43:25.276Z,137479.563691,warmup,1,1410,1410,13365,349.986,41,100,88,1
2026-07-31T10:43:25.514Z,137479.801304,warmup,0,2610,2610,13365,86.544,33,0,0,1
2026-07-31T10:43:25.514Z,137479.801304,warmup,1,1417,1417,13365,350.004,42,100,88,1
2026-07-31T10:43:25.767Z,137480.054548,warmup,0,2610,2610,13365,86.882,33,0,0,1
2026-07-31T10:43:25.767Z,137480.054548,warmup,1,1417,1417,13365,350.004,42,100,88,1
2026-07-31T10:43:26.017Z,137480.304950,warmup,0,2610,2610,13365,86.882,33,0,0,1
2026-07-31T10:43:26.017Z,137480.304950,warmup,1,1417,1417,13365,349.995,42,100,88,1
2026-07-31T10:43:26.287Z,137480.574457,warmup,0,2610,2610,13365,86.882,33,0,0,1
2026-07-31T10:43:26.287Z,137480.574457,warmup,1,1417,1417,13365,349.995,42,100,88,1
2026-07-31T10:43:26.472Z,137480.759563,warmup,0,2610,2610,13365,86.882,33,0,0,1
2026-07-31T10:43:26.472Z,137480.759563,warmup,1,1417,1417,13365,349.988,42,100,88,1
2026-07-31T10:43:26.650Z,137480.937028,warmup,0,2610,2610,13365,86.421,33,0,0,1
2026-07-31T10:43:26.650Z,137480.937028,warmup,1,1417,1417,13365,349.988,42,100,88,1
2026-07-31T10:43:26.897Z,137481.184824,warmup,0,2610,2610,13365,86.421,33,0,0,1
2026-07-31T10:43:26.897Z,137481.184824,warmup,1,1417,1417,13365,350.002,42,100,88,1
2026-07-31T10:43:27.112Z,137481.399505,warmup,0,2610,2610,13365,86.421,33,0,0,1
2026-07-31T10:43:27.112Z,137481.399505,warmup,1,1417,1417,13365,350.002,42,100,88,1
2026-07-31T10:43:27.373Z,137481.660955,warmup,0,2610,2610,13365,86.421,33,0,0,1
2026-07-31T10:43:27.373Z,137481.660955,warmup,1,1417,1417,13365,350.002,42,100,88,1
2026-07-31T10:43:27.596Z,137481.883798,warmup,0,2610,2610,13365,86.399,33,0,0,1
2026-07-31T10:43:27.596Z,137481.883798,warmup,1,1402,1402,13365,349.991,42,100,88,1
2026-07-31T10:43:27.775Z,137482.062745,warmup,0,2610,2610,13365,86.399,33,0,0,1
2026-07-31T10:43:27.775Z,137482.062745,warmup,1,1402,1402,13365,349.991,42,100,88,1
2026-07-31T10:43:27.995Z,137482.282705,warmup,0,2610,2610,13365,86.399,33,0,0,1
2026-07-31T10:43:27.995Z,137482.282705,warmup,1,1402,1402,13365,349.983,42,100,88,1
2026-07-31T10:43:28.246Z,137482.533947,warmup,0,2610,2610,13365,86.399,33,0,0,1
2026-07-31T10:43:28.246Z,137482.533947,warmup,1,1402,1402,13365,349.983,42,100,88,1
2026-07-31T10:43:28.455Z,137482.742406,warmup,0,2610,2610,13365,86.399,33,0,0,1
2026-07-31T10:43:28.455Z,137482.742406,warmup,1,1410,1410,13365,349.996,42,100,88,1
2026-07-31T10:43:28.667Z,137482.954406,warmup,0,2610,2610,13365,86.464,33,0,0,1
2026-07-31T10:43:28.667Z,137482.954406,warmup,1,1410,1410,13365,349.996,42,100,88,1
2026-07-31T10:43:28.914Z,137483.201340,warmup,0,2610,2610,13365,86.464,33,0,0,1
2026-07-31T10:43:28.914Z,137483.201340,warmup,1,1410,1410,13365,349.995,43,100,88,1
2026-07-31T10:43:29.158Z,137483.445361,warmup,0,2610,2610,13365,86.464,33,0,0,1
2026-07-31T10:43:29.158Z,137483.445361,warmup,1,1410,1410,13365,349.995,43,100,88,1
2026-07-31T10:43:29.374Z,137483.661058,warmup,0,2610,2610,13365,86.464,33,0,0,1
2026-07-31T10:43:29.374Z,137483.661058,warmup,1,1410,1410,13365,349.995,43,100,88,1
2026-07-31T10:43:29.640Z,137483.927016,warmup,0,2610,2610,13365,86.631,33,0,0,1
2026-07-31T10:43:29.640Z,137483.927016,warmup,1,1410,1410,13365,349.996,43,100,88,1
2026-07-31T10:43:29.892Z,137484.179162,warmup,0,2610,2610,13365,86.631,33,0,0,1
2026-07-31T10:43:29.892Z,137484.179162,warmup,1,1410,1410,13365,349.996,43,100,88,1
2026-07-31T10:43:30.065Z,137484.352734,warmup,0,2610,2610,13365,86.631,33,0,0,1
2026-07-31T10:43:30.065Z,137484.352734,warmup,1,1410,1410,13365,349.974,43,100,88,1
2026-07-31T10:43:30.325Z,137484.612680,warmup,0,2610,2610,13365,86.631,33,0,0,1
2026-07-31T10:43:30.325Z,137484.612680,warmup,1,1410,1410,13365,349.974,43,100,88,1
2026-07-31T10:43:30.514Z,137484.801661,warmup,0,2610,2610,13365,86.631,33,0,0,1
2026-07-31T10:43:30.514Z,137484.801661,warmup,1,1402,1402,13365,349.993,43,100,88,1
2026-07-31T10:43:30.693Z,137484.980792,warmup,0,2610,2610,13365,86.755,33,0,0,1
2026-07-31T10:43:30.693Z,137484.980792,warmup,1,1402,1402,13365,349.993,43,100,88,1
2026-07-31T10:43:30.910Z,137485.197137,warmup,0,2610,2610,13365,86.755,33,0,0,1
2026-07-31T10:43:30.910Z,137485.197137,warmup,1,1402,1402,13365,349.993,43,100,88,1
2026-07-31T10:43:31.115Z,137485.401983,warmup,0,2610,2610,13365,86.755,33,0,0,1
2026-07-31T10:43:31.115Z,137485.401983,warmup,1,1402,1402,13365,349.993,43,100,88,1
2026-07-31T10:43:31.371Z,137485.658573,warmup,0,2610,2610,13365,86.755,33,0,0,1
2026-07-31T10:43:31.371Z,137485.658573,warmup,1,1402,1402,13365,349.993,43,100,88,1
2026-07-31T10:43:31.548Z,137485.835143,warmup,0,2610,2610,13365,86.755,33,0,0,1
2026-07-31T10:43:31.548Z,137485.835143,warmup,1,1410,1410,13365,349.999,43,100,88,1
2026-07-31T10:43:31.746Z,137486.033367,warmup,0,2610,2610,13365,86.656,33,0,0,1
2026-07-31T10:43:31.746Z,137486.033367,warmup,1,1410,1410,13365,349.999,43,100,88,1
2026-07-31T10:43:31.968Z,137486.255290,warmup,0,2610,2610,13365,86.656,33,0,0,1
2026-07-31T10:43:31.968Z,137486.255290,warmup,1,1410,1410,13365,349.999,44,100,88,1
2026-07-31T10:43:32.143Z,137486.430614,warmup,0,2610,2610,13365,86.804,33,0,0,1
2026-07-31T10:43:32.143Z,137486.430614,warmup,1,1410,1410,13365,349.999,44,100,88,1
2026-07-31T10:43:32.334Z,137486.621095,warmup,0,2610,2610,13365,86.804,33,0,0,1
2026-07-31T10:43:32.334Z,137486.621095,warmup,1,1410,1410,13365,349.999,44,100,88,1
2026-07-31T10:43:32.608Z,137486.895227,warmup,0,2610,2610,13365,87.169,33,0,0,1
2026-07-31T10:43:32.608Z,137486.895227,warmup,1,1410,1410,13365,349.99,44,100,88,1
2026-07-31T10:43:32.857Z,137487.144296,warmup,0,2610,2610,13365,87.169,33,0,0,1
2026-07-31T10:43:32.857Z,137487.144296,warmup,1,1410,1410,13365,349.99,44,100,88,1
2026-07-31T10:43:33.127Z,137487.414411,warmup,0,2610,2610,13365,87.219,33,0,0,1
2026-07-31T10:43:33.127Z,137487.414411,warmup,1,1402,1402,13365,349.982,44,100,88,1
2026-07-31T10:43:33.387Z,137487.674495,warmup,0,2610,2610,13365,87.219,33,0,0,1
2026-07-31T10:43:33.387Z,137487.674495,warmup,1,1402,1402,13365,349.982,44,100,88,1
2026-07-31T10:43:33.635Z,137487.922932,warmup,0,2610,2610,13365,87.219,33,0,0,1
2026-07-31T10:43:33.635Z,137487.922932,warmup,1,1402,1402,13365,349.997,44,100,88,1
2026-07-31T10:43:33.813Z,137488.100119,warmup,0,2610,2610,13365,87.219,33,0,0,1
2026-07-31T10:43:33.813Z,137488.100119,warmup,1,1402,1402,13365,349.997,44,100,88,1
2026-07-31T10:43:34.037Z,137488.324328,warmup,0,2610,2610,13365,87.219,33,0,0,1
2026-07-31T10:43:34.037Z,137488.324328,warmup,1,1410,1410,13365,349.984,44,100,88,1
2026-07-31T10:43:34.267Z,137488.554337,warmup,0,2610,2610,13365,86.568,33,0,0,1
2026-07-31T10:43:34.267Z,137488.554337,warmup,1,1410,1410,13365,349.984,44,100,88,1
2026-07-31T10:43:34.443Z,137488.730329,warmup,0,2610,2610,13365,86.568,33,0,0,1
2026-07-31T10:43:34.443Z,137488.730329,warmup,1,1410,1410,13365,349.991,44,100,88,1
2026-07-31T10:43:34.635Z,137488.922359,warmup,0,2610,2610,13365,86.568,33,0,0,1
2026-07-31T10:43:34.635Z,137488.922359,warmup,1,1410,1410,13365,349.991,44,100,88,1
2026-07-31T10:43:34.851Z,137489.138879,warmup,0,2610,2610,13365,86.568,33,0,0,1
2026-07-31T10:43:34.851Z,137489.138879,warmup,1,1410,1410,13365,349.991,44,100,88,1
2026-07-31T10:43:35.110Z,137489.397069,warmup,0,2610,2610,13365,86.273,33,0,0,1
2026-07-31T10:43:35.110Z,137489.397069,warmup,1,1410,1410,13365,350.002,44,100,88,1
2026-07-31T10:43:35.370Z,137489.657792,warmup,0,2610,2610,13365,86.273,33,0,0,1
2026-07-31T10:43:35.370Z,137489.657792,warmup,1,1410,1410,13365,350.002,44,100,88,1
2026-07-31T10:43:35.560Z,137489.847561,warmup,0,2610,2610,13365,86.273,33,0,0,1
2026-07-31T10:43:35.560Z,137489.847561,warmup,1,1410,1410,13365,349.993,44,100,88,1
2026-07-31T10:43:35.827Z,137490.114041,warmup,0,2610,2610,13365,86.273,33,0,0,1
2026-07-31T10:43:35.827Z,137490.114041,warmup,1,1410,1410,13365,349.993,44,100,88,1
2026-07-31T10:43:36.097Z,137490.384098,warmup,0,2610,2610,13365,86.326,33,0,0,1
2026-07-31T10:43:36.097Z,137490.384098,warmup,1,1417,1417,13365,349.984,45,100,88,1
2026-07-31T10:43:36.366Z,137490.653751,warmup,0,2610,2610,13365,86.326,33,0,0,1
2026-07-31T10:43:36.366Z,137490.653751,warmup,1,1417,1417,13365,349.984,45,100,88,1
2026-07-31T10:43:36.545Z,137490.832404,warmup,0,2610,2610,13365,86.326,33,0,0,1
2026-07-31T10:43:36.545Z,137490.832404,warmup,1,1410,1410,13365,349.981,45,100,88,1
2026-07-31T10:43:36.772Z,137491.059918,warmup,0,2610,2610,13365,86.326,33,0,0,1
2026-07-31T10:43:36.772Z,137491.059918,warmup,1,1410,1410,13365,349.981,45,100,88,1
2026-07-31T10:43:37.001Z,137491.288838,warmup,0,2610,2610,13365,86.326,33,0,0,1
2026-07-31T10:43:37.001Z,137491.288838,warmup,1,1410,1410,13365,350.004,45,100,88,1
2026-07-31T10:43:37.201Z,137491.488602,warmup,0,2610,2610,13365,86.097,33,0,0,1
2026-07-31T10:43:37.201Z,137491.488602,warmup,1,1410,1410,13365,350.004,45,100,88,1
2026-07-31T10:43:37.423Z,137491.710687,warmup,0,2610,2610,13365,86.097,33,0,0,1
2026-07-31T10:43:37.423Z,137491.710687,warmup,1,1410,1410,13365,350.0,45,100,88,1
2026-07-31T10:43:37.640Z,137491.927751,warmup,0,2610,2610,13365,86.097,33,0,0,1
2026-07-31T10:43:37.640Z,137491.927751,warmup,1,1410,1410,13365,350.0,45,100,88,1
2026-07-31T10:43:37.863Z,137492.150516,warmup,0,2610,2610,13365,86.097,33,0,0,1
2026-07-31T10:43:37.863Z,137492.150516,warmup,1,1410,1410,13365,350.0,45,100,88,1
2026-07-31T10:43:38.112Z,137492.399183,warmup,0,427,427,13365,65.198,32,0,0,1
2026-07-31T10:43:38.112Z,137492.399183,warmup,1,1402,1402,13365,349.986,45,100,88,1
2026-07-31T10:43:38.376Z,137492.663136,warmup,0,427,427,13365,65.198,32,0,0,1
2026-07-31T10:43:38.376Z,137492.663136,warmup,1,1402,1402,13365,349.986,45,100,88,1
2026-07-31T10:43:38.615Z,137492.902154,warmup,0,427,427,13365,65.198,32,0,0,1
2026-07-31T10:43:38.615Z,137492.902154,warmup,1,1402,1402,13365,349.987,45,100,88,1
2026-07-31T10:43:38.822Z,137493.109075,warmup,0,427,427,13365,65.198,32,0,0,1
2026-07-31T10:43:38.822Z,137493.109075,warmup,1,1402,1402,13365,349.987,45,100,88,1
2026-07-31T10:43:39.050Z,137493.337447,warmup,0,427,427,13365,65.198,32,0,0,1
2026-07-31T10:43:39.050Z,137493.337447,warmup,1,1402,1402,13365,349.99,45,100,88,1
2026-07-31T10:43:39.318Z,137493.605336,warmup,0,240,240,13365,53.404,31,0,0,1
2026-07-31T10:43:39.318Z,137493.605336,warmup,1,1402,1402,13365,349.99,45,100,88,1
2026-07-31T10:43:39.545Z,137493.832180,warmup,0,240,240,13365,53.404,31,0,0,1
2026-07-31T10:43:39.545Z,137493.832180,warmup,1,1402,1402,13365,349.978,45,100,88,1
2026-07-31T10:43:39.760Z,137494.047828,warmup,0,187,187,810,52.82,31,0,0,5
2026-07-31T10:43:39.760Z,137494.047828,warmup,1,1402,1402,13365,349.978,45,100,88,1
2026-07-31T10:43:39.966Z,137494.253699,warmup,0,187,187,810,52.82,31,0,0,5
2026-07-31T10:43:39.966Z,137494.253699,warmup,1,1410,1410,13365,349.99,46,100,88,1
2026-07-31T10:43:40.235Z,137494.522512,warmup,0,187,187,810,45.543,31,0,0,5
2026-07-31T10:43:40.235Z,137494.522512,warmup,1,1410,1410,13365,349.99,46,100,88,1
2026-07-31T10:43:40.473Z,137494.760092,warmup,0,187,187,810,45.543,31,0,0,5
2026-07-31T10:43:40.473Z,137494.760092,warmup,1,1395,1395,13365,349.995,45,100,88,1
2026-07-31T10:43:40.648Z,137494.935214,warmup,0,187,187,810,45.543,31,0,0,5
2026-07-31T10:43:40.648Z,137494.935214,warmup,1,1395,1395,13365,349.995,45,100,88,1
2026-07-31T10:43:40.835Z,137495.122162,warmup,0,187,187,810,45.543,31,0,0,5
2026-07-31T10:43:40.835Z,137495.122162,warmup,1,1395,1395,13365,349.995,45,100,88,1
2026-07-31T10:43:41.072Z,137495.359815,warmup,0,187,187,810,45.543,31,0,0,5
2026-07-31T10:43:41.072Z,137495.359815,warmup,1,1402,1402,13365,349.978,46,100,88,1
2026-07-31T10:43:41.286Z,137495.573681,warmup,0,180,180,810,20.372,31,0,0,8
2026-07-31T10:43:41.286Z,137495.573681,warmup,1,1402,1402,13365,349.978,46,100,88,1
2026-07-31T10:43:41.488Z,137495.775962,warmup,0,180,180,810,20.372,31,0,0,8
2026-07-31T10:43:41.488Z,137495.775962,warmup,1,1402,1402,13365,349.986,46,100,88,1
2026-07-31T10:43:41.730Z,137496.017338,warmup,0,180,180,13365,24.95,35,49,36,1
2026-07-31T10:43:41.730Z,137496.017338,warmup,1,1402,1402,13365,349.986,46,100,88,1
2026-07-31T10:43:41.939Z,137496.226469,warmup,0,180,180,13365,24.95,35,49,36,1
2026-07-31T10:43:41.939Z,137496.226469,warmup,1,1395,1395,13365,350.012,46,100,88,1
2026-07-31T10:43:42.188Z,137496.475072,warmup,0,1845,1845,13365,146.116,36,61,20,1
2026-07-31T10:43:42.188Z,137496.475072,warmup,1,1395,1395,13365,350.012,46,100,88,1
2026-07-31T10:43:42.441Z,137496.728360,warmup,0,1845,1845,13365,146.116,36,61,20,1
2026-07-31T10:43:42.441Z,137496.728360,warmup,1,1575,1575,13365,349.842,49,100,36,1
2026-07-31T10:43:42.629Z,137496.916391,warmup,0,1470,1470,13365,337.588,39,100,86,1
2026-07-31T10:43:42.629Z,137496.916391,warmup,1,1575,1575,13365,349.842,49,100,36,1
2026-07-31T10:43:42.832Z,137497.119302,warmup,0,1470,1470,13365,337.588,39,100,86,1
2026-07-31T10:43:42.832Z,137497.119302,warmup,1,1575,1575,13365,349.842,49,100,36,1
2026-07-31T10:43:43.044Z,137497.331320,warmup,0,1470,1470,13365,337.588,39,100,86,1
2026-07-31T10:43:43.044Z,137497.331320,warmup,1,1387,1387,13365,349.991,46,100,88,1
2026-07-31T10:43:43.240Z,137497.527653,warmup,0,1440,1440,13365,349.137,39,100,86,1
2026-07-31T10:43:43.240Z,137497.527653,warmup,1,1387,1387,13365,349.991,46,100,88,1
2026-07-31T10:43:43.458Z,137497.745743,warmup,0,1440,1440,13365,349.137,39,100,86,1
2026-07-31T10:43:43.458Z,137497.745743,warmup,1,1387,1387,13365,349.679,46,100,88,1
2026-07-31T10:43:43.728Z,137498.015411,warmup,0,1447,1447,13365,350.319,39,100,86,1
2026-07-31T10:43:43.728Z,137498.015411,warmup,1,1387,1387,13365,349.679,46,100,88,1
2026-07-31T10:43:43.918Z,137498.205140,warmup,0,1447,1447,13365,350.319,39,100,86,1
2026-07-31T10:43:43.918Z,137498.205140,warmup,1,1395,1395,13365,349.973,47,100,88,1
2026-07-31T10:43:44.096Z,137498.383233,warmup,0,1440,1440,13365,350.003,40,100,85,1
2026-07-31T10:43:44.096Z,137498.383233,warmup,1,1395,1395,13365,349.973,47,100,88,1
2026-07-31T10:43:44.272Z,137498.559537,warmup,0,1440,1440,13365,350.003,40,100,85,1
2026-07-31T10:43:44.272Z,137498.559537,warmup,1,1395,1395,13365,349.973,47,100,88,1
2026-07-31T10:43:44.532Z,137498.819776,warmup,0,1440,1440,13365,350.003,40,100,85,1
2026-07-31T10:43:44.532Z,137498.819776,warmup,1,1395,1395,13365,349.979,47,100,88,1
2026-07-31T10:43:44.800Z,137499.087217,warmup,0,1440,1440,13365,349.994,40,100,85,1
2026-07-31T10:43:44.800Z,137499.087217,warmup,1,1395,1395,13365,349.979,47,100,88,1
2026-07-31T10:43:45.041Z,137499.328852,warmup,0,1440,1440,13365,349.994,40,100,85,1
2026-07-31T10:43:45.041Z,137499.328852,warmup,1,1395,1395,13365,350.004,47,100,88,1
2026-07-31T10:43:45.298Z,137499.584979,warmup,0,1432,1432,13365,349.995,40,100,86,1
2026-07-31T10:43:45.298Z,137499.584979,warmup,1,1395,1395,13365,350.004,47,100,88,1
2026-07-31T10:43:45.505Z,137499.792533,warmup,0,1432,1432,13365,349.995,40,100,86,1
2026-07-31T10:43:45.505Z,137499.792533,warmup,1,1387,1387,13365,350.031,47,100,88,1
2026-07-31T10:43:45.699Z,137499.986242,warmup,0,1440,1440,13365,349.989,40,100,85,1
2026-07-31T10:43:45.699Z,137499.986242,warmup,1,1387,1387,13365,350.031,47,100,88,1
2026-07-31T10:43:45.909Z,137500.196309,warmup,0,1440,1440,13365,349.989,40,100,85,1
2026-07-31T10:43:45.909Z,137500.196309,warmup,1,1387,1387,13365,350.015,47,100,88,1
2026-07-31T10:43:46.153Z,137500.440652,warmup,0,1432,1432,13365,349.992,40,100,85,1
2026-07-31T10:43:46.153Z,137500.440652,warmup,1,1387,1387,13365,350.015,47,100,88,1
2026-07-31T10:43:46.369Z,137500.656652,warmup,0,1432,1432,13365,349.992,40,100,85,1
2026-07-31T10:43:46.369Z,137500.656652,warmup,1,1387,1387,13365,350.015,47,100,88,1
2026-07-31T10:43:46.630Z,137500.917044,warmup,0,1440,1440,13365,349.994,41,100,86,1
2026-07-31T10:43:46.630Z,137500.917044,warmup,1,1387,1387,13365,349.979,47,100,88,1
2026-07-31T10:43:46.869Z,137501.155994,warmup,0,1440,1440,13365,349.994,41,100,86,1
2026-07-31T10:43:46.869Z,137501.155994,warmup,1,1387,1387,13365,349.979,47,100,88,1
2026-07-31T10:43:47.131Z,137501.418516,warmup,0,1432,1432,13365,349.996,41,100,85,1
2026-07-31T10:43:47.131Z,137501.418516,warmup,1,1387,1387,13365,349.996,47,100,88,1
2026-07-31T10:43:47.309Z,137501.596091,warmup,0,1432,1432,13365,349.996,41,100,85,1
2026-07-31T10:43:47.309Z,137501.596091,warmup,1,1387,1387,13365,349.996,47,100,88,1
2026-07-31T10:43:47.506Z,137501.793893,warmup,0,1432,1432,13365,349.996,41,100,85,1
2026-07-31T10:43:47.506Z,137501.793893,warmup,1,1395,1395,13365,350.001,47,100,88,1
2026-07-31T10:43:47.686Z,137501.973175,warmup,0,1432,1432,13365,349.996,41,100,86,1
2026-07-31T10:43:47.686Z,137501.973175,warmup,1,1395,1395,13365,350.001,47,100,88,1
2026-07-31T10:43:47.951Z,137502.238758,warmup,0,1432,1432,13365,349.996,41,100,86,1
2026-07-31T10:43:47.951Z,137502.238758,warmup,1,1387,1387,13365,350.004,47,100,88,1
2026-07-31T10:43:48.139Z,137502.426640,warmup,0,1425,1425,13365,349.997,41,100,85,1
2026-07-31T10:43:48.139Z,137502.426640,warmup,1,1387,1387,13365,350.004,47,100,88,1
2026-07-31T10:43:48.322Z,137502.609140,warmup,0,1425,1425,13365,349.997,41,100,85,1
2026-07-31T10:43:48.322Z,137502.609140,warmup,1,1387,1387,13365,350.004,47,100,88,1
2026-07-31T10:43:48.567Z,137502.854468,warmup,0,1425,1425,13365,349.997,41,100,85,1
2026-07-31T10:43:48.567Z,137502.854468,warmup,1,1387,1387,13365,350.011,47,100,88,1
2026-07-31T10:43:48.752Z,137503.039026,warmup,0,1432,1432,13365,349.996,41,100,85,1
2026-07-31T10:43:48.752Z,137503.039026,warmup,1,1387,1387,13365,350.011,47,100,88,1
2026-07-31T10:43:49.020Z,137503.307651,warmup,0,1432,1432,13365,349.996,41,100,85,1
2026-07-31T10:43:49.020Z,137503.307651,warmup,1,1380,1380,13365,350.015,47,100,88,1
2026-07-31T10:43:49.268Z,137503.555874,warmup,0,1432,1432,13365,349.993,41,100,85,1
2026-07-31T10:43:49.268Z,137503.555874,warmup,1,1380,1380,13365,350.015,47,100,88,1
2026-07-31T10:43:49.442Z,137503.729801,warmup,0,1432,1432,13365,349.993,41,100,85,1
2026-07-31T10:43:49.442Z,137503.729801,warmup,1,1380,1380,13365,349.982,48,100,88,1
2026-07-31T10:43:49.711Z,137503.998096,warmup,0,1432,1432,13365,349.99,41,100,85,1
2026-07-31T10:43:49.711Z,137503.998096,warmup,1,1380,1380,13365,349.982,48,100,88,1
2026-07-31T10:43:49.933Z,137504.220599,warmup,0,1432,1432,13365,349.99,41,100,85,1
2026-07-31T10:43:49.933Z,137504.220599,warmup,1,1387,1387,13365,350.006,48,100,88,1
2026-07-31T10:43:50.205Z,137504.492386,warmup,0,1432,1432,13365,349.982,41,100,85,1
