ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T10:43:20.314Z,137474.60,warmup,0, 2026/07/31 06:43:20.338, 33, N/A, 57.79, 87.15, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:20.314Z,137474.60,warmup,1, 2026/07/31 06:43:20.344, 39, N/A, 265.56, 350.39, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 61753058864, 6894602, 280003, 0
2026-07-31T10:43:20.564Z,137474.85,warmup,0, 2026/07/31 06:43:20.589, 33, N/A, 88.04, 86.38, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:20.564Z,137474.85,warmup,1, 2026/07/31 06:43:20.594, 39, N/A, 351.74, 350.06, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 61753558876, 6894602, 280003, 0
2026-07-31T10:43:20.814Z,137475.10,warmup,0, 2026/07/31 06:43:20.839, 33, N/A, 88.04, 86.38, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:20.814Z,137475.10,warmup,1, 2026/07/31 06:43:20.844, 39, N/A, 351.74, 350.06, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 61753558876, 6894602, 280003, 0
2026-07-31T10:43:21.064Z,137475.35,warmup,0, 2026/07/31 06:43:21.089, 33, N/A, 87.71, 86.47, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:21.064Z,137475.35,warmup,1, 2026/07/31 06:43:21.096, 39, N/A, 350.01, 350.06, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 61754058855, 6894602, 280003, 0
2026-07-31T10:43:21.314Z,137475.60,warmup,0, 2026/07/31 06:43:21.339, 33, N/A, 87.71, 86.47, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:21.314Z,137475.60,warmup,1, 2026/07/31 06:43:21.345, 39, N/A, 350.01, 350.06, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 61754058855, 6894602, 280003, 0
2026-07-31T10:43:21.564Z,137475.85,warmup,0, 2026/07/31 06:43:21.590, 33, N/A, 87.64, 88.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:21.564Z,137475.85,warmup,1, 2026/07/31 06:43:21.595, 40, N/A, 350.01, 350.07, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 61754558863, 6894602, 280003, 0
2026-07-31T10:43:21.814Z,137476.10,warmup,0, 2026/07/31 06:43:21.839, 33, N/A, 87.64, 88.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:21.814Z,137476.10,warmup,1, 2026/07/31 06:43:21.844, 40, N/A, 350.01, 350.07, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 61754558863, 6894602, 280003, 0
2026-07-31T10:43:22.064Z,137476.35,warmup,0, 2026/07/31 06:43:22.089, 33, N/A, 87.64, 88.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:22.064Z,137476.35,warmup,1, 2026/07/31 06:43:22.096, 40, N/A, 349.99, 350.00, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 61755058867, 6894602, 280003, 0
2026-07-31T10:43:22.314Z,137476.60,warmup,0, 2026/07/31 06:43:22.338, 33, N/A, 87.64, 88.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:22.314Z,137476.60,warmup,1, 2026/07/31 06:43:22.344, 40, N/A, 349.99, 350.00, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 61755058867, 6894602, 280003, 0
2026-07-31T10:43:22.564Z,137476.85,warmup,0, 2026/07/31 06:43:22.588, 33, N/A, 86.28, 86.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:22.564Z,137476.85,warmup,1, 2026/07/31 06:43:22.594, 40, N/A, 350.00, 350.11, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 61755558863, 6894602, 280003, 0
2026-07-31T10:43:22.814Z,137477.10,warmup,0, 2026/07/31 06:43:22.838, 33, N/A, 86.28, 86.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:22.814Z,137477.10,warmup,1, 2026/07/31 06:43:22.844, 40, N/A, 350.00, 350.11, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 61755558863, 6894602, 280003, 0
2026-07-31T10:43:23.064Z,137477.35,warmup,0, 2026/07/31 06:43:23.089, 33, N/A, 86.28, 86.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:23.064Z,137477.35,warmup,1, 2026/07/31 06:43:23.096, 41, N/A, 349.98, 349.82, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 61756058872, 6894602, 280003, 0
2026-07-31T10:43:23.314Z,137477.60,warmup,0, 2026/07/31 06:43:23.339, 33, N/A, 86.28, 86.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:23.314Z,137477.60,warmup,1, 2026/07/31 06:43:23.345, 41, N/A, 349.98, 349.82, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 61756058872, 6894602, 280003, 0
2026-07-31T10:43:23.564Z,137477.85,warmup,0, 2026/07/31 06:43:23.589, 33, N/A, 86.37, 86.46, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:23.564Z,137477.85,warmup,1, 2026/07/31 06:43:23.594, 41, N/A, 349.99, 349.98, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 61756558869, 6894602, 280003, 0
2026-07-31T10:43:23.814Z,137478.10,warmup,0, 2026/07/31 06:43:23.839, 33, N/A, 86.37, 86.46, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:23.814Z,137478.10,warmup,1, 2026/07/31 06:43:23.845, 41, N/A, 349.99, 349.98, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 61756558869, 6894602, 280003, 0
2026-07-31T10:43:24.064Z,137478.35,warmup,0, 2026/07/31 06:43:24.090, 33, N/A, 86.37, 86.46, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:24.064Z,137478.35,warmup,1, 2026/07/31 06:43:24.097, 41, N/A, 349.98, 349.88, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 61757058916, 6894602, 280003, 0
2026-07-31T10:43:24.314Z,137478.60,warmup,0, 2026/07/31 06:43:24.338, 33, N/A, 86.37, 86.46, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:24.314Z,137478.60,warmup,1, 2026/07/31 06:43:24.344, 41, N/A, 349.98, 349.88, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 61757058916, 6894602, 280003, 0
2026-07-31T10:43:24.564Z,137478.85,warmup,0, 2026/07/31 06:43:24.589, 33, N/A, 86.38, 87.59, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:24.564Z,137478.85,warmup,1, 2026/07/31 06:43:24.595, 41, N/A, 349.98, 350.09, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 61757558853, 6894602, 280003, 0
2026-07-31T10:43:24.814Z,137479.10,warmup,0, 2026/07/31 06:43:24.839, 33, N/A, 86.38, 87.59, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:24.814Z,137479.10,warmup,1, 2026/07/31 06:43:24.844, 41, N/A, 349.98, 350.09, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 61757558853, 6894602, 280003, 0
2026-07-31T10:43:25.064Z,137479.35,warmup,0, 2026/07/31 06:43:25.089, 33, N/A, 86.54, 86.52, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:25.064Z,137479.35,warmup,1, 2026/07/31 06:43:25.096, 41, N/A, 349.99, 350.07, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 61758058890, 6894602, 280003, 0
2026-07-31T10:43:25.314Z,137479.60,warmup,0, 2026/07/31 06:43:25.344, 33, N/A, 86.54, 86.52, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:25.314Z,137479.60,warmup,1, 2026/07/31 06:43:25.350, 41, N/A, 349.99, 350.07, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 61758058890, 6894602, 280003, 0
2026-07-31T10:43:25.564Z,137479.85,warmup,0, 2026/07/31 06:43:25.589, 33, N/A, 86.88, 86.42, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:25.564Z,137479.85,warmup,1, 2026/07/31 06:43:25.594, 42, N/A, 350.00, 350.17, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 61758558851, 6894602, 280003, 0
2026-07-31T10:43:25.814Z,137480.10,warmup,0, 2026/07/31 06:43:25.838, 33, N/A, 86.88, 86.42, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:25.814Z,137480.10,warmup,1, 2026/07/31 06:43:25.844, 42, N/A, 350.00, 350.17, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 61758558851, 6894602, 280003, 0
2026-07-31T10:43:26.064Z,137480.35,warmup,0, 2026/07/31 06:43:26.089, 33, N/A, 86.88, 86.42, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:26.064Z,137480.35,warmup,1, 2026/07/31 06:43:26.096, 42, N/A, 349.99, 350.15, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 61759058870, 6894602, 280003, 0
2026-07-31T10:43:26.314Z,137480.60,warmup,0, 2026/07/31 06:43:26.338, 33, N/A, 86.88, 86.42, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:26.314Z,137480.60,warmup,1, 2026/07/31 06:43:26.343, 42, N/A, 349.99, 350.15, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 61759058870, 6894602, 280003, 0
2026-07-31T10:43:26.564Z,137480.85,warmup,0, 2026/07/31 06:43:26.589, 33, N/A, 86.42, 86.42, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:26.564Z,137480.85,warmup,1, 2026/07/31 06:43:26.595, 42, N/A, 349.99, 350.13, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 61759558866, 6894602, 280003, 0
2026-07-31T10:43:26.814Z,137481.10,warmup,0, 2026/07/31 06:43:26.839, 33, N/A, 86.42, 86.42, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:26.814Z,137481.10,warmup,1, 2026/07/31 06:43:26.845, 42, N/A, 349.99, 350.13, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 61759558866, 6894602, 280003, 0
2026-07-31T10:43:27.064Z,137481.35,warmup,0, 2026/07/31 06:43:27.090, 33, N/A, 86.42, 86.42, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:27.064Z,137481.35,warmup,1, 2026/07/31 06:43:27.097, 42, N/A, 350.00, 350.42, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 61760058854, 6894602, 280003, 0
2026-07-31T10:43:27.314Z,137481.60,warmup,0, 2026/07/31 06:43:27.339, 33, N/A, 86.42, 86.42, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:27.314Z,137481.60,warmup,1, 2026/07/31 06:43:27.345, 42, N/A, 350.00, 350.42, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 61760058854, 6894602, 280003, 0
2026-07-31T10:43:27.564Z,137481.85,warmup,0, 2026/07/31 06:43:27.589, 33, N/A, 86.40, 86.40, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:27.564Z,137481.85,warmup,1, 2026/07/31 06:43:27.594, 42, N/A, 349.99, 349.81, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 61760558899, 6894602, 280003, 0
2026-07-31T10:43:27.814Z,137482.10,warmup,0, 2026/07/31 06:43:27.839, 33, N/A, 86.40, 86.40, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:27.814Z,137482.10,warmup,1, 2026/07/31 06:43:27.844, 42, N/A, 349.99, 349.81, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 61760558899, 6894602, 280003, 0
2026-07-31T10:43:28.064Z,137482.35,warmup,0, 2026/07/31 06:43:28.089, 33, N/A, 86.40, 86.40, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:28.064Z,137482.35,warmup,1, 2026/07/31 06:43:28.096, 42, N/A, 349.98, 349.89, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 61761058858, 6894602, 280003, 0
2026-07-31T10:43:28.314Z,137482.60,warmup,0, 2026/07/31 06:43:28.339, 33, N/A, 86.40, 86.40, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:28.314Z,137482.60,warmup,1, 2026/07/31 06:43:28.344, 42, N/A, 349.98, 349.89, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 61761058858, 6894602, 280003, 0
2026-07-31T10:43:28.564Z,137482.85,warmup,0, 2026/07/31 06:43:28.588, 33, N/A, 86.46, 86.53, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:28.564Z,137482.85,warmup,1, 2026/07/31 06:43:28.594, 42, N/A, 350.00, 349.96, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 61761558856, 6894602, 280003, 0
2026-07-31T10:43:28.814Z,137483.10,warmup,0, 2026/07/31 06:43:28.839, 33, N/A, 86.46, 86.53, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:28.814Z,137483.10,warmup,1, 2026/07/31 06:43:28.845, 42, N/A, 350.00, 349.96, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 61761558856, 6894602, 280003, 0
2026-07-31T10:43:29.064Z,137483.35,warmup,0, 2026/07/31 06:43:29.090, 33, N/A, 86.46, 86.53, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:29.064Z,137483.35,warmup,1, 2026/07/31 06:43:29.097, 43, N/A, 349.99, 350.14, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 61762058858, 6894602, 280003, 0
2026-07-31T10:43:29.314Z,137483.60,warmup,0, 2026/07/31 06:43:29.338, 33, N/A, 86.46, 86.53, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:29.314Z,137483.60,warmup,1, 2026/07/31 06:43:29.344, 43, N/A, 349.99, 350.14, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 61762058858, 6894602, 280003, 0
2026-07-31T10:43:29.564Z,137483.85,warmup,0, 2026/07/31 06:43:29.589, 33, N/A, 86.63, 86.63, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:29.564Z,137483.85,warmup,1, 2026/07/31 06:43:29.594, 43, N/A, 350.00, 349.93, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 61762558888, 6894602, 280003, 0
2026-07-31T10:43:29.814Z,137484.10,warmup,0, 2026/07/31 06:43:29.839, 33, N/A, 86.63, 86.63, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:29.814Z,137484.10,warmup,1, 2026/07/31 06:43:29.844, 43, N/A, 350.00, 349.93, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 61762558888, 6894602, 280003, 0
2026-07-31T10:43:30.064Z,137484.35,warmup,0, 2026/07/31 06:43:30.089, 33, N/A, 86.63, 86.63, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:30.064Z,137484.35,warmup,1, 2026/07/31 06:43:30.096, 43, N/A, 349.97, 349.89, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 61763058878, 6894602, 280003, 0
2026-07-31T10:43:30.314Z,137484.60,warmup,0, 2026/07/31 06:43:30.339, 33, N/A, 86.63, 86.63, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:30.314Z,137484.60,warmup,1, 2026/07/31 06:43:30.345, 43, N/A, 349.97, 349.89, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 61763058878, 6894602, 280003, 0
2026-07-31T10:43:30.564Z,137484.85,warmup,0, 2026/07/31 06:43:30.589, 33, N/A, 86.75, 86.88, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:30.564Z,137484.85,warmup,1, 2026/07/31 06:43:30.595, 43, N/A, 349.99, 350.10, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 61763558855, 6894602, 280003, 0
2026-07-31T10:43:30.814Z,137485.10,warmup,0, 2026/07/31 06:43:30.839, 33, N/A, 86.75, 86.88, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:30.814Z,137485.10,warmup,1, 2026/07/31 06:43:30.845, 43, N/A, 349.99, 350.10, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 61763558855, 6894602, 280003, 0
2026-07-31T10:43:31.064Z,137485.35,warmup,0, 2026/07/31 06:43:31.089, 33, N/A, 86.75, 86.88, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 55040629687, 0, 0, 0
2026-07-31T10:43:31.064Z,137485.35,warmup,1, 2026/07/31 06:43:31.095, 43, N/A, 349.99, 349.92, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 61764058872, 6894602, 280003, 0
