ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T10:43:46.915Z,137501.20,warmup,,72.6,59.8,2926,36.9
2026-07-31T10:43:47.985Z,137502.27,warmup,,72.9,63.1,3063,36.9
2026-07-31T10:43:49.054Z,137503.34,warmup,,73.9,62.1,3532,36.9
2026-07-31T10:43:50.124Z,137504.41,warmup,,72.5,59.2,3403,36.9
2026-07-31T10:43:51.193Z,137505.48,warmup,,72.6,59.8,3243,36.9
2026-07-31T10:43:52.262Z,137506.55,warmup,,72.2,57.0,3070,36.9
2026-07-31T10:43:53.331Z,137507.61,warmup,,73.1,61.2,3305,36.9
2026-07-31T10:43:54.400Z,137508.68,warmup,,73.4,58.9,3019,36.9
2026-07-31T10:43:55.467Z,137509.75,warmup,,73.0,60.2,3188,36.9
2026-07-31T10:43:56.536Z,137510.82,warmup,,72.8,62.1,3436,36.9
2026-07-31T10:43:57.606Z,137511.89,warmup,,72.8,60.8,3117,36.9
2026-07-31T10:43:58.673Z,137512.96,warmup,,73.0,60.2,3396,36.9
2026-07-31T10:43:59.742Z,137514.03,warmup,,73.4,70.2,3218,36.9
2026-07-31T10:44:00.812Z,137515.10,warmup,,73.5,60.2,3362,36.9
2026-07-31T10:44:01.882Z,137516.17,warmup,,73.2,60.8,3176,36.9
2026-07-31T10:44:02.951Z,137517.23,warmup,,73.4,60.8,3128,36.9
2026-07-31T10:44:04.021Z,137518.30,warmup,,74.1,62.6,3543,36.9
2026-07-31T10:44:05.091Z,137519.37,warmup,,73.1,61.2,3724,36.9
2026-07-31T10:44:06.162Z,137520.45,warmup,,73.0,60.4,3983,36.9
2026-07-31T10:44:07.232Z,137521.52,warmup,,71.5,59.4,3143,36.9
2026-07-31T10:44:08.301Z,137522.58,warmup,,73.4,60.9,3434,36.9
2026-07-31T10:44:09.396Z,137523.68,warmup,,74.2,61.2,3069,36.9
2026-07-31T10:44:10.463Z,137524.75,warmup,,73.8,61.2,4344,36.9
2026-07-31T10:44:11.539Z,137525.82,warmup,,73.8,62.1,3161,36.9
2026-07-31T10:44:12.609Z,137526.89,warmup,,73.1,61.2,3014,36.9
2026-07-31T10:44:13.678Z,137527.96,warmup,,73.9,65.5,3051,36.9
2026-07-31T10:44:14.749Z,137529.03,warmup,,74.1,61.2,3287,36.9
2026-07-31T10:44:15.818Z,137530.10,warmup,,74.2,61.6,3769,36.9
2026-07-31T10:44:16.888Z,137531.17,warmup,,74.0,61.6,3148,36.9
2026-07-31T10:44:17.960Z,137532.24,warmup,,74.5,61.6,3189,36.9
2026-07-31T10:44:19.029Z,137533.31,warmup,,73.8,62.1,3573,36.9
2026-07-31T10:44:20.099Z,137534.38,warmup,,73.9,61.8,3452,36.9
2026-07-31T10:44:21.168Z,137535.45,warmup,,74.4,62.1,3133,36.9
2026-07-31T10:44:22.237Z,137536.52,warmup,,74.0,62.6,3737,36.9
2026-07-31T10:44:23.306Z,137537.59,warmup,,74.6,63.1,3424,36.9
2026-07-31T10:44:24.402Z,137538.69,warmup,,73.5,62.1,3099,36.9
2026-07-31T10:44:25.471Z,137539.75,warmup,,74.0,63.6,3142,36.9
2026-07-31T10:44:26.541Z,137540.82,warmup,,74.1,64.5,3357,36.9
2026-07-31T10:44:27.612Z,137541.90,warmup,,74.2,59.9,3224,36.9
2026-07-31T10:44:28.684Z,137542.97,warmup,,74.0,62.6,3940,36.9
2026-07-31T10:44:29.786Z,137544.07,warmup,,73.2,62.2,3674,36.9
2026-07-31T10:44:30.855Z,137545.14,warmup,,74.1,63.6,3905,36.9
2026-07-31T10:44:31.924Z,137546.21,warmup,,74.9,63.1,3343,36.9
2026-07-31T10:44:32.994Z,137547.28,warmup,,75.1,65.0,3153,36.9
2026-07-31T10:44:34.063Z,137548.35,warmup,,75.8,64.1,3488,36.9
2026-07-31T10:44:35.131Z,137549.41,warmup,,75.1,62.1,3532,36.9
2026-07-31T10:44:36.200Z,137550.48,warmup,,73.6,58.9,3123,36.9
2026-07-31T10:44:37.271Z,137551.55,warmup,,74.1,67.9,3838,36.9
2026-07-31T10:44:38.342Z,137552.63,warmup,,75.4,63.6,3494,36.9
2026-07-31T10:44:39.411Z,137553.69,warmup,,75.5,63.6,3119,36.9
2026-07-31T10:44:40.478Z,137554.76,warmup,,75.0,64.5,4590,36.9
2026-07-31T10:44:41.547Z,137555.83,warmup,,73.4,62.2,3239,36.9
2026-07-31T10:44:42.617Z,137556.90,warmup,,75.0,62.8,3234,36.9
2026-07-31T10:44:43.687Z,137557.97,warmup,,75.6,63.6,3075,36.9
2026-07-31T10:44:44.761Z,137559.04,warmup,,76.2,66.0,3575,36.9
2026-07-31T10:44:45.830Z,137560.11,warmup,,76.6,65.5,3767,36.9
2026-07-31T10:44:46.899Z,137561.18,warmup,,75.4,63.1,3123,36.9
2026-07-31T10:44:47.996Z,137562.28,warmup,,75.8,65.0,3533,36.9
2026-07-31T10:44:49.094Z,137563.38,warmup,,76.8,64.6,3424,36.9
2026-07-31T10:44:50.163Z,137564.45,warmup,,76.6,63.1,3307,36.9
2026-07-31T10:44:51.234Z,137565.52,warmup,,76.1,64.0,3213,36.9
2026-07-31T10:44:52.304Z,137566.59,warmup,,76.5,65.0,4000,36.9
2026-07-31T10:44:53.373Z,137567.66,warmup,,75.1,64.5,3352,36.9
2026-07-31T10:44:54.442Z,137568.73,warmup,,75.9,64.0,3061,36.9
2026-07-31T10:44:55.512Z,137569.80,warmup,,76.6,66.0,3368,36.9
2026-07-31T10:44:56.581Z,137570.86,warmup,,77.0,65.5,3356,36.9
2026-07-31T10:44:57.650Z,137571.93,warmup,,76.8,65.0,3138,36.9
2026-07-31T10:44:58.719Z,137573.00,warmup,,76.4,63.6,3161,36.9
2026-07-31T10:44:59.786Z,137574.07,warmup,,77.1,66.9,3343,36.9
2026-07-31T10:45:00.855Z,137575.14,warmup,,77.4,64.6,3758,36.9
2026-07-31T10:45:01.926Z,137576.21,warmup,,76.5,65.0,3086,36.9
2026-07-31T10:45:02.995Z,137577.28,warmup,,76.8,67.9,3068,36.9
2026-07-31T10:45:04.065Z,137578.35,warmup,,76.9,66.4,3449,36.9
2026-07-31T10:45:05.131Z,137579.41,warmup,,76.8,65.0,3428,36.9
2026-07-31T10:45:06.200Z,137580.48,warmup,,77.4,65.5,3073,36.9
2026-07-31T10:45:07.269Z,137581.55,warmup,,77.0,66.4,3526,36.9
2026-07-31T10:45:08.339Z,137582.62,warmup,,77.6,66.4,3311,36.9
2026-07-31T10:45:09.407Z,137583.69,warmup,,77.9,65.5,2837,36.9
2026-07-31T10:45:10.477Z,137584.76,warmup,,76.4,66.9,3267,36.9
2026-07-31T10:45:11.546Z,137585.83,warmup,,77.0,67.4,3342,36.9
2026-07-31T10:45:12.615Z,137586.90,warmup,,76.8,66.4,3139,36.9
2026-07-31T10:45:13.686Z,137587.97,warmup,,76.5,66.0,2818,36.9
2026-07-31T10:45:14.757Z,137589.04,warmup,,77.5,73.0,3332,36.9
2026-07-31T10:45:15.826Z,137590.11,warmup,,77.0,66.4,3728,36.9
2026-07-31T10:45:16.895Z,137591.18,warmup,,76.1,66.4,3399,36.9
2026-07-31T10:45:17.965Z,137592.25,warmup,,77.0,66.0,3091,36.9
2026-07-31T10:45:19.067Z,137593.35,warmup,,78.1,67.9,3576,36.9
2026-07-31T10:45:20.135Z,137594.42,measured,,77.8,66.4,3243,36.9
2026-07-31T10:45:21.204Z,137595.49,measured,,78.0,66.4,3218,36.9
2026-07-31T10:45:22.273Z,137596.56,measured,,76.6,66.4,3449,36.9
2026-07-31T10:45:23.342Z,137597.63,measured,,77.2,66.9,4042,36.9
2026-07-31T10:45:24.408Z,137598.69,measured,,75.9,66.4,3187,36.9
2026-07-31T10:45:25.479Z,137599.76,measured,,77.0,68.2,3033,36.9
2026-07-31T10:45:26.549Z,137600.83,measured,,77.5,67.9,3382,36.9
2026-07-31T10:45:27.618Z,137601.90,measured,,76.8,66.9,3370,36.9
2026-07-31T10:45:28.688Z,137602.97,measured,,77.8,66.9,3428,36.9
2026-07-31T10:45:29.757Z,137604.04,measured,,76.6,66.9,3617,36.9
2026-07-31T10:45:30.828Z,137605.11,measured,,78.1,68.2,3284,36.9
2026-07-31T10:45:31.894Z,137606.18,measured,,77.4,66.9,3059,36.9
2026-07-31T10:45:32.963Z,137607.25,measured,,77.4,66.5,3399,36.9
2026-07-31T10:45:34.033Z,137608.32,measured,,77.9,68.8,3538,36.9
2026-07-31T10:45:35.102Z,137609.39,measured,,77.4,67.4,4191,36.9
2026-07-31T10:45:36.171Z,137610.45,measured,,78.5,67.4,3246,36.9
2026-07-31T10:45:37.242Z,137611.53,measured,,78.4,68.2,3421,36.9
2026-07-31T10:45:38.314Z,137612.60,measured,,78.5,67.4,3650,36.9
2026-07-31T10:45:39.415Z,137613.70,measured,,78.0,67.9,3044,36.9
2026-07-31T10:45:40.485Z,137614.77,measured,,76.9,68.9,3064,36.9
2026-07-31T10:45:41.556Z,137615.84,measured,,77.6,67.4,3300,36.9
2026-07-31T10:45:42.627Z,137616.91,measured,,78.0,67.9,3199,36.9
2026-07-31T10:45:43.693Z,137617.98,measured,,78.6,68.2,3095,36.9
2026-07-31T10:45:44.762Z,137619.05,measured,,77.8,69.8,3432,36.9
2026-07-31T10:45:45.832Z,137620.12,measured,,78.1,68.8,3200,36.9
2026-07-31T10:45:46.901Z,137621.18,measured,,78.4,68.2,3262,36.9
2026-07-31T10:45:47.970Z,137622.25,measured,,78.6,67.9,3135,36.9
2026-07-31T10:45:49.040Z,137623.32,measured,,79.5,70.2,3301,36.9
2026-07-31T10:45:50.106Z,137624.39,measured,,79.0,68.4,3952,36.9
2026-07-31T10:45:51.175Z,137625.46,measured,,78.5,67.9,3512,36.9
2026-07-31T10:45:52.245Z,137626.53,measured,,78.5,70.6,3150,36.9
2026-07-31T10:45:53.314Z,137627.60,measured,,78.6,70.2,3405,36.9
2026-07-31T10:45:54.382Z,137628.67,measured,,79.5,68.8,3389,36.9
2026-07-31T10:45:55.451Z,137629.73,measured,,79.8,69.8,3177,36.9
2026-07-31T10:45:56.518Z,137630.80,measured,,78.4,69.2,3217,36.9
2026-07-31T10:45:57.588Z,137631.87,measured,,79.0,67.9,3292,36.9
2026-07-31T10:45:58.657Z,137632.94,measured,,79.5,68.8,3111,36.9
2026-07-31T10:45:59.727Z,137634.01,measured,,79.0,68.8,2895,36.9
2026-07-31T10:46:00.796Z,137635.08,measured,,79.8,69.2,3451,36.9
2026-07-31T10:46:01.893Z,137636.18,measured,,78.2,68.8,3405,36.9
2026-07-31T10:46:02.963Z,137637.25,measured,,79.1,73.5,3087,36.9
2026-07-31T10:46:04.032Z,137638.32,measured,,79.9,70.2,3625,36.9
2026-07-31T10:46:05.101Z,137639.38,measured,,79.4,69.8,3509,36.9
2026-07-31T10:46:06.172Z,137640.46,measured,,79.9,68.8,3299,36.9
2026-07-31T10:46:07.274Z,137641.56,measured,,78.8,67.9,3319,37.9
2026-07-31T10:46:08.376Z,137642.66,measured,,78.8,69.8,3130,37.9
2026-07-31T10:46:09.479Z,137643.76,measured,,79.5,70.6,3182,37.9
2026-07-31T10:46:10.548Z,137644.83,measured,,80.0,71.1,3108,37.9
2026-07-31T10:46:11.619Z,137645.90,measured,,80.0,69.8,3727,37.9
2026-07-31T10:46:12.688Z,137646.97,measured,,80.1,68.9,3619,37.9
2026-07-31T10:46:13.761Z,137648.04,measured,,79.2,71.1,3258,37.9
2026-07-31T10:46:14.833Z,137649.12,measured,,80.2,70.6,3304,37.9
2026-07-31T10:46:15.903Z,137650.19,measured,,80.5,70.2,2918,37.9
2026-07-31T10:46:16.972Z,137651.26,measured,,79.8,69.8,3121,37.9
2026-07-31T10:46:18.041Z,137652.32,measured,,80.2,71.1,3395,37.9
2026-07-31T10:46:19.108Z,137653.39,measured,,79.1,68.9,3543,37.9
2026-07-31T10:46:20.177Z,137654.46,measured,,79.4,70.2,2944,37.9
2026-07-31T10:46:21.246Z,137655.53,measured,,80.1,70.6,3380,37.9
2026-07-31T10:46:22.318Z,137656.60,measured,,79.5,69.8,3515,37.9
2026-07-31T10:46:23.387Z,137657.67,measured,,79.1,69.8,3172,37.9
2026-07-31T10:46:24.456Z,137658.74,measured,,79.2,70.2,3425,37.9
2026-07-31T10:46:25.525Z,137659.81,measured,,79.6,71.6,3235,37.9
2026-07-31T10:46:26.595Z,137660.88,measured,,80.2,70.6,3240,37.9
2026-07-31T10:46:27.661Z,137661.94,measured,,79.9,69.8,4037,37.9
2026-07-31T10:46:28.730Z,137663.01,measured,,79.8,68.9,3203,37.9
2026-07-31T10:46:29.827Z,137664.11,measured,,80.1,70.6,3177,37.9
2026-07-31T10:46:30.923Z,137665.21,measured,,79.8,70.2,3093,37.9
2026-07-31T10:46:31.993Z,137666.28,measured,,79.9,68.2,3206,37.9
2026-07-31T10:46:33.062Z,137667.35,measured,,80.5,71.1,3402,37.9
2026-07-31T10:46:34.133Z,137668.42,measured,,81.2,71.1,3394,37.9
2026-07-31T10:46:35.200Z,137669.48,measured,,81.2,70.2,3302,37.9
2026-07-31T10:46:36.269Z,137670.55,measured,,80.2,70.6,3287,37.9
2026-07-31T10:46:37.365Z,137671.65,measured,,80.8,71.6,3237,37.9
2026-07-31T10:46:38.434Z,137672.72,measured,,80.2,71.1,2974,37.9
2026-07-31T10:46:39.501Z,137673.78,measured,,80.9,72.1,3250,37.9
2026-07-31T10:46:40.570Z,137674.85,measured,,80.4,67.4,3358,37.9
2026-07-31T10:46:41.640Z,137675.92,measured,,79.9,71.1,3514,37.9
2026-07-31T10:46:42.736Z,137677.02,measured,,80.6,72.1,3996,37.9
2026-07-31T10:46:43.805Z,137678.09,measured,,80.5,71.6,3243,37.9
2026-07-31T10:46:44.874Z,137679.16,measured,,81.2,71.1,3020,37.9
2026-07-31T10:46:45.943Z,137680.23,measured,,81.4,69.2,4455,37.9
2026-07-31T10:46:47.012Z,137681.30,measured,,80.4,70.6,3654,37.9
2026-07-31T10:46:48.107Z,137682.39,measured,,80.5,72.1,3295,37.9
2026-07-31T10:46:49.176Z,137683.46,measured,,80.5,70.2,2924,37.9
2026-07-31T10:46:50.243Z,137684.53,measured,,80.6,71.1,3267,37.9
2026-07-31T10:46:51.312Z,137685.60,measured,,81.2,73.0,3568,37.9
2026-07-31T10:46:52.382Z,137686.66,measured,,80.8,71.6,3110,37.9
2026-07-31T10:46:53.451Z,137687.73,measured,,79.9,73.0,3068,37.9
2026-07-31T10:46:54.520Z,137688.80,measured,,80.8,72.1,3216,37.9
2026-07-31T10:46:55.589Z,137689.87,measured,,81.5,72.6,3423,37.9
2026-07-31T10:46:56.658Z,137690.94,measured,,81.8,71.6,3331,37.9
2026-07-31T10:46:57.727Z,137692.01,measured,,81.5,72.1,3075,37.9
2026-07-31T10:46:58.797Z,137693.08,measured,,81.1,73.0,3880,37.9
2026-07-31T10:46:59.866Z,137694.15,measured,,80.9,72.1,3193,37.9
2026-07-31T10:47:00.937Z,137695.22,measured,,81.4,71.6,3260,37.9
2026-07-31T10:47:02.006Z,137696.29,measured,,81.0,72.6,3562,37.9
2026-07-31T10:47:03.078Z,137697.36,measured,,81.6,72.1,3482,37.9
2026-07-31T10:47:04.147Z,137698.43,measured,,82.0,71.6,3606,37.9
2026-07-31T10:47:05.216Z,137699.50,measured,,80.9,71.6,3174,37.9
2026-07-31T10:47:06.285Z,137700.57,measured,,81.2,73.0,3290,37.9
2026-07-31T10:47:07.355Z,137701.64,measured,,81.1,71.1,3009,37.9
2026-07-31T10:47:08.426Z,137702.71,measured,,81.4,70.8,2951,37.9
2026-07-31T10:47:09.497Z,137703.78,measured,,80.6,72.6,3543,37.9
2026-07-31T10:47:10.571Z,137704.85,measured,,80.2,72.1,3216,37.9
2026-07-31T10:47:11.639Z,137705.92,measured,,80.9,72.1,2996,37.9
2026-07-31T10:47:12.735Z,137707.02,measured,,81.5,73.0,3177,37.9
2026-07-31T10:47:13.802Z,137708.09,measured,,81.9,73.0,3267,37.9
2026-07-31T10:47:14.871Z,137709.15,measured,,81.6,72.1,3129,37.9
2026-07-31T10:47:15.940Z,137710.22,measured,,81.5,72.1,3650,37.9
2026-07-31T10:47:17.010Z,137711.29,measured,,80.9,72.6,3501,37.9
2026-07-31T10:47:18.106Z,137712.39,measured,,81.5,72.6,3574,37.9
2026-07-31T10:47:19.176Z,137713.46,measured,,82.0,72.1,3173,37.9
2026-07-31T10:47:20.245Z,137714.53,measured,,81.4,71.6,3052,37.9
2026-07-31T10:47:21.315Z,137715.60,measured,,82.1,73.5,3635,37.9
2026-07-31T10:47:22.385Z,137716.67,measured,,81.4,73.5,3122,37.9
2026-07-31T10:47:23.454Z,137717.74,measured,,81.8,74.0,3023,37.9
2026-07-31T10:47:24.523Z,137718.81,measured,,81.4,72.1,3439,37.9
2026-07-31T10:47:25.592Z,137719.88,measured,,81.0,72.6,3199,37.9
2026-07-31T10:47:26.662Z,137720.95,measured,,82.0,73.0,3625,37.9
2026-07-31T10:47:27.731Z,137722.01,measured,,81.2,73.0,3647,37.9
2026-07-31T10:47:28.826Z,137723.11,measured,,82.1,74.0,3620,37.9
2026-07-31T10:47:29.896Z,137724.18,measured,,82.4,73.0,3064,37.9
2026-07-31T10:47:30.962Z,137725.25,measured,,81.5,72.6,3054,38.9
2026-07-31T10:47:32.032Z,137726.32,measured,,81.4,74.0,3416,38.9
2026-07-31T10:47:33.101Z,137727.38,measured,,81.0,73.0,3386,38.9
2026-07-31T10:47:34.170Z,137728.45,measured,,81.1,72.6,3291,38.9
2026-07-31T10:47:35.240Z,137729.52,measured,,81.6,74.0,2994,38.9
2026-07-31T10:47:36.307Z,137730.59,measured,,81.0,72.6,3450,38.9
2026-07-31T10:47:37.378Z,137731.66,measured,,81.5,72.1,3015,38.9
2026-07-31T10:47:38.449Z,137732.73,measured,,81.1,71.6,2984,38.9
2026-07-31T10:47:39.520Z,137733.80,measured,,80.5,74.5,3406,38.9
2026-07-31T10:47:40.591Z,137734.87,measured,,81.8,74.0,3221,38.9
2026-07-31T10:47:41.659Z,137735.94,measured,,81.1,72.6,3098,38.9
2026-07-31T10:47:42.730Z,137737.01,measured,,81.5,74.0,3088,38.9
2026-07-31T10:47:43.802Z,137738.09,measured,,81.9,74.0,3380,38.9
2026-07-31T10:47:44.905Z,137739.19,measured,,81.4,73.5,3501,38.9
2026-07-31T10:47:45.974Z,137740.26,measured,,82.1,74.5,2972,38.9
2026-07-31T10:47:47.043Z,137741.33,measured,,81.5,73.5,3539,38.9
2026-07-31T10:47:48.110Z,137742.39,measured,,82.2,73.5,3090,38.9
2026-07-31T10:47:49.181Z,137743.46,measured,,82.6,73.5,3175,38.9
2026-07-31T10:47:50.251Z,137744.53,measured,,82.5,73.5,3345,38.9
2026-07-31T10:47:51.321Z,137745.60,measured,,82.0,74.0,3242,38.9
2026-07-31T10:47:52.390Z,137746.67,measured,,81.9,73.5,3035,38.9
2026-07-31T10:47:53.460Z,137747.74,measured,,81.6,74.5,3170,38.9
2026-07-31T10:47:54.531Z,137748.81,measured,,82.2,74.5,3705,38.9
2026-07-31T10:47:55.600Z,137749.88,measured,,82.4,72.6,4532,38.9
2026-07-31T10:47:56.670Z,137750.95,measured,,81.2,73.5,2987,38.9
2026-07-31T10:47:57.740Z,137752.02,measured,,81.8,73.0,2997,38.9
2026-07-31T10:47:58.809Z,137753.09,measured,,82.6,74.5,3228,38.9
2026-07-31T10:47:59.876Z,137754.16,measured,,82.2,73.5,3132,38.9
2026-07-31T10:48:00.945Z,137755.23,measured,,82.5,73.5,3094,38.9
2026-07-31T10:48:02.041Z,137756.32,measured,,81.6,73.0,3940,38.9
2026-07-31T10:48:03.110Z,137757.39,measured,,82.1,72.6,3434,38.9
2026-07-31T10:48:04.179Z,137758.46,measured,,82.5,73.5,3048,38.9
2026-07-31T10:48:05.248Z,137759.53,measured,,82.6,73.5,3235,38.9
2026-07-31T10:48:06.319Z,137760.60,measured,,82.6,74.0,3465,38.9
2026-07-31T10:48:07.388Z,137761.67,measured,,82.4,74.5,3625,38.9
2026-07-31T10:48:08.457Z,137762.74,measured,,81.8,79.6,3013,38.9
2026-07-31T10:48:09.554Z,137763.84,measured,,82.9,74.5,3268,38.9
2026-07-31T10:48:10.623Z,137764.91,measured,,82.9,84.9,3403,38.9
2026-07-31T10:48:12.078Z,137766.36,measured,,83.4,74.9,3940,38.9
2026-07-31T10:48:13.147Z,137767.43,measured,,82.8,74.5,4189,38.9
2026-07-31T10:48:14.242Z,137768.53,measured,,82.0,74.5,2970,38.9
2026-07-31T10:48:15.312Z,137769.59,measured,,82.8,75.9,3296,38.9
2026-07-31T10:48:16.381Z,137770.66,measured,,82.9,74.0,3151,38.9
2026-07-31T10:48:17.450Z,137771.73,measured,,83.0,74.5,3212,38.9
2026-07-31T10:48:18.520Z,137772.80,measured,,83.0,75.4,3099,38.9
2026-07-31T10:48:19.616Z,137773.90,measured,,81.8,73.5,2996,38.9
2026-07-31T10:48:20.686Z,137774.97,measured,,82.5,74.0,3144,38.9
2026-07-31T10:48:21.755Z,137776.04,measured,,83.5,74.5,4007,38.9
2026-07-31T10:48:22.825Z,137777.11,measured,,83.5,74.5,3516,38.9
2026-07-31T10:48:23.893Z,137778.18,measured,,83.1,73.0,2973,38.9
2026-07-31T10:48:24.963Z,137779.25,measured,,82.8,73.5,3365,38.9
2026-07-31T10:48:26.030Z,137780.31,measured,,83.2,78.2,3593,38.9
2026-07-31T10:48:27.099Z,137781.38,measured,,83.5,74.5,3406,38.9
2026-07-31T10:48:28.168Z,137782.45,measured,,83.8,74.0,3306,38.9
2026-07-31T10:48:29.239Z,137783.52,measured,,83.4,74.5,3068,38.9
2026-07-31T10:48:30.310Z,137784.59,measured,,83.1,75.4,3206,38.9
2026-07-31T10:48:31.379Z,137785.66,measured,,82.4,73.5,3151,38.9
2026-07-31T10:48:32.448Z,137786.73,measured,,82.6,74.9,2863,38.9
2026-07-31T10:48:33.518Z,137787.80,measured,,83.2,80.6,3671,38.9
2026-07-31T10:48:34.588Z,137788.87,measured,,83.2,74.5,3231,38.9
2026-07-31T10:48:35.656Z,137789.94,measured,,83.4,74.5,3368,38.9
2026-07-31T10:48:36.725Z,137791.01,measured,,82.6,74.9,4229,38.9
2026-07-31T10:48:37.792Z,137792.08,measured,,83.2,75.4,4093,38.9
2026-07-31T10:48:38.861Z,137793.14,measured,,83.6,74.9,3783,38.9
2026-07-31T10:48:39.932Z,137794.22,measured,,83.5,74.9,4233,38.9
2026-07-31T10:48:41.001Z,137795.28,measured,,83.2,75.4,3501,38.9
2026-07-31T10:48:42.070Z,137796.35,measured,,83.2,73.5,4433,38.9
2026-07-31T10:48:43.139Z,137797.42,measured,,83.1,74.0,3449,38.9
2026-07-31T10:48:44.208Z,137798.49,measured,,83.1,74.5,3239,38.9
2026-07-31T10:48:45.304Z,137799.59,measured,,83.5,74.9,3303,38.9
2026-07-31T10:48:46.374Z,137800.66,measured,,83.6,74.5,3101,38.9
2026-07-31T10:48:47.444Z,137801.73,measured,,82.8,74.0,3262,38.9
2026-07-31T10:48:48.513Z,137802.80,measured,,82.1,74.0,3137,38.9
2026-07-31T10:48:49.583Z,137803.87,measured,,82.1,74.5,3219,38.9
2026-07-31T10:48:50.652Z,137804.94,measured,,82.8,73.5,3176,38.9
2026-07-31T10:48:51.721Z,137806.00,measured,,83.0,75.4,3120,38.9
2026-07-31T10:48:52.790Z,137807.07,measured,,83.1,75.4,4097,39.9
2026-07-31T10:48:53.886Z,137808.17,measured,,82.6,74.5,2987,39.9
2026-07-31T10:48:54.982Z,137809.27,measured,,82.8,75.4,2997,39.9
2026-07-31T10:48:56.051Z,137810.33,measured,,82.9,74.9,3337,39.9
2026-07-31T10:48:57.121Z,137811.40,measured,,83.2,74.9,3463,39.9
2026-07-31T10:48:58.187Z,137812.47,measured,,83.1,74.5,3427,39.9
2026-07-31T10:48:59.257Z,137813.54,measured,,82.5,75.4,3466,39.9
2026-07-31T10:49:00.353Z,137814.64,measured,,82.2,75.4,3450,39.9
2026-07-31T10:49:01.423Z,137815.71,measured,,83.4,74.5,3015,39.9
2026-07-31T10:49:02.492Z,137816.78,measured,,83.2,75.4,3175,39.9
2026-07-31T10:49:03.562Z,137817.84,measured,,83.9,76.4,3173,39.9
2026-07-31T10:49:04.628Z,137818.91,measured,,84.2,74.9,3173,39.9
2026-07-31T10:49:05.697Z,137819.98,measured,,83.0,75.4,3928,39.9
2026-07-31T10:49:06.767Z,137821.05,measured,,83.2,75.4,3265,39.9
2026-07-31T10:49:07.837Z,137822.12,measured,,83.5,75.9,3591,39.9
2026-07-31T10:49:08.906Z,137823.19,measured,,83.6,74.5,3116,39.9
2026-07-31T10:49:09.976Z,137824.26,measured,,83.9,81.1,4098,39.9
2026-07-31T10:49:11.045Z,137825.33,measured,,83.0,74.5,3783,39.9
2026-07-31T10:49:12.114Z,137826.40,measured,,83.5,75.4,3366,39.9
2026-07-31T10:49:13.184Z,137827.47,measured,,83.4,74.9,3042,39.9
2026-07-31T10:49:14.253Z,137828.54,measured,,83.2,75.9,3141,39.9
2026-07-31T10:49:15.323Z,137829.61,measured,,84.0,75.9,3487,39.9
2026-07-31T10:49:16.393Z,137830.68,measured,,83.5,74.0,3370,39.9
2026-07-31T10:49:17.463Z,137831.75,measured,,82.6,75.4,3271,39.9
