ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T04:12:40.960Z,114035.247751,warmup,1,1080,1080,13365,299.981,36,100,75,1
2026-07-31T04:12:41.173Z,114035.460094,warmup,0,180,180,405,22.092,26,0,0,8
2026-07-31T04:12:41.173Z,114035.460094,warmup,1,1087,1087,13365,299.943,36,100,75,1
2026-07-31T04:12:41.378Z,114035.665763,warmup,0,180,180,405,22.092,26,0,0,8
2026-07-31T04:12:41.378Z,114035.665763,warmup,1,1087,1087,13365,299.943,36,100,75,1
2026-07-31T04:12:41.644Z,114035.931485,warmup,0,180,180,405,22.092,26,0,0,8
2026-07-31T04:12:41.644Z,114035.931485,warmup,1,1087,1087,13365,299.943,36,100,75,1
2026-07-31T04:12:41.824Z,114036.111048,warmup,0,180,180,405,22.092,26,0,0,8
2026-07-31T04:12:41.824Z,114036.111048,warmup,1,1080,1080,13365,299.979,36,100,75,1
2026-07-31T04:12:42.054Z,114036.341154,warmup,0,180,180,405,22.092,26,0,0,8
2026-07-31T04:12:42.054Z,114036.341154,warmup,1,1080,1080,13365,299.979,36,100,75,1
2026-07-31T04:12:42.271Z,114036.558739,warmup,0,180,180,405,21.973,26,0,0,8
2026-07-31T04:12:42.271Z,114036.558739,warmup,1,1080,1080,13365,299.996,36,100,75,1
2026-07-31T04:12:42.545Z,114036.832902,warmup,0,180,180,405,21.973,26,0,0,8
2026-07-31T04:12:42.545Z,114036.832902,warmup,1,1080,1080,13365,299.996,36,100,75,1
2026-07-31T04:12:42.771Z,114037.058566,warmup,0,180,180,405,21.973,26,0,0,8
2026-07-31T04:12:42.771Z,114037.058566,warmup,1,1080,1080,13365,299.991,36,100,75,1
2026-07-31T04:12:43.044Z,114037.331275,warmup,0,180,180,405,21.973,26,0,0,8
2026-07-31T04:12:43.044Z,114037.331275,warmup,1,1080,1080,13365,299.991,36,100,75,1
2026-07-31T04:12:43.274Z,114037.561524,warmup,0,180,180,405,22.501,26,0,0,8
2026-07-31T04:12:43.274Z,114037.561524,warmup,1,1080,1080,13365,299.989,36,100,75,1
2026-07-31T04:12:43.509Z,114037.796634,warmup,0,180,180,405,22.501,26,0,0,8
2026-07-31T04:12:43.509Z,114037.796634,warmup,1,1080,1080,13365,299.989,36,100,75,1
2026-07-31T04:12:43.725Z,114038.011983,warmup,0,180,180,405,22.501,26,0,0,8
2026-07-31T04:12:43.725Z,114038.011983,warmup,1,1080,1080,13365,300.001,36,100,75,1
2026-07-31T04:12:43.937Z,114038.224049,warmup,0,180,180,405,22.501,26,0,0,8
2026-07-31T04:12:43.937Z,114038.224049,warmup,1,1080,1080,13365,300.001,36,100,75,1
2026-07-31T04:12:44.164Z,114038.451904,warmup,0,180,180,405,22.346,26,0,0,8
2026-07-31T04:12:44.164Z,114038.451904,warmup,1,1080,1080,13365,300.001,36,100,75,1
2026-07-31T04:12:44.367Z,114038.654732,warmup,0,180,180,405,22.346,26,0,0,8
2026-07-31T04:12:44.367Z,114038.654732,warmup,1,1080,1080,13365,299.98,37,100,75,1
2026-07-31T04:12:44.556Z,114038.843360,warmup,0,180,180,405,22.346,26,0,0,8
2026-07-31T04:12:44.556Z,114038.843360,warmup,1,1080,1080,13365,299.98,37,100,75,1
2026-07-31T04:12:44.828Z,114039.115628,warmup,0,180,180,405,22.346,26,0,0,8
2026-07-31T04:12:44.828Z,114039.115628,warmup,1,1080,1080,13365,299.991,37,100,75,1
2026-07-31T04:12:45.090Z,114039.377940,warmup,0,180,180,405,22.346,26,0,0,8
2026-07-31T04:12:45.090Z,114039.377940,warmup,1,1080,1080,13365,299.991,37,100,75,1
2026-07-31T04:12:45.301Z,114039.588576,warmup,0,180,180,405,22.069,26,0,0,8
2026-07-31T04:12:45.301Z,114039.588576,warmup,1,1080,1080,13365,299.988,37,100,75,1
2026-07-31T04:12:45.520Z,114039.807028,warmup,0,180,180,405,22.069,26,0,0,8
2026-07-31T04:12:45.520Z,114039.807028,warmup,1,1080,1080,13365,299.988,37,100,75,1
2026-07-31T04:12:45.789Z,114040.076450,warmup,0,202,202,405,24.067,26,0,0,8
2026-07-31T04:12:45.789Z,114040.076450,warmup,1,1080,1080,13365,300.017,37,100,75,1
2026-07-31T04:12:46.014Z,114040.301571,warmup,0,202,202,405,24.067,26,0,0,8
2026-07-31T04:12:46.014Z,114040.301571,warmup,1,1080,1080,13365,300.017,37,100,75,1
2026-07-31T04:12:46.245Z,114040.532147,warmup,0,180,180,405,26.81,26,0,0,8
2026-07-31T04:12:46.245Z,114040.532147,warmup,1,1087,1087,13365,299.992,37,100,75,1
2026-07-31T04:12:46.478Z,114040.765590,warmup,0,180,180,405,26.81,26,0,0,8
2026-07-31T04:12:46.478Z,114040.765590,warmup,1,1087,1087,13365,299.992,37,100,75,1
2026-07-31T04:12:46.750Z,114041.037118,warmup,0,180,180,405,26.926,26,0,0,8
2026-07-31T04:12:46.750Z,114041.037118,warmup,1,1080,1080,13365,299.995,37,100,75,1
2026-07-31T04:12:46.962Z,114041.249328,warmup,0,180,180,405,26.926,26,0,0,8
2026-07-31T04:12:46.962Z,114041.249328,warmup,1,1080,1080,13365,299.995,37,100,75,1
2026-07-31T04:12:47.209Z,114041.496741,warmup,0,180,180,405,26.926,26,0,0,8
2026-07-31T04:12:47.209Z,114041.496741,warmup,1,1072,1072,13365,300.018,37,100,75,1
2026-07-31T04:12:47.391Z,114041.678625,warmup,0,180,180,405,26.926,26,0,0,8
2026-07-31T04:12:47.391Z,114041.678625,warmup,1,1072,1072,13365,300.018,37,100,75,1
2026-07-31T04:12:47.596Z,114041.883322,warmup,0,180,180,405,26.926,26,0,0,8
2026-07-31T04:12:47.596Z,114041.883322,warmup,1,1072,1072,13365,300.018,37,100,75,1
2026-07-31T04:12:47.807Z,114042.094710,warmup,0,180,180,405,21.791,26,0,0,8
2026-07-31T04:12:47.807Z,114042.094710,warmup,1,1072,1072,13365,299.997,37,100,75,1
2026-07-31T04:12:48.031Z,114042.318362,warmup,0,180,180,405,21.791,26,0,0,8
2026-07-31T04:12:48.031Z,114042.318362,warmup,1,1072,1072,13365,299.997,37,100,75,1
2026-07-31T04:12:48.247Z,114042.534138,warmup,0,180,180,405,21.791,26,0,0,8
2026-07-31T04:12:48.247Z,114042.534138,warmup,1,1072,1072,13365,299.993,38,100,75,1
2026-07-31T04:12:48.442Z,114042.729323,warmup,0,180,180,405,21.791,26,0,0,8
2026-07-31T04:12:48.442Z,114042.729323,warmup,1,1072,1072,13365,299.993,38,100,75,1
2026-07-31T04:12:48.646Z,114042.933514,warmup,0,180,180,405,22.318,26,0,0,8
2026-07-31T04:12:48.646Z,114042.933514,warmup,1,1072,1072,13365,299.993,38,100,75,1
2026-07-31T04:12:48.913Z,114043.200276,warmup,0,180,180,405,22.318,26,0,0,8
2026-07-31T04:12:48.913Z,114043.200276,warmup,1,1072,1072,13365,299.985,38,100,75,1
2026-07-31T04:12:49.166Z,114043.453755,warmup,0,180,180,405,22.318,26,0,0,8
2026-07-31T04:12:49.166Z,114043.453755,warmup,1,1072,1072,13365,299.985,38,100,75,1
2026-07-31T04:12:49.371Z,114043.658624,warmup,0,180,180,405,22.318,26,0,0,8
2026-07-31T04:12:49.371Z,114043.658624,warmup,1,1072,1072,13365,299.984,38,100,75,1
2026-07-31T04:12:49.555Z,114043.842564,warmup,0,180,180,405,22.318,26,0,0,8
2026-07-31T04:12:49.555Z,114043.842564,warmup,1,1072,1072,13365,299.984,38,100,75,1
2026-07-31T04:12:49.795Z,114044.082785,warmup,0,180,180,405,21.864,26,0,0,8
2026-07-31T04:12:49.795Z,114044.082785,warmup,1,1072,1072,13365,300.007,38,100,75,1
2026-07-31T04:12:50.068Z,114044.355509,warmup,0,180,180,405,21.864,26,0,0,8
2026-07-31T04:12:50.068Z,114044.355509,warmup,1,1072,1072,13365,300.007,38,100,75,1
2026-07-31T04:12:50.295Z,114044.582557,warmup,0,180,180,405,21.864,26,0,0,8
2026-07-31T04:12:50.295Z,114044.582557,warmup,1,1072,1072,13365,300.006,38,100,75,1
2026-07-31T04:12:50.557Z,114044.844363,warmup,0,180,180,405,21.864,26,0,0,8
2026-07-31T04:12:50.557Z,114044.844363,warmup,1,1072,1072,13365,300.006,38,100,75,1
2026-07-31T04:12:50.813Z,114045.100283,warmup,0,180,180,405,21.82,26,0,0,8
2026-07-31T04:12:50.813Z,114045.100283,warmup,1,1072,1072,13365,300.012,38,100,75,1
2026-07-31T04:12:51.061Z,114045.348552,warmup,0,180,180,405,21.82,26,0,0,8
2026-07-31T04:12:51.061Z,114045.348552,warmup,1,1072,1072,13365,300.012,38,100,75,1
2026-07-31T04:12:51.319Z,114045.606620,warmup,0,180,180,405,21.82,26,0,0,8
2026-07-31T04:12:51.319Z,114045.606620,warmup,1,1072,1072,13365,299.999,38,100,75,1
2026-07-31T04:12:51.551Z,114045.838366,warmup,0,180,180,405,21.82,26,0,0,8
2026-07-31T04:12:51.551Z,114045.838366,warmup,1,1072,1072,13365,299.999,38,100,75,1
2026-07-31T04:12:51.727Z,114046.014399,warmup,0,180,180,405,22.167,26,0,0,8
2026-07-31T04:12:51.727Z,114046.014399,warmup,1,1072,1072,13365,299.975,38,100,75,1
2026-07-31T04:12:51.974Z,114046.261707,warmup,0,180,180,405,22.167,26,0,0,8
2026-07-31T04:12:51.974Z,114046.261707,warmup,1,1072,1072,13365,299.975,38,100,75,1
2026-07-31T04:12:52.163Z,114046.450275,warmup,0,180,180,405,22.167,26,0,0,8
2026-07-31T04:12:52.163Z,114046.450275,warmup,1,1072,1072,13365,299.975,38,100,75,1
2026-07-31T04:12:52.377Z,114046.664947,warmup,0,180,180,405,22.167,26,0,0,8
2026-07-31T04:12:52.377Z,114046.664947,warmup,1,1080,1080,13365,299.992,39,100,75,1
2026-07-31T04:12:52.583Z,114046.870106,warmup,0,180,180,405,22.167,26,0,0,8
2026-07-31T04:12:52.583Z,114046.870106,warmup,1,1080,1080,13365,299.992,39,100,75,1
2026-07-31T04:12:52.849Z,114047.136548,warmup,0,187,187,405,23.678,26,0,0,8
2026-07-31T04:12:52.849Z,114047.136548,warmup,1,1072,1072,13365,299.99,39,100,75,1
2026-07-31T04:12:53.118Z,114047.405279,warmup,0,187,187,405,23.678,26,0,0,8
2026-07-31T04:12:53.118Z,114047.405279,warmup,1,1072,1072,13365,299.99,39,100,75,1
2026-07-31T04:12:53.340Z,114047.627606,warmup,0,180,180,405,24.422,26,0,0,8
2026-07-31T04:12:53.340Z,114047.627606,warmup,1,1080,1080,13365,300.004,39,100,75,1
2026-07-31T04:12:53.569Z,114047.856903,warmup,0,180,180,405,24.422,26,0,0,8
2026-07-31T04:12:53.569Z,114047.856903,warmup,1,1080,1080,13365,300.004,39,100,75,1
2026-07-31T04:12:53.838Z,114048.125495,warmup,0,180,180,405,26.738,26,0,0,8
2026-07-31T04:12:53.838Z,114048.125495,warmup,1,1072,1072,13365,300.001,39,100,75,1
2026-07-31T04:12:54.085Z,114048.372185,warmup,0,180,180,405,26.738,26,0,0,8
2026-07-31T04:12:54.085Z,114048.372185,warmup,1,1072,1072,13365,300.001,39,100,75,1
2026-07-31T04:12:54.259Z,114048.546725,warmup,0,180,180,405,26.738,26,0,0,8
2026-07-31T04:12:54.259Z,114048.546725,warmup,1,1080,1080,13365,299.986,39,100,75,1
2026-07-31T04:12:54.452Z,114048.739023,warmup,0,180,180,405,26.738,26,0,0,8
2026-07-31T04:12:54.452Z,114048.739023,warmup,1,1080,1080,13365,299.986,39,100,75,1
2026-07-31T04:12:54.660Z,114048.947287,warmup,0,180,180,405,22.916,26,0,0,8
2026-07-31T04:12:54.660Z,114048.947287,warmup,1,1080,1080,13365,299.986,39,100,75,1
2026-07-31T04:12:54.901Z,114049.188853,warmup,0,180,180,405,22.916,26,0,0,8
2026-07-31T04:12:54.901Z,114049.188853,warmup,1,1080,1080,13365,299.99,39,100,75,1
2026-07-31T04:12:55.146Z,114049.433149,warmup,0,180,180,405,22.916,26,0,0,8
2026-07-31T04:12:55.146Z,114049.433149,warmup,1,1080,1080,13365,299.99,39,100,75,1
2026-07-31T04:12:55.408Z,114049.695758,warmup,0,180,180,405,22.916,26,0,0,8
2026-07-31T04:12:55.408Z,114049.695758,warmup,1,1080,1080,13365,299.993,39,100,75,1
2026-07-31T04:12:55.652Z,114049.939939,warmup,0,180,180,405,22.445,26,0,0,8
2026-07-31T04:12:55.652Z,114049.939939,warmup,1,1080,1080,13365,299.993,39,100,75,1
2026-07-31T04:12:55.924Z,114050.211029,warmup,0,180,180,405,22.445,26,0,0,8
2026-07-31T04:12:55.924Z,114050.211029,warmup,1,1080,1080,13365,299.992,39,100,75,1
2026-07-31T04:12:56.144Z,114050.431330,warmup,0,180,180,405,22.445,26,0,0,8
2026-07-31T04:12:56.144Z,114050.431330,warmup,1,1080,1080,13365,299.992,39,100,75,1
2026-07-31T04:12:56.373Z,114050.660464,warmup,0,180,180,405,22.445,26,0,0,8
2026-07-31T04:12:56.373Z,114050.660464,warmup,1,1080,1080,13365,299.972,39,100,75,1
2026-07-31T04:12:56.569Z,114050.856124,warmup,0,180,180,405,22.445,26,0,0,8
2026-07-31T04:12:56.569Z,114050.856124,warmup,1,1080,1080,13365,299.972,39,100,75,1
2026-07-31T04:12:56.745Z,114051.032073,warmup,0,180,180,405,22.505,26,0,0,8
2026-07-31T04:12:56.745Z,114051.032073,warmup,1,1072,1072,13365,300.001,40,100,75,1
2026-07-31T04:12:56.924Z,114051.211558,warmup,0,180,180,405,22.505,26,0,0,8
2026-07-31T04:12:56.924Z,114051.211558,warmup,1,1072,1072,13365,300.001,40,100,75,1
2026-07-31T04:12:57.108Z,114051.395388,warmup,0,180,180,405,22.505,26,0,0,8
2026-07-31T04:12:57.108Z,114051.395388,warmup,1,1072,1072,13365,300.001,40,100,75,1
2026-07-31T04:12:57.359Z,114051.646376,warmup,0,180,180,405,22.505,26,0,0,8
2026-07-31T04:12:57.359Z,114051.646376,warmup,1,1080,1080,13365,300.015,40,100,75,1
2026-07-31T04:12:57.616Z,114051.903645,warmup,0,180,180,405,22.505,26,0,0,8
2026-07-31T04:12:57.616Z,114051.903645,warmup,1,1080,1080,13365,300.015,40,100,75,1
2026-07-31T04:12:57.839Z,114052.126078,warmup,0,180,180,405,22.321,26,0,0,8
2026-07-31T04:12:57.839Z,114052.126078,warmup,1,1080,1080,13365,299.997,40,100,75,1
2026-07-31T04:12:58.019Z,114052.306661,warmup,0,180,180,405,22.321,26,0,0,8
2026-07-31T04:12:58.019Z,114052.306661,warmup,1,1080,1080,13365,299.997,40,100,75,1
2026-07-31T04:12:58.225Z,114052.512404,warmup,0,180,180,405,22.321,26,0,0,8
2026-07-31T04:12:58.225Z,114052.512404,warmup,1,1080,1080,13365,299.977,40,100,75,1
2026-07-31T04:12:58.454Z,114052.741554,warmup,0,180,180,405,22.321,26,0,0,8
2026-07-31T04:12:58.454Z,114052.741554,warmup,1,1080,1080,13365,299.977,40,100,75,1
2026-07-31T04:12:58.656Z,114052.943027,warmup,0,180,180,405,22.307,26,0,0,8
2026-07-31T04:12:58.656Z,114052.943027,warmup,1,1080,1080,13365,299.977,40,100,75,1
2026-07-31T04:12:58.917Z,114053.204225,warmup,0,180,180,405,22.307,26,0,0,8
2026-07-31T04:12:58.917Z,114053.204225,warmup,1,1072,1072,13365,300.006,40,100,75,1
2026-07-31T04:12:59.169Z,114053.456494,warmup,0,180,180,405,22.307,26,0,0,8
2026-07-31T04:12:59.169Z,114053.456494,warmup,1,1072,1072,13365,300.006,40,100,75,1
2026-07-31T04:12:59.343Z,114053.630560,warmup,0,180,180,405,22.307,26,0,0,8
2026-07-31T04:12:59.343Z,114053.630560,warmup,1,1072,1072,13365,300.007,40,100,75,1
2026-07-31T04:12:59.519Z,114053.806773,warmup,0,180,180,405,22.307,26,0,0,8
2026-07-31T04:12:59.519Z,114053.806773,warmup,1,1072,1072,13365,300.007,40,100,75,1
2026-07-31T04:12:59.744Z,114054.031594,warmup,0,202,202,405,24.227,26,0,0,8
2026-07-31T04:12:59.744Z,114054.031594,warmup,1,1072,1072,13365,300.0,40,100,75,1
2026-07-31T04:12:59.963Z,114054.250911,warmup,0,202,202,405,24.227,26,0,0,8
2026-07-31T04:12:59.963Z,114054.250911,warmup,1,1072,1072,13365,300.0,40,100,75,1
2026-07-31T04:13:00.138Z,114054.425626,warmup,0,180,180,405,25.251,26,0,0,8
2026-07-31T04:13:00.138Z,114054.425626,warmup,1,1072,1072,13365,300.0,40,100,75,1
2026-07-31T04:13:00.397Z,114054.684310,warmup,0,180,180,405,25.251,26,0,0,8
2026-07-31T04:13:00.397Z,114054.684310,warmup,1,1072,1072,13365,300.005,40,100,75,1
2026-07-31T04:13:00.653Z,114054.940179,warmup,0,180,180,405,28.006,26,0,0,8
2026-07-31T04:13:00.653Z,114054.940179,warmup,1,1072,1072,13365,300.005,40,100,75,1
2026-07-31T04:13:00.898Z,114055.185034,warmup,0,180,180,405,28.006,26,0,0,8
2026-07-31T04:13:00.898Z,114055.185034,warmup,1,1080,1080,13365,299.994,40,100,75,1
2026-07-31T04:13:01.079Z,114055.366783,warmup,0,180,180,405,28.006,26,0,0,8
2026-07-31T04:13:01.079Z,114055.366783,warmup,1,1080,1080,13365,299.994,40,100,75,1
2026-07-31T04:13:01.291Z,114055.578851,warmup,0,180,180,405,28.006,26,0,0,8
2026-07-31T04:13:01.291Z,114055.578851,warmup,1,1080,1080,13365,299.973,40,100,75,1
2026-07-31T04:13:01.480Z,114055.767136,warmup,0,180,180,405,28.006,26,0,0,8
2026-07-31T04:13:01.480Z,114055.767136,warmup,1,1080,1080,13365,299.973,40,100,75,1
2026-07-31T04:13:01.716Z,114056.003571,warmup,0,180,180,405,22.311,26,0,0,8
2026-07-31T04:13:01.716Z,114056.003571,warmup,1,1072,1072,13365,299.995,40,100,75,1
2026-07-31T04:13:01.902Z,114056.189878,warmup,0,180,180,405,22.311,26,0,0,8
2026-07-31T04:13:01.902Z,114056.189878,warmup,1,1072,1072,13365,299.995,40,100,75,1
2026-07-31T04:13:02.152Z,114056.439872,warmup,0,180,180,405,22.311,26,0,0,8
2026-07-31T04:13:02.152Z,114056.439872,warmup,1,1072,1072,13365,299.995,40,100,75,1
2026-07-31T04:13:02.423Z,114056.710277,warmup,0,180,180,405,22.311,26,0,0,8
2026-07-31T04:13:02.423Z,114056.710277,warmup,1,1072,1072,13365,300.001,40,100,75,1
2026-07-31T04:13:02.693Z,114056.980644,warmup,0,180,180,405,22.323,26,0,0,8
2026-07-31T04:13:02.693Z,114056.980644,warmup,1,1072,1072,13365,300.0,41,100,75,1
2026-07-31T04:13:02.901Z,114057.188393,warmup,0,180,180,405,22.323,26,0,0,8
2026-07-31T04:13:02.901Z,114057.188393,warmup,1,1072,1072,13365,300.0,41,100,75,1
2026-07-31T04:13:03.101Z,114057.388129,warmup,0,180,180,405,22.323,26,0,0,8
2026-07-31T04:13:03.101Z,114057.388129,warmup,1,1072,1072,13365,300.0,41,100,75,1
2026-07-31T04:13:03.283Z,114057.570957,warmup,0,180,180,405,22.323,26,0,0,8
2026-07-31T04:13:03.283Z,114057.570957,warmup,1,1072,1072,13365,299.99,41,100,75,1
2026-07-31T04:13:03.540Z,114057.827741,warmup,0,180,180,405,22.323,26,0,0,8
2026-07-31T04:13:03.540Z,114057.827741,warmup,1,1072,1072,13365,299.99,41,100,75,1
2026-07-31T04:13:03.757Z,114058.044033,warmup,0,180,180,405,22.655,26,0,0,8
2026-07-31T04:13:03.757Z,114058.044033,warmup,1,1072,1072,13365,299.999,40,100,75,1
2026-07-31T04:13:03.973Z,114058.260158,warmup,0,180,180,405,22.655,26,0,0,8
2026-07-31T04:13:03.973Z,114058.260158,warmup,1,1072,1072,13365,299.999,40,100,75,1
2026-07-31T04:13:04.176Z,114058.463148,warmup,0,180,180,405,22.655,26,0,0,8
2026-07-31T04:13:04.176Z,114058.463148,warmup,1,1072,1072,13365,299.999,40,100,75,1
2026-07-31T04:13:04.398Z,114058.685103,warmup,0,180,180,405,22.655,26,0,0,8
2026-07-31T04:13:04.398Z,114058.685103,warmup,1,1072,1072,13365,299.977,41,100,75,1
2026-07-31T04:13:04.628Z,114058.915495,warmup,0,180,180,405,22.655,26,0,0,8
2026-07-31T04:13:04.628Z,114058.915495,warmup,1,1072,1072,13365,299.977,41,100,75,1
2026-07-31T04:13:04.897Z,114059.184279,warmup,0,180,180,405,22.194,26,0,0,8
2026-07-31T04:13:04.897Z,114059.184279,warmup,1,1207,1207,13365,300.0,43,100,29,1
2026-07-31T04:13:05.147Z,114059.434737,warmup,0,180,180,405,22.194,26,0,0,8
2026-07-31T04:13:05.147Z,114059.434737,warmup,1,1207,1207,13365,300.0,43,100,29,1
2026-07-31T04:13:05.380Z,114059.667820,warmup,0,180,180,405,22.194,26,0,0,8
2026-07-31T04:13:05.380Z,114059.667820,warmup,1,1065,1065,13365,300.006,41,100,74,1
2026-07-31T04:13:05.613Z,114059.900139,warmup,0,180,180,405,22.194,26,0,0,8
2026-07-31T04:13:05.613Z,114059.900139,warmup,1,1065,1065,13365,300.006,41,100,74,1
2026-07-31T04:13:05.870Z,114060.157257,warmup,0,180,180,405,22.166,26,0,0,8
2026-07-31T04:13:05.870Z,114060.157257,warmup,1,1072,1072,13365,299.995,41,100,75,1
2026-07-31T04:13:06.135Z,114060.422681,warmup,0,180,180,405,22.166,26,0,0,8
2026-07-31T04:13:06.135Z,114060.422681,warmup,1,1072,1072,13365,299.995,41,100,75,1
2026-07-31T04:13:06.333Z,114060.620869,warmup,0,180,180,405,22.166,26,0,0,8
2026-07-31T04:13:06.333Z,114060.620869,warmup,1,1065,1065,13365,300.004,41,100,75,1
2026-07-31T04:13:06.530Z,114060.817253,warmup,0,180,180,405,22.166,26,0,0,8
2026-07-31T04:13:06.530Z,114060.817253,warmup,1,1065,1065,13365,300.004,41,100,75,1
2026-07-31T04:13:06.781Z,114061.068019,warmup,0,180,180,405,22.319,26,0,0,8
2026-07-31T04:13:06.781Z,114061.068019,warmup,1,1072,1072,13365,300.002,41,100,75,1
2026-07-31T04:13:06.976Z,114061.263557,warmup,0,180,180,405,22.319,26,0,0,8
2026-07-31T04:13:06.976Z,114061.263557,warmup,1,1072,1072,13365,300.002,41,100,75,1
2026-07-31T04:13:07.173Z,114061.460038,warmup,0,180,180,405,23.351,26,0,0,8
2026-07-31T04:13:07.173Z,114061.460038,warmup,1,1072,1072,13365,300.002,41,100,75,1
2026-07-31T04:13:07.367Z,114061.654185,warmup,0,180,180,405,23.351,26,0,0,8
2026-07-31T04:13:07.367Z,114061.654185,warmup,1,1072,1072,13365,299.988,41,100,75,1
2026-07-31T04:13:07.612Z,114061.899330,warmup,0,180,180,405,23.351,26,0,0,8
2026-07-31T04:13:07.612Z,114061.899330,warmup,1,1072,1072,13365,299.988,41,100,75,1
2026-07-31T04:13:07.799Z,114062.086619,warmup,0,180,180,405,25.399,26,0,0,8
2026-07-31T04:13:07.799Z,114062.086619,warmup,1,1072,1072,13365,299.98,41,100,74,1
2026-07-31T04:13:08.045Z,114062.332563,warmup,0,180,180,405,25.399,26,0,0,8
2026-07-31T04:13:08.045Z,114062.332563,warmup,1,1072,1072,13365,299.98,41,100,74,1
2026-07-31T04:13:08.239Z,114062.526622,warmup,0,180,180,405,25.491,26,0,0,8
2026-07-31T04:13:08.239Z,114062.526622,warmup,1,1065,1065,13365,300.0,41,100,75,1
2026-07-31T04:13:08.466Z,114062.753494,warmup,0,180,180,405,25.491,26,0,0,8
2026-07-31T04:13:08.466Z,114062.753494,warmup,1,1065,1065,13365,300.0,41,100,75,1
2026-07-31T04:13:08.721Z,114063.008639,warmup,0,180,180,405,25.491,26,0,0,8
2026-07-31T04:13:08.721Z,114063.008639,warmup,1,1072,1072,13365,299.99,42,100,75,1
2026-07-31T04:13:08.966Z,114063.253146,warmup,0,180,180,405,25.491,26,0,0,8
2026-07-31T04:13:08.966Z,114063.253146,warmup,1,1072,1072,13365,299.99,42,100,75,1
2026-07-31T04:13:09.174Z,114063.461968,warmup,0,180,180,405,22.558,26,0,0,8
2026-07-31T04:13:09.174Z,114063.461968,warmup,1,1072,1072,13365,299.99,42,100,75,1
2026-07-31T04:13:09.376Z,114063.663356,warmup,0,180,180,405,22.558,26,0,0,8
2026-07-31T04:13:09.376Z,114063.663356,warmup,1,1072,1072,13365,299.992,42,100,75,1
2026-07-31T04:13:09.556Z,114063.843396,warmup,0,180,180,405,22.558,26,0,0,8
2026-07-31T04:13:09.556Z,114063.843396,warmup,1,1072,1072,13365,299.992,42,100,75,1
2026-07-31T04:13:09.772Z,114064.059421,warmup,0,180,180,405,22.558,26,0,0,8
2026-07-31T04:13:09.772Z,114064.059421,warmup,1,1065,1065,13365,299.999,42,100,75,1
2026-07-31T04:13:09.971Z,114064.258636,warmup,0,180,180,405,22.558,26,0,0,8
2026-07-31T04:13:09.971Z,114064.258636,warmup,1,1065,1065,13365,299.999,42,100,75,1
2026-07-31T04:13:10.183Z,114064.470796,warmup,0,180,180,405,22.463,26,0,0,8
