ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T04:12:48.095Z,114042.38,warmup,2,1,top,50,50,1685
2026-07-31T04:12:48.095Z,114042.38,warmup,3,1,top,50,50,1684
2026-07-31T04:12:49.095Z,114043.38,warmup,0,0,bottom,70,70,2159
2026-07-31T04:12:49.095Z,114043.38,warmup,1,0,bottom,70,70,2160
2026-07-31T04:12:49.095Z,114043.38,warmup,2,1,top,50,50,1683
2026-07-31T04:12:49.095Z,114043.38,warmup,3,1,top,50,50,1682
2026-07-31T04:12:50.095Z,114044.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:12:50.095Z,114044.38,warmup,1,0,bottom,70,70,2159
2026-07-31T04:12:50.095Z,114044.38,warmup,2,1,top,50,50,1683
2026-07-31T04:12:50.095Z,114044.38,warmup,3,1,top,50,50,1680
2026-07-31T04:12:51.095Z,114045.38,warmup,0,0,bottom,70,70,2155
2026-07-31T04:12:51.095Z,114045.38,warmup,1,0,bottom,70,70,2159
2026-07-31T04:12:51.095Z,114045.38,warmup,2,1,top,50,50,1681
2026-07-31T04:12:51.095Z,114045.38,warmup,3,1,top,50,50,1680
2026-07-31T04:12:52.095Z,114046.38,warmup,0,0,bottom,70,70,2155
2026-07-31T04:12:52.095Z,114046.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:12:52.095Z,114046.38,warmup,2,1,top,50,50,1679
2026-07-31T04:12:52.095Z,114046.38,warmup,3,1,top,50,50,1680
2026-07-31T04:12:53.095Z,114047.38,warmup,0,0,bottom,70,70,2155
2026-07-31T04:12:53.095Z,114047.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:12:53.095Z,114047.38,warmup,2,1,top,50,50,1679
2026-07-31T04:12:53.095Z,114047.38,warmup,3,1,top,50,50,1681
2026-07-31T04:12:54.095Z,114048.38,warmup,0,0,bottom,70,70,2159
2026-07-31T04:12:54.095Z,114048.38,warmup,1,0,bottom,70,70,2159
2026-07-31T04:12:54.095Z,114048.38,warmup,2,1,top,50,50,1678
2026-07-31T04:12:54.095Z,114048.38,warmup,3,1,top,50,50,1682
2026-07-31T04:12:55.095Z,114049.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:12:55.095Z,114049.38,warmup,1,0,bottom,70,70,2160
2026-07-31T04:12:55.095Z,114049.38,warmup,2,1,top,50,50,1679
2026-07-31T04:12:55.095Z,114049.38,warmup,3,1,top,50,50,1682
2026-07-31T04:12:56.095Z,114050.38,warmup,0,0,bottom,70,70,2154
2026-07-31T04:12:56.095Z,114050.38,warmup,1,0,bottom,70,70,2161
2026-07-31T04:12:56.095Z,114050.38,warmup,2,1,top,50,50,1680
2026-07-31T04:12:56.095Z,114050.38,warmup,3,1,top,50,50,1683
2026-07-31T04:12:57.095Z,114051.38,warmup,0,0,bottom,70,70,2153
2026-07-31T04:12:57.095Z,114051.38,warmup,1,0,bottom,70,70,2159
2026-07-31T04:12:57.095Z,114051.38,warmup,2,1,top,50,50,1679
2026-07-31T04:12:57.095Z,114051.38,warmup,3,1,top,50,50,1684
2026-07-31T04:12:58.095Z,114052.38,warmup,0,0,bottom,70,70,2155
2026-07-31T04:12:58.095Z,114052.38,warmup,1,0,bottom,70,70,2161
2026-07-31T04:12:58.095Z,114052.38,warmup,2,1,top,50,50,1681
2026-07-31T04:12:58.095Z,114052.38,warmup,3,1,top,50,50,1686
2026-07-31T04:12:59.095Z,114053.38,warmup,0,0,bottom,70,70,2154
2026-07-31T04:12:59.095Z,114053.38,warmup,1,0,bottom,70,70,2161
2026-07-31T04:12:59.095Z,114053.38,warmup,2,1,top,50,50,1683
2026-07-31T04:12:59.095Z,114053.38,warmup,3,1,top,50,50,1686
2026-07-31T04:13:00.095Z,114054.38,warmup,0,0,bottom,70,70,2155
2026-07-31T04:13:00.095Z,114054.38,warmup,1,0,bottom,70,70,2160
2026-07-31T04:13:00.095Z,114054.38,warmup,2,1,top,50,50,1682
2026-07-31T04:13:00.095Z,114054.38,warmup,3,1,top,50,50,1686
2026-07-31T04:13:01.095Z,114055.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:01.095Z,114055.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:01.095Z,114055.38,warmup,2,1,top,50,50,1682
2026-07-31T04:13:01.095Z,114055.38,warmup,3,1,top,50,50,1684
2026-07-31T04:13:02.095Z,114056.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:13:02.095Z,114056.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:02.095Z,114056.38,warmup,2,1,top,50,50,1683
2026-07-31T04:13:02.095Z,114056.38,warmup,3,1,top,50,50,1684
2026-07-31T04:13:03.095Z,114057.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:03.095Z,114057.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:13:03.095Z,114057.38,warmup,2,1,top,50,50,1683
2026-07-31T04:13:03.095Z,114057.38,warmup,3,1,top,50,50,1684
2026-07-31T04:13:04.096Z,114058.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:04.096Z,114058.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:13:04.096Z,114058.38,warmup,2,1,top,50,50,1684
2026-07-31T04:13:04.096Z,114058.38,warmup,3,1,top,50,50,1683
2026-07-31T04:13:05.095Z,114059.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:13:05.095Z,114059.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:05.095Z,114059.38,warmup,2,1,top,50,50,1684
2026-07-31T04:13:05.095Z,114059.38,warmup,3,1,top,50,50,1684
2026-07-31T04:13:06.095Z,114060.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:06.095Z,114060.38,warmup,1,0,bottom,70,70,2159
2026-07-31T04:13:06.095Z,114060.38,warmup,2,1,top,50,50,1684
2026-07-31T04:13:06.095Z,114060.38,warmup,3,1,top,50,50,1684
2026-07-31T04:13:07.095Z,114061.38,warmup,0,0,bottom,70,70,2158
2026-07-31T04:13:07.095Z,114061.38,warmup,1,0,bottom,70,70,2160
2026-07-31T04:13:07.095Z,114061.38,warmup,2,1,top,50,50,1683
2026-07-31T04:13:07.095Z,114061.38,warmup,3,1,top,50,50,1684
2026-07-31T04:13:08.095Z,114062.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:08.095Z,114062.38,warmup,1,0,bottom,70,70,2159
2026-07-31T04:13:08.095Z,114062.38,warmup,2,1,top,50,50,1681
2026-07-31T04:13:08.095Z,114062.38,warmup,3,1,top,50,50,1683
2026-07-31T04:13:09.095Z,114063.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:09.095Z,114063.38,warmup,1,0,bottom,70,70,2156
2026-07-31T04:13:09.095Z,114063.38,warmup,2,1,top,50,50,1681
2026-07-31T04:13:09.095Z,114063.38,warmup,3,1,top,50,50,1683
2026-07-31T04:13:10.095Z,114064.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:10.095Z,114064.38,warmup,1,0,bottom,70,70,2159
2026-07-31T04:13:10.095Z,114064.38,warmup,2,1,top,50,50,1681
2026-07-31T04:13:10.095Z,114064.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:11.095Z,114065.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:11.095Z,114065.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:11.095Z,114065.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:11.095Z,114065.38,warmup,3,1,top,50,50,1682
2026-07-31T04:13:12.095Z,114066.38,warmup,0,0,bottom,70,70,2155
2026-07-31T04:13:12.095Z,114066.38,warmup,1,0,bottom,70,70,2155
2026-07-31T04:13:12.095Z,114066.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:12.095Z,114066.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:13.095Z,114067.38,warmup,0,0,bottom,70,70,2153
2026-07-31T04:13:13.095Z,114067.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:13:13.095Z,114067.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:13.095Z,114067.38,warmup,3,1,top,50,50,1682
2026-07-31T04:13:14.095Z,114068.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:13:14.095Z,114068.38,warmup,1,0,bottom,70,70,2159
2026-07-31T04:13:14.095Z,114068.38,warmup,2,1,top,50,50,1681
2026-07-31T04:13:14.095Z,114068.38,warmup,3,1,top,50,50,1682
2026-07-31T04:13:15.095Z,114069.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:13:15.095Z,114069.38,warmup,1,0,bottom,70,70,2156
2026-07-31T04:13:15.095Z,114069.38,warmup,2,1,top,50,50,1681
2026-07-31T04:13:15.095Z,114069.38,warmup,3,1,top,50,50,1683
2026-07-31T04:13:16.095Z,114070.38,warmup,0,0,bottom,70,70,2153
2026-07-31T04:13:16.095Z,114070.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:16.095Z,114070.38,warmup,2,1,top,50,50,1683
2026-07-31T04:13:16.095Z,114070.38,warmup,3,1,top,50,50,1683
2026-07-31T04:13:17.095Z,114071.38,warmup,0,0,bottom,70,70,2155
2026-07-31T04:13:17.095Z,114071.38,warmup,1,0,bottom,70,70,2156
2026-07-31T04:13:17.095Z,114071.38,warmup,2,1,top,50,50,1683
2026-07-31T04:13:17.095Z,114071.38,warmup,3,1,top,50,50,1684
2026-07-31T04:13:18.095Z,114072.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:13:18.095Z,114072.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:13:18.095Z,114072.38,warmup,2,1,top,50,50,1684
2026-07-31T04:13:18.095Z,114072.38,warmup,3,1,top,50,50,1685
2026-07-31T04:13:19.095Z,114073.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:13:19.095Z,114073.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:13:19.095Z,114073.38,warmup,2,1,top,50,50,1685
2026-07-31T04:13:19.095Z,114073.38,warmup,3,1,top,50,50,1683
2026-07-31T04:13:20.095Z,114074.38,warmup,0,0,bottom,70,70,2158
2026-07-31T04:13:20.095Z,114074.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:20.095Z,114074.38,warmup,2,1,top,50,50,1684
2026-07-31T04:13:20.095Z,114074.38,warmup,3,1,top,50,50,1684
2026-07-31T04:13:21.095Z,114075.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:13:21.095Z,114075.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:21.095Z,114075.38,warmup,2,1,top,50,50,1682
2026-07-31T04:13:21.095Z,114075.38,warmup,3,1,top,50,50,1682
2026-07-31T04:13:22.095Z,114076.38,warmup,0,0,bottom,70,70,2154
2026-07-31T04:13:22.095Z,114076.38,warmup,1,0,bottom,70,70,2155
2026-07-31T04:13:22.095Z,114076.38,warmup,2,1,top,50,50,1682
2026-07-31T04:13:22.095Z,114076.38,warmup,3,1,top,50,50,1682
2026-07-31T04:13:23.095Z,114077.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:13:23.095Z,114077.38,warmup,1,0,bottom,70,70,2156
2026-07-31T04:13:23.095Z,114077.38,warmup,2,1,top,50,50,1681
2026-07-31T04:13:23.095Z,114077.38,warmup,3,1,top,50,50,1682
2026-07-31T04:13:24.095Z,114078.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:13:24.095Z,114078.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:13:24.095Z,114078.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:24.095Z,114078.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:25.095Z,114079.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:25.095Z,114079.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:25.095Z,114079.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:25.095Z,114079.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:26.095Z,114080.38,warmup,0,0,bottom,70,70,2159
2026-07-31T04:13:26.095Z,114080.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:13:26.095Z,114080.38,warmup,2,1,top,50,50,1679
2026-07-31T04:13:26.095Z,114080.38,warmup,3,1,top,50,50,1680
2026-07-31T04:13:27.095Z,114081.38,warmup,0,0,bottom,70,70,2158
2026-07-31T04:13:27.095Z,114081.38,warmup,1,0,bottom,70,70,2156
2026-07-31T04:13:27.095Z,114081.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:27.095Z,114081.38,warmup,3,1,top,50,50,1680
2026-07-31T04:13:28.095Z,114082.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:28.095Z,114082.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:28.095Z,114082.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:28.095Z,114082.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:29.095Z,114083.38,warmup,0,0,bottom,70,70,2159
2026-07-31T04:13:29.095Z,114083.38,warmup,1,0,bottom,70,70,2155
2026-07-31T04:13:29.095Z,114083.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:29.095Z,114083.38,warmup,3,1,top,50,50,1680
2026-07-31T04:13:30.095Z,114084.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:13:30.095Z,114084.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:30.095Z,114084.38,warmup,2,1,top,50,50,1682
2026-07-31T04:13:30.095Z,114084.38,warmup,3,1,top,50,50,1680
2026-07-31T04:13:31.095Z,114085.38,warmup,0,0,bottom,70,70,2159
2026-07-31T04:13:31.095Z,114085.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:31.095Z,114085.38,warmup,2,1,top,50,50,1682
2026-07-31T04:13:31.095Z,114085.38,warmup,3,1,top,50,50,1680
2026-07-31T04:13:32.095Z,114086.38,warmup,0,0,bottom,70,70,2159
2026-07-31T04:13:32.095Z,114086.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:32.095Z,114086.38,warmup,2,1,top,50,50,1683
2026-07-31T04:13:32.095Z,114086.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:33.095Z,114087.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:33.095Z,114087.38,warmup,1,0,bottom,70,70,2156
2026-07-31T04:13:33.095Z,114087.38,warmup,2,1,top,50,50,1682
2026-07-31T04:13:33.095Z,114087.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:34.095Z,114088.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:34.095Z,114088.38,warmup,1,0,bottom,70,70,2156
2026-07-31T04:13:34.095Z,114088.38,warmup,2,1,top,50,50,1681
2026-07-31T04:13:34.095Z,114088.38,warmup,3,1,top,50,50,1680
2026-07-31T04:13:35.095Z,114089.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:13:35.095Z,114089.38,warmup,1,0,bottom,70,70,2156
2026-07-31T04:13:35.095Z,114089.38,warmup,2,1,top,50,50,1682
2026-07-31T04:13:35.095Z,114089.38,warmup,3,1,top,50,50,1679
2026-07-31T04:13:36.095Z,114090.38,warmup,0,0,bottom,70,70,2161
2026-07-31T04:13:36.095Z,114090.38,warmup,1,0,bottom,70,70,2156
2026-07-31T04:13:36.095Z,114090.38,warmup,2,1,top,50,50,1682
2026-07-31T04:13:36.095Z,114090.38,warmup,3,1,top,50,50,1679
2026-07-31T04:13:37.095Z,114091.38,warmup,0,0,bottom,70,70,2160
2026-07-31T04:13:37.095Z,114091.38,warmup,1,0,bottom,70,70,2156
2026-07-31T04:13:37.095Z,114091.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:37.095Z,114091.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:38.095Z,114092.38,warmup,0,0,bottom,70,70,2160
2026-07-31T04:13:38.095Z,114092.38,warmup,1,0,bottom,70,70,2159
2026-07-31T04:13:38.095Z,114092.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:38.095Z,114092.38,warmup,3,1,top,50,50,1680
2026-07-31T04:13:39.095Z,114093.38,warmup,0,0,bottom,70,70,2158
2026-07-31T04:13:39.095Z,114093.38,warmup,1,0,bottom,70,70,2159
2026-07-31T04:13:39.095Z,114093.38,warmup,2,1,top,50,50,1679
2026-07-31T04:13:39.095Z,114093.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:40.095Z,114094.38,warmup,0,0,bottom,70,70,2160
2026-07-31T04:13:40.095Z,114094.38,warmup,1,0,bottom,70,70,2159
2026-07-31T04:13:40.095Z,114094.38,warmup,2,1,top,50,50,1679
2026-07-31T04:13:40.095Z,114094.38,warmup,3,1,top,50,50,1680
2026-07-31T04:13:41.095Z,114095.38,warmup,0,0,bottom,70,70,2160
2026-07-31T04:13:41.095Z,114095.38,warmup,1,0,bottom,70,70,2159
2026-07-31T04:13:41.095Z,114095.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:41.095Z,114095.38,warmup,3,1,top,50,50,1679
2026-07-31T04:13:42.095Z,114096.38,warmup,0,0,bottom,70,70,2158
2026-07-31T04:13:42.095Z,114096.38,warmup,1,0,bottom,70,70,2159
2026-07-31T04:13:42.095Z,114096.38,warmup,2,1,top,50,50,1679
2026-07-31T04:13:42.095Z,114096.38,warmup,3,1,top,50,50,1679
2026-07-31T04:13:43.095Z,114097.38,warmup,0,0,bottom,70,70,2160
2026-07-31T04:13:43.095Z,114097.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:43.095Z,114097.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:43.095Z,114097.38,warmup,3,1,top,50,50,1678
2026-07-31T04:13:44.095Z,114098.38,warmup,0,0,bottom,70,70,2162
2026-07-31T04:13:44.095Z,114098.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:44.095Z,114098.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:44.095Z,114098.38,warmup,3,1,top,50,50,1679
2026-07-31T04:13:45.095Z,114099.38,warmup,0,0,bottom,70,70,2160
2026-07-31T04:13:45.095Z,114099.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:13:45.095Z,114099.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:45.095Z,114099.38,warmup,3,1,top,50,50,1679
2026-07-31T04:13:46.095Z,114100.38,warmup,0,0,bottom,70,70,2160
2026-07-31T04:13:46.095Z,114100.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:13:46.095Z,114100.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:46.095Z,114100.38,warmup,3,1,top,50,50,1680
2026-07-31T04:13:47.095Z,114101.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:13:47.095Z,114101.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:47.095Z,114101.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:47.095Z,114101.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:48.095Z,114102.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:48.095Z,114102.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:48.095Z,114102.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:48.095Z,114102.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:49.095Z,114103.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:49.095Z,114103.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:13:49.095Z,114103.38,warmup,2,1,top,50,50,1681
2026-07-31T04:13:49.095Z,114103.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:50.095Z,114104.38,warmup,0,0,bottom,70,70,2155
2026-07-31T04:13:50.095Z,114104.38,warmup,1,0,bottom,70,70,2159
2026-07-31T04:13:50.095Z,114104.38,warmup,2,1,top,50,50,1681
2026-07-31T04:13:50.095Z,114104.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:51.095Z,114105.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:51.095Z,114105.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:51.095Z,114105.38,warmup,2,1,top,50,50,1681
2026-07-31T04:13:51.095Z,114105.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:52.095Z,114106.38,warmup,0,0,bottom,70,70,2155
2026-07-31T04:13:52.095Z,114106.38,warmup,1,0,bottom,70,70,2159
2026-07-31T04:13:52.095Z,114106.38,warmup,2,1,top,50,50,1681
2026-07-31T04:13:52.095Z,114106.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:53.095Z,114107.38,warmup,0,0,bottom,70,70,2155
2026-07-31T04:13:53.095Z,114107.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:13:53.095Z,114107.38,warmup,2,1,top,50,50,1682
2026-07-31T04:13:53.095Z,114107.38,warmup,3,1,top,50,50,1682
2026-07-31T04:13:54.095Z,114108.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:13:54.095Z,114108.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:54.095Z,114108.38,warmup,2,1,top,50,50,1683
2026-07-31T04:13:54.095Z,114108.38,warmup,3,1,top,50,50,1682
2026-07-31T04:13:55.095Z,114109.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:13:55.095Z,114109.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:13:55.095Z,114109.38,warmup,2,1,top,50,50,1681
2026-07-31T04:13:55.095Z,114109.38,warmup,3,1,top,50,50,1683
2026-07-31T04:13:56.095Z,114110.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:56.095Z,114110.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:13:56.095Z,114110.38,warmup,2,1,top,50,50,1681
2026-07-31T04:13:56.095Z,114110.38,warmup,3,1,top,50,50,1683
2026-07-31T04:13:57.095Z,114111.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:13:57.095Z,114111.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:13:57.095Z,114111.38,warmup,2,1,top,50,50,1680
2026-07-31T04:13:57.095Z,114111.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:58.095Z,114112.38,warmup,0,0,bottom,70,70,2157
2026-07-31T04:13:58.095Z,114112.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:13:58.095Z,114112.38,warmup,2,1,top,50,50,1678
2026-07-31T04:13:58.095Z,114112.38,warmup,3,1,top,50,50,1681
2026-07-31T04:13:59.095Z,114113.38,warmup,0,0,bottom,70,70,2158
2026-07-31T04:13:59.095Z,114113.38,warmup,1,0,bottom,70,70,2156
2026-07-31T04:13:59.095Z,114113.38,warmup,2,1,top,50,50,1678
2026-07-31T04:13:59.095Z,114113.38,warmup,3,1,top,50,50,1680
2026-07-31T04:14:00.095Z,114114.38,warmup,0,0,bottom,70,70,2159
2026-07-31T04:14:00.095Z,114114.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:14:00.095Z,114114.38,warmup,2,1,top,50,50,1677
2026-07-31T04:14:00.095Z,114114.38,warmup,3,1,top,50,50,1681
2026-07-31T04:14:01.095Z,114115.38,warmup,0,0,bottom,70,70,2158
2026-07-31T04:14:01.095Z,114115.38,warmup,1,0,bottom,70,70,2157
2026-07-31T04:14:01.095Z,114115.38,warmup,2,1,top,50,50,1678
2026-07-31T04:14:01.095Z,114115.38,warmup,3,1,top,50,50,1678
2026-07-31T04:14:02.095Z,114116.38,warmup,0,0,bottom,70,70,2155
2026-07-31T04:14:02.095Z,114116.38,warmup,1,0,bottom,70,70,2156
2026-07-31T04:14:02.095Z,114116.38,warmup,2,1,top,50,50,1679
2026-07-31T04:14:02.095Z,114116.38,warmup,3,1,top,50,50,1677
2026-07-31T04:14:03.095Z,114117.38,warmup,0,0,bottom,70,70,2156
2026-07-31T04:14:03.095Z,114117.38,warmup,1,0,bottom,70,70,2158
2026-07-31T04:14:03.095Z,114117.38,warmup,2,1,top,50,50,1679
2026-07-31T04:14:03.095Z,114117.38,warmup,3,1,top,50,50,1679
2026-07-31T04:14:04.095Z,114118.38,warmup,0,0,bottom,70,70,2159
2026-07-31T04:14:04.095Z,114118.38,warmup,1,0,bottom,70,70,2159
2026-07-31T04:14:04.095Z,114118.38,warmup,2,1,top,50,50,1679
