ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T04:13:57.550Z,114111.83,warmup,,70.1,65.5,3222,35.9
2026-07-31T04:13:58.619Z,114112.90,warmup,,71.2,57.4,3229,35.9
2026-07-31T04:13:59.688Z,114113.97,warmup,,71.5,57.9,2879,35.9
2026-07-31T04:14:00.758Z,114115.04,warmup,,70.9,69.8,2919,35.9
2026-07-31T04:14:01.827Z,114116.11,warmup,,70.1,57.4,3275,35.9
2026-07-31T04:14:02.896Z,114117.18,warmup,,70.9,58.4,3013,35.9
2026-07-31T04:14:03.963Z,114118.25,warmup,,70.4,57.4,2929,35.9
2026-07-31T04:14:05.033Z,114119.32,warmup,,71.2,72.1,3212,35.9
2026-07-31T04:14:06.104Z,114120.39,warmup,,71.0,55.5,3663,35.9
2026-07-31T04:14:07.173Z,114121.46,warmup,,70.8,59.8,3113,35.9
2026-07-31T04:14:08.269Z,114122.55,warmup,,70.9,61.6,3220,35.9
2026-07-31T04:14:09.365Z,114123.65,warmup,,70.9,57.4,3216,35.9
2026-07-31T04:14:10.435Z,114124.72,warmup,,71.4,57.4,3252,35.9
2026-07-31T04:14:11.505Z,114125.79,warmup,,71.0,59.8,2949,35.9
2026-07-31T04:14:12.575Z,114126.86,warmup,,70.2,57.9,3054,35.9
2026-07-31T04:14:13.674Z,114127.96,warmup,,71.2,58.4,2788,35.9
2026-07-31T04:14:14.773Z,114129.06,warmup,,71.2,69.2,2827,35.9
2026-07-31T04:14:15.842Z,114130.13,warmup,,71.0,57.5,3251,35.9
2026-07-31T04:14:16.911Z,114131.19,warmup,,71.1,59.2,3136,35.9
2026-07-31T04:14:17.978Z,114132.26,warmup,,70.8,58.4,3188,35.9
2026-07-31T04:14:19.048Z,114133.33,warmup,,70.4,58.9,3633,35.9
2026-07-31T04:14:20.117Z,114134.40,warmup,,71.6,58.4,3237,35.9
2026-07-31T04:14:21.186Z,114135.47,warmup,,71.5,58.0,3243,35.9
2026-07-31T04:14:22.257Z,114136.54,warmup,,71.9,57.4,3491,35.9
2026-07-31T04:14:23.326Z,114137.61,warmup,,71.4,60.8,3206,35.9
2026-07-31T04:14:24.422Z,114138.71,warmup,,70.8,58.4,3098,35.9
2026-07-31T04:14:25.489Z,114139.77,warmup,,71.2,59.2,3178,35.9
2026-07-31T04:14:26.559Z,114140.84,warmup,,71.9,65.0,3198,35.9
2026-07-31T04:14:27.628Z,114141.91,warmup,,71.8,56.6,3195,35.9
2026-07-31T04:14:28.697Z,114142.98,warmup,,71.6,56.1,2993,35.9
2026-07-31T04:14:29.793Z,114144.08,warmup,,71.4,65.5,3125,35.9
2026-07-31T04:14:30.862Z,114145.15,warmup,,71.9,58.9,2987,35.9
2026-07-31T04:14:31.931Z,114146.21,warmup,,71.9,58.4,3101,35.9
2026-07-31T04:14:33.002Z,114147.29,warmup,,71.4,68.8,2805,35.9
2026-07-31T04:14:34.075Z,114148.36,warmup,,71.9,60.8,3146,35.9
2026-07-31T04:14:35.144Z,114149.43,warmup,,70.4,57.9,3098,35.9
2026-07-31T04:14:36.210Z,114150.49,warmup,,71.5,57.4,3040,35.9
2026-07-31T04:14:37.279Z,114151.56,warmup,,71.8,67.9,2956,35.9
2026-07-31T04:14:38.352Z,114152.63,measured,,71.2,58.9,3347,35.9
2026-07-31T04:14:39.420Z,114153.70,measured,,71.2,55.0,3011,35.9
2026-07-31T04:14:40.490Z,114154.77,measured,,71.6,60.8,3136,35.9
2026-07-31T04:14:41.560Z,114155.84,measured,,71.5,58.4,3143,35.9
2026-07-31T04:14:42.629Z,114156.91,measured,,71.6,56.0,2991,35.9
2026-07-31T04:14:43.697Z,114157.98,measured,,71.4,54.6,2926,35.9
2026-07-31T04:14:44.768Z,114159.05,measured,,71.6,68.2,2989,35.9
2026-07-31T04:14:45.834Z,114160.12,measured,,72.0,59.2,3026,35.9
2026-07-31T04:14:46.903Z,114161.19,measured,,71.6,58.4,2903,35.9
2026-07-31T04:14:47.973Z,114162.26,measured,,71.9,74.5,2947,35.9
2026-07-31T04:14:49.069Z,114163.35,measured,,70.6,56.0,3281,35.9
2026-07-31T04:14:50.136Z,114164.42,measured,,72.0,55.5,3416,35.9
2026-07-31T04:14:51.206Z,114165.49,measured,,70.9,57.4,3217,35.9
2026-07-31T04:14:52.275Z,114166.56,measured,,71.9,58.4,3105,35.9
2026-07-31T04:14:53.345Z,114167.63,measured,,71.5,57.9,2998,35.9
2026-07-31T04:14:54.441Z,114168.72,measured,,70.9,56.5,3229,35.9
2026-07-31T04:14:55.510Z,114169.79,measured,,71.6,58.9,3477,35.9
2026-07-31T04:14:56.576Z,114170.86,measured,,72.1,58.9,3084,35.9
2026-07-31T04:14:57.645Z,114171.93,measured,,72.1,60.8,3240,35.9
2026-07-31T04:14:58.741Z,114173.02,measured,,71.5,66.9,3027,35.9
2026-07-31T04:14:59.811Z,114174.09,measured,,71.8,72.6,3084,35.9
2026-07-31T04:15:00.880Z,114175.16,measured,,72.1,58.9,3022,35.9
2026-07-31T04:15:01.952Z,114176.24,measured,,71.9,66.4,2844,35.9
2026-07-31T04:15:03.018Z,114177.30,measured,,72.4,73.5,2730,35.9
2026-07-31T04:15:04.087Z,114178.37,measured,,71.2,57.5,3878,35.9
2026-07-31T04:15:05.154Z,114179.44,measured,,71.1,58.0,3408,35.9
2026-07-31T04:15:06.223Z,114180.51,measured,,71.9,60.2,3020,35.9
2026-07-31T04:15:07.294Z,114181.58,measured,,72.2,57.9,3202,35.9
2026-07-31T04:15:08.364Z,114182.65,measured,,71.5,58.9,3182,35.9
2026-07-31T04:15:09.431Z,114183.71,measured,,71.4,57.0,3205,35.9
2026-07-31T04:15:10.502Z,114184.79,measured,,71.2,70.2,2743,35.9
2026-07-31T04:15:11.573Z,114185.86,measured,,72.1,57.0,3207,35.9
2026-07-31T04:15:12.644Z,114186.93,measured,,72.0,62.6,3142,35.9
2026-07-31T04:15:13.713Z,114188.00,measured,,72.1,59.2,3065,35.9
2026-07-31T04:15:14.782Z,114189.07,measured,,72.2,59.9,3194,35.9
2026-07-31T04:15:15.853Z,114190.14,measured,,71.8,59.2,3343,35.9
2026-07-31T04:15:16.922Z,114191.21,measured,,71.9,58.9,4433,35.9
2026-07-31T04:15:17.991Z,114192.27,measured,,71.8,67.9,2971,35.9
2026-07-31T04:15:19.062Z,114193.35,measured,,71.9,59.8,4166,35.9
2026-07-31T04:15:20.131Z,114194.41,measured,,72.5,58.4,2805,35.9
2026-07-31T04:15:21.199Z,114195.48,measured,,70.9,59.8,3240,35.9
2026-07-31T04:15:22.266Z,114196.55,measured,,72.2,67.9,2925,35.9
2026-07-31T04:15:23.336Z,114197.62,measured,,72.0,59.2,3252,35.9
2026-07-31T04:15:24.407Z,114198.69,measured,,72.4,59.2,3060,35.9
2026-07-31T04:15:25.477Z,114199.76,measured,,72.5,72.1,2977,35.9
2026-07-31T04:15:26.547Z,114200.83,measured,,71.9,62.1,3419,35.9
2026-07-31T04:15:27.616Z,114201.90,measured,,71.9,58.9,3381,35.9
2026-07-31T04:15:28.685Z,114202.97,measured,,71.5,58.9,3028,35.9
2026-07-31T04:15:29.782Z,114204.07,measured,,72.6,61.6,3147,35.9
2026-07-31T04:15:30.848Z,114205.13,measured,,72.4,58.9,3419,35.9
2026-07-31T04:15:31.918Z,114206.20,measured,,71.9,58.4,3184,35.9
2026-07-31T04:15:32.984Z,114207.27,measured,,72.0,61.6,3203,35.9
2026-07-31T04:15:34.053Z,114208.34,measured,,72.0,74.5,3286,35.9
2026-07-31T04:15:35.122Z,114209.41,measured,,72.2,58.9,3061,35.9
2026-07-31T04:15:36.194Z,114210.48,measured,,73.1,58.5,3944,35.9
2026-07-31T04:15:37.265Z,114211.55,measured,,72.1,67.9,3112,35.9
2026-07-31T04:15:38.366Z,114212.65,measured,,71.0,58.9,3026,35.9
2026-07-31T04:15:39.468Z,114213.75,measured,,71.2,60.8,3008,35.9
2026-07-31T04:15:40.537Z,114214.82,measured,,72.4,72.1,3186,35.9
2026-07-31T04:15:41.610Z,114215.89,measured,,72.1,58.4,3185,35.9
2026-07-31T04:15:42.680Z,114216.96,measured,,71.5,58.0,3072,35.9
2026-07-31T04:15:43.749Z,114218.03,measured,,71.6,60.2,4201,35.9
2026-07-31T04:15:44.816Z,114219.10,measured,,72.2,74.0,3246,35.9
2026-07-31T04:15:45.884Z,114220.17,measured,,72.2,58.4,4100,35.9
2026-07-31T04:15:46.953Z,114221.24,measured,,71.5,59.8,3244,35.9
2026-07-31T04:15:48.022Z,114222.30,measured,,72.1,74.5,2822,35.9
2026-07-31T04:15:49.090Z,114223.37,measured,,72.5,62.1,3416,35.9
2026-07-31T04:15:50.159Z,114224.44,measured,,72.6,57.9,3398,35.9
2026-07-31T04:15:51.229Z,114225.51,measured,,73.1,61.2,3216,35.9
2026-07-31T04:15:52.298Z,114226.58,measured,,73.4,58.4,3499,35.9
2026-07-31T04:15:53.369Z,114227.65,measured,,72.9,57.9,3253,35.9
2026-07-31T04:15:54.438Z,114228.72,measured,,72.0,57.0,2860,35.9
2026-07-31T04:15:55.504Z,114229.79,measured,,71.8,70.8,3176,35.9
2026-07-31T04:15:56.574Z,114230.86,measured,,72.5,60.8,2912,35.9
2026-07-31T04:15:57.643Z,114231.93,measured,,72.2,58.4,3399,35.9
2026-07-31T04:15:58.712Z,114232.99,measured,,72.5,66.9,3005,35.9
2026-07-31T04:15:59.780Z,114234.06,measured,,73.1,74.0,3096,35.9
2026-07-31T04:16:00.850Z,114235.13,measured,,72.4,62.1,3193,35.9
2026-07-31T04:16:01.919Z,114236.20,measured,,72.2,58.9,3264,35.9
2026-07-31T04:16:02.990Z,114237.27,measured,,71.9,57.9,2845,35.9
2026-07-31T04:16:04.059Z,114238.34,measured,,72.6,62.1,3445,35.9
2026-07-31T04:16:05.132Z,114239.42,measured,,72.2,59.2,3188,35.9
2026-07-31T04:16:06.201Z,114240.48,measured,,72.6,58.9,3041,35.9
2026-07-31T04:16:07.270Z,114241.55,measured,,72.2,67.9,3021,35.9
2026-07-31T04:16:08.366Z,114242.65,measured,,71.9,59.8,3350,35.9
2026-07-31T04:16:09.463Z,114243.75,measured,,71.5,58.4,2978,35.9
2026-07-31T04:16:10.532Z,114244.82,measured,,71.6,51.8,3820,35.9
2026-07-31T04:16:11.601Z,114245.88,measured,,71.9,64.0,3079,35.9
2026-07-31T04:16:12.698Z,114246.98,measured,,71.5,58.0,3059,35.9
2026-07-31T04:16:13.768Z,114248.05,measured,,71.1,65.5,3151,35.9
2026-07-31T04:16:14.838Z,114249.12,measured,,72.1,56.6,3225,35.9
2026-07-31T04:16:15.907Z,114250.19,measured,,72.5,59.4,3063,35.9
2026-07-31T04:16:16.977Z,114251.26,measured,,72.4,60.4,2989,35.9
2026-07-31T04:16:18.043Z,114252.33,measured,,72.5,60.4,3958,35.9
2026-07-31T04:16:19.127Z,114253.41,measured,,72.0,59.2,3778,35.9
2026-07-31T04:16:20.196Z,114254.48,measured,,72.6,56.5,3175,35.9
2026-07-31T04:16:21.267Z,114255.55,measured,,72.5,58.9,2942,35.9
2026-07-31T04:16:22.338Z,114256.62,measured,,72.9,60.8,3370,35.9
2026-07-31T04:16:23.408Z,114257.69,measured,,72.1,58.5,3089,35.9
2026-07-31T04:16:24.477Z,114258.76,measured,,70.8,55.6,3155,35.9
2026-07-31T04:16:25.546Z,114259.83,measured,,71.8,61.2,3029,35.9
2026-07-31T04:16:26.615Z,114260.90,measured,,72.1,59.2,3112,34.9
2026-07-31T04:16:27.686Z,114261.97,measured,,72.8,58.0,2829,35.9
2026-07-31T04:16:28.757Z,114263.04,measured,,72.2,62.6,2800,35.9
2026-07-31T04:16:29.828Z,114264.11,measured,,71.9,61.2,2926,34.9
2026-07-31T04:16:30.895Z,114265.18,measured,,72.5,59.8,3445,35.9
2026-07-31T04:16:31.963Z,114266.25,measured,,72.9,60.2,3081,34.9
2026-07-31T04:16:33.030Z,114267.31,measured,,72.9,64.5,3478,34.9
2026-07-31T04:16:34.100Z,114268.38,measured,,73.2,60.2,3260,35.9
2026-07-31T04:16:35.168Z,114269.45,measured,,72.5,62.6,3511,34.9
2026-07-31T04:16:36.237Z,114270.52,measured,,72.5,58.9,3234,35.9
2026-07-31T04:16:37.307Z,114271.59,measured,,73.5,52.6,3487,34.9
2026-07-31T04:16:38.376Z,114272.66,measured,,72.5,58.9,3153,34.9
2026-07-31T04:16:39.446Z,114273.73,measured,,73.0,57.4,3402,34.9
2026-07-31T04:16:40.513Z,114274.80,measured,,72.0,60.8,3147,34.9
2026-07-31T04:16:41.579Z,114275.86,measured,,71.2,60.2,3002,34.9
2026-07-31T04:16:42.649Z,114276.93,measured,,72.4,58.9,3389,34.9
2026-07-31T04:16:43.738Z,114278.02,measured,,72.8,65.5,3026,34.9
2026-07-31T04:16:44.809Z,114279.09,measured,,73.4,73.5,2983,34.9
2026-07-31T04:16:45.879Z,114280.16,measured,,73.0,59.8,3464,34.9
2026-07-31T04:16:46.950Z,114281.23,measured,,72.2,68.2,2836,34.9
2026-07-31T04:16:48.048Z,114282.33,measured,,72.9,73.5,3324,34.9
2026-07-31T04:16:49.117Z,114283.40,measured,,72.8,58.5,3422,34.9
2026-07-31T04:16:50.185Z,114284.47,measured,,72.6,58.0,3056,34.9
2026-07-31T04:16:51.256Z,114285.54,measured,,71.9,58.5,3010,34.9
2026-07-31T04:16:52.327Z,114286.61,measured,,72.0,60.9,3370,34.9
2026-07-31T04:16:53.430Z,114287.71,measured,,71.9,56.0,2928,34.9
2026-07-31T04:16:54.499Z,114288.78,measured,,72.5,60.2,2983,34.9
2026-07-31T04:16:55.568Z,114289.85,measured,,72.5,66.9,3632,34.9
2026-07-31T04:16:56.639Z,114290.92,measured,,72.5,58.9,3071,34.9
2026-07-31T04:16:57.710Z,114291.99,measured,,72.4,57.5,3394,34.9
2026-07-31T04:16:58.813Z,114293.10,measured,,71.9,67.9,2942,34.9
2026-07-31T04:16:59.884Z,114294.17,measured,,73.0,59.2,3029,34.9
2026-07-31T04:17:00.953Z,114295.24,measured,,73.0,59.2,3600,34.9
2026-07-31T04:17:02.022Z,114296.31,measured,,72.5,58.9,3743,34.9
2026-07-31T04:17:03.088Z,114297.37,measured,,73.4,60.8,3544,34.9
2026-07-31T04:17:04.157Z,114298.44,measured,,72.1,50.9,3218,34.9
2026-07-31T04:17:05.226Z,114299.51,measured,,71.9,54.6,3054,34.9
2026-07-31T04:17:06.295Z,114300.58,measured,,71.6,58.4,3469,34.9
2026-07-31T04:17:07.365Z,114301.65,measured,,71.9,58.9,3022,34.9
2026-07-31T04:17:08.436Z,114302.72,measured,,72.5,71.6,3031,34.9
2026-07-31T04:17:09.506Z,114303.79,measured,,72.6,61.6,3218,34.9
2026-07-31T04:17:10.576Z,114304.86,measured,,72.1,61.6,3141,34.9
2026-07-31T04:17:11.645Z,114305.93,measured,,72.5,59.2,3187,34.9
2026-07-31T04:17:12.742Z,114307.02,measured,,72.8,58.9,2988,34.9
2026-07-31T04:17:13.808Z,114308.09,measured,,73.1,73.5,3334,34.9
2026-07-31T04:17:14.877Z,114309.16,measured,,73.5,58.4,3128,34.9
2026-07-31T04:17:15.946Z,114310.23,measured,,72.9,60.2,3630,34.9
2026-07-31T04:17:17.016Z,114311.30,measured,,72.1,59.8,3155,34.9
2026-07-31T04:17:18.085Z,114312.37,measured,,73.1,60.8,3117,34.9
2026-07-31T04:17:19.155Z,114313.44,measured,,73.2,59.8,3303,34.9
2026-07-31T04:17:20.223Z,114314.51,measured,,72.6,59.8,2938,34.9
2026-07-31T04:17:21.293Z,114315.58,measured,,73.0,58.9,3139,34.9
2026-07-31T04:17:22.362Z,114316.64,measured,,73.6,60.2,3486,34.9
2026-07-31T04:17:23.430Z,114317.71,measured,,73.1,55.0,3118,34.9
2026-07-31T04:17:24.499Z,114318.78,measured,,73.0,61.2,3106,34.9
2026-07-31T04:17:25.568Z,114319.85,measured,,73.1,66.9,3179,34.9
2026-07-31T04:17:26.640Z,114320.92,measured,,73.2,62.6,3442,34.9
2026-07-31T04:17:27.711Z,114321.99,measured,,72.4,59.2,3841,34.9
2026-07-31T04:17:28.779Z,114323.06,measured,,72.8,70.6,3010,34.9
2026-07-31T04:17:29.851Z,114324.13,measured,,73.5,59.8,3045,34.9
2026-07-31T04:17:30.921Z,114325.20,measured,,73.1,51.8,2974,34.9
2026-07-31T04:17:31.991Z,114326.27,measured,,72.9,60.2,3720,34.9
2026-07-31T04:17:33.093Z,114327.38,measured,,71.8,58.5,3104,34.9
2026-07-31T04:17:34.192Z,114328.48,measured,,72.5,58.5,2680,34.9
2026-07-31T04:17:35.292Z,114329.58,measured,,72.1,71.1,2931,34.9
2026-07-31T04:17:36.363Z,114330.65,measured,,72.6,59.4,3054,34.9
2026-07-31T04:17:37.433Z,114331.72,measured,,72.2,58.9,3039,34.9
2026-07-31T04:17:38.535Z,114332.82,measured,,72.0,74.5,3772,34.9
2026-07-31T04:17:39.637Z,114333.92,measured,,72.6,59.8,2954,34.9
2026-07-31T04:17:40.707Z,114334.99,measured,,72.1,59.8,2922,34.9
2026-07-31T04:17:41.778Z,114336.06,measured,,72.5,71.1,2936,34.9
2026-07-31T04:17:42.848Z,114337.13,measured,,72.5,58.9,3126,34.9
2026-07-31T04:17:43.917Z,114338.20,measured,,71.8,62.6,4482,34.9
2026-07-31T04:17:44.987Z,114339.27,measured,,72.1,59.9,2988,34.9
2026-07-31T04:17:46.057Z,114340.34,measured,,73.1,73.5,4115,34.9
2026-07-31T04:17:47.123Z,114341.41,measured,,71.9,61.8,3467,34.9
2026-07-31T04:17:48.194Z,114342.48,measured,,72.6,55.5,3269,34.9
2026-07-31T04:17:49.265Z,114343.55,measured,,72.2,59.2,3024,34.9
2026-07-31T04:17:50.331Z,114344.61,measured,,71.6,58.9,3297,34.9
2026-07-31T04:17:51.400Z,114345.68,measured,,72.2,58.5,3059,34.9
2026-07-31T04:17:52.470Z,114346.75,measured,,72.2,56.0,3304,34.9
2026-07-31T04:17:53.539Z,114347.82,measured,,72.4,69.2,2984,34.9
2026-07-31T04:17:54.608Z,114348.89,measured,,72.1,60.2,3198,34.9
2026-07-31T04:17:55.677Z,114349.96,measured,,72.1,59.9,3574,34.9
2026-07-31T04:17:56.745Z,114351.03,measured,,71.8,59.4,2870,34.9
2026-07-31T04:17:57.814Z,114352.10,measured,,71.5,52.4,3825,34.9
2026-07-31T04:17:58.880Z,114353.16,measured,,72.0,58.9,3230,34.9
2026-07-31T04:17:59.947Z,114354.23,measured,,72.0,72.1,3052,34.9
2026-07-31T04:18:01.029Z,114355.31,measured,,71.9,62.8,3707,34.9
2026-07-31T04:18:02.098Z,114356.38,measured,,72.6,59.2,4230,34.9
2026-07-31T04:18:03.193Z,114357.48,measured,,73.4,59.2,3028,34.9
2026-07-31T04:18:04.289Z,114358.57,measured,,73.0,65.0,3263,34.9
2026-07-31T04:18:05.358Z,114359.64,measured,,72.2,58.9,3286,34.9
2026-07-31T04:18:06.427Z,114360.71,measured,,72.4,61.2,3318,34.9
2026-07-31T04:18:07.496Z,114361.78,measured,,71.4,61.2,3301,34.9
2026-07-31T04:18:08.566Z,114362.85,measured,,72.1,59.9,3362,34.9
2026-07-31T04:18:09.635Z,114363.92,measured,,72.0,59.8,3631,34.9
2026-07-31T04:18:10.702Z,114364.98,measured,,72.4,60.2,2804,34.9
2026-07-31T04:18:11.770Z,114366.05,measured,,72.4,60.4,3405,34.9
2026-07-31T04:18:12.841Z,114367.13,measured,,71.9,58.9,3397,34.9
2026-07-31T04:18:13.938Z,114368.22,measured,,72.5,59.4,2872,34.9
2026-07-31T04:18:15.008Z,114369.29,measured,,72.6,59.9,3357,34.9
2026-07-31T04:18:16.080Z,114370.36,measured,,73.1,60.9,3187,34.9
2026-07-31T04:18:17.148Z,114371.43,measured,,72.4,58.9,3247,34.9
2026-07-31T04:18:18.243Z,114372.53,measured,,72.2,59.4,3172,34.9
2026-07-31T04:18:19.313Z,114373.60,measured,,72.4,59.4,3077,34.9
2026-07-31T04:18:20.382Z,114374.67,measured,,71.5,57.5,3297,34.9
2026-07-31T04:18:21.448Z,114375.73,measured,,71.4,58.9,2928,34.9
2026-07-31T04:18:22.518Z,114376.80,measured,,72.2,63.1,3293,34.9
2026-07-31T04:18:23.613Z,114377.90,measured,,72.8,60.9,3206,34.9
2026-07-31T04:18:24.709Z,114378.99,measured,,71.2,54.8,2992,34.9
2026-07-31T04:18:25.778Z,114380.06,measured,,71.8,58.0,3284,34.9
2026-07-31T04:18:26.847Z,114381.13,measured,,71.8,59.9,3110,34.9
2026-07-31T04:18:27.917Z,114382.20,measured,,72.2,58.9,3547,34.9
2026-07-31T04:18:28.986Z,114383.27,measured,,72.0,73.5,3064,34.9
2026-07-31T04:18:30.084Z,114384.37,measured,,72.1,60.4,3102,34.9
2026-07-31T04:18:31.153Z,114385.44,measured,,72.5,57.5,3968,34.9
2026-07-31T04:18:32.223Z,114386.51,measured,,72.8,59.8,3805,34.9
2026-07-31T04:18:33.293Z,114387.58,measured,,73.0,59.8,2973,34.9
2026-07-31T04:18:34.363Z,114388.65,measured,,73.2,59.8,3226,34.9
2026-07-31T04:18:35.433Z,114389.72,measured,,72.5,56.5,3218,34.9
2026-07-31T04:18:36.501Z,114390.78,measured,,72.4,61.2,3322,34.9
