ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T04:12:39.345Z,114033.63,warmup,0, 2026/07/31 00:12:39.375, 26, N/A, 26.28, 25.24, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:39.345Z,114033.63,warmup,1, 2026/07/31 00:12:39.398, 35, N/A, 321.54, 299.88, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 49161286861, 6894602, 280003, 0
2026-07-31T04:12:39.595Z,114033.88,warmup,0, 2026/07/31 00:12:39.626, 26, N/A, 26.28, 25.24, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:39.595Z,114033.88,warmup,1, 2026/07/31 00:12:39.648, 35, N/A, 321.54, 299.88, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 49161286861, 6894602, 280003, 0
2026-07-31T04:12:39.845Z,114034.13,warmup,0, 2026/07/31 00:12:39.875, 26, N/A, 26.28, 25.24, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:39.845Z,114034.13,warmup,1, 2026/07/31 00:12:39.899, 35, N/A, 299.19, 300.01, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 49161786891, 6894602, 280003, 0
2026-07-31T04:12:40.095Z,114034.38,warmup,0, 2026/07/31 00:12:40.131, 26, N/A, 22.61, 22.34, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:40.095Z,114034.38,warmup,1, 2026/07/31 00:12:40.156, 35, N/A, 299.19, 300.01, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 49161786891, 6894602, 280003, 0
2026-07-31T04:12:40.345Z,114034.63,warmup,0, 2026/07/31 00:12:40.375, 26, N/A, 22.61, 22.34, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:40.345Z,114034.63,warmup,1, 2026/07/31 00:12:40.398, 35, N/A, 299.99, 299.99, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 49162286874, 6894602, 280003, 0
2026-07-31T04:12:40.595Z,114034.88,warmup,0, 2026/07/31 00:12:40.626, 26, N/A, 22.61, 22.34, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:40.595Z,114034.88,warmup,1, 2026/07/31 00:12:40.647, 35, N/A, 299.99, 299.99, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 49162286874, 6894602, 280003, 0
2026-07-31T04:12:40.845Z,114035.13,warmup,0, 2026/07/31 00:12:40.875, 26, N/A, 22.61, 22.34, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:40.845Z,114035.13,warmup,1, 2026/07/31 00:12:40.897, 36, N/A, 299.98, 299.82, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 49162786856, 6894602, 280003, 0
2026-07-31T04:12:41.095Z,114035.38,warmup,0, 2026/07/31 00:12:41.129, 26, N/A, 22.09, 22.09, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:41.095Z,114035.38,warmup,1, 2026/07/31 00:12:41.154, 36, N/A, 299.98, 299.82, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 49162786856, 6894602, 280003, 0
2026-07-31T04:12:41.345Z,114035.63,warmup,0, 2026/07/31 00:12:41.375, 26, N/A, 22.09, 22.09, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:41.345Z,114035.63,warmup,1, 2026/07/31 00:12:41.397, 36, N/A, 299.94, 299.57, 300.00, 300.00, 1087, 1087, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 49163286869, 6894602, 280003, 0
2026-07-31T04:12:41.595Z,114035.88,warmup,0, 2026/07/31 00:12:41.624, 26, N/A, 22.09, 22.09, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:41.595Z,114035.88,warmup,1, 2026/07/31 00:12:41.645, 36, N/A, 299.94, 299.57, 300.00, 300.00, 1087, 1087, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 49163286869, 6894602, 280003, 0
2026-07-31T04:12:41.845Z,114036.13,warmup,0, 2026/07/31 00:12:41.876, 26, N/A, 22.09, 22.09, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:41.845Z,114036.13,warmup,1, 2026/07/31 00:12:41.898, 36, N/A, 299.98, 300.06, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 49163786900, 6894602, 280003, 0
2026-07-31T04:12:42.095Z,114036.38,warmup,0, 2026/07/31 00:12:42.129, 26, N/A, 21.97, 21.97, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:42.095Z,114036.38,warmup,1, 2026/07/31 00:12:42.155, 36, N/A, 299.98, 300.06, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 49163786900, 6894602, 280003, 0
2026-07-31T04:12:42.345Z,114036.63,warmup,0, 2026/07/31 00:12:42.377, 26, N/A, 21.97, 21.97, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:42.345Z,114036.63,warmup,1, 2026/07/31 00:12:42.398, 36, N/A, 300.00, 300.37, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 49164286891, 6894602, 280003, 0
2026-07-31T04:12:42.595Z,114036.88,warmup,0, 2026/07/31 00:12:42.625, 26, N/A, 21.97, 21.97, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:42.595Z,114036.88,warmup,1, 2026/07/31 00:12:42.647, 36, N/A, 300.00, 300.37, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 49164286891, 6894602, 280003, 0
2026-07-31T04:12:42.845Z,114037.13,warmup,0, 2026/07/31 00:12:42.876, 26, N/A, 21.97, 21.97, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:42.845Z,114037.13,warmup,1, 2026/07/31 00:12:42.898, 36, N/A, 299.99, 299.92, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 49164786898, 6894602, 280003, 0
2026-07-31T04:12:43.095Z,114037.38,warmup,0, 2026/07/31 00:12:43.130, 26, N/A, 22.50, 22.50, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:43.095Z,114037.38,warmup,1, 2026/07/31 00:12:43.159, 36, N/A, 299.99, 299.92, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 49164786898, 6894602, 280003, 0
2026-07-31T04:12:43.345Z,114037.63,warmup,0, 2026/07/31 00:12:43.375, 26, N/A, 22.50, 22.50, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:43.345Z,114037.63,warmup,1, 2026/07/31 00:12:43.396, 36, N/A, 299.99, 299.79, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 49165286878, 6894602, 280003, 0
2026-07-31T04:12:43.595Z,114037.88,warmup,0, 2026/07/31 00:12:43.625, 26, N/A, 22.50, 22.50, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:43.595Z,114037.88,warmup,1, 2026/07/31 00:12:43.645, 36, N/A, 299.99, 299.79, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 49165286878, 6894602, 280003, 0
2026-07-31T04:12:43.845Z,114038.13,warmup,0, 2026/07/31 00:12:43.876, 26, N/A, 22.50, 22.50, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:43.845Z,114038.13,warmup,1, 2026/07/31 00:12:43.898, 36, N/A, 300.00, 300.12, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 49165786858, 6894602, 280003, 0
2026-07-31T04:12:44.095Z,114038.38,warmup,0, 2026/07/31 00:12:44.130, 26, N/A, 22.35, 22.19, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:44.095Z,114038.38,warmup,1, 2026/07/31 00:12:44.157, 36, N/A, 300.00, 300.12, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 49165786858, 6894602, 280003, 0
2026-07-31T04:12:44.345Z,114038.63,warmup,0, 2026/07/31 00:12:44.375, 26, N/A, 22.35, 22.19, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:44.345Z,114038.63,warmup,1, 2026/07/31 00:12:44.396, 37, N/A, 299.98, 300.05, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 49166286868, 6894602, 280003, 0
2026-07-31T04:12:44.595Z,114038.88,warmup,0, 2026/07/31 00:12:44.626, 26, N/A, 22.35, 22.19, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:44.595Z,114038.88,warmup,1, 2026/07/31 00:12:44.650, 37, N/A, 299.98, 300.05, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 49166286868, 6894602, 280003, 0
2026-07-31T04:12:44.845Z,114039.13,warmup,0, 2026/07/31 00:12:44.875, 26, N/A, 22.35, 22.19, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:44.845Z,114039.13,warmup,1, 2026/07/31 00:12:44.897, 37, N/A, 299.99, 299.89, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 49166786896, 6894602, 280003, 0
2026-07-31T04:12:45.095Z,114039.38,warmup,0, 2026/07/31 00:12:45.130, 26, N/A, 22.07, 21.95, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:45.095Z,114039.38,warmup,1, 2026/07/31 00:12:45.156, 37, N/A, 299.99, 299.89, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 49166786896, 6894602, 280003, 0
2026-07-31T04:12:45.345Z,114039.63,warmup,0, 2026/07/31 00:12:45.372, 26, N/A, 22.07, 21.95, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:45.345Z,114039.63,warmup,1, 2026/07/31 00:12:45.391, 37, N/A, 299.99, 299.96, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 49167286863, 6894602, 280003, 0
2026-07-31T04:12:45.595Z,114039.88,warmup,0, 2026/07/31 00:12:45.620, 26, N/A, 24.07, 24.79, 300.00, 300.00, 202, 202, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:45.595Z,114039.88,warmup,1, 2026/07/31 00:12:45.636, 37, N/A, 299.99, 299.96, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 49167286863, 6894602, 280003, 0
2026-07-31T04:12:45.845Z,114040.13,warmup,0, 2026/07/31 00:12:45.872, 26, N/A, 24.07, 24.79, 300.00, 300.00, 202, 202, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:45.845Z,114040.13,warmup,1, 2026/07/31 00:12:45.889, 37, N/A, 300.02, 300.10, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 49167786866, 6894602, 280003, 0
2026-07-31T04:12:46.095Z,114040.38,warmup,0, 2026/07/31 00:12:46.122, 26, N/A, 26.81, 25.64, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:46.095Z,114040.38,warmup,1, 2026/07/31 00:12:46.137, 37, N/A, 300.02, 300.10, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 49167786866, 6894602, 280003, 0
2026-07-31T04:12:46.345Z,114040.63,warmup,0, 2026/07/31 00:12:46.375, 26, N/A, 26.81, 25.64, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:46.345Z,114040.63,warmup,1, 2026/07/31 00:12:46.397, 37, N/A, 299.99, 300.03, 300.00, 300.00, 1087, 1087, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 49168286877, 6894602, 280003, 0
2026-07-31T04:12:46.595Z,114040.88,warmup,0, 2026/07/31 00:12:46.625, 26, N/A, 26.93, 28.21, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:46.595Z,114040.88,warmup,1, 2026/07/31 00:12:46.647, 37, N/A, 299.99, 300.03, 300.00, 300.00, 1087, 1087, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 49168286877, 6894602, 280003, 0
2026-07-31T04:12:46.845Z,114041.13,warmup,0, 2026/07/31 00:12:46.875, 26, N/A, 26.93, 28.21, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:46.845Z,114041.13,warmup,1, 2026/07/31 00:12:46.897, 37, N/A, 299.99, 300.21, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 49168798193, 6894602, 280003, 0
2026-07-31T04:12:47.095Z,114041.38,warmup,0, 2026/07/31 00:12:47.131, 26, N/A, 26.93, 28.21, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:47.095Z,114041.38,warmup,1, 2026/07/31 00:12:47.158, 37, N/A, 299.99, 300.21, 300.00, 300.00, 1080, 1080, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 49168798193, 6894602, 280003, 0
2026-07-31T04:12:47.345Z,114041.63,warmup,0, 2026/07/31 00:12:47.376, 26, N/A, 26.93, 28.21, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:47.345Z,114041.63,warmup,1, 2026/07/31 00:12:47.398, 37, N/A, 300.02, 300.21, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 49169286852, 6894602, 280003, 0
2026-07-31T04:12:47.595Z,114041.88,warmup,0, 2026/07/31 00:12:47.626, 26, N/A, 21.79, 21.79, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:47.595Z,114041.88,warmup,1, 2026/07/31 00:12:47.648, 37, N/A, 300.02, 300.21, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 49169286852, 6894602, 280003, 0
2026-07-31T04:12:47.845Z,114042.13,warmup,0, 2026/07/31 00:12:47.875, 26, N/A, 21.79, 21.79, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:47.845Z,114042.13,warmup,1, 2026/07/31 00:12:47.897, 37, N/A, 300.00, 299.97, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 49169786899, 6894602, 280003, 0
2026-07-31T04:12:48.095Z,114042.38,warmup,0, 2026/07/31 00:12:48.132, 26, N/A, 21.79, 21.79, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:48.095Z,114042.38,warmup,1, 2026/07/31 00:12:48.158, 37, N/A, 300.00, 299.97, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 49169786899, 6894602, 280003, 0
2026-07-31T04:12:48.345Z,114042.63,warmup,0, 2026/07/31 00:12:48.375, 26, N/A, 21.79, 21.79, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:48.345Z,114042.63,warmup,1, 2026/07/31 00:12:48.398, 38, N/A, 299.99, 300.12, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 49170286877, 6894602, 280003, 0
2026-07-31T04:12:48.595Z,114042.88,warmup,0, 2026/07/31 00:12:48.626, 26, N/A, 22.32, 22.32, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:48.595Z,114042.88,warmup,1, 2026/07/31 00:12:48.647, 38, N/A, 299.99, 300.12, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 49170286877, 6894602, 280003, 0
2026-07-31T04:12:48.845Z,114043.13,warmup,0, 2026/07/31 00:12:48.876, 26, N/A, 22.32, 22.32, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:48.845Z,114043.13,warmup,1, 2026/07/31 00:12:48.898, 38, N/A, 299.98, 300.23, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 49170786873, 6894602, 280003, 0
2026-07-31T04:12:49.095Z,114043.38,warmup,0, 2026/07/31 00:12:49.132, 26, N/A, 22.32, 22.32, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:49.095Z,114043.38,warmup,1, 2026/07/31 00:12:49.159, 38, N/A, 299.98, 300.23, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 49170786873, 6894602, 280003, 0
2026-07-31T04:12:49.345Z,114043.63,warmup,0, 2026/07/31 00:12:49.375, 26, N/A, 22.32, 22.32, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:49.345Z,114043.63,warmup,1, 2026/07/31 00:12:49.398, 38, N/A, 299.98, 300.01, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 49171286870, 6894602, 280003, 0
2026-07-31T04:12:49.595Z,114043.88,warmup,0, 2026/07/31 00:12:49.625, 26, N/A, 21.86, 21.86, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:49.595Z,114043.88,warmup,1, 2026/07/31 00:12:49.647, 38, N/A, 299.98, 300.01, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 49171286870, 6894602, 280003, 0
2026-07-31T04:12:49.845Z,114044.13,warmup,0, 2026/07/31 00:12:49.874, 26, N/A, 21.86, 21.86, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:49.845Z,114044.13,warmup,1, 2026/07/31 00:12:49.896, 38, N/A, 300.01, 300.05, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 49171798225, 6894602, 280003, 0
2026-07-31T04:12:50.095Z,114044.38,warmup,0, 2026/07/31 00:12:50.131, 26, N/A, 21.86, 21.86, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T04:12:50.095Z,114044.38,warmup,1, 2026/07/31 00:12:50.157, 38, N/A, 300.01, 300.05, 300.00, 300.00, 1072, 1072, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 49171798225, 6894602, 280003, 0
2026-07-31T04:12:50.345Z,114044.63,warmup,0, 2026/07/31 00:12:50.376, 26, N/A, 21.86, 21.86, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
