cell_id,cell_n,internally_validated,metric,n,mean,sample_sd,coefficient_of_variation,min,max
NG-FAN-B30-T70-SYM250-V2-15M,2,False,gpu0.temp_mean_c,2,46.631,0.032527,0.000698,46.608,46.654
NG-FAN-B30-T70-SYM250-V2-15M,2,False,gpu0.temp_slope_c_per_min,2,0.0062,0.001556,0.250909,0.0051,0.0073
NG-FAN-B30-T70-SYM250-V2-15M,2,False,gpu1.clock_last5_mean_mhz,2,789.049,0.008485,1.1e-05,789.043,789.055
NG-FAN-B30-T70-SYM250-V2-15M,2,False,gpu1.clock_mean_mhz,2,790.609,0.247487,0.000313,790.434,790.784
NG-FAN-B30-T70-SYM250-V2-15M,2,False,gpu1.fan_mean_pct,2,70.0,0.0,0.0,70.0,70.0
NG-FAN-B30-T70-SYM250-V2-15M,2,False,gpu1.fan_mean_rpm,2,2157.1445,0.019092,9e-06,2157.131,2157.158
NG-FAN-B30-T70-SYM250-V2-15M,2,False,gpu1.fan_slope_pp_per_min,2,0.0,0.0,,0.0,0.0
NG-FAN-B30-T70-SYM250-V2-15M,2,False,gpu1.independent_nvml_clock_mean_mhz,2,790.639,0.356382,0.000451,790.387,790.891
NG-FAN-B30-T70-SYM250-V2-15M,2,False,gpu1.power_mean_w,2,249.994,0.0,0.0,249.994,249.994
NG-FAN-B30-T70-SYM250-V2-15M,2,False,gpu1.requests_per_second,2,0.8889,0.0,0.0,0.8889,0.8889
NG-FAN-B30-T70-SYM250-V2-15M,2,False,gpu1.temp_last5_mean_c,2,57.7695,0.342947,0.005936,57.527,58.012
NG-FAN-B30-T70-SYM250-V2-15M,2,False,gpu1.temp_mean_c,2,56.726,0.183848,0.003241,56.596,56.856
NG-FAN-B30-T70-SYM250-V2-15M,2,False,gpu1.temp_slope_c_per_min,2,0.0625,0.092914,1.486621,-0.0032,0.1282
NG-FAN-B30-T70-SYM250-V2-15M,2,False,top_minus_bottom.fan_pct,2,40.0,0.0,0.0,40.0,40.0
NG-FAN-B30-T70-SYM250-V2-15M,2,False,top_minus_bottom.graphics_clock_mhz,2,-26.6775,1.608668,0.060301,-27.815,-25.54
NG-FAN-B30-T70-SYM250-V2-15M,2,False,top_minus_bottom.power_avg_w,2,-0.0005,0.000707,1.414214,-0.001,0.0
NG-FAN-B30-T70-SYM250-V2-15M,2,False,top_minus_bottom.temp_gpu_c,2,10.095,0.216375,0.021434,9.942,10.248
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu0.clock_last5_mean_mhz,1,806.774,,,806.774,806.774
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu0.clock_mean_mhz,1,806.668,,,806.668,806.668
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu0.fan_mean_pct,1,70.0,,,70.0,70.0
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu0.fan_mean_rpm,1,2157.131,,,2157.131,2157.131
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu0.fan_slope_pp_per_min,1,0.0,,,0.0,0.0
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu0.independent_nvml_clock_mean_mhz,1,806.641,,,806.641,806.641
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu0.power_mean_w,1,249.994,,,249.994,249.994
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu0.requests_per_second,1,0.96,,,0.96,0.96
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu0.temp_last5_mean_c,1,45.255,,,45.255,45.255
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu0.temp_mean_c,1,45.311,,,45.311,45.311
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu0.temp_slope_c_per_min,1,0.2023,,,0.2023,0.2023
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu1.clock_last5_mean_mhz,1,800.169,,,800.169,800.169
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu1.clock_mean_mhz,1,802.214,,,802.214,802.214
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu1.fan_mean_pct,1,30.0,,,30.0,30.0
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu1.fan_mean_rpm,1,1200.074,,,1200.074,1200.074
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu1.fan_slope_pp_per_min,1,0.0,,,0.0,0.0
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu1.independent_nvml_clock_mean_mhz,1,802.167,,,802.167,802.167
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu1.power_mean_w,1,249.995,,,249.995,249.995
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu1.requests_per_second,1,0.9244,,,0.9244,0.9244
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu1.temp_last5_mean_c,1,57.01,,,57.01,57.01
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu1.temp_mean_c,1,56.259,,,56.259,56.259
NG-FAN-B70-T30-SYM250-V2-15M,1,False,gpu1.temp_slope_c_per_min,1,0.0208,,,0.0208,0.0208
NG-FAN-B70-T30-SYM250-V2-15M,1,False,top_minus_bottom.fan_pct,1,-40.0,,,-40.0,-40.0
NG-FAN-B70-T30-SYM250-V2-15M,1,False,top_minus_bottom.graphics_clock_mhz,1,-4.454,,,-4.454,-4.454
NG-FAN-B70-T30-SYM250-V2-15M,1,False,top_minus_bottom.power_avg_w,1,0.001,,,0.001,0.001
NG-FAN-B70-T30-SYM250-V2-15M,1,False,top_minus_bottom.temp_gpu_c,1,10.948,,,10.948,10.948
NG-FAN-EQ30-SYM250,1,False,gpu0.clock_last5_mean_mhz,1,804.739,,,804.739,804.739
NG-FAN-EQ30-SYM250,1,False,gpu0.clock_mean_mhz,1,807.162,,,807.162,807.162
NG-FAN-EQ30-SYM250,1,False,gpu0.fan_mean_pct,1,30.0,,,30.0,30.0
NG-FAN-EQ30-SYM250,1,False,gpu0.fan_mean_rpm,1,1200.165,,,1200.165,1200.165
NG-FAN-EQ30-SYM250,1,False,gpu0.fan_slope_pp_per_min,1,0.0,,,0.0,0.0
NG-FAN-EQ30-SYM250,1,False,gpu0.independent_nvml_clock_mean_mhz,1,807.136,,,807.136,807.136
NG-FAN-EQ30-SYM250,1,False,gpu0.power_mean_w,1,249.994,,,249.994,249.994
NG-FAN-EQ30-SYM250,1,False,gpu0.requests_per_second,1,0.96,,,0.96,0.96
NG-FAN-EQ30-SYM250,1,False,gpu0.temp_last5_mean_c,1,52.065,,,52.065,52.065
NG-FAN-EQ30-SYM250,1,False,gpu0.temp_mean_c,1,51.281,,,51.281,51.281
NG-FAN-EQ30-SYM250,1,False,gpu0.temp_slope_c_per_min,1,0.0604,,,0.0604,0.0604
NG-FAN-EQ30-SYM250,1,False,gpu1.clock_last5_mean_mhz,1,767.197,,,767.197,767.197
NG-FAN-EQ30-SYM250,1,False,gpu1.clock_mean_mhz,1,775.485,,,775.485,775.485
NG-FAN-EQ30-SYM250,1,False,gpu1.fan_mean_pct,1,30.0,,,30.0,30.0
NG-FAN-EQ30-SYM250,1,False,gpu1.fan_mean_rpm,1,1200.176,,,1200.176,1200.176
NG-FAN-EQ30-SYM250,1,False,gpu1.fan_slope_pp_per_min,1,0.0,,,0.0,0.0
NG-FAN-EQ30-SYM250,1,False,gpu1.independent_nvml_clock_mean_mhz,1,775.458,,,775.458,775.458
NG-FAN-EQ30-SYM250,1,False,gpu1.power_mean_w,1,249.995,,,249.995,249.995
NG-FAN-EQ30-SYM250,1,False,gpu1.requests_per_second,1,0.8533,,,0.8533,0.8533
NG-FAN-EQ30-SYM250,1,False,gpu1.temp_last5_mean_c,1,70.559,,,70.559,70.559
NG-FAN-EQ30-SYM250,1,False,gpu1.temp_mean_c,1,67.76,,,67.76,67.76
NG-FAN-EQ30-SYM250,1,False,gpu1.temp_slope_c_per_min,1,0.0582,,,0.0582,0.0582
NG-FAN-EQ30-SYM250,1,False,top_minus_bottom.fan_pct,1,0.0,,,0.0,0.0
NG-FAN-EQ30-SYM250,1,False,top_minus_bottom.graphics_clock_mhz,1,-31.677,,,-31.677,-31.677
NG-FAN-EQ30-SYM250,1,False,top_minus_bottom.power_avg_w,1,0.001,,,0.001,0.001
NG-FAN-EQ30-SYM250,1,False,top_minus_bottom.temp_gpu_c,1,16.479,,,16.479,16.479
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu0.clock_last5_mean_mhz,2,810.6065,1.233901,0.001522,809.734,811.479
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu0.clock_mean_mhz,2,811.16,0.671751,0.000828,810.685,811.635
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu0.fan_mean_pct,2,50.0,0.0,0.0,50.0,50.0
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu0.fan_mean_rpm,2,1678.1315,0.012021,7e-06,1678.123,1678.14
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu0.fan_slope_pp_per_min,2,0.0,0.0,,0.0,0.0
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu0.independent_nvml_clock_mean_mhz,2,811.0825,0.765797,0.000944,810.541,811.624
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu0.power_mean_w,2,249.994,0.0,0.0,249.994,249.994
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu0.requests_per_second,2,0.9956,0.0,0.0,0.9956,0.9956
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu0.temp_last5_mean_c,2,47.02,0.011314,0.000241,47.012,47.028
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu0.temp_mean_c,2,46.3815,0.125158,0.002698,46.293,46.47
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu0.temp_slope_c_per_min,2,-0.0198,0.012869,0.649967,-0.0289,-0.0107
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu1.clock_last5_mean_mhz,2,794.3785,0.221324,0.000279,794.222,794.535
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu1.clock_mean_mhz,2,796.766,0.890955,0.001118,796.136,797.396
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu1.fan_mean_pct,2,50.0,0.0,0.0,50.0,50.0
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu1.fan_mean_rpm,2,1678.145,0.002828,2e-06,1678.143,1678.147
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu1.fan_slope_pp_per_min,2,0.0,0.0,,0.0,0.0
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu1.independent_nvml_clock_mean_mhz,2,796.867,0.892369,0.00112,796.236,797.498
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu1.power_mean_w,2,249.9945,0.000707,3e-06,249.994,249.995
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu1.requests_per_second,2,0.9244,0.0,0.0,0.9244,0.9244
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu1.temp_last5_mean_c,2,58.881,0.186676,0.00317,58.749,59.013
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu1.temp_mean_c,2,57.656,0.162635,0.002821,57.541,57.771
NG-FAN-EQ50-SYM250-V2-15M,2,False,gpu1.temp_slope_c_per_min,2,-0.0618,0.07665,1.240297,-0.116,-0.0076
NG-FAN-EQ50-SYM250-V2-15M,2,False,top_minus_bottom.fan_pct,2,0.0,0.0,,0.0,0.0
NG-FAN-EQ50-SYM250-V2-15M,2,False,top_minus_bottom.graphics_clock_mhz,2,-14.394,0.219203,0.015229,-14.549,-14.239
NG-FAN-EQ50-SYM250-V2-15M,2,False,top_minus_bottom.power_avg_w,2,0.0005,0.000707,1.414214,0.0,0.001
NG-FAN-EQ50-SYM250-V2-15M,2,False,top_minus_bottom.temp_gpu_c,2,11.2745,0.037477,0.003324,11.248,11.301
NG-SINGLE-B-250,1,False,gpu0.clock_last5_mean_mhz,1,802.0,,,802.0,802.0
NG-SINGLE-B-250,1,False,gpu0.clock_mean_mhz,1,1539.067,,,1539.067,1539.067
NG-SINGLE-B-250,1,False,gpu0.fan_mean_pct,1,31.457,,,31.457,31.457
NG-SINGLE-B-250,1,False,gpu0.fan_slope_pp_per_min,1,0.1523,,,0.1523,0.1523
NG-SINGLE-B-250,1,False,gpu0.power_mean_w,1,249.994,,,249.994,249.994
NG-SINGLE-B-250,1,False,gpu0.requests_per_second,1,0.9067,,,0.9067,0.9067
NG-SINGLE-B-250,1,False,gpu0.temp_last5_mean_c,1,54.042,,,54.042,54.042
NG-SINGLE-B-250,1,False,gpu0.temp_mean_c,1,53.465,,,53.465,53.465
NG-SINGLE-B-250,1,False,gpu0.temp_slope_c_per_min,1,-0.0104,,,-0.0104,-0.0104
NG-SINGLE-B-250,1,False,gpu1.clock_last5_mean_mhz,1,180.0,,,180.0,180.0
NG-SINGLE-B-250,1,False,gpu1.clock_mean_mhz,1,180.0,,,180.0,180.0
NG-SINGLE-B-250,1,False,gpu1.fan_mean_pct,1,30.0,,,30.0,30.0
NG-SINGLE-B-250,1,False,gpu1.fan_slope_pp_per_min,1,0.0,,,0.0,0.0
NG-SINGLE-B-250,1,False,gpu1.power_mean_w,1,22.548,,,22.548,22.548
NG-SINGLE-B-250,1,False,gpu1.requests_per_second,1,0.0,,,0.0,0.0
NG-SINGLE-B-250,1,False,gpu1.temp_last5_mean_c,1,45.863,,,45.863,45.863
NG-SINGLE-B-250,1,False,gpu1.temp_mean_c,1,44.266,,,44.266,44.266
NG-SINGLE-B-250,1,False,gpu1.temp_slope_c_per_min,1,0.0,,,0.0,0.0
NG-SINGLE-B-250,1,False,top_minus_bottom.fan_pct,1,-1.457,,,-1.457,-1.457
NG-SINGLE-B-250,1,False,top_minus_bottom.graphics_clock_mhz,1,-1359.067,,,-1359.067,-1359.067
NG-SINGLE-B-250,1,False,top_minus_bottom.power_avg_w,1,-227.446,,,-227.446,-227.446
NG-SINGLE-B-250,1,False,top_minus_bottom.temp_gpu_c,1,-9.199,,,-9.199,-9.199
NG-SINGLE-T-250,3,True,gpu0.clock_last5_mean_mhz,3,180.0,0.0,0.0,180.0,180.0
NG-SINGLE-T-250,3,True,gpu0.clock_mean_mhz,3,179.233333,1.327906,0.007409,177.7,180.0
NG-SINGLE-T-250,3,True,gpu0.fan_mean_pct,3,30.0,0.0,0.0,30.0,30.0
NG-SINGLE-T-250,3,True,gpu0.fan_slope_pp_per_min,3,0.0,0.0,,0.0,0.0
NG-SINGLE-T-250,3,True,gpu0.power_mean_w,3,18.349667,0.211911,0.011549,18.15,18.572
NG-SINGLE-T-250,3,True,gpu0.requests_per_second,3,0.0,0.0,,0.0,0.0
NG-SINGLE-T-250,3,True,gpu0.temp_last5_mean_c,3,29.0,0.0,0.0,29.0,29.0
NG-SINGLE-T-250,3,True,gpu0.temp_mean_c,3,28.966667,0.057735,0.001993,28.9,29.0
NG-SINGLE-T-250,3,True,gpu0.temp_slope_c_per_min,3,0.0,0.0,,0.0,0.0
NG-SINGLE-T-250,3,True,gpu1.clock_last5_mean_mhz,3,804.846333,8.772924,0.0109,797.85,814.689
NG-SINGLE-T-250,3,True,gpu1.clock_mean_mhz,3,634.631667,65.790006,0.103666,594.629,710.563
NG-SINGLE-T-250,3,True,gpu1.fan_mean_pct,3,33.137333,0.192781,0.005818,32.915,33.258
NG-SINGLE-T-250,3,True,gpu1.fan_slope_pp_per_min,3,0.0,0.0,,0.0,0.0
NG-SINGLE-T-250,3,True,gpu1.power_mean_w,3,249.994333,0.000577,2e-06,249.994,249.995
NG-SINGLE-T-250,3,True,gpu1.requests_per_second,3,0.9067,0.0,0.0,0.9067,0.9067
NG-SINGLE-T-250,3,True,gpu1.temp_last5_mean_c,3,56.940667,0.140015,0.002459,56.779,57.023
NG-SINGLE-T-250,3,True,gpu1.temp_mean_c,3,56.2,0.293542,0.005223,55.862,56.391
NG-SINGLE-T-250,3,True,gpu1.temp_slope_c_per_min,3,0.007,0.017159,2.45128,-0.0076,0.0259
NG-SINGLE-T-250,3,True,top_minus_bottom.fan_pct,3,3.137333,0.192781,0.061447,2.915,3.258
NG-SINGLE-T-250,3,True,top_minus_bottom.graphics_clock_mhz,3,455.398333,65.172481,0.143111,414.629,530.563
NG-SINGLE-T-250,3,True,top_minus_bottom.power_avg_w,3,231.644667,0.211965,0.000915,231.422,231.844
NG-SINGLE-T-250,3,True,top_minus_bottom.temp_gpu_c,3,27.233333,0.236009,0.008666,26.962,27.391
NG-SYM-250,1,False,gpu0.clock_last5_mean_mhz,1,2610.0,,,2610.0,2610.0
NG-SYM-250,1,False,gpu0.clock_mean_mhz,1,2610.0,,,2610.0,2610.0
NG-SYM-250,1,False,gpu0.fan_mean_pct,1,31.212,,,31.212,31.212
NG-SYM-250,1,False,gpu0.fan_slope_pp_per_min,1,0.0,,,0.0,0.0
NG-SYM-250,1,False,gpu0.power_mean_w,1,249.995,,,249.995,249.995
NG-SYM-250,1,False,gpu0.requests_per_second,1,1.0133,,,1.0133,1.0133
NG-SYM-250,1,False,gpu0.temp_last5_mean_c,1,53.038,,,53.038,53.038
NG-SYM-250,1,False,gpu0.temp_mean_c,1,52.73,,,52.73,52.73
NG-SYM-250,1,False,gpu0.temp_slope_c_per_min,1,0.0142,,,0.0142,0.0142
NG-SYM-250,1,False,gpu1.fan_mean_pct,1,40.47,,,40.47,40.47
NG-SYM-250,1,False,gpu1.fan_slope_pp_per_min,1,0.0,,,0.0,0.0
NG-SYM-250,1,False,gpu1.power_mean_w,1,249.995,,,249.995,249.995
NG-SYM-250,1,False,gpu1.requests_per_second,1,0.8533,,,0.8533,0.8533
NG-SYM-250,1,False,gpu1.temp_last5_mean_c,1,69.028,,,69.028,69.028
NG-SYM-250,1,False,gpu1.temp_mean_c,1,67.613,,,67.613,67.613
NG-SYM-250,1,False,gpu1.temp_slope_c_per_min,1,-0.0019,,,-0.0019,-0.0019
NG-SYM-250,1,False,top_minus_bottom.fan_pct,1,9.258,,,9.258,9.258
NG-SYM-250,1,False,top_minus_bottom.power_avg_w,1,0.0,,,0.0,0.0
NG-SYM-250,1,False,top_minus_bottom.temp_gpu_c,1,14.883,,,14.883,14.883
NG-SYM-500,1,False,gpu0.clock_last5_mean_mhz,1,2506.627,,,2506.627,2506.627
NG-SYM-500,1,False,gpu0.clock_mean_mhz,1,2508.981,,,2508.981,2508.981
NG-SYM-500,1,False,gpu0.fan_mean_pct,1,42.909,,,42.909,42.909
NG-SYM-500,1,False,gpu0.power_mean_w,1,499.989,,,499.989,499.989
NG-SYM-500,1,False,gpu0.temp_last5_mean_c,1,70.07,,,70.07,70.07
NG-SYM-500,1,False,gpu0.temp_mean_c,1,70.198,,,70.198,70.198
NG-SYM-500,1,False,gpu1.clock_last5_mean_mhz,1,2100.215,,,2100.215,2100.215
NG-SYM-500,1,False,gpu1.clock_mean_mhz,1,2104.105,,,2104.105,2104.105
NG-SYM-500,1,False,gpu1.fan_mean_pct,1,78.544,,,78.544,78.544
NG-SYM-500,1,False,gpu1.power_mean_w,1,499.972,,,499.972,499.972
NG-SYM-500,1,False,gpu1.temp_last5_mean_c,1,89.472,,,89.472,89.472
NG-SYM-500,1,False,gpu1.temp_mean_c,1,89.568,,,89.568,89.568
