phase,layout_code,target_gap_mm,actual_gap_mm,held_out_gap,design_scope,cell_id,run_type,bottom_target_w,top_target_w,bottom_loaded,top_loaded,fan_mode,bottom_fan_pct,top_fan_pct,workload,warmup_s,measured_s,replicates_required,planned_runs,priority,fit_use,qualification_required,notes
B,G000,0,,false,endpoint,SP-G000-ISO-B250-EQ50,model,250,0,true,false,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,fit,true,low-power bottom isolation
B,G000,0,,false,endpoint,SP-G000-ISO-T250-EQ50,model,0,250,false,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,fit,true,low-power top isolation
B,G000,0,,false,safety,SP-G000-SYM600-BUMP,qualification,600,600,true,true,automatic,,,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,0,120,0,1,1,never fit as an inferential replicate,false,two-minute guarded bump; create a full n>=3 cell only after passing frozen extension gates
B,G010,10,,false,core,SP-G010-ISO-B400-EQ50,model,400,0,true,false,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,self/coupling bottom isolation
B,G010,10,,false,core,SP-G010-ISO-T400-EQ50,model,0,400,false,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,self/coupling top isolation
B,G010,10,,false,core,SP-G010-SYM250-EQ50,model,250,250,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,low-power symmetric anchor
B,G010,10,,false,core,SP-G010-SYM400-EQ50,model,400,400,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,session anchor and central response point
B,G010,10,,false,core,SP-G010-SYM500-EQ50,model,500,500,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,high-power symmetric anchor
B,G010,10,,false,core,SP-G010-ASYM600-400-EQ50,model,600,400,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,bottom-heavy directional allocation
B,G010,10,,false,core,SP-G010-ASYM400-600-EQ50,model,400,600,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,top-heavy directional allocation
B,G010,10,,false,fan-coupling,SP-G010-SYM400-B60-T40,model,400,400,true,true,fixed,60,40,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,fit,true,bottom-biased matched-total fan policy
B,G010,10,,false,fan-coupling,SP-G010-SYM400-B40-T60,model,400,400,true,true,fixed,40,60,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,fit,true,top-biased matched-total fan policy
B,G010,10,,false,deployment,SP-G010-SYM400-AUTO,model,400,400,true,true,automatic,,,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,fit,true,automatic-fan deployment reality
B,G010,10,,false,safety,SP-G010-SYM600-BUMP,qualification,600,600,true,true,automatic,,,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,0,120,0,1,1,never fit as an inferential replicate,false,two-minute guarded bump; create a full n>=3 cell only after passing frozen extension gates
B,G020,20,,true,core,SP-G020-ISO-B400-EQ50,model,400,0,true,false,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,held-out until prospective predictions frozen,true,self/coupling bottom isolation
B,G020,20,,true,core,SP-G020-ISO-T400-EQ50,model,0,400,false,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,held-out until prospective predictions frozen,true,self/coupling top isolation
B,G020,20,,true,core,SP-G020-SYM250-EQ50,model,250,250,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,held-out until prospective predictions frozen,true,low-power symmetric anchor
B,G020,20,,true,core,SP-G020-SYM400-EQ50,model,400,400,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,held-out until prospective predictions frozen,true,session anchor and central response point
B,G020,20,,true,core,SP-G020-SYM500-EQ50,model,500,500,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,held-out until prospective predictions frozen,true,high-power symmetric anchor
B,G020,20,,true,core,SP-G020-ASYM600-400-EQ50,model,600,400,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,held-out until prospective predictions frozen,true,bottom-heavy directional allocation
B,G020,20,,true,core,SP-G020-ASYM400-600-EQ50,model,400,600,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,held-out until prospective predictions frozen,true,top-heavy directional allocation
B,G020,20,,true,fan-coupling,SP-G020-SYM400-B60-T40,model,400,400,true,true,fixed,60,40,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,held-out until prospective predictions frozen,true,bottom-biased matched-total fan policy
B,G020,20,,true,fan-coupling,SP-G020-SYM400-B40-T60,model,400,400,true,true,fixed,40,60,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,held-out until prospective predictions frozen,true,top-biased matched-total fan policy
B,G020,20,,true,deployment,SP-G020-SYM400-AUTO,model,400,400,true,true,automatic,,,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,held-out until prospective predictions frozen,true,automatic-fan deployment reality
B,G020,20,,true,safety,SP-G020-SYM600-BUMP,qualification,600,600,true,true,automatic,,,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,0,120,0,1,1,never fit as an inferential replicate,false,two-minute guarded bump; create a full n>=3 cell only after passing frozen extension gates
B,G040,40,,false,core,SP-G040-ISO-B400-EQ50,model,400,0,true,false,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,self/coupling bottom isolation
B,G040,40,,false,core,SP-G040-ISO-T400-EQ50,model,0,400,false,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,self/coupling top isolation
B,G040,40,,false,core,SP-G040-SYM250-EQ50,model,250,250,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,low-power symmetric anchor
B,G040,40,,false,core,SP-G040-SYM400-EQ50,model,400,400,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,session anchor and central response point
B,G040,40,,false,core,SP-G040-SYM500-EQ50,model,500,500,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,high-power symmetric anchor
B,G040,40,,false,core,SP-G040-ASYM600-400-EQ50,model,600,400,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,bottom-heavy directional allocation
B,G040,40,,false,core,SP-G040-ASYM400-600-EQ50,model,400,600,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,top-heavy directional allocation
B,G040,40,,false,fan-coupling,SP-G040-SYM400-B60-T40,model,400,400,true,true,fixed,60,40,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,fit,true,bottom-biased matched-total fan policy
B,G040,40,,false,fan-coupling,SP-G040-SYM400-B40-T60,model,400,400,true,true,fixed,40,60,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,fit,true,top-biased matched-total fan policy
B,G040,40,,false,deployment,SP-G040-SYM400-AUTO,model,400,400,true,true,automatic,,,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,fit,true,automatic-fan deployment reality
B,G040,40,,false,safety,SP-G040-SYM600-BUMP,qualification,600,600,true,true,automatic,,,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,0,120,0,1,1,never fit as an inferential replicate,false,two-minute guarded bump; create a full n>=3 cell only after passing frozen extension gates
B,G076,76.2,,false,core,SP-G076-ISO-B400-EQ50,model,400,0,true,false,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,self/coupling bottom isolation
B,G076,76.2,,false,core,SP-G076-ISO-T400-EQ50,model,0,400,false,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,self/coupling top isolation
B,G076,76.2,,false,core,SP-G076-SYM250-EQ50,model,250,250,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,low-power symmetric anchor
B,G076,76.2,,false,core,SP-G076-SYM400-EQ50,model,400,400,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,session anchor and central response point
B,G076,76.2,,false,core,SP-G076-SYM500-EQ50,model,500,500,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,high-power symmetric anchor
B,G076,76.2,,false,core,SP-G076-ASYM600-400-EQ50,model,600,400,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,bottom-heavy directional allocation
B,G076,76.2,,false,core,SP-G076-ASYM400-600-EQ50,model,400,600,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,fit,true,top-heavy directional allocation
B,G076,76.2,,false,fan-coupling,SP-G076-SYM400-B60-T40,model,400,400,true,true,fixed,60,40,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,fit,true,bottom-biased matched-total fan policy
B,G076,76.2,,false,fan-coupling,SP-G076-SYM400-B40-T60,model,400,400,true,true,fixed,40,60,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,fit,true,top-biased matched-total fan policy
B,G076,76.2,,false,deployment,SP-G076-SYM400-AUTO,model,400,400,true,true,automatic,,,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,fit,true,automatic-fan deployment reality
B,G076,76.2,,false,endpoint,SP-G076-ISO-B250-EQ50,model,250,0,true,false,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,fit,true,low-power bottom isolation
B,G076,76.2,,false,endpoint,SP-G076-ISO-T250-EQ50,model,0,250,false,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,2,fit,true,low-power top isolation
B,G076,76.2,,false,safety,SP-G076-SYM600-BUMP,qualification,600,600,true,true,automatic,,,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,0,120,0,1,1,never fit as an inferential replicate,false,two-minute guarded bump; create a full n>=3 cell only after passing frozen extension gates
A2,A2-G000,0,,false,closure,SP-A2-G000-SYM250-EQ50,model,250,250,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,drift/closure estimate,true,no-gap return anchor after spacing sequence
A2,A2-G000,0,,false,closure,SP-A2-G000-SYM400-EQ50,model,400,400,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,drift/closure estimate,true,no-gap return anchor after spacing sequence
A2,A2-G000,0,,false,closure,SP-A2-G000-SYM500-EQ50,model,500,500,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,drift/closure estimate,true,no-gap return anchor after spacing sequence
A2,A2-G000,0,,false,closure,SP-A2-G000-ASYM600-400-EQ50,model,600,400,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,drift/closure estimate,true,no-gap return anchor after spacing sequence
A2,A2-G000,0,,false,closure,SP-A2-G000-ASYM400-600-EQ50,model,400,600,true,true,fixed,50,50,Qwen3.6-27B AWQ-INT4; 32 workers per loaded GPU,120,900,3,3,1,drift/closure estimate,true,no-gap return anchor after spacing sequence
