ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:35:50.953Z,245699.93,gpu0,73.24,95,[N/A]
2026-05-15T17:35:52.002Z,245700.98,gpu0,68.69,95,[N/A]
2026-05-15T17:35:53.053Z,245702.03,gpu0,70.98,95,[N/A]
2026-05-15T17:35:54.107Z,245703.08,gpu0,70.57,95,[N/A]
2026-05-15T17:35:55.159Z,245704.13,gpu0,58.67,93,[N/A]
2026-05-15T17:35:56.209Z,245705.18,gpu0,47.49,94,[N/A]
2026-05-15T17:35:57.260Z,245706.23,gpu0,46.77,93,[N/A]
2026-05-15T17:35:58.313Z,245707.29,gpu0,45.89,94,[N/A]
2026-05-15T17:35:59.370Z,245708.34,gpu0,45.82,94,[N/A]
2026-05-15T17:36:00.427Z,245709.40,gpu0,45.38,94,[N/A]
2026-05-15T17:36:01.478Z,245710.45,gpu0,46.01,94,[N/A]
2026-05-15T17:36:02.535Z,245711.51,gpu0,46.40,93,[N/A]
2026-05-15T17:36:03.595Z,245712.57,gpu0,46.02,94,[N/A]
2026-05-15T17:36:04.655Z,245713.63,gpu0,45.67,94,[N/A]
2026-05-15T17:36:05.713Z,245714.69,gpu0,45.87,93,[N/A]
2026-05-15T17:36:06.771Z,245715.74,gpu0,45.72,93,[N/A]
2026-05-15T17:36:07.827Z,245716.80,gpu0,45.42,94,[N/A]
2026-05-15T17:36:08.888Z,245717.86,gpu0,45.71,94,[N/A]
2026-05-15T17:36:09.948Z,245718.92,gpu0,45.63,93,[N/A]
2026-05-15T17:36:11.002Z,245719.98,gpu0,45.37,93,[N/A]
2026-05-15T17:36:12.053Z,245721.03,gpu0,60.58,95,[N/A]
2026-05-15T17:36:13.101Z,245722.07,gpu0,74.61,95,[N/A]
2026-05-15T17:36:14.146Z,245723.12,gpu0,73.51,95,[N/A]
2026-05-15T17:36:15.201Z,245724.17,gpu0,70.95,95,[N/A]
2026-05-15T17:36:16.252Z,245725.22,gpu0,74.95,95,[N/A]
2026-05-15T17:36:17.300Z,245726.27,gpu0,72.01,95,[N/A]
2026-05-15T17:36:18.348Z,245727.32,gpu0,69.18,95,[N/A]
2026-05-15T17:36:19.402Z,245728.37,gpu0,71.07,95,[N/A]
2026-05-15T17:36:20.454Z,245729.43,gpu0,70.40,95,[N/A]
2026-05-15T17:36:21.505Z,245730.48,gpu0,61.72,93,[N/A]
2026-05-15T17:36:22.560Z,245731.53,gpu0,47.61,94,[N/A]
2026-05-15T17:36:23.614Z,245732.59,gpu0,46.97,94,[N/A]
2026-05-15T17:36:24.676Z,245733.65,gpu0,46.02,94,[N/A]
2026-05-15T17:36:25.730Z,245734.70,gpu0,45.96,94,[N/A]
2026-05-15T17:36:26.784Z,245735.76,gpu0,45.69,94,[N/A]
2026-05-15T17:36:27.839Z,245736.81,gpu0,46.08,94,[N/A]
2026-05-15T17:36:28.900Z,245737.87,gpu0,46.23,94,[N/A]
2026-05-15T17:36:29.952Z,245738.93,gpu0,46.04,93,[N/A]
2026-05-15T17:36:31.017Z,245739.99,gpu0,45.88,94,[N/A]
2026-05-15T17:36:32.078Z,245741.05,gpu0,46.10,94,[N/A]
2026-05-15T17:36:33.138Z,245742.11,gpu0,45.74,93,[N/A]
2026-05-15T17:36:34.198Z,245743.17,gpu0,45.54,94,[N/A]
2026-05-15T17:36:35.257Z,245744.23,gpu0,45.69,93,[N/A]
2026-05-15T17:36:36.315Z,245745.29,gpu0,45.82,94,[N/A]
2026-05-15T17:36:37.373Z,245746.35,gpu0,45.52,95,[N/A]
2026-05-15T17:36:38.428Z,245747.40,gpu0,59.50,95,[N/A]
2026-05-15T17:36:39.481Z,245748.45,gpu0,74.81,95,[N/A]
2026-05-15T17:36:40.530Z,245749.50,gpu0,73.52,95,[N/A]
2026-05-15T17:36:41.582Z,245750.55,gpu0,71.49,94,[N/A]
2026-05-15T17:36:42.634Z,245751.61,gpu0,75.15,95,[N/A]
2026-05-15T17:36:43.680Z,245752.65,gpu0,72.15,95,[N/A]
2026-05-15T17:36:44.733Z,245753.71,gpu0,68.97,95,[N/A]
2026-05-15T17:36:45.788Z,245754.76,gpu0,71.03,95,[N/A]
2026-05-15T17:36:46.839Z,245755.81,gpu0,70.99,95,[N/A]
2026-05-15T17:36:47.895Z,245756.87,gpu0,61.75,93,[N/A]
2026-05-15T17:36:48.954Z,245757.93,gpu0,47.63,94,[N/A]
2026-05-15T17:36:50.012Z,245758.98,gpu0,47.13,94,[N/A]
2026-05-15T17:36:51.070Z,245760.04,gpu0,46.02,95,[N/A]
2026-05-15T17:36:52.132Z,245761.10,gpu0,46.08,94,[N/A]
2026-05-15T17:36:53.188Z,245762.16,gpu0,45.75,94,[N/A]
2026-05-15T17:36:54.246Z,245763.22,gpu0,46.13,95,[N/A]
2026-05-15T17:36:55.306Z,245764.28,gpu0,46.22,94,[N/A]
2026-05-15T17:36:56.361Z,245765.33,gpu0,46.22,95,[N/A]
2026-05-15T17:36:57.416Z,245766.39,gpu0,46.01,94,[N/A]
2026-05-15T17:36:58.477Z,245767.45,gpu0,46.14,94,[N/A]
2026-05-15T17:36:59.533Z,245768.51,gpu0,45.90,94,[N/A]
2026-05-15T17:37:00.588Z,245769.56,gpu0,45.45,94,[N/A]
2026-05-15T17:37:01.643Z,245770.62,gpu0,45.83,94,[N/A]
2026-05-15T17:37:02.692Z,245771.66,gpu0,45.84,94,[N/A]
2026-05-15T17:37:03.742Z,245772.72,gpu0,45.53,94,[N/A]
2026-05-15T17:37:04.800Z,245773.77,gpu0,59.06,95,[N/A]
2026-05-15T17:37:05.856Z,245774.83,gpu0,74.48,95,[N/A]
2026-05-15T17:37:06.904Z,245775.88,gpu0,73.63,95,[N/A]
2026-05-15T17:37:07.954Z,245776.93,gpu0,71.42,94,[N/A]
2026-05-15T17:37:09.011Z,245777.98,gpu0,75.28,95,[N/A]
2026-05-15T17:37:10.062Z,245779.03,gpu0,72.26,95,[N/A]
2026-05-15T17:37:11.112Z,245780.09,gpu0,68.80,95,[N/A]
2026-05-15T17:37:12.163Z,245781.14,gpu0,71.60,95,[N/A]
2026-05-15T17:37:13.217Z,245782.19,gpu0,71.04,93,[N/A]
2026-05-15T17:37:14.266Z,245783.24,gpu0,63.05,93,[N/A]
2026-05-15T17:37:15.323Z,245784.30,gpu0,47.60,94,[N/A]
2026-05-15T17:37:16.373Z,245785.35,gpu0,47.25,94,[N/A]
2026-05-15T17:37:17.434Z,245786.41,gpu0,46.20,94,[N/A]
2026-05-15T17:37:18.495Z,245787.47,gpu0,46.11,94,[N/A]
2026-05-15T17:37:19.557Z,245788.53,gpu0,45.83,95,[N/A]
2026-05-15T17:37:20.618Z,245789.59,gpu0,46.03,94,[N/A]
2026-05-15T17:37:21.672Z,245790.64,gpu0,46.36,94,[N/A]
2026-05-15T17:37:22.723Z,245791.70,gpu0,46.31,94,[N/A]
2026-05-15T17:37:23.781Z,245792.75,gpu0,46.04,94,[N/A]
2026-05-15T17:37:24.841Z,245793.81,gpu0,46.23,94,[N/A]
2026-05-15T17:37:25.899Z,245794.87,gpu0,45.83,94,[N/A]
2026-05-15T17:37:26.960Z,245795.93,gpu0,45.70,94,[N/A]
2026-05-15T17:37:28.019Z,245796.99,gpu0,45.87,94,[N/A]
2026-05-15T17:37:29.081Z,245798.05,gpu0,45.93,94,[N/A]
2026-05-15T17:37:30.142Z,245799.11,gpu0,45.59,94,[N/A]
2026-05-15T17:37:31.193Z,245800.17,gpu0,58.18,95,[N/A]
2026-05-15T17:37:32.245Z,245801.22,gpu0,74.96,95,[N/A]
2026-05-15T17:37:33.302Z,245802.27,gpu0,73.84,95,[N/A]
2026-05-15T17:37:34.353Z,245803.33,gpu0,71.41,94,[N/A]
2026-05-15T17:37:35.407Z,245804.38,gpu0,75.50,95,[N/A]
2026-05-15T17:37:36.462Z,245805.43,gpu0,72.00,95,[N/A]
2026-05-15T17:37:37.515Z,245806.49,gpu0,69.45,95,[N/A]
2026-05-15T17:37:38.565Z,245807.54,gpu0,71.36,95,[N/A]
2026-05-15T17:37:39.620Z,245808.59,gpu0,70.97,92,[N/A]
2026-05-15T17:37:40.682Z,245809.65,gpu0,62.63,93,[N/A]
2026-05-15T17:37:41.740Z,245810.71,gpu0,47.78,94,[N/A]
2026-05-15T17:37:42.792Z,245811.76,gpu0,47.37,95,[N/A]
2026-05-15T17:37:43.851Z,245812.82,gpu0,46.28,94,[N/A]
2026-05-15T17:37:44.907Z,245813.88,gpu0,46.23,94,[N/A]
2026-05-15T17:37:45.965Z,245814.94,gpu0,45.75,94,[N/A]
2026-05-15T17:37:47.022Z,245815.99,gpu0,46.18,94,[N/A]
2026-05-15T17:37:48.080Z,245817.05,gpu0,46.42,94,[N/A]
2026-05-15T17:37:49.137Z,245818.11,gpu0,46.27,95,[N/A]
2026-05-15T17:37:50.193Z,245819.17,gpu0,46.14,94,[N/A]
2026-05-15T17:37:51.247Z,245820.22,gpu0,46.16,94,[N/A]
2026-05-15T17:37:52.300Z,245821.27,gpu0,45.94,94,[N/A]
2026-05-15T17:37:53.356Z,245822.33,gpu0,45.65,94,[N/A]
2026-05-15T17:37:54.418Z,245823.39,gpu0,45.89,94,[N/A]
2026-05-15T17:37:55.477Z,245824.45,gpu0,46.00,94,[N/A]
2026-05-15T17:37:56.542Z,245825.51,gpu0,45.54,94,[N/A]
2026-05-15T17:37:57.607Z,245826.58,gpu0,58.69,95,[N/A]
2026-05-15T17:37:58.657Z,245827.63,gpu0,74.75,95,[N/A]
2026-05-15T17:37:59.706Z,245828.68,gpu0,73.61,95,[N/A]
2026-05-15T17:38:00.755Z,245829.73,gpu0,71.32,93,[N/A]
2026-05-15T17:38:01.814Z,245830.79,gpu0,75.31,95,[N/A]
2026-05-15T17:38:02.869Z,245831.84,gpu0,72.21,95,[N/A]
2026-05-15T17:38:03.917Z,245832.89,gpu0,69.36,95,[N/A]
2026-05-15T17:38:04.968Z,245833.94,gpu0,71.36,95,[N/A]
2026-05-15T17:38:06.019Z,245834.99,gpu0,70.64,69,[N/A]
2026-05-15T17:38:07.066Z,245836.04,gpu0,63.74,88,[N/A]
2026-05-15T17:38:08.119Z,245837.09,gpu0,47.73,93,[N/A]
2026-05-15T17:38:09.172Z,245838.14,gpu0,47.33,94,[N/A]
2026-05-15T17:38:10.233Z,245839.21,gpu0,46.29,93,[N/A]
2026-05-15T17:38:11.291Z,245840.26,gpu0,46.09,93,[N/A]
2026-05-15T17:38:12.345Z,245841.32,gpu0,45.88,94,[N/A]
2026-05-15T17:38:13.406Z,245842.38,gpu0,46.12,94,[N/A]
2026-05-15T17:38:14.463Z,245843.44,gpu0,46.26,93,[N/A]
2026-05-15T17:38:15.522Z,245844.50,gpu0,46.29,93,[N/A]
2026-05-15T17:38:16.578Z,245845.55,gpu0,46.00,93,[N/A]
2026-05-15T17:38:17.637Z,245846.61,gpu0,46.17,93,[N/A]
2026-05-15T17:38:18.697Z,245847.67,gpu0,45.83,93,[N/A]
2026-05-15T17:38:19.751Z,245848.72,gpu0,45.65,93,[N/A]
2026-05-15T17:38:20.809Z,245849.78,gpu0,45.87,94,[N/A]
2026-05-15T17:38:21.862Z,245850.83,gpu0,45.84,94,[N/A]
2026-05-15T17:38:22.915Z,245851.89,gpu0,45.67,94,[N/A]
2026-05-15T17:38:23.968Z,245852.94,gpu0,56.51,95,[N/A]
2026-05-15T17:38:25.020Z,245853.99,gpu0,74.90,95,[N/A]
2026-05-15T17:38:26.074Z,245855.05,gpu0,73.57,95,[N/A]
2026-05-15T17:38:27.127Z,245856.10,gpu0,72.26,95,[N/A]
2026-05-15T17:38:28.178Z,245857.15,gpu0,75.44,95,[N/A]
2026-05-15T17:38:29.227Z,245858.20,gpu0,71.94,95,[N/A]
2026-05-15T17:38:30.270Z,245859.24,gpu0,69.31,95,[N/A]
2026-05-15T17:38:31.323Z,245860.30,gpu0,70.83,95,[N/A]
2026-05-15T17:38:32.368Z,245861.34,gpu0,72.14,69,[N/A]
2026-05-15T17:38:33.416Z,245862.39,gpu0,66.11,63,[N/A]
2026-05-15T17:38:34.461Z,245863.43,gpu0,47.78,94,[N/A]
2026-05-15T17:38:35.512Z,245864.48,gpu0,47.56,93,[N/A]
2026-05-15T17:38:36.568Z,245865.54,gpu0,46.16,93,[N/A]
2026-05-15T17:38:37.626Z,245866.60,gpu0,46.21,94,[N/A]
2026-05-15T17:38:38.684Z,245867.66,gpu0,45.75,93,[N/A]
2026-05-15T17:38:39.737Z,245868.71,gpu0,45.97,94,[N/A]
2026-05-15T17:38:40.794Z,245869.77,gpu0,46.35,94,[N/A]
2026-05-15T17:38:41.847Z,245870.82,gpu0,46.26,94,[N/A]
2026-05-15T17:38:42.904Z,245871.88,gpu0,46.15,93,[N/A]
2026-05-15T17:38:43.958Z,245872.93,gpu0,46.12,94,[N/A]
2026-05-15T17:38:45.009Z,245873.98,gpu0,45.81,94,[N/A]
2026-05-15T17:38:46.063Z,245875.04,gpu0,45.76,93,[N/A]
2026-05-15T17:38:47.114Z,245876.09,gpu0,45.66,93,[N/A]
2026-05-15T17:38:48.171Z,245877.14,gpu0,45.86,94,[N/A]
2026-05-15T17:38:49.223Z,245878.20,gpu0,45.73,93,[N/A]
2026-05-15T17:38:50.278Z,245879.25,gpu0,52.75,95,[N/A]
2026-05-15T17:38:51.328Z,245880.30,gpu0,74.11,95,[N/A]
2026-05-15T17:38:52.377Z,245881.35,gpu0,73.82,95,[N/A]
2026-05-15T17:38:53.427Z,245882.40,gpu0,75.04,95,[N/A]
2026-05-15T17:38:54.473Z,245883.44,gpu0,71.80,95,[N/A]
2026-05-15T17:38:55.526Z,245884.50,gpu0,72.11,95,[N/A]
2026-05-15T17:38:56.576Z,245885.55,gpu0,68.99,95,[N/A]
2026-05-15T17:38:57.629Z,245886.60,gpu0,71.67,74,[N/A]
2026-05-15T17:38:58.679Z,245887.65,gpu0,75.41,95,[N/A]
2026-05-15T17:38:59.727Z,245888.70,gpu0,65.75,95,[N/A]
2026-05-15T17:39:00.774Z,245889.75,gpu0,47.42,94,[N/A]
2026-05-15T17:39:01.829Z,245890.80,gpu0,47.69,95,[N/A]
2026-05-15T17:39:02.878Z,245891.85,gpu0,46.21,94,[N/A]
2026-05-15T17:39:03.939Z,245892.91,gpu0,46.26,95,[N/A]
2026-05-15T17:39:04.994Z,245893.97,gpu0,45.70,95,[N/A]
2026-05-15T17:39:06.056Z,245895.03,gpu0,45.83,94,[N/A]
2026-05-15T17:39:07.113Z,245896.09,gpu0,46.41,95,[N/A]
2026-05-15T17:39:08.170Z,245897.14,gpu0,46.51,94,[N/A]
2026-05-15T17:39:09.229Z,245898.20,gpu0,46.19,94,[N/A]
2026-05-15T17:39:10.288Z,245899.26,gpu0,46.25,94,[N/A]
2026-05-15T17:39:11.344Z,245900.32,gpu0,45.86,95,[N/A]
2026-05-15T17:39:12.401Z,245901.37,gpu0,45.86,94,[N/A]
2026-05-15T17:39:13.463Z,245902.44,gpu0,45.74,94,[N/A]
2026-05-15T17:39:14.523Z,245903.50,gpu0,45.91,95,[N/A]
2026-05-15T17:39:15.583Z,245904.56,gpu0,45.88,94,[N/A]
2026-05-15T17:39:16.643Z,245905.62,gpu0,50.94,95,[N/A]
2026-05-15T17:39:17.693Z,245906.66,gpu0,74.78,95,[N/A]
2026-05-15T17:39:18.741Z,245907.71,gpu0,74.14,95,[N/A]
2026-05-15T17:39:19.792Z,245908.76,gpu0,75.09,95,[N/A]
2026-05-15T17:39:20.844Z,245909.82,gpu0,71.95,95,[N/A]
2026-05-15T17:39:21.896Z,245910.87,gpu0,71.99,95,[N/A]
2026-05-15T17:39:22.948Z,245911.92,gpu0,69.23,95,[N/A]
2026-05-15T17:39:24.000Z,245912.97,gpu0,71.48,74,[N/A]
2026-05-15T17:39:25.059Z,245914.03,gpu0,75.49,95,[N/A]
2026-05-15T17:39:26.110Z,245915.08,gpu0,67.40,95,[N/A]
2026-05-15T17:39:27.151Z,245916.12,gpu0,47.37,94,[N/A]
2026-05-15T17:39:28.209Z,245917.18,gpu0,47.90,94,[N/A]
2026-05-15T17:39:29.266Z,245918.24,gpu0,46.30,94,[N/A]
2026-05-15T17:39:30.323Z,245919.30,gpu0,46.32,94,[N/A]
2026-05-15T17:39:31.377Z,245920.35,gpu0,45.82,94,[N/A]
2026-05-15T17:39:32.438Z,245921.41,gpu0,45.81,94,[N/A]
2026-05-15T17:39:33.501Z,245922.47,gpu0,46.39,94,[N/A]
2026-05-15T17:39:34.557Z,245923.53,gpu0,46.53,94,[N/A]
2026-05-15T17:39:35.614Z,245924.59,gpu0,46.25,95,[N/A]
2026-05-15T17:39:36.677Z,245925.65,gpu0,46.17,94,[N/A]
2026-05-15T17:39:37.737Z,245926.71,gpu0,45.82,94,[N/A]
2026-05-15T17:39:38.790Z,245927.76,gpu0,45.85,95,[N/A]
2026-05-15T17:39:39.847Z,245928.82,gpu0,45.83,94,[N/A]
2026-05-15T17:39:40.905Z,245929.88,gpu0,46.02,94,[N/A]
2026-05-15T17:39:41.961Z,245930.93,gpu0,45.79,94,[N/A]
