ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:54:06.826Z,246795.80,gpu0,46.49,93,[N/A]
2026-05-15T17:54:07.882Z,246796.85,gpu0,46.58,93,[N/A]
2026-05-15T17:54:08.939Z,246797.91,gpu0,46.17,94,[N/A]
2026-05-15T17:54:09.995Z,246798.97,gpu0,67.71,95,[N/A]
2026-05-15T17:54:11.049Z,246800.02,gpu0,75.86,95,[N/A]
2026-05-15T17:54:12.102Z,246801.08,gpu0,74.68,95,[N/A]
2026-05-15T17:54:13.151Z,246802.12,gpu0,72.49,95,[N/A]
2026-05-15T17:54:14.205Z,246803.18,gpu0,72.97,71,[N/A]
2026-05-15T17:54:15.252Z,246804.22,gpu0,76.28,95,[N/A]
2026-05-15T17:54:16.312Z,246805.28,gpu0,70.93,95,[N/A]
2026-05-15T17:54:17.362Z,246806.33,gpu0,72.44,95,[N/A]
2026-05-15T17:54:18.408Z,246807.38,gpu0,71.57,95,[N/A]
2026-05-15T17:54:19.459Z,246808.43,gpu0,56.44,94,[N/A]
2026-05-15T17:54:20.517Z,246809.49,gpu0,48.46,93,[N/A]
2026-05-15T17:54:21.569Z,246810.54,gpu0,47.55,94,[N/A]
2026-05-15T17:54:22.622Z,246811.59,gpu0,46.78,94,[N/A]
2026-05-15T17:54:23.677Z,246812.65,gpu0,46.70,94,[N/A]
2026-05-15T17:54:24.734Z,246813.71,gpu0,46.45,94,[N/A]
2026-05-15T17:54:25.787Z,246814.76,gpu0,46.61,88,[N/A]
2026-05-15T17:54:26.841Z,246815.81,gpu0,47.42,93,[N/A]
2026-05-15T17:54:27.900Z,246816.87,gpu0,46.92,94,[N/A]
2026-05-15T17:54:28.950Z,246817.92,gpu0,46.62,94,[N/A]
2026-05-15T17:54:30.008Z,246818.98,gpu0,46.90,94,[N/A]
2026-05-15T17:54:31.066Z,246820.04,gpu0,46.46,93,[N/A]
2026-05-15T17:54:32.123Z,246821.10,gpu0,46.35,93,[N/A]
2026-05-15T17:54:33.183Z,246822.16,gpu0,46.53,94,[N/A]
2026-05-15T17:54:34.236Z,246823.21,gpu0,46.66,93,[N/A]
2026-05-15T17:54:35.296Z,246824.27,gpu0,46.18,94,[N/A]
2026-05-15T17:54:36.347Z,246825.32,gpu0,66.44,95,[N/A]
2026-05-15T17:54:37.399Z,246826.37,gpu0,76.39,95,[N/A]
2026-05-15T17:54:38.454Z,246827.43,gpu0,74.83,95,[N/A]
2026-05-15T17:54:39.499Z,246828.47,gpu0,72.53,95,[N/A]
2026-05-15T17:54:40.546Z,246829.52,gpu0,73.19,72,[N/A]
2026-05-15T17:54:41.597Z,246830.57,gpu0,76.25,95,[N/A]
2026-05-15T17:54:42.639Z,246831.61,gpu0,70.80,95,[N/A]
2026-05-15T17:54:43.687Z,246832.66,gpu0,72.60,95,[N/A]
2026-05-15T17:54:44.737Z,246833.71,gpu0,72.04,95,[N/A]
2026-05-15T17:54:45.787Z,246834.76,gpu0,56.83,93,[N/A]
2026-05-15T17:54:46.842Z,246835.81,gpu0,48.56,93,[N/A]
2026-05-15T17:54:47.894Z,246836.87,gpu0,47.66,93,[N/A]
2026-05-15T17:54:48.944Z,246837.92,gpu0,46.86,93,[N/A]
2026-05-15T17:54:49.997Z,246838.97,gpu0,46.69,93,[N/A]
2026-05-15T17:54:51.053Z,246840.03,gpu0,46.39,93,[N/A]
2026-05-15T17:54:52.103Z,246841.08,gpu0,46.74,91,[N/A]
2026-05-15T17:54:53.161Z,246842.13,gpu0,47.40,94,[N/A]
2026-05-15T17:54:54.221Z,246843.19,gpu0,46.93,93,[N/A]
2026-05-15T17:54:55.279Z,246844.25,gpu0,46.70,93,[N/A]
2026-05-15T17:54:56.337Z,246845.31,gpu0,46.81,94,[N/A]
2026-05-15T17:54:57.386Z,246846.36,gpu0,46.56,93,[N/A]
2026-05-15T17:54:58.446Z,246847.42,gpu0,46.33,94,[N/A]
2026-05-15T17:54:59.503Z,246848.48,gpu0,46.51,94,[N/A]
2026-05-15T17:55:00.557Z,246849.53,gpu0,46.65,93,[N/A]
2026-05-15T17:55:01.615Z,246850.59,gpu0,46.07,94,[N/A]
2026-05-15T17:55:02.675Z,246851.65,gpu0,65.02,95,[N/A]
2026-05-15T17:55:03.720Z,246852.69,gpu0,76.38,95,[N/A]
2026-05-15T17:55:04.770Z,246853.74,gpu0,74.62,95,[N/A]
2026-05-15T17:55:05.829Z,246854.80,gpu0,72.31,95,[N/A]
2026-05-15T17:55:06.873Z,246855.84,gpu0,74.06,76,[N/A]
2026-05-15T17:55:07.926Z,246856.90,gpu0,76.37,95,[N/A]
2026-05-15T17:55:08.972Z,246857.94,gpu0,70.44,95,[N/A]
2026-05-15T17:55:10.021Z,246858.99,gpu0,72.48,95,[N/A]
2026-05-15T17:55:11.073Z,246860.05,gpu0,71.77,95,[N/A]
2026-05-15T17:55:12.131Z,246861.10,gpu0,58.19,93,[N/A]
2026-05-15T17:55:13.189Z,246862.16,gpu0,48.51,94,[N/A]
2026-05-15T17:55:14.245Z,246863.22,gpu0,47.69,94,[N/A]
2026-05-15T17:55:15.296Z,246864.27,gpu0,46.81,93,[N/A]
2026-05-15T17:55:16.352Z,246865.32,gpu0,46.73,93,[N/A]
2026-05-15T17:55:17.411Z,246866.38,gpu0,46.46,94,[N/A]
2026-05-15T17:55:18.470Z,246867.44,gpu0,46.71,87,[N/A]
2026-05-15T17:55:19.530Z,246868.50,gpu0,47.42,93,[N/A]
2026-05-15T17:55:20.586Z,246869.56,gpu0,46.80,93,[N/A]
2026-05-15T17:55:21.643Z,246870.62,gpu0,46.53,94,[N/A]
2026-05-15T17:55:22.703Z,246871.68,gpu0,46.95,94,[N/A]
2026-05-15T17:55:23.755Z,246872.73,gpu0,46.54,93,[N/A]
2026-05-15T17:55:24.811Z,246873.78,gpu0,46.35,93,[N/A]
2026-05-15T17:55:25.867Z,246874.84,gpu0,46.51,93,[N/A]
2026-05-15T17:55:26.924Z,246875.90,gpu0,46.50,93,[N/A]
2026-05-15T17:55:27.981Z,246876.95,gpu0,46.10,93,[N/A]
2026-05-15T17:55:29.037Z,246878.01,gpu0,64.42,95,[N/A]
2026-05-15T17:55:30.088Z,246879.06,gpu0,76.29,95,[N/A]
2026-05-15T17:55:31.143Z,246880.12,gpu0,74.61,95,[N/A]
2026-05-15T17:55:32.189Z,246881.16,gpu0,72.58,95,[N/A]
2026-05-15T17:55:33.240Z,246882.21,gpu0,75.07,95,[N/A]
2026-05-15T17:55:34.279Z,246883.25,gpu0,75.56,95,[N/A]
2026-05-15T17:55:35.326Z,246884.30,gpu0,70.40,95,[N/A]
2026-05-15T17:55:36.386Z,246885.36,gpu0,72.27,95,[N/A]
2026-05-15T17:55:37.442Z,246886.42,gpu0,72.00,95,[N/A]
2026-05-15T17:55:38.494Z,246887.47,gpu0,58.85,93,[N/A]
2026-05-15T17:55:39.551Z,246888.52,gpu0,48.56,94,[N/A]
2026-05-15T17:55:40.611Z,246889.58,gpu0,47.61,94,[N/A]
2026-05-15T17:55:41.679Z,246890.65,gpu0,46.80,93,[N/A]
2026-05-15T17:55:42.739Z,246891.71,gpu0,46.83,94,[N/A]
2026-05-15T17:55:43.788Z,246892.76,gpu0,46.46,93,[N/A]
2026-05-15T17:55:44.838Z,246893.81,gpu0,46.77,94,[N/A]
2026-05-15T17:55:45.892Z,246894.86,gpu0,47.42,93,[N/A]
2026-05-15T17:55:46.948Z,246895.92,gpu0,46.73,93,[N/A]
2026-05-15T17:55:48.004Z,246896.98,gpu0,46.74,94,[N/A]
2026-05-15T17:55:49.055Z,246898.03,gpu0,46.92,94,[N/A]
2026-05-15T17:55:50.106Z,246899.08,gpu0,46.59,93,[N/A]
2026-05-15T17:55:51.158Z,246900.13,gpu0,46.30,93,[N/A]
2026-05-15T17:55:52.216Z,246901.19,gpu0,46.52,94,[N/A]
2026-05-15T17:55:53.270Z,246902.24,gpu0,46.66,93,[N/A]
2026-05-15T17:55:54.325Z,246903.30,gpu0,46.23,93,[N/A]
2026-05-15T17:55:55.379Z,246904.35,gpu0,63.25,95,[N/A]
2026-05-15T17:55:56.430Z,246905.40,gpu0,75.84,95,[N/A]
2026-05-15T17:55:57.484Z,246906.46,gpu0,74.78,95,[N/A]
2026-05-15T17:55:58.537Z,246907.51,gpu0,72.74,95,[N/A]
2026-05-15T17:55:59.589Z,246908.56,gpu0,76.22,95,[N/A]
2026-05-15T17:56:00.629Z,246909.60,gpu0,74.99,95,[N/A]
2026-05-15T17:56:01.676Z,246910.65,gpu0,70.44,95,[N/A]
2026-05-15T17:56:02.730Z,246911.70,gpu0,72.81,95,[N/A]
2026-05-15T17:56:03.784Z,246912.76,gpu0,72.14,95,[N/A]
2026-05-15T17:56:04.830Z,246913.80,gpu0,59.32,94,[N/A]
2026-05-15T17:56:05.887Z,246914.86,gpu0,48.56,93,[N/A]
2026-05-15T17:56:06.937Z,246915.91,gpu0,47.70,94,[N/A]
2026-05-15T17:56:07.994Z,246916.97,gpu0,46.90,94,[N/A]
2026-05-15T17:56:09.054Z,246918.03,gpu0,46.79,94,[N/A]
2026-05-15T17:56:10.107Z,246919.08,gpu0,46.46,93,[N/A]
2026-05-15T17:56:11.164Z,246920.14,gpu0,46.95,92,[N/A]
2026-05-15T17:56:12.213Z,246921.19,gpu0,47.21,93,[N/A]
2026-05-15T17:56:13.267Z,246922.24,gpu0,46.83,93,[N/A]
2026-05-15T17:56:14.317Z,246923.29,gpu0,46.74,94,[N/A]
2026-05-15T17:56:15.373Z,246924.35,gpu0,46.96,93,[N/A]
2026-05-15T17:56:16.428Z,246925.40,gpu0,46.61,94,[N/A]
2026-05-15T17:56:17.494Z,246926.47,gpu0,46.42,94,[N/A]
2026-05-15T17:56:18.552Z,246927.52,gpu0,46.62,93,[N/A]
2026-05-15T17:56:19.609Z,246928.58,gpu0,46.66,94,[N/A]
2026-05-15T17:56:20.666Z,246929.64,gpu0,46.27,93,[N/A]
2026-05-15T17:56:21.722Z,246930.70,gpu0,62.24,95,[N/A]
2026-05-15T17:56:22.770Z,246931.74,gpu0,76.18,95,[N/A]
2026-05-15T17:56:23.825Z,246932.80,gpu0,74.60,95,[N/A]
2026-05-15T17:56:24.871Z,246933.84,gpu0,72.42,95,[N/A]
2026-05-15T17:56:25.923Z,246934.90,gpu0,76.21,95,[N/A]
2026-05-15T17:56:26.975Z,246935.95,gpu0,73.41,95,[N/A]
2026-05-15T17:56:28.022Z,246936.99,gpu0,70.38,95,[N/A]
2026-05-15T17:56:29.074Z,246938.05,gpu0,72.55,95,[N/A]
2026-05-15T17:56:30.127Z,246939.10,gpu0,72.04,95,[N/A]
2026-05-15T17:56:31.172Z,246940.14,gpu0,60.32,93,[N/A]
2026-05-15T17:56:32.225Z,246941.20,gpu0,48.36,94,[N/A]
2026-05-15T17:56:33.285Z,246942.26,gpu0,47.72,93,[N/A]
2026-05-15T17:56:34.342Z,246943.31,gpu0,46.77,93,[N/A]
2026-05-15T17:56:35.398Z,246944.37,gpu0,46.80,93,[N/A]
2026-05-15T17:56:36.448Z,246945.42,gpu0,46.47,94,[N/A]
2026-05-15T17:56:37.505Z,246946.48,gpu0,46.74,93,[N/A]
2026-05-15T17:56:38.557Z,246947.53,gpu0,47.13,94,[N/A]
2026-05-15T17:56:39.617Z,246948.59,gpu0,46.97,93,[N/A]
2026-05-15T17:56:40.673Z,246949.65,gpu0,46.76,93,[N/A]
2026-05-15T17:56:41.730Z,246950.70,gpu0,46.77,93,[N/A]
2026-05-15T17:56:42.785Z,246951.76,gpu0,46.54,94,[N/A]
2026-05-15T17:56:43.839Z,246952.81,gpu0,46.29,93,[N/A]
2026-05-15T17:56:44.893Z,246953.87,gpu0,46.63,93,[N/A]
2026-05-15T17:56:45.945Z,246954.92,gpu0,46.61,93,[N/A]
2026-05-15T17:56:47.001Z,246955.97,gpu0,46.13,94,[N/A]
