ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:00:39.781Z,1216850.71,gpu0,79
2026-05-16T03:00:39.781Z,1216850.71,gpu1,83
2026-05-16T03:00:40.880Z,1216851.81,gpu0,79
2026-05-16T03:00:40.880Z,1216851.81,gpu1,84
2026-05-16T03:00:41.980Z,1216852.91,gpu0,80
2026-05-16T03:00:41.980Z,1216852.91,gpu1,84
2026-05-16T03:00:43.083Z,1216854.02,gpu0,75
2026-05-16T03:00:43.083Z,1216854.02,gpu1,84
2026-05-16T03:00:44.188Z,1216855.12,gpu0,74
2026-05-16T03:00:44.188Z,1216855.12,gpu1,84
2026-05-16T03:00:45.291Z,1216856.22,gpu0,74
2026-05-16T03:00:45.291Z,1216856.22,gpu1,84
2026-05-16T03:00:46.393Z,1216857.33,gpu0,74
2026-05-16T03:00:46.393Z,1216857.33,gpu1,84
2026-05-16T03:00:47.495Z,1216858.43,gpu0,74
2026-05-16T03:00:47.495Z,1216858.43,gpu1,84
2026-05-16T03:00:48.624Z,1216859.56,gpu0,74
2026-05-16T03:00:48.624Z,1216859.56,gpu1,84
2026-05-16T03:00:49.754Z,1216860.69,gpu0,73
2026-05-16T03:00:49.754Z,1216860.69,gpu1,84
2026-05-16T03:00:50.882Z,1216861.81,gpu0,73
2026-05-16T03:00:50.882Z,1216861.81,gpu1,85
2026-05-16T03:00:51.984Z,1216862.92,gpu0,73
2026-05-16T03:00:51.984Z,1216862.92,gpu1,84
2026-05-16T03:00:53.111Z,1216864.04,gpu0,73
2026-05-16T03:00:53.111Z,1216864.04,gpu1,84
2026-05-16T03:00:54.242Z,1216865.17,gpu0,73
2026-05-16T03:00:54.242Z,1216865.17,gpu1,84
2026-05-16T03:00:55.372Z,1216866.31,gpu0,73
2026-05-16T03:00:55.372Z,1216866.31,gpu1,83
2026-05-16T03:00:56.473Z,1216867.41,gpu0,73
2026-05-16T03:00:56.473Z,1216867.41,gpu1,83
2026-05-16T03:00:57.574Z,1216868.51,gpu0,73
2026-05-16T03:00:57.574Z,1216868.51,gpu1,84
2026-05-16T03:00:58.713Z,1216869.65,gpu0,73
2026-05-16T03:00:58.713Z,1216869.65,gpu1,83
2026-05-16T03:00:59.817Z,1216870.75,gpu0,78
2026-05-16T03:00:59.817Z,1216870.75,gpu1,83
2026-05-16T03:01:00.918Z,1216871.85,gpu0,78
2026-05-16T03:01:00.918Z,1216871.85,gpu1,84
2026-05-16T03:01:02.020Z,1216872.95,gpu0,79
2026-05-16T03:01:02.020Z,1216872.95,gpu1,84
2026-05-16T03:01:03.123Z,1216874.06,gpu0,79
2026-05-16T03:01:03.123Z,1216874.06,gpu1,84
2026-05-16T03:01:04.251Z,1216875.18,gpu0,74
2026-05-16T03:01:04.251Z,1216875.18,gpu1,84
2026-05-16T03:01:05.356Z,1216876.29,gpu0,74
2026-05-16T03:01:05.356Z,1216876.29,gpu1,84
2026-05-16T03:01:06.456Z,1216877.39,gpu0,74
2026-05-16T03:01:06.456Z,1216877.39,gpu1,84
2026-05-16T03:01:07.587Z,1216878.52,gpu0,74
2026-05-16T03:01:07.587Z,1216878.52,gpu1,84
2026-05-16T03:01:08.717Z,1216879.65,gpu0,74
2026-05-16T03:01:08.717Z,1216879.65,gpu1,84
2026-05-16T03:01:09.847Z,1216880.78,gpu0,74
2026-05-16T03:01:09.847Z,1216880.78,gpu1,85
2026-05-16T03:01:10.949Z,1216881.88,gpu0,74
2026-05-16T03:01:10.949Z,1216881.88,gpu1,84
2026-05-16T03:01:12.050Z,1216882.98,gpu0,73
2026-05-16T03:01:12.050Z,1216882.98,gpu1,84
2026-05-16T03:01:13.182Z,1216884.11,gpu0,73
2026-05-16T03:01:13.182Z,1216884.11,gpu1,84
2026-05-16T03:01:14.311Z,1216885.24,gpu0,73
2026-05-16T03:01:14.311Z,1216885.24,gpu1,84
2026-05-16T03:01:15.423Z,1216886.36,gpu0,73
2026-05-16T03:01:15.423Z,1216886.36,gpu1,83
2026-05-16T03:01:16.525Z,1216887.46,gpu0,73
2026-05-16T03:01:16.525Z,1216887.46,gpu1,84
2026-05-16T03:01:17.654Z,1216888.59,gpu0,73
2026-05-16T03:01:17.654Z,1216888.59,gpu1,84
2026-05-16T03:01:18.782Z,1216889.72,gpu0,73
2026-05-16T03:01:18.782Z,1216889.72,gpu1,84
